,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
130,-3443166990647267333,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-3443166990647267333.wav
131,-4330423569604117261,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4330423569604117261.wav
132,4756948040562407472,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4756948040562407472.wav
133,-7930033319342991305,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7930033319342991305.wav
134,-8416767869716498005,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8416767869716498005.wav
135,-2273776957901452062,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2273776957901452062.wav
136,-1813612651302724619,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1813612651302724619.wav
137,-2338061194048722154,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2338061194048722154.wav
138,7376440530442571980,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7376440530442571980.wav
139,5108435106876734191,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5108435106876734191.wav
140,-6064381883800424609,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6064381883800424609.wav
141,-1188393266492101522,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1188393266492101522.wav
142,4584170452029009006,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4584170452029009006.wav
143,2849296834839806997,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2849296834839806997.wav
144,-7253660888438030183,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7253660888438030183.wav
145,2064642425468719857,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2064642425468719857.wav
146,1123957486335151300,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/1123957486335151300.wav
147,5477071390560218250,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5477071390560218250.wav
148,-7108088080491227348,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7108088080491227348.wav
149,-8551482785345233959,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8551482785345233959.wav
150,-7155142370073602081,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7155142370073602081.wav
151,7663675004980071270,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7663675004980071270.wav
152,-4552580399149157192,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4552580399149157192.wav
153,7140620448072154408,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7140620448072154408.wav
154,-159925614793621922,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-159925614793621922.wav
155,6963491036861892274,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6963491036861892274.wav
156,6401115643083343402,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6401115643083343402.wav
157,-214180110658221427,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-214180110658221427.wav
158,6522115809069034042,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6522115809069034042.wav
159,5054128430083355197,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5054128430083355197.wav
160,-591600400516425237,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-591600400516425237.wav
161,-4107561929364554830,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4107561929364554830.wav
162,-5615752212022287619,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5615752212022287619.wav
163,2957880619599400676,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2957880619599400676.wav
164,-5762493823950284027,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5762493823950284027.wav
165,9053625685428260250,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/9053625685428260250.wav
166,-7199994789480176307,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7199994789480176307.wav
167,-5932647432659743226,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5932647432659743226.wav
168,-7924618567323877007,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7924618567323877007.wav
169,-1082677523817695445,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1082677523817695445.wav
170,311884366600663043,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/311884366600663043.wav
171,474735308624090674,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/474735308624090674.wav
172,2568903238115831311,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2568903238115831311.wav
173,5040015057082651103,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5040015057082651103.wav
174,-419537018478091640,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-419537018478091640.wav
175,-124809790517535820,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-124809790517535820.wav
176,214522130380367557,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/214522130380367557.wav
177,-979983300446350493,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-979983300446350493.wav
178,114251211220638782,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/114251211220638782.wav
179,-7638765270077080552,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7638765270077080552.wav
180,3430675681803480054,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/3430675681803480054.wav
181,-7376213943669510550,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7376213943669510550.wav
182,-7012804954621666310,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7012804954621666310.wav
183,2028729290335905839,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2028729290335905839.wav
184,-7623963596440511128,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7623963596440511128.wav
185,-8389449448299310808,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8389449448299310808.wav
186,-843881905802331986,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-843881905802331986.wav
187,-7743819245777895359,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7743819245777895359.wav
188,7196821919214375748,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7196821919214375748.wav
189,-1854130265887957288,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1854130265887957288.wav
190,7659815538763368616,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7659815538763368616.wav
191,4251050334289006599,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4251050334289006599.wav
192,-942827082784994750,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-942827082784994750.wav
193,6453389528789808026,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6453389528789808026.wav
194,3023104330665360216,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/3023104330665360216.wav
195,-8483212238032901485,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8483212238032901485.wav
196,-2349744557816850487,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2349744557816850487.wav
197,-8451091134349834265,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8451091134349834265.wav
198,-6360969017744669118,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6360969017744669118.wav
199,-5591903543185721200,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5591903543185721200.wav
200,-9074273492319223722,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-9074273492319223722.wav
201,-5879729437435705942,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5879729437435705942.wav
202,-5347985444975894576,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5347985444975894576.wav
203,2901841864064698201,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2901841864064698201.wav
204,-2064173598722158670,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2064173598722158670.wav
205,5639108729965535684,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5639108729965535684.wav
206,7808159653540013549,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7808159653540013549.wav
207,8265415952722957754,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/8265415952722957754.wav
208,-7638625996318909193,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7638625996318909193.wav
209,3909340329512853600,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/3909340329512853600.wav
210,6486944151799396163,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6486944151799396163.wav
