,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
83,5839842947969802643,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5839842947969802643.wav
84,6594233809665499519,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6594233809665499519.wav
85,-4442622106240236921,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4442622106240236921.wav
86,2535890428252553194,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2535890428252553194.wav
87,7930182960061811285,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7930182960061811285.wav
88,-3379211820178878927,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-3379211820178878927.wav
89,-1816240799142090061,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1816240799142090061.wav
90,1494142970548275694,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1494142970548275694.wav
91,9073753243288144736,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/9073753243288144736.wav
92,8139872572299947927,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8139872572299947927.wav
93,-4818084747263255845,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4818084747263255845.wav
94,6927678349874142214,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6927678349874142214.wav
95,-699075855001434488,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-699075855001434488.wav
96,6478657504449228853,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6478657504449228853.wav
97,5922305377737815052,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5922305377737815052.wav
98,5275860767708524269,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5275860767708524269.wav
99,-5110171339682391983,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5110171339682391983.wav
100,-5377209987533975987,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5377209987533975987.wav
101,597482888244925439,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/597482888244925439.wav
102,-1079908851335353433,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1079908851335353433.wav
103,1771879765202451501,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1771879765202451501.wav
104,5555636527546791159,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5555636527546791159.wav
105,7103606323902413697,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7103606323902413697.wav
106,-5832355835401073106,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5832355835401073106.wav
107,5992227831793314694,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5992227831793314694.wav
108,2217134329554997138,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2217134329554997138.wav
109,6404219566370565795,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6404219566370565795.wav
110,7022359745154330315,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7022359745154330315.wav
111,-8270110559399763842,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8270110559399763842.wav
112,7015166341416534552,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7015166341416534552.wav
113,300608227670344326,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/300608227670344326.wav
114,6007295127891615204,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6007295127891615204.wav
115,-4384790432981809367,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4384790432981809367.wav
116,755789121686096248,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/755789121686096248.wav
117,4473013388124032518,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/4473013388124032518.wav
118,-6797735977740245512,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6797735977740245512.wav
119,4850533667312233338,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/4850533667312233338.wav
120,-4009282103120353591,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4009282103120353591.wav
121,702110615623622048,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/702110615623622048.wav
122,-2834453331876889227,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2834453331876889227.wav
123,-3641486589293025077,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-3641486589293025077.wav
124,3492631300153665275,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3492631300153665275.wav
125,4755181872401133903,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/4755181872401133903.wav
126,-7221336373676436275,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7221336373676436275.wav
127,-4877500979111398944,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4877500979111398944.wav
128,-1751870312508454143,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1751870312508454143.wav
129,383873188776267137,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/383873188776267137.wav
130,1609095003252561914,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1609095003252561914.wav
131,-1505449511053878655,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1505449511053878655.wav
132,-8433756488979188283,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8433756488979188283.wav
133,1329976940008134484,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1329976940008134484.wav
134,-7622598025991416468,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7622598025991416468.wav
135,2511018117706854828,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2511018117706854828.wav
136,-8580177666011020914,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8580177666011020914.wav
137,458617739918378766,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/458617739918378766.wav
138,-2316650173778466960,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2316650173778466960.wav
139,8362005929185986865,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8362005929185986865.wav
140,-4725156418854269681,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4725156418854269681.wav
141,3441008823908547688,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3441008823908547688.wav
142,7695521639147450316,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7695521639147450316.wav
143,5028394530908841237,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5028394530908841237.wav
144,7719857027067017307,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7719857027067017307.wav
145,-4079611641011899415,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4079611641011899415.wav
146,7379948646785861307,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7379948646785861307.wav
147,-541952786564283463,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-541952786564283463.wav
148,3337615796841930253,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3337615796841930253.wav
149,-5962963588776939557,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5962963588776939557.wav
150,-6006802809795758619,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6006802809795758619.wav
151,1212141061379970841,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1212141061379970841.wav
152,-6002482519002554863,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6002482519002554863.wav
153,-6417966771790123446,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6417966771790123446.wav
154,-5104313143888469313,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5104313143888469313.wav
155,-6601461632990688148,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6601461632990688148.wav
156,-717153993715366213,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-717153993715366213.wav
157,-4860792714092129389,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4860792714092129389.wav
158,-7841315847913799586,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7841315847913799586.wav
159,2864275957596155312,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2864275957596155312.wav
160,-6147503123365712252,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6147503123365712252.wav
161,-5000445140843538303,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5000445140843538303.wav
162,-2820730441854837154,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2820730441854837154.wav
163,-6242958475552442357,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6242958475552442357.wav
164,-7911967251042791240,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7911967251042791240.wav
165,4315843272939516169,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/4315843272939516169.wav
166,6288246586439544558,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6288246586439544558.wav
167,6802682495787753006,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6802682495787753006.wav
168,-3874758961934896710,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-3874758961934896710.wav
169,809159031273874578,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/809159031273874578.wav
170,9156292344490524045,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/9156292344490524045.wav
171,-6648986726794795069,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6648986726794795069.wav
172,-1821006394175914861,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1821006394175914861.wav
173,-4283162129957227701,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4283162129957227701.wav
174,8044426996172262424,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8044426996172262424.wav
175,-2328419811456471739,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2328419811456471739.wav
176,-691123904896847189,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-691123904896847189.wav
177,1919096644327591783,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1919096644327591783.wav
178,6234264309537052057,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6234264309537052057.wav
179,-8277537578703156284,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8277537578703156284.wav
180,-8490082547702901442,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8490082547702901442.wav
181,8176476308588794365,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8176476308588794365.wav
182,5228618474613513329,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5228618474613513329.wav
183,6272759798742866923,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6272759798742866923.wav
184,5899991556453426748,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5899991556453426748.wav
185,2121899259774242743,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2121899259774242743.wav
186,166601815540422523,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/166601815540422523.wav
187,6081106511271873137,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/6081106511271873137.wav
188,521720036206999839,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/521720036206999839.wav
189,-4602287290188288286,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4602287290188288286.wav
190,2016368430960962552,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2016368430960962552.wav
191,-6881830147976483569,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6881830147976483569.wav
192,-4585521201540473553,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4585521201540473553.wav
193,3134491280522409689,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3134491280522409689.wav
194,1779393442975551654,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1779393442975551654.wav
195,-4177341596468984518,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4177341596468984518.wav
196,-8546385239371819738,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-8546385239371819738.wav
197,1349145957645931961,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1349145957645931961.wav
198,2951666219217413743,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/2951666219217413743.wav
199,8949232385347852807,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8949232385347852807.wav
200,1099448437881056186,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1099448437881056186.wav
201,-7429646465282036967,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7429646465282036967.wav
202,-3075471364010960629,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-3075471364010960629.wav
203,5478979279845771437,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/5478979279845771437.wav
204,3364081133721511763,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3364081133721511763.wav
205,-2761395891262138389,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2761395891262138389.wav
206,3119218072221085149,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/3119218072221085149.wav
207,1075062663762088024,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1075062663762088024.wav
208,-4391463989767993316,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4391463989767993316.wav
209,-1264071991021340289,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-1264071991021340289.wav
210,7235646170239225566,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7235646170239225566.wav
211,-5555971631602900293,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-5555971631602900293.wav
212,-7940860261454617489,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7940860261454617489.wav
213,-6820833589550555116,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-6820833589550555116.wav
214,-4316608302477035368,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4316608302477035368.wav
215,7936826191351911673,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7936826191351911673.wav
216,-2019759900131450681,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-2019759900131450681.wav
217,1827422797737592316,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1827422797737592316.wav
