,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
86,1585393845801426174,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1585393845801426174.wav
87,-1370567342411315892,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1370567342411315892.wav
88,-3251762100269658809,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-3251762100269658809.wav
89,-2922602029552719336,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2922602029552719336.wav
90,-7667527140208200356,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7667527140208200356.wav
91,-9030630473237706753,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-9030630473237706753.wav
92,-5320447125981904189,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-5320447125981904189.wav
93,7723195289500717598,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7723195289500717598.wav
94,-253132044084533762,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-253132044084533762.wav
95,6873074615317612094,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6873074615317612094.wav
96,2250286318239571708,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/2250286318239571708.wav
97,5217295380166353811,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5217295380166353811.wav
98,-4933833826363086455,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4933833826363086455.wav
99,-4494768716153331391,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4494768716153331391.wav
100,-1622839098354107545,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1622839098354107545.wav
101,-5197620836252478497,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-5197620836252478497.wav
102,-7260595512500220844,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7260595512500220844.wav
103,3458742838274238675,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/3458742838274238675.wav
104,-7756707971509253576,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7756707971509253576.wav
105,1031930402744423558,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1031930402744423558.wav
106,1657345469972930331,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1657345469972930331.wav
107,1554019318566974271,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1554019318566974271.wav
108,-2408611743583702692,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2408611743583702692.wav
109,-8251189949199048644,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8251189949199048644.wav
110,-1347908151160428725,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-1347908151160428725.wav
111,-5863246936442961913,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-5863246936442961913.wav
112,-5048515723415101109,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-5048515723415101109.wav
113,690118645162416272,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/690118645162416272.wav
114,-8932337073762421267,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-8932337073762421267.wav
115,-4782173258052595809,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-4782173258052595809.wav
116,-4973495429701734937,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-4973495429701734937.wav
117,2593836569163539095,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/2593836569163539095.wav
118,1486966620234103344,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/1486966620234103344.wav
119,-8272853983262700936,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-8272853983262700936.wav
120,-8023857239127586374,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-8023857239127586374.wav
121,7468783919053595555,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/7468783919053595555.wav
122,1947772774545159596,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/1947772774545159596.wav
123,-162053725522749192,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/-162053725522749192.wav
124,3764325901272981868,ZEG1979109,nzl,eng,female,46,ios,n/a,eng,dev/eng/nzl/wav_eng/3764325901272981868.wav
125,-9057530034551025780,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-9057530034551025780.wav
126,4069512786366473965,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4069512786366473965.wav
127,8281963703322107415,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/8281963703322107415.wav
128,-7598716154600284541,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7598716154600284541.wav
129,-327795661183061309,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-327795661183061309.wav
130,-2636287830188367872,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2636287830188367872.wav
131,8471181586813908189,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/8471181586813908189.wav
132,-4331565464790593098,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-4331565464790593098.wav
133,-4043146399304060972,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-4043146399304060972.wav
134,-7273132531178373480,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7273132531178373480.wav
135,-349283359315094596,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-349283359315094596.wav
136,5462362293087129096,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5462362293087129096.wav
137,2868858578359379857,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/2868858578359379857.wav
138,-7136187775991281436,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7136187775991281436.wav
139,-3852422029212000152,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3852422029212000152.wav
140,-3692590971701948048,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3692590971701948048.wav
141,1967876568917792705,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1967876568917792705.wav
142,387578838454588688,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/387578838454588688.wav
143,-1815026847539815580,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1815026847539815580.wav
144,3472398934804429727,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/3472398934804429727.wav
145,-8703497011250451400,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8703497011250451400.wav
146,-3421651594822241925,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3421651594822241925.wav
147,-777266904160062734,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-777266904160062734.wav
148,-6104567033698603068,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-6104567033698603068.wav
149,-7313836612230225971,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7313836612230225971.wav
150,-188565190208286184,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-188565190208286184.wav
151,-2517957265054881082,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2517957265054881082.wav
152,9029690568385449400,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/9029690568385449400.wav
153,4232262422200269065,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4232262422200269065.wav
154,-8353383631179771530,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8353383631179771530.wav
155,-3764448045860032642,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3764448045860032642.wav
156,968870220525767537,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/968870220525767537.wav
157,-3275206348227109904,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3275206348227109904.wav
158,-9215080153395369527,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-9215080153395369527.wav
159,1768683084445752463,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1768683084445752463.wav
160,-2272539894158640955,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2272539894158640955.wav
161,856560378210169068,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/856560378210169068.wav
162,-1449653410679960155,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1449653410679960155.wav
163,-7043973761333172214,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7043973761333172214.wav
164,1204855970829158962,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1204855970829158962.wav
165,-4161924105482706897,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-4161924105482706897.wav
166,-7411358461692505650,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7411358461692505650.wav
167,-8188143830067486097,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8188143830067486097.wav
168,6786659991487014018,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6786659991487014018.wav
169,-2549121181185290338,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2549121181185290338.wav
170,-5528658912536962407,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-5528658912536962407.wav
171,6645015821319353472,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6645015821319353472.wav
172,-3999869476067468617,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3999869476067468617.wav
173,2573673614842277480,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/2573673614842277480.wav
174,3388625829636971909,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/3388625829636971909.wav
175,-76240862251251311,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-76240862251251311.wav
176,-9135334078619710636,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-9135334078619710636.wav
177,2129687085686999300,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/2129687085686999300.wav
178,3151471737785760156,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/3151471737785760156.wav
179,-6777141312438189596,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-6777141312438189596.wav
180,1528072013281536112,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1528072013281536112.wav
181,-5091370837674768135,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-5091370837674768135.wav
182,5925414079112996066,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5925414079112996066.wav
183,-1888685321189820159,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1888685321189820159.wav
184,6731407658740751441,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6731407658740751441.wav
185,-7328192741140918623,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7328192741140918623.wav
186,-3086444002104437647,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3086444002104437647.wav
187,4118532189959722543,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4118532189959722543.wav
188,4282658241342217164,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4282658241342217164.wav
189,4982308131168541561,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4982308131168541561.wav
190,-4248278106774938409,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-4248278106774938409.wav
191,7537397942338956615,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/7537397942338956615.wav
192,-5057939851882544637,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-5057939851882544637.wav
193,-2047014608856144962,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2047014608856144962.wav
194,7060439720198725099,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/7060439720198725099.wav
195,1162339220436450935,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1162339220436450935.wav
196,-3804680836471084180,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3804680836471084180.wav
197,5014067968660739642,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5014067968660739642.wav
198,-7211426261615454679,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7211426261615454679.wav
199,-8466741260419912307,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8466741260419912307.wav
200,1780668811279502912,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/1780668811279502912.wav
201,-7154525806427521580,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7154525806427521580.wav
202,-1046320651338805319,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1046320651338805319.wav
203,-5390672372042933496,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-5390672372042933496.wav
204,-1686360262629407117,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1686360262629407117.wav
205,7048030992753629279,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/7048030992753629279.wav
206,-6502426059976256211,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-6502426059976256211.wav
207,-780088358532935785,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-780088358532935785.wav
208,8768897677012177218,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/8768897677012177218.wav
