,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
94,-4218776199261134420,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4218776199261134420.wav
95,1734131477688510913,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1734131477688510913.wav
96,-4244609246475715256,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4244609246475715256.wav
97,8354948190911369990,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8354948190911369990.wav
98,5949350300605037709,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5949350300605037709.wav
99,-7371242559919305361,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7371242559919305361.wav
100,-9101165461821951122,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-9101165461821951122.wav
101,-1925047496863365441,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1925047496863365441.wav
102,6630058978507681507,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6630058978507681507.wav
103,-5270341079158290044,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5270341079158290044.wav
104,-7778823427828130979,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7778823427828130979.wav
105,-6643855865433223582,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-6643855865433223582.wav
106,-8646845440051112480,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8646845440051112480.wav
107,-1882731396559255936,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1882731396559255936.wav
108,2149369191338727119,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2149369191338727119.wav
109,4312171818941337853,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4312171818941337853.wav
110,-1281807335761932155,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1281807335761932155.wav
111,6326305725476461118,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6326305725476461118.wav
112,7027593292499731014,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7027593292499731014.wav
113,7708341076557561918,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7708341076557561918.wav
114,-4749145096142543663,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4749145096142543663.wav
115,2381583210782254000,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2381583210782254000.wav
116,6478369162517071811,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6478369162517071811.wav
117,-8643740989141206868,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8643740989141206868.wav
118,6129845257633087147,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6129845257633087147.wav
119,5566431635388590196,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5566431635388590196.wav
120,4646565357592826901,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4646565357592826901.wav
121,-1097534678424591874,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1097534678424591874.wav
122,-2944818966008183329,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2944818966008183329.wav
123,4534516283358371888,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4534516283358371888.wav
124,9180650891211271258,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/9180650891211271258.wav
125,-8580170849132435501,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8580170849132435501.wav
126,1139858888211714432,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1139858888211714432.wav
127,103213181394709864,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/103213181394709864.wav
128,-7334379176628322641,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7334379176628322641.wav
129,-7190831612491331470,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7190831612491331470.wav
130,-3936079298398477930,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3936079298398477930.wav
131,-5038096168316641200,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5038096168316641200.wav
132,6532148427008255255,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6532148427008255255.wav
133,1234311897344745312,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1234311897344745312.wav
134,1486966620234103344,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1486966620234103344.wav
135,-9181447295939424237,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-9181447295939424237.wav
136,145721087446352353,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/145721087446352353.wav
137,5127106492561969998,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5127106492561969998.wav
138,-2638256671365028810,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2638256671365028810.wav
139,1346669393104062881,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1346669393104062881.wav
140,-3916299334386668951,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3916299334386668951.wav
141,3795115438772513048,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3795115438772513048.wav
142,-1751216373905305064,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1751216373905305064.wav
143,3457432184155956553,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3457432184155956553.wav
144,9184826107866981726,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/9184826107866981726.wav
145,6899337388744539051,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6899337388744539051.wav
146,-4925875972987186629,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4925875972987186629.wav
147,-130685237311626357,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-130685237311626357.wav
148,-6446763571502959044,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-6446763571502959044.wav
149,-3564029052882406779,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3564029052882406779.wav
150,-2166329328750115089,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2166329328750115089.wav
151,-2392996291786550560,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2392996291786550560.wav
152,1330986152394848832,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1330986152394848832.wav
153,6533714452665071746,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6533714452665071746.wav
154,-4780225662994906088,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4780225662994906088.wav
155,-2925579256646993175,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2925579256646993175.wav
156,4260595320173571466,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4260595320173571466.wav
157,-4075397625325396230,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4075397625325396230.wav
158,6254262067601690527,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6254262067601690527.wav
159,5496081556775816506,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5496081556775816506.wav
160,1544540506178465249,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1544540506178465249.wav
161,5931534935824271057,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5931534935824271057.wav
162,-5863246936442961913,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5863246936442961913.wav
163,-5048515723415101109,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5048515723415101109.wav
164,-8834674509361054852,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8834674509361054852.wav
165,782304217529859812,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/782304217529859812.wav
166,5367723787735561227,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5367723787735561227.wav
167,7185654880481895689,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7185654880481895689.wav
168,-1860233377754067774,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1860233377754067774.wav
169,-3240174323411167955,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3240174323411167955.wav
170,6665668744109470010,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6665668744109470010.wav
171,5702588923502888997,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5702588923502888997.wav
172,8807613888957885173,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8807613888957885173.wav
173,-2621537928840093710,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2621537928840093710.wav
174,4813352803921104865,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4813352803921104865.wav
175,-8827950486147298295,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8827950486147298295.wav
176,4266735301626605244,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4266735301626605244.wav
177,-8013020764187173735,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8013020764187173735.wav
178,8261559748032729918,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8261559748032729918.wav
179,-4375943419642417876,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4375943419642417876.wav
180,2215699697809597346,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2215699697809597346.wav
181,-2104969049158790196,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2104969049158790196.wav
182,-9048025567628520390,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-9048025567628520390.wav
183,-8119354834313040370,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8119354834313040370.wav
184,5559424265618547881,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5559424265618547881.wav
185,-4728291890637356469,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4728291890637356469.wav
186,-2979674501722881561,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2979674501722881561.wav
187,4566256321620706294,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4566256321620706294.wav
188,-7053094396771376090,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7053094396771376090.wav
189,-1662248852481700819,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1662248852481700819.wav
190,8980264494463500301,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/8980264494463500301.wav
191,-5325278607259251434,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-5325278607259251434.wav
192,-6293356219570184761,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-6293356219570184761.wav
193,-8384860962874060538,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-8384860962874060538.wav
194,-3008163048743313868,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-3008163048743313868.wav
195,-470102827213144267,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-470102827213144267.wav
196,6267712035206066718,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/6267712035206066718.wav
197,1612037687128683113,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1612037687128683113.wav
198,5619904272453535030,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5619904272453535030.wav
199,2032931253003780311,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/2032931253003780311.wav
200,-3100491007516140555,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-3100491007516140555.wav
201,3656774012641966275,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/3656774012641966275.wav
202,-7671714010172408522,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7671714010172408522.wav
203,-397550962080128424,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-397550962080128424.wav
204,-4889281637452900605,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-4889281637452900605.wav
205,-8219387603538564234,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-8219387603538564234.wav
206,1508087106795968981,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1508087106795968981.wav
207,6355007860770835627,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/6355007860770835627.wav
208,8502340380554466839,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/8502340380554466839.wav
209,6186222911469138529,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/6186222911469138529.wav
210,8388351723580801335,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/8388351723580801335.wav
211,5858325730822891791,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5858325730822891791.wav
212,7180484482381250560,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7180484482381250560.wav
213,1803897719962513123,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1803897719962513123.wav
214,4574946774343247613,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/4574946774343247613.wav
215,2159049735140433119,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/2159049735140433119.wav
216,4528255357474892604,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/4528255357474892604.wav
217,1057178719854760261,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1057178719854760261.wav
218,-8969620715297362009,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-8969620715297362009.wav
219,-4029471118963440471,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-4029471118963440471.wav
220,109776396819621650,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/109776396819621650.wav
221,-4064393802343128038,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-4064393802343128038.wav
222,1200449253247062766,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1200449253247062766.wav
223,-5450594619702972120,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-5450594619702972120.wav
