ID	in XOR test	sentence
-1721667667230307503	True	미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가?
-4058542690935142399	True	포커에 사용되는 카드는 몇 장인가?
439221116284326110	False	일본국유철도는의 창립주는 누구인가요?
4897858387989798048	True	비슈누파의 산스크리트어 명칭은 무엇인가요?
-1233456275085262899	True	2012년 아르헨티나 대통령은 누구인가요?
-6821323586506914078	False	일본이 식민지배를 한 나라는 몇 개국인가?
-4947335537694251926	False	1999년에 몇 개의 애니메이션이 만들어졌는가?
1285091119998628743	True	여왕의 교실 주인공을 맡은 사람은 누구인가?
4767120120218708874	False	힌두교에는 총 몇 종류의 신이 있는가?
7032580762656433221	True	채식주의를 강요하는 종교는 무엇인가?
-2747895410268302360	False	2019년 기준, 역대 스포츠 우승상금 중 최고 금액은?
122652287529045839	False	대한민국의 통계청은 어디에 있는가?
8360187904381391251	True	하회마을은 언제 유네스코 세계유산으로 지정되었나요?
4492215588059378998	True	FIFA 월드컵의 창립주는 누구인가요?
8997719137657851423	True	잭슨 5의 스폰을 맡은 사람은 누구인가?
-3861147393911887358	True	2018년 앨버타의 주지사는 누구인가?
4968260806805371219	False	한국에서 불교 승려는 몇명으로 등재되어있나요?
-7383297472944192032	True	아메리칸사모아의 수도는 어디인가요?
-2020702315157332629	True	가장 많은 월드컵 우승을 한 나라는 어디인가?
-2801101321654087568	False	콩테는 누가 발명했나요?
4530026937908523673	True	유타주의 최대도시는 어디인가요?
-8267404716046850631	True	캐나다의 현재 대통령은 누구인가요?
4016275991132575488	True	러시아 축구 국가대표팀 FIFA 코드는 무엇인가요?
6655383536040814351	True	고려 태조는 몇 대 왕인가요?
5892585898670559118	True	비틀즈의 멤버 중 가장 먼저  사망한 사람은 누구인가?
-1949257058653754661	True	테바이의 현재 이름은 무엇인가?
-1621037094003993792	True	고구려의 영토를 제일 많이 넓힌 왕은 누구인가?
7286496866807901918	False	2019년 기준 우주 정거장은 몇 개가 있는가?
8592880200821427919	False	이탈리아에서 가장 작은 주는 어디인가?
-537971318004304912	False	선지자와 예언자는 무슨 차이가 있는가?
-904885401878816836	True	경전선 기점은 어딘가요?
-5446270168823895032	False	한국 역사상 가장 많은 대통령을 배출한 당은 어디인가?
-2930477419551712101	False	세포의 수명은 얼마나 되는가?
6781892695351295037	True	티베트에서 가장 높은 곳은 어디인가요?
8791091860185564549	True	진염색질과 이염색질의 차이점은 무엇인가?
-5023892043322080970	True	중국의 타오바오 회사는 언제 설립 했나요?
-5904223864032661293	False	라틴어를 국어로 사용하는 나라는 몇개국인가?
-5599690730984795603	False	김해 국제공항에는 몇 개의 항공사가 있는가?
-1924518291085660294	True	일본 다섯번째 천왕은 누구인가요?
-2490690685934074579	True	코리치바 푸트볼 클루브의 2019 감독은 누구인가요?
8918200163440274620	True	바너드 별의 절대등급은 무엇인가요?
-860862379969729032	True	카툰 네트워크는 어느 나라의 방송사인가?
7347705553610091415	True	다이너마이트를 처음 발명한 사람은 누구인가?
988961087592291496	True	북학파를 중상학파라고도 하나요?
6449945618705090520	True	세르비아 공화국 수도는 어디인가요?
-1417416873784457826	False	원산시에서 가장 높은 건물은 무엇인가?
-2458940561804213782	True	독일이 처음 월드컵을 우승한 때는 언제인가?
214773068563291131	True	역사상 가장 큰 득표율로 당선된 대통령은 누구인가?
-3551523214644984112	True	바이오 연료 중 에탄올은 어디에서 생산할 수 있나요?
3965513252987389753	True	캡틴 아메리카가 처음 마블 만화에 등장한 날은언제인가?
3371509251756292044	True	세상에서 가장 긴 철도는 무엇인가?
-5512180139308397348	False	2019년까지 세상에서 가장 많은 곡을 작곡한 사람은 누구인가?
6106060293189723400	False	현해탄은 일본어로 뭐라고 하나요?
-2686784175784271688	True	유럽 연합을 통해 유럽국가들이 가져간 이점은 무엇인가?
-7931395743329461895	True	컴퓨터 명칭은 어디서 유래되었나요?
8150275454244121111	True	캐나다의 1대 대통령은 누구인가요?
-1344574186528832867	False	임진강에는 몇 개의 다리가 있는가?
999628010400669826	True	엘 캐피탄 극장의 창립주는 누구인가요?
-3478520046868148420	True	티베트의 수도는 어디인가?
9210127340419533098	True	최초로 스마트폰에 지문인식을 탑재한 기종은 무엇인가?
-7800896801212992613	True	도전슈퍼모델코리아1의 우승자는 누구인가?
3015786848971963187	False	세상에서 가장 비싼 컴퓨터는 무엇인가?
1911009586240129307	True	당나라 멸망일은 언젠가요?
-6777061570642607190	False	2019년 창원시장은 누구인가?
-8345299600016220991	False	평해에는 읍이 몇개인가요?
-8611991654717766678	True	궤도공명은 장기간의 궤도 안정화 또는 불안정화의 발생으로 이어질 수 있나요?
-9133941747803071730	True	처음으로 인터넷이 보급된 연도는 언제인가요?
8690087827058053999	True	쓰지 마사노부가 실종된 년도는 언제인가?
-6857552129120683787	True	하이에나는 암컷이 무리에서 우두머리인가요?
-2245586977924431345	True	역사상 첫 일본출신 MLB 진출 선수는 누구인가?
3249628407865000418	True	케로로는 언제 태어났나요?
6819357258541599645	True	콜럼버스가 사망한 곳은 어디인가?
-8784016136244676406	False	한국에서 가장 넓은 차선은 몇차선인가?
-6804317589994587093	False	2019년까지 가장 많은 영화를 찍은 감독은 누구인가?
8361417426781881414	True	타이완의 독립기념일은 언젠가요?
2942819473249418294	False	2019년 세상에서 가장 비싼 컴퓨터는 무엇인가?
-4546412515258088956	True	코리치바 푸트볼 클루브의 회장은 누구인가요?
-8375023091061016328	True	테이프 레코더는 언제 처음 만들어졌나요?
3128445423400812859	True	안티고노스 왕조는 언제 세워졌나요?
2071425946959553079	True	2002년 대한민국의 지도자는 누구인가?
2807245034690443837	True	한반도의 첫 시멘트 공장은 무엇인가요?
8123352165806628131	True	태백산맥이란 영화의 감독은 누구인가요?
-8054843109458657783	False	2019년 홍익대학교 1년예산안은 얼마인가?
4164812859281207782	False	단종은 남송의 몇대 황제인가요?
8914917745838389553	True	라브렌티 파블로비치 베리야의 최종계급은 무엇인가요?
-5130064824937528531	True	데니스 키스 로드먼의 생일은 언제인가요?
8931172846210962674	False	휴전선에 배치한 한국 군부대는 총 몇개인가?
-4872329825050360182	True	국제 통화 기금 결성일은 언젠가요?
-2846804484262388135	True	영국 축구 국가대표팀 현재 감독은 누구인가요?
-5736812762455927649	True	마초는 언제 촉의 5호대장군이 되었는가?
3423397046746530811	False	문화는 고정된 것이 아니라 시간의 흐름에 따라 달라진다는 어떤 문화의 속성인가요?
3034159160903312077	True	신토는 일본의 민속 신앙인가요?
-5036717429275735870	False	2019년까지 SNK는 몇 개의 게임을 출시했는가?
-602654299401799599	True	반증주의의 한계는 무엇인가?
3323554032780757696	False	고치 성은 어느 나라에 있는가?
-8571862641740044480	True	프랑스어  ISO 639-3 언어부호는 무엇인가요?
2130124118002373694	False	왕이 용변을 보는 틀은 무엇인가?
9098944083404836694	False	한국에서 첫번째 감리교회는 언제 세워졌나요?
7050472923716222757	True	김대중의 임기는 몇년동안인가요?
3312663695908146426	True	미국 대통령이 기거하는곳은 어디인가?
715532974081009843	True	프로야구 포스트시즌이란 무엇인가?
157004164223774858	False	지구의 별자리는 무엇인가?
-2026759972849774711	False	유비 재위기간은 얼마나 되나요?
24613132251067993	False	2019년까지 애니메이션 영화 중 가장 흥행한 영화는 무엇인가?
-7304575413386965	True	이회창 대선후보는 언제 태어났나요?
-6371458528574327267	True	덴마크의 현재 여왕은 누구인가요?
6045408647627534263	False	쇼와는 어디서 따온 글자인가요?
-4501960207755955716	True	샤를 드 골의 어머니는 릴의 부유한 사업가 집안 후손인가요?
2146705283731683966	False	역대 미국 대통령 중 재팬 패싱을 선언한 대통령은 몇 명인가?
2852404970252302636	True	독일의 함부르크 면적은 얼마나 되나요?
2796404495268686815	False	2018년 일본에서 가장 많은 판매를 기록한 게임은 무엇인가?
2534948406020718975	True	전신 마취는 영어로 어떻게 쓰나요?
4756932450685777765	False	지구에서 보이는 가장 밝은 별은 무엇인가?
-638166581288958297	True	캐나다에서  가장 높은 건물은 무엇인가?
-1914195598765016854	False	한국의 독립 운동가는 몇 명인가?
-8346738147596279188	True	팔레스타인의 최대 도시는 어디인가요?
-1346754875574800904	True	미국 선거인단의 수는 왜 538명인가?
5705838287595614732	True	주원장의 후임자는 누구인가요?
-2869472392602314906	True	아나톨리아의 현재 지리적 위치는 어디인가?
-8486553130241299943	False	한국에는 몇개의 게임 회사가 있나요?
-8364720291845418196	False	춘추 시대에는 몇개의 왕국이 존재했는가?
-2064818159544439373	False	2018년 한국에 알콜 중독자는 몇명인가?
6920140864689799851	True	2018년까지 한국에서 가장 많이 판매된 신앙서적은 무엇인가?
712169643193002537	True	프레더릭 윌리엄은 몇 곡을 작곡했는가?
-6134512179224022444	True	미국의 최초의 시멘트 회사는 무엇인가요?
4141791526244431023	False	볼티모어 오리올스 창단주는 누구인가요?
6015557500080451969	True	한국의 제사상에는 붉은 팥을 올릴 수 있나요?
1899902773542396553	True	세상에서 가장 오래된 구기종목은 무엇인가?
-9132698033746381260	True	레이테 섬은 어떤 제도에 위치한 섬인가요?
-7675599622468909566	False	특수상대성이론을 바탕으로 질량의 증가는 어떻게 보는가?
-1615769151476077709	False	미쓰비시후소 에어로 스타 창업자는 누구인가?
1328159328580624573	False	스페인어의 ISO 639-2 언어 부호는 무엇인가요?
-4184007267908396015	True	미국은 몇 개의 군대가 있는가?
2534175908887242637	True	한니발 생일은 언젠가요?
4937975596976869773	True	2018년 한국에서 가장 많은 수익을 기록한 수출품은 무엇인가?
-4220329321148598058	False	캐나다 역사상 가장 큰 전쟁은 무엇인가?
3050699628909370170	True	캘리포나이 주에서 가장 큰 도시는 무엇인가?
448303071868124384	True	일본 아베 총리는 언제 총리로 당선되었나요?
-7378777649405544721	True	안동은 어느 도에 있는 도시인가?
-3009932259509460506	True	조선 제 5대 왕은 누구인가요?
-5147746532442805163	True	광복절은 언제인가?
5286301152393074088	False	2019년까지 가장 비싸게 판매된 사진은 무엇인가?
-6889827876783114675	False	SSC 나폴리의 별칭은 무엇인가요?
3999749653904541477	False	다니엘은 언제 죽었는가?
-3323093380250835545	True	2019년까지 지진으로 인한 가장 큰 피해를 입은 나라는 어디인가?
-1335147255010121925	False	인체에서 가장 무거운 뼈는 무엇인가?
-7955074962395963574	False	1868년 중국 대통령은 누구인가요?
-5154253180841699231	True	2019년 5월 기준, 독일에는 몇 명의 군인이 있는가?
-447560142098696179	True	베네치아 시장은 누구인가요?
321624203913966192	False	스튜디오 미르가 제작한 애니매이션은 총 몇개인가?
2000845951163434807	False	2019년까지 가장 많은 계약직을 정직원으로 전환한 기업은 어디인가?
-717614997206037193	False	전라북도에는 몇 개의 도시가 있나요?
-2025689799782684766	True	이바일로의 난 초기 반란은 언제 시작되었나요?
-1267048293508882265	True	첫 메이저 리그가 열린때는 언제인가?
8911153035292702767	False	역사상 가장 많은 관객수를 기록한 영화는 무엇인가?
9016074408423439527	False	중국 후한 말의 무장 중에 장남이 있나요?
-2514038497986030017	False	GS타워를 건설한 기업은 어디인가?
1982167704307436780	True	모노프탈모스는 애꾸눈이란 뜻인가요?
-8279206257700423696	True	캔자스시티 로열스 창립주는 누군가요?
-7748016508113292314	True	프로이센 왕국의 초대 왕은 누구인가?
7576244933678341731	True	고종은 언제 태어났나요?
-7934858877869956772	True	일본에서 가장 많은 성씨는 무엇인가?
9169093656402050192	True	바니시의 일본 명칭은 무엇인가요?
6576762368386854706	True	한국에 사관학교는 몇개 있나요?
-3489073185088525257	True	로마노프 왕조는 언제 건국되었나요?
8687855370743918974	False	2019년 한국에서 가장 큰 언론사는 어디인가?
2184760877102247793	True	한국에서 다섯번째로 많은 성씨는 무엇인가?
-8554565885045985735	False	한국의 통계청은 어디에 있는가?
2641543087353078373	False	프랑스에서 가장 큰 교회는 무엇인가?
-7770632560672004460	True	월드컵을 가장 많이 개최한 나라는 어디인가?
-6151653727010697389	False	디아블로 III의 디자이너 리더는 누구인가요?
3061386129037996710	False	2019년 가장 비싼 몸값을 가진 일본 야구선수는 누구인가?
-7976132158492978688	True	닌텐도를 처음 발매한 년도는 언제인가?
-4151899816287165596	True	한국에는 몇 개의 법원이 있는가?
-6841058932076383698	True	인천 현재 시장은 누군가요?
8254700837154100333	True	한국 최초 철도 회사는 어딘가요?
-112875615611071623	True	콜럼버스가 처음 탐험을 떠난 때는 언제인가?
-1026220012181133168	True	맘마미아는 몇 년도에 처음 공연되었는가?
7805752770136055891	True	제네시스의 첫 곡은 무엇인가?
3534233642276033498	True	캐나다에서 인구밀도가 가장 높은 도시는 어디인가?
-8559719281633685728	True	한국의 가톨릭 비율은 얼마인가?
806390521360920615	True	필리핀에는 왜 테러리스트가 있는가?
120083073360717686	False	루이스는 어떻게 '리틀 루이'라는 별명을 얻게 되었는가?
8131886690562894971	True	2019년까지 중국에서 가장 흥행한 영화는 무엇인가?
5305163327655809849	True	조선의 세 번째 왕은 누구인가?
1399660967650099706	True	스웨덴에서 가장 높은 산은 무엇인가?
2509655575337894343	False	날아라 슈퍼보드 만화는 어떤 소설을 바탕으로 하였나요?
-268188462522779310	False	벨기에에는 몇 개의 초등학교가 있나요?
1506388693976883465	False	성폭력 형량이 가장 긴 나라는 무엇인가?
-7933105094929534417	True	윈도우에서 가장 먼저 출시한 프로그램은 무엇인가?
-1469093818965592083	True	일본에서 월드컵은 언제 열렸나요?
3048282037031890953	True	비틀즈의 앨범 중 가장 많이 판매된 것은 무엇인가?
1030177397342853431	True	BOO 별자리는 언제 발견되었나요?
-3519785520722427209	True	한국에서 쌀 생산량이 가장 높은 지역은 어디인가?
-8680582056869998235	True	2007 UEFA 챔피언스리그에 참여한 참여한 팀은 총 몇개인가?
1685030278296441348	False	신기관의 내용은 무엇인가?
7241574831743221745	True	그리스는 월드컵에 참가한적이 있는가?
3268522368206106332	True	드라마 도깨비를 방영한 방송사는 어디인가?
-7208020859016657488	True	암흑물질의 연구는 어디까지 진척되었는가?
6943909657983533234	True	세상에서 가장 긴 해수욕장은 어디인가?
2440170326921647889	True	일본에 국립공원은 총 몇개인가요?
-1416540014536873095	True	웨스트버지니아주의 인구는 얼마인가?
982099949742863205	True	독일에서 제일 큰 주는 어디인가요?
4291157109436475113	True	캐나다에서 가장 세금이 낮은 주는 어디인가?
-3373567473721840028	False	2018년 일본 프로야구 리그에서 장외홈런은 몇 번있었나?
5746350760857546445	True	매질이 파동 방향과 수직인 방향으로 움직이는 파동은 무엇인가요?
1230287097941885058	False	2018년 일본에서 가장 많은 관객수를 기록한 영화는 무엇인가?
2122315439922760403	False	브라질의 첫 프로 축구 클럽은 무엇인가요?
7965175143033223815	True	도널드 존 트럼프는 총 몇개의 회사를 고유하고 있나요?
6038811738201603841	True	경상대학교 설립연도는 언제인가요?
8600134256065145944	False	아오야마 고쇼의 생일은 언제인가요?
3694265825495258256	True	공화국연합 후계정당은 무엇인가요?
8136098960078009319	False	오산시 현재 시장은 누군가요?
-2299250874177300260	True	야구는 한 팀에 몇 명이 있는가?
2526703506668438150	True	캐나다 제 1대 대통령은 누구인가요?
-748763914922720307	True	어맨다 쇼의 감독은 누구인가요?
-2362216650565587286	True	한글 중에 가장 긴 단어는 무엇인가?
-5103985731138756846	False	2018년 한해동안 가장 많은 계약직을 정규직으로 전환한 기업은 무엇인가?
1069310520400053235	True	독일에서 두 번째로 큰 도시는 무엇인가?
1497899320019714033	True	한국에서 최대 고추 생산 지방은 어디인가요?
3978591521914427261	False	역사상 최연소 국가 지도자는 누구인가?
8584259013204523376	True	한국에서 가장 큰 항구는 어디인가?
6202004145172552250	True	백제 수도는 어디인가요?
-5615514671185299089	False	2019년 6월 기준, 한국에는 몇 개의 고속도로 휴게소가 있는가?
8909673851265338356	False	메시아닉 유대교는 독일의 유대인 학살과 연관이 있는가?
1994783604239912162	True	캐나다는 어느 대륙에 있는가?
7093315263718188372	False	이 세상에서 가장 많은 철자를 가진 언어는 무엇인가?
-7058155902352216900	True	남서아프리카 수도는 어디인가요?
-2400725747170214204	True	2007 UEFA 챔피언스리그 결승전의 승리팀은 어디인가?
-1384558859017958082	True	아인슈타인은 언제 플랑크 상을 수상했나요?
-5744208168433954692	False	도원결의를 맺은 곳은 어디인가?
-4982999844828505524	True	장송 사망일은 언젠가요?
-4432761339646485172	True	브리티시 오픈은 언제 처음 설립 되었나요?
-3571670498465887118	False	규장각 지리 좌표계는 무엇인가요?
-2897860380402496548	False	개인숭배라는 용어는 언제부터 사용되기 시작했나요?
219785605388431112	False	경기도의 현재 도지사는 무엇인가요?
-4349979934077816278	True	슈트라우스는 몇 곡을 작곡했는가?
7880834541832223011	True	한 세조 광무황제 유수 전임자는 누구인가요?
6380111268045386310	False	2018년 기준 미국에서 가장 학비가 비싼 대학은 어디인가?
-4497620420482825641	False	The Red Summer의 매출은 얼마인가?
7823171640127779344	True	미국에서 가장 큰 주는 어디인가?
410990476277546246	True	말갈은 현재의 어느 국가인가?
-5482057920506284428	False	2019년까지 가장 많은 비디오게임을 개발한 회사는 무엇인가?
-1175899053274803457	True	세미놀 전쟁에 참여한 교전국은 몇개인가요?
1860825315139992616	False	캐나다에서 가장 많은 대학이 있는 도시는 무엇인가?
-3519718918103929479	False	역사상 가장 많이 대통령이 바뀐 나라는 어디인가?
