,ID,korn-ko-KR,kors-ko-KR
67,8294874230653643973,0.2,0.0
68,8057098693039839304,0.143,0.143
69,-6356965478064858756,1.333,1.667
70,6635261490178608846,0.5,0.5
71,4782120406700612131,0.0,0.0
72,4780626538442297492,0.0,0.0
73,-5701542032594743112,0.167,0.167
74,6823669755113977663,0.625,0.375
75,5316920903343673977,0.0,0.0
76,-1066186103260692734,0.0,0.0
77,6207278114369131846,0.2,0.2
78,-8846391734963194104,0.0,0.0
79,-7223858521796031165,0.0,0.0
80,-5786539193126674469,0.0,0.0
81,7581833482760236075,0.667,0.667
82,-3797347786655238828,1.0,1.0
83,-52773227857224479,0.8,1.0
84,-3833106099234038468,0.75,0.75
85,-5385822438594799744,0.4,0.6
86,1696787821766695795,0.4,0.4
87,-5826268065395354624,0.0,0.0
88,8213152500926512578,0.5,0.5
89,2751211888323467293,0.0,0.0
90,-6507702327455170594,0.286,0.571
91,5695067427942737650,0.8,0.8
92,1894333573690301091,0.5,0.5
93,3846106420292661550,0.5,0.5
94,5251243759367092986,0.0,0.25
95,-1678372289337528124,0.6,0.6
96,3854704352840109683,0.0,0.0
97,-5969454976351124490,0.167,0.0
98,4588182618415616120,0.333,0.333
99,-1172739797250970918,0.111,0.0
100,-7126261179174520403,0.25,0.0
101,-6679350977222040640,0.167,0.0
102,5947312083946143238,0.0,0.0
103,-5358372969358799329,0.5,0.0
104,-5287134916711171586,0.0,0.0
105,4477309621050137974,0.81,0.905
106,5371895004151487473,0.4,0.4
107,8420437019533098246,0.143,0.143
108,6752450993865727940,0.0,0.0
109,797947781854935689,0.143,0.143
110,-943897820665899213,0.0,0.0
111,-7538183287741095726,0.0,0.0
112,1838079405237099164,0.222,0.222
113,-8116222260249720338,0.833,0.833
114,8482678302106529214,0.0,0.0
115,2179523690172277399,0.0,0.0
116,7419028428993719724,0.2,0.2
117,7670260893588240642,0.0,0.0
118,-1735504443791193101,0.0,0.0
119,8077212954524333342,0.0,0.667
120,3572873775371383184,0.5,0.75
121,5536945068118485724,0.0,0.0
122,-2176797837060771276,0.0,0.0
123,-50262662463665983,0.375,0.375
124,7378121522326532668,0.25,0.25
125,242827876153422568,0.0,0.0
126,-5899388504163557582,0.0,0.0
127,5066647016429016100,0.667,0.667
128,6231039265408985031,0.286,0.286
129,-1835288507220317791,0.0,0.0
130,4966809585847485153,0.0,0.0
131,3585667855868807382,0.5,0.5
132,-8972534314941468328,0.333,0.333
133,6996051050786188928,0.75,0.75
134,2298581125571805903,0.375,0.375
135,8682425973395844470,0.4,0.4
136,1236420303173135436,0.273,0.273
137,3793485798872525395,0.5,0.5
138,-5769903935886290813,0.444,0.333
139,1836945479179466491,0.75,0.5
140,-5828871449945265053,0.5,0.5
141,-8808002710546725331,0.0,0.0
142,1212398960724322326,0.5,0.5
143,8098047409001558896,0.25,0.75
144,3862451817164408576,0.4,0.4
145,4547362926028209580,0.5,0.25
146,-7170154412824346141,0.25,0.75
147,4274028080857866219,0.5,0.5
148,-1721667667230307503,0.0,0.0
149,-4058542690935142399,0.0,0.0
150,439221116284326110,1.333,1.0
151,4897858387989798048,0.5,0.5
152,-1233456275085262899,0.0,0.0
153,-6821323586506914078,0.0,0.0
154,-4947335537694251926,0.0,0.2
155,1285091119998628743,0.0,0.0
156,4767120120218708874,0.333,0.333
157,7032580762656433221,0.0,0.0
158,-2747895410268302360,0.375,0.375
159,122652287529045839,0.0,0.0
160,8360187904381391251,0.6,1.0
161,4492215588059378998,0.75,0.75
162,8997719137657851423,0.167,0.333
163,-3861147393911887358,0.0,0.0
164,4968260806805371219,1.0,1.0
165,-7383297472944192032,0.333,0.667
166,-2020702315157332629,0.0,0.0
167,-2801101321654087568,0.333,0.333
168,4530026937908523673,0.667,0.667
169,-8267404716046850631,0.0,0.0
170,4016275991132575488,0.167,0.333
171,6655383536040814351,0.4,0.4
172,5892585898670559118,0.125,0.0
173,-1949257058653754661,0.25,0.25
174,-1621037094003993792,0.143,0.143
175,7286496866807901918,0.286,0.429
176,8592880200821427919,0.2,0.0
177,-537971318004304912,0.0,0.0
178,-904885401878816836,0.333,0.333
179,-5446270168823895032,0.0,0.0
180,-2930477419551712101,0.0,0.0
181,6781892695351295037,0.0,0.0
182,8791091860185564549,0.75,1.0
183,-5023892043322080970,0.0,0.0
184,-5904223864032661293,0.4,0.4
185,-5599690730984795603,0.333,0.333
186,-1924518291085660294,0.5,0.5
187,-2490690685934074579,0.333,0.5
188,8918200163440274620,0.75,0.75
189,-860862379969729032,0.8,0.8
190,7347705553610091415,0.0,0.0
191,988961087592291496,0.0,0.0
192,6449945618705090520,0.0,0.0
193,-1417416873784457826,0.2,0.2
194,-2458940561804213782,0.0,0.167
195,214773068563291131,0.286,0.143
196,-3551523214644984112,0.25,0.125
197,3965513252987389753,0.286,0.429
198,3371509251756292044,0.0,0.0
199,-5512180139308397348,0.0,0.0
200,6106060293189723400,0.0,0.0
201,-2686784175784271688,0.429,0.571
202,-7931395743329461895,0.5,0.5
203,8150275454244121111,0.0,0.0
204,-1344574186528832867,0.0,0.0
205,999628010400669826,0.6,0.2
206,-3478520046868148420,0.0,0.0
207,9210127340419533098,0.0,0.167
208,-7800896801212992613,0.667,0.667
209,3015786848971963187,0.0,0.0
210,1911009586240129307,0.667,0.667
211,-6777061570642607190,0.0,0.0
212,-8345299600016220991,1.0,1.333
213,-8611991654717766678,0.4,0.8
214,-9133941747803071730,0.2,0.4
215,8690087827058053999,0.0,0.8
216,-6857552129120683787,0.25,0.25
217,-2245586977924431345,0.286,0.286
218,3249628407865000418,0.0,0.0
219,6819357258541599645,0.0,0.0
220,-8784016136244676406,0.4,0.4
221,-6804317589994587093,0.0,0.0
222,8361417426781881414,1.0,1.0
223,2942819473249418294,0.0,0.0
224,-4546412515258088956,1.0,0.4
225,-8375023091061016328,0.0,0.2
226,3128445423400812859,0.0,0.0
227,2071425946959553079,0.0,0.0
228,2807245034690443837,0.0,0.0
229,8123352165806628131,0.0,0.25
230,-8054843109458657783,0.5,0.5
231,4164812859281207782,0.75,0.75
232,8914917745838389553,0.6,0.6
233,-5130064824937528531,0.6,0.2
234,8931172846210962674,0.333,0.5
235,-4872329825050360182,0.8,1.0
236,-2846804484262388135,0.0,0.167
237,-5736812762455927649,0.2,0.2
238,3423397046746530811,0.0,0.0
239,3034159160903312077,0.75,1.25
240,-5036717429275735870,0.167,0.167
241,-602654299401799599,1.333,0.667
242,3323554032780757696,0.4,0.2
243,-8571862641740044480,0.4,0.4
244,2130124118002373694,0.2,0.2
245,9098944083404836694,0.4,0.4
246,7050472923716222757,1.0,1.0
247,3312663695908146426,0.5,0.5
248,715532974081009843,0.0,1.333
249,157004164223774858,0.0,0.0
250,-2026759972849774711,0.75,0.75
251,24613132251067993,0.0,0.0
252,-7304575413386965,0.0,0.0
253,-6371458528574327267,0.5,0.0
254,6045408647627534263,0.5,0.75
255,-4501960207755955716,0.556,0.444
256,2146705283731683966,0.2,0.2
257,2852404970252302636,0.2,0.0
258,2796404495268686815,0.0,0.0
259,2534948406020718975,0.4,0.4
260,4756932450685777765,0.0,0.0
261,-638166581288958297,0.0,0.0
262,-1914195598765016854,0.4,0.4
263,-8346738147596279188,0.0,0.0
264,-1346754875574800904,0.0,0.4
265,5705838287595614732,0.667,0.667
266,-2869472392602314906,0.2,0.0
267,-8486553130241299943,0.4,0.4
268,-8364720291845418196,0.4,0.6
269,-2064818159544439373,0.4,0.8
270,6920140864689799851,0.143,0.143
271,712169643193002537,0.6,0.4
272,-6134512179224022444,0.0,0.2
273,4141791526244431023,0.5,0.5
274,6015557500080451969,0.143,0.0
275,1899902773542396553,0.4,0.4
276,-9132698033746381260,0.333,0.333
277,-7675599622468909566,0.5,0.5
278,-1615769151476077709,0.6,0.4
279,1328159328580624573,0.333,0.5
280,-4184007267908396015,0.0,0.2
281,2534175908887242637,0.333,0.0
282,4937975596976869773,0.0,0.0
283,-4220329321148598058,0.0,0.0
284,3050699628909370170,0.333,0.333
285,448303071868124384,0.333,0.333
286,-7378777649405544721,0.0,0.0
287,-3009932259509460506,0.0,0.4
288,-5147746532442805163,0.0,0.0
289,5286301152393074088,0.0,0.0
290,-6889827876783114675,0.0,0.0
291,3999749653904541477,0.0,0.0
292,-3323093380250835545,0.0,0.0
293,-1335147255010121925,0.0,0.0
294,-7955074962395963574,0.0,0.0
295,-5154253180841699231,0.375,0.125
296,-447560142098696179,0.0,0.0
297,321624203913966192,0.5,0.5
298,2000845951163434807,0.0,0.0
299,-717614997206037193,0.4,0.0
300,-2025689799782684766,0.5,0.167
301,-1267048293508882265,0.6,0.6
302,8911153035292702767,0.0,0.286
303,9016074408423439527,0.143,0.143
304,-2514038497986030017,0.75,0.5
305,1982167704307436780,1.333,1.0
306,-8279206257700423696,0.75,0.75
307,-7748016508113292314,0.0,0.0
308,7576244933678341731,0.0,0.0
309,-7934858877869956772,0.0,0.0
310,9169093656402050192,0.25,0.5
311,6576762368386854706,0.75,0.75
312,-3489073185088525257,1.0,1.0
313,8687855370743918974,0.0,0.0
314,2184760877102247793,0.4,0.4
315,-8554565885045985735,0.0,0.0
316,2641543087353078373,0.0,0.0
317,-7770632560672004460,0.0,0.0
318,-6151653727010697389,0.2,0.2
319,3061386129037996710,0.375,0.25
320,-7976132158492978688,0.2,0.2
321,-4151899816287165596,0.0,0.0
322,-6841058932076383698,0.25,0.25
323,8254700837154100333,0.2,0.2
324,-112875615611071623,0.0,0.167
325,-1026220012181133168,0.4,0.4
326,7805752770136055891,0.0,0.5
327,3534233642276033498,0.0,0.0
328,-8559719281633685728,0.0,0.0
329,806390521360920615,0.0,0.0
330,120083073360717686,0.286,0.286
331,8131886690562894971,0.167,0.167
332,5305163327655809849,0.0,0.0
333,1399660967650099706,0.0,0.0
334,2509655575337894343,0.0,0.286
335,-268188462522779310,0.2,0.4
336,1506388693976883465,0.0,0.0
337,-7933105094929534417,0.0,0.0
338,-1469093818965592083,0.0,0.0
339,3048282037031890953,0.125,0.125
340,1030177397342853431,0.0,0.0
341,-3519785520722427209,0.0,0.0
342,-8680582056869998235,0.375,0.625
343,1685030278296441348,0.0,0.667
344,7241574831743221745,0.5,0.5
345,3268522368206106332,0.0,0.0
346,-7208020859016657488,1.25,0.5
347,6943909657983533234,0.0,0.0
348,2440170326921647889,0.75,0.75
349,-1416540014536873095,0.333,0.333
350,982099949742863205,0.0,0.0
351,4291157109436475113,0.0,0.0
352,-3373567473721840028,0.857,0.571
353,5746350760857546445,0.125,0.125
354,1230287097941885058,0.125,0.25
355,2122315439922760403,0.167,0.0
356,7965175143033223815,0.625,0.625
357,6038811738201603841,0.333,0.667
358,8600134256065145944,0.0,0.0
359,3694265825495258256,1.333,1.333
360,8136098960078009319,0.25,0.0
361,-2299250874177300260,0.0,0.0
362,2526703506668438150,0.4,0.0
363,-748763914922720307,0.25,0.0
364,-2362216650565587286,0.0,0.0
365,-5103985731138756846,0.444,0.444
366,1069310520400053235,0.0,0.0
367,1497899320019714033,0.0,0.0
368,3978591521914427261,0.0,0.0
369,8584259013204523376,0.0,0.0
370,6202004145172552250,0.0,0.0
371,-5615514671185299089,0.222,0.222
372,8909673851265338356,0.0,0.0
373,1994783604239912162,0.0,0.0
374,7093315263718188372,0.0,0.0
375,-7058155902352216900,0.667,0.667
376,-2400725747170214204,0.667,0.5
377,-1384558859017958082,0.6,0.2
378,-5744208168433954692,0.0,0.0
379,-4982999844828505524,0.333,0.333
380,-4432761339646485172,0.333,0.0
381,-3571670498465887118,0.5,0.5
382,-2897860380402496548,0.0,0.2
383,219785605388431112,0.25,0.25
384,-4349979934077816278,0.5,0.5
385,7880834541832223011,0.167,0.0
386,6380111268045386310,0.0,0.0
387,-4497620420482825641,0.8,0.8
388,7823171640127779344,0.2,0.2
389,410990476277546246,0.25,0.0
390,-5482057920506284428,0.286,0.286
391,-1175899053274803457,0.4,0.4
392,1860825315139992616,0.0,0.0
393,-3519718918103929479,0.0,0.0
394,5410849796440733954,1.25,1.0
395,7461645204167933691,0.0,0.0
396,-6217079829035611199,1.0,0.5
397,-5997004383851552819,0.0,0.0
398,-399367174892705781,0.286,0.429
399,2886520392440705238,0.5,0.5
400,-1631840362884461862,0.0,0.0
401,4996328494744134067,0.125,0.25
402,880605454200131594,0.0,0.0
403,-5165267663594188667,0.667,0.667
404,4173819232186539608,0.0,0.143
405,-5608136786701408085,0.333,0.0
406,2100077430567014905,0.0,0.0
407,-241353214464549506,0.8,0.8
408,-2327669555557273425,0.667,0.667
409,-5431505691463041372,0.0,0.0
410,-5346405889496806761,0.0,0.0
411,-24074084966462324,0.0,0.0
412,-3260326547999704194,0.5,0.0
413,-4581865613004434593,0.111,0.111
414,-2703996179033555249,1.333,1.333
415,2134520393139543946,0.167,0.167
416,6232670018203386340,1.0,0.5
417,-5185921566892783712,0.0,0.0
418,-1067910626578769736,0.0,0.0
419,1760099194374923021,1.333,1.333
420,-3507051785892885071,0.0,0.0
421,1384414848732147334,0.0,0.0
422,8075993198233544707,0.25,0.0
423,-3164338300551487512,0.4,0.4
424,8898967911485819683,0.667,0.333
425,1644068542774571153,0.286,0.286
426,-5124771782645175200,0.0,0.0
427,-2294467922631214045,0.0,0.0
428,3956907208300488593,0.0,0.143
429,6680431071930493225,0.5,0.5
430,2024861903974677067,0.5,0.75
431,3938681698360519800,0.667,0.667
432,5358604432862564837,0.0,0.0
433,-7584939170803759868,0.0,0.0
434,-284331396745198853,0.0,0.2
435,-9136652959390500580,1.0,1.0
436,-8499558295447635216,0.0,0.0
437,3639833141934253117,1.0,1.0
438,7140474123523145553,0.167,0.333
439,-1444347661922172287,0.0,0.0
440,-7792685411390716126,0.4,0.4
441,-1247387875998795453,0.0,0.0
442,892614253170198039,0.0,0.0
443,-8746020574786738927,0.0,0.0
444,-6451437445848481146,0.143,0.143
445,9002119495941830774,0.286,0.286
446,-7434516282841022311,1.5,1.5
447,-8863608766741287775,0.75,0.875
448,2742448072786763122,0.0,0.0
449,4300749692568363704,0.333,0.333
450,-4646535506618316968,0.5,0.5
451,8478348184664580278,0.0,0.0
452,-7767511744347819425,0.0,0.0
453,-6627967013533038241,0.0,0.0
454,7778315969578808499,0.0,0.0
455,-2213139222291565129,0.167,0.167
456,-447429325146980004,0.0,0.0
457,3938180092634232005,1.0,1.0
458,-5041343902073977778,0.375,0.375
459,-9025252109847373664,0.0,0.0
460,6911449566726084884,0.333,0.333
461,8226698174900109311,0.25,0.25
462,5789056393230525561,1.0,1.0
463,-3599643599532685681,0.714,0.714
464,-4299044519706591226,0.5,0.5
465,2951713240348747501,0.0,0.0
466,-3874379805811231515,0.0,0.0
467,-2342745781848489854,0.167,0.0
468,-6330667327026818067,0.0,0.0
469,5651438301878381728,0.0,0.2
470,174667677896615629,0.0,0.0
471,-6727204353732655508,0.0,0.0
472,-285765858070888181,0.0,0.0
473,-4702406076872000923,0.0,0.0
474,7453434369519155230,0.0,0.0
475,-235789979735338382,1.333,0.667
476,-1624398588376693520,0.0,0.0
477,-402775212661203236,0.6,0.6
478,7997987110252407490,0.5,0.5
479,-8704259376573676963,0.25,0.75
480,-4221967161454623644,0.2,0.267
481,-8991363909516343096,0.0,0.0
482,-1751574407015408370,0.4,0.2
483,-2140241950289890477,0.75,0.75
484,-2021309208527467542,0.6,0.2
485,713970162303902689,0.0,0.25
486,7410180025129021252,0.667,1.0
487,4553154994722683741,0.667,0.667
488,5023724711704164163,0.25,0.25
489,7851782156370538132,0.0,0.4
490,-8551272013623148084,0.75,0.75
491,1503346682039918538,0.0,0.0
492,-2467215510260031533,0.4,0.0
493,-8534560403018697899,0.5,0.75
494,7632042862066629560,0.0,0.0
495,5219018577495885403,0.125,0.0
496,4172050210011123555,0.0,0.0
497,-7341120588241525700,0.429,0.429
498,1157749806546187629,0.25,0.5
499,-3447949040402633729,0.667,0.667
500,-5675445536624364775,0.0,0.2
501,1358352504833659273,0.667,0.667
502,-4703200240283708923,0.0,0.0
503,-8244275630295285902,0.5,0.5
504,820217644892519358,0.4,0.4
505,-7900515722161323942,0.667,1.0
506,-8224328530042563349,0.0,0.0
507,5889214864922094516,0.444,0.667
508,-1514538149630161981,0.0,0.0
509,4135139453115390447,0.0,0.429
510,-4259577681536686095,0.25,0.0
511,6995842740254988794,0.0,0.0
512,-7092188008794703750,0.0,0.0
513,-3251418168068024700,0.0,0.0
514,4011182413443373218,0.0,0.0
515,3626820215139925367,0.0,0.0
516,-217769287950553227,0.286,0.143
517,7700853698500147202,0.0,0.25
518,-1453523061743187650,0.25,0.25
519,-804939974776532068,0.2,0.0
520,-7414021228674984711,0.0,0.0
521,7810968863804554949,0.143,0.571
522,-5499598489626800292,0.333,0.0
523,-8180699770428355010,0.25,0.25
524,-205685196587718114,0.0,0.0
525,-6752761337261960129,0.167,0.333
526,5357427405048960643,0.0,0.0
527,8384343899893667022,0.0,0.0
528,8168040376054715770,0.25,0.0
529,1529003752417615735,0.0,0.4
530,-3596832918708260950,0.286,0.429
531,-9164676671587497001,0.333,0.333
532,-6673293495333555546,0.385,0.385
533,-4868463566160247380,0.667,0.667
534,-3990062628950990135,1.0,0.75
535,-6691744297198202138,0.167,0.167
536,-4639409868989992346,0.286,0.286
537,-7410195030809722821,0.0,0.0
538,-3388636643247028831,0.286,0.286
539,-1812009745342651438,0.333,0.333
540,4404279505456957838,0.5,0.5
541,-8864521145488963696,1.0,1.0
542,-2204178634196261834,0.2,0.0
543,-89874796598001720,0.667,0.667
544,-6752628671118996122,0.0,0.0
545,-278698112394328371,0.625,0.625
546,-6625149608979575747,0.667,0.667
547,-5588003036093722869,0.5,0.5
548,-6165413489734983826,0.0,0.0
549,-7461723773650466430,0.143,0.143
550,9072588047196360415,0.0,0.0
551,-4611414566433162639,0.0,0.0
552,-1778736062099252980,0.333,0.333
553,1333988917429451507,0.8,0.8
554,-4387555778991985483,0.2,0.4
555,-6669750212603898344,0.0,0.0
556,-6265360019633946649,0.25,0.0
557,4641069052668855590,0.0,0.0
558,1138828740528065985,0.4,0.4
559,3270044708257785620,0.5,0.5
560,2077298451410057359,0.0,0.0
561,4619857009745190137,0.0,0.0
562,-7235180347639303205,0.4,0.4
563,-8513222560312471789,0.0,0.0
564,4818495860007013407,0.077,0.0
565,3583325688143926563,0.125,0.25
566,8307363785303590164,0.25,0.25
567,3954259051858595085,1.0,1.0
568,9116945572580513460,0.4,0.4
569,7937184409651007807,0.0,0.0
570,-3253857428395843615,0.4,0.4
571,-8126442680046806567,0.333,0.333
572,-905068949565459144,0.667,0.667
573,-4197104071971339528,0.0,0.0
574,2682965888560123403,0.5,0.5
575,9017513629780943327,0.0,0.4
576,-1817985784026465009,0.25,1.0
577,5733330482618223401,0.333,0.333
578,-3437562391429559948,0.667,0.667
579,3537246733672315659,0.167,0.0
580,-6313862036996153481,0.0,0.0
581,6236197621873994530,0.167,0.0
582,1105357722562636046,0.0,0.0
583,-5632791460188244852,0.0,0.286
584,6007213341288440548,0.667,1.0
585,-1689570246672047095,0.0,0.286
586,-5451798639170686096,0.5,0.5
587,7696069523511972603,0.0,0.0
588,525543311189640224,0.4,0.2
589,-7733267358698249232,0.667,0.667
590,-6777526244104476356,0.0,0.0
591,-6195886908179222576,0.0,0.0
592,-8873157747780396064,0.0,0.0
593,541434482891001162,0.333,0.333
594,-6359348986744015868,0.6,0.6
595,-7395950394245058563,0.0,0.0
596,1209617019899219842,0.429,0.286
597,5124897425356181326,0.0,0.0
598,5867245292553616421,0.5,0.0
599,-2899955277725363052,0.8,0.4
600,-7121831857021040090,0.0,0.0
601,2545236743375931569,0.5,0.5
602,8689973848743112936,0.5,0.5
603,3461032209113875218,0.0,0.0
604,3182150623101926025,0.0,0.0
605,5238070891366414144,0.667,0.667
606,-3921802682082202566,1.0,1.0
607,4110681632993341440,0.4,0.4
608,-549499751470590901,0.333,0.333
609,5484982511149026277,0.0,0.0
610,-5721087234124189579,0.0,0.0
611,-8588827558407946744,0.0,0.0
612,-8445524982291197417,0.0,0.0
613,5507811401609705700,0.0,0.0
614,-9203253786067537254,0.0,0.0
615,-8959129778177287700,0.286,0.286
616,5573094778987335359,0.0,0.0
617,-154232878167139837,0.0,0.0
618,4755943095719410162,0.333,0.333
619,617994668820554793,0.333,0.333
620,7801430666081489604,0.0,0.0
621,7734461316232406366,0.333,0.333
622,-6764273073911391709,0.0,0.0
623,7164821368493536482,0.667,0.667
624,-6040461975808361179,0.0,0.0
625,-8395166355744069555,0.0,0.0
626,-8332856802066581996,0.429,0.143
627,6412965385051141978,0.0,0.0
628,2027761901310704712,0.5,0.75
629,8966427388304140613,0.0,0.0
630,-1136646878440919366,0.0,0.0
631,-8267763770847830016,0.0,0.0
632,-5838161287720904796,0.6,0.4
633,-7118656155514085642,0.0,0.0
634,106466756450505606,0.0,0.167
635,2139005992381180015,0.571,0.571
636,-6147341473403706094,0.667,0.333
637,1398143476813333901,0.0,0.0
638,-8741741943312467283,0.4,0.0
639,6355661213325855588,0.5,0.5
640,-5108058570590014473,0.333,0.167
641,5044682220603230586,0.571,0.571
642,6980719509767352241,0.2,0.0
643,-673635090205866903,0.0,0.286
644,402457412555478806,0.4,0.4
645,7050775279170156810,1.5,0.5
646,-3770903224034960234,0.4,0.8
647,6662354448330060804,0.0,0.0
648,8638762948359358881,0.143,0.143
649,8924738048553721599,0.4,0.4
650,-8028977936696142934,1.0,1.0
651,7742511577915856995,0.4,0.4
652,31011000241882044,0.333,0.333
653,-1684965979786232392,0.0,0.0
654,6985338641523997694,1.0,1.0
655,-3856733476349201301,0.0,0.5
656,4731978889478766166,0.6,0.2
657,-5049234338633049744,0.222,0.0
658,7977745261859448824,1.0,1.0
659,-4506572390468005323,0.667,0.667
660,287856583060444446,0.167,0.333
661,8564188024006029491,0.286,0.286
662,211724260273887436,0.0,0.333
663,633470751289056637,0.4,0.4
664,5878115559824363412,1.0,0.667
665,-5291055139149975530,0.4,0.4
666,5743288822866665172,0.2,0.4
667,1534102601825976919,0.4,0.4
668,-2287916495843362575,0.0,0.0
669,-8950882073014476626,0.333,0.0
670,-6017644921778021434,0.5,0.5
671,-5663151183308818883,0.0,0.0
672,-5639442545416890967,0.5,0.5
673,-32794431405484495,0.0,0.0
674,1804842766441046601,0.4,0.4
675,-1335818126630298640,0.0,0.0
676,6914763498701493056,0.667,0.667
677,-5579589460601836590,0.125,0.0
678,7771389150535471174,0.286,0.286
679,2084225254402012470,0.833,0.5
680,2819700160431011807,0.4,0.2
681,4621353713926920694,0.286,0.286
682,5451988511850009878,0.0,0.429
683,6624614195969510443,0.4,0.0
684,-1259816808136126429,0.167,0.167
685,6186632415738893650,0.286,0.286
686,3439917482164018956,0.0,0.143
687,7855423899796225862,0.25,0.0
688,9090807719953878521,0.0,0.0
689,1788659171682415216,0.571,0.429
690,8646641433229288962,0.429,0.143
691,1586705173307668755,0.2,0.0
692,-8028840757267442253,0.0,0.0
693,7791779903003041310,1.333,1.333
694,2153799731509695125,0.0,0.2
695,1147010918138775696,0.286,0.286
696,4311688077613008146,0.0,0.0
697,4254698608907766287,0.0,0.0
698,7868476577607282478,0.0,0.0
699,7791983108475160724,0.2,0.0
700,6385043155952949164,0.0,0.0
701,2265209769049351015,0.5,1.25
702,4968004703233295167,0.0,0.0
703,7154998342476780337,0.0,0.0
704,-1203082063067726958,0.0,0.0
705,-6055950758864229181,0.0,0.0
706,5459690231931257141,0.2,0.2
707,142060587843037399,0.0,0.0
708,5551770788800849539,0.571,0.571
709,-1315242305181574645,0.0,0.0
710,-7444698151484592906,0.0,0.0
711,-4274118536391600177,0.0,0.0
712,7889885164911195048,0.0,0.0
713,-6848703454312552577,0.6,0.4
714,-5657257871829697590,0.667,0.667
715,-1110916620917435710,0.0,0.0
716,-8932576151281781658,0.2,0.0
717,644199324441953575,0.8,0.8
718,-1974894058181541020,0.333,0.333
719,6832415504745525295,0.5,0.5
720,-1299383241276783682,0.0,0.0
721,-4732673268025483551,0.4,0.4
722,6907552634327521176,0.0,0.0
723,6344907529503449580,1.0,1.0
724,8622917972011586899,0.4,0.2
725,1829916806002048880,0.0,0.0
726,6002961128116336768,0.667,0.667
727,1625603464535993567,0.182,0.182
728,-576676601867880669,0.333,0.0
729,-8659813812070550142,0.25,0.25
730,-433227529768027146,1.0,0.667
731,-8273659756693254896,0.667,0.0
732,-4402428875221960553,0.0,0.0
733,3186925332503962521,0.4,0.4
734,5913288499354069830,0.286,0.286
735,4967292575257575031,0.5,0.5
736,7883824034888425455,0.0,0.0
737,-8804976178355746278,0.25,0.25
738,6864241662689808598,1.0,1.0
739,6192466907082428880,0.0,0.0
740,8264705769405193901,0.2,0.0
741,-1196114888026451412,0.0,0.333
742,2093837363245596093,0.0,0.0
743,4809107928748612443,0.4,0.4
744,-1778197712692560580,0.091,0.182
745,5659280504165267557,0.4,0.4
746,-8473510030506739650,0.5,0.5
747,-3242799976610035832,0.0,0.0
748,7171798854116779682,0.0,0.0
749,2580739700694790853,0.0,0.0
750,-5316481098290117582,1.0,0.5
751,5928637515273125610,0.5,0.25
752,3464997241375262429,0.5,0.833
753,-7714117360496162169,0.667,0.667
754,-7157744452468489643,0.2,0.2
755,1652503254220228940,0.25,0.5
756,8728735554214955202,0.0,0.2
757,-5353999169497641434,0.2,0.2
