,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
12,1948960489353891765,True,캘리포니아주는 미국에서 몇번째로 큰 주인가요?,캘리포니아주는 미국에서 몇 번째로 큰 주인가요,캘리포니아주는 미국에서 몇 번째로 큰 중인가요
13,-3091912794704035133,False,서경원은 몇선 국회의원인가?,서경 원은 몇 번 국회의원인가,서경화는 몇 사는 국회의원인가
14,-2273770859845107508,False,한국에서 가장 적은 성은 무엇인가?,한국에서 가장 적은 성은 무엇인가,한국에서 가장 적은 섬은 무엇인가
15,-4056583902389057748,True,"2019년 기준, 기네스북에서 머리가 긴 사람은 누구인가?",2019년 기준 기네스북에서 머리가 긴 사람은 누구인가,2019년 기존 기네스북에서 머리가 긴 사람은 누구인가
16,-3007121517118332370,True,마라도나는 어느 나라 사람인가?,마라도나는 어느 나라 사람인가,마라도나는 어느 나라 사람인가
17,8776374474630719191,True,제주도는 동아시아에 속하나요?,제주도는 동아시아에 속하나요,제주도는 동아시아에 속하나요
18,-4906245500435813942,True,처음으로 암살당한 미국 대통령은 누구인가?,처음으로 암살당한 미국 대통령은 누구인가,처음으로 암살당한 미국 대통령은 누구인가
19,-5065028353572035010,True,메이저 리그 베이스볼 설립 연도는 언제인가요?,메이저리그 베이스볼 설립년도는 언제인가요,메이저리그 베이스볼 설립 연도는 언제인가요
20,-8587889917786336576,False,오렌지 카운티 주에는 몇 개의 도시가 있는가?,오렌지 카운티 우주에는 몇 개의 도시가 있는가,오렌지 카운티 주에는 몇 개의 도시가 있는가
21,857879081519360331,True,유비 출생일은 언제인가요?,유비트 생일은 언제인가요,유비트 생일은 언제인가요
22,4603566309461443816,True,목탁수구리는 대형종인가요?,목탁수구리는 대형 중인가요,목탁 소리는 대형 중인가요
23,-6944509773670744201,True,2019년 버지나아주의 주지사는 누구인가?,2019년 버지니아주의 주지사는 누구인가,2019년 버지니아주의 주지사는 누구인가
24,-1485002671630819238,True,2018년 일본에서 가장 많은 관객수를 기록한 일본영화는 무엇인가?,2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가,2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가
25,-7886368252520961015,True,동진의 원래 도읍은 어디인가요?,동진에 원래 도움은 어디인가요,동진에 원래도 오븐 어디인가요
26,-5128220529454934618,True,미리오케팔론 전투는 언제 끝나나요?,미어캣 탈론 전투는 언제 끝나나요,미디어캔 팔론 전투는 언제 끝났나요
27,-5206906769056834183,True,아브라함 링컨은 몇 대 대통령인가?,아브라함 링컨은 몇대 대통령인가,아브라함 링컨 대통령은 몇대 대통령인가
28,5883221549599356113,False,만인보의 첫 시는 무엇인가?,마님 보아의 처지는 무엇인가,마님 보에 처신은 무엇인가
29,4196029219485712764,False,힌극ㅇ[사 기징 많은 대통령을 출마시킨 당은 어디인가?,한국사 가장 많은 대통령을 출마 시킨다는 어디인가,흰 국사 기징 많은 대통령을 출마 시킨다는 어디인가
30,-4226136776882832742,True,상자 속 소년의 매장지는 어디인가요?,상자 속 소년의 매장지는 어디인가요,상자속 소년의 장지는 어디인가요
31,-5894664126480284470,True,J. R. R. 톨킨이 처음 쓴 소설은 무엇인가요?,jrr 톨킨이 처음 쓴 소설은 무엇인가요,jrr 톨킨이 처음 쓴 소설은 무엇인가요
32,7530735532902654641,True,전기 자동차를 가장 많이 판매한 기업은 어디인가?,전기 자동차를 가장 많이 판매한 기업은 어디인가,전기 자동차를 가장 많이 판매한 기업은 어디인가
33,-592792939219475519,False,베네치아의 1월 평균 최고기온은 무엇인가요?,베네치아 1월 평균 최고 기온은 무엇인가요,베네치아의 1월 평균 최고 기온은 무엇인가요
34,3903203423409439025,False,아메노모리 호슈의 업적은 무엇인가?,아메노모리 호슈 업적은 무엇인가,아메노모리 호슈 업적은 무엇인가
35,6563376449195208202,True,현대 자동차는 언제 처음으로 자동차를 수출하기 시작했나요?,현대자동차는 언제 처음으로 자동차를 수출하기 시작했나요,현대자동차는 언제 처음으로 자동차를 수출하기 시작했나요
36,4539950956908125797,True,단종의 매장지는 어디인가요?,단종의 매장지는 어디인가요,단종의 매장지는 어디인가요
37,-7555977502779318790,True,중국의 오장군은 누구인가?,중국의 오 장군은 누구인가,중국의 오 장군은 누구인가
38,6984474364558244884,False,2019년 한국에는 몇 개의 고등학교가 있는가?,2019년 한국에는 몇 개의 고등학교가 있는가,1919년 한국에는 몇 개의 고등학교가 있는가
39,-4727068777876113051,False,2018년 가장 많은 된장을 수입해간 나라는 어디인가?,2018년 가장 많은 된장을 수입해 간 나라는 어디인가,2018년 가장 많은 된장을 수입해 간 나라는 어디인가
40,-3482779773990256044,True,세상에서 제일 추운 도시는 어디인가?,세상에서 제일 추운 도시는 어디인가,세상에서 제일 추운 도시는 어디인가
41,5887193972097572021,True,인체의 세포는 언제 성장을 멈추는가?,인체 세포는 언제 성장을 멈추는가,인체의 세포는 언제 성장을 멈추는가
42,630481840409192983,True,세상에서 가장 오래된 박물관은 무엇인가?,세상에서 가장 오래된 박물관은 무엇인가,세상에서 가장 오래된 박물관은 무엇인가
43,-3059578083286375711,True,계약의 당사자가 상호간에 대가적(對價的)인 의의를 갖는 채무를 부담하는 계약이 쌍무계약인가요?,계약의 당사자가 상호간의 대가적인 의미를 갖는 채무를 부담하는 계약이 쌍무계약인가요,계약의 당사자가 상호간의 대가적인 의미를 갖는 채무를 부담하는 계약이 쌍무적 계약인가요
44,1191795188246721681,True,화의군은 세종과 영빈 강씨의 아들인가요?,Hi 고는 3종과 영빈 강씨의 아들인가요,5 - 3종과 영빈 강씨 아들인가요
45,-5136119208090780836,False,2018년 세상에서 가장 많은 관객수를 기록한 영화는 무엇인가?,2018년 세상에서 가장 많은 관객 수를 기록한 영화는 무엇인가,2018년 세상에서 가장 많은 관객 수를 기록한 영화는 무엇인가
46,6266194168434316139,False,스웨덴에서 가장 큰 도서관은 어디인가?,스웨덴에서 가장 큰 도서관은 어디인가,스웨덴에서 가장 큰 도서관은 어디인가
47,-3024638602052601462,True,한나라 건국일은 언제인가요?,한나라 건국 일은 언제인가요,한나라 건국 일은 언제인가요
48,-2114614383337695957,True,1세대 아이팟이 출시된 년도는 언제인가?,2세대 아이팟이 출시된 년도는 언제인가,1세대 아이팟이 출시된 년도는 언제인가
49,-9081323930413771163,False,2019년 대한민국의 초등학교는 총 몇 개인가?,2019년 대한민국에 초등학교는 총 몇 개인가,2019년 대한민국에 초등학교는 총 몇 개인가
50,-8639046635435173922,False,캘리포니아에는 몇개의 대학교가 있나요?,캘리포니아에는 몇 개의 대학교가 있나요,캘리포니아에는 몇 개의 대학교가 있나요
51,1303608309029116013,False,2019년 라이베리아의 대통령은 누구인가?,2019년 라이베리아에 대통령은 누구인가,2019년 라이베리아에 대통령은 누구인가
52,3840079235688516838,False,조선 역사상 가장 어린 왕은 누구인가?,조선 역사상 가장 어린 왕은 누구인가,조선 역사상 가장 어린 왕은 누구인가
53,8822554436291957361,True,니콜라 사르코지 대통령 생일은 언제인가요?,니콜라 사르코지 대통령 생일은 언제인가요,니콜라 사르코지 대통령 생일은 언제인가요
54,4618159409303601900,True,여왕의 교실의 내용은 무엇인가?,여왕의 교실 회의 내용은 무엇인가,여왕의 교실 회의 내용은 무엇인가
55,-5630909969826942959,True,NBA는 몇개의 농구단이 존재하는가?,NBA는 몇 개의 농구단이 존재하는가,NBA는 몇 개의 농구단이 존재하는가
56,-7592997889100006996,True,고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가?,고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가,고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가
57,-1925692179973573684,True,월드컵 역사상 가장 많은 선방을 기록한 \골키퍼는 누구인가?\,월드컵 역사상 가장 많은 선방을 기록한 골키퍼는 누구인가,월드컵 역사상 가장 많은 선방을 기록한 골키퍼는 누구인가
58,-4962841427786073947,False,Gala Inc.의 최고 매출 게임은 무엇인가?,온라인 컴퍼니 최고 매출 게임은 무엇인가,갈라 INC의 최고 매출 게임은 무엇인가
59,89746993815023291,True,성모 마리아 축일은 언제인가요?,성모 마리아 축일은 언제인가요,성모 마리아 축일은 언제인가요
60,-2740951783929266448,False,이석기의 고향은 어디인가?,이석기의 고향은 어디인가,이석기의 고향은 어디인가
61,-3916670265367342055,True,역사상 가장 규모가 큰 유목 민족은 어디인가?,역사상 가장 규모가 큰 유목민족은 어디인가,역사상 가장 규모가 큰 유목 민족은 어디인가
62,1246886996676228383,True,미식축구 경기 중 한 팀에 몇 명의 선수가 있는가?,미식축구 경기 중 한 팀에 몇 명의 선수가 있는가,미식축구 경기 중 한 팀에 몇 명의 선수가 있는가
63,8771092624763674503,False,2019년 인천의 시장은 누구인가?,2019년 인터넷 시장은 누구인가,2019년 인천에 시장은 누구인가
64,-5134096684027632813,True,2019년 조지아의 정치적 지도자는 누구인가?,2019년 조지아의 정치적 지도자는 누구인가,2019년 조지아에 정치적 지도자는 누구인가
65,-559554701065316127,False,한국 프로야구 첫 장외홈런은 누구인가?,한국 프로야구 첫 장에 홈런은 누구인가,한국 프로야구 첫 장외 홈런 누구인가
66,6040868211495593039,True,이마가와 요시모토의 묘소는 어디인가요?,이미가 와 요시모토의 요소는 어디인가요,이마가와 요시모토의 요소는 어디인가요
67,8294874230653643973,True,야구공의 공식 무게는 몇 g인가?,양봉의 공식 무게는 몇 g인가,야구공의 공식 무게는 몇 g인가
68,8057098693039839304,False,영국과 프랑스는 역사상 몇 번의 전투를 하였나?,영국과 프랑스는 역사상 몇 번의 전투를 하였나요,영국과 프랑스는 역사상 몇 번의 전투를 하였나요
69,-6356965478064858756,True,소니사 설립연도는 언젠가요?,소니 설립 연도는 언제인가요,손 이사 설립 연도는 언제인가요
70,6635261490178608846,True,사우스다코타주의 최대 도시는 어디인가요?,사우스다코타 주의 최대 도시는 어디인가요,사우스다코타 주의 최대 도시는 어디인가요
71,4782120406700612131,False,녹말의 밀도는 얼마나 되나요?,녹말의 밀도는 얼마나 되나요,녹말의 밀도는 얼마나 되나요
72,4780626538442297492,True,2010년 스위스 대통령은 누구인가요?,2010년 스위스 대통령은 누구인가요,2010년 스위스 대통령은 누구인가요
73,-5701542032594743112,True,노무라 가쓰야의 마지막 야구 경기는 언제인가요?,노무라 카스에 마지막 야구 경기는 언제인가요,노무라 카스의 마지막 야구 경기는 언제인가요
74,6823669755113977663,True,매슬로우의 5단계 욕구 중 제 1수준은 생리적 욕구인가요?,매슬로우 5단계 욕구중 제일 수준은 생리적 욕구인가요,매슬로우 5단계 욕구 중 제일 수준은 생리적 욕구인가요
75,5316920903343673977,True,한국이 독립을 한 날짜는 언제인가?,한국이 독립을 한 날짜는 언제인가,한국이 독립을 한 날짜는 언제인가
76,-1066186103260692734,True,플로리다주 현재 주지사는 누구인가요?,플로리다주 현재 주지사는 누구인가요,플로리다주 현재 주지사는 누구인가요
77,6207278114369131846,True,보헤미안 렙소디를 작곡한 사람은 누구인가?,보헤미안 랩소디를 작곡한 사람은 누구인가,보헤미안 랩소디를 작곡한 사람은 누구인가
78,-8846391734963194104,False,독일에서 가장 큰 대학은 어디인가?,독일에서 가장 큰 대학은 어디인가,독일에서 가장 큰 대학은 어디인가
79,-7223858521796031165,True,스트레스 영어 스펠링은 무엇인가요?,스트레스 영어 스펠링은 무엇인가요,스트레스 영어 스펠링은 무엇인가요
80,-5786539193126674469,True,노벨 평화상을 처음 받은 한국인은 누구인가?,노벨 평화상을 처음 받은 한국인은 누구인가,노벨 평화상을 처음 받은 한국인은 누구인가
81,7581833482760236075,True,이한빛은 몇 년생인가?,이한 빗은 몇 년생인가,이한 빗은 몇 년생인가
82,-3797347786655238828,False,캘리포니아주에는 몇개의 초등학교가 있나요?,캘리포니아주에 있는 몇 개의 초등학교가 있나요,캘리포니아 중에는 몇 개의 초등학교가 있나요
83,-52773227857224479,False,프랑스 옷계열 유명 브랜드는 몇개인가?,프랑스어 계열 유명 브랜드는 몇 개인가,프랑스 옷 개 열 유명 브랜드는 몇 개인가
84,-3833106099234038468,True,한국의 불교는 언제 전해졌는가?,한국에 불교는 언제 정해져 있는가,한국이 불교는 언제 전해 졌는가
85,-5385822438594799744,True,보험의 기본개념은 어느 시대부터 생겨났나요?,보험의 기본 개념은 어느 시대부터 생겨났나요,보험의 기본 개념은 어느 시대부터 생겼나요
86,1696787821766695795,True,소설가인 토머스 해리스 생일은 언젠가요?,소설가인 토마스 해리스 생일은 언제인가요,소설가인 토마스 해리스 생일은 언제인가요
87,-5826268065395354624,True,아시아 최초의 노벨상 수상자는 누구인가?,아시아 최초의 노벨상 수상자는 누구인가,아시아 최초의 노벨상 수상자는 누구인가
88,8213152500926512578,True,화가자리 베타의 절대등급은 무엇인가요?,화가자리 베타의 절대 등급은 무엇인가요,화가자리 베타의 절대 등급은 무엇인가요
89,2751211888323467293,True,대만에서 가장 높은 건물은 무엇인가?,대만에서 가장 높은 건물은 무엇인가,대만에서 가장 높은 건물은 무엇인가
90,-6507702327455170594,True,기관에서 관리하는 명예규율은 어느 대학교에서 시작 되었나요?,기관에서 관리하는 명예 귤은 어느 대학교에서 시작 되었나요,기관에서 관리하는 명예 귤은 어느 대학교에서 시작되었나요
91,5695067427942737650,False,이해 충돌중 완화하는 방법은 무엇인가?,이해충돌 중 완화 하는 방법은 무엇인가,이해충돌 중 완화 하는 방법은 무엇인가
92,1894333573690301091,True,인디아나 존스1의 감독은 누구인가?,인디아나 존스 1의 감독은 누구인가,인디아나 존스 1의 감독은 누구인가
93,3846106420292661550,True,루이 16세 매장지는 어디인가요?,루이 16세 매장 진은 어디인가요,루이 16세 매장 진은 어디인가요
94,5251243759367092986,True,엘라 피츠제럴드는 재즈 가수인가요?,엘라 피츠제럴드는 재즈 가수인가요,엘라 피츠제럴드는 제주 가수인가요
95,-1678372289337528124,True,한국이 일본으로부터 독립한 때는 몇년도인가?,한국 일본으로부터 독립한 때는 몇 년도인가,한국이 일본으로부터 독립한 때는 몇 년 도인가
96,3854704352840109683,True,중국어 어순은 어떻게 되나요?,중국어 어순은 어떻게 되나요,중국어 어순은 어떻게 되나요
97,-5969454976351124490,False,2019년 울산에는 몇 개의 초등학교가 있는가?,2019년 울산에는 몇 개 초등학교가 있는가,2019년 울산에는 몇 개의 초등학교가 있는가
98,4588182618415616120,True,스위스에서 가장 인구밀도가 높은 도시는 어디인가?,스위스에서 가장 인구 밀도가 높은 도시는 어디인가,스위스에서 가장 인구 밀도가 높은 도시는 어디인가
99,-1172739797250970918,False,2018년 한국에서 가장 많은 순수익을 기록한 온라인 쇼핑몰은 무엇인가?,2018년 한국에서 가장 많은 수익을 기록한 온라인 쇼핑몰은 무엇인가,2018년 한국에서 가장 많은 순수익을 기록한 온라인 쇼핑몰은 무엇인가
100,-7126261179174520403,True,폭스바겐 골프의 설계자는 누구인가요?,폭스바겐 골프에 설계자는 누구인가요,폭스바겐 골프의 설계자는 누구인가요
101,-6679350977222040640,False,라틴어를 국어로 사용하는 나라는 몇 개국인가?,라틴어로 국어로 사용하는 나라는 몇 개국인가,라틴어를 국어로 사용하는 나라는 몇 개국인가
102,5947312083946143238,True,닌텐도가 처음 출시된 년도는 언제인가?,닌텐도가 처음 출시된 년도는 언제인가,닌텐도가 처음 출시된 년도는 언제인가
103,-5358372969358799329,True,얼스터 대계 영문명은 무엇인가요?,어시스턴트에게 영문명은 무엇인가요,얼스터 대계 영문명은 무엇인가요
104,-5287134916711171586,True,2019년 5월 기준 미국에서 가장 오래된 야구팀은 무엇인가?,2019년 5월 기준 미국에서 가장 오래된 야구팀은 무엇인가,2019년 5월 기준 미국에서 가장 오래된 야구팀은 무엇인가
105,4477309621050137974,True,"코스피 지수(KOrea composite Stock Price Index, 약어 :KOSPI)는 한국거래소의 유가증권시장에 상장된 회사들에 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표인가요?",코스피 지수 코리아컴 Paris in december 코스피 한국거래소의 유가증권시장상장 된 회사들의 주식에 대한 총합이 시가총액비중 시점과 시점을 비교하여 나타내는 지표 원인가요,코스피 지수는 한국거래소에 유가증권시장에 상장했다 된 회사들의 주식에 대한 송가빈 시가총액이 기준 시점과 비교 시점을 비교해 나타내는 지표인가요
106,5371895004151487473,False,중국은 몇 개의 도시로 나눠져있는가?,중국은 몇 개의 도시로 나눠져 있는가,중국은 몇 개의 도시로 나누어져 있는가
107,8420437019533098246,False,"2019년 기준, 가장 큰 DSLR 렌즈는 무엇인가?",2019년 기존 가장 큰 DSLR 렌즈는 무엇인가,2019년 기준 가장 큰 DSLR 렌즈는 무엇인가
108,6752450993865727940,True,풋볼과 사커의 차이는 무엇인가?,풋볼과 사커의 차이는 무엇인가,풋볼과 사커의 차이는 무엇인가
109,797947781854935689,True,단기 채권에 투자하는 펀드는 어떤 펀드 유형인가요?,단기 채권에 투자하는 펀드는 어떤 펀드 원인가요,단기 채권에 투자할 펀드는 어떤 펀드 유형인가요
110,-943897820665899213,True,스테인레스를 가장 많이 생산하는 나라는 어디인가?,스테인레스를 가장 많이 생산하는 나라는 어디인가,스테인레스를 가장 많이 생산하는 나라는 어디인가
111,-7538183287741095726,True,아인슈타인의 종교는 무엇인가요?,아인슈타인의 종교는 무엇인가요,아인슈타인의 종교는 무엇인가요
112,1838079405237099164,False,2019년까지 역사상 가장 오랜 기간 왕족을 계승해온 나라는 어디인가?,2019년까지 역사상 가장 오랜 기간 왕족을 계승해 온 나라는 어디인가,2019년까지 역사상 가장 오랜 기간 왕족을 계승해 온 나라는 어디인가
113,-8116222260249720338,True,닥터후 영화는 몇 명의 관객수를 기록했는가?,닥터 후 영화는 몇 명이 관객 수를 기록했는가,닥터 후 영화는 몇 명이 관객 수를 기록했는가
114,8482678302106529214,True,월드컵이 처음 시작된 해는 언제인가?,월드컵이 처음 시작된 해는 언제인가,월드컵이 처음 시작된 해는 언제인가
115,2179523690172277399,True,예멘의 수도는 어디인가?,예멘의 수도는 어디인가,예멘의 수도는 어디인가
116,7419028428993719724,False,로체스터 대학교 현재 총장은 누군가요?,로체스터 대학교 현재 총장은 누구인가요,로체스터 대학교 현재 총장은 누구인가요
117,7670260893588240642,True,월드컵 역사상 독일에서 가장 많은 골을 기록한 선수는 누구인가?,월드컵 역사상 독일에서 가장 많은 골을 기록한 선수는 누구인가,월드컵 역사상 독일에서 가장 많은 골을 기록한 선수는 누구인가
118,-1735504443791193101,False,2019년 제주도의 지도자는 누구인가?,2019년 제주도의 지도자는 누구인가,2019년 제주도의 지도자는 누구인가
119,8077212954524333342,True,고인돌은 왜 만들었는가?,고인돌은 왜 만들었는가,고인 돈은 왜 만들었는가
120,3572873775371383184,True,한국의 쇄국정책은 언제 무너졌나?,한국의 세곡 정책은 언제 무너졌나,한국의 새 국정 책은 언제 무너졌나
121,5536945068118485724,True,신라 백제 고구려 중 어느 나라가 가장 먼저 멸망했는가?,신라 백제 고구려 중 어느 나라가 가장 먼저 멸망했는가,신라 백제 고구려 중 어느 나라가 가장 먼저 멸망했는가
122,-2176797837060771276,True,한국에서 가장 큰 도시는 무엇인가?,한국에서 가장 큰 도시는 무엇인가,한국에서 가장 큰 도시는 무엇인가
123,-50262662463665983,True,한국에서 가장 높은 형량을 받은 범죄 조직은 무엇인가?,한국에서 가장 높은 영향을 받은 범죄조직은 무엇인가,한국에서 가장 높은 선고를 받은 범죄조직은 무엇인가
124,7378121522326532668,True,언제 처음 월드컵이 열렸나요?,언제 처음 월드컵 열렸나요,언제 처음 월드컵 열렸나요
125,242827876153422568,False,경주의 면적은 얼마나 되나요?,경주의 면적은 얼마나 되나요,경주의 면적은 얼마나 되나요
126,-5899388504163557582,True,보스턴은 어느 나라의 도시인가?,보스턴은 어느 나라의 도시인가,보스턴은 어느 나라의 도시인가
127,5066647016429016100,True,순치제는 청 제국 몇 대 황제인가요?,순치제는 청제국 몇대 황제인가요,순치제는 청제국 몇대 황제인가요
128,6231039265408985031,True,MLB역사상 가장 많은 홈런을 기록한 선수는 누구인가?,MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가,MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가
129,-1835288507220317791,False,2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가?,2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가,2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가
130,4966809585847485153,True,흑맥주를 처음 만든 나라는 어디인가?,흑맥주를 처음 만든 나라는 어디인가,흑맥주를 처음 만든 나라는 어디인가
131,3585667855868807382,True,스타크래프트1은 언제 출시 되었는가?,스타크래프트 1은 언제 출시 되었는가,스타크래프트 1은 언제 출시 되었는가
132,-8972534314941468328,True,제 1회 월드컵은 어느 나라에서 열렸는가?,제 1회 월드컵은 어느 나라에서 10년 능가,제 1회 월드컵은 어느 나라에서 10년 능가
133,6996051050786188928,True,부산에는 몇개의 행정구역이 있나요?,부산에는 몇 개의 행정구역 있나요,부산에는 몇 개의 행정구역 있나요
134,2298581125571805903,False,2019년 독일의 해군이 보유하고 있는 군함은 몇 척인가?,2019년 독일에 해군이 보유하고 있는 구남은 몇 적인가,2019년 독일이 해군이 보유하고 있는 구남은 몇 층인가
135,8682425973395844470,True,마이클 조던은 몇 년도에 태어났나?,마이클 조던은 몇 년도에 태어난 나,마이클 조던은 몇 년도에 태어난 나
136,1236420303173135436,True,대한민국에서 아파트 한 채의 규모는 건축법시행령의 규정에서 밝힌 바닥면적을 기준으로 하나요?,대한민국에서 아파트 한 채 규모는 건축법 시행령이 규정에서 밝힌 바닥면적을 기준으로 하나요,대한민국에서 아파트 한 채의 규모는 건축법시행령 애교 정해서 밝힌 바닥면적을 기준으로 하나요
137,3793485798872525395,True,메릴랜드 주의 주도는 어디인가요?,메릴랜드 주 제주도는 어디인가요,메릴랜드주의 주도는 어디인가요
138,-5769903935886290813,True,"수학에서, 단위구는 고정된 중심점으로부터의 거리가 1인 점들의 집합을 말하나요?",수학에서 단위 거는 고정된 중심점으로부터에 거리가 1인 점들의 집합을 말하나요,수학에서 다니고는 고정된 중심점으로부터에 거리가 1인 점들의 집합을 말하나요
139,1836945479179466491,True,헝가리의 남북 길이는 몇키로미터인가요?,헝가리 남북 길이는 몇 km인가요,헝가리의 남북 길이는 몇 km인가요
140,-5828871449945265053,False,LG화학 본사의 주소는 무엇인가요?,LG 화학 본사의 주소는 무엇인가요,LG 화학 본사의 주소는 무엇인가요
141,-8808002710546725331,True,포에니 전쟁은 언제 일어났나요?,포에니 전쟁은 언제 일어났나요,포에니 전쟁은 언제 일어났나요
142,1212398960724322326,True,대학원생노조의 주된 업무는 무엇인가?,대학원생 노조의 주된 업무는 무엇인가,대학원생 노조의 주된 업무는 무엇인가
143,8098047409001558896,True,루이 16세 매우자는 누구인가요?,루이 16세 배우자는 누구인가요,루이 16세의 매우 자는 누구인가요
144,3862451817164408576,True,한국의 여성가족부는 몇 년도에 설립되었는가?,한국의 여성가족부는 몇 년도에 설립되어 있는가,한국의 여성가족부는 몇 년도에 설립되어 있는가
145,4547362926028209580,True,웨스트 버지니아의 인구는 얼마인가?,웨스트버지니아 인구는 얼마인가,웨스트 버지니아에 인구는 얼마인가
146,-7170154412824346141,False,아오야마 고쇼으 중학교는 어디인가요?,아오야마 고쇼의 중학교는 어디인가요,아유 야마 고쇼의 중학교는 어디인가요
147,4274028080857866219,False,제주도에는 몇개의 섬이 있나요?,제주도에는 몇 개의 섬이 있나요,제주도에는 몇 개의 섬이 있나요
148,-1721667667230307503,True,미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가?,미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가,미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가
149,-4058542690935142399,True,포커에 사용되는 카드는 몇 장인가?,포커에 사용되는 카드는 몇 장인가,포커에 사용되는 카드는 몇 장인가
150,439221116284326110,False,일본국유철도는의 창립주는 누구인가요?,일본 국유철도의 적립 저는 누구인가요,일본 국유철도의 창립자는 누구인가요
151,4897858387989798048,True,비슈누파의 산스크리트어 명칭은 무엇인가요?,미션 financial 명칭은 무엇인가요,비슈누 파일 산스크리트어 명칭은 무엇인가요
152,-1233456275085262899,True,2012년 아르헨티나 대통령은 누구인가요?,2012년 아르헨티나 대통령은 누구인가요,2012년 아르헨티나 대통령은 누구인가요
153,-6821323586506914078,False,일본이 식민지배를 한 나라는 몇 개국인가?,일본이 식민지배를 한 나라는 몇 개국인가,일본이 식민지배를 한 나라는 몇 개국인가
154,-4947335537694251926,False,1999년에 몇 개의 애니메이션이 만들어졌는가?,1999년에 몇 개의 애니메이션이 만들어졌는가,1999년에 몇 개 애니메이션이 만들어졌는가
155,1285091119998628743,True,여왕의 교실 주인공을 맡은 사람은 누구인가?,여왕의 교실 주인공을 맡은 사람은 누구인가,여왕의 교실 주인공을 맡은 사람은 누구인가
156,4767120120218708874,False,힌두교에는 총 몇 종류의 신이 있는가?,힌두교의는 총 몇 종류의 50이 있는가,힌두교는 총 몇 종류의 50이 있는가
157,7032580762656433221,True,채식주의를 강요하는 종교는 무엇인가?,채식주의를 강요하는 종교는 무엇인가,채식주의를 강요하는 종교는 무엇인가
158,-2747895410268302360,False,"2019년 기준, 역대 스포츠 우승상금 중 최고 금액은?",2019년 기준 역대 스포츠 우승 상금 중 최고 금액은,2019년 기준 역대 스포츠 우승 상금 중 최고 금액은
159,122652287529045839,False,대한민국의 통계청은 어디에 있는가?,대한민국의 통계청은 어디에 있는가,대한민국의 통계청은 어디에 있는가
