,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
110,2666210478733624593,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/2666210478733624593.wav
111,2520379259900576381,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/2520379259900576381.wav
112,4129681040353402566,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/4129681040353402566.wav
113,-8349272087387552424,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-8349272087387552424.wav
114,-1943598975505096782,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-1943598975505096782.wav
115,-6842799153387581910,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6842799153387581910.wav
116,-6806128031122055809,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-6806128031122055809.wav
117,-3939356441070933912,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-3939356441070933912.wav
118,607049150396498229,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/607049150396498229.wav
119,985280873198638127,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/985280873198638127.wav
120,-6254970223829932781,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-6254970223829932781.wav
121,-4780992911581619538,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-4780992911581619538.wav
122,-5787652461794540512,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-5787652461794540512.wav
123,406021189569357876,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/406021189569357876.wav
124,-7918097885513096423,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7918097885513096423.wav
125,-4758388590962348832,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4758388590962348832.wav
126,3925381390676654206,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/3925381390676654206.wav
127,206273170228211200,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/206273170228211200.wav
128,2715540232982287669,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/2715540232982287669.wav
129,-2918201337969727173,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2918201337969727173.wav
130,-1883955055984544294,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-1883955055984544294.wav
131,4709637901528259186,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/4709637901528259186.wav
132,7729956321101935477,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/7729956321101935477.wav
133,-3440886290948529431,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-3440886290948529431.wav
134,-2279076785665449947,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-2279076785665449947.wav
135,-8140493877084480648,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-8140493877084480648.wav
136,4366742940996441934,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/4366742940996441934.wav
137,-7550715083715803131,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7550715083715803131.wav
138,-1356663642183591143,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-1356663642183591143.wav
139,7208493803512836716,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/7208493803512836716.wav
140,7443324023355551586,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/7443324023355551586.wav
141,4782429359918096320,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/4782429359918096320.wav
142,-8072215583901004689,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-8072215583901004689.wav
143,-688367683292623112,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-688367683292623112.wav
144,-62946478705055806,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-62946478705055806.wav
145,4426734501488762069,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/4426734501488762069.wav
146,-8793158980536559103,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-8793158980536559103.wav
147,6076825046406960203,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/6076825046406960203.wav
148,4112142775939156761,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/4112142775939156761.wav
149,8482316489070275707,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/8482316489070275707.wav
150,7209566199069207354,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/7209566199069207354.wav
151,-4249727136120116306,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4249727136120116306.wav
152,-7870216763194427876,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7870216763194427876.wav
153,7992033648453091133,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7992033648453091133.wav
154,1540147478973003702,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/1540147478973003702.wav
155,-8298086233710894515,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-8298086233710894515.wav
156,-7597423826301583185,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-7597423826301583185.wav
157,8151068448651595551,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/8151068448651595551.wav
158,-3335468913319401222,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3335468913319401222.wav
159,-4204604181392087800,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4204604181392087800.wav
160,-3046013371090794336,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3046013371090794336.wav
161,6401067754551309529,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6401067754551309529.wav
162,-6942227465854950180,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6942227465854950180.wav
163,-6893083015666014258,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-6893083015666014258.wav
164,2855624426633457124,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/2855624426633457124.wav
165,-3535687783067179727,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3535687783067179727.wav
166,150280788729678236,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/150280788729678236.wav
167,-6192344785498420016,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-6192344785498420016.wav
168,-2616196911082359156,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-2616196911082359156.wav
169,-6096974703484627468,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-6096974703484627468.wav
170,574669526523823418,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/574669526523823418.wav
171,-2304156648747687205,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2304156648747687205.wav
172,4411139542284638384,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/4411139542284638384.wav
173,-2838678407114660561,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2838678407114660561.wav
174,-2108372583387539854,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-2108372583387539854.wav
175,-6973182257232188858,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-6973182257232188858.wav
176,-4769015393486815120,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4769015393486815120.wav
177,-5216917175921021024,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5216917175921021024.wav
178,273317687835781034,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/273317687835781034.wav
179,-4881642979702338226,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-4881642979702338226.wav
180,9095870413665784720,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/9095870413665784720.wav
181,2929569110106596111,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/2929569110106596111.wav
182,2491411172861611232,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2491411172861611232.wav
183,3706618785905212115,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3706618785905212115.wav
184,-6302858713225749244,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6302858713225749244.wav
185,-188209458915663358,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-188209458915663358.wav
186,-496302365180623797,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-496302365180623797.wav
