,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
70,7717650945151317953,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7717650945151317953.wav
71,-2976035648504340595,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2976035648504340595.wav
72,-2849640570573908785,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2849640570573908785.wav
73,-9041088515860310506,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-9041088515860310506.wav
74,8431221592909566557,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8431221592909566557.wav
75,2477610622559623462,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2477610622559623462.wav
76,7546778686111095307,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7546778686111095307.wav
77,3319427329635116362,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3319427329635116362.wav
78,7485995625927590334,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7485995625927590334.wav
79,-6783749307959488095,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6783749307959488095.wav
80,816883859306294692,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/816883859306294692.wav
81,-4613031288140884649,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4613031288140884649.wav
82,3721959802178152041,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3721959802178152041.wav
83,-5823826215326966449,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5823826215326966449.wav
84,-3994295548756426643,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3994295548756426643.wav
85,-2469388524210645345,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2469388524210645345.wav
86,3050050934047809918,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3050050934047809918.wav
87,3533094382715272443,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3533094382715272443.wav
88,-8136976146685430889,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8136976146685430889.wav
89,4116128972732611495,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4116128972732611495.wav
90,-7208783328647006625,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7208783328647006625.wav
91,768242923834073334,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/768242923834073334.wav
92,-6600530474185374045,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6600530474185374045.wav
93,1381199517275409716,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1381199517275409716.wav
94,-3873441371343816063,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3873441371343816063.wav
95,-2207782585216406079,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2207782585216406079.wav
96,-6743662249466666280,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6743662249466666280.wav
97,-1196617060544779321,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1196617060544779321.wav
98,2064800138931327578,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2064800138931327578.wav
99,7063737509085388264,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7063737509085388264.wav
100,7313534755712972812,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7313534755712972812.wav
101,-6334765473867081825,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6334765473867081825.wav
102,-136399552007973646,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-136399552007973646.wav
103,-1784051527186991252,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1784051527186991252.wav
104,4544770624843559444,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4544770624843559444.wav
105,3193131618289371308,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3193131618289371308.wav
106,-1977809595117851874,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1977809595117851874.wav
107,4786115884133770552,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4786115884133770552.wav
108,-5024666171849999554,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5024666171849999554.wav
109,-1982623405562963931,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1982623405562963931.wav
110,-9119938302006536308,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-9119938302006536308.wav
111,-5948348481092584055,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5948348481092584055.wav
112,4409711754794165073,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4409711754794165073.wav
113,-7638852320596349750,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7638852320596349750.wav
114,1447311407149580009,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1447311407149580009.wav
115,-2358199544386485172,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2358199544386485172.wav
116,6869798435672288559,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6869798435672288559.wav
117,-4894197851010549328,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4894197851010549328.wav
118,4508776247297667984,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4508776247297667984.wav
119,2738558550555065110,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2738558550555065110.wav
120,2808808641200050407,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2808808641200050407.wav
121,-4192995359744693417,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4192995359744693417.wav
122,-4668967661524950907,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4668967661524950907.wav
123,-7966528403693623338,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7966528403693623338.wav
124,-7808857596449434591,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7808857596449434591.wav
125,-9033144296424223047,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-9033144296424223047.wav
126,9009842679656490038,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/9009842679656490038.wav
127,6694553945687822989,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6694553945687822989.wav
128,-402438336266476170,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-402438336266476170.wav
129,2181990695859464631,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2181990695859464631.wav
130,-4313667247117970929,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4313667247117970929.wav
131,-8072494521374366103,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8072494521374366103.wav
132,2501718566482594953,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2501718566482594953.wav
133,-2602113991125684481,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2602113991125684481.wav
134,2535047565789899770,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2535047565789899770.wav
135,2258256761763596398,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2258256761763596398.wav
136,6468736473315376369,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6468736473315376369.wav
137,-2330109395438594506,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2330109395438594506.wav
138,4614226708888160149,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4614226708888160149.wav
139,-1688602367140585954,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1688602367140585954.wav
140,-3837402246597774109,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3837402246597774109.wav
141,6111832580631797985,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6111832580631797985.wav
142,1322020267013254348,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1322020267013254348.wav
143,-6656750768356246625,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6656750768356246625.wav
144,-5576682674081502028,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5576682674081502028.wav
145,-454932870013551689,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-454932870013551689.wav
146,-3358420169913421088,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3358420169913421088.wav
147,-2185532442494481974,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2185532442494481974.wav
148,-599415483190343391,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-599415483190343391.wav
149,-8208184135869706849,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8208184135869706849.wav
150,1331982727438430185,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1331982727438430185.wav
151,3378155774807116966,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3378155774807116966.wav
152,5451938826933524961,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5451938826933524961.wav
153,8832733905860776521,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8832733905860776521.wav
154,-5574267291648314000,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5574267291648314000.wav
155,-5575800666287260531,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5575800666287260531.wav
156,-4262028575144721716,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4262028575144721716.wav
157,8158050676499599121,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8158050676499599121.wav
158,3320610424313494489,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3320610424313494489.wav
159,5153534330140678583,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5153534330140678583.wav
160,-8510518988647724129,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8510518988647724129.wav
161,822041672632441665,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/822041672632441665.wav
162,6119593985699240173,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6119593985699240173.wav
163,-4392341830574563153,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4392341830574563153.wav
164,-6152165125300381819,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6152165125300381819.wav
165,1217913924772669048,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1217913924772669048.wav
166,176556595240324971,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/176556595240324971.wav
167,8514099779153734040,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8514099779153734040.wav
168,-1595983207308575533,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1595983207308575533.wav
169,-5646607325651207016,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5646607325651207016.wav
170,4667583935212319523,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4667583935212319523.wav
171,2170800240142057633,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2170800240142057633.wav
172,-7002961448732977469,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7002961448732977469.wav
173,835819544955018633,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/835819544955018633.wav
174,-6263746541892290447,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6263746541892290447.wav
175,4680614832544233619,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4680614832544233619.wav
176,-6675840445367961763,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6675840445367961763.wav
177,-1124546496766113580,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1124546496766113580.wav
178,-5081211883291797220,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5081211883291797220.wav
179,-1238319819456031483,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1238319819456031483.wav
180,4993994473945740603,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4993994473945740603.wav
181,1985019058889479719,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1985019058889479719.wav
182,-5807800165500001898,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5807800165500001898.wav
183,-201822951718102535,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-201822951718102535.wav
184,4890021903873130825,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4890021903873130825.wav
185,6913795185967640255,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6913795185967640255.wav
186,3447470043592077972,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3447470043592077972.wav
187,1107120670033279406,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1107120670033279406.wav
188,-4873207681959419593,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4873207681959419593.wav
189,3063741078742435519,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3063741078742435519.wav
190,3625976873570121010,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3625976873570121010.wav
191,-6402602244841730758,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6402602244841730758.wav
192,1502195367826417800,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1502195367826417800.wav
193,-167014735596467998,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-167014735596467998.wav
194,2382507508588518905,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2382507508588518905.wav
195,-3529091140613057270,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3529091140613057270.wav
196,4288273355663681407,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4288273355663681407.wav
197,-3787237547837928652,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3787237547837928652.wav
198,-2746379235300430882,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2746379235300430882.wav
199,5320968008588921735,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5320968008588921735.wav
200,-2073628159243478595,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2073628159243478595.wav
201,-5615971669806333463,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5615971669806333463.wav
202,8775329479393745737,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8775329479393745737.wav
203,-8541282488835603445,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8541282488835603445.wav
204,-7357785545370610441,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7357785545370610441.wav
205,-7734924235215193725,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7734924235215193725.wav
206,-5818591620938385084,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5818591620938385084.wav
207,7985922157305006758,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7985922157305006758.wav
208,871761423456830602,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/871761423456830602.wav
209,7848340207715870974,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7848340207715870974.wav
210,590028781894714295,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/590028781894714295.wav
211,1388203046684439385,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1388203046684439385.wav
212,631572182093518888,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/631572182093518888.wav
213,4800847423781376613,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4800847423781376613.wav
214,7773098725004525923,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7773098725004525923.wav
215,-4987499397995476045,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4987499397995476045.wav
216,-4039680993448879502,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4039680993448879502.wav
217,8362213291865346478,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8362213291865346478.wav
218,3912846680453019926,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3912846680453019926.wav
219,236742890295455267,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/236742890295455267.wav
220,4999488021102205654,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4999488021102205654.wav
