,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
81,-6233918786010478551,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6233918786010478551.wav
82,9027789011532304650,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/9027789011532304650.wav
83,-1343420219471426454,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1343420219471426454.wav
84,7807822276060197780,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7807822276060197780.wav
85,-3828877074074677237,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3828877074074677237.wav
86,9094338489330738119,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/9094338489330738119.wav
87,-4611644765500923164,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4611644765500923164.wav
88,5249724648738401397,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5249724648738401397.wav
89,528011627267586705,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/528011627267586705.wav
90,8799835892600759858,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8799835892600759858.wav
91,698213053999152305,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/698213053999152305.wav
92,556107444090971590,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/556107444090971590.wav
93,8880878446675817803,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8880878446675817803.wav
94,6641102817171004033,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6641102817171004033.wav
95,1403051205681061812,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1403051205681061812.wav
96,7656063392036787815,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7656063392036787815.wav
97,-6934152686752361816,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6934152686752361816.wav
98,-5951989038603514710,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5951989038603514710.wav
99,1662190204764100642,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1662190204764100642.wav
100,1888291747238021143,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1888291747238021143.wav
101,4839915152380452506,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4839915152380452506.wav
102,-4820432175459376390,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4820432175459376390.wav
103,-216220569146513928,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-216220569146513928.wav
104,-3142591807843403389,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3142591807843403389.wav
105,4916306911418053797,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4916306911418053797.wav
106,5432166790924086732,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5432166790924086732.wav
107,7598903556161310826,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7598903556161310826.wav
108,6906295216526636057,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6906295216526636057.wav
109,2671982930059745458,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2671982930059745458.wav
110,1821515071926263080,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1821515071926263080.wav
111,1672995308600768613,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1672995308600768613.wav
112,-5988763274964132409,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5988763274964132409.wav
113,4332385679066624941,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4332385679066624941.wav
114,5793451997011396719,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5793451997011396719.wav
115,474443122743495406,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/474443122743495406.wav
116,6009615011949337426,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6009615011949337426.wav
117,-1688775279251925868,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1688775279251925868.wav
118,7011114718789158585,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7011114718789158585.wav
119,7647851922052537937,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7647851922052537937.wav
120,7838836949141883092,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7838836949141883092.wav
121,405559085565206331,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/405559085565206331.wav
122,8295206671607552720,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8295206671607552720.wav
123,104797818784953260,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/104797818784953260.wav
124,8032666897607692875,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8032666897607692875.wav
125,-2245865642014600894,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2245865642014600894.wav
126,8935335957693757271,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8935335957693757271.wav
127,4070334449221161660,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4070334449221161660.wav
128,5844353900240679514,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5844353900240679514.wav
129,5248326364311372161,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5248326364311372161.wav
130,-4486788729891225278,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4486788729891225278.wav
131,6631619843305832712,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6631619843305832712.wav
132,-9058780238410799974,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-9058780238410799974.wav
133,-5539067222639636863,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5539067222639636863.wav
134,-4132683139855569035,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4132683139855569035.wav
135,-6574206337888588785,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6574206337888588785.wav
136,-1298723421647901462,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1298723421647901462.wav
137,-2135618861839213127,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2135618861839213127.wav
138,629267894428958949,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/629267894428958949.wav
139,7540040393726170808,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7540040393726170808.wav
140,-9111256621499042544,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-9111256621499042544.wav
141,-4177505422914996459,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4177505422914996459.wav
142,4775266932493947589,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4775266932493947589.wav
143,8502865214978898553,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8502865214978898553.wav
144,-5224978009853143978,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5224978009853143978.wav
145,9221716928871746573,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/9221716928871746573.wav
146,-1207448266935992818,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1207448266935992818.wav
147,-2359574482871459809,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2359574482871459809.wav
148,5679916560100671700,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5679916560100671700.wav
149,-9182183735938852042,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-9182183735938852042.wav
150,-2943567643619031353,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2943567643619031353.wav
151,2207097817952220394,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2207097817952220394.wav
152,8734446764223692897,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8734446764223692897.wav
153,-6332294455083447305,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6332294455083447305.wav
154,-5994270192654843584,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5994270192654843584.wav
155,4362475612973408490,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4362475612973408490.wav
156,-5240609546397149036,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5240609546397149036.wav
157,8995275844685777109,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8995275844685777109.wav
158,8820750127045023244,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8820750127045023244.wav
159,-4812399888739059082,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4812399888739059082.wav
160,-2882270841052454693,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2882270841052454693.wav
161,7854790942537479019,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7854790942537479019.wav
162,-6162927429799337693,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6162927429799337693.wav
163,5785091220840374820,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5785091220840374820.wav
164,5534953903419931235,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5534953903419931235.wav
165,-5662611081518106638,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5662611081518106638.wav
166,1967002597177499251,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1967002597177499251.wav
167,3114406306209972187,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3114406306209972187.wav
168,-3377024635847909712,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3377024635847909712.wav
169,5760270963888945523,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5760270963888945523.wav
170,-5850522610254503666,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5850522610254503666.wav
171,-3501986194651613532,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3501986194651613532.wav
172,-8338452647115990099,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8338452647115990099.wav
173,-1699013287606557786,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1699013287606557786.wav
174,5254450016146468574,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5254450016146468574.wav
175,-976634180452146473,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-976634180452146473.wav
176,3021061585797840209,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3021061585797840209.wav
177,-6584466910237419098,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6584466910237419098.wav
178,7199794022754672479,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7199794022754672479.wav
179,3829299944215985719,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3829299944215985719.wav
180,261217656758284109,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/261217656758284109.wav
181,-6527766853985084998,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6527766853985084998.wav
182,165902218490221469,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/165902218490221469.wav
183,-7379848054894114668,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-7379848054894114668.wav
184,-3346311704388045134,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3346311704388045134.wav
185,27800351459316986,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/27800351459316986.wav
186,8969748963819178942,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8969748963819178942.wav
187,6768643122257777238,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6768643122257777238.wav
188,2706346246917668274,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2706346246917668274.wav
189,7684994370482374531,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7684994370482374531.wav
190,5738094460499895551,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5738094460499895551.wav
191,2290892105455295135,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2290892105455295135.wav
192,-2368513559219089604,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2368513559219089604.wav
193,-1055070945170470711,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1055070945170470711.wav
194,6616912476194898827,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6616912476194898827.wav
195,5977668383782251912,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5977668383782251912.wav
196,6991833192884860728,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6991833192884860728.wav
197,-1812331139662173932,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1812331139662173932.wav
198,1518541191913479138,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1518541191913479138.wav
199,-8420001793056179118,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8420001793056179118.wav
200,1690482068321751134,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1690482068321751134.wav
201,115693033212074862,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/115693033212074862.wav
202,-8070281038156753555,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8070281038156753555.wav
203,8829853015323060333,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8829853015323060333.wav
204,-8913596749795803561,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8913596749795803561.wav
205,1130481139817813910,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1130481139817813910.wav
206,-2200849346884229394,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2200849346884229394.wav
207,2969012719012849047,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2969012719012849047.wav
208,1925175661822303681,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1925175661822303681.wav
209,5958003902652543710,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5958003902652543710.wav
210,-26401044024280222,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-26401044024280222.wav
211,3259740794897836679,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3259740794897836679.wav
212,-2493284010076323646,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2493284010076323646.wav
213,3163643558857795540,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3163643558857795540.wav
214,-6118338639419417511,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6118338639419417511.wav
215,2821752121614230689,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2821752121614230689.wav
216,-8133811657385174709,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8133811657385174709.wav
217,-705851018353554880,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-705851018353554880.wav
