,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
32,6776678990538873406,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/6776678990538873406.wav
33,6939023293818085812,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/6939023293818085812.wav
34,3161812181826534432,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/3161812181826534432.wav
35,-906908970330308516,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-906908970330308516.wav
36,-6313862036996153481,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6313862036996153481.wav
37,1138828740528065985,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1138828740528065985.wav
38,7868476577607282478,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7868476577607282478.wav
39,-9175337860847580365,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-9175337860847580365.wav
40,-1203082063067726958,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1203082063067726958.wav
41,5484982511149026277,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5484982511149026277.wav
42,8638762948359358881,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8638762948359358881.wav
43,4621353713926920694,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4621353713926920694.wav
44,-1110916620917435710,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1110916620917435710.wav
45,-6752628671118996122,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6752628671118996122.wav
46,7771389150535471174,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7771389150535471174.wav
47,1398143476813333901,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1398143476813333901.wav
48,-7121831857021040090,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7121831857021040090.wav
49,287856583060444446,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/287856583060444446.wav
50,-6195886908179222576,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6195886908179222576.wav
51,-8864521145488963696,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8864521145488963696.wav
52,7889885164911195048,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7889885164911195048.wav
53,5867245292553616421,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5867245292553616421.wav
54,4311688077613008146,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4311688077613008146.wav
55,-3242799976610035832,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3242799976610035832.wav
56,1105357722562636046,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1105357722562636046.wav
57,-1335818126630298640,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1335818126630298640.wav
58,4967292575257575031,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4967292575257575031.wav
59,1449719133486025167,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1449719133486025167.wav
60,-1778197712692560580,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1778197712692560580.wav
61,-1204056130207869453,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1204056130207869453.wav
62,7855423899796225862,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7855423899796225862.wav
63,-2688338592153742697,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2688338592153742697.wav
64,1652503254220228940,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1652503254220228940.wav
65,1209617019899219842,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1209617019899219842.wav
66,6907552634327521176,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6907552634327521176.wav
67,9090807719953878521,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/9090807719953878521.wav
68,-1817985784026465009,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1817985784026465009.wav
69,-8950882073014476626,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8950882073014476626.wav
70,5508264089824269005,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5508264089824269005.wav
71,2580739700694790853,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2580739700694790853.wav
72,-1259816808136126429,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1259816808136126429.wav
73,7801430666081489604,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7801430666081489604.wav
74,-8273659756693254896,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8273659756693254896.wav
75,1625603464535993567,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1625603464535993567.wav
76,541434482891001162,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/541434482891001162.wav
77,-1196114888026451412,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1196114888026451412.wav
78,-1838079271551093578,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1838079271551093578.wav
79,-6330379755554082410,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6330379755554082410.wav
80,-89874796598001720,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-89874796598001720.wav
81,-7714117360496162169,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7714117360496162169.wav
82,8966427388304140613,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8966427388304140613.wav
83,5451988511850009878,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5451988511850009878.wav
84,-5721087234124189579,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5721087234124189579.wav
85,4404279505456957838,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4404279505456957838.wav
86,-8267763770847830016,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8267763770847830016.wav
87,-2760929366711231672,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2760929366711231672.wav
88,8924738048553721599,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8924738048553721599.wav
89,-7118656155514085642,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7118656155514085642.wav
90,-1684965979786232392,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1684965979786232392.wav
91,5044682220603230586,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5044682220603230586.wav
92,2682965888560123403,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2682965888560123403.wav
93,-6625149608979575747,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6625149608979575747.wav
94,4592457140914407415,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4592457140914407415.wav
95,-4120992741585066341,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4120992741585066341.wav
96,5659280504165267557,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5659280504165267557.wav
97,2139005992381180015,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2139005992381180015.wav
98,2093837363245596093,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2093837363245596093.wav
99,-8873157747780396064,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8873157747780396064.wav
100,-8932576151281781658,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8932576151281781658.wav
101,7742511577915856995,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7742511577915856995.wav
102,-6777526244104476356,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6777526244104476356.wav
103,142060587843037399,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/142060587843037399.wav
104,7164821368493536482,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7164821368493536482.wav
105,2735105707022960691,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2735105707022960691.wav
106,3182150623101926025,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/3182150623101926025.wav
107,-2344476236226522249,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2344476236226522249.wav
108,6624614195969510443,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6624614195969510443.wav
109,-4387555778991985483,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4387555778991985483.wav
110,4755943095719410162,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4755943095719410162.wav
111,9017513629780943327,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/9017513629780943327.wav
112,1369105870304029743,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1369105870304029743.wav
113,-1974894058181541020,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1974894058181541020.wav
114,-5657257871829697590,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5657257871829697590.wav
115,8564188024006029491,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8564188024006029491.wav
116,1534102601825976919,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1534102601825976919.wav
117,-4732673268025483551,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4732673268025483551.wav
118,8728735554214955202,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8728735554214955202.wav
119,525543311189640224,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/525543311189640224.wav
120,-8126442680046806567,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8126442680046806567.wav
121,-4032830168060105741,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4032830168060105741.wav
122,5733330482618223401,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5733330482618223401.wav
123,6662354448330060804,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6662354448330060804.wav
124,-3856733476349201301,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3856733476349201301.wav
125,-7157744452468489643,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7157744452468489643.wav
126,-8365991670625693561,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8365991670625693561.wav
127,8813678225144360447,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8813678225144360447.wav
128,-7708566901954484073,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7708566901954484073.wav
129,-5588003036093722869,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5588003036093722869.wav
130,5878115559824363412,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5878115559824363412.wav
131,7791983108475160724,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7791983108475160724.wav
132,-6165413489734983826,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6165413489734983826.wav
133,2077298451410057359,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2077298451410057359.wav
134,6355661213325855588,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6355661213325855588.wav
135,6385043155952949164,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6385043155952949164.wav
136,-3770903224034960234,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3770903224034960234.wav
137,-4001545977488476320,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4001545977488476320.wav
138,-1743220297777040002,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1743220297777040002.wav
139,5238070891366414144,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5238070891366414144.wav
140,7171798854116779682,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7171798854116779682.wav
141,7050775279170156810,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7050775279170156810.wav
142,6186632415738893650,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6186632415738893650.wav
143,5573094778987335359,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5573094778987335359.wav
144,8622917972011586899,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8622917972011586899.wav
145,4619857009745190137,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4619857009745190137.wav
146,6344907529503449580,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6344907529503449580.wav
147,-51931815906870933,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-51931815906870933.wav
148,-2899955277725363052,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2899955277725363052.wav
149,6192466907082428880,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6192466907082428880.wav
150,678706284206400447,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/678706284206400447.wav
151,-8513222560312471789,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8513222560312471789.wav
152,-5639442545416890967,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5639442545416890967.wav
153,-3437562391429559948,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3437562391429559948.wav
154,-4139971093576270612,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4139971093576270612.wav
155,-4402428875221960553,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4402428875221960553.wav
156,6114915535984066139,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6114915535984066139.wav
157,5549972070462528036,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5549972070462528036.wav
158,-1315242305181574645,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1315242305181574645.wav
159,1333988917429451507,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1333988917429451507.wav
160,-203227258401156201,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-203227258401156201.wav
161,1829916806002048880,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/1829916806002048880.wav
162,644199324441953575,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/644199324441953575.wav
163,-5353999169497641434,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5353999169497641434.wav
164,148115504649351135,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/148115504649351135.wav
165,-6102245946074407780,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6102245946074407780.wav
166,-5108058570590014473,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5108058570590014473.wav
167,-4611414566433162639,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4611414566433162639.wav
168,7734461316232406366,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7734461316232406366.wav
169,-1299383241276783682,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1299383241276783682.wav
170,-8506675417484083031,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8506675417484083031.wav
171,6236197621873994530,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6236197621873994530.wav
172,7791779903003041310,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7791779903003041310.wav
173,-5632791460188244852,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5632791460188244852.wav
174,-6147341473403706094,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6147341473403706094.wav
175,2153799731509695125,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2153799731509695125.wav
176,6412965385051141978,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6412965385051141978.wav
177,2015329464768322286,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2015329464768322286.wav
178,4641069052668855590,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4641069052668855590.wav
179,31011000241882044,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/31011000241882044.wav
180,402457412555478806,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/402457412555478806.wav
181,-8959129778177287700,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8959129778177287700.wav
182,2898167319456617799,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2898167319456617799.wav
183,-4274118536391600177,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4274118536391600177.wav
184,-2131062502126524247,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2131062502126524247.wav
185,9072588047196360415,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/9072588047196360415.wav
186,4731978889478766166,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4731978889478766166.wav
187,-5838161287720904796,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5838161287720904796.wav
188,-8395166355744069555,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8395166355744069555.wav
189,-433227529768027146,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-433227529768027146.wav
190,4224906024742650958,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4224906024742650958.wav
191,7309512649317216476,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7309512649317216476.wav
192,-6359348986744015868,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6359348986744015868.wav
193,4818495860007013407,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4818495860007013407.wav
194,8264705769405193901,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8264705769405193901.wav
195,-5291055139149975530,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5291055139149975530.wav
196,-6017644921778021434,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6017644921778021434.wav
197,106466756450505606,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/106466756450505606.wav
198,2545236743375931569,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/2545236743375931569.wav
199,5124897425356181326,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5124897425356181326.wav
200,-5451798639170686096,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5451798639170686096.wav
201,3489234042429961190,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/3489234042429961190.wav
202,-1689570246672047095,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-1689570246672047095.wav
203,8307363785303590164,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/8307363785303590164.wav
204,6007213341288440548,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/6007213341288440548.wav
205,-9203253786067537254,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-9203253786067537254.wav
206,-4187725444310281795,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-4187725444310281795.wav
207,-3921802682082202566,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3921802682082202566.wav
208,-3253857428395843615,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-3253857428395843615.wav
209,-6265360019633946649,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6265360019633946649.wav
210,-8332856802066581996,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-8332856802066581996.wav
211,3270044708257785620,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/3270044708257785620.wav
212,5743288822866665172,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/5743288822866665172.wav
213,4254698608907766287,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4254698608907766287.wav
214,-7395950394245058563,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-7395950394245058563.wav
215,4423791010995120817,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/4423791010995120817.wav
216,-5049234338633049744,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5049234338633049744.wav
217,-2302492951265619718,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-2302492951265619718.wav
218,7977745261859448824,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/7977745261859448824.wav
219,-5663151183308818883,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-5663151183308818883.wav
220,-6764273073911391709,KRT3339043,korn,kor,female,41,android,n/a,n/a,test/kor/korn/wav_kor/-6764273073911391709.wav
