,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
31,-5696516977754833246,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5696516977754833246.wav
32,-4941921662711254778,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4941921662711254778.wav
33,-2849542239350250747,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-2849542239350250747.wav
34,8885156041164383200,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/8885156041164383200.wav
35,2933891955850101517,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2933891955850101517.wav
36,-5268701227695432665,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5268701227695432665.wav
37,6357413582177015914,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/6357413582177015914.wav
38,-3483487604509652655,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3483487604509652655.wav
39,6294976965901681340,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/6294976965901681340.wav
40,8379279102904763832,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/8379279102904763832.wav
41,-4165203915396391696,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4165203915396391696.wav
42,-5112670776148501638,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5112670776148501638.wav
43,-6100504721814959339,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6100504721814959339.wav
44,5089267732057417131,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/5089267732057417131.wav
45,826484885485271765,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/826484885485271765.wav
46,-7112587175238314166,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7112587175238314166.wav
47,7302491193444831391,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7302491193444831391.wav
48,2321822621873738513,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2321822621873738513.wav
49,-6525289707949700766,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6525289707949700766.wav
50,-831661445249233191,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-831661445249233191.wav
51,-4343394234108967317,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4343394234108967317.wav
52,1043381015357085097,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/1043381015357085097.wav
53,1244904972115335931,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/1244904972115335931.wav
54,4369339565421508545,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/4369339565421508545.wav
55,-2093151519992404166,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-2093151519992404166.wav
56,-3346557658032585401,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3346557658032585401.wav
57,1301802814629329193,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/1301802814629329193.wav
58,-7764029630564385750,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7764029630564385750.wav
59,-3025682830493767982,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3025682830493767982.wav
60,5352090790291933518,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/5352090790291933518.wav
61,-1984944041806396796,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-1984944041806396796.wav
62,1605021464883872208,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/1605021464883872208.wav
63,-8392313622433749382,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8392313622433749382.wav
64,-8884755318938902893,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8884755318938902893.wav
65,-3635113900661171345,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3635113900661171345.wav
66,2974993540333804119,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2974993540333804119.wav
67,-8073772274093162365,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8073772274093162365.wav
68,9184870063026040291,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/9184870063026040291.wav
69,-4312207332370008513,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4312207332370008513.wav
70,-2750639823471267140,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-2750639823471267140.wav
71,-7283120049279925128,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7283120049279925128.wav
72,6212892670128244081,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/6212892670128244081.wav
73,-4596605145920620981,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4596605145920620981.wav
74,-2857451531339875898,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-2857451531339875898.wav
75,-2025677895570274504,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-2025677895570274504.wav
76,-1427901550480820160,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-1427901550480820160.wav
77,8531312739780549550,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/8531312739780549550.wav
78,-4760147467191255128,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4760147467191255128.wav
79,-8172801735025307450,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8172801735025307450.wav
80,-8799554071520818191,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8799554071520818191.wav
81,-8381474924665785202,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8381474924665785202.wav
82,-5462751287312297464,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5462751287312297464.wav
83,318855624339386699,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/318855624339386699.wav
84,-1665099447741843784,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-1665099447741843784.wav
85,109715069677628677,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/109715069677628677.wav
86,7292013683951441694,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7292013683951441694.wav
87,1290393972431282919,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/1290393972431282919.wav
88,-4340351958584451634,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4340351958584451634.wav
89,-8377478623110239229,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8377478623110239229.wav
90,2144304609114219618,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2144304609114219618.wav
91,4672062383192280407,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/4672062383192280407.wav
92,-5864918489104292604,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5864918489104292604.wav
93,-6245706689777402217,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6245706689777402217.wav
94,-3559111883025863862,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3559111883025863862.wav
95,7214772742000326201,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7214772742000326201.wav
96,2898193972159419305,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2898193972159419305.wav
97,-5424656917153266929,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-5424656917153266929.wav
98,7157828408169386946,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7157828408169386946.wav
99,-4657745831948738162,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4657745831948738162.wav
100,-8878381646690418637,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8878381646690418637.wav
101,4785944053132044771,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4785944053132044771.wav
102,-3879501613552526163,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3879501613552526163.wav
103,8222074396351177234,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8222074396351177234.wav
104,-2674032817693750791,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2674032817693750791.wav
105,-3288322932937235689,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3288322932937235689.wav
106,9191654816465837168,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9191654816465837168.wav
107,-564334927608833237,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-564334927608833237.wav
108,-1687946898959601340,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1687946898959601340.wav
109,-8568125760492224424,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8568125760492224424.wav
110,4215951050172714559,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4215951050172714559.wav
111,8487396192178111439,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8487396192178111439.wav
112,-5686838337498605656,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5686838337498605656.wav
113,-4892720456042092204,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4892720456042092204.wav
114,-4415439625169484093,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4415439625169484093.wav
115,-4881714217851827107,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4881714217851827107.wav
116,-18301334792326324,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-18301334792326324.wav
117,-7386894961521323560,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7386894961521323560.wav
118,8296050527089721009,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8296050527089721009.wav
119,-362114048100995224,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-362114048100995224.wav
120,567297247316389121,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/567297247316389121.wav
121,7843872942876658088,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7843872942876658088.wav
122,-6012213246718606297,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6012213246718606297.wav
123,-7121838483624472911,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7121838483624472911.wav
124,5864523731533708681,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5864523731533708681.wav
125,-3559277688920296015,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3559277688920296015.wav
126,7296459739911714313,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7296459739911714313.wav
127,-1680225897754946937,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1680225897754946937.wav
128,906350647703646268,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/906350647703646268.wav
129,-582430715608180301,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-582430715608180301.wav
130,-9206473977986547294,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-9206473977986547294.wav
131,1144515796808778831,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1144515796808778831.wav
132,6145034343372680210,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6145034343372680210.wav
133,4794295192539045023,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4794295192539045023.wav
134,-3087387313167874424,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3087387313167874424.wav
135,1283944344322090526,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1283944344322090526.wav
136,-5067352425159019012,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5067352425159019012.wav
137,-5690586757113591376,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5690586757113591376.wav
138,-8878415746603248403,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8878415746603248403.wav
139,2050198832736991925,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2050198832736991925.wav
140,6943544076469240968,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6943544076469240968.wav
141,-6352713859567681255,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6352713859567681255.wav
142,8203238129474419995,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8203238129474419995.wav
143,6429382125394708211,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6429382125394708211.wav
144,-4736684918066345365,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4736684918066345365.wav
145,2848648930999457413,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2848648930999457413.wav
146,5146134281040727752,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5146134281040727752.wav
147,5292789976869571356,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5292789976869571356.wav
148,-8049846637969783199,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8049846637969783199.wav
149,249511023808814591,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/249511023808814591.wav
150,6621429243824933517,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6621429243824933517.wav
151,-8245505103497947686,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8245505103497947686.wav
152,6241894000152067233,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6241894000152067233.wav
153,-2056758221097226024,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2056758221097226024.wav
154,-1619528642785486349,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1619528642785486349.wav
155,6509286719964869241,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6509286719964869241.wav
156,4335766212471979927,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4335766212471979927.wav
157,4831568511700478815,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4831568511700478815.wav
158,-4893657744423131690,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4893657744423131690.wav
159,7772821434229320821,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7772821434229320821.wav
160,-3036614082054826979,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3036614082054826979.wav
161,-7655010797546697084,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7655010797546697084.wav
162,-7989130687601829539,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7989130687601829539.wav
163,5073203674261391236,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5073203674261391236.wav
164,951104385706646387,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/951104385706646387.wav
165,1049651009612803531,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1049651009612803531.wav
166,5033810077015244581,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5033810077015244581.wav
167,-3390967073652057376,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3390967073652057376.wav
168,1088359957195682575,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1088359957195682575.wav
169,-717491029885364132,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-717491029885364132.wav
170,-6824359218766000553,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6824359218766000553.wav
171,6090462343694993755,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6090462343694993755.wav
172,-7609420539402038127,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7609420539402038127.wav
173,-2150877547652402961,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2150877547652402961.wav
174,4924991510794523771,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4924991510794523771.wav
175,2425409150811762967,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2425409150811762967.wav
176,831174993117107323,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/831174993117107323.wav
177,2136612961616326925,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2136612961616326925.wav
178,-3968885860744936675,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3968885860744936675.wav
179,-6613602559898010914,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6613602559898010914.wav
180,-7400945851296180486,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7400945851296180486.wav
181,7986200694228315004,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7986200694228315004.wav
182,5838261319083306860,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5838261319083306860.wav
183,-7521776440871454213,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7521776440871454213.wav
184,7923611017521958018,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7923611017521958018.wav
185,-8949182326107973286,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8949182326107973286.wav
186,-8357670338740986220,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8357670338740986220.wav
187,8393633638087043764,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8393633638087043764.wav
188,-6119128688331891355,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6119128688331891355.wav
189,8328319293709438216,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8328319293709438216.wav
190,4919951697831669659,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4919951697831669659.wav
191,-3336656972622665477,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3336656972622665477.wav
192,-5183950609562327574,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5183950609562327574.wav
193,3673989914341580328,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3673989914341580328.wav
194,5390242161164180085,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5390242161164180085.wav
195,-8084078928966877969,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8084078928966877969.wav
196,2625026595433928836,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2625026595433928836.wav
197,-5897049339700718694,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5897049339700718694.wav
198,2336227631121095553,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2336227631121095553.wav
199,-8117135237964590162,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8117135237964590162.wav
200,-2029285054141370321,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2029285054141370321.wav
201,-3808082936261264600,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3808082936261264600.wav
202,-6957692606690524282,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6957692606690524282.wav
203,-2183092319547320354,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2183092319547320354.wav
204,4107743825746851021,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4107743825746851021.wav
205,-2688491513767382857,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2688491513767382857.wav
206,-2988923337726855983,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2988923337726855983.wav
207,-7252575802253739113,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7252575802253739113.wav
208,6001429856602352873,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6001429856602352873.wav
209,2800985480041043639,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2800985480041043639.wav
210,-2192320568932424839,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2192320568932424839.wav
211,4645753888530713264,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4645753888530713264.wav
212,4105996960925392612,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4105996960925392612.wav
213,-7897463378120059664,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7897463378120059664.wav
214,8512677985586726564,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8512677985586726564.wav
215,7726862537151839907,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7726862537151839907.wav
216,-4793894666458656760,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4793894666458656760.wav
217,-3249626113540200783,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3249626113540200783.wav
218,-8430952679708495373,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8430952679708495373.wav
219,2834069167364288220,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2834069167364288220.wav
220,-5238714788480984286,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5238714788480984286.wav
221,976283136454847055,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/976283136454847055.wav
222,8572972471886671828,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8572972471886671828.wav
