,ID,in XOR test,english-gold,usa-en-US,kenya-en-KE,kenya-en-US,gbr-en-US,gbr-en-GB,aus-en-US,aus-en-AU,irl-en-US,irl-en-IE,phl-en-PH,phl-en-US,nga-en-US,nga-en-NG,zaf-en-US,zaf-en-ZA,ind_n-en-US,ind_n-en-IN,ind_s-en-IN,ind_s-en-US,nzl-en-NZ,nzl-en-US
95,-6636359264331836323,False,At what age did Karl-Heinz Gerstner become a lawyer?,at what age did Karl Heinz gerstner become a lawyer,but I did call Haines gas now become a lawyer,at what age did culhane's Costner become a lawyer,at what age did Karl Heinz gerstner become a lawyer,at what age did Caroline's gerstner become a lawyer,at what age did Karl Heinz gussner become a lawyer,at what age did karl-heinz gerstner become a lawyer,at what age did Cole Haans goes to know become a lawyer,at what age did karl-heinz go to know become a lawyer,at what age did karlheinz get a snare become a lawyer,at what age did Karl Heinz gerstner become a lawyer,at what age did cow hang become a lawyer,at what age did Carl Hester become a lawyer,at what age did culhane's Gessner become a lawyer,at what age did culhane's gessner become a lawyer,at what age did Carl Haynes just become a lawyer,at what age did Carl things just become a lawyer,at what age did cal hence customer become a lawyer,at what age did Carl hands gerstner become a lawyer,at what age did Karl Heinz just become a layer,at what age did Karl Heinz just become a lawyer
96,-171697529939602997,False,How many historic buildings are in Texas?,how many historic buildings are in Texas,how many Storey buildings are in Texas,how many story buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many storage buildings are in texas,how many historic buildings are in Texas,how many historic buildings are in together,how many historic buildings are in Sussex,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many storey buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas,how many historic buildings are in Texas
97,-7933282224777623882,False,How much protein is contained in soy?,how much protein is contained in soy,how much protein is contained in soil,how much protein is contained in soil,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in soy,how much protein is contained in sorry,how much protein is contained in Seoul,how much protein is contained in Seoul,how much protein is contained in soy,how much protein is contained in soil,how much protein is contained in soy,how much protein is contained in soil,how much protein is contained in soil,how much protein is contained in soil,how much protein is contained in psi,how much protein is contained in soy
98,-1652234695036950800,False,How high is the highest point in The Alps?,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the alps,how high is the highest point in the Alps,how high is the highest point in the house,how high is the highest point in the house,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the Alps,how high is the highest point in the ounce
99,2351225571863452325,False,When was Sima Qian born?,when was seamless John born,when was Sima qian born,when was semi can born,when was Sima qian born,when was st. John born,when was Sam mckewon born,when is Sima Kwan born,when was Steve McQueen born,when was Sima qian born,when was c machine born,when was Zima Sheehan born,when was the American born,when was the American born,when was Steve McQueen born,when was Steve McQueen born,when was Sima qian born,when was seema ki and born,when was seema ki and born,when was Sima qian born,when was seema Khan born,when was Seema Khan born
100,5155854046463855692,False,When did Gallimimus die out?,when did Gallimimus die out,when did woolly mammoths die out,when did Gallimimus stay out,when did Gallimimus die out,when did gallimimus die out,when did Glenn Thomas die at,when did Glen Innes died out,when did Galley mimas die out,when did Gary Moore die out,when did gallimimus die out,when did Gallimimus die out,when did Dudley Moore die out,when did jalen Rose die out,when did colonists die out,when did colour me master out,Gallimimus diet,when did gallimimus diet,when did gallimimus die out,when did Galley mimas die out,when did Gallen mammoths died out,when did Gallimimus die out
101,3612998594518022703,False,Which country has the most libraries?,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries,which country has the most libraries
102,8721285374469124906,False,What language is spoken in Czech Republic?,what language is spoken in Czech Republic,what language is spoken in which Republic,what language is spoken in Sichuan public,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in the Czech Republic,what language is spoken in the Czech Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in czech republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in Sikh Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic,what language is spoken in Czech Republic
103,8029090519098719755,False,What was the last book John Grisham published?,what was the last book John Grisham published,what was the last book John Grisham published,what is the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book john grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book John Grisham published,what was the last book of John Grisham published,what was the last book of John Grisham published
104,-4544256513991436616,False,When did Alsace become part of France?,when did all states become part of France,when did Isis become part of France,when did elsik become part of France,when did Alsace become part of France,when did Alsace become part of France,when did Al Saud she become part of France,when did Alice and Shay become part of France,when did Alsace become part of France,when did Alfie Bass become part of France,when did elsa's become part of france,when did Alsace become part of France,when did outside become part of France,when did Isis become part of France,when did Elsa say become part of France,when did Elsa say become part of France,when did Al sassy become part of France,when did Al Sasi become part of France,when did alice's become part of France,when did Alsace become part of France,when did Elsa Ace become part of France,when did El seis become part of France
105,5167928761639792398,False,Which is the largest National Park?,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,what is the largest National Park,what is the largest National Park,which is the largest national park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,which is the largest National Park,what is the largest National Park,what is the largest National Park,which is the largest National Park,which is the largest National Park
106,1503982416709332979,False,What is the language of Puerto Rico?,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of per toriko,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of puerto rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Porto Rico,what is the language of Porto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico,what is the language of Puerto Rico
107,2019150211809301484,False,Who is allowed to vote in Germany?,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who's allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany,who is allowed to vote in Germany
108,-6904755975403324445,False,How many types of herpes virus are there?,how many types of herpes virus are there,how many types of herpes virus are there,how many types of hops Pirates are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are they,how many types of herpes virus are they,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herbs virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of purpose virus are there,how many types of herpes virus are there,how many types of herpes virus are there,how many types of herpes virus are there
109,2403351573473729982,False,Does Japan get snow?,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snart,does Japan get snow,does Japan get snow,does Japan get snow,best japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow,does Japan get snow
110,4163089137008587780,False,What was the first synthetic molecule?,what was the first synthetic molecule,what was the first item technology,what was the first sight entact molecular,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,when was the first synthetic Motor Co,when was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule,what was the first synthetic molecule
111,4358194792614522856,False,When was an amphibious vehicle first used in warfare?,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,women's amphibious vehicle first used in Warfare,when was amphibious vehicle first used in Warfare,when is an amphibious vehicle first using Warfare,what is an amphibious vehicle first using Warfare,when was an amphibious vehicle first used in Warfare,when was in a fabulous vehicle first used in Warfare,when was an insidious vehicle first used in warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,where was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in biosphere,when was an amphibious vehicle first used in warfare,when was an amphibious vehicle first used in Warfare,when was an amphibious vehicle first used in warfare,when was an amphibious vehicle first used in Warfare
112,-6147079051558956179,False,Where in the Constitution is the Commerce Clause?,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the commerce clause,where in the constitution is the commerce clause,where in the constitution is the Commerce Clause,where in the constitution is the chemist clause,where in the constitution is the Commerce Clause
113,-5095448092840670197,False,When did George Peter Metesky die?,when did George Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George pay tomecki die,when did George Peter metsky die,when did George Peter metesky die,when did George Peter metesky die,when did george peter met on ski day,when did George Peter medansky die,when did Judge Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George Peter metesky die,when did George Peter Matus ki die,when did George Peter Matus ki die,when did George Peter metesky die,when did George Peter metesky die,when did George Pizza misky die
114,428480058035266252,False,How long did Sundiata Keita rule over the Mali Empire?,how long did Sundiata keita rule over the Mali Empire,long did sundiata keita rule of the Mali Empire,how long did Sundiata keita rule of the Mali Empire,how long did Sundiata keita rollover the Mali Empire,how long did sundiata keita all over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did sundiata Carter rule over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did sundiata keto rule over the Morley Empire,how long did sundiata keita rule over the mali empire,how long did sunjara Kata roll over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did sundiata keita rule over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did sundiata keita rule over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did 78 R Kata rule over them Mali Empire,how long did Sandhya Theatre rule over the Mali Empire,how long did Sundiata keita rule over the Mali Empire,how long did Sandy ass acheter ruler over the Mali Empire,how long did Sundiata keita rollover the Mali Empire
115,1665515912865133701,False,"When did the radio program ""This I Believe"" first air?",when did the radio program this I believe first air,where did the radio program this I believe first air,where did the radio program this I believe fast,when did the radio program this I believe fast,when did the radio programme this I believe first air,when did the radio program decide believe first day,when do the radio program this I believe first air,when does the radio program this I believe essay,when did the radio programme first I believe first there,when did the radio program this i believe first air,when did the radio program this I believe first air,when did the radio program this I believe Fort Hare,when did the radio program this I believe first hair,when did the radio program this I believe first air,when did the radio program this I believe first air,when did the radio program this I believe First hair,when did the radio program this I believe first hair,when did the radio program this I believe first air,when did the radio program this I believe first air,where did the radio program this I believe first air,when did the radio program this I believe Christina
116,-5604301476522225826,False,Which museum has the largest collection of African art?,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African.,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of african art,which museum has the largest collection of African art,which museum has the largest collection of African hats,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art,which museum has the largest collection of African art
117,-3539319984015733711,False,Which U.S. college has the most ethnically diverse student population?,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which US College has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which US College has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which US College has the most ethnically diverse student population,which us college as the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which u.s. college has the most ethically type of student population,which u.s. college has the most ethically diverse student population,which u.s. college has the most ethnically diverse student population,which US college has the most ethnically diverse student population,which US college has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population,which US College has the most ethnically diverse student population,which u.s. college has the most ethnically diverse student population
118,-6033197750975280555,False,How many silk worms does it take to make a bolt of silk?,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many subscribers does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a Bolt of silk,how many silkworms does it take to make a Bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk,how many silkworms does it take to make a bolt of silk
119,3398960578065246901,False,What is the run time for Disney's Tarzan?,what is the runtime for Disney's Tarzan,is the runtime of Disney's Tarzan,what is the runtime of Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the run time for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the run time for disney's tarzan,what is the runtime for Disney's Tarzan,Did You Wrong Time for Disney's Tarzan,run time for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the run time for Disney's Tarzan,what is the run time for Disney's Tarzan,what is the runtime for Disney's Tarzan,what is the run time for Disney's Tarzan,what is the runtime for Disney's Tarzan
120,-6152671228003344803,False,When was the French Parliament established?,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French parliament established,when was the French Parliament established,when was the French Parliament established,when was the french parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French Parliament established,when was the French parliament stablest,when was the French Parliament established,when was the French parliament established,when was the French Parliament established
121,5810638561288881232,False,When was Command & Conquer 3: Tiberium Wars released?,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when is Command and Conquer 3 tiberium Wars released,when is Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was command and conquer 3 to reviewers released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberian Wars released,when was Command and Conquer 3 tiberium Wars released,when was command and Conquer 3 tiberium was released,when was command and Conquer 3 tiberium was released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released,when was Command and Conquer 3 tiberium Wars released
122,3133831147604151295,False,What is the largest desert?,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest deficit,what is the largest desert,what is the largest desert,what is the largest desert,what is the largest dessert,what is the largest desert
123,2038474130177143186,False,What is the largest rail yard in the New York City Subway system?,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City Subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the new york city subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest railway out in the New York City subway system,what is the largest rail yard in the New York City subway system,what is the largest rail yard in the New York city Subway system,what is the largest rail yard in the New York city Subway system,what is the largest rail yard in the New York City subway system,what's the largest rail yard in the New York City Subway system,what's the largest rail yard in the New York City subway system
124,-5024672429370733978,False,Is Arizona mostly desert?,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly Texas,is Arizona mostly desert,is arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert,is Arizona mostly desert
125,483185134238717036,False,Who was the first governor of New Jersey?,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of new jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey,who was the first governor of New Jersey
126,-6738524977269158007,False,How long is Legacy of Kain?,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of cain,how long is legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain,how long is Legacy of Kain,how long is Legacy of kine,how long is legacy of Kain,how long is Legacy of Kain,how long is legacy of Kain
127,1445179337910047197,False,How many CO's are typically in a platoon?,how many CEOs are typically in a platoon,how many CE hours are typically in a Platoon,how many CE hours are typically in a platoon,how many CI is a typically in a potoo,how many ceo's are typically in a poteen,how many sailors are typically in a platoon,how many cc is a typical in a platoon,how many CEOs are typically in a platoon,how many ceo's are typically in a Platoon,how many ceos are typically in a platoon,how many CEOs are typically in a platoon,how many CEOs are typically in a platoon,how many seals are typically in a Platoon,how many CEOs are typically in a platoon,how many seals are typically in a Platoon,how many goals are typically in your platoon,how many course are typically in a plateau,how many cios are typically in a plastone,how many CEOs are typically in a platoon,how many series are typically in a platoon,how many CE hours are typically in a platoon
128,8900241757951907555,False,When was the First Coalition formed under Archduke Charles?,when was the first Coalition formed under Archduke Charles,when was the first creation from undercooked Charles,when was the first Coalition from under cute pictures,when was the first Coalition formed on the earth Street Charles,when was the first coalition formed on the Archduke Charles,when was the first Coalition formed in the Archduke Charles,when was the first Coalition formed under Archduke Charles,when was the first Coalition formed and the Archduke Charles,when was the first coalition formed and a attitude Charles,when was the first coalition formed under archduke charles,when was the first Coalition formed under Archduke Charles,who was the first Coalition for Honda Accord Duke Charles,who was the first coalition formed on their architecture house,when was the first Coalition formed under Archduke Charles,when was the first coalition formed under Archduke Charles,when was the first Coalition formed under Archduke Charles,when was the first coalition formed under archduke Charles,when was the first coalition formed under our Duke Charles,when was the first Coalition formed under our Duke Charles,when was the first Coalition formed on the Archduke Charles,when was the first Coalition formed on the hot streak child
129,-3662525776306974401,False,Which country in Europe has the highest income tax?,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest tax income,which country in Europe has the highest tax income,which country in europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has the highest income tax,which country in Europe has highest income tax,which country in Europe has highest income tax
130,2236245061989717876,False,How old is  Ashab Uddin Ahmad?,how old is a subordinate Ahmed,how old is Asher Adam Osman,how old is Asha Madam Ahmed,how old is Asaf avidan Ahmed,how old is asab Uddin Ahmed,how old is a shobhit anomid,how old is a shabudin Ahmed,how old is a Shippuden Ahmad,how old is Ashley Borden Ahmad,how old is asha odin ahmad,how old is Asha wooden Ahmad,how old is Adam wooden Hamad,how old is Abdul Hamid,how old is a Shippuden Ahmed,how old is Asher wooden Ahmed,how old is a sharp wooden Hamid,how old is ASAP Uddin Muhammad,how old is a shahbuddin Ahmad,how old is Asha bhosle Mohammed,how old is Asher Bowden Ahmed,how old is Asher Bowden Ahmad
131,-1467033576113244403,False,On what network did Space: 1999 originally air?,on what network did space 1999 originally air,I'm not network the space 1999 originally air,we must need talk to space 1999 originally air,on what network did space 1999 of it in the air,what network did space 1999 originally air,on what network did spice 1999 originally air,I'm right now work did space 1999 originally air,on what network did space a 1999 originally a,on what networks did space and £19.99 originally a,on what network did space 1999 originally air,on what network did space 1999 originally air,on what network did space 1999 originally had,on what network did space 1999 originally air,on what network did space 1999 originally air,on what network did space 1999 originally air,on what network did space 1999 originally had,on what network a dead space 1999 originally had,on what network Dead Space 1999 originally air,on what network did space 1999 originally air,on what network does space 1999 originally air,on what network does space 1999 originally air
132,6388452109358941861,False,How long can a camel go without water?,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water,how long can a camel go without water
133,4012713530890400506,False,What is the state flower of Georgia?,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia,what is the state flower of Georgia
134,7959089008868902511,False,How many cardinals are there?,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are they,how many Cardinals are there,how many cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there,how many cardinals are there,how many cardinals are there,how many Cardinals are there,how many Cardinals are there,how many Cardinals are there
135,3652202307744631086,False,Who lost the Battle of Chancellorsville?,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,he lost the battle of Chancellorsville,who was the Battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville,who lost the battle of chancellorsville,who lost the battle of Chancellorsville
136,-3794655913569680627,False,Who was the first DC Comic character to have a film made about them?,who was the first DC Comic character to have a film made about them,was the first DC comic character to have a filament about them,was the first DC Comic character to have a filament about them,who's the first DC Comic cards have to have a film made about them,who's the first DC comic character to have a film made about them,who was the first DC Comic character to have a film made about them,who is the first DC Comic character to have a film made about them,who was the first DC character to have a full made about them,who was the first DC character to have a full made about them,who was the first dc comic character to have a film made about them,who was the first DC Comic character to have a film made about them,who was the first DC Comic character to have a fuel made about them,who was the first DC comic character to have a film made about them,who was the first DC Comic character to ever feel made up of,who was the first DC comic character to have a film made about them,who was the first DC Comic character to have a slum made about them,who was the first DC Comic character to have a film made about them,who was the first DC Comic character to have a film made about them,who was the first DC Comic character to have a film made about them,who was the first DC Comic character to have a film made about them,who was the first DC Comic character two of the film made about
137,9024581296209614213,False,On what day did Jesus die?,on what day did Jesus die,what day did Jesus die,what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did jesus died,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die,on what day did Jesus die
138,-6041294860250984572,False,Who invented fantasy sports?,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy Sports,who invented fantasy sports,who invented fantasy Sports
