,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
37,5089267732057417131,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/5089267732057417131.wav
38,-4165203915396391696,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-4165203915396391696.wav
39,6294976965901681340,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/6294976965901681340.wav
40,-5268701227695432665,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-5268701227695432665.wav
41,-3483487604509652655,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-3483487604509652655.wav
42,2933891955850101517,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/2933891955850101517.wav
43,-5112670776148501638,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-5112670776148501638.wav
44,-2849542239350250747,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-2849542239350250747.wav
45,-4941921662711254778,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-4941921662711254778.wav
46,8885156041164383200,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/8885156041164383200.wav
47,-5696516977754833246,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-5696516977754833246.wav
48,-6971679530367518378,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-6971679530367518378.wav
49,-4077034086746956515,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-4077034086746956515.wav
50,-6751507203867022393,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-6751507203867022393.wav
51,8193755984488897364,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/8193755984488897364.wav
52,-1061516197276586050,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-1061516197276586050.wav
53,3778944453920734317,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/3778944453920734317.wav
54,178651416854438789,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/178651416854438789.wav
55,2572216736803793366,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/2572216736803793366.wav
56,-8992651215800347400,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8992651215800347400.wav
57,7917740943948461495,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7917740943948461495.wav
58,-6920465097551415508,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-6920465097551415508.wav
59,6595403034702848977,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/6595403034702848977.wav
60,7959040295433804217,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7959040295433804217.wav
61,5788827926880847728,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/5788827926880847728.wav
62,-3411179974352915062,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-3411179974352915062.wav
63,7917528923061756171,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7917528923061756171.wav
64,7760800324394112281,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7760800324394112281.wav
65,-7813875155809021276,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-7813875155809021276.wav
66,-886226943422745842,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-886226943422745842.wav
67,75475846590436674,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/75475846590436674.wav
68,-7989130687601829539,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-7989130687601829539.wav
69,6090462343694993755,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/6090462343694993755.wav
70,-3968885860744936675,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-3968885860744936675.wav
71,2136612961616326925,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/2136612961616326925.wav
72,6001429856602352873,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/6001429856602352873.wav
73,-8430952679708495373,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-8430952679708495373.wav
74,-8940204271615907446,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-8940204271615907446.wav
75,4921118268579482448,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/4921118268579482448.wav
76,-362114048100995224,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-362114048100995224.wav
77,-6012213246718606297,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-6012213246718606297.wav
78,-1680225897754946937,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-1680225897754946937.wav
79,-9206473977986547294,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-9206473977986547294.wav
80,6145034343372680210,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/6145034343372680210.wav
81,-5690586757113591376,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-5690586757113591376.wav
82,5292789976869571356,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/5292789976869571356.wav
83,-8049846637969783199,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-8049846637969783199.wav
84,3654341044779789477,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/3654341044779789477.wav
85,5421340609312287140,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/5421340609312287140.wav
86,-6592601680909186513,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-6592601680909186513.wav
87,8041277288723986998,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/8041277288723986998.wav
88,8512693964160523733,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/8512693964160523733.wav
89,5035205120438995423,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/5035205120438995423.wav
90,8786588398959112629,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/8786588398959112629.wav
91,-1803935742219729452,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-1803935742219729452.wav
92,8864529602844876182,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/8864529602844876182.wav
93,6203824156826067095,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/6203824156826067095.wav
94,-2475780138622649057,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-2475780138622649057.wav
95,-3940850606446703825,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-3940850606446703825.wav
96,-6667592304963612403,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-6667592304963612403.wav
97,153781028700753241,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/153781028700753241.wav
98,7921064142795369811,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/7921064142795369811.wav
99,-933501268862955314,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/-933501268862955314.wav
100,9150462699555650512,KRS4026092,kors,kor,female,28,android,n/a,n/a,dev/kor/kors/wav_kor/9150462699555650512.wav
101,-6668839802326048915,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6668839802326048915.wav
102,7882960903546427290,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7882960903546427290.wav
103,-76259124973528084,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-76259124973528084.wav
104,8030945563385694857,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8030945563385694857.wav
105,-3566413227391589208,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3566413227391589208.wav
106,-7326781787856233999,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7326781787856233999.wav
107,8515096152954654392,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8515096152954654392.wav
108,-7982583232491122283,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7982583232491122283.wav
109,-7455740569071198859,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7455740569071198859.wav
110,5755198474478542139,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5755198474478542139.wav
111,3254317298485673276,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3254317298485673276.wav
112,-3854420082518981296,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3854420082518981296.wav
113,1280644471241864032,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1280644471241864032.wav
114,7739524242813225294,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7739524242813225294.wav
115,7503803127846429455,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7503803127846429455.wav
116,8321544349266100332,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8321544349266100332.wav
117,-1704315467143080711,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1704315467143080711.wav
118,9131316440081120200,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/9131316440081120200.wav
119,1342004526257861353,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1342004526257861353.wav
120,251845638368384857,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/251845638368384857.wav
121,6796711539528346195,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6796711539528346195.wav
122,4627286593499653839,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4627286593499653839.wav
123,-26618438622831541,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-26618438622831541.wav
124,-117635692425240324,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-117635692425240324.wav
125,-3448459775557064218,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3448459775557064218.wav
126,6250452355687281542,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6250452355687281542.wav
127,-1827365296805643810,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1827365296805643810.wav
128,5075995128445613748,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5075995128445613748.wav
129,-5527557955723509598,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5527557955723509598.wav
130,5493958007340950355,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5493958007340950355.wav
131,2855070311186551330,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2855070311186551330.wav
132,-2808551218136187902,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2808551218136187902.wav
133,-4421622647174299648,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4421622647174299648.wav
134,8980370790009235911,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8980370790009235911.wav
135,-6231358168128076345,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6231358168128076345.wav
136,7741441910622514725,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7741441910622514725.wav
137,4603871432787244919,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4603871432787244919.wav
138,-4450950964114858355,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4450950964114858355.wav
139,2415542868633547358,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2415542868633547358.wav
140,-7271477192775846954,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7271477192775846954.wav
141,1031821646997005319,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1031821646997005319.wav
142,-8242797851849935756,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8242797851849935756.wav
143,-78319102890423281,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-78319102890423281.wav
144,-740504658378679826,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-740504658378679826.wav
145,-1298153060386663372,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1298153060386663372.wav
146,3762422287080264490,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3762422287080264490.wav
147,2114054462156523093,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2114054462156523093.wav
148,-4754180043766184361,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4754180043766184361.wav
149,-7089176119368659814,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7089176119368659814.wav
150,6460558144985311914,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6460558144985311914.wav
151,5845459864123233729,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5845459864123233729.wav
152,-2804237967093908525,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2804237967093908525.wav
153,-6515175383337892934,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6515175383337892934.wav
154,6506433560633432902,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6506433560633432902.wav
155,-4075560822834522449,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4075560822834522449.wav
156,-7933034845917584623,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7933034845917584623.wav
157,-6804231888064409724,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6804231888064409724.wav
158,-5862159548711535950,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5862159548711535950.wav
159,724355799722684011,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/724355799722684011.wav
160,-7582042344773224565,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7582042344773224565.wav
161,3973615312226933480,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3973615312226933480.wav
162,668789524177484668,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/668789524177484668.wav
163,-8961696152477950164,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8961696152477950164.wav
164,6797355127678648772,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6797355127678648772.wav
165,-2804279293381639727,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2804279293381639727.wav
166,-7909011134378588566,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7909011134378588566.wav
167,7692795911717185197,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7692795911717185197.wav
168,8624797457859298028,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8624797457859298028.wav
169,2770414686597198374,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2770414686597198374.wav
170,6470562719296655363,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6470562719296655363.wav
171,-827251696172563371,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-827251696172563371.wav
172,1510743167179941871,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1510743167179941871.wav
173,-166348232157850668,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-166348232157850668.wav
174,-713632704075800304,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-713632704075800304.wav
175,8379279102904763832,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8379279102904763832.wav
176,6357413582177015914,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6357413582177015914.wav
177,-7107653367325886651,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7107653367325886651.wav
178,-9037311452962829556,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-9037311452962829556.wav
179,-8182043443008654988,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8182043443008654988.wav
180,-9565544484603087,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-9565544484603087.wav
181,826484885485271765,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/826484885485271765.wav
182,9160281510560197211,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/9160281510560197211.wav
183,4403953544711781341,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4403953544711781341.wav
184,-8227294731400831494,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8227294731400831494.wav
185,-3618288246954485530,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3618288246954485530.wav
186,9181945582697974043,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/9181945582697974043.wav
187,4209353382476586644,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4209353382476586644.wav
188,-1885600560576414877,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1885600560576414877.wav
189,1973401129828759386,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1973401129828759386.wav
190,-1607814965288159026,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1607814965288159026.wav
191,-2259757574430609638,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2259757574430609638.wav
192,4194105079722211657,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4194105079722211657.wav
193,-5618232458964767222,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5618232458964767222.wav
194,-6204897957158299880,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6204897957158299880.wav
195,-8238451741228860063,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8238451741228860063.wav
196,2877156581465029687,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2877156581465029687.wav
197,7309874945012770856,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7309874945012770856.wav
198,720891083900532089,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/720891083900532089.wav
199,-6525289707949700766,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6525289707949700766.wav
200,2321822621873738513,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2321822621873738513.wav
201,-6348769164016662551,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6348769164016662551.wav
202,4485173005088692351,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4485173005088692351.wav
203,3807549467707861238,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3807549467707861238.wav
204,-1847928452971842036,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1847928452971842036.wav
205,2934629689441827751,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2934629689441827751.wav
206,-3875271269292001818,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3875271269292001818.wav
207,5098700686430492577,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5098700686430492577.wav
208,-8657483881046600459,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8657483881046600459.wav
209,5172265044777277473,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5172265044777277473.wav
210,-8597997807151127929,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8597997807151127929.wav
211,-4595999713223504813,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4595999713223504813.wav
212,-2662482895240131764,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2662482895240131764.wav
213,-5451052101209345598,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5451052101209345598.wav
214,-1935224901320206468,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1935224901320206468.wav
215,-3372458799420576631,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3372458799420576631.wav
216,-4859179427364045124,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4859179427364045124.wav
217,-5877864299579995673,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5877864299579995673.wav
