,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
25,-4479018983365434597,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4479018983365434597.wav
26,4915117352176838294,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4915117352176838294.wav
27,7431818936948375333,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7431818936948375333.wav
28,2368235428605559292,1252470088,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2368235428605559292.wav
29,-8091842427921618982,1252470088,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8091842427921618982.wav
30,-9069931594713808646,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-9069931594713808646.wav
31,-8737000781794483032,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8737000781794483032.wav
32,3421004930092356610,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3421004930092356610.wav
33,3415550598217048698,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3415550598217048698.wav
34,-2769170632758159996,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2769170632758159996.wav
35,-2352715104178483613,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2352715104178483613.wav
36,614597712368164983,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/614597712368164983.wav
37,-4060640309511137978,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4060640309511137978.wav
38,-177535482635491758,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-177535482635491758.wav
39,1720133781722082675,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1720133781722082675.wav
40,4042879546923393360,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4042879546923393360.wav
41,-6449334797089129164,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6449334797089129164.wav
42,-9041393878597691969,1252470088,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-9041393878597691969.wav
43,-3323053499386363543,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3323053499386363543.wav
44,2726548465982563013,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2726548465982563013.wav
45,-5667186827015559041,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5667186827015559041.wav
46,6734857133234715528,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6734857133234715528.wav
47,1942504402604883710,1252470088,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1942504402604883710.wav
48,2871864396711581171,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2871864396711581171.wav
49,981682457050029976,1073334469,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/981682457050029976.wav
50,-8000680629953449391,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8000680629953449391.wav
51,7488431165100908178,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7488431165100908178.wav
52,4072174047074100036,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4072174047074100036.wav
53,-5854880761022899522,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5854880761022899522.wav
54,-2288062822533560513,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2288062822533560513.wav
55,2703981578161445652,1073334469,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2703981578161445652.wav
56,7491558516498984755,1073334469,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7491558516498984755.wav
57,825982453565277984,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/825982453565277984.wav
58,-7771444161030512201,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7771444161030512201.wav
59,2600178376789566527,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2600178376789566527.wav
60,-1178679907882106291,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1178679907882106291.wav
61,2788017089651812,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2788017089651812.wav
62,8265388273654828564,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/8265388273654828564.wav
63,6056051937194000742,-1250889309,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6056051937194000742.wav
64,-6448582647699480676,1073334469,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6448582647699480676.wav
65,6052563928418918633,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6052563928418918633.wav
66,4618275669719036623,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4618275669719036623.wav
67,-6808569408295342902,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6808569408295342902.wav
68,7521049176946023119,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7521049176946023119.wav
69,3541081022049335864,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3541081022049335864.wav
70,-5283741766307294065,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5283741766307294065.wav
71,-7342081953657457196,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7342081953657457196.wav
72,-1173122443766206797,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1173122443766206797.wav
73,5324264301019116440,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5324264301019116440.wav
74,5293429371997439962,103774515,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5293429371997439962.wav
75,-2317070250023063487,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2317070250023063487.wav
76,2363678143933130103,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2363678143933130103.wav
77,-2972158246607840917,20883533,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2972158246607840917.wav
78,4680852810311736882,1073334469,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4680852810311736882.wav
79,9119765191141459104,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/9119765191141459104.wav
80,5720151821903028235,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5720151821903028235.wav
81,-8993635960622989817,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8993635960622989817.wav
82,-1162180136652569277,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1162180136652569277.wav
83,-935044337949928918,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-935044337949928918.wav
84,5142223688743542302,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5142223688743542302.wav
85,-4341604266854909658,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4341604266854909658.wav
86,-6671591532262464446,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6671591532262464446.wav
87,-3159486573956329477,374544129,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3159486573956329477.wav
88,-3860476129966022515,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3860476129966022515.wav
89,-5296784784136620378,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5296784784136620378.wav
90,1981532244825616307,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1981532244825616307.wav
91,4083023558053619726,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4083023558053619726.wav
92,-5609664699162706580,384526966,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5609664699162706580.wav
93,2781687307780680380,374544129,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2781687307780680380.wav
94,-8766126884526393626,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8766126884526393626.wav
95,8511560297555123668,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/8511560297555123668.wav
96,1210647016428533569,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1210647016428533569.wav
97,-7344804602392518213,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7344804602392518213.wav
98,8421185710539593168,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/8421185710539593168.wav
99,6545492421199075180,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6545492421199075180.wav
100,4235437628276798537,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4235437628276798537.wav
101,5028092325674960203,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5028092325674960203.wav
102,-2117036933841148497,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2117036933841148497.wav
103,-1495480127368182102,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1495480127368182102.wav
104,-6090232154119328174,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6090232154119328174.wav
105,-8946008467861259147,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8946008467861259147.wav
106,-7735708066128793943,-1062532484,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7735708066128793943.wav
107,-6888169959115112115,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6888169959115112115.wav
108,816077114114919620,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/816077114114919620.wav
109,-4427180714267750534,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4427180714267750534.wav
110,-642916645394045842,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-642916645394045842.wav
111,2398754618585382183,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2398754618585382183.wav
112,-8409552616043614466,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8409552616043614466.wav
113,-252708199763495176,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-252708199763495176.wav
114,4469079615239765096,-213008603,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4469079615239765096.wav
115,-1808724656674692733,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1808724656674692733.wav
116,7009492756708790904,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7009492756708790904.wav
117,-6289841237019340854,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6289841237019340854.wav
118,270078157763462457,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/270078157763462457.wav
119,-9050137427653151899,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-9050137427653151899.wav
120,-719167450032371387,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-719167450032371387.wav
121,-1760908987100548980,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1760908987100548980.wav
122,-7577163032302427423,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7577163032302427423.wav
123,-3071290994057069408,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3071290994057069408.wav
124,-1965434988026995752,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1965434988026995752.wav
125,4377444201564367521,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4377444201564367521.wav
126,7676600983660847296,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7676600983660847296.wav
127,-1605472429492157107,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1605472429492157107.wav
128,-3250744422895214806,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3250744422895214806.wav
129,6665645067172813069,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6665645067172813069.wav
130,-8408687209199785700,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8408687209199785700.wav
131,-8709057339408778823,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8709057339408778823.wav
132,4819542376273905565,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4819542376273905565.wav
133,-6919356968304009371,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6919356968304009371.wav
134,-8024719673171382461,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8024719673171382461.wav
135,5266659798532533632,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5266659798532533632.wav
136,-7410881410390096613,1793817745,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-7410881410390096613.wav
137,-4097419857006491820,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4097419857006491820.wav
138,-1966819793060894453,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1966819793060894453.wav
139,-5950035338575015619,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5950035338575015619.wav
140,-3573329665592605969,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3573329665592605969.wav
141,1957072532999804057,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1957072532999804057.wav
142,1183784079907106795,-856583338,kenya,swh,unspecified,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1183784079907106795.wav
143,9089255572127376310,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/9089255572127376310.wav
144,-4155554693686130184,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4155554693686130184.wav
145,7412882899817608022,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7412882899817608022.wav
146,3618080548804417426,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3618080548804417426.wav
147,-1746979611105286975,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1746979611105286975.wav
148,-4168411551221525233,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4168411551221525233.wav
149,-5614186025024579947,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5614186025024579947.wav
150,3024921243035614258,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3024921243035614258.wav
151,-3360110118883336676,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3360110118883336676.wav
152,4059308109454737235,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4059308109454737235.wav
153,3910133931420799699,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3910133931420799699.wav
154,3484212599143423428,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3484212599143423428.wav
155,3213597516021410627,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3213597516021410627.wav
156,-4936722233512389595,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4936722233512389595.wav
157,6363409780928308441,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6363409780928308441.wav
158,-3197280451214039865,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3197280451214039865.wav
159,-2998167362928899386,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2998167362928899386.wav
160,7237955220624606414,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7237955220624606414.wav
161,200344953952134515,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/200344953952134515.wav
162,-5854774786498184256,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5854774786498184256.wav
163,2688501836899223945,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2688501836899223945.wav
164,3663075410844845048,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3663075410844845048.wav
165,923566652331861568,-1952853236,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/923566652331861568.wav
166,4155567294610344349,-869663092,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4155567294610344349.wav
167,-4145979383870858316,-869663092,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-4145979383870858316.wav
168,-1589290100312459916,-869663092,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1589290100312459916.wav
169,-1957750976056701851,-869663092,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1957750976056701851.wav
170,-2887464543207770405,-869663092,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2887464543207770405.wav
