,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
48,-1347908151160428725,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1347908151160428725.wav
49,-5855698895489145238,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5855698895489145238.wav
50,3466682897969786164,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3466682897969786164.wav
51,-4973495429701734937,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4973495429701734937.wav
52,-8944958681278516508,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8944958681278516508.wav
53,-7313836612230225971,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7313836612230225971.wav
54,-188565190208286184,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-188565190208286184.wav
55,-2517957265054881082,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2517957265054881082.wav
56,-4518219408537561751,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4518219408537561751.wav
57,-7886206557606965811,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7886206557606965811.wav
58,-8353383631179771530,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8353383631179771530.wav
59,2289484340243331896,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2289484340243331896.wav
60,-6114419772739363200,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6114419772739363200.wav
61,-3599721395855638525,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3599721395855638525.wav
62,8052894419977104599,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8052894419977104599.wav
63,7018220411504531146,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7018220411504531146.wav
64,4525423209674185362,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4525423209674185362.wav
65,-3421651594822241925,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3421651594822241925.wav
66,-6104567033698603068,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6104567033698603068.wav
67,-2422531701509162834,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2422531701509162834.wav
68,2593836569163539095,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2593836569163539095.wav
69,8006918453282278576,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8006918453282278576.wav
70,326753515837062236,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/326753515837062236.wav
71,3472398934804429727,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3472398934804429727.wav
72,-6991778783908000066,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6991778783908000066.wav
73,-8703497011250451400,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8703497011250451400.wav
74,3118805975286399257,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3118805975286399257.wav
75,7472091494202910341,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7472091494202910341.wav
76,-3413194586042170258,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3413194586042170258.wav
77,-3031932709449455635,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3031932709449455635.wav
78,5835918546555621276,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5835918546555621276.wav
79,-2442648296752314408,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2442648296752314408.wav
80,1259560018037925705,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1259560018037925705.wav
81,-2766806886763960337,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2766806886763960337.wav
82,-1361692592866562789,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1361692592866562789.wav
83,690118645162416272,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/690118645162416272.wav
84,5740094023192762817,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5740094023192762817.wav
85,1967876568917792705,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1967876568917792705.wav
86,-3852422029212000152,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3852422029212000152.wav
87,-7136187775991281436,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7136187775991281436.wav
88,-61607290231316470,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-61607290231316470.wav
89,2868858578359379857,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2868858578359379857.wav
90,722876531494780513,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/722876531494780513.wav
91,-3573534939523122482,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3573534939523122482.wav
92,-7598716154600284541,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7598716154600284541.wav
93,8281963703322107415,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8281963703322107415.wav
94,4069512786366473965,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4069512786366473965.wav
95,-7074976174131249673,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7074976174131249673.wav
96,4903972765606214765,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4903972765606214765.wav
97,-9057530034551025780,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-9057530034551025780.wav
98,5200098391296999267,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5200098391296999267.wav
99,2430672872835581780,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2430672872835581780.wav
100,-6448329809649236481,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6448329809649236481.wav
101,2790976381429855258,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2790976381429855258.wav
102,-8932337073762421267,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8932337073762421267.wav
103,-4043146399304060972,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4043146399304060972.wav
104,1562211647541524405,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1562211647541524405.wav
105,-260026681792164970,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-260026681792164970.wav
106,5985871396233257635,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5985871396233257635.wav
107,-4782173258052595809,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4782173258052595809.wav
108,6119827736323061905,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6119827736323061905.wav
109,7002679356118175291,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7002679356118175291.wav
110,-1660340377629691520,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1660340377629691520.wav
111,1967449325608755309,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1967449325608755309.wav
112,854483542958973934,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/854483542958973934.wav
113,4833022377296616221,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4833022377296616221.wav
114,4397525346414424473,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4397525346414424473.wav
115,5474492737513318665,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5474492737513318665.wav
116,-1489537841996786110,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1489537841996786110.wav
117,-7138867737821447960,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7138867737821447960.wav
118,-649831049094480532,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-649831049094480532.wav
119,-7198568690822443860,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7198568690822443860.wav
120,-6856012393306428805,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6856012393306428805.wav
121,-7278078947829111740,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7278078947829111740.wav
122,6481610031555154554,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6481610031555154554.wav
123,2718258135440289439,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2718258135440289439.wav
124,-2353143052863899753,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2353143052863899753.wav
125,3574733942717345568,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3574733942717345568.wav
126,-2286130090781869647,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2286130090781869647.wav
127,9081615000574732446,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/9081615000574732446.wav
128,-8374733952251949396,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8374733952251949396.wav
129,6876779516339423721,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6876779516339423721.wav
130,21592454268324081,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/21592454268324081.wav
131,-1787357558341446865,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1787357558341446865.wav
132,6686778710050944226,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6686778710050944226.wav
133,-3096966470552198314,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3096966470552198314.wav
134,-370727403346923043,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-370727403346923043.wav
135,993725326891468667,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/993725326891468667.wav
136,-5056243118238434340,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5056243118238434340.wav
137,5295793989325040866,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5295793989325040866.wav
138,1403755239387225864,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1403755239387225864.wav
139,-5028678966890267394,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5028678966890267394.wav
140,-6551162956213599528,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6551162956213599528.wav
141,-7754222136477263856,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7754222136477263856.wav
142,-1012172180465716838,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1012172180465716838.wav
143,5978356496859468254,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5978356496859468254.wav
144,-780088358532935785,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-780088358532935785.wav
145,-59197565102076000,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-59197565102076000.wav
146,5140670592304010756,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5140670592304010756.wav
147,-2604425821047712907,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2604425821047712907.wav
148,5122831817146370755,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5122831817146370755.wav
149,1362246171236399702,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1362246171236399702.wav
150,-398076072061303808,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-398076072061303808.wav
151,-783047404685232045,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-783047404685232045.wav
152,-571041179182646195,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-571041179182646195.wav
153,-245695108658199045,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-245695108658199045.wav
154,6874833325123890054,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6874833325123890054.wav
155,2144754837526760373,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2144754837526760373.wav
156,7356181359985365306,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7356181359985365306.wav
157,-941809025270240521,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-941809025270240521.wav
158,-8466741260419912307,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8466741260419912307.wav
159,6889537385597544201,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6889537385597544201.wav
160,7048030992753629279,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7048030992753629279.wav
161,-6781042491531353106,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6781042491531353106.wav
162,-1686360262629407117,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1686360262629407117.wav
163,772391198060279156,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/772391198060279156.wav
164,1780668811279502912,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1780668811279502912.wav
165,433145413483567217,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/433145413483567217.wav
166,-1046320651338805319,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1046320651338805319.wav
167,8139260217639566159,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8139260217639566159.wav
168,1162339220436450935,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1162339220436450935.wav
169,8010206429852255316,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8010206429852255316.wav
170,7060439720198725099,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7060439720198725099.wav
171,5880666100816803299,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5880666100816803299.wav
172,7826217478529395403,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7826217478529395403.wav
173,-7148554813220287280,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7148554813220287280.wav
174,-5971934429901191043,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5971934429901191043.wav
175,3842186298484286913,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3842186298484286913.wav
176,-7145247373899156520,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7145247373899156520.wav
177,-3251330757810619240,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3251330757810619240.wav
178,-3804680836471084180,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3804680836471084180.wav
179,5014067968660739642,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5014067968660739642.wav
180,2485195640505004487,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2485195640505004487.wav
181,-568032640554540356,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-568032640554540356.wav
182,-3257705713990170973,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3257705713990170973.wav
183,8812738892860082873,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8812738892860082873.wav
184,7537397942338956615,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7537397942338956615.wav
185,1401300811851661521,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1401300811851661521.wav
186,7914765088967039932,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7914765088967039932.wav
187,4982308131168541561,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4982308131168541561.wav
188,3774174983915946047,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3774174983915946047.wav
189,7494603416935226801,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7494603416935226801.wav
190,-1291839753890820969,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1291839753890820969.wav
191,-2977578513216948349,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2977578513216948349.wav
192,9105708395348585314,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/9105708395348585314.wav
193,-7246225692603346873,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7246225692603346873.wav
194,8862391421074547695,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8862391421074547695.wav
195,-3229540493387275641,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3229540493387275641.wav
196,5760631315259896602,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5760631315259896602.wav
197,-6777141312438189596,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6777141312438189596.wav
198,-4833259062257947578,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4833259062257947578.wav
199,-5091370837674768135,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5091370837674768135.wav
200,-168252731785145508,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-168252731785145508.wav
201,8954490293526308248,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8954490293526308248.wav
202,-6991934152060090464,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6991934152060090464.wav
203,-162053725522749192,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-162053725522749192.wav
204,3151471737785760156,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3151471737785760156.wav
205,1947772774545159596,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1947772774545159596.wav
206,4282658241342217164,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4282658241342217164.wav
207,-3086444002104437647,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3086444002104437647.wav
208,2232463431750226601,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2232463431750226601.wav
209,4118532189959722543,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4118532189959722543.wav
210,4018894982707484512,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/4018894982707484512.wav
211,-316562132476019557,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-316562132476019557.wav
212,6731407658740751441,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6731407658740751441.wav
213,-1888685321189820159,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1888685321189820159.wav
214,5720140283889305348,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5720140283889305348.wav
215,-6161928300068373401,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/-6161928300068373401.wav
216,8471181586813908189,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/8471181586813908189.wav
217,-2636287830188367872,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/-2636287830188367872.wav
218,-6445744538401066236,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/-6445744538401066236.wav
219,-4331565464790593098,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/-4331565464790593098.wav
220,6727252997383565054,USG3609016,usa,eng,male,27,ios,ibo,eng,dev/eng/usa/wav_eng/6727252997383565054.wav
