,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
115,8831046622311867276,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8831046622311867276.wav
116,3372073478214272026,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3372073478214272026.wav
117,-3082513177208971582,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3082513177208971582.wav
118,8478420736633544230,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8478420736633544230.wav
119,-4124188087858351739,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4124188087858351739.wav
120,4159332135486335557,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4159332135486335557.wav
121,-4554792835117152020,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4554792835117152020.wav
122,-8043077003873262808,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8043077003873262808.wav
123,2261372312394156323,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2261372312394156323.wav
124,3594222040211173813,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3594222040211173813.wav
125,-6902510478860141321,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6902510478860141321.wav
126,8499931411719691302,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8499931411719691302.wav
127,4282642570095458033,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4282642570095458033.wav
128,-1592791664104330397,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1592791664104330397.wav
129,5979616361598787767,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/5979616361598787767.wav
130,3284759653988529911,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3284759653988529911.wav
131,-2982736414846510377,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2982736414846510377.wav
132,-306681433041987381,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-306681433041987381.wav
133,-5892722976884808023,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5892722976884808023.wav
134,8119978464915689937,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8119978464915689937.wav
135,-5885840367557807349,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5885840367557807349.wav
136,-2276576978238502141,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2276576978238502141.wav
137,7696748494342561578,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7696748494342561578.wav
138,-8147628592245766388,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8147628592245766388.wav
139,813394471006118937,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/813394471006118937.wav
140,-4425248541026460734,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4425248541026460734.wav
141,7458842033785307747,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7458842033785307747.wav
142,6117827704932360223,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6117827704932360223.wav
143,-2415410341375168208,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2415410341375168208.wav
144,1152886191341755903,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1152886191341755903.wav
145,1297753863875668910,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1297753863875668910.wav
146,7627669575049905285,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7627669575049905285.wav
147,-8531231185125485054,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8531231185125485054.wav
148,-7061991093333947865,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7061991093333947865.wav
149,-4175003893535735557,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4175003893535735557.wav
150,-3934926388130333985,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3934926388130333985.wav
151,-4131230078425464719,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4131230078425464719.wav
152,-2558330143507952207,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2558330143507952207.wav
153,-2483196205109667920,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2483196205109667920.wav
154,-5093699426534730595,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5093699426534730595.wav
155,7639350133842336127,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7639350133842336127.wav
156,1221471402783026958,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1221471402783026958.wav
157,7944045111033539297,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7944045111033539297.wav
158,3336818250450465569,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3336818250450465569.wav
159,-6581086157646979145,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6581086157646979145.wav
160,3452532176484809731,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3452532176484809731.wav
161,-7475581220837499441,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7475581220837499441.wav
162,-2782021396727815704,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2782021396727815704.wav
163,1789263520088974284,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1789263520088974284.wav
164,1693220749669867011,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1693220749669867011.wav
165,-2856996124258223997,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2856996124258223997.wav
166,-1423835323283417897,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1423835323283417897.wav
167,-8821499684251124231,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8821499684251124231.wav
168,5297510013193636883,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5297510013193636883.wav
169,6886925057648805067,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6886925057648805067.wav
170,-2611608480375686981,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2611608480375686981.wav
171,5676471223445160629,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5676471223445160629.wav
172,3790947976085612845,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3790947976085612845.wav
173,-4529430402749538048,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4529430402749538048.wav
174,-5525087936726419393,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5525087936726419393.wav
175,-6762962498032307499,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6762962498032307499.wav
176,7429373427259717343,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7429373427259717343.wav
177,-6910365681604859613,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6910365681604859613.wav
178,8565103393138035907,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8565103393138035907.wav
179,5884127629224564997,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5884127629224564997.wav
180,-5548660472411808361,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5548660472411808361.wav
181,-8092559212018288014,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8092559212018288014.wav
182,540503963121725381,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/540503963121725381.wav
183,4410011375839786653,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4410011375839786653.wav
184,-5846760312909928950,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5846760312909928950.wav
185,-6304644627556309584,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6304644627556309584.wav
186,-70831351746984649,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-70831351746984649.wav
187,-9206096863150872525,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9206096863150872525.wav
188,-4364082847954796441,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4364082847954796441.wav
189,6018782408629367277,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6018782408629367277.wav
190,-918325449256906732,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-918325449256906732.wav
191,-4968770646970719099,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4968770646970719099.wav
192,2193634569753206803,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2193634569753206803.wav
193,-9218158636104956599,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9218158636104956599.wav
194,-5312107545248086855,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5312107545248086855.wav
195,-8664610731936744262,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8664610731936744262.wav
196,-8851778084280943254,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8851778084280943254.wav
197,3119998211915862156,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3119998211915862156.wav
198,-1568187473623300963,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1568187473623300963.wav
199,1179811746330816438,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1179811746330816438.wav
200,6509584567373187650,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6509584567373187650.wav
201,-7085350474867261274,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7085350474867261274.wav
202,2112449179436973018,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2112449179436973018.wav
203,7046369048789773044,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7046369048789773044.wav
204,8614973289939774079,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8614973289939774079.wav
205,5161593989323403223,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5161593989323403223.wav
206,7896714155376907890,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7896714155376907890.wav
207,-7411866458410782142,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7411866458410782142.wav
