,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
61,7698858812102713684,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7698858812102713684.wav
62,-1300871178413258242,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1300871178413258242.wav
63,-4384133985532608614,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4384133985532608614.wav
64,-5054873051802235489,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5054873051802235489.wav
65,1469244959855577399,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1469244959855577399.wav
66,8398793315768313032,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8398793315768313032.wav
67,663414389387199428,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/663414389387199428.wav
68,5641225313276095989,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5641225313276095989.wav
69,-6866258328105368593,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6866258328105368593.wav
70,-1620915021816141420,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1620915021816141420.wav
71,-5387076554992481268,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5387076554992481268.wav
72,3438822391982287228,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3438822391982287228.wav
73,1777642745536584082,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1777642745536584082.wav
74,-3098904544188147131,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3098904544188147131.wav
75,-1127295657031819073,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1127295657031819073.wav
76,-7454815006501493380,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7454815006501493380.wav
77,5970090274195428269,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5970090274195428269.wav
78,-8363408052961027074,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8363408052961027074.wav
79,5944804400362622264,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5944804400362622264.wav
80,7617518645868776908,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7617518645868776908.wav
81,3957321248753928854,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3957321248753928854.wav
82,6870584825225436712,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6870584825225436712.wav
83,8979930697827348890,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8979930697827348890.wav
84,-8860769239213713469,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8860769239213713469.wav
85,-1436639158987614455,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1436639158987614455.wav
86,1185180348359969313,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1185180348359969313.wav
87,-518167030209301692,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-518167030209301692.wav
88,2764140672264826623,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2764140672264826623.wav
89,-7068212634378963508,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7068212634378963508.wav
90,-3028593141369250029,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3028593141369250029.wav
91,434338864712159015,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/434338864712159015.wav
92,-2919023818530883058,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2919023818530883058.wav
93,-7733943457182493832,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7733943457182493832.wav
94,-4584179846879455988,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4584179846879455988.wav
95,-5606943881117584777,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5606943881117584777.wav
96,-9191981125315409341,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9191981125315409341.wav
97,1426877501555406736,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1426877501555406736.wav
98,4927805561028839378,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4927805561028839378.wav
99,8189851557152331726,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8189851557152331726.wav
100,-8820004333452190854,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8820004333452190854.wav
101,-3195895757471917341,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3195895757471917341.wav
102,-2927972358110455484,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2927972358110455484.wav
103,-4808666634152806650,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4808666634152806650.wav
104,7202291563937444348,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7202291563937444348.wav
105,-1401264884576113561,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1401264884576113561.wav
106,732307812761584282,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/732307812761584282.wav
107,-6805862550217335208,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6805862550217335208.wav
108,8033099223349472248,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8033099223349472248.wav
109,2027725078834560274,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2027725078834560274.wav
110,6404027939452519015,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6404027939452519015.wav
111,5220066036052446700,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5220066036052446700.wav
112,-3074582735405075075,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3074582735405075075.wav
113,2883279372900084320,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2883279372900084320.wav
114,826379521530333678,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/826379521530333678.wav
115,-4554267330802848828,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4554267330802848828.wav
116,7082821441942068882,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7082821441942068882.wav
117,4413239827349338256,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4413239827349338256.wav
118,5441695670841384827,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5441695670841384827.wav
119,3663657314500443760,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3663657314500443760.wav
120,-1347647819534770935,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1347647819534770935.wav
121,763100614219512885,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/763100614219512885.wav
122,6872644006852782858,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6872644006852782858.wav
123,-3346380219686382375,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3346380219686382375.wav
124,914444947554638144,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/914444947554638144.wav
125,6347013712505765788,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6347013712505765788.wav
126,-8336545553203665282,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8336545553203665282.wav
127,-5155168352554089164,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5155168352554089164.wav
128,-7187425409673551892,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7187425409673551892.wav
129,-7965135172830115679,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7965135172830115679.wav
130,1735059003499504672,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1735059003499504672.wav
131,-1605556157796424958,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1605556157796424958.wav
132,-3160813721417041794,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3160813721417041794.wav
133,7255556863987633544,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7255556863987633544.wav
134,3160212123355054212,-209116887,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3160212123355054212.wav
135,-3508602709664371683,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3508602709664371683.wav
136,9165819494601511002,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/9165819494601511002.wav
137,-7004294274934480282,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7004294274934480282.wav
138,6624510686069185015,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6624510686069185015.wav
139,-9117378156133299563,-209116887,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9117378156133299563.wav
140,6927679407544155861,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6927679407544155861.wav
141,-2934311639020857206,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2934311639020857206.wav
142,4360577258742677457,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4360577258742677457.wav
143,3669382200447944382,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3669382200447944382.wav
144,8971571306362659373,-757417969,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8971571306362659373.wav
145,-5929371272994129138,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5929371272994129138.wav
146,-318231746981038625,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-318231746981038625.wav
147,3078817632707386186,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3078817632707386186.wav
148,3828965880194416576,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3828965880194416576.wav
149,-267332521246583034,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-267332521246583034.wav
150,-2561838888029466966,2078189624,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2561838888029466966.wav
151,4698458123500261825,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4698458123500261825.wav
152,8023257881007407183,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8023257881007407183.wav
153,4263729634703875571,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4263729634703875571.wav
154,-9118296154898635117,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9118296154898635117.wav
155,-6438742287775206623,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6438742287775206623.wav
156,1661658631349352529,838828727,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1661658631349352529.wav
157,-5884594103641977973,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5884594103641977973.wav
158,7276162116565248694,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7276162116565248694.wav
159,-5967416006159647869,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5967416006159647869.wav
160,6484629920537782880,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6484629920537782880.wav
161,-1083724211141702678,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1083724211141702678.wav
162,8023257881007407183,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8023257881007407183.wav
163,-7051121704123951370,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7051121704123951370.wav
164,-9169829356153367091,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9169829356153367091.wav
165,-6782614288630842819,1819223235,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6782614288630842819.wav
166,8680708974576056682,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8680708974576056682.wav
167,7001195444194630724,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7001195444194630724.wav
168,-5907476319830269468,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5907476319830269468.wav
169,2907894813316202232,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2907894813316202232.wav
170,2107708844881305781,-306471858,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2107708844881305781.wav
