,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
19,1797823891541692274,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1797823891541692274.wav
20,-2125736463292161940,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2125736463292161940.wav
21,-6559633421405810236,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6559633421405810236.wav
22,-9145977759330532504,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-9145977759330532504.wav
23,2855758700069149039,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2855758700069149039.wav
24,-954205622205540140,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-954205622205540140.wav
25,-913706072825408842,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-913706072825408842.wav
26,-3393910933178503238,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3393910933178503238.wav
27,-2367954980506109985,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2367954980506109985.wav
28,-6915196473612393214,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6915196473612393214.wav
29,7873672836933595003,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7873672836933595003.wav
30,3256260390178791386,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3256260390178791386.wav
31,-5349978186009280414,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5349978186009280414.wav
32,652778918481010729,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/652778918481010729.wav
33,5909585256973652125,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5909585256973652125.wav
34,6743023773598839318,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6743023773598839318.wav
35,-1666458873789485590,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1666458873789485590.wav
36,2443118400978078664,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2443118400978078664.wav
37,3162226451113849180,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3162226451113849180.wav
38,153049954973401311,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/153049954973401311.wav
39,-5253467433290411926,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5253467433290411926.wav
40,-3876782741246376630,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3876782741246376630.wav
41,-8485547094453281405,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8485547094453281405.wav
42,-7907683548177101140,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7907683548177101140.wav
43,5847850054180030007,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5847850054180030007.wav
44,-3311170864816589434,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3311170864816589434.wav
45,-5988669670523169682,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5988669670523169682.wav
46,4526846663081874945,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4526846663081874945.wav
47,6493273056469942845,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6493273056469942845.wav
48,-5122777202663869694,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5122777202663869694.wav
49,-9138565117167507294,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-9138565117167507294.wav
50,3170581290946296709,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3170581290946296709.wav
51,-1055631375330071675,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1055631375330071675.wav
52,-7746319565668766174,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7746319565668766174.wav
53,9020194400058483061,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/9020194400058483061.wav
54,-4477505103214036156,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4477505103214036156.wav
55,-6476809566472676743,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6476809566472676743.wav
56,-7936478790346002062,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7936478790346002062.wav
57,-1667490127651511973,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1667490127651511973.wav
58,2797098410171687858,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2797098410171687858.wav
59,-754777344766258591,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-754777344766258591.wav
60,4416035585341008667,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4416035585341008667.wav
61,-4801333269178411119,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4801333269178411119.wav
62,1382613008534894217,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1382613008534894217.wav
63,3678380919783582796,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3678380919783582796.wav
64,-7970303533677120249,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7970303533677120249.wav
65,-659748553171054651,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-659748553171054651.wav
66,8195540217711734421,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8195540217711734421.wav
67,6491035376791269247,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6491035376791269247.wav
68,-7349160176532523054,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7349160176532523054.wav
69,4845788132842761080,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4845788132842761080.wav
70,-7292712653784812857,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7292712653784812857.wav
71,4250602694490693282,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4250602694490693282.wav
72,323705172681977650,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/323705172681977650.wav
73,-4940934866516017344,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4940934866516017344.wav
74,-2465168507638518148,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2465168507638518148.wav
75,-3574936502432050860,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3574936502432050860.wav
76,-6901583574421248150,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6901583574421248150.wav
77,5203422813540110980,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5203422813540110980.wav
78,2103090020658076646,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2103090020658076646.wav
79,2398846326199166797,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2398846326199166797.wav
80,-8839260693128743130,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8839260693128743130.wav
81,3121793799986703245,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3121793799986703245.wav
82,-1250242659631375310,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1250242659631375310.wav
83,7567506074493426994,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7567506074493426994.wav
84,-15832421623048382,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-15832421623048382.wav
85,3207337766581791018,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3207337766581791018.wav
86,-8500980882866050266,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8500980882866050266.wav
87,4236064139802575776,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4236064139802575776.wav
88,-9064557339256855692,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-9064557339256855692.wav
89,-5654669652150573246,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5654669652150573246.wav
90,-8789297830994147345,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8789297830994147345.wav
91,6724220104803686253,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6724220104803686253.wav
92,2020740641154000665,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2020740641154000665.wav
93,81521472179150994,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/81521472179150994.wav
94,5351870679952947025,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5351870679952947025.wav
95,-7017583550475390191,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7017583550475390191.wav
96,-277478736909355928,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-277478736909355928.wav
97,-8980061211374881986,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8980061211374881986.wav
98,-2667429758374693874,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2667429758374693874.wav
99,9145571804650828122,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/9145571804650828122.wav
100,-8363054188287575929,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8363054188287575929.wav
101,-2721064636443499025,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2721064636443499025.wav
102,6972993849568793751,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6972993849568793751.wav
103,7967979520290079220,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7967979520290079220.wav
104,506602780281686467,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/506602780281686467.wav
105,-4306801002945292435,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4306801002945292435.wav
106,4821864938194491921,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4821864938194491921.wav
107,5239153932864849783,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5239153932864849783.wav
108,2251030807432387245,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2251030807432387245.wav
109,-3937086368366435420,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3937086368366435420.wav
110,5191665182743588890,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5191665182743588890.wav
111,-7071704127252308007,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7071704127252308007.wav
112,3233417745485655479,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3233417745485655479.wav
113,8838643999917617832,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8838643999917617832.wav
114,6698966564177061685,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6698966564177061685.wav
115,-2206979235729809045,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2206979235729809045.wav
116,-4427021974782807549,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4427021974782807549.wav
117,3303605585045589972,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3303605585045589972.wav
118,-6976226373296322909,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6976226373296322909.wav
119,5071251645125135974,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5071251645125135974.wav
120,-7679790603390808768,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7679790603390808768.wav
121,2019369924786899038,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2019369924786899038.wav
122,-1879677362590651336,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1879677362590651336.wav
123,4330463605828020917,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4330463605828020917.wav
124,2591591351608990645,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2591591351608990645.wav
125,3797578529783520819,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3797578529783520819.wav
126,2765129932641108332,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2765129932641108332.wav
127,2522688940076484383,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2522688940076484383.wav
128,2966201082627507120,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2966201082627507120.wav
129,8033289540311963301,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8033289540311963301.wav
130,6667122530918061762,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6667122530918061762.wav
131,3933958306385636638,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3933958306385636638.wav
132,-3286852458822094130,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3286852458822094130.wav
133,-1023680443365197650,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1023680443365197650.wav
134,-6945834243431938405,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6945834243431938405.wav
135,9215226117011890166,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/9215226117011890166.wav
136,4103569150240162802,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4103569150240162802.wav
137,7479837494137820015,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7479837494137820015.wav
138,1054189371198684221,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1054189371198684221.wav
139,-204995204566732435,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-204995204566732435.wav
140,2731737376005624173,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2731737376005624173.wav
141,3115370454165402510,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3115370454165402510.wav
142,-446172168790008055,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-446172168790008055.wav
143,-2646059509245475981,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2646059509245475981.wav
144,1534812957600053713,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1534812957600053713.wav
145,-4213595142438404502,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4213595142438404502.wav
146,-4021118557581678784,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4021118557581678784.wav
147,3039701024513327969,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3039701024513327969.wav
148,-5555443245934266474,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5555443245934266474.wav
149,-6150878626987135481,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6150878626987135481.wav
150,7754593517876670417,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7754593517876670417.wav
151,-4108125084273730576,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4108125084273730576.wav
152,-6955881967144379120,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6955881967144379120.wav
153,2185683715404977810,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2185683715404977810.wav
154,2963157814785003610,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2963157814785003610.wav
155,481145365673486125,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/481145365673486125.wav
156,1759580324495686825,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1759580324495686825.wav
157,6914047201631472550,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6914047201631472550.wav
158,1734350596040858959,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1734350596040858959.wav
159,-8786054914657968018,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8786054914657968018.wav
160,-402152931482048563,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-402152931482048563.wav
161,-882336906708042440,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-882336906708042440.wav
162,5567595965758445619,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5567595965758445619.wav
163,-5446728864480437993,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5446728864480437993.wav
164,3316383979031412746,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3316383979031412746.wav
165,1607780951550485395,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1607780951550485395.wav
166,6943975939174131215,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6943975939174131215.wav
167,-2819025377079624282,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2819025377079624282.wav
168,5273863767603329601,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5273863767603329601.wav
169,-1423142917074161017,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1423142917074161017.wav
170,-4110055124346477578,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4110055124346477578.wav
171,-7643678886501130040,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7643678886501130040.wav
172,-4624975833162743128,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4624975833162743128.wav
173,6317926048856281855,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6317926048856281855.wav
174,-3550048580881390952,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3550048580881390952.wav
175,7047645819355828004,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/7047645819355828004.wav
176,320528626557326625,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/320528626557326625.wav
177,-4883991770494160478,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4883991770494160478.wav
178,8808815483388310925,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8808815483388310925.wav
179,8168609112144028507,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8168609112144028507.wav
180,-6319056789476342092,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6319056789476342092.wav
181,1608369850259830544,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1608369850259830544.wav
182,1241928157856693918,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1241928157856693918.wav
183,-2769728109964019923,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2769728109964019923.wav
184,6803514875653449577,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6803514875653449577.wav
185,-2537710509432023719,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2537710509432023719.wav
186,4395905465428301194,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4395905465428301194.wav
187,-8613963424911309728,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8613963424911309728.wav
188,6772350430655052145,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6772350430655052145.wav
189,-6588688302108789816,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6588688302108789816.wav
190,2935002903851842437,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2935002903851842437.wav
191,-6902184130068202982,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6902184130068202982.wav
192,-8834251564725845119,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8834251564725845119.wav
193,-9172570346801215467,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-9172570346801215467.wav
194,-6009619359041497452,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6009619359041497452.wav
195,-8942039097071602434,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8942039097071602434.wav
196,-5855253266656945192,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5855253266656945192.wav
197,6496773862732937019,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6496773862732937019.wav
198,-4760609937807293508,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4760609937807293508.wav
199,-5631011910356569527,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5631011910356569527.wav
200,-6586311554670402582,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6586311554670402582.wav
201,8378322976720466808,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/8378322976720466808.wav
202,5454719311980900795,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5454719311980900795.wav
203,-3321052639431639507,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3321052639431639507.wav
204,-775376366049960717,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-775376366049960717.wav
205,-6256591792124461730,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6256591792124461730.wav
206,-5089660315775209597,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-5089660315775209597.wav
207,-8681573121466280676,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-8681573121466280676.wav
208,3659291834714572527,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3659291834714572527.wav
209,-9128828770776562188,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-9128828770776562188.wav
210,4579503342775293699,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4579503342775293699.wav
211,879254393794698744,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/879254393794698744.wav
212,-3487578721840619740,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3487578721840619740.wav
213,2072817594097455060,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2072817594097455060.wav
