,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
18,8162353428931256359,False,Mji mkuu wa Kenya ni upi?,kenya news,kenya news,mji mkuu wa kenya,mji mkuu wa kenya
19,5352151133789556781,False,"Je,kuna wanaume wenye homoni ya Estrojeni?",kuna wanaume wenye omoni ya estrojeni,kuna wanaume wenye omoni ya estrojeni,je kuna wanaume wenye hamonies,je kuna wanaume wenye hamonies
20,6706402304426237998,False,"Je,Martin Luther alianzisha Uprotestanti mwaka upi?",martin luther alianzisha ubwete stunting mwaka upi,martin luther alianzisha ubwete stunting mwaka upi,martin luther alianzisha uprotestanti mwaka upi,martin luther alianzisha uprotestanti mwaka upi
21,-8183110465982447564,False,Kikohozi kikuu kiligunduliwa mwaka gani?,kikohozi kikuu kilichopo nduli wa mwaka gani,kikohozi kikuu kilichopo nduli wa mwaka gani,kikohozi kikuu kigunduliwacho mwaka gani,kikohozi kikuu kigunduliwacho mwaka gani
22,1281289741273010224,False,"Je,rais wa kwanza wa Korea alikuwa nani?",rais wakwanza wa korea alikuwa nani,rais wakwanza wa korea alikuwa nani,isaac wakorea 14,isaac wakorea 14
23,7340656496273911855,False,"Je,stesheni ya televisheni ya ABC ilianzishwa mwaka upi?",stesheni ya televisheni ya abc ilianzishwa mwaka upi,stesheni ya televisheni ya abc ilianzishwa mwaka upi,yesenia televisheni ya abc ilianzishwa mwaka upi,yesenia televisheni ya abc ilianzishwa mwaka upi
24,-2807991894006517706,False,Kwa nini unaitwa mfumo wa homoni?,kwa nini unaitwa mfumo wa homoni,kwa nini unaitwa mfumo wa homoni,kwa nini unaitwa mfumo homon,kwa nini unaitwa mfumo homon
25,-8138231577728860102,False,"Je,yesu alikuwa na wafuasi wanawake?",je yesu alikuwa na wafuasi wanawake,je yesu alikuwa na wafuasi wanawake,je yesu alikuwa na wafuasi wanawake,je yesu alikuwa na wafuasi wanawake
26,3489468040777736248,False,Dedan Kimathi alizaliwa mwaka upi?,bedan kimathi alizaliwa mwaka upi,bedan kimathi alizaliwa mwaka upi,dedan kimathi alizaliwa mwaka upi,dedan kimathi alizaliwa mwaka upi
27,4321139313855717433,False,"Je,chama cha KANU kilianzishwa na nani?",chama cha kanu kilicholeta nani,chama cha kanu kilicholeta nani,je chama cha kanu kilianzishwa na nani,je chama cha kanu kilianzishwa na nani
28,6035152851101171769,False,Mlima mkubwa Tanzania ni upi?,mlima mkubwa tanzania ni upi,mlima mkubwa tanzania ni upi,mlima mkubwa tanzania,mlima mkubwa tanzania
29,7679835819626098742,False,Jamhuri ya Kituruki iko na idadi ngapi ya watu?,jamhuri ya kituruki iko na idadi ya watu,jamhuri ya kituruki iko na idadi ya watu,jamhuri ya kituruki iko na idadi ngapi ya watu,jamhuri ya kituruki iko na idadi ngapi ya watu
30,-1269998743683076038,False,"Je,kifaru huishi kwa takriban miaka ngapi?",j kifaru wishes kwa takriban miaka ngapi,j kifaru wishes kwa takriban miaka ngapi,je kifaru wishi kwa takribani miaka ngapi,je kifaru wishi kwa takribani miaka ngapi
31,3565566194907492411,False,"Je, tiba ya Nimonia ilipatikana mwaka gani?",tiba ya nimonia ilipatikana mwaka gani,tiba ya nimonia ilipatikana mwaka gani,tiba ya moyoni lipatikanalo mwakagani,tiba ya moyoni lipatikanalo mwakagani
32,-7844360106409185213,False,Tarakilishi la kwanza kutengenezwa ilikua ipi?,tarakilishi la kwanza kutengenezwa ilikuwa ipi,tarakilishi la kwanza kutengenezwa ilikuwa ipi,tarakilishi ya kwanza kutengenezwa ilikuwa ipi,tarakilishi ya kwanza kutengenezwa ilikuwa ipi
33,-7914591850846801853,False,"Je, papa Gregori alizaliwa lini?",padri grands alluminium,padri grands alluminium,jap agori alizaliwa lini,jap agori alizaliwa lini
34,-5880692515894394812,False,"Je,msanii wa kwanza Kenya kuimba hiphop ni nani?",msani wakwanza kenya kuimba hip hop ni nani,msani wakwanza kenya kuimba hip hop ni nani,msanii wakwanza kenya wimba hiphop,msanii wakwanza kenya wimba hiphop
35,-5030288191474171831,False,Mkufunzi wa real madrid anaitwaje?,mkufunzi wa real madrid anaitwaje,mkufunzi wa real madrid anaitwaje,mkufunzi wa real madrid anaitwaje,mkufunzi wa real madrid anaitwaje
36,5997405743622590537,False,T-Pain ana nyimbo ngapi?,t-pain ananyimbo ngapi,t-pain ananyimbo ngapi,t pain and nyimbo mpya p,t pain and nyimbo mpya p
37,3320362071140421706,False,"Je, Rwanda imekuwa na rais wangapi?",rwanda imekuwa na rais wangapi,rwanda imekuwa na rais wangapi,jana imekuwa na rais wangapi,jana imekuwa na rais wangapi
38,-8519406454591430576,False,Haile Mariam Desalegne  alijiunga na siasa mwaka gani?,william desalinate alijiunga na siasa mwaka gani,william desalinate alijiunga na siasa mwaka gani,haile mariam desalegn alijiunga na siasa mwaka gani,haile mariam desalegn alijiunga na siasa mwaka gani
39,-958343429464141747,False,Leo Africanus alizaliwa wapi?,africanus alizaliwa wapi,africanus alizaliwa wapi,liu africana's alizaliwa wapi,liu africana's alizaliwa wapi
40,8023257881007407183,False,Mbuga kubwa ya safari barani Afrika inaitwaje?,makubwa ya safari africa nitaje,makubwa ya safari africa nitaje,ungekuwa na safari ya barani afrika,ungekuwa na safari ya barani afrika
41,4908637260236496978,False,"Je,papa wa kwanza kabisa aliitwa nani?",papa kwanza kabisa alitwa nani,papa kwanza kabisa alitwa nani,je papa kwanza kabisa aliitwa nani,je papa kwanza kabisa aliitwa nani
42,5636166772463304787,False,Wimbo wa kwanza wa bendi ya Westlife ulirekodiwa lini?,wimbo wa kwanza wa bendi ya westlife ulirekodiwa na lini,wimbo wa kwanza wa bendi ya westlife ulirekodiwa na lini,wimbo wakwanza bendi ya westlife rekodi melini,wimbo wakwanza bendi ya westlife rekodi melini
43,4218596186206339162,False,"Je,Malcolm X alizaliwa lini?",malcom x alizaliwa lini,malcom x alizaliwa lini,je malcom x azaliwa lini,je malcom x azaliwa lini
44,9165819494601511002,False,kiongozi wa kwanza wa milki ya Sumeri anaitwa nani?,kiongozi wa kwanza wameingia sumeria ninani,kiongozi wa kwanza wameingia sumeria ninani,kiongozi wa kwanza wa mengi,kiongozi wa kwanza wa mengi
45,-1007186958006128542,False,"Je, nchi ya Kamerun ilipata uhuru mwaka gani?",nchi ya cameroon ilipata uhuru mwaka gani,nchi ya cameroon ilipata uhuru mwaka gani,je nchi ya cameroon ilipata uhuru mwaka gani,je nchi ya cameroon ilipata uhuru mwaka gani
46,8124913450925600866,False,Jotoridi hupimwa na kifaa gani?,jotoridi hupimwa na kifaa gani,jotoridi hupimwa na kifaa gani,jotoridi hupimwa na kifaa ndani,jotoridi hupimwa na kifaa ndani
47,7845089854606106723,False,Mji mkuu wa Burundi unaitwaje?,mji mkuu wa burundi unaitwaje,mji mkuu wa burundi unaitwaje,mji mkuu wa burundi unaitwaje,mji mkuu wa burundi unaitwaje
48,4458049248086630504,False,"Je,rais wa kwanza wa Tanzania ni upi?",rais wa kwanza wa tanzania,rais wa kwanza wa tanzania,lisa kwanza wa tanzania ni upi,lisa kwanza wa tanzania ni upi
49,4404236132694810729,False,William Mshindi alizaliwa mwaka upi?,william mshindi alizaliwa mwaka upi,william mshindi alizaliwa mwaka upi,william sinderela,william sinderela
50,4968797180589989992,False,"Je,rais wa kwanza wa Ethiopia aliitwa nani?",rais wa kwanza wa aliitwa nani,rais wa kwanza wa aliitwa nani,je rais wa kwanza wa ethiopia aliitwa nani,je rais wa kwanza wa ethiopia aliitwa nani
51,-8745172285555912596,False,Kenyatta International Conference Centre ina urefu gani?,kenyatta international conference centre nairobi,kenyatta international conference centre nairobi,kenyatta international conference centre na urefu gani,kenyatta international conference centre na urefu gani
52,8649977308090476,False,"Je,Patrice Lumumba alizaliwa mwaka upi?",patrice lumumba alizaliwa mwaka upi,patrice lumumba alizaliwa mwaka upi,patrice lumumba,patrice lumumba
53,-2683656972326059921,False,"Je, ni mfupa gani mhimu sana mwili mwa mwanadamu?",ni mfupa gani muhimu sana mwilini mwa mwanadamu,ni mfupa gani muhimu sana mwilini mwa mwanadamu,kupanga ni muhimu sana mwilini mwa mwanadamu,kupanga ni muhimu sana mwilini mwa mwanadamu
54,-91556722227515281,False,Ndovu ana meno mangapi?,ndovu ana meno mangapi,ndovu ana meno mangapi,ndovu ana meno mangapi,ndovu ana meno mangapi
55,7578820205638692975,False,"Je,nini maana ya Apartheid?",nini maana ya fasihi,nini maana ya fasihi,,
56,4758836182051381362,False,"Je,mji mkuu wa Brazili ni upi?",j mji mkuu wa brazil ni upi,j mji mkuu wa brazil ni upi,yeye ni mkuu wa brazil na upi,yeye ni mkuu wa brazil na upi
57,5422418092074815608,False,Mdudu mkubwa zaidi ulimwenguni anaitwaje?,mdudu mkubwa zaidi ulimwenguni anaitwaje,mdudu mkubwa zaidi ulimwenguni anaitwaje,lulu mkubwa zaidi ulimwenguni anaitwaje,lulu mkubwa zaidi ulimwenguni anaitwaje
58,8036913169799835767,False,Tennis ilianza mwaka upi?,denis ilianza mwaka upi,denis ilianza mwaka upi,denis ilianza mwaka upi,denis ilianza mwaka upi
59,5138465660125356155,False,Aleksander Mashuhuri alikuwa na watoto wangapi?,alexander mashuhuri alikua na watoto wangapi,alexander mashuhuri alikua na watoto wangapi,alexander mashuhuri kuna watoto wangapi,alexander mashuhuri kuna watoto wangapi
60,-5619318982205390721,False,Kampaundi ya dhahabu ina fomula gani?,kampaundi ya dhahabu ina fomula gani,kampaundi ya dhahabu ina fomula gani,kampuni ya dhahabu inafunga gani,kampuni ya dhahabu inafunga gani
61,4688307953760927870,False,Miungu wa Misri walikuwa wa rangi ngapi?,miungu wa misri walikuwa wangapi,miungu wa misri walikuwa wangapi,,
62,-9117661664579719034,False,"Je,David James Thouless alizaliwa mwaka upi?",david james tols alizaliwa mwaka,david james tols alizaliwa mwaka,devid de rosario alizaliwa mwaka upi,daffodil soros alizaliwa mwaka upi
63,-3657633310426570619,False,"Je,Nigeria ilipata uhuru lini?",je nigeria ilipata uhuru lini,je nigeria ilipata uhuru lini,jee naijeria pata uhuru lini,jee naijeria pata uhuru lini
64,3160212123355054212,False,"Je,msitu ipi kubwa zaidi bara Afrika?",james ipi kubwa zaidi barani afrika,james ipi kubwa zaidi barani afrika,kikubwa zaidi barani afrika,kikubwa zaidi barani afrika
65,-3702044134783647607,False,South Georgia iko na ukubwa kiasi gani?,asiyei kono kubwa kiasi gani,asiyei kono kubwa kiasi gani,ikulu mawasiliano,ikulu mawasiliano
66,-2108686964206129015,False,Mark Elliot Zuckerberg alisomea chuo gani kikuu?,mark elliot zuckerberg alisomea chuo gani kikuu,mark elliot zuckerberg alisomea chuo gani kikuu,barcelona pep kasoma chuo gani kikuu,barcelona pep kasoma chuo gani kikuu
67,9058557440919191687,False,Kuna kaunti ngapi nchini Kenya?,kuna kaunti ngapi nchini kenya,kuna kaunti ngapi nchini kenya,kuna kamtindo ngapi nchini kenya,kuna kamtindo ngapi nchini kenya
68,4142243756089135242,False,Baba ya Hafez ni nani?,wabaya hao,wabaya hao,baba ya afya ni nani,baba ya afya ni nani
69,4078079275722596495,False,"Je,ni aina gani ya gari ya Volkswagen ilitengenezwa ya kwanza kabisa?",j inaga ni ya gari ya volkswagen ilitengenezwa ya kwanza kabisa,j inaga ni ya gari ya volkswagen ilitengenezwa ya kwanza kabisa,je nadani ya gari yako klagen zinginezo ya kwanza kabisa,je nadani ya gari yako klagen zinginezo ya kwanza kabisa
70,-6028687878309334889,False,Je virusi vya ukimwi vina kinga?,jemusi vya ukimwi na kinga,jemusi vya ukimwi na kinga,je virusi vya ukimwi vina kinga,je virusi vya ukimwi vina kinga
71,-2369016231619534697,False,Dana Davis alizaliwa wapi?,diana davis alizaliwa wapi,diana davis alizaliwa wapi,navas alizaliwa wapi,navas alizaliwa wapi
72,-5728181848156532584,False,"Je,mji wa Firenze ina idadi ya watu wangapi?",juice ya matunda,juice ya matunda,frendz na idadi ya watu wangapi,frendz na idadi ya watu wangapi
73,-8242874317532245852,False,Bakteria iligunduliwa mwaka upi?,kulipuliwa mwaka upi,kulipuliwa mwaka upi,bacteria in umwaka upi,bacteria in umwaka upi
74,7890782787336233119,False,"Je,Dwight David Eisenhower alikuwa na watoto wangapi?",dua lite davide senhor alikuwa na watoto wangapi,dua lite davide senhor alikuwa na watoto wangapi,je by davido sawa alikuwa na watoto wangapi,je by davido sawa alikuwa na watoto wangapi
75,-2388355718880640861,False,"Je,mke wa rais Paul Kagame anaitwa nani?",mke wa rais paul kagame ameua nani,mke wa rais paul kagame ameua nani,game car race for cadamon anaitwa nani,game car race for cadamon anaitwa nani
76,-476603263925727068,False,"Je, Brazili ilianza kushiriki katika mchezo wa kombe la dunia ya soka mwaka upi?",brazili ilianza kushiriki katika mchezo wa kombe la dunia ya soka mwaka upi,brazili ilianza kushiriki katika mchezo wa kombe la dunia ya soka mwaka upi,dressing answer kushiriki katika mchezo wa kombe la dunia ya soka mwaka huu,dressing answer kushiriki katika mchezo wa kombe la dunia ya soka mwaka huu
77,-3387071312966242134,False,"Je, Kuna sanamu ngapi katikati mwa jiji la New York?",je kuna sanamu ngapi katikati mwa jiji la new york,je kuna sanamu ngapi katikati mwa jiji la new york,je kuna sanamu ngapi katikati mwa jiji la new york,je kuna sanamu ngapi katikati mwa jiji la new york
78,8332632110186725550,False,Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani?,alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani,alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani,alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani,alinikisa cheyo alikuwa askofu wa kanisa la moravian mwaka gani
79,-3122403924477710155,False,"Je,Ian Fleming alibuni filamu ngapi kwa jumla?",j410f alibuni filamu ngapi kwa jumla,j410f alibuni filamu ngapi kwa jumla,yemen family bundi filam ngapi kwa jumla,yemen family bundi filam ngapi kwa jumla
80,2107708844881305781,False,Kuna miji mingapi mikubwa nchini Australia?,kuna miji mingapi mikubwa nchini australia,kuna miji mingapi mikubwa nchini australia,kuna miji mingapi mikubwa nchini australia,kuna miji mingapi mikubwa nchini australia
81,-8427200989239586632,False,Sokrates alikuwa mwalimu kwa miaka ngapi?,socrates alikuwa mwalimu kwa miaka ngapi,socrates alikuwa mwalimu kwa miaka ngapi,socrates aliyekuwa maneno kwa miaka mingapi,socrates aliyekuwa maneno kwa miaka mingapi
82,2416798186472403126,False,"Je, Maktaba ya kwanza ilifunguliwa wapi?",maktaba ya kwanza ilifunguliwa wapi,maktaba ya kwanza ilifunguliwa wapi,maktaba ya kwanza,maktaba ya kwanza
83,513274301082960056,False,Nani alizindua somo la hesabu?,nani aliye zindua samwel hisabu,nani aliye zindua samwel hisabu,money is in blossom mombasa,money is in blossom mombasa
84,7146945568143851701,False,"Je,mishonari wa kwanza kufika Kenya ni nani?",mishonari wa kwanza kufika kenya ni nani,mishonari wa kwanza kufika kenya ni nani,mishonari wa kwanza kufika kenya ni nani,mishonari wa kwanza kufika kenya ni nani
85,-6575506744169107268,False,"Je, kuna aina ngapi ya nyati?",je kuna aina ngapi za nyakati,je kuna aina ngapi za nyakati,je kuna aina ngapi za nyakati,je kuna aina ngapi za nyakati
86,2445969892373070011,False,Wimbo wa nini Chanzo ulirekodiwa mwaka gani?,kwanini chanzo ni kodi wa mwaka gani,kwanini chanzo ni kodi wa mwaka gani,wimbo wa nini chanzo,wimbo wa nini chanzo
87,1028783943937646780,False,Kiongozi wa kwanza wa Roma ya Kale anaitwa nani?,kiongozi wa kwanza wa roma ya kale anaitwa nani,kiongozi wa kwanza wa roma ya kale anaitwa nani,kiongozi wa kwanza wa roma ya kale anaitwa nani,kiongozi wa kwanza wa roma ya kale anaitwa nani
88,-1127295657031819073,False,Mji mkuu wa Brazil unaitwaje?,mji mkuu wa brazil unaitwaje,mji mkuu wa brazil unaitwaje,mjimkuu wa brazil unaitwaje,mjimkuu wa brazil unaitwaje
89,-9180246388114341697,False,"Je,Jackie Agyemang alizaliwa nchi gani?",jacky agiye mangi alizaliwa nchi gani,jacky agiye mangi alizaliwa nchi gani,jackie edimund alizaliwa nchi gani,jackie edimund alizaliwa nchi gani
90,-1878184373649157950,False,"Je,Marekani ina majimbo ngapi kwa jumla?",je marekani ina majimbo mangapi kwa jumla,je marekani ina majimbo mangapi kwa jumla,jee malekani na majimbo mangapi kwa ujumla,jee malekani na majimbo mangapi kwa ujumla
91,8666762763761602752,False,"Je, Galileo Galilei alizaliwa mwaka upi?",galileo galilei alizaliwa mwaka,galileo galilei alizaliwa mwaka,galileo galilei alizaliwa mwaka upi,galileo galilei alizaliwa mwaka upi
92,-4010831639592898363,False,Astronomia ni nini?,astronomia ni nini,astronomia ni nini,astronomia ni nini,astronomia ni nini
93,3822978623497248969,False,"Je,mlima mrefu zaidi duniani ni ipi?",mlima mrefu zaidi duniani ni ipi,mlima mrefu zaidi duniani ni ipi,mermaids zaidi duniani ni ipi,mermaids zaidi duniani ni ipi
94,1985823604211065041,False,Jamaica in idadi ya watu wangapi?,jamaika idadi ya watu wangapi,jamaika idadi ya watu wangapi,jamaica energy ya watu wangapi,jamaica energy ya watu wangapi
95,-3398604882730446629,False,Ibada ya kipaimara ilianzia dhehebu lipi?,ibada ya kipaimara ilianza dhehebu lipi,ibada ya kipaimara ilianza dhehebu lipi,ebenezer choir hebu lipi,ebenezer choir hebu lipi
96,2346386505194479839,False,"Je,mji mkuu wa Urusi ni upi?",mji mkuu wa urusi,mji mkuu wa urusi,mji mkuu wa urusi,mji mkuu wa urusi
97,5053551695561203936,False,"Je,mke wa Kenneth David Kaunda aliitwa nani?",mke wa kenneth david kaunda aliitwa nani,mke wa kenneth david kaunda aliitwa nani,yes mpya kenneth david kaunda rizone 8,yes mpya kenneth david kaunda rizone 8
98,396891890954064100,False,Iraki kusini ina idadi ngapi ya watu?,iraki kusini ina idadi ngapi ya watu,iraki kusini ina idadi ngapi ya watu,kikosi ninajenga,kikosi ninajenga
99,-9161063894544183061,False,"Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani?",j kampuni ya mawasiliano ya airtel ina makao yake makuu nchini gani,j kampuni ya mawasiliano ya airtel ina makao yake makuu nchini gani,je kampuni ya mawasiliano ya airtel na makao yake makuu njiani,je kampuni ya mawasiliano ya airtel na makao yake makuu njiani
100,3225407118140403945,False,"Je,Vincent Kigosi alizaliwa lini?",vincent kigosi alizaliwa lini,vincent kigosi alizaliwa lini,vicent kigosi alizaliwa lini,vicent kigosi alizaliwa lini
101,6192365125101625577,False,"Je, nchi ya Tanzania ina treni ya umeme?",nchi ya tanzania ina treni ya umeme,nchi ya tanzania ina treni ya umeme,tanzania inatumia umeme,tanzania inatumia umeme
102,-4445144871786843924,False,"Je,ni nini maana ya fizikia?",je nini maana yake,je nini maana yake,je nini maana ya fizikia,je nini maana ya fizikia
103,-5210974232193441553,False,Barry Adrian Reese alianza kuimba mwaka gani?,bariadi anna grace alianza kuimba mwaka gani,bariadi anna grace alianza kuimba mwaka gani,dairy address za kuimba mwaka gani,dairy address za kuimba mwaka gani
104,7907166478115000554,False,Rangi nyusi katika bendera ya Ujerumani inaashiria nini?,rangi nyeusi katika bendera ya ujerumani inashiria nini,rangi nyeusi katika bendera ya ujerumani inashiria nini,juliusi katika bendera ya ujerumani na sheria nini,juliusi katika bendera ya ujerumani na sheria nini
105,5917093128924901613,False,Mji mkuu wa Uhispania unaitwaje?,mji mkuu wa uhispania unaitwaje,mji mkuu wa uhispania unaitwaje,mji mkuu wa australia,mji mkuu wa australia
106,8032989208101646575,False,"Je,mamalia mkubwa zaidi duniani ni yupi?",amilia mkubwa zaidi duniani ni yupi,amilia mkubwa zaidi duniani ni yupi,yeye mamalia mkubwa zaidi duniani ni yupi,yeye mamalia mkubwa zaidi duniani ni yupi
107,-8093349071188852489,False,Mkufunzi wa kwanza wa Southampton mwaka upi?,mkufunzi wa kwanza wa soka amton mwaka upi,mkufunzi wa kwanza wa soka amton mwaka upi,mkufunzi wakwanza sauthamton makau pain,mkufunzi wakwanza sauthamton makau pain
108,267794187435811060,False,Ukubwa wa Japani ni geographia ni kiasi gani?,ukubwa wa japani jogra pia ni kiasi gani,ukubwa wa japani jogra pia ni kiasi gani,,
109,3555867589385908467,False,"Je,kuna aina ngapi ya kisukari?",je kuna aina ngapi ya kisukari,je kuna aina ngapi ya kisukari,je kuna aina ngapi ya kisukari,je kuna aina ngapi ya kisukari
110,-5740781030968508156,False,"Je,rais wa kwanza wa Kenya aliitwa nani?",rais wa kwanza wa kenya aliyetoa nani,rais wa kwanza wa kenya aliyetoa nani,rais wa kwanza wa kenya nani,rais wa kwanza wa kenya nani
111,4811558586434117891,False,"Je,Jogoo anaweza ishi kwa takriban miaka ngapi?",je jogoo anaweza ishi kwa takribani miaka ngapi,je jogoo anaweza ishi kwa takribani miaka ngapi,dogo anaweza ishi kwa takribani miaka mingapi,dogo anaweza ishi kwa takribani miaka mingapi
112,-7511723405749890808,False,Bahari ya kwanza kugunduliwa inaitwaje?,bahari ya kwanza kugunduliwa linaitwaje,bahari ya kwanza kugunduliwa linaitwaje,bahari ya kwanza kugunduliwa inaitwaje,bahari ya kwanza kugunduliwa inaitwaje
113,4689247466142634243,False,"Je,virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla kuonekana?",virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla kuonekana,virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla kuonekana,virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla ya kuonekana,virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla ya kuonekana
114,6846637787630866694,False,"Je,mjii mkuu wa Israeli ni upi?",mji mkuu wa israeli ni yupi,mji mkuu wa israeli ni yupi,mji mkuu wa israeli yupi,mji mkuu wa israeli yupi
115,8162121304624959749,False,"Je,lugha ni nini?",lugha ni nini,lugha ni nini,je lugha ni nini,je lugha ni nini
116,-482587758204817138,False,"Je,albamu Ni Mimi ina nyimbo ngapi?",germany mimina neema,germany mimina neema,mimi nanyumba ngapi,mimi nanyumba ngapi
117,-730102161527197425,False,Mlima Kenya una ukubwa gani?,mlima kenya una ukubwa gani,mlima kenya una ukubwa gani,mlima kenya unaukubwa gani,mlima kenya unaukubwa gani
118,-7719527331490381544,False,Jina wa mji wa Belgrad linatokana na nini?,china wa mji wa belgrad inatokana na nini,china wa mji wa belgrad inatokana na nini,mojabet linatokana na nini,mojabet linatokana na nini
119,5317070724544225562,False,Kanisa la kwanza duniani lilikuwa nchi gani?,kanisa la kwanza duniani lilikuwa nchi gani,kanisa la kwanza duniani lilikuwa nchi gani,kanisa la kwanza duniani kwa nchi gani,kanisa la kwanza duniani kwa nchi gani
120,3508923401100214555,False,Je somo la kiswahili linafunzwa Uganda?,somo la kiswahili inafundishwa uganda,somo la kiswahili inafundishwa uganda,je somo la kiswahili nafunzo uganda,je somo la kiswahili nafunzo uganda
