ID	in XOR dev	sentence
-3098904544188147131	False	Dkt Geoffrey William Griffin aliandika vitabu vingapi?
-944159486910566938	False	Mji mkuu wa Brazil unaitwaje?
-7454815006501493380	False	Je,bendera ya Vietnamu ina mito ngapi kwa jumla?
8090385239170521881	False	Rais wa kwanza wa Urusi aliitwa nani?
-8363408052961027074	False	Mji wa Weimar una idadi ngapi ya watu?
5944804400362622264	False	Je, umoja wa mataifa ulianzishwa na nani?
7617518645868776908	False	Steven Kanumba alizaliwa katika wilaya gani?
3957321248753928854	False	Je,mlima mkubwa Uganda ni upi?
6870584825225436712	False	Je,mto Exe ina urefu wa kiasi gani?
8979930697827348890	False	Gari safi lilivumbuliwa mwaka gani?
-8860769239213713469	False	Je,mji mkuu wa Ubelgiji ni upi?
-1436639158987614455	False	Je,chuo cha upili cha kwanza kujengwa nchini Kenya ni ipi?
1185180348359969313	False	Je,kufikia mwaka 2018 Kenya ina makundi ngapi ya wanajeshi?
-518167030209301692	False	Mji mkuu wa Namibia ni upi?
2764140672264826623	False	Je paka husihi miaka ngapi?
2090711762101898675	False	Je,mji wa Adıyaman ina idadi ya watu wangapi?
-3894440609116966298	False	Je, Dk. Angela Merkel ana watoto?
-3073373568977025149	False	Je,dini ya katoliki ilianza karne ipi?
-5888276001159080891	False	Je,dini gani yenye watu wengi nchini Kenya?
-2919023818530883058	False	Je, kuna aina ngapi za feleji?
-7733943457182493832	False	Je,kuna saratani ya sikio?
-4584179846879455988	False	Visiwa vya South Georgia vina ukubwa gani?
-5606943881117584777	False	Je,Uganda ilipata Uhuru mwaka upi?
-9191981125315409341	False	Je,nani aligundua ugonjwa wa Polio?
1426877501555406736	False	Je,rais Paul Kagame alisomea somo gani katika chuo kikuu?
4927805561028839378	False	Je, ni nani aliyekuwa wa kwanza kukwea mlima wa Kilimanjaro?
8189851557152331726	False	Je,bendera ya Somalia ina rangi ngapi?
-8820004333452190854	False	Ni jamii gani ina idadi ya wachache zaidi Kenya?
2054212662215208374	False	Rais wa kwanza mwenye umri mdogo nchini Ufaransa anaitwa nani?
-2927972358110455484	False	Je,ni kilomita ngapi kutoka Dar es Salaam hadi Tanga?
-4808666634152806650	False	Je,kiongozi wa kundi la westlife anaitwa nani?
7202291563937444348	False	Je,WHO inamaanisha nini kwa kirefu?
3654918516309872065	False	Je,nyoka iko katika spishi gani ya wanyama?
732307812761584282	False	Je, hali ya hewa hupimwa kwa kifaa gani?
-6805862550217335208	False	Je,stesheni ya kwanza wa redio nchini Kenya ni ipi?
8033099223349472248	False	Bahari la indi linapakana na nchi ngapi?
2027725078834560274	False	Mae Carol Jemison alizaliwa mwaka gani?
6404027939452519015	False	Kuna maduka mangapi ya United Drapery Stores?
5220066036052446700	False	Je,barabara ya Thika nchini Kenya ilitengenezwa mwaka upi?
-3074582735405075075	False	Rais wa kwanza nchini Italia alifahamika kama nani?
2883279372900084320	False	Darubini ilivumbuliwa na nani?
826379521530333678	False	Je,ndege yupi anaweza ona mbali zaidi?
-4554267330802848828	False	Nchi ya Thailand ina idadi ngapi ya watu?
-6678309273855213684	False	Rais wa kwanza wa nchi ya Uganda alikuwa nani?
4413239827349338256	False	Je, kisiwa cha Zanzibar kina idadi ngapi ya watu?
5441695670841384827	False	Nani aliwaongoza wanaisraeli kutoka misri hadi kanani?
3663657314500443760	False	Je,Jangwa kubwa zaidi duniani ni ipi?
-1347647819534770935	False	Tuzo za Grammy zilianzishwa mwaka gani?
763100614219512885	False	Je magimbi hukuwa vizuri kwa mchanga ya aina gani?
6872644006852782858	False	Pwani kubwa inapatikana nchi gani?
-3346380219686382375	False	Nchi ya Kongo ilipata uhuru mwaka gani?
914444947554638144	False	Je,rais wa kwanza wa Tanzania aliitwa nani?
6347013712505765788	False	Je,nchi ya Afrika kusini ilipata uhuru mwaka upi?
-8336545553203665282	False	Mchezo wa soka una wachezaji wangapi kila upande?
-5155168352554089164	False	Je, kuna spishi ngapi za Samaki?
-7187425409673551892	False	Nchi ya Alaska ina baridi kiasi gani?
-7965135172830115679	False	Kitabu cha kwanza katika lugha ya Kiswahili kinaitwaje?
1735059003499504672	False	Ni nani anamiliki British Broadcasting Corporation?
-1605556157796424958	False	Mke wa rais wa kwanza wa Tanzania anaitwa nani?
-3160813721417041794	False	Eneo la Texas lina ukubwa gani?
7255556863987633544	False	Klabu ya Crystal Palace ilianzishwa na nani?
3160212123355054212	False	Je,msitu ipi kubwa zaidi bara Afrika?
-3508602709664371683	False	Je,makao makuu ya kaunti ya Samburu ni wapi?
9165819494601511002	False	kiongozi wa kwanza wa milki ya Sumeri anaitwa nani?
-7004294274934480282	False	Mgonjwa wa kwanza wa kikohozi kikuu anaitwa nani?
6624510686069185015	False	Je,Kenya ina majimbo ngapi ngapi kwa jumla?
-9117378156133299563	False	Ramani ya nyota ilizinduliwa na nani?
-1800032059441167854	False	Lakabu ni nini?
6927679407544155861	False	Bibilia ina takriban miaka mingapi tangu uandishi wake?
-2934311639020857206	False	Je, Waislamu wanasherehekea mwaka mpya?
4360577258742677457	False	Je,Samora Machel aliaga dunia mwaka upi?
3669382200447944382	False	Je, Kenya ina treni ya umeme?
8971571306362659373	False	Chris Vance alizaliwa mwaka upi?
-5929371272994129138	False	Ugonjwa wa saratani uligunduliwa mwaka upi?
-318231746981038625	False	Je,tarakilishi ya kwanza ilizinduliwa nchi gani?
3078817632707386186	False	Filamu ya kwanza iliandikwa na nani?
3828965880194416576	False	Je,kulingana na bibilia Mungu aliumba nini siku ya kwanza?
-267332521246583034	False	Dini ya kikristo ilianzia wapi?
-2561838888029466966	False	Je,Ureno ina idadi ya watu wangapi?
4698458123500261825	False	Ni mwaka gani Bartholomew Diaz alifika Cape of Good Hope?
-7748419192224213802	False	Mbuga kubwa ya safari barani Afrika inaitwaje?
4263729634703875571	False	Tanzania ina klabu ngapi za mpira wa soka?
-9118296154898635117	False	Nani aliyegundua silaha ya kwanza nchini Japani?
-6438742287775206623	False	Masomo ya Sayansi yalianza mwaka gani?
1661658631349352529	False	Ni nchi ngapi zilizo na sherehe ya Siku ya Π?
-5884594103641977973	False	Je, nchi ya Mexico ina takriban watu wangapi?
7276162116565248694	False	Je,sugu ni nini?
-5967416006159647869	False	Tuzo za Nobel zilianzishwa mwaka gani?
6484629920537782880	False	Je,fomula ya elementi ya Iodini ni ipi?
-1083724211141702678	False	Jina kamili la Pelé ni lipi?
8023257881007407183	False	Mbuga kubwa ya safari barani Afrika inaitwaje?
-7051121704123951370	False	Kuna filamu ngapi za James Bond?
-9169829356153367091	False	Mji wa Vatikani unapatikana nchi gani?
-6782614288630842819	False	Moyo wa mwanadamu una ukubwa gani?
-6489937253039924298	False	Je,Mji mkuu wa Namibia ni upi?
1574082665892624592	False	Wimbo wa I Have a Dream ulirekodiwa mwaka gani?
-5907476319830269468	False	Je, nini maana ya utawa?
2907894813316202232	False	Mtawa wa kwanza mwanamke anaitwa nani?
2107708844881305781	False	Kuna miji mingapi mikubwa nchini Australia?
1910027935185885802	False	Bara Arabu ina ukubwa gani?
-84806846540337922	False	Lugha ya Kiswahili ilianzia wapi?
3861533963181879038	False	Je,Dar es Salaam ina idadi ya watu wangapi?
-1009609790452698046	False	Je,meli ya kwanza ilifika Kenya lini?
-2540993795214472699	False	Je,mwanamziki wa Tanzania Ray C alianza kujihusisha na dawa za kulevya mwaka upi?
8202330871065988753	False	Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi?
7784962932045816721	False	Uwanja wa Turf Moor ulianza kutumika mwaka upi?
-5061244262147255790	False	Kifaa cha Hadubini kilianza kutumika nchi gani?
-2508531847844150370	False	Kocha wa Liverpool F.C mwaka 2008 anaitwa nani?
-7949326189072064157	False	Je,klabu ya Chicago Fire inapatikana nchi gani?
-6858214881104129758	False	Nani rais wa Eritrea?
-912796843523100939	False	Italia ipo katika bara gani?
4156218159357646650	False	Latitudo ina maana gani?
-5383515749607528578	False	Je,mji mkuu wa fiji ni upi?
-3195895757471917341	False	Rais wa kwanza mwenye umri mdogo nchini Ufaransa anaitwa nani?
4911218548576119939	False	Masinde muliro alijiunga na siasa mwaka gani?
-2614225036774313002	False	Ni nchi gani ina idadi kubwa ya watu duniani?
-1575891923408548130	False	Musa alifia katika mlima gani?
-193139129165425582	False	Hisabati iligunduliwa mwaka gani?
-9154034628121652244	False	Je,siri ni nini?
8359031550074698765	False	Kuna spishi ngapi za samaki ulimwenguni?
-611811294155340136	False	Je,Sudan Ilipata Uhuru lini?
-7324312446740253171	False	Mamake Zakaria alikuwa anaitwa nani?
4983321512481013742	False	Alama ya dhahabu ya Au kwa urefu ni nini?
-2159977353612082233	False	Je,Martha Wangari Karua alizaliwa mwaka upi?
-7871224948211260266	False	Je,Kifaru iko katika spishi gani ya wanyama?
-2871294058030211913	False	Gowee ana rangi ngapi?
-8636552871045541223	False	Je,saratani kuna saratani ya sikio?
5761332776950930195	False	Je kuna watu huishi jagwani?
458860258337297185	False	Masinde muliro alifariki kutokana na nini?
-5880692515894394812	False	Je,msanii wa kwanza Kenya kuimba hiphop ni nani?
1775173690529807191	False	Rapa Khalid ana albamu ngapi?
6530543167703502590	False	Je, mfumo wa utetezi wa haki za binadamu ulianzia nchi gani?
-3868786060680483840	False	Rocky Mountains ina manufaa gani ncini?
-4841776072694323258	False	Je,michezo ya olimpiki huandaliwa baada kila miaka ngapi?
-6712143732969300868	False	Kulungu aktiki anakula nyama?
541720642154871752	False	Je,kuna saratani ya ulimi?
-8427200989239586632	False	Sokrates alikuwa mwalimu kwa miaka ngapi?
-2440883907575117890	False	Je,rais wa kwanza wa Congo aliitwa nani?
-2223367096693778677	False	Mkoa wa Tigray una makabila mangapi?
2260645998048197288	False	Mji mkuu wa Ukraine ni upi?
4851720036711052473	False	Nchii ngapi ziko ulimwenguni?
4766277539305788588	False	Ni mto upi mrefu zaidi nchini Pakistani?
-4090050602319668485	False	Je, kiwanda kikubwa cha saa ulimwenguni kinapatikana wapi?
-1998971767831603013	False	Je,kanisa la katoliki la kwanza kujengwa nchini Kenya ni gani?
-3481705678877869787	False	Kangaruu anabeba mimba kwa muda gani?
-8986127766629064548	False	Kiongozi wa chama cha Orange Democratic Movement ni nani?
-5324528108723679887	False	Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi?
-4642285529192039583	False	Je,Tanzania ina Mikoa ngapi kwa jumla?
3854135414801924626	False	Kleopatra alikuwa malkia wa mfalme yupi?
-4763811208896208625	False	Mlima kenya ina ukubwa kiasi gani?
-8364930436657841426	False	Kitabu cha kwanza cha Biblia ya Kiyahudi kiliandikwa na nani?
-5097519254973259196	False	Je, Kenya ina vyama ngapi vya kisiasa?
-6752185557239433547	False	Je, pori kubwa ulimwenguni liko wapi?
-2431586857329189821	False	Kemikali ya kwanza inaitwaje?
-8566123520402236737	False	Je, Uganda ina klabu ngapi ya soka inayo cheza kwa ligi kuu ya soka?
-8741969861452588079	False	Biashara za kwanza nchini Uarabuni zilianza lini?
-4711571159606459721	False	Company Man ni sehemu ya kumi na saba ya msimu wa kipindi gani?
-1343608221723094754	False	Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi?
6320145051036219459	False	Je,Simba iko katika spishi gani ya wanyama?
4445284507968566799	False	Kaa ana rangi ngapi?
-1389802756430829733	False	Je, nani aligundua Soya?
6541085042852699258	False	Mke wa taifa la Kenya anaitwa nani?
-4306136171117528608	False	Ngugi wa Thiong'o alizaliwa wapi?
548443772283538985	False	Je,Madagaska ina mito ngapi kwa jumla?
-7374142348414855269	False	Mji mkuu Ethiopia ni upi?
-1942953842923609627	False	Je, Rais wa Kenya 2019 Uhuru Kenyatta alisomea shule gani ya sekondari?
4058897103739184627	False	Je,nani mwandishi wa kipindi cha Herores?
7895184750599908894	False	Bibi wa rais wa Roma ni nani?
4680763211435122681	False	Mwandishi wa kwanza wa riwaya ya kiswahili nchini Kenya anaitwa nani?
5890172312125200924	False	Je ni nyota gani yenye mwangaza zaidi?
6967717644882529053	False	Je,Fidel Castro alizikwa nchi gani?
-8690930469246624754	False	Je,Marekani Ina idadi ya watu wangapi?
2753941904269337521	False	Rais John Magufuli wa Tanzania alijiunga na siasa mwaka gani?
392998049956560049	False	Jihadi ya Kiislamu ya Misri ilianza mwaka upi?
-7813468854849722059	False	Je, jina Afrika lilitoka wapi?
4278907412542300830	False	Je,Steven Zuber alijiunga na klabu ya Hoffenheim mwaka upi?
-229550680278871394	False	Nchi ya Kenya imekuwa na rais wangapi?
-2316081266124339989	False	Nchi ya India ina ukubwa kiasi gani?
4131305297421197339	False	Rais wa kwanza wa Sudan ni nani?
3261310381773860886	False	Nani alizindua chombo cha kupima joto?
4099844163658574718	False	Je, Burundi ilipata uhuru mwaka upi?
1896533025302561793	False	Je,lugha ya kiswahili ndyio lugha rasmi ya nchi ya Tanzania?
2517154128518554842	False	Mto Kongo una urefu gani?
2271656463807987344	False	Je, chombo cha kwanza kwenda anga ya juu kinaitwaje?
6715917395711662683	False	Wilaya ya Mbozi ina ziwa?
2268797901096103662	False	Mwana saikolojia wa kwanza anaitwa nani?
-4948852051748046772	False	Mwana sayansi wa kwanza anaitwa nani?
-3619774115701737856	False	Je,fomula ya hidrojeni ni ipi?
-7170742600626281678	False	Bill Gates ana watoto wangapi?
-1540684857713498489	False	Daktari wa kwanza nchini Kenya anaitwa nani?
-5355964423100387735	False	Ni nchi ngapi Afrika inazalisha mafuta?
-3506954674255656748	False	Ziwa kubwa zaidi Kenya ni gani?
5998274533114770752	False	Website ya kwanza inaitwaje?
3865821048061757993	False	Je,chanjo ya polio hupewa watoto wa umri gani?
-8769550970943771454	False	Je, ni nani alikuwa wa kwanza kukwea mlima Kenya?
-4352294077896084070	False	Je,mlima Himalaya ina urefu wa mita ngapi?
2803074332626001532	False	Je,nani rais wa Niger mwaka 2019?
3189194931550199570	False	Je,mbuga ya Maasai Mara inapatikana katika kaunti gani nchini Kenya?
-8400068996197025781	False	Je,panya iko katika spishi gani ya wanyama?
2086886677360569489	False	Je Tanzania ina idadi ya watu wangapi?
-8195249265768979651	False	Zanzibar iko na ukubwa wa kiasi gani kijiographia?
537204748990771736	False	Kilimo cha mchele kinafanywa wapi nchini Kenya?
4862402335731882011	False	Je,Christiano Ronaldo alizaliwa mwaka upi?
6846637787630866694	False	Je,mjii mkuu wa Israeli ni upi?
2528397203024475743	False	Je,Sara Evans ana watoto wangapi?
-5622645313892329767	False	Je,Anthony Alexandre Anderson alizaliwa mwaka upi?
1281289741273010224	False	Je,rais wa kwanza wa Korea alikuwa nani?
3105820476116517665	False	Je,mto pangani ina ukubwa wa kiasi gani?
-7402951399179755639	False	Nani ameandika kipindi cha 24?
2941871854042515210	False	Elki ana pembe tawi ngapi?
513274301082960056	False	Nani alizindua somo la hesabu?
-9013754505947078964	False	Utawala wa Pharaoh mjini Misri ulikuwa wa muda gani?
-2320254194642727546	False	Manchester United wamekuwa mabingwa wa Ligi ya UEFA kwa muda gani?
6928241657126610583	False	Mume wa  Mary Lynn Rajskub anaitwa nani?
6192365125101625577	False	Je, nchi ya Tanzania ina treni ya umeme?
1394111778820302175	False	Je,hospitali ya Mathari ilianza mwaka upi?
4058739068367803920	False	Kanisa la Moravian Tanzania liko na nafasi ngapi za wakazi?
6187844541985193632	False	Nanomita ina ukubwa gani?
4500361183646165343	False	Je,mke wa makamu wa rais nchini Kenya anaitwa nani?
7673437251297471962	False	Je,mji mkubwa zaidi Italia ni upi?
7890782787336233119	False	Je,Dwight David Eisenhower alikuwa na watoto wangapi?
-5069516156443144313	False	Dodoma iko na idadi ngapi ya watu?
-7602739862061874802	False	Kwa nini mji huu unaitwa New York?
-3386041737815452293	False	Je, ni kina nani wanaoishi Antaktiki?
5608599486203332827	False	Mji mkubwa Kongo ni upi?
2998055058391543072	False	Rais wa Marekani mwaka wa 1885 anaitwa nani?
-6074138767346202275	False	Je,msitu mkubwa zaidi nchini Kenya ni ipi?
491225815291952754	False	Je,Rais wa kwanza wa Angola aliitwa nani?
8618135922004245963	False	Je,Mali ina idadi ya watu wangapi?
1576773985178126006	False	Nchi ya Kamerun ilipata uhuru mwaka gani?
-5016431079888441649	False	Je,rais wa Kenya wa Liberia aliitwa nani?
6252422904282678621	False	Nchi ya Thailand iko na wakazi wangapi?
4363869635976690517	False	Je,nani alikuwa rais wa kwanza wa Morocco?
9203390760198528706	False	Lugha rasmi inayotumika Zanzibar ni gani?
-9132308425036520604	False	Manufaa ya mvinyo ni yapi kwa mwanadamu?
4438700682314753268	False	Mji mkuu wa Armenia ni upi?
7907166478115000554	False	Rangi nyusi katika bendera ya Ujerumani inaashiria nini?
-1384965088405407114	False	Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili?
-1142458558439905982	False	Je,Mapinduzi ya kijeshi ya 1982 nchini Kenya ilipangwa na nani?
-1157092420908481981	False	Bakteria ni ya aina ngapi?
-2665256427095546669	False	Je,R. Kelly alianza kuimba mwaka upi?
-3101517460773278343	False	Rais wa kwanza wa Marekani aliuawa mwaka upi?
8384508652393362401	False	Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi?
2626328650258519997	False	Robin Tunney alizaliwa mwaka gani?
979753093542569834	False	Rais wa Tanzania mwaka 1987 anaitwa nani?
-5575162219633499990	False	Pesa iligunduliwa nchini gani?
8209786254360243901	False	Gabon ilipata uhuru mwaka upi?
-7793275349522632638	False	Nchi ya  Pakistan ina vitongoji duni vingapi?
-1728845138425774669	False	Je mlima Kilimanjaro inapatikana katika nchi gani?
5532748226046790930	False	Je,ziwa la Victoria ina maji ya aina gani?
939789341293099212	False	Je,jina ya kisayansi ya mmea wa Moringa ni ipi?
5019493958525697308	False	Ghorofa ya kwanza nchini Kenya ilikuwa na majumba mangapi?
-76130730794006206	False	Je,Dubai ina idadi ya watu wangapi?
-1837312268657288022	False	Roma Mkatoliki alizaliwa mkoa gani?
-1315815875942804688	False	Je,Ophrah Winfrey anamiliki kituo gani cha televisheni?
1857140638848625925	False	Je,nyangumi ndiye mnyama mkubwa zaidi katika spishi ya mamalia?
