,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
74,2121814366668667319,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2121814366668667319.wav
75,-8389449448299310808,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8389449448299310808.wav
76,3492884513210961151,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3492884513210961151.wav
77,-7623963596440511128,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7623963596440511128.wav
78,4251050334289006599,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4251050334289006599.wav
79,7659815538763368616,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7659815538763368616.wav
80,-1854130265887957288,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1854130265887957288.wav
81,7196821919214375748,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7196821919214375748.wav
82,-8109755182727022800,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8109755182727022800.wav
83,-7743819245777895359,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7743819245777895359.wav
84,-843881905802331986,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-843881905802331986.wav
85,-7012804954621666310,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7012804954621666310.wav
86,5531024917423872522,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5531024917423872522.wav
87,-7376213943669510550,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7376213943669510550.wav
88,3430675681803480054,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3430675681803480054.wav
89,-7638765270077080552,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7638765270077080552.wav
90,114251211220638782,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/114251211220638782.wav
91,1716900968004819065,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1716900968004819065.wav
92,5776688451120939174,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5776688451120939174.wav
93,2028729290335905839,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2028729290335905839.wav
94,2262935133925160542,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2262935133925160542.wav
95,-3741952477774923025,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3741952477774923025.wav
96,1592902585780900106,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1592902585780900106.wav
97,5040015057082651103,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5040015057082651103.wav
98,-979983300446350493,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-979983300446350493.wav
99,214522130380367557,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/214522130380367557.wav
100,-124809790517535820,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-124809790517535820.wav
101,-419537018478091640,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-419537018478091640.wav
102,-1082677523817695445,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1082677523817695445.wav
103,75255250416708509,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/75255250416708509.wav
104,-7924618567323877007,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7924618567323877007.wav
105,-5932647432659743226,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5932647432659743226.wav
106,-7199994789480176307,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7199994789480176307.wav
107,9053625685428260250,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/9053625685428260250.wav
108,-5762493823950284027,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5762493823950284027.wav
109,2568903238115831311,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2568903238115831311.wav
110,2206257541886337644,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2206257541886337644.wav
111,-7671421809606739911,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7671421809606739911.wav
112,474735308624090674,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/474735308624090674.wav
113,311884366600663043,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/311884366600663043.wav
114,6138540326420898360,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6138540326420898360.wav
115,-4459731775182443269,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4459731775182443269.wav
116,-5004720103999110938,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5004720103999110938.wav
117,-4107561929364554830,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4107561929364554830.wav
118,-591600400516425237,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-591600400516425237.wav
119,5054128430083355197,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5054128430083355197.wav
120,2532661417312008578,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2532661417312008578.wav
121,2957880619599400676,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2957880619599400676.wav
122,-5615752212022287619,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5615752212022287619.wav
123,1750395196689089715,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1750395196689089715.wav
124,-4552580399149157192,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4552580399149157192.wav
125,7663675004980071270,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7663675004980071270.wav
126,5770647286238136538,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5770647286238136538.wav
127,6522115809069034042,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6522115809069034042.wav
128,-214180110658221427,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-214180110658221427.wav
129,6401115643083343402,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6401115643083343402.wav
130,2455944447408748388,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2455944447408748388.wav
131,6963491036861892274,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6963491036861892274.wav
132,-159925614793621922,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-159925614793621922.wav
133,-4870574386967532340,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4870574386967532340.wav
134,7140620448072154408,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7140620448072154408.wav
135,8289767624222568297,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8289767624222568297.wav
136,7318074183705232881,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7318074183705232881.wav
137,-4938379882414858348,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4938379882414858348.wav
138,-7155142370073602081,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7155142370073602081.wav
139,-8551482785345233959,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8551482785345233959.wav
140,-7108088080491227348,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7108088080491227348.wav
141,6317294592864798042,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6317294592864798042.wav
142,-873696556914255347,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-873696556914255347.wav
143,1785406842193784242,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1785406842193784242.wav
144,-1518747053289383190,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1518747053289383190.wav
145,1734125628411553669,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1734125628411553669.wav
146,1532920872121319799,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1532920872121319799.wav
147,-908955056445192984,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-908955056445192984.wav
148,-7573082343451158976,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7573082343451158976.wav
149,-6772051383237642130,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6772051383237642130.wav
150,869864976901941760,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/869864976901941760.wav
151,-1008642825401516622,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1008642825401516622.wav
152,8409126033697207763,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8409126033697207763.wav
153,-3193329674365073450,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3193329674365073450.wav
154,7779824346283779002,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7779824346283779002.wav
155,7143440932933560559,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7143440932933560559.wav
156,5745694477653609838,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5745694477653609838.wav
157,7037707110327522569,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7037707110327522569.wav
158,-5886662027987998214,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5886662027987998214.wav
159,498962987234031131,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/498962987234031131.wav
160,-2889355345150243691,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2889355345150243691.wav
161,-7710753489542401,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7710753489542401.wav
162,-5679341648933166793,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5679341648933166793.wav
163,27271426926916284,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/27271426926916284.wav
164,-2815362397953265705,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2815362397953265705.wav
165,7765696571011472575,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7765696571011472575.wav
166,-1111591214946199016,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1111591214946199016.wav
167,-8910437972365854011,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8910437972365854011.wav
168,775112154650019494,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/775112154650019494.wav
169,4133617867795746475,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4133617867795746475.wav
170,-5314550134022268460,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5314550134022268460.wav
171,-1292932411019165457,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1292932411019165457.wav
172,-8782676709284643708,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8782676709284643708.wav
173,-9154111546963245239,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-9154111546963245239.wav
174,-3280526483741533716,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3280526483741533716.wav
175,-6700324913796663312,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6700324913796663312.wav
176,-2452696224379562213,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2452696224379562213.wav
177,-3514098317877316901,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3514098317877316901.wav
178,-239966012247908509,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-239966012247908509.wav
179,7334804673853542643,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7334804673853542643.wav
180,3909340329512853600,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3909340329512853600.wav
181,6937369565116639401,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6937369565116639401.wav
182,5327061700423770794,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5327061700423770794.wav
183,-7638625996318909193,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7638625996318909193.wav
184,8265415952722957754,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8265415952722957754.wav
185,-2925467118859919921,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2925467118859919921.wav
186,3402639897085564493,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3402639897085564493.wav
187,4357773605732177133,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4357773605732177133.wav
188,4480899099092808639,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4480899099092808639.wav
189,-2266813533210943290,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2266813533210943290.wav
190,6486944151799396163,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6486944151799396163.wav
191,7506525351330766349,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7506525351330766349.wav
192,4506533362368039864,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4506533362368039864.wav
193,-2598523081112550981,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2598523081112550981.wav
194,-5879729437435705942,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5879729437435705942.wav
195,4941429665087669045,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4941429665087669045.wav
196,7808159653540013549,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7808159653540013549.wav
197,5639108729965535684,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5639108729965535684.wav
198,-2064173598722158670,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2064173598722158670.wav
199,2901841864064698201,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2901841864064698201.wav
200,-5347985444975894576,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5347985444975894576.wav
201,-4521949971688164383,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4521949971688164383.wav
202,-2497561828795501282,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2497561828795501282.wav
203,-6360969017744669118,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6360969017744669118.wav
204,-8451091134349834265,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8451091134349834265.wav
205,4148140649365899356,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4148140649365899356.wav
206,-9074273492319223722,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-9074273492319223722.wav
207,-5591903543185721200,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5591903543185721200.wav
208,-6286737467347329124,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6286737467347329124.wav
209,-680405621969128739,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-680405621969128739.wav
210,-7389936939450718917,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7389936939450718917.wav
211,-188078824585985265,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-188078824585985265.wav
212,6257483245593805680,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6257483245593805680.wav
213,1932024787696302904,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1932024787696302904.wav
