,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
75,2258256761763596398,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2258256761763596398.wav
76,6468736473315376369,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6468736473315376369.wav
77,2535047565789899770,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2535047565789899770.wav
78,4614226708888160149,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4614226708888160149.wav
79,-2330109395438594506,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2330109395438594506.wav
80,1322020267013254348,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1322020267013254348.wav
81,6111832580631797985,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6111832580631797985.wav
82,-3837402246597774109,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3837402246597774109.wav
83,-1688602367140585954,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1688602367140585954.wav
84,-5576682674081502028,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5576682674081502028.wav
85,-6656750768356246625,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6656750768356246625.wav
86,-454932870013551689,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-454932870013551689.wav
87,-599415483190343391,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-599415483190343391.wav
88,-2185532442494481974,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2185532442494481974.wav
89,-3358420169913421088,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3358420169913421088.wav
90,-1011831623517135343,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1011831623517135343.wav
91,7699843444797708855,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7699843444797708855.wav
92,-6253028527301065305,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6253028527301065305.wav
93,5425181700364254638,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5425181700364254638.wav
94,-3548885653561762649,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3548885653561762649.wav
95,-8690582510322554891,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8690582510322554891.wav
96,7960164756646024680,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7960164756646024680.wav
97,5083089923448322102,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5083089923448322102.wav
98,-7312573320503767397,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7312573320503767397.wav
99,-7413250019875486266,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7413250019875486266.wav
100,8737028627002558169,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8737028627002558169.wav
101,-8940459596651157807,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8940459596651157807.wav
102,7846637948214632979,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7846637948214632979.wav
103,-7763758174352097999,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7763758174352097999.wav
104,-1833210540973159470,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1833210540973159470.wav
105,3870623887809142508,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3870623887809142508.wav
106,1340776991489777570,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1340776991489777570.wav
107,-3379813444960106455,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3379813444960106455.wav
108,-3787443279516808744,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3787443279516808744.wav
109,9027291325532355135,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/9027291325532355135.wav
110,8289853890980261148,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8289853890980261148.wav
111,-5008803612859310601,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5008803612859310601.wav
112,-3494314374292670895,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3494314374292670895.wav
113,-8006274635707334663,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8006274635707334663.wav
114,4902264868157215123,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4902264868157215123.wav
115,-3115907190746486219,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3115907190746486219.wav
116,4437022546891128409,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4437022546891128409.wav
117,7852441263140255042,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7852441263140255042.wav
118,-8871564629773720832,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8871564629773720832.wav
119,-3043572834369890148,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3043572834369890148.wav
120,1195764342401360524,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1195764342401360524.wav
121,9015174429405264576,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/9015174429405264576.wav
122,-6210376646968580666,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6210376646968580666.wav
123,-8037020695949225690,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8037020695949225690.wav
124,-6475324120180718425,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6475324120180718425.wav
125,-5442679999270267398,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5442679999270267398.wav
126,7326234834368129450,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7326234834368129450.wav
127,-8584123246508097505,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8584123246508097505.wav
128,1827592988598303061,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1827592988598303061.wav
129,7773098725004525923,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7773098725004525923.wav
130,236742890295455267,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/236742890295455267.wav
131,3912846680453019926,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3912846680453019926.wav
132,8362213291865346478,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8362213291865346478.wav
133,-4039680993448879502,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4039680993448879502.wav
134,-4987499397995476045,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4987499397995476045.wav
135,4999488021102205654,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4999488021102205654.wav
136,3302853342621597508,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3302853342621597508.wav
137,-7950581418747301071,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7950581418747301071.wav
138,-1800146374965828391,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1800146374965828391.wav
139,-5968016957126891948,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5968016957126891948.wav
140,1195732479642822349,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1195732479642822349.wav
141,7894306573476197558,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7894306573476197558.wav
142,-7358016558451481297,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7358016558451481297.wav
143,-2934443693435008681,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2934443693435008681.wav
144,5955007796587318043,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5955007796587318043.wav
145,-7056393046336703957,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7056393046336703957.wav
146,-167014735596467998,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-167014735596467998.wav
147,-3529091140613057270,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3529091140613057270.wav
148,4288273355663681407,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4288273355663681407.wav
149,2382507508588518905,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2382507508588518905.wav
150,-3787237547837928652,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3787237547837928652.wav
151,5320968008588921735,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5320968008588921735.wav
152,-2073628159243478595,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2073628159243478595.wav
153,-2746379235300430882,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2746379235300430882.wav
154,-7734924235215193725,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7734924235215193725.wav
155,-7357785545370610441,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7357785545370610441.wav
156,7985922157305006758,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7985922157305006758.wav
157,-5818591620938385084,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5818591620938385084.wav
158,-8541282488835603445,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8541282488835603445.wav
159,8775329479393745737,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8775329479393745737.wav
160,-5615971669806333463,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5615971669806333463.wav
161,590028781894714295,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/590028781894714295.wav
162,7848340207715870974,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7848340207715870974.wav
163,871761423456830602,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/871761423456830602.wav
164,1388203046684439385,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1388203046684439385.wav
165,631572182093518888,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/631572182093518888.wav
166,4800847423781376613,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4800847423781376613.wav
167,2387335860751143628,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2387335860751143628.wav
168,-6195308515706202115,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6195308515706202115.wav
169,-4475928508864444088,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4475928508864444088.wav
170,-1545439937280563733,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1545439937280563733.wav
171,-8056110699538714095,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8056110699538714095.wav
172,8173266022144069318,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8173266022144069318.wav
173,-809784924061171860,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-809784924061171860.wav
174,225083686303618734,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/225083686303618734.wav
175,699130437419672606,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/699130437419672606.wav
176,-507930086715832413,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-507930086715832413.wav
177,5315315862698538397,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5315315862698538397.wav
178,7943759685573903632,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7943759685573903632.wav
179,7281716423696926511,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7281716423696926511.wav
180,-476765181995462762,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-476765181995462762.wav
181,2254088388221516964,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2254088388221516964.wav
182,-6429286953800094058,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6429286953800094058.wav
183,-791114612226061487,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-791114612226061487.wav
184,7797727646201948147,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/7797727646201948147.wav
185,-7165672200361826550,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7165672200361826550.wav
186,-471761670089884481,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-471761670089884481.wav
187,8695617150504151650,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8695617150504151650.wav
188,-5658594514660442017,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5658594514660442017.wav
189,8796451708646820975,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8796451708646820975.wav
190,-8401239300435411855,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8401239300435411855.wav
191,-8250095696717597591,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8250095696717597591.wav
192,-4421763618083020741,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4421763618083020741.wav
193,4723861251760378370,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4723861251760378370.wav
194,3530385064975147125,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3530385064975147125.wav
195,-2718418004080628192,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2718418004080628192.wav
196,-6079310368051289337,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6079310368051289337.wav
197,9088730012850437712,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/9088730012850437712.wav
198,6972154573816945959,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6972154573816945959.wav
199,2073769730115032234,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2073769730115032234.wav
200,-7317879415766005978,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7317879415766005978.wav
201,5934548411542406970,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5934548411542406970.wav
202,-2409401486475211044,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2409401486475211044.wav
203,2832532024920469137,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2832532024920469137.wav
204,-8888965162717479667,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8888965162717479667.wav
205,700232472767156038,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/700232472767156038.wav
206,6976834925690531720,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6976834925690531720.wav
207,-7890447422557356879,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7890447422557356879.wav
208,-1096741898728571254,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1096741898728571254.wav
209,406676526659084619,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/406676526659084619.wav
210,1604002824223780675,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1604002824223780675.wav
211,-5021107083424879326,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5021107083424879326.wav
212,-5360568372975571900,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5360568372975571900.wav
213,2819483348179442583,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2819483348179442583.wav
214,-1716193035420189644,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1716193035420189644.wav
215,-6444118241563345734,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6444118241563345734.wav
216,-3340323169760881569,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-3340323169760881569.wav
217,2145729308175106154,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2145729308175106154.wav
218,4511624205951847445,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4511624205951847445.wav
219,8502656299944936945,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8502656299944936945.wav
220,-4958121446893331563,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4958121446893331563.wav
