ID	in XOR dev	sentence
7279730431695624334	True	তিব্বতী বৌদ্ধধর্মের অন্যতম প্রধান ধর্মসম্প্রদায় দ্গে-লুগ্স ধর্মসম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন ?
3937193448905023373	True	ভর কি একটি স্কেলার রাশি ?
-4024185257519947811	True	শ্রীলঙ্কার বর্তমান রাষ্ট্রপতি কে ?
4019860765926428748	True	বাংলাদেশী লেখক মুহম্মদ জাফর ইকবালের পিতার নাম কী ?
977345961025458450	True	উইকিপিডিয়া প্রথম কবে তৈরী হয় ?
-2155077723743995934	True	জে. কে. রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয় ?
2897395790223010799	True	দাতব্য সংস্থাটি কবে স্থাপিত হয় ?
-6842799153387581910	True	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে ?
2878066661461791977	True	আলা-উদ্দিন-খিলজি কবে খিলজি বংশের শাসন ভার গ্রহণ করেন ?
441037056674886697	True	মুসলমানদের ধর্মীয় গ্রন্থ কুরআন রচিত হতে মোট কয় বছর সময় লাগে ?
-3934440253559758564	True	আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কী ?
-3346970254926711515	True	গলদা-চিংড়ি কোন শ্রেণীর জীব ?
6778319688443153859	True	বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে ?
223799298302606254	True	গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআন- এর বাংলা অনুবাদ করেন ?
5956537331637034528	True	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল ?
-240928077565669028	True	রুশ–পোলিশ যুদ্ধ মোট কতদিন ধরে চলেছিল ?
-635496089414077548	True	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল ?
406021189569357876	True	প্রথম জৈন তীর্থঙ্কর ঋষভের স্ত্রীর নাম কী ছিল ?
7099508285506305250	True	বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে ?
6189104521427274688	True	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী ?
-8072215583901004689	True	রাসায়নিক যৌগ মোট কত প্রকার ?
4412453445189180967	True	আফগানিস্তানের সর্বপ্রথম বাদশাহ কে ?
-5689847581652897887	True	বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কী ?
574669526523823418	True	বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কী ?
-6806128031122055809	True	বঙ্কিমচন্দ্রের লেখা প্রথম রোম্যান্স উপন্যাসের নাম কী ?
-3214816936176830880	True	খলিফা আবু বকর কোন বংশের রাজা ছিলেন ?
5978231472843237158	True	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন ?
2855624426633457124	True	পশ্চিমবঙ্গ রাজ্যের কাটোয়া মহকুমা শহরের বর্তমান (২০১৯) জনসংখ্যা কত ?
4411139542284638384	True	নেতাজী সুভাষ চন্দ্র বসু কবে জন্মগ্রহণ করেন ?
-8346615896240572083	True	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন ?
1005645814299371076	True	মালদা জেলার বর্তমান জেলা সভাপতি কে ?
-3202973696104975803	True	২০১৮ সালে গোয়ার মোট জনসংখ্যা কত ছিল ?
7906414318361176962	True	বর্তমানে কিয়েভের মোট জনসংখ্যা কত ?
2666210478733624593	True	মীজানুর রহমান কবে জন্মগ্রহণ করেছেন ?
7209566199069207354	True	কোন মার্কিন চলচ্চিত্রে অভিনয়ের জন্য অ্যাঞ্জেলিনা জোলি সর্বপ্রথম গোল্ডেন গ্লোব পুরস্কারটি পেয়েছিলেন ?
1769984151125733736	True	চিত্রা বন্দ্যোপাধ্যায়ের কয়টি সন্তান ?
5247148885597876867	True	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন ?
-6391552587355631553	True	মারমা জনগোষ্ঠীর মাতৃ ভাষার নাম কী ?
7475014273454920409	True	জার্মানির সরকারি মুদ্রা কোনটি ?
5665792165694443449	True	ভারতে প্রথম মুদ্রার প্রচলন কে করেন ?
4868392028508179961	True	লেনোভো কোম্পানির সদর দপ্তর কোথায় ?
8738849861218680332	True	দক্ষিণ মেক্সিকোর জাতীয় পতাকায় মোট কয়টি রঙের ব্যাবহার করা হয়েছে ?
2929569110106596111	True	বীরভূম জেলার বর্তমান জনসংখ্যা কত ?
8385837237814236191	True	শচীন তেন্ডুলকর কোন দলের বিরুদ্ধে তাঁর জীবনের প্রথম আন্তর্জাতিক টেস্ট ম্যাচটি খেলেন ?
562587377847211253	True	আসাম অঙ্গ-রাজ্যের মোট কতগুলি জেলা আছে ?
-4881642979702338226	True	ঈশ্বরের অস্তিত্বের পক্ষে দর্শনের কোন শাখায় আলোচনা করা হয়েছে ?
-6827610236987996069	True	প্যালিওজোয়িক মহাযুগের দ্বিতীয় যুগটির নাম কী ?
-5248157587845724105	True	২০১১ সালে বাংলাদেশের অর্থমন্ত্রী কে ছিলেন ?
1344076223095205095	True	মৌলিক উপাদানসমূহ গ্রন্থটি কবে রচিত হয় ?
-188209458915663358	True	ক্লোসেট শব্দের অর্থ কী ?
-5787652461794540512	True	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির রচিত প্রথম গ্রন্থের নাম কী ?
3450516470020006140	True	দ্য বিগ ব্যাং থিওরি-এর পঞ্চম মৌসুমের দ্বিতীয় পর্বের নাম কী ?
-5468871211023051129	True	কাস্পিয়ান সাগরের মোট ক্ষেত্রফল কত ?
-5604234466510044400	True	প্রযুত চান-ও-চা-এর আগে কে থাইল্যান্ডের প্রধানমন্ত্রী ছিলেন ?
8861648418848179668	True	মাইকেল মধুসূদন দত্তের ছদ্মনাম কি ছিল ?
287924795009860801	True	আনিমে সিরিজের একটি কাল্পনিক চরিত্র "সাগারা সানাসুকের" চরিত্র চিত্রন কে করেছিলেন ?
-1200640437538822793	True	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি ?
206273170228211200	True	লায়লা সামাদ কবে জন্মগ্রহণ করেন ?
-217929423429981226	True	আটলান্টিক মহাসাগর পৃথিবীর কোন মহাদেশে অবস্থিত ?
1786444198774440165	True	হেপাটাইটিস বি রোগের টিকা কবে আবিষ্কৃত হয় ?
3388051162275963342	True	চীন-নেপাল যুদ্ধের প্রধান কারন কি?
646189682237275132	True	ভারতীয় লোক সংগীতের চর্চা শুরু হয় সর্বপ্রথম কোন সালে ?
4112142775939156761	True	শি জিনপিং কবে জন্মগ্রহণ করেন ?
-6619542710853833281	True	বাংলাদেশের সরকারি ভাষা কোনটি ?
2262277385558207293	True	আয়তনের দিক থেকে কোরিয়ার সবচেয়ে বড় শহর কোনটি ?
-6305957252103026023	True	পৃথিবীর সর্বাধিক প্রাচীন লিপি কোনটি ?
2256445991205203889	True	বিশাখাপত্তনম বিমানবন্দরের নাম কী ?
3623855340588085394	True	রাজকুমার বিজয় সিংহের বাবার নাম কী ?
-3272430566405204984	True	হিন্দুধর্মের মোট কয়টি শাখা আছে ?
-828496213528111218	True	অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী ?
-8442215123185375775	True	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ ?
-2179375558786872343	True	আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে ?
1038898953034691266	True	সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত ?
4022030362183597721	True	হিন্দুধর্মের প্রাচীনতম ধর্মগ্রন্থের নাম কী ?
4402970842067590693	True	লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে ?
3575883662964358350	True	জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন ?
464847306935171297	True	মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন ?
-2029393506343785899	True	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি ?
4788939299224083000	True	বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয় ?
-3639321393432570653	True	“বৈজ্ঞানিক” শব্দটির ব্যুৎপত্তিগত অর্থ কী ?
-4743643543789791856	True	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে ?
-3106589253560710778	True	বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতির নাম কী ?
5496396688028482773	True	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন ?
-4249727136120116306	True	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে ?
-8140493877084480648	True	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন ?
658901604076661180	True	ড. কুদরাত-এ-খুদা কবে জন্মগ্রহণ করেন ?
7278545573472647078	True	ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠান বছর খরা দেখা যায় ?
211595154120898392	True	মাদার চলচ্চিত্রটি ১৯১০ সালের কত তারিখে মুক্তি পায় ?
-4205412485237197389	True	ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি ?
585839087971152190	True	হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা ব'লে ঘোষণা করেন ?
-8533786971542835782	True	১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন ?
-3043360312841388428	True	অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন ?
9095870413665784720	True	উত্তর চব্বিশ পরগণা জেলার সদর শহর বারাসাত থেকে নেতাজী সুভাষ চন্দ্র বসু আন্তর্জাতিক বিমানবন্দরটির মোট দূরত্ব কত ?
3643134611136425342	True	পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায় ?
-4204604181392087800	True	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল ?
-5717308459867789913	True	সিরীয় রাষ্ট্রপতি হাফেজ আল-আসাদ কোন সালে রাষ্ট্রপতির পদ থেকে অবসর গ্রহণ করেন ?
-4758388590962348832	True	জেরুজালেম অবরোধ কারা করেছিলেন ?
-5007504200937194329	True	সুচিত্রা মিত্র কার কাছে রবীন্দ্রসঙ্গীত শিখেছিলেন ?
7100243147611110498	True	স্যার জগদীশ চন্দ্র বসু কত সালে বি.এ পাশ করেন ?
4713662054757190220	True	রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে ?
4426734501488762069	True	বর্তমানে মোবাইলে ব্যাবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি ?
4698130144417282364	True	সোহং স্বামীর বাবার নাম কী ?
-953790443829227676	True	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে ?
-6973182257232188858	True	মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী ?
7674866005326236402	True	চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয় ?
2715540232982287669	True	আরবি বর্ণমালার দ্বিতীয় বর্ণটি কী ?
7912340609281428195	True	তৃতীয় লিঙ্গ বা তৃতীয় যৌনতা মতবাদের স্রষ্টা কে ?
-1081960636503624009	True	ব্রুনাই-এর প্রথম সুলতানের নাম কী ?
3086345347609335556	True	বাংলা ঔপন্যাসিক বিভূতিভূষণ বন্দোপাধ্যায়ের রচিত প্রথম উপন্যাসটি কবে প্রকাশিত হয় ?
-6510834777463412311	True	স্মার্টফোনে ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয় ?
-5888448409755935588	True	বুর্কিনা ফাসোর সরকারি ভাষা কী ?
-2180829257974344732	True	পাঞ্জাব রাজ্যের বর্তমান (২০১৯) প্রথম মুখ্যমন্ত্রী কে ?
-3939356441070933912	True	জনসংখ্যার দিক থেকে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি ?
3522137161761828546	True	রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোটগল্পের নাম কী ?
-2049232907713223331	True	বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে ?
-6826348212557058537	True	ভারত মহাসাগরের মোট আয়তন কত ?
-500200464967354251	True	ভাওয়াল রাজবাড়ীটি কত সালে প্রতিষ্ঠিত হয় ?
-4780992911581619538	True	পর্ন তারকা সানি লিওনের আসল নাম কী ?
-7274084268303435468	True	বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কী ?
5864467835092888800	True	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে ?
2520379259900576381	True	অতুলপ্রসাদ সেনের জন্ম কবে হয় ?
-3279154776932560343	True	নারীদেহে ডিম্বাশয়ের সংখ্যা কয়টি ?
-8250380033956039282	True	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ?
9169746984173711503	True	বাংলায় হাংরি আন্দোলনের পথিকৃৎ মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন ?
-5134820166544731765	True	কিম জং-ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন ?
4127767732738901229	True	রাশিদুন খিলাফতের প্রথম খলিফার নাম কী ?
3552654930983958860	True	কোন দিন কমলপুর যুদ্ধের সূচনা হয় ?
-3440886290948529431	True	ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয় ?
-7871868164543434233	True	হিন্দু ধর্মমতে গণেশের কয়টি অবতার ?
5620495194273584303	True	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন ?
-5888410793923035825	True	সিমা ইয়ান কত বছর বয়সে চিন সাম্রাজ্য প্রতিষ্ঠা করেন ?
2137617561811032811	True	আলমগীর কবির কবে জন্মগ্রহণ করেন ?
3651895569609461190	True	বাংলাদেশের সেবা প্রকাশনীর প্রতিষ্ঠা কাল কবে ?
6750206122491460370	True	মার্কিন নাট্য চলচিত্র লা লা ল্যান্ডের চিত্রগ্রাহক কে ছিলেন ?
-1000749809508004837	True	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি ?
4366742940996441934	True	কলকাতা ছাড়া ভারতবর্ষের আর কোন শহরে ট্রাম দেখা যায় ?
-9061291877900538322	True	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি ?
2035415874409426271	True	বিশ্বের প্রথম ছাপাখানা কবে প্রতিষ্ঠিত হয় ?
273317687835781034	True	১৯৭১ সালে বাংলাদেশের রাষ্ট্রপতি কে ছিলেন ?
3590366783987596705	True	ড.মনিরুজ্জামান জীবনের কয়টি সন্তান ছিল ?
2594461721658592320	True	গুপ্ত সাম্রাজ্যের সর্বশেষ রাজা কে ?
6788230062455372896	True	সত্যজিৎ রায় পরিচালিত জন অরণ্য চলচ্চিত্রটি কবে মুক্তি পায় ?
-1381149747364240385	True	২০১৮ সালের হিসেবে অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ু শক্তি কেন্দ্র রয়েছে ?
1736643103482728726	True	ভারতীয় উপমহাদেশের আয়তন কত ?
6026719225155693473	True	তালহা ইবনে উবাইদিল্লাহ কোন দেশের নাগরিক ছিলেন ?
-471796624652635364	True	১৯৭৭ সালে বিশ্ব সিরিজ কাপ কোন দল অর্জন করেন ?
3179666092133327922	True	অ্যাভেঞ্জার্স: ইনফিনিটি ওয়ার মার্কিন চলচ্চিত্রটি কত সালে মুক্তি পায় ?
3508162474591724285	True	বার্মা অভিযান যুদ্ধ কোন মাসে শুরু হয়েছিল ?
-3468434785411613061	True	ইখওয়ান দলটি কবে গঠিত হয় ?
-5216917175921021024	True	বিখ্যাত জাদুকর পি সি চন্দ্র সরকারের বাবার নাম কী ?
6726592861678350579	True	দক্ষিণ আফ্রিকার ক্রিকেটার আব্রাহাম বেঞ্জামিন ডি ভিলিয়ার্স তাঁর সর্বপ্রথম টেস্ট ক্রিকেট ম্যাচটি কোন দেশের বিরুদ্ধে খেলেছিলেন ?
-5870867952143336673	True	খুলনা বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ?
-9172412550836284972	True	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি ?
7097098341743199935	True	লুইস ক্যারলের লেখা প্রথম উপন্যাসের নাম কী ?
-4931796801381915920	True	হিন্দু পুরাণ মতে শিব কি অমর ?
4782429359918096320	True	১৯৭১ সালে বাংলাদেশের গণহত্যায় মোট কতজন নিহিত হয়েছিল ?
1867954487797852494	True	১৯৭৭ সালে বিশ্ব সিরিজ ক্রিকেটে মোট কয়টি দল অংশগ্রহণ করেন ?
6401067754551309529	True	হিন্দুধর্মের সর্বোচ্চ ধর্মগ্রন্থ বেদ কবে লেখা হয় ?
6348347534623059994	True	জলের রাসায়নিক সংকেত কী ?
4404176647702384825	True	ভুটানের আইনসভা কত কক্ষ বিশিষ্ট ?
-2918201337969727173	True	বাংলাদেশ জাতীয়তাবাদী দলের সর্বপ্রথম চেয়ারম্যান কে ছিলেন ?
-2838678407114660561	True	পূর্ব বর্ধমান জেলার কাটোয়া শহরটি কয়টি প্রশাসনিক বিভাগে বিভক্ত ?
-2882471417448761049	True	জালিয়ানওয়ালাবাগ হত্যাকাণ্ডে মোট কতজন ব্যাক্তি নিহত হন ?
-147280191647215074	True	কোন বিজ্ঞানী সর্বপ্রথম ক্রোমোজোম আবিষ্কার করেন ?
-8744456976153601082	True	এর্নেস্তো চে গেভারার বাবার নাম কী ?
6303582530432299812	True	একশো ইউরোর নোটটি কোন রঙের ?
3295119432434280367	True	কত সালে আডলফ হিটলারের মূল ভাস্কর্যটি মাদাম তুসো জাদুঘরে উন্মোচন করা হয়েছিল ?
-3335468913319401222	True	জ্যোতির্বিজ্ঞান নিয়ে গবেষণা সর্বপ্রথম কোথায় শুরু হয় ?
-4246436184705517152	True	বর্তমানে তিব্বতী বৌদ্ধসম্প্রদায়ের প্রধান গুরু কে ?
-1029414241519333646	True	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্রটি কোন সালে মুক্তি পেয়েছিলো ?
8482316489070275707	True	ভুটানের বৃহত্তম জেলা কোনটি ?
7085994967084067670	True	তুর্কি ভাষার প্রথম লিখিত নিদর্শন কোন গ্রন্থে পাওয়া যায় ?
-2404628256435423582	True	হাইড্রোজেন গ্যাসের পারমাণবিক সংখ্যা কত ?
-2881288568611422203	True	ঈশ্বরচন্দ্র বিদ্যাসাগরের মায়ের নাম কী ?
-6254970223829932781	True	সুই সাম্রাজ্যের শেষ রাজা কে ছিলেন ?
-4847354972831641431	True	ই-মেইল শব্দটির উৎপত্তি কোন শব্দ থেকে ?
6240482876214432741	True	হিন্দুধর্মে মোট কতজন দেবতার উল্লেখ আছে ?
-2304156648747687205	True	গোপালকৃষ্ণ গোখলে কবে জন্মগ্রহণ করেন ?
-8793158980536559103	True	পশুরা কি  পায়ুসঙ্গমে লিপ্ত হয় ?
-5789748326536377676	True	উসেইন সেন্ট লিও বোল্ট ঘন্টায় সর্বোচ্চ কত কিলোমিটার বেগে দৌড়াতে পারে ?
4052942607770843788	True	বিশ্বের প্রথম ক্যামেরা কবে তৈরি হয় ?
150280788729678236	True	ইসলাম ধর্মের ধর্মগ্রন্থের নাম কী ?
-7597423826301583185	True	কলিম শরাফী কত বছর বয়সে মারা যান ?
-3525863623165833573	True	হোমো ইরেক্টাস কোন শ্রেণীর প্রজাতি ?
4129681040353402566	True	অস্ট্রেলীয় ক্রিকেটার ডেভিড অ্যান্ড্রু ওয়ার্নার কবে জন্মগ্রহণ করেন ?
4709637901528259186	True	বাংলা ভাষা আন্দোলন কবে শেষ হয় ?
-7112797720259131331	True	লেনোভো কোম্পানির বর্তমান (২০১৯) মালিক কে ?
-953941474065244197	True	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে ?
8534177596566589689	True	২০১৫-এর নেপাল ভূমিকম্পের উৎসস্থল কোথায় ছিল ?
5160806509715838362	True	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে ?
-3719289298059291468	True	ইংরেজ ঔপন্যাসিক ডেভিড মিশেলের রচিত প্রথম উপন্যাসটি কবে প্রকাশিত হয় ?
3874017446621397365	True	স্ট্রিং তত্ত্বটি কোন দেশের বৈজ্ঞানিক আবিষ্কার করেন ?
6424509354822965126	True	ভারতবর্ষের প্রাচীনতম হিন্দু দর্শন কোনটি ?
5902778914663329253	True	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয় ?
3361896821310410448	True	সৌদি আরবের মুদ্রা কী ?
6268655874843516095	True	প্রথম কোন কোম্পানি ওয়াই-ফাই চালু করে ?
8151068448651595551	True	আকিরা কুরোসাওয়া পরিচালিত প্রথম জাপানি চলচ্চিত্রটি কত সালে মুক্তি পায় ?
1818959465883145234	True	ব্যান্ডের তত্ত্বটি কবে আবিষ্কৃত হয় ?
-7165233930228887719	True	সমকামিতার মোট কতগুলি প্রকার ভেদ আছে ?
-536047105206166188	True	মনস্তত্ত্ব শব্দটির উৎপত্তি কোন শব্দ থেকে ?
8973942273852113701	True	নেলসন রোলিহ্লাহ্লা ম্যান্ডেলা কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন ?
-7365634985408483895	True	দেবব্রত বিশ্বাস কোন বিশ্ববিদ্যালয়ের ছাত্র ছিলেন ?
3066311742963886443	True	ভারতীয় মানক ব্যুরো কবে প্রতিষ্ঠিত হয় ?
683656520353261376	True	বিশ্বের প্রথম নারীবাদী সংগঠনের নাম কী ?
2055139326411802416	True	মহাস্থানগড় বাংলাদেশের কোন জেলায় অবস্থিত ?
-6825767573165491990	True	বর্তমানে চিলির বৃহত্তম বিশ্ববিদ্যালয় কোনটি ?
-7702542634044527365	True	পাকিস্তানের রাজধানী কোথায় ?
-8322080159719272746	True	বিফোর আই ওয়েক চলচ্চিত্রটির নির্মাতা কে ছিলেন ?
8049770316909701944	True	রিচার্ড মার্ক এলিসন কত সালে জন্মগ্রহণ করেছিলেন ?
8962304331549376997	True	ব্রিটিশ সেনাবাহিনীর সর্বোচ্চ পদটির নাম কী ?
-4427417180860349260	True	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয় ?
-4154427151977936786	True	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত ?
1057338544338819488	True	ভূমেন্দ্র গুহ রচিত প্রথম কবিতাটির নাম কী ?
7435613096579242793	True	অন্ধ্রপ্রদেশের বর্তমান মুখ্যমন্ত্রী কে ?
-5146404367538262070	True	পল লি হ্যারিস কোন সালে প্রথম দক্ষিণ আফ্রিকার জাতীয় দলের হয়ে মোট কতগুলি ম্যাচ খেলেন ?
1540147478973003702	True	এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয় ?
-7870216763194427876	True	তুর্কি ভাষার লিপির নাম কী ?
-4113180192235585082	True	মুঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন ?
7208493803512836716	True	ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কী ?
-5639636650279532650	True	হিন্দু পুরাণ মতে লক্ষ্মীর বাবার নাম কী ?
172583794029057661	True	বিশ্বের প্রথম গ্রাফিক্স সম্পাদনাকারী সফটওয়্যার কে তৈরি করেন ?
-6256734615354450145	True	হুগলী নদীর দৈর্ঘ্য কত ?
-458146272529051696	True	২০১৮ সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল ?
-4434192147826206171	True	২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন ?
