,ID,in XOR dev,bengali-gold,ind-bn-BD,ind-bn-IN,dhaka-bn-IN,dhaka-bn-BD
15,-496302365180623797,True,মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিবের দায়িত্বে নিযুক্ত করেন ?,মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিব এর দায়িত্বে নিযুক্ত করেন,মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিব এর দায়িত্বে নিযুক্ত করেন,মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিব এর দায়িত্বে নিযুক্ত করেন,মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিব এর দায়িত্বে নিযুক্ত করেন
16,42423187537124676,True,পরকালের কোনো অস্তিত্ব কি বৈজ্ঞানিক ভাবে প্রমাণিত হয়েছে ?,পরকালের কোন অস্তিত্ব কি বৈজ্ঞানিকভাবে প্রমাণিত হয়েছে,পরকালের কোন অস্তিত্ব কি বৈজ্ঞানিকভাবে প্রমাণিত হয়েছে,পরকালের কোন অবস্থিত একটি বৈজ্ঞানিক ভাবে প্রমানিত হয়েছে,পরকালের কোন অবস্থিত একটি বৈজ্ঞানিক ভাবে প্রমানিত হয়েছে
17,6076825046406960203,True,¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয় ?,হুতুম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়,হুতুম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়,হুতোম প্যাঁচার নকশা গদ্য উপখ্যান কবে রচিত হয়,হুতোম প্যাঁচার নকশা গদ্য উপাখ্যান কবে রচিত হয়
18,-3372732995107737258,True,প্রত্নতত্ত্ব কথাটির উৎপত্তি কোন শব্দ থেকে ?,প্রত্নতত্ত্ব কথাটির উৎপত্তি কোন শব্দ থেকে,প্রত্নতত্ত্ব কথাটির উৎপত্তি কোন শব্দ থেকে,প্রত্বতত্ব কথাটির উৎপত্তি কোন শব্দ থেকে,প্রত্বতত্ব কথাটির উৎপত্তি কোন শব্দ থেকে
19,-1088433214740131794,True,বেদের প্রথম ভাগ কী ?,বেদের প্রথম ভাগ কি,বেদের প্রথম ভাগ কি,বেদে প্রথম ভাগ কি,বেদে প্রথম ভাগ কি
20,-6509380724155921031,True,মারিও ফোর্তিনো আলফন্সো মোরেনো রেয়েস সান্তা মারিয়া লা নির্মিত প্রথম চলচ্চিত্রের নাম কী ?,মারিও 43 আলফানসো মরেনো সান্তামারিয়া নির্মিত প্রথম চলচ্চিত্রের নাম কি,মারিও 43 আলফানসো মরেনো সান্তামারিয়া নির্মিত প্রথম চলচ্চিত্রের নাম কি,মারিও 43 আলফোনসো মরেনো রেস সান্তামারিয়া নির্মিত প্রথম চলচ্চিত্রের নাম কি,মারিও 43 আলফোনসো মরেনো রেস সান্তামারিয়া নির্মিত প্রথম চলচ্চিত্রের নাম কি
21,-2461804524967689213,True,কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয় ?,কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয়,কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয়,কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয়,কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয়
22,-342307871172302218,True,প্রিমিয়ার লীগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল ?,প্রিমিয়ার লিগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল,প্রিমিয়ার লিগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল,প্রিমিয়ার লিগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল,প্রিমিয়ার লিগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল
23,-114530315186292898,True,উমাইয়া রাজবংশের প্রতিষ্ঠাতা কে ?,উমাইয়া রাজবংশের প্রতিষ্ঠাতা কে,উমাইয়া রাজবংশের প্রতিষ্ঠাতা কে,হুমায়রা বংশের প্রতিষ্ঠাতা কে,হুমায়রা বংশের প্রতিষ্ঠাতা কে
24,-4258954879707486798,True,"বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক ""সোনালী ব্যাংক লিমিটেড"" কত সালে স্থাপিত হয় ?",বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়,বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়,বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়,বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়
25,-4051491985504961435,True,বাংলাদেশে সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয় ?,বাংলাদেশের সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয়,বাংলাদেশের সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয়,বাংলাদেশের সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয়,বাংলাদেশের সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয়
26,-2259941209799224527,True,ই ইঙ্ক কর্পোরেশন কবে স্থাপিত হয় ?,ই-ইংক কর্পোরেশন কবে স্থাপিত হয়,ই-ইংক কর্পোরেশন কবে স্থাপিত হয়,লিংক কর্পোরেশন কবে স্থাপিত হয়,লিংক কর্পোরেশন কবে স্থাপিত হয়
27,7279730431695624334,True,তিব্বতী বৌদ্ধধর্মের অন্যতম প্রধান ধর্মসম্প্রদায় দ্গে-লুগ্স ধর্মসম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন ?,তিব্বতীয় বৌদ্ধ ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায়ের লোক ধর্মসম্প্রদায়ের চতুর্থ দালাইলামা কে ছিলেন,তিব্বতীয় বৌদ্ধ ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায়ের লোক ধর্মসম্প্রদায়ের চতুর্থ দালাইলামা কে ছিলেন,তিব্বতে বৌদ্ধ ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায় দেগলুর ধর্ম সম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন,তিব্বতে বৌদ্ধ ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায় দেগলুর ধর্ম সম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন
28,3937193448905023373,True,ভর কি একটি স্কেলার রাশি ?,ভর কি একটি স্কেলার রাশি,ভর কি একটি স্কেলার রাশি,ভর কি একটি স্কেলার রাশি,ভর কি একটি স্কেলার রাশি
29,-4024185257519947811,True,শ্রীলঙ্কার বর্তমান রাষ্ট্রপতি কে ?,শ্রীলংকার বর্তমান রাষ্ট্রপতি কে,শ্রীলংকার বর্তমান রাষ্ট্রপতি কে,শ্রীলংকার বর্তমান রাষ্ট্রপতি কে,শ্রীলংকার বর্তমান রাষ্ট্রপতি কে
30,4019860765926428748,True,বাংলাদেশী লেখক মুহম্মদ জাফর ইকবালের পিতার নাম কী ?,বাংলাদেশী লেখক মুহম্মদ জাফর ইকবাল এর পিতার নাম কি,বাংলাদেশী লেখক মুহম্মদ জাফর ইকবাল এর পিতার নাম কি,বাংলাদেশী লেখক মুহম্মদ জাফর ইকবাল এর পিতার নাম কি,বাংলাদেশী লেখক মুহম্মদ জাফর ইকবাল এর পিতার নাম কি
31,977345961025458450,True,উইকিপিডিয়া প্রথম কবে তৈরী হয় ?,উইকিপিডিয়া প্রথম কবে তৈরি হয়,উইকিপিডিয়া প্রথম কবে তৈরি হয়,উইকিপিডিয়া প্রথম কবে তৈরি হয়,উইকিপিডিয়া প্রথম কবে তৈরি হয়
32,-2155077723743995934,True,জে. কে. রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয় ?,জে কে রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয়,জে কে রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয়,জে কে রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয়,জে কে রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয়
33,2897395790223010799,True,দাতব্য সংস্থাটি কবে স্থাপিত হয় ?,দাতব্য সংস্থা টি কবে স্থাপিত হয়,দাতব্য সংস্থা টি কবে স্থাপিত হয়,দাতব্য সংস্থা টি কবে স্থাপিত হয়,দাতব্য সংস্থা টি কবে স্থাপিত হয়
34,-6842799153387581910,True,পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে ?,পাকিস্তানের টি কোন কৃত্রিম উপগ্রহ আছে,পাকিস্তানের টি কোন কৃত্রিম উপগ্রহ আছে,পাকিস্থানে কি কোন কৃত্রিম উপগ্রহ আছে,পাকিস্থানে কি কোন কৃত্রিম উপগ্রহ আছে
35,2878066661461791977,True,আলা-উদ্দিন-খিলজি কবে খিলজি বংশের শাসন ভার গ্রহণ করেন ?,আলাউদ্দিন খিলজী কবে খিলজী বংশের শাসনভার গ্রহণ করেন,আলাউদ্দিন খিলজী কবে খিলজী বংশের শাসনভার গ্রহণ করেন,আলাউদ্দিন খিলজী কবে খিলজী বংশের শাসনভার গ্রহণ করেন,আলাউদ্দিন খিলজী কবে খিলজী বংশের শাসনভার গ্রহণ করেন
36,441037056674886697,True,মুসলমানদের ধর্মীয় গ্রন্থ কুরআন রচিত হতে মোট কয় বছর সময় লাগে ?,মুসলমানদের ধর্মীয় গ্রন্থ কুরআনুল হতে মোট কয় বছর সময় লাগে,মুসলমানদের ধর্মীয় গ্রন্থ কুরআনুল হতে মোট কয় বছর সময় লাগে,মুসলমানদের ধর্মগ্রন্থ কুরআন রচিত হতে মোট কয় বছর সময় লাগে,মুসলমানদের ধর্মগ্রন্থ কুরআন রচিত হতে মোট কয় বছর সময় লাগে
37,-3934440253559758564,True,আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কী ?,আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে সৌদি আরবের সবচেয়ে বড় শহরের নাম কি
38,-3346970254926711515,True,গলদা-চিংড়ি কোন শ্রেণীর জীব ?,গলদা চিংড়ি কোন শ্রেণীর জীব,গলদা চিংড়ি কোন শ্রেণীর জীব,গলদা চিংড়ি কোন শ্রেণীর দ্বীপ,গলদা চিংড়ি কোন শ্রেণীর দ্বীপ
39,6778319688443153859,True,বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে ?,বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে,বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে,বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে,বর্তমানে পশ্চিমবঙ্গে কোন রাজনৈতিক দল ক্ষমতায় আছে
40,223799298302606254,True,গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআন- এর বাংলা অনুবাদ করেন ?,গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআনের বাংলা অনুবাদ করেন,গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআনের বাংলা অনুবাদ করেন,গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআনের বাংলা অনুবাদ করেন,গিরিশচন্দ্র সেন কত সালে ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কুরআনের বাংলা অনুবাদ করেন
41,5956537331637034528,True,উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল ?,উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল,উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল,উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল,উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল
42,-240928077565669028,True,রুশ–পোলিশ যুদ্ধ মোট কতদিন ধরে চলেছিল ?,রুশ পোলিশ যুদ্ধ মোট কতদিন ধরে চলেছিল,রুশ পোলিশ যুদ্ধ মোট কতদিন ধরে চলেছিল,রুশ পলিশ যুদ্ধ কতদিন ধরে চলেছিল,রুশ পলিশ যুদ্ধ কতদিন ধরে চলেছিল
43,-635496089414077548,True,বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল ?,বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল,বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল,বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল,বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল
44,406021189569357876,True,প্রথম জৈন তীর্থঙ্কর ঋষভের স্ত্রীর নাম কী ছিল ?,প্রথম জৈন তীর্থঙ্কর রিশপ এর স্ত্রীর নাম কি ছিল,প্রথম জৈন তীর্থঙ্কর রিশপ এর স্ত্রীর নাম কি ছিল,প্রথম জৈন তীর্থঙ্কর রিশপ এর স্ত্রীর নাম কি ছিল,প্রথম জৈন তীর্থঙ্কর রিশপ এর স্ত্রীর নাম কি ছিল
45,7099508285506305250,True,বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে ?,বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে,বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে,বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে,বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে
46,6189104521427274688,True,জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী ?,জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী,জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী,জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী,জরায়ুমুখ ক্যানসারের জন্য কোন ভাইরাস দায়ী
47,-8072215583901004689,True,রাসায়নিক যৌগ মোট কত প্রকার ?,রাসায়নিক যৌগ মোট কত প্রকার,রাসায়নিক যৌগ মোট কত প্রকার,রাসায়নিক যৌগ মোট কত প্রকার,রাসায়নিক যৌগ মোট কত প্রকার
48,4412453445189180967,True,আফগানিস্তানের সর্বপ্রথম বাদশাহ কে ?,আফগানিস্তানের সর্বপ্রথম বাচ্চাকে,আফগানিস্তানের সর্বপ্রথম বাচ্চাকে,আফগানিস্তানের সর্বপ্রথম বাদশা কে,আফগানিস্তানের সর্বপ্রথম বাদশা কে
49,-5689847581652897887,True,বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কী ?,বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কি,বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কি,বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কি,বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কি
50,574669526523823418,True,বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কী ?,বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কি,বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কি,বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কি,বন্দনা শিবার রচিত প্রথম গ্রন্থের নাম কি
51,-6806128031122055809,True,বঙ্কিমচন্দ্রের লেখা প্রথম রোম্যান্স উপন্যাসের নাম কী ?,বঙ্কিমচন্দ্রের লেখা প্রথম রোমান্স উপন্যাসের নাম কি,বঙ্কিমচন্দ্রের লেখা প্রথম রোমান্স উপন্যাসের নাম কি,বঙ্কিমচন্দ্রের লেখা প্রথম রোমান্স উপন্যাসের নাম কি,বঙ্কিমচন্দ্রের লেখা প্রথম রোমান্স উপন্যাসের নাম কি
52,-3214816936176830880,True,খলিফা আবু বকর কোন বংশের রাজা ছিলেন ?,খলিফা আবু বকর কোন বংশের রাজা ছিলেন,খলিফা আবু বকর কোন বংশের রাজা ছিলেন,খলিফা আবু বকর কোন বংশের রাজা ছিলেন,খলিফা আবু বকর কোন বংশের রাজা ছিলেন
53,5978231472843237158,True,রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন ?,রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন,রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন,রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন,রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন
54,2855624426633457124,True,পশ্চিমবঙ্গ রাজ্যের কাটোয়া মহকুমা শহরের বর্তমান (২০১৯) জনসংখ্যা কত ?,পশ্চিমবঙ্গ রাজ্যের কাটুয়া মহাকুমার শহরের বর্তমান 2019 জনসংখ্যা কত,পশ্চিমবঙ্গ রাজ্যের কাটুয়া মহাকুমার শহরের বর্তমান 2019 জনসংখ্যা কত,পশ্চিমবঙ্গ রাজ্যের কাটোয়া মহকুমা শহরের বর্তমান জনসংখ্যা কত,পশ্চিমবঙ্গ রাজ্যের কাটোয়া মহকুমা শহরের বর্তমান জনসংখ্যা কত
55,4411139542284638384,True,নেতাজী সুভাষ চন্দ্র বসু কবে জন্মগ্রহণ করেন ?,নেতাজি সুভাষচন্দ্র বসু কবে জন্মগ্রহণ করেন,নেতাজি সুভাষচন্দ্র বসু কবে জন্মগ্রহণ করেন,নেতাজি সুভাষচন্দ্র বসু কবে জন্মগ্রহণ করেন,নেতাজি সুভাষচন্দ্র বসু কবে জন্মগ্রহণ করেন
56,-8346615896240572083,True,পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন ?,পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় প্রথম উপাচার্য কে ছিলেন,পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় প্রথম উপাচার্য কে ছিলেন,পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন,পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন
57,1005645814299371076,True,মালদা জেলার বর্তমান জেলা সভাপতি কে ?,মালদা জেলার বর্তমান জেলা সভাপতি কে,মালদা জেলার বর্তমান জেলা সভাপতি কে,মালদা জেলার বর্তমান জেলা সভাপতি কে,মালদা জেলার বর্তমান জেলা সভাপতি কে
58,-3202973696104975803,True,২০১৮ সালে গোয়ার মোট জনসংখ্যা কত ছিল ?,2018 সালে গোয়ার মোট জনসংখ্যা কত ছিল,2018 সালে গোয়ার মোট জনসংখ্যা কত ছিল,2018 সালে গোয়ার মোট জনসংখ্যা কত ছিল,2018 সালে গোয়ার মোট জনসংখ্যা কত ছিল
59,7906414318361176962,True,বর্তমানে কিয়েভের মোট জনসংখ্যা কত ?,বর্তমানে কিয়েভের মোট জনসংখ্যা কত,বর্তমানে কিয়েভের মোট জনসংখ্যা কত,বর্তমানে কিয়েভের মোট জনসংখ্যা কত,বর্তমানে কিয়েভের মোট জনসংখ্যা কত
