,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
20,-3657223998438155215,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-3657223998438155215.wav
21,-8090105073022250793,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-8090105073022250793.wav
22,3817757329151022152,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/3817757329151022152.wav
23,2958469130583113921,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/2958469130583113921.wav
24,-1942915601721602479,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-1942915601721602479.wav
25,1387864999024164201,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/1387864999024164201.wav
26,6732591111355057645,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/6732591111355057645.wav
27,-6434699501474565471,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-6434699501474565471.wav
28,7126299818043647542,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/7126299818043647542.wav
29,-6663910239870433855,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-6663910239870433855.wav
30,7951302999490025337,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/7951302999490025337.wav
31,7935430852463621626,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/7935430852463621626.wav
32,3118035794881496621,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/3118035794881496621.wav
33,-7933282224777623882,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-7933282224777623882.wav
34,-2455107347084609541,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-2455107347084609541.wav
35,-540626909128855590,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-540626909128855590.wav
36,553238749788852680,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/553238749788852680.wav
37,-2747805145808164936,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-2747805145808164936.wav
38,9058070847239235008,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/9058070847239235008.wav
39,-171697529939602997,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-171697529939602997.wav
40,6565311200535470050,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/6565311200535470050.wav
41,-2167897353717705239,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-2167897353717705239.wav
42,-1510698651428021090,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-1510698651428021090.wav
43,5752212595837972882,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/5752212595837972882.wav
44,-7385396618684638312,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-7385396618684638312.wav
45,-5378748579860251503,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-5378748579860251503.wav
46,-1063521710514516774,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-1063521710514516774.wav
47,-9200209251194999613,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-9200209251194999613.wav
48,-3358237151640751403,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-3358237151640751403.wav
49,-8046017757507618673,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8046017757507618673.wav
50,-2009602982572310908,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2009602982572310908.wav
51,-5850522610254503666,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5850522610254503666.wav
52,-8338452647115990099,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8338452647115990099.wav
53,-3501986194651613532,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3501986194651613532.wav
54,2246897129452998803,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2246897129452998803.wav
55,-3473781237720382149,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3473781237720382149.wav
56,-976634180452146473,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-976634180452146473.wav
57,5254450016146468574,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5254450016146468574.wav
58,-1699013287606557786,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1699013287606557786.wav
59,-6527766853985084998,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6527766853985084998.wav
60,5315894898615355279,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5315894898615355279.wav
61,-528754620658318330,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-528754620658318330.wav
62,3829299944215985719,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3829299944215985719.wav
63,-3346311704388045134,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3346311704388045134.wav
64,2812689682470444431,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2812689682470444431.wav
65,8477206275150193477,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8477206275150193477.wav
66,-5740666447625975216,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5740666447625975216.wav
67,-7379848054894114668,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7379848054894114668.wav
68,4260304375433341273,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4260304375433341273.wav
69,165902218490221469,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/165902218490221469.wav
70,7684994370482374531,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7684994370482374531.wav
71,2706346246917668274,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2706346246917668274.wav
72,7648948921777488050,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7648948921777488050.wav
73,7361157181217651048,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7361157181217651048.wav
74,6768643122257777238,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6768643122257777238.wav
75,4108072275610990353,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4108072275610990353.wav
76,-1055070945170470711,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1055070945170470711.wav
77,-2368513559219089604,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2368513559219089604.wav
78,2290892105455295135,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2290892105455295135.wav
79,5738094460499895551,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5738094460499895551.wav
80,5977668383782251912,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5977668383782251912.wav
81,4885294044286245073,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4885294044286245073.wav
82,1518541191913479138,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1518541191913479138.wav
83,-4985702175134014221,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4985702175134014221.wav
84,6991833192884860728,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6991833192884860728.wav
85,-3417391960156046432,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3417391960156046432.wav
86,-8420001793056179118,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8420001793056179118.wav
87,1690482068321751134,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1690482068321751134.wav
88,-8070281038156753555,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8070281038156753555.wav
89,115693033212074862,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/115693033212074862.wav
90,-8913596749795803561,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8913596749795803561.wav
91,-7299264262841976069,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7299264262841976069.wav
92,3323085814688397443,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3323085814688397443.wav
93,8829853015323060333,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8829853015323060333.wav
94,5958003902652543710,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5958003902652543710.wav
95,1925175661822303681,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1925175661822303681.wav
96,-8459812926624782032,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8459812926624782032.wav
97,-7477382819701775094,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7477382819701775094.wav
98,-4705720674232085979,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4705720674232085979.wav
99,8702814361215684781,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8702814361215684781.wav
100,-2200849346884229394,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2200849346884229394.wav
101,1130481139817813910,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1130481139817813910.wav
102,2821752121614230689,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2821752121614230689.wav
103,3163643558857795540,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3163643558857795540.wav
104,-6118338639419417511,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6118338639419417511.wav
105,6962670823213779451,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6962670823213779451.wav
106,-26401044024280222,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-26401044024280222.wav
107,2453893112147077318,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2453893112147077318.wav
108,-6518858203219668954,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6518858203219668954.wav
109,-705851018353554880,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-705851018353554880.wav
110,7203918948243964628,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7203918948243964628.wav
111,3406445809995467562,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3406445809995467562.wav
112,8054337557507438210,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8054337557507438210.wav
113,3795223411851441773,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3795223411851441773.wav
114,8295206671607552720,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8295206671607552720.wav
115,405559085565206331,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/405559085565206331.wav
116,1890661120977304220,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1890661120977304220.wav
117,5284600736686511883,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5284600736686511883.wav
118,-3215621880858840488,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3215621880858840488.wav
119,-2245865642014600894,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2245865642014600894.wav
120,8032666897607692875,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8032666897607692875.wav
121,104797818784953260,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/104797818784953260.wav
122,5844353900240679514,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5844353900240679514.wav
123,3345816491548856923,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3345816491548856923.wav
124,-4163667823969277427,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4163667823969277427.wav
125,6631619843305832712,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6631619843305832712.wav
126,-4486788729891225278,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4486788729891225278.wav
127,5248326364311372161,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5248326364311372161.wav
128,-2786001154506175276,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2786001154506175276.wav
129,-1475701498144664345,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1475701498144664345.wav
130,-5539067222639636863,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5539067222639636863.wav
131,5913002659017502221,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5913002659017502221.wav
132,-9058780238410799974,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-9058780238410799974.wav
133,-4177505422914996459,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4177505422914996459.wav
134,-9111256621499042544,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-9111256621499042544.wav
135,-2135618861839213127,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2135618861839213127.wav
136,7540040393726170808,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7540040393726170808.wav
137,-1298723421647901462,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1298723421647901462.wav
138,4460239715735327306,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4460239715735327306.wav
139,8374230150548273550,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8374230150548273550.wav
140,-6574206337888588785,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6574206337888588785.wav
141,6720421112392653904,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6720421112392653904.wav
142,-4132683139855569035,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4132683139855569035.wav
143,4775266932493947589,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4775266932493947589.wav
144,4077696087082468822,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4077696087082468822.wav
145,9221716928871746573,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/9221716928871746573.wav
146,-5224978009853143978,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5224978009853143978.wav
147,8502865214978898553,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8502865214978898553.wav
148,-9182183735938852042,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-9182183735938852042.wav
149,5679916560100671700,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5679916560100671700.wav
150,-2359574482871459809,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2359574482871459809.wav
151,-1207448266935992818,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1207448266935992818.wav
152,8734446764223692897,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8734446764223692897.wav
153,-5240609546397149036,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5240609546397149036.wav
154,4362475612973408490,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4362475612973408490.wav
155,5888115353945373749,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5888115353945373749.wav
156,-5994270192654843584,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5994270192654843584.wav
157,-6332294455083447305,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6332294455083447305.wav
158,6177847336319493473,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6177847336319493473.wav
159,8820750127045023244,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8820750127045023244.wav
160,5922481423297179335,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5922481423297179335.wav
161,-6162927429799337693,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6162927429799337693.wav
162,-1359282452262011334,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1359282452262011334.wav
163,2180908486755018025,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2180908486755018025.wav
164,-5103081391121617514,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5103081391121617514.wav
165,7854790942537479019,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7854790942537479019.wav
166,-2882270841052454693,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2882270841052454693.wav
167,48840257162587305,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/48840257162587305.wav
168,-7953069587720831523,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7953069587720831523.wav
169,-7421295154228706052,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7421295154228706052.wav
170,-3377024635847909712,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3377024635847909712.wav
171,-6864983427839478109,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6864983427839478109.wav
172,6285611583427536880,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6285611583427536880.wav
173,-4132690173605681442,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4132690173605681442.wav
174,1967002597177499251,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1967002597177499251.wav
175,-6250681429162438912,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6250681429162438912.wav
176,5760270963888945523,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5760270963888945523.wav
177,6216354159211079427,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6216354159211079427.wav
178,-558636584820951296,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-558636584820951296.wav
179,7916249696124721578,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7916249696124721578.wav
180,4251341145328860822,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4251341145328860822.wav
181,6385933788758096867,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6385933788758096867.wav
182,-6921083620986470224,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6921083620986470224.wav
183,-5853204105695852831,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5853204105695852831.wav
184,6803609923818333151,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6803609923818333151.wav
185,8229435666946600333,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8229435666946600333.wav
186,227951411502603768,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/227951411502603768.wav
187,6156077259544140173,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6156077259544140173.wav
188,2483641648082790457,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2483641648082790457.wav
189,196870843977419504,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/196870843977419504.wav
190,-7126011019497996215,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7126011019497996215.wav
191,-7940408869330069505,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7940408869330069505.wav
192,4341771992050561267,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4341771992050561267.wav
193,3475915565750762346,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3475915565750762346.wav
194,6699578595525057341,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6699578595525057341.wav
195,1088327424233102581,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1088327424233102581.wav
196,-1009049296232977537,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1009049296232977537.wav
197,4172588167687780136,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4172588167687780136.wav
198,-5699443908363803484,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5699443908363803484.wav
199,3852919923000204707,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3852919923000204707.wav
200,-7186644240221498248,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7186644240221498248.wav
201,5995137146711126410,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5995137146711126410.wav
202,810831785794848590,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/810831785794848590.wav
203,6402828187374013465,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6402828187374013465.wav
204,-5299742224160386347,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5299742224160386347.wav
205,-5144473082281895483,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5144473082281895483.wav
206,-2007506943513169225,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2007506943513169225.wav
207,-806805700132320252,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-806805700132320252.wav
208,-1838018434794333127,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1838018434794333127.wav
209,5550419275923682351,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5550419275923682351.wav
210,3482263616727771752,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3482263616727771752.wav
211,-1203035085635529767,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1203035085635529767.wav
212,6751855942519479287,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6751855942519479287.wav
213,-8225377129884655476,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8225377129884655476.wav
214,-6593655219554211150,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6593655219554211150.wav
215,4869623695825197009,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4869623695825197009.wav
216,7807822276060197780,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7807822276060197780.wav
217,9027789011532304650,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/9027789011532304650.wav
