,example_id,bengali-gold,dhaka-bn-BD,dhaka-bn-IN,ind-bn-BD,ind-bn-IN
28,-8177010464512382506,"q_text: ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয় ?
gold_offset: 2056, 2107
pred_offset: 2413 2444
gold_answer: ৮ম থেকে ১২শ শতাব্দী
pred_answer: ইবনে রুশদের
score: 14.092340469360352
f1: 0.00 p: 0.00 r: 0.00
","q_text: ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয় ?
gold_offset: 2056, 2107
pred_offset: 2054 2107
gold_answer: ৮ম থেকে ১২শ শতাব্দী
pred_answer: | ৮ম থেকে ১২শ শতাব্দী
score: 17.864755392074585
f1: 0.98 p: 0.96 r: 1.00
","q_text: ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয় ?
gold_offset: 2056, 2107
pred_offset: 2054 2107
gold_answer: ৮ম থেকে ১২শ শতাব্দী
pred_answer: | ৮ম থেকে ১২শ শতাব্দী
score: 17.864755392074585
f1: 0.98 p: 0.96 r: 1.00
","q_text: ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয় ?
gold_offset: 2056, 2107
pred_offset: 2056 2107
gold_answer: ৮ম থেকে ১২শ শতাব্দী
pred_answer: ৮ম থেকে ১২শ শতাব্দী
score: 6.0531045794487
f1: 1.00 p: 1.00 r: 1.00
","q_text: ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয় ?
gold_offset: 2056, 2107
pred_offset: 2056 2107
gold_answer: ৮ম থেকে ১২শ শতাব্দী
pred_answer: ৮ম থেকে ১২শ শতাব্দী
score: 6.0531045794487
f1: 1.00 p: 1.00 r: 1.00
"
29,-5760143195786173994,"q_text: পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়ার নির্মাণ কাজ কত সাল থেকে শুরু হয়েছিল ?
gold_offset: 4278, 4316
pred_offset: 3801 3813
gold_answer: ১৯১৫ সালের পরে
pred_answer: ১৯১১
score: 20.258926212787628
f1: 0.00 p: 0.00 r: 0.00
","q_text: পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেট ফ্রী অফ ইন্ডিয়ার নির্মাণকাজ কত সাল থেকে শুরু হয় ?
gold_offset: 4278, 4316
pred_offset: 3801 3813
gold_answer: ১৯১৫ সালের পরে
pred_answer: ১৯১১
score: 18.396629951894283
f1: 0.00 p: 0.00 r: 0.00
","q_text: পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেট ফ্রী অফ ইন্ডিয়ার নির্মাণকাজ কত সাল থেকে শুরু হয় ?
gold_offset: 4278, 4316
pred_offset: 3801 3813
gold_answer: ১৯১৫ সালের পরে
pred_answer: ১৯১১
score: 18.396629951894283
f1: 0.00 p: 0.00 r: 0.00
","q_text: পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া নির্মাণকাজ কত সাল থেকে শুরু হয়েছিল ?
gold_offset: 4278, 4316
pred_offset: 3801 3826
gold_answer: ১৯১৫ সালের পরে
pred_answer: ১৯১১ সালে
score: 22.2065851688385
f1: 0.00 p: 0.00 r: 0.00
","q_text: পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া নির্মাণকাজ কত সাল থেকে শুরু হয়েছিল ?
gold_offset: 4278, 4316
pred_offset: 3801 3826
gold_answer: ১৯১৫ সালের পরে
pred_answer: ১৯১১ সালে
score: 22.2065851688385
f1: 0.00 p: 0.00 r: 0.00
"
30,7026745878235650541,"q_text: মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টির মোট আয়তন কত ?
gold_offset: 11962, 11978
pred_offset: 11607 11978
gold_answer: ৫৭ একর
pred_answer: এই বিশ্ববিদ্যালয়টি টাঙ্গাইলের সদর উপজেলার উত্তর-পশ্চিমে মাওলানা ভাসানীর স্মৃতিধন্য সন্তোষে অবস্থিত। এই ক্যাম্পাসের আয়তন প্রায় ৫৭ একর
score: 10.092641115188599
f1: 0.08 p: 0.04 r: 1.00
","q_text: মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট আয়তন কত ?
gold_offset: 11962, 11978
pred_offset: 11943 11978
gold_answer: ৫৭ একর
pred_answer: প্রায় ৫৭ একর
score: 24.840829610824585
f1: 0.63 p: 0.46 r: 1.00
","q_text: মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট আয়তন কত ?
gold_offset: 11962, 11978
pred_offset: 11943 11978
gold_answer: ৫৭ একর
pred_answer: প্রায় ৫৭ একর
score: 24.840829610824585
f1: 0.63 p: 0.46 r: 1.00
","q_text: মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় মোট আয়তন কত ?
gold_offset: 11962, 11978
pred_offset: 11943 11978
gold_answer: ৫৭ একর
pred_answer: প্রায় ৫৭ একর
score: 23.919665336608887
f1: 0.63 p: 0.46 r: 1.00
","q_text: মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় মোট আয়তন কত ?
gold_offset: 11962, 11978
pred_offset: 11943 11978
gold_answer: ৫৭ একর
pred_answer: প্রায় ৫৭ একর
score: 23.919665336608887
f1: 0.63 p: 0.46 r: 1.00
"
31,2656900081547631095,"q_text: ধুপি প্রজাপতির বৈজ্ঞানিক নাম কী ?
gold_offset: 64, 83
pred_offset: 64 83
gold_answer: Pseudozizeeria maha
pred_answer: Pseudozizeeria maha
score: 21.294432640075684
f1: 1.00 p: 1.00 r: 1.00
","q_text: ধুপি প্রজাপতির বৈজ্ঞানিক নাম কি ?
gold_offset: 64, 83
pred_offset: 64 83
gold_answer: Pseudozizeeria maha
pred_answer: Pseudozizeeria maha
score: 21.252991199493408
f1: 1.00 p: 1.00 r: 1.00
","q_text: ধুপি প্রজাপতির বৈজ্ঞানিক নাম কি ?
gold_offset: 64, 83
pred_offset: 64 83
gold_answer: Pseudozizeeria maha
pred_answer: Pseudozizeeria maha
score: 21.252991199493408
f1: 1.00 p: 1.00 r: 1.00
","q_text: ধুতি প্রজাপতি বৈজ্ঞানিক নাম কি ?
gold_offset: 64, 83
pred_offset: 11 510
gold_answer: Pseudozizeeria maha
pred_answer: ধুপি (বৈজ্ঞানিক নাম: Pseudozizeeria maha(Kollar))[1] এক প্রজাতির ছোট আকারের প্রজাপতি যার শরীর ও ডানা হালকা ধূসর-খয়েরি বর্ণের এবং বিন্দু দেখা যায়। এরা 'লাইসিনিডি' গোত্রের এবং 'পলিয়োম্যাটিনি' উপগোত্রের সদস্য।
score: -14.940953373908997
f1: 0.07 p: 0.04 r: 1.00
","q_text: ধুতি প্রজাপতি বৈজ্ঞানিক নাম কি ?
gold_offset: 64, 83
pred_offset: 11 510
gold_answer: Pseudozizeeria maha
pred_answer: ধুপি (বৈজ্ঞানিক নাম: Pseudozizeeria maha(Kollar))[1] এক প্রজাতির ছোট আকারের প্রজাপতি যার শরীর ও ডানা হালকা ধূসর-খয়েরি বর্ণের এবং বিন্দু দেখা যায়। এরা 'লাইসিনিডি' গোত্রের এবং 'পলিয়োম্যাটিনি' উপগোত্রের সদস্য।
score: -14.940953373908997
f1: 0.07 p: 0.04 r: 1.00
"
32,-5315201491935714820,"q_text: ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
gold_offset: 318, 405
pred_offset: 318 392
gold_answer: পারস্যের প্রাচীন জনগোষ্ঠীর ভাষা
pred_answer: পারস্যের প্রাচীন জনগোষ্ঠীর
score: 21.676249265670776
f1: 0.92 p: 1.00 r: 0.85
","q_text: ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
gold_offset: 318, 405
pred_offset: 318 392
gold_answer: পারস্যের প্রাচীন জনগোষ্ঠীর ভাষা
pred_answer: পারস্যের প্রাচীন জনগোষ্ঠীর
score: 21.676249265670776
f1: 0.92 p: 1.00 r: 0.85
","q_text: ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
gold_offset: 318, 405
pred_offset: 318 392
gold_answer: পারস্যের প্রাচীন জনগোষ্ঠীর ভাষা
pred_answer: পারস্যের প্রাচীন জনগোষ্ঠীর
score: 21.676249265670776
f1: 0.92 p: 1.00 r: 0.85
","q_text: ফারসি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
gold_offset: 318, 405
pred_offset: 318 392
gold_answer: পারস্যের প্রাচীন জনগোষ্ঠীর ভাষা
pred_answer: পারস্যের প্রাচীন জনগোষ্ঠীর
score: -3.9401986598968506
f1: 0.92 p: 1.00 r: 0.85
","q_text: ফারসি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
gold_offset: 318, 405
pred_offset: 318 392
gold_answer: পারস্যের প্রাচীন জনগোষ্ঠীর ভাষা
pred_answer: পারস্যের প্রাচীন জনগোষ্ঠীর
score: -3.9401986598968506
f1: 0.92 p: 1.00 r: 0.85
"
33,-3518785176444767715,"q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কোথায় হয় ?
gold_offset: 1839, 1888
pred_offset: 1839 1888
gold_answer: রয়েল প্রুশিয়াতে
pred_answer: রয়েল প্রুশিয়াতে
score: 27.847041368484497
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয় ?
gold_offset: 1839, 1888
pred_offset: 1839 1888
gold_answer: রয়েল প্রুশিয়াতে
pred_answer: রয়েল প্রুশিয়াতে
score: 23.18575131893158
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয় ?
gold_offset: 1839, 1888
pred_offset: 1839 1888
gold_answer: রয়েল প্রুশিয়াতে
pred_answer: রয়েল প্রুশিয়াতে
score: 23.18575131893158
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয় ?
gold_offset: 1839, 1888
pred_offset: 1839 1888
gold_answer: রয়েল প্রুশিয়াতে
pred_answer: রয়েল প্রুশিয়াতে
score: 23.18575131893158
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয় ?
gold_offset: 1839, 1888
pred_offset: 1839 1888
gold_answer: রয়েল প্রুশিয়াতে
pred_answer: রয়েল প্রুশিয়াতে
score: 23.18575131893158
f1: 1.00 p: 1.00 r: 1.00
"
34,599666913917674019,"q_text: কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
gold_offset: 15137, 15158
pred_offset: 15516 15555
gold_answer: মহিরঙ্গ
pred_answer: সমুদ্রগুপ্তের
score: 3.411087989807129
f1: 0.00 p: 0.00 r: 0.00
","q_text: কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
gold_offset: 15137, 15158
pred_offset: 15516 15555
gold_answer: মহিরঙ্গ
pred_answer: সমুদ্রগুপ্তের
score: 3.411087989807129
f1: 0.00 p: 0.00 r: 0.00
","q_text: কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
gold_offset: 15137, 15158
pred_offset: 15516 15555
gold_answer: মহিরঙ্গ
pred_answer: সমুদ্রগুপ্তের
score: 3.411087989807129
f1: 0.00 p: 0.00 r: 0.00
","q_text: কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
gold_offset: 15137, 15158
pred_offset: 15516 15555
gold_answer: মহিরঙ্গ
pred_answer: সমুদ্রগুপ্তের
score: 3.411087989807129
f1: 0.00 p: 0.00 r: 0.00
","q_text: কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
gold_offset: 15137, 15158
pred_offset: 15516 15555
gold_answer: মহিরঙ্গ
pred_answer: সমুদ্রগুপ্তের
score: 3.411087989807129
f1: 0.00 p: 0.00 r: 0.00
"
35,-1199493965132146131,"q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবিটি বাংলাদেশে কবে মুক্তি পায় ?
gold_offset: 2877, 2902
pred_offset: 2877 2902
gold_answer: ১৯৯৭ সালে
pred_answer: ১৯৯৭ সালে
score: 19.137926012277603
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিতেই বাংলাদেশ কবে মুক্তি পায় ?
gold_offset: 2877, 2902
pred_offset: 2877 2902
gold_answer: ১৯৯৭ সালে
pred_answer: ১৯৯৭ সালে
score: 17.732205033302307
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিতেই বাংলাদেশ কবে মুক্তি পায় ?
gold_offset: 2877, 2902
pred_offset: 2877 2902
gold_answer: ১৯৯৭ সালে
pred_answer: ১৯৯৭ সালে
score: 17.732205033302307
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিটি বাংলাদেশ কবে মুক্তি পায় ?
gold_offset: 2877, 2902
pred_offset: 2877 2902
gold_answer: ১৯৯৭ সালে
pred_answer: ১৯৯৭ সালে
score: 19.845852971076965
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিটি বাংলাদেশ কবে মুক্তি পায় ?
gold_offset: 2877, 2902
pred_offset: 2877 2902
gold_answer: ১৯৯৭ সালে
pred_answer: ১৯৯৭ সালে
score: 19.845852971076965
f1: 1.00 p: 1.00 r: 1.00
"
36,-436677755956268484,"q_text: প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?
gold_offset: 749, 761
pred_offset: 749 761
gold_answer: দুটি
pred_answer: দুটি
score: 28.07527494430542
f1: 1.00 p: 1.00 r: 1.00
","q_text: প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?
gold_offset: 749, 761
pred_offset: 749 761
gold_answer: দুটি
pred_answer: দুটি
score: 21.191287994384766
f1: 1.00 p: 1.00 r: 1.00
","q_text: প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?
gold_offset: 749, 761
pred_offset: 749 761
gold_answer: দুটি
pred_answer: দুটি
score: 21.191287994384766
f1: 1.00 p: 1.00 r: 1.00
","q_text: প্রত্যেক বাস্তুতন্ত্রের মূলত কয়টি উপাদান থাকে ?
gold_offset: 749, 761
pred_offset: 749 761
gold_answer: দুটি
pred_answer: দুটি
score: 21.967634439468384
f1: 1.00 p: 1.00 r: 1.00
","q_text: প্রত্যেক বাস্তুতন্ত্রের মূলত কয়টি উপাদান থাকে ?
gold_offset: 749, 761
pred_offset: 749 761
gold_answer: দুটি
pred_answer: দুটি
score: 21.967634439468384
f1: 1.00 p: 1.00 r: 1.00
"
37,-5821119236838958518,"q_text: বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কী ?
gold_offset: 14709, 14743
pred_offset: 14709 14743
gold_answer: শয়তানের মুখ
pred_answer: শয়তানের মুখ
score: 24.58679223060608
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কি ?
gold_offset: 14709, 14743
pred_offset: 14709 14743
gold_answer: শয়তানের মুখ
pred_answer: শয়তানের মুখ
score: 22.53624677658081
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কি ?
gold_offset: 14709, 14743
pred_offset: 14709 14743
gold_answer: শয়তানের মুখ
pred_answer: শয়তানের মুখ
score: 22.53624677658081
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাঙালি হাঙ্গেরি সংসদের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কি ?
gold_offset: 14709, 14743
pred_offset: 14709 14743
gold_answer: শয়তানের মুখ
pred_answer: শয়তানের মুখ
score: 22.050872564315796
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাঙালি হাঙ্গেরি সংসদের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কি ?
gold_offset: 14709, 14743
pred_offset: 14709 14743
gold_answer: শয়তানের মুখ
pred_answer: শয়তানের মুখ
score: 22.050872564315796
f1: 1.00 p: 1.00 r: 1.00
"
38,-8260793280894408063,"q_text: হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
gold_offset: 32502, 32515
pred_offset: 61699 61737
gold_answer: দুর এ
pred_answer: মুষিক বা ইঁদুর
score: 23.27102780342102
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
gold_offset: 32502, 32515
pred_offset: 61699 61737
gold_answer: দুর এ
pred_answer: মুষিক বা ইঁদুর
score: 23.602548599243164
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
gold_offset: 32502, 32515
pred_offset: 61699 61737
gold_answer: দুর এ
pred_answer: মুষিক বা ইঁদুর
score: 23.602548599243164
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
gold_offset: 32502, 32515
pred_offset: 61699 61737
gold_answer: দুর এ
pred_answer: মুষিক বা ইঁদুর
score: 23.602548599243164
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
gold_offset: 32502, 32515
pred_offset: 61699 61737
gold_answer: দুর এ
pred_answer: মুষিক বা ইঁদুর
score: 23.602548599243164
f1: 0.00 p: 0.00 r: 0.00
"
39,1441381660637739676,"q_text: বিশ্বের সবচেয়ে বড় সর্বাঙ্গীন হিন্দু মন্দির ""অক্ষরধাম মন্দিরটি"" কোন নদীর তীরে অবস্থিত ?
gold_offset: 1986, 2001
pred_offset: 188 203
gold_answer: যমুনা
pred_answer: গিনেস
score: 7.699224889278412
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিশ্বের সবচেয়ে বড় সর্বাঙ্গীণ হিন্দু মন্দির অক্ষরধাম মন্দির টি কোন নদীর তীরে অবস্থিত ?
gold_offset: 1986, 2001
pred_offset: 1986 2001
gold_answer: যমুনা
pred_answer: যমুনা
score: 16.374234676361084
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিশ্বের সবচেয়ে বড় সর্বাঙ্গীণ হিন্দু মন্দির অক্ষরধাম মন্দির টি কোন নদীর তীরে অবস্থিত ?
gold_offset: 1986, 2001
pred_offset: 1986 2001
gold_answer: যমুনা
pred_answer: যমুনা
score: 16.374234676361084
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিশ্বের সবচেয়ে বড় সর্বাঙ্গীণ হিন্দু মন্দির অক্ষরধাম মন্দির টি কোন নদীর তীরে অবস্থিত ?
gold_offset: 1986, 2001
pred_offset: 1986 2001
gold_answer: যমুনা
pred_answer: যমুনা
score: 16.374234676361084
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিশ্বের সবচেয়ে বড় সর্বাঙ্গীণ হিন্দু মন্দির অক্ষরধাম মন্দির টি কোন নদীর তীরে অবস্থিত ?
gold_offset: 1986, 2001
pred_offset: 1986 2001
gold_answer: যমুনা
pred_answer: যমুনা
score: 16.374234676361084
f1: 1.00 p: 1.00 r: 1.00
"
40,-1527514779807628640,"q_text: কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
gold_offset: 1534, 1553
pred_offset: 1534 1553
gold_answer: হুন সেন
pred_answer: হুন সেন
score: 22.326247215270996
f1: 1.00 p: 1.00 r: 1.00
","q_text: কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
gold_offset: 1534, 1553
pred_offset: 1534 1553
gold_answer: হুন সেন
pred_answer: হুন সেন
score: 22.326247215270996
f1: 1.00 p: 1.00 r: 1.00
","q_text: কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
gold_offset: 1534, 1553
pred_offset: 1534 1553
gold_answer: হুন সেন
pred_answer: হুন সেন
score: 22.326247215270996
f1: 1.00 p: 1.00 r: 1.00
","q_text: কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
gold_offset: 1534, 1553
pred_offset: 1534 1553
gold_answer: হুন সেন
pred_answer: হুন সেন
score: 22.326247215270996
f1: 1.00 p: 1.00 r: 1.00
","q_text: কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
gold_offset: 1534, 1553
pred_offset: 1534 1553
gold_answer: হুন সেন
pred_answer: হুন সেন
score: 22.326247215270996
f1: 1.00 p: 1.00 r: 1.00
"
41,3742224547437556387,"q_text: এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
gold_offset: 552, 561
pred_offset: 1977 1986
gold_answer: দুই
pred_answer: দুই
score: 19.54318118095398
f1: 0.00 p: 0.00 r: 0.00
","q_text: এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
gold_offset: 552, 561
pred_offset: 1977 1986
gold_answer: দুই
pred_answer: দুই
score: 15.975073426961899
f1: 0.00 p: 0.00 r: 0.00
","q_text: এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
gold_offset: 552, 561
pred_offset: 1977 1986
gold_answer: দুই
pred_answer: দুই
score: 15.975073426961899
f1: 0.00 p: 0.00 r: 0.00
","q_text: এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
gold_offset: 552, 561
pred_offset: 1977 1986
gold_answer: দুই
pred_answer: দুই
score: 15.975073426961899
f1: 0.00 p: 0.00 r: 0.00
","q_text: এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
gold_offset: 552, 561
pred_offset: 1977 1986
gold_answer: দুই
pred_answer: দুই
score: 15.975073426961899
f1: 0.00 p: 0.00 r: 0.00
"
42,-7646398934443197785,"q_text: আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারি কোন বংশের সন্তান ?
gold_offset: 1789, 1870
pred_offset: 1745 1763
gold_answer: খাযরাজ গোত্রের নাজ্জার শাখায়
pred_answer: মদীনার
score: -19.77500808238983
f1: 0.00 p: 0.00 r: 0.00
","q_text: আনাস ইবনে মালিক ইবনে এনাদার আলকাছ আল আনসারী কোন বংশের সন্তান ?
gold_offset: 1789, 1870
pred_offset: 408 439
gold_answer: খাযরাজ গোত্রের নাজ্জার শাখায়
pred_answer: রাজ গোত্রের
score: -16.642982363700867
f1: 0.00 p: 0.00 r: 0.00
","q_text: আনাস ইবনে মালিক ইবনে এনাদার আলকাছ আল আনসারী কোন বংশের সন্তান ?
gold_offset: 1789, 1870
pred_offset: 408 439
gold_answer: খাযরাজ গোত্রের নাজ্জার শাখায়
pred_answer: রাজ গোত্রের
score: -16.642982363700867
f1: 0.00 p: 0.00 r: 0.00
","q_text: আনাস ইবনে মালিক ইবনে আলকাছ আল আনসারী কোন বংশের সন্তান ?
gold_offset: 1789, 1870
pred_offset: 1348 1389
gold_answer: খাযরাজ গোত্রের নাজ্জার শাখায়
pred_answer: মালেক ইবনে নাযর
score: -14.237660944461823
f1: 0.00 p: 0.00 r: 0.00
","q_text: আনাস ইবনে মালিক ইবনে আলকাছ আল আনসারী কোন বংশের সন্তান ?
gold_offset: 1789, 1870
pred_offset: 1348 1389
gold_answer: খাযরাজ গোত্রের নাজ্জার শাখায়
pred_answer: মালেক ইবনে নাযর
score: -14.237660944461823
f1: 0.00 p: 0.00 r: 0.00
"
43,-62125110082835798,"q_text: জাস্টিন ড্রিউ বিবারের জন্ম কবে হয় ?
gold_offset: 173, 206
pred_offset: 4077 4125
gold_answer: মার্চ ১, ১৯৯৪
pred_answer: ১৯৯৪ সালের ১ মার্চ
score: 25.995007514953613
f1: 1.00 p: 1.00 r: 1.00
","q_text: গ্যাস্ট্রিন রবিবারের জন্ম কবে হয় ?
gold_offset: 173, 206
pred_offset: 173 206
gold_answer: মার্চ ১, ১৯৯৪
pred_answer: মার্চ ১, ১৯৯৪
score: -18.405688881874084
f1: 1.00 p: 1.00 r: 1.00
","q_text: গ্যাস্ট্রিন রবিবারের জন্ম কবে হয় ?
gold_offset: 173, 206
pred_offset: 173 206
gold_answer: মার্চ ১, ১৯৯৪
pred_answer: মার্চ ১, ১৯৯৪
score: -18.405688881874084
f1: 1.00 p: 1.00 r: 1.00
","q_text: জাস্টিন বিবার এর জন্ম কবে হয় ?
gold_offset: 173, 206
pred_offset: 4077 4125
gold_answer: মার্চ ১, ১৯৯৪
pred_answer: ১৯৯৪ সালের ১ মার্চ
score: 26.60185742378235
f1: 1.00 p: 1.00 r: 1.00
","q_text: জাস্টিন বিবার এর জন্ম কবে হয় ?
gold_offset: 173, 206
pred_offset: 4077 4125
gold_answer: মার্চ ১, ১৯৯৪
pred_answer: ১৯৯৪ সালের ১ মার্চ
score: 26.60185742378235
f1: 1.00 p: 1.00 r: 1.00
"
44,94515828498152131,"q_text: হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল ?
gold_offset: 19328, 19378
pred_offset: 26732 26768
gold_answer: ১.৩ থেকে ১.৮ মিলিয়ন
pred_answer: ৮০০-১,১০০ সেমি
score: 11.554339408874512
f1: 0.00 p: 0.00 r: 0.00
","q_text: হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল ?
gold_offset: 19328, 19378
pred_offset: 19328 19398
gold_answer: ১.৩ থেকে ১.৮ মিলিয়ন
pred_answer: ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে
score: 16.11690443754196
f1: 0.83 p: 0.71 r: 1.00
","q_text: হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল ?
gold_offset: 19328, 19378
pred_offset: 19328 19398
gold_answer: ১.৩ থেকে ১.৮ মিলিয়ন
pred_answer: ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে
score: 16.11690443754196
f1: 0.83 p: 0.71 r: 1.00
","q_text: হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল ?
gold_offset: 19328, 19378
pred_offset: 19328 19398
gold_answer: ১.৩ থেকে ১.৮ মিলিয়ন
pred_answer: ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে
score: 16.11690443754196
f1: 0.83 p: 0.71 r: 1.00
","q_text: হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল ?
gold_offset: 19328, 19378
pred_offset: 19328 19398
gold_answer: ১.৩ থেকে ১.৮ মিলিয়ন
pred_answer: ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে
score: 16.11690443754196
f1: 0.83 p: 0.71 r: 1.00
"
