,index,arabic-gold,egy-ar-EG,dza-ar-DZ,mar-ar-MA,sau-ar-SA,bhr-ar-BH,tun-ar-TN,jor-ar-JO
215,6698966564177061685,"q_text: ما هو مقياس الإشعاع؟ ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.979950189590454
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو مقياس الاشعاع ?
gold_offset: 39, 140
pred_offset: 39 140
gold_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
pred_answer: جهاز يستخدم لقياس شدة الإشعاع الكهرومغناطيسي مثل الضوء
score: 26.784319639205933
f1: 1.00 p: 1.00 r: 1.00
"
216,5934548411542406970,"q_text: ما هي الفلسفة الوجودية ؟ ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 26.270252227783203
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الفلسفه الوجوديه ?
gold_offset: 65, 270
pred_offset: 25 270
gold_answer: حرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
pred_answer: تيار فلسفي يميل إلى الحرية التامة في التفكير بدون قيود ويؤكد على تفرد الإنسان، وأنه صاحب تفكير وحرية وإرادة واختيار ولا يحتاج إلى موجه
score: 25.935954570770264
f1: 1.00 p: 1.00 r: 1.00
"
217,-4021118557581678784,"q_text: ماهي جنسية المؤلف الموسيقي تشايكوفسكي؟ ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 28.859689474105835
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي تشايكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.54501485824585
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.30821943283081
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي تشايكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.54501485824585
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه مؤلف الموسيقي تشايكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.578554153442383
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي تشايكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.54501485824585
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي شايسكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.087003231048584
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي جنسيه المؤلف الموسيقي تشايكوفسكي ?
gold_offset: 112, 120
pred_offset: 112 120
gold_answer: روسي
pred_answer: روسي
score: 29.54501485824585
f1: 1.00 p: 1.00 r: 1.00
"
218,2398846326199166797,"q_text: متى بدأ استخدام الإنترنت في سوريا؟ ?
gold_offset: 73, 77
pred_offset: 296 300
gold_answer: 1999
pred_answer: 2000
score: 13.548202514648438
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى بدا استخدام الانترنت في سوريا ?
gold_offset: 73, 77
pred_offset: 277 281
gold_answer: 1999
pred_answer: 1997
score: 18.015480756759644
f1: 1.00 p: 1.00 r: 1.00
"
219,8834868675053234001,"q_text: اين تقع مدينة تدمر ؟ ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 19.569751977920532
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه تدمر ?
gold_offset: 412, 467
pred_offset: 419 467
gold_answer: وسط الجمهورية العربية السورية
pred_answer: الجمهورية العربية السورية
score: 22.02893829345703
f1: 1.00 p: 1.00 r: 1.00
"
220,3884637870583113560,"q_text: أين تقع جبال البرانس؟ ?
gold_offset: 97, 162
pred_offset: 97 125
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا
score: 24.562135696411133
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع جبال البرانس ?
gold_offset: 97, 162
pred_offset: 97 162
gold_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
pred_answer: جنوب غرب أوروبا، بين فرنسا وإسبانيا
score: 25.072593688964844
f1: 1.00 p: 1.00 r: 1.00
"
221,-4055248813163247771,"q_text: أين ولد بدر شاكر السياب؟ ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 24.73305034637451
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين ولد بدر شاكر السياب ?
gold_offset: 42, 67
pred_offset: 42 94
gold_answer: محافظة البصرة
pred_answer: محافظة البصرة في جنوب العراق
score: 25.205269813537598
f1: 1.00 p: 1.00 r: 1.00
"
222,3594654433537845100,"q_text: بماذا عرف عهد الخليفة العباسي عمر بن عبد العزيز؟ ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: -0.10318762063980103
f1: 0.00 p: 0.00 r: 0.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
","q_text: لماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1009 1137
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: تميزت خلافة عمر بن عبد العزيز بعدد من المميزات، منها: العدلُ والمساواة
score: 3.1074283123016357
f1: 0.39 p: 0.24 r: 1.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
","q_text: بماذا عرف عهد الخليفه العباسي عمر بن عبد العزيز ?
gold_offset: 1106, 1354
pred_offset: 1 104
gold_answer: العدلُ والمساواة، وردُّ المظالم التي كان أسلافه من بني أمية قد ارتكبوها، وعزلُ جميع الولاة الظالمين ومعاقبتُهم، كما أعاد العمل بالشورى
pred_answer: أبو حفص عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي
score: 5.763710111379623
f1: 0.00 p: 0.00 r: 0.00
"
223,4288273355663681407,"q_text: ما هي دوامة نفايات شمال المحيط الهادئ؟ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 26.87261176109314
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادي ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 22.57372212409973
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دوامه نفايات شمال المحيط الهادئ ?
gold_offset: 65, 161
pred_offset: 65 161
gold_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
pred_answer: منطقة قمامة بحرية تقع في منتصف المحيط الهادي الشمالي
score: 23.04373264312744
f1: 1.00 p: 1.00 r: 1.00
"
224,-7501165175813429352,"q_text: ما هي مساحة إمارة الفجيرة؟ ?
gold_offset: 4934, 4956
pred_offset: 4934 4956
gold_answer: 1165 كم مربعاً
pred_answer: 1165 كم مربعاً
score: 24.915483713150024
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي مساحه اماره الفقيره ?
gold_offset: 4934, 4956
pred_offset: 3 292
gold_answer: 1165 كم مربعاً
pred_answer: إمارة الفجيرة هي إحدى إمارات دولة الإمارات العربية المتحدة وهي الوحيدة من بين الإمارات السبع التي لا تقع أراضيها على سواحل الخليج العربي فهي تقع على بحر عُمان
score: -15.112288691103458
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي مساحه اماره الفجيره ?
gold_offset: 4934, 4956
pred_offset: 34 111
gold_answer: 1165 كم مربعاً
pred_answer: إحدى إمارات دولة الإمارات العربية المتحدة
score: 2.7713046073913574
f1: 0.00 p: 0.00 r: 0.00
"
225,4614226708888160149,"q_text: أين تقع مدينة بينيفنتو؟ ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 24.825248956680298
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بينيفينتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 25.596989154815674
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بني سميتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 23.718098640441895
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 22.1451199054718
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بيجي فنتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 25.630025625228882
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بنى فينتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 23.214771032333374
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بني فينتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 24.56542706489563
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه بينفينتو ?
gold_offset: 52, 75
pred_offset: 52 75
gold_answer: جنوب إيطاليا
pred_answer: جنوب إيطاليا
score: 25.095462560653687
f1: 1.00 p: 1.00 r: 1.00
"
