,index,korean-gold,korn-ko-KR,kors-ko-KR
10,-5119414517752028974,"q_text: 최초의 전기 자동차는 무엇인가?
gold_offset: 1692, 1710
pred_offset: 1416 1447
gold_answer: 원유전기마차
pred_answer: 디젤 엔진, 가솔린 엔진
score: -12.267495721578598
f1: 0.00 p: 0.00 r: 0.00
","q_text: 최초의 전기 자동차는 무엇인가 ?
gold_offset: 1692, 1710
pred_offset: 1416 1447
gold_answer: 원유전기마차
pred_answer: 디젤 엔진, 가솔린 엔진
score: -12.267495721578598
f1: 0.00 p: 0.00 r: 0.00
","q_text: 최초의 전기 자동차는 무엇인가 ?
gold_offset: 1692, 1710
pred_offset: 1416 1447
gold_answer: 원유전기마차
pred_answer: 디젤 엔진, 가솔린 엔진
score: -12.267495721578598
f1: 0.00 p: 0.00 r: 0.00
"
11,-6992829942627426043,"q_text: 현대 자동차가 처음 출시한 자동차는 무엇인가?
gold_offset: 711, 727
pred_offset: 711 727
gold_answer: 포드 코티나
pred_answer: 포드 코티나
score: 23.37295162677765
f1: 1.00 p: 1.00 r: 1.00
","q_text: 현대자동차가 처음 출시한 자동차는 무엇인가 ?
gold_offset: 711, 727
pred_offset: 711 727
gold_answer: 포드 코티나
pred_answer: 포드 코티나
score: 23.341021418571472
f1: 1.00 p: 1.00 r: 1.00
","q_text: 현대자동차가 처음 출시한 자동차는 무엇인가 ?
gold_offset: 711, 727
pred_offset: 711 727
gold_answer: 포드 코티나
pred_answer: 포드 코티나
score: 23.341021418571472
f1: 1.00 p: 1.00 r: 1.00
"
12,4366615047335403822,"q_text: UEFA 챔피언스리그 설립연도는 언제인가요?
gold_offset: 197, 204
pred_offset: 197 207
gold_answer: 1955년
pred_answer: 1955년에
score: 24.140142679214478
f1: 0.82 p: 0.70 r: 1.00
","q_text: ue FA 챔피언스리그 설립 연도는 언제인가요 ?
gold_offset: 197, 204
pred_offset: 197 201
gold_answer: 1955년
pred_answer: 1955
score: -17.87980055809021
f1: 1.00 p: 1.00 r: 1.00
","q_text: ue FA 챔피언스리그 설립 연도는 언제인가요 ?
gold_offset: 197, 204
pred_offset: 197 201
gold_answer: 1955년
pred_answer: 1955
score: -17.87980055809021
f1: 1.00 p: 1.00 r: 1.00
"
13,3781209105157144883,"q_text: 조선의 제13대 임금은 누구인가요?
gold_offset: 1, 7
pred_offset: 1 7
gold_answer: 명종
pred_answer: 명종
score: 24.081324815750122
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선의 제 13대 임금은 누구인가요 ?
gold_offset: 1, 7
pred_offset: 5598 5604
gold_answer: 명종
pred_answer: 선조
score: 26.428515195846558
f1: 0.00 p: 0.00 r: 0.00
","q_text: 조선의 제 13대 임금은 누구인가요 ?
gold_offset: 1, 7
pred_offset: 5598 5604
gold_answer: 명종
pred_answer: 선조
score: 26.428515195846558
f1: 0.00 p: 0.00 r: 0.00
"
14,-3676054662241140337,"q_text: 파동 진행 방향으로 매질을 압축하고 팽창시키는 파동은 무엇인가요?
gold_offset: 995, 1001
pred_offset: 995 1001
gold_answer: 종파
pred_answer: 종파
score: 19.662627458572388
f1: 1.00 p: 1.00 r: 1.00
","q_text: 파동 진행방향으로 매질을 압축하고 팽창시키는 파동은 무엇인가요 ?
gold_offset: 995, 1001
pred_offset: 919 1001
gold_answer: 종파
pred_answer: 파동 진행 방향으로 매질을 압축하고 팽창시키는 파동을 종파
score: 20.136903762817383
f1: 0.14 p: 0.07 r: 1.00
","q_text: 파동 진행방향으로 매질을 압축하고 팽창시키는 파동은 무엇인가요 ?
gold_offset: 995, 1001
pred_offset: 919 1001
gold_answer: 종파
pred_answer: 파동 진행 방향으로 매질을 압축하고 팽창시키는 파동을 종파
score: 20.136903762817383
f1: 0.14 p: 0.07 r: 1.00
"
15,723470721415217559,"q_text: 러시아 축구 국가대표팀 현재 감독은 누구인가요?
gold_offset: 18092, 18111
pred_offset: 396 430
gold_answer: 파비오 카펠로
pred_answer: 스타니슬라프 체르체소프
score: 27.608155727386475
f1: 1.00 p: 1.00 r: 1.00
","q_text: 러시아 축구 국가대표팀 현재 감독은 누구인가요 ?
gold_offset: 18092, 18111
pred_offset: 396 430
gold_answer: 파비오 카펠로
pred_answer: 스타니슬라프 체르체소프
score: 27.608155727386475
f1: 1.00 p: 1.00 r: 1.00
","q_text: 러시아 축구 국가대표팀 현재 감독은 누구인가요 ?
gold_offset: 18092, 18111
pred_offset: 396 430
gold_answer: 파비오 카펠로
pred_answer: 스타니슬라프 체르체소프
score: 27.608155727386475
f1: 1.00 p: 1.00 r: 1.00
"
16,-6294990928881262176,"q_text: 독일에는 몇개의 주가 있나요?
gold_offset: 12, 17
pred_offset: 12 14
gold_answer: 16개
pred_answer: 16
score: 22.947633028030396
f1: 1.00 p: 1.00 r: 1.00
","q_text: 독일에는 몇 개의 주가 있나요 ?
gold_offset: 12, 17
pred_offset: 12 14
gold_answer: 16개
pred_answer: 16
score: 21.08092474937439
f1: 1.00 p: 1.00 r: 1.00
","q_text: 독일은 몇 개의 주가 있나요 ?
gold_offset: 12, 17
pred_offset: 12 14
gold_answer: 16개
pred_answer: 16
score: 22.590142965316772
f1: 1.00 p: 1.00 r: 1.00
"
17,9167236573938786722,"q_text: 김동인의 종교는 무엇인가요?
gold_offset: 3916, 3925
pred_offset: 3712 3721
gold_answer: 천주교
pred_answer: 개신교
score: -12.571650981903076
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김동인의 종교는 무엇인가요 ?
gold_offset: 3916, 3925
pred_offset: 3712 3721
gold_answer: 천주교
pred_answer: 개신교
score: -12.571650981903076
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김종민의 종교는 무엇인가요 ?
gold_offset: 3916, 3925
pred_offset: 3712 3721
gold_answer: 천주교
pred_answer: 개신교
score: -13.206673622131348
f1: 0.00 p: 0.00 r: 0.00
"
18,-3009932259509460506,"q_text: 조선 제 5대 왕은 누구인가요?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 25.043216943740845
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 제 5대 왕은 누구인가요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 25.043216943740845
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 제 5대 왕은 누구 있나요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 25.673487663269043
f1: 1.00 p: 1.00 r: 1.00
"
19,-7865499861721202183,"q_text: 분자에서 입자를 분리시켜 전리시킬수 있는 방사선은 무엇인가요?
gold_offset: 846, 861
pred_offset: 846 861
gold_answer: 전리방사선
pred_answer: 전리방사선
score: 31.354565382003784
f1: 1.00 p: 1.00 r: 1.00
","q_text: 분자에서 입자를 분리시켜 전리 시킬 수 있는 방사선은 무엇인가요 ?
gold_offset: 846, 861
pred_offset: 846 861
gold_answer: 전리방사선
pred_answer: 전리방사선
score: 31.42585778236389
f1: 1.00 p: 1.00 r: 1.00
","q_text: 분자에서 입자를 분리시켜 전리 시킬 수 있는 방사선은 무엇인가요 ?
gold_offset: 846, 861
pred_offset: 846 861
gold_answer: 전리방사선
pred_answer: 전리방사선
score: 31.42585778236389
f1: 1.00 p: 1.00 r: 1.00
"
20,-6946502881214832118,"q_text: 혀에서 맛을 느끼는 기관은 무엇인가?
gold_offset: 143, 149
pred_offset: 888 1159
gold_answer: 미뢰
pred_answer: 흔히 “단맛은 혀 앞쪽에서 느끼고, 신맛은 혀 양옆에서 느낀다”는 식으로 혀의 부위에 따라 다른 맛을 느끼는 것으로 알고 있는데, 이는 잘못된 상식이다. 모든 맛은 혀의 모든 부위에서 느낄 수 있다.[12]
score: 20.687529683113098
f1: 0.00 p: 0.00 r: 0.00
","q_text: 혀에서 맛을 느끼는 기관은 무엇인가 ?
gold_offset: 143, 149
pred_offset: 888 1159
gold_answer: 미뢰
pred_answer: 흔히 “단맛은 혀 앞쪽에서 느끼고, 신맛은 혀 양옆에서 느낀다”는 식으로 혀의 부위에 따라 다른 맛을 느끼는 것으로 알고 있는데, 이는 잘못된 상식이다. 모든 맛은 혀의 모든 부위에서 느낄 수 있다.[12]
score: 20.687529683113098
f1: 0.00 p: 0.00 r: 0.00
","q_text: 혀에서 맛을 느끼는 기관은 무엇인가 ?
gold_offset: 143, 149
pred_offset: 888 1159
gold_answer: 미뢰
pred_answer: 흔히 “단맛은 혀 앞쪽에서 느끼고, 신맛은 혀 양옆에서 느낀다”는 식으로 혀의 부위에 따라 다른 맛을 느끼는 것으로 알고 있는데, 이는 잘못된 상식이다. 모든 맛은 혀의 모든 부위에서 느낄 수 있다.[12]
score: 20.687529683113098
f1: 0.00 p: 0.00 r: 0.00
"
21,959573971131310621,"q_text: 스위스 수도는 어디인가요?
gold_offset: 124, 130
pred_offset: 0 205
gold_answer: 베른
pred_answer: 

스위스(, , , )는 중앙유럽에 있는 연방 공화국이며, 내륙국이다. 수도는 법률상으로 없으나, 베른이 사실상 수도 기능을 하고 있으며, 최대 도시는 취리히
score: 9.098526120185852
f1: 0.06 p: 0.03 r: 1.00
","q_text: 스위스 수도는 어디인가요 ?
gold_offset: 124, 130
pred_offset: 0 205
gold_answer: 베른
pred_answer: 

스위스(, , , )는 중앙유럽에 있는 연방 공화국이며, 내륙국이다. 수도는 법률상으로 없으나, 베른이 사실상 수도 기능을 하고 있으며, 최대 도시는 취리히
score: 9.098526120185852
f1: 0.06 p: 0.03 r: 1.00
","q_text: 스위스의 수도는 어디인가요 ?
gold_offset: 124, 130
pred_offset: 1407 1413
gold_answer: 베른
pred_answer: 베른
score: 8.61899447441101
f1: 0.00 p: 0.00 r: 0.00
"
22,174505113913934366,"q_text: 월드컵이 처음 개최된 나라는 어디인가?
gold_offset: 4711, 4723
pred_offset: 5282 5294
gold_answer: 우루과이
pred_answer: 우루과이
score: 29.07095694541931
f1: 0.00 p: 0.00 r: 0.00
","q_text: 월드컵이 처음 개최된 나라는 어디인가 ?
gold_offset: 4711, 4723
pred_offset: 5282 5294
gold_answer: 우루과이
pred_answer: 우루과이
score: 29.07095694541931
f1: 0.00 p: 0.00 r: 0.00
","q_text: 월드컵이 처음 개최된 나라는 어디인가 ?
gold_offset: 4711, 4723
pred_offset: 5282 5294
gold_answer: 우루과이
pred_answer: 우루과이
score: 29.07095694541931
f1: 0.00 p: 0.00 r: 0.00
"
23,-3007121517118332370,"q_text: 마라도나는 어느 나라 사람인가?
gold_offset: 62929, 62944
pred_offset: 74 89
gold_answer: 아르헨티나
pred_answer: 아르헨티나
score: -24.236672401428223
f1: 0.00 p: 0.00 r: 0.00
","q_text: 마라도나는 어느 나라 사람인가 ?
gold_offset: 62929, 62944
pred_offset: 74 89
gold_answer: 아르헨티나
pred_answer: 아르헨티나
score: -24.236672401428223
f1: 0.00 p: 0.00 r: 0.00
","q_text: 마라도나는 어느 나라 사람인가 ?
gold_offset: 62929, 62944
pred_offset: 74 89
gold_answer: 아르헨티나
pred_answer: 아르헨티나
score: -24.236672401428223
f1: 0.00 p: 0.00 r: 0.00
"
24,-61534829771644367,"q_text: 스타크래프트: 브루드 워 장르는 무엇인가요?
gold_offset: 98, 121
pred_offset: 98 121
gold_answer: 실시간 전략 게임
pred_answer: 실시간 전략 게임
score: 13.708680629730225
f1: 1.00 p: 1.00 r: 1.00
","q_text: 스타크래프트 브루드워 장르는 무엇인가요 ?
gold_offset: 98, 121
pred_offset: 238 545
gold_answer: 실시간 전략 게임
pred_answer: 26세기 초반 미래의 우주로, 지구에게 버림받은 범죄자 집단인 테란(Terran)과 집단 의식을 가지고 다른 종족을 흡수해 자신들의 것으로 만드는 저그(Zerg), 초능력과 과학 기술이 고도로 발달한 외계 종족인 프로토스(Protoss) 사이의 전쟁
score: 8.136519491672516
f1: 0.00 p: 0.00 r: 0.00
","q_text: 스타크래프트 브루드워 장르는 무엇인가요 ?
gold_offset: 98, 121
pred_offset: 238 545
gold_answer: 실시간 전략 게임
pred_answer: 26세기 초반 미래의 우주로, 지구에게 버림받은 범죄자 집단인 테란(Terran)과 집단 의식을 가지고 다른 종족을 흡수해 자신들의 것으로 만드는 저그(Zerg), 초능력과 과학 기술이 고도로 발달한 외계 종족인 프로토스(Protoss) 사이의 전쟁
score: 8.136519491672516
f1: 0.00 p: 0.00 r: 0.00
"
25,2071425946959553079,"q_text: 2002년 대한민국의 지도자는 누구인가?
gold_offset: 3, 12
pred_offset: 3 12
gold_answer: 김대중
pred_answer: 김대중
score: 16.379329204559326
f1: 1.00 p: 1.00 r: 1.00
","q_text: 2002년 대한민국의 지도자는 누구인가 ?
gold_offset: 3, 12
pred_offset: 3 12
gold_answer: 김대중
pred_answer: 김대중
score: 16.379329204559326
f1: 1.00 p: 1.00 r: 1.00
","q_text: 2002년 대한민국의 지도자는 누구인가 ?
gold_offset: 3, 12
pred_offset: 3 12
gold_answer: 김대중
pred_answer: 김대중
score: 16.379329204559326
f1: 1.00 p: 1.00 r: 1.00
"
26,8917814043992629865,"q_text: 한국에 처음으로 들어온 기독교 선교사는 누구인가?
gold_offset: 806, 837
pred_offset: 108 124
gold_answer: 그레고리오 세스페데스
pred_answer: 마테오 리치
score: 2.9452246129512787
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에 처음으로 들어온 기독교 선교사는 누구인가 ?
gold_offset: 806, 837
pred_offset: 108 124
gold_answer: 그레고리오 세스페데스
pred_answer: 마테오 리치
score: 2.9452246129512787
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에 처음으로 들어온 기독교 선교사는 누구인가 ?
gold_offset: 806, 837
pred_offset: 108 124
gold_answer: 그레고리오 세스페데스
pred_answer: 마테오 리치
score: 2.9452246129512787
f1: 0.00 p: 0.00 r: 0.00
"
27,4063193831424475764,"q_text: 손권은 언제 황제로 즉위했나요?
gold_offset: 9538, 9544
pred_offset: 9538 9544
gold_answer: 229년
pred_answer: 229년
score: 28.820385217666626
f1: 1.00 p: 1.00 r: 1.00
","q_text: 손권은 언제 황제로 저 했나요 ?
gold_offset: 9538, 9544
pred_offset: 9538 9544
gold_answer: 229년
pred_answer: 229년
score: 22.871681094169617
f1: 1.00 p: 1.00 r: 1.00
","q_text: 손권은 언제 황제로 즉위 했나요 ?
gold_offset: 9538, 9544
pred_offset: 9538 9544
gold_answer: 229년
pred_answer: 229년
score: 28.562734365463257
f1: 1.00 p: 1.00 r: 1.00
"
28,6681009607241179777,"q_text: 유럽 연합의 현재 의장은 누구인가요?
gold_offset: 742, 761
pred_offset: 742 761
gold_answer: 도날트 투스크
pred_answer: 도날트 투스크
score: 27.91057801246643
f1: 1.00 p: 1.00 r: 1.00
","q_text: 유럽 연합의 현재 의장은 누구인가요 ?
gold_offset: 742, 761
pred_offset: 742 761
gold_answer: 도날트 투스크
pred_answer: 도날트 투스크
score: 27.91057801246643
f1: 1.00 p: 1.00 r: 1.00
","q_text: 유럽 연합의 현재 의장은 누구인가요 ?
gold_offset: 742, 761
pred_offset: 742 761
gold_answer: 도날트 투스크
pred_answer: 도날트 투스크
score: 27.91057801246643
f1: 1.00 p: 1.00 r: 1.00
"
29,2179523690172277399,"q_text: 예멘의 수도는 어디인가?
gold_offset: 1067, 1073
pred_offset: 1067 1073
gold_answer: 사나
pred_answer: 사나
score: 22.493900060653687
f1: 1.00 p: 1.00 r: 1.00
","q_text: 예멘의 수도는 어디인가 ?
gold_offset: 1067, 1073
pred_offset: 1067 1073
gold_answer: 사나
pred_answer: 사나
score: 22.493900060653687
f1: 1.00 p: 1.00 r: 1.00
","q_text: 예멘의 수도는 어디인가 ?
gold_offset: 1067, 1073
pred_offset: 1067 1073
gold_answer: 사나
pred_answer: 사나
score: 22.493900060653687
f1: 1.00 p: 1.00 r: 1.00
"
30,-3519785520722427209,"q_text: 한국에서 쌀 생산량이 가장 높은 지역은 어디인가?
gold_offset: 5878, 5891
pred_offset: 5878 5891
gold_answer: 호남 지방
pred_answer: 호남 지방
score: 15.773817300796509
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한국에서 쌀 생산량이 가장 높은 지역은 어디인가 ?
gold_offset: 5878, 5891
pred_offset: 5878 5891
gold_answer: 호남 지방
pred_answer: 호남 지방
score: 15.773817300796509
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한국에서 쌀 생산량이 가장 높은 지역은 어디인가 ?
gold_offset: 5878, 5891
pred_offset: 5878 5891
gold_answer: 호남 지방
pred_answer: 호남 지방
score: 15.773817300796509
f1: 1.00 p: 1.00 r: 1.00
"
31,4300749692568363704,"q_text: 개 파보바이러스는 인간에 끼치는 영향은 무엇인가?
gold_offset: 640, 678
pred_offset: 86 95
gold_answer: 사람으로는 전파되지 않는다
pred_answer: 고양이
score: -6.618626117706299
f1: 0.00 p: 0.00 r: 0.00
","q_text: 개 파보바이러스는 인간에게 미치는 영향은 무엇인가 ?
gold_offset: 640, 678
pred_offset: 86 95
gold_answer: 사람으로는 전파되지 않는다
pred_answer: 고양이
score: -15.532551646232605
f1: 0.00 p: 0.00 r: 0.00
","q_text: 개 파보바이러스는 인간에게 미치는 영향은 무엇인가 ?
gold_offset: 640, 678
pred_offset: 86 95
gold_answer: 사람으로는 전파되지 않는다
pred_answer: 고양이
score: -15.532551646232605
f1: 0.00 p: 0.00 r: 0.00
"
32,898676319063778010,"q_text: 조선 제 3대 왕은 누구인가요?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 태종
pred_answer: 태종
score: 24.85124444961548
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 제 3대 왕은 누구인가요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 태종
pred_answer: 태종
score: 24.85124444961548
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 제 3대 왕은 누구인가요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 태종
pred_answer: 태종
score: 24.85124444961548
f1: 1.00 p: 1.00 r: 1.00
"
33,4618159409303601900,"q_text: 여왕의 교실의 내용은 무엇인가?
gold_offset: 493, 669
pred_offset: 677 799
gold_answer: 학급을 여왕같이 지배하는 여교사 아쿠츠 마야(아마미 유키)와 한자이 초등학교 6학년 3반 아이들의 1년에 걸친 '투쟁'을 그린 드라마
pred_answer: 칸다 카즈미(시다 미라이)를 중심으로 한 24명 제자들의 사상, 심리, 성장을 중심으로 내용이
score: -9.276060700416565
f1: 0.55 p: 1.00 r: 0.38
","q_text: 여왕의 교실 회의 내용은 무엇인가 ?
gold_offset: 493, 669
pred_offset: 313 345
gold_answer: 학급을 여왕같이 지배하는 여교사 아쿠츠 마야(아마미 유키)와 한자이 초등학교 6학년 3반 아이들의 1년에 걸친 '투쟁'을 그린 드라마
pred_answer: 전국적으로 일제히 송출
score: 8.120996326208115
f1: 0.00 p: 0.00 r: 0.00
","q_text: 여왕의 교실 회의 내용은 무엇인가 ?
gold_offset: 493, 669
pred_offset: 313 345
gold_answer: 학급을 여왕같이 지배하는 여교사 아쿠츠 마야(아마미 유키)와 한자이 초등학교 6학년 3반 아이들의 1년에 걸친 '투쟁'을 그린 드라마
pred_answer: 전국적으로 일제히 송출
score: 8.120996326208115
f1: 0.00 p: 0.00 r: 0.00
"
