,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
28,5702588923502888997,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5702588923502888997.wav
29,-19752166170288672,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-19752166170288672.wav
30,7027593292499731014,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7027593292499731014.wav
31,-4925875972987186629,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4925875972987186629.wav
32,6899337388744539051,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6899337388744539051.wav
33,-7385083401472149998,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7385083401472149998.wav
34,-1347908151160428725,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1347908151160428725.wav
35,-8056129850212543422,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8056129850212543422.wav
36,214522130380367557,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/214522130380367557.wav
37,-5645459364520524608,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5645459364520524608.wav
38,-4375943419642417876,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4375943419642417876.wav
39,-2392925021255350230,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2392925021255350230.wav
40,6486944151799396163,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6486944151799396163.wav
41,-6114247817096158068,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-6114247817096158068.wav
42,-785570045892392286,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-785570045892392286.wav
43,2250286318239571708,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2250286318239571708.wav
44,-2408611743583702692,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2408611743583702692.wav
45,5037544906305851901,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5037544906305851901.wav
46,-2835431238316519162,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2835431238316519162.wav
47,2567984243280967063,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2567984243280967063.wav
48,1346669393104062881,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1346669393104062881.wav
49,-2922602029552719336,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2922602029552719336.wav
50,-1281807335761932155,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1281807335761932155.wav
51,7152804885793612668,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7152804885793612668.wav
52,2501922898610145448,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2501922898610145448.wav
53,5949350300605037709,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5949350300605037709.wav
54,4605082866019686712,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4605082866019686712.wav
55,1234311897344745312,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1234311897344745312.wav
56,-7405135676812247798,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7405135676812247798.wav
57,-5463326667843484767,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5463326667843484767.wav
58,6814522838821677308,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6814522838821677308.wav
59,2777475789048213135,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2777475789048213135.wav
60,-2186137719786447747,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2186137719786447747.wav
61,2053479068885835766,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2053479068885835766.wav
62,2381583210782254000,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2381583210782254000.wav
63,-8055071076826408730,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8055071076826408730.wav
64,8696853562537509841,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8696853562537509841.wav
65,-1535886786279469934,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1535886786279469934.wav
66,1401300811851661521,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1401300811851661521.wav
67,5428335397788003086,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5428335397788003086.wav
68,4862267267794731042,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4862267267794731042.wav
69,-2925579256646993175,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2925579256646993175.wav
70,1669767032731194260,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1669767032731194260.wav
71,-2082301375923809913,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2082301375923809913.wav
72,772391198060279156,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/772391198060279156.wav
73,7018220411504531146,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7018220411504531146.wav
74,-4519819612986133304,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4519819612986133304.wav
75,3023104330665360216,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3023104330665360216.wav
76,2704869738621609257,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2704869738621609257.wav
77,4922672174357024985,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4922672174357024985.wav
78,-4759134867852544296,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4759134867852544296.wav
79,2849296834839806997,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2849296834839806997.wav
80,-7924618567323877007,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7924618567323877007.wav
81,2999756234776470447,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2999756234776470447.wav
82,-8580170849132435501,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8580170849132435501.wav
83,-5373796073394673352,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5373796073394673352.wav
84,-1931768922221888798,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1931768922221888798.wav
85,3204057237385226985,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3204057237385226985.wav
86,5921595880042307479,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5921595880042307479.wav
87,-4494768716153331391,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4494768716153331391.wav
88,3458742838274238675,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3458742838274238675.wav
89,4251050334289006599,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4251050334289006599.wav
90,-7787124984607995963,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7787124984607995963.wav
91,3714099883995026022,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3714099883995026022.wav
92,9180650891211271258,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/9180650891211271258.wav
93,1918227748393785599,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1918227748393785599.wav
94,8165129611648207090,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8165129611648207090.wav
95,9152759761017679774,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/9152759761017679774.wav
96,2199120299943137246,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2199120299943137246.wav
97,-2426554427049983479,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2426554427049983479.wav
98,1385578003764998368,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1385578003764998368.wav
99,8225314617833404150,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8225314617833404150.wav
100,-8886533596605904920,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8886533596605904920.wav
101,-4728291890637356469,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4728291890637356469.wav
102,-7667527140208200356,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7667527140208200356.wav
103,-5197058723210367743,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5197058723210367743.wav
104,-7053094396771376090,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7053094396771376090.wav
105,1585393845801426174,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1585393845801426174.wav
106,-2638256671365028810,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2638256671365028810.wav
107,-1097534678424591874,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1097534678424591874.wav
108,2648853691397083411,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2648853691397083411.wav
109,2718258135440289439,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2718258135440289439.wav
110,8807613888957885173,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8807613888957885173.wav
111,1716900968004819065,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1716900968004819065.wav
112,4720392822442871230,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4720392822442871230.wav
113,6326305725476461118,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6326305725476461118.wav
114,5127106492561969998,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5127106492561969998.wav
115,6254262067601690527,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6254262067601690527.wav
116,-6381982806693840204,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-6381982806693840204.wav
117,-4638519218427866682,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4638519218427866682.wav
118,-3916299334386668951,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3916299334386668951.wav
119,-3096807663382005204,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3096807663382005204.wav
120,7826217478529395403,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7826217478529395403.wav
121,9127650564849971092,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/9127650564849971092.wav
122,3402639897085564493,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3402639897085564493.wav
123,-8916746287867682967,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8916746287867682967.wav
124,-5365952234941143722,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5365952234941143722.wav
125,3795115438772513048,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3795115438772513048.wav
126,-2815362397953265705,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2815362397953265705.wav
127,-5270341079158290044,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5270341079158290044.wav
128,-941809025270240521,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-941809025270240521.wav
129,-1359429525253984174,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1359429525253984174.wav
130,1554019318566974271,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1554019318566974271.wav
131,4124229177658389643,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4124229177658389643.wav
132,311884366600663043,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/311884366600663043.wav
133,1475871493246812898,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1475871493246812898.wav
134,-1876388596347477294,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1876388596347477294.wav
135,1536852063441204484,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1536852063441204484.wav
136,3764325901272981868,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3764325901272981868.wav
137,-8833858246473029796,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8833858246473029796.wav
138,-76781486454742467,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-76781486454742467.wav
139,7494603416935226801,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7494603416935226801.wav
140,2452579053434957034,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2452579053434957034.wav
141,-5958893168383406129,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-5958893168383406129.wav
142,4042515980952698046,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4042515980952698046.wav
143,2111266234781474122,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2111266234781474122.wav
144,5574491063745021916,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5574491063745021916.wav
145,-1370567342411315892,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1370567342411315892.wav
146,-1860233377754067774,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1860233377754067774.wav
147,-2286130090781869647,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2286130090781869647.wav
148,6738311551951275947,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6738311551951275947.wav
149,-7143613423291663770,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7143613423291663770.wav
150,6294487662527432206,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6294487662527432206.wav
151,-7756707971509253576,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7756707971509253576.wav
152,7957738575789561120,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7957738575789561120.wav
153,6257483245593805680,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6257483245593805680.wav
154,-3251762100269658809,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3251762100269658809.wav
155,-3554473777919561571,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3554473777919561571.wav
156,6596133367018445690,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6596133367018445690.wav
157,6630058978507681507,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6630058978507681507.wav
158,8899387233143363539,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8899387233143363539.wav
159,103213181394709864,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/103213181394709864.wav
160,7659815538763368616,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7659815538763368616.wav
161,2628881055279785858,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2628881055279785858.wav
162,-1111591214946199016,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1111591214946199016.wav
163,6873074615317612094,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6873074615317612094.wav
164,-4190872178612491668,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4190872178612491668.wav
165,782304217529859812,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/782304217529859812.wav
166,-571041179182646195,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-571041179182646195.wav
167,8354948190911369990,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8354948190911369990.wav
168,-2284165020361044014,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2284165020361044014.wav
169,8720302345162554338,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8720302345162554338.wav
170,-1489537841996786110,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1489537841996786110.wav
171,-3036907772955968859,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3036907772955968859.wav
172,145721087446352353,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/145721087446352353.wav
173,-8023857239127586374,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8023857239127586374.wav
174,4833022377296616221,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4833022377296616221.wav
175,6556438430866278099,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6556438430866278099.wav
176,3366669192998098188,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3366669192998098188.wav
177,-1116454367410921482,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1116454367410921482.wav
178,-3284719349786456040,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-3284719349786456040.wav
179,-4782173258052595809,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4782173258052595809.wav
180,4525423209674185362,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4525423209674185362.wav
181,5569399482298733345,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5569399482298733345.wav
182,5559424265618547881,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5559424265618547881.wav
183,7513406296670625036,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7513406296670625036.wav
184,554019451607301312,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/554019451607301312.wav
185,-1925047496863365441,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1925047496863365441.wav
186,-1622839098354107545,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1622839098354107545.wav
187,1873103517753951097,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1873103517753951097.wav
188,2232463431750226601,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2232463431750226601.wav
189,-6446763571502959044,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-6446763571502959044.wav
190,722876531494780513,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/722876531494780513.wav
191,7472091494202910341,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7472091494202910341.wav
192,-6781042491531353106,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6781042491531353106.wav
193,-4780225662994906088,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4780225662994906088.wav
194,58226683842836642,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/58226683842836642.wav
195,1131383287690624308,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1131383287690624308.wav
196,1259560018037925705,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1259560018037925705.wav
197,6937369565116639401,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6937369565116639401.wav
198,-129096709331260205,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-129096709331260205.wav
199,2144754837526760373,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2144754837526760373.wav
200,-4691554558396915152,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4691554558396915152.wav
201,5367723787735561227,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5367723787735561227.wav
202,4534516283358371888,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4534516283358371888.wav
203,8439599831732552872,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/8439599831732552872.wav
204,-2497561828795501282,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2497561828795501282.wav
205,7185654880481895689,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7185654880481895689.wav
206,-4043146399304060972,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4043146399304060972.wav
207,-3564029052882406779,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3564029052882406779.wav
208,2064642425468719857,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2064642425468719857.wav
209,-4460163800700480425,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4460163800700480425.wav
210,-3819276729759964565,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3819276729759964565.wav
211,-5773873968362885289,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5773873968362885289.wav
212,6665191549987410484,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6665191549987410484.wav
213,-844066840279009596,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-844066840279009596.wav
214,1123957486335151300,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1123957486335151300.wav
215,-3514098317877316901,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3514098317877316901.wav
216,1313618387827096469,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1313618387827096469.wav
217,-232871804352712741,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-232871804352712741.wav
218,-3086444002104437647,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3086444002104437647.wav
219,-6897632378755061869,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6897632378755061869.wav
220,-8188143830067486097,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8188143830067486097.wav
221,3010587707680881867,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3010587707680881867.wav
222,-1993241965988070082,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1993241965988070082.wav
223,-4973495429701734937,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4973495429701734937.wav
224,-4749145096142543663,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4749145096142543663.wav
225,7957609454319724623,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7957609454319724623.wav
226,5781979223192668063,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5781979223192668063.wav
227,2028729290335905839,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2028729290335905839.wav
228,-1662248852481700819,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1662248852481700819.wav
229,-979983300446350493,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-979983300446350493.wav
230,-1059181783224583081,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1059181783224583081.wav
231,3152779224481001639,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3152779224481001639.wav
