	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
11	-9197367084417544094+TUT3968762	-9197367084417544094	ar-TN	tun	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-9197367084417544094.wav	0.5095680699835976	0.39349115884228786
12	-9197367084417544094+EGT512402	-9197367084417544094	ar-EG	egy	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-9197367084417544094.wav	0.5064935064935066	0.38102582868600776
13	-9197367084417544094+BHT3942329	-9197367084417544094	ar-BH	bhr	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/-9197367084417544094.wav	0.5075757575757576	0.38848162157935484
14	-9172570346801215467+JOT2855693	-9172570346801215467	ar-JO	jor	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9172570346801215467.wav	0.3090537780803268	0.2457628575328047
15	-9172570346801215467+EGT500782	-9172570346801215467	ar-EG	egy	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9172570346801215467.wav	0.3038487508440243	0.23795718304833938
16	-9172570346801215467+TUT3998206	-9172570346801215467	ar-TN	tun	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9172570346801215467.wav	0.30811179277436945	0.2468082764061137
17	-9172570346801215467+2135365	-9172570346801215467	ar-DZ	dza	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9172570346801215467.wav	0.3089542036910458	0.24463078073367656
18	-9172570346801215467+SAT2408772	-9172570346801215467	ar-SA	sau	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-9172570346801215467.wav	0.3038487508440243	0.24248487000427715
19	-9172570346801215467+MAT1760076	-9172570346801215467	ar-MA	mar	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9172570346801215467.wav	0.30536451169188444	0.2428486733454609
20	-9172570346801215467+BHT3102743	-9172570346801215467	ar-BH	bhr	ما هي اليه عمل خدمه الواي ماكس	ماهى آلية عمل خدمة الواي مكس	0.833	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9172570346801215467.wav	0.3065496286293045	0.2430449321476292
21	-9166920317018619165+SAT3067248	-9166920317018619165	ar-SA	sau	كم تبلغ اعلى سرعه لقطار الرصاصه حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.429	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-9166920317018619165.wav	0.1355397951142632	0.10875533303718048
22	-9166920317018619165+DZT2209228	-9166920317018619165	ar-DZ	dza	كم تبلغ اعلى سرعه لقطار الرصاصه حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.429	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-9166920317018619165.wav	0.14183266932270916	0.11271666318748455
23	-9166920317018619165+BHT3942329	-9166920317018619165	ar-BH	bhr	كم تبلغ اعلى سرعه القطار الرصاصه حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.5710000000000001	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/-9166920317018619165.wav	0.1371158392434988	0.11152673385755209
24	-9166920317018619165+TUT3968762	-9166920317018619165	ar-TN	tun	كم تبلغ اعلى سرعه لقطار الرصاصه حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.429	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-9166920317018619165.wav	0.1400159108989658	0.1154555537232721
25	-9166920317018619165+EGT512402	-9166920317018619165	ar-EG	egy	كم تبلغ اعلى سرعه للقطار الرصاصه حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.5710000000000001	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-9166920317018619165.wav	0.1371158392434988	0.10431868630115204
26	-9166920317018619165+MAT1966198	-9166920317018619165	ar-MA	mar	كم تبلغ اعلى سرعه لقطع الرصاص حالي	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.7140000000000001	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-9166920317018619165.wav	0.14113873295910184	0.11342543836302373
27	-9166920317018619165+JOT2248481	-9166920317018619165	ar-JO	jor	كم تبلغ اعلى سرعه للقطار الرصاص في حاليا	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا	0.7140000000000001	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-9166920317018619165.wav	0.13820492454328834	0.11122189514301481
28	-9147396241976145073+EGT512402	-9147396241976145073	ar-EG	egy	هل معدن الفضه ناقل للكهرباء	هل معدن الفضة ناقل للكهرباء	0.2	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-9147396241976145073.wav	0.3864197530864198	0.29393055428707604
29	-9147396241976145073+DZT2209228	-9147396241976145073	ar-DZ	dza	هل معدن الفضه ناقل للكهرباء	هل معدن الفضة ناقل للكهرباء	0.2	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-9147396241976145073.wav	0.3907615480649188	0.30147145370812767
30	-9147396241976145073+BHT3942329	-9147396241976145073	ar-BH	bhr	هل معدن الفضه تنقل الكهرباء	هل معدن الفضة ناقل للكهرباء	0.6	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/-9147396241976145073.wav	0.3876543209876543	0.2992435000585014
31	-9147396241976145073+MAT1966198	-9147396241976145073	ar-MA	mar	#NOTFOUND#	هل معدن الفضة ناقل للكهرباء	1.0	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-9147396241976145073.wav		
32	-9147396241976145073+SAT3067248	-9147396241976145073	ar-SA	sau	هل معدن الفضه ناقله للكهرباء	هل معدن الفضة ناقل للكهرباء	0.4	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-9147396241976145073.wav	0.38518518518518513	0.2975259354465184
33	-9147396241976145073+TUT3968762	-9147396241976145073	ar-TN	tun	هل معدن الفضه ناقل للكهرباء	هل معدن الفضة ناقل للكهرباء	0.2	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-9147396241976145073.wav	0.3885071830106184	0.3031633143374297
34	-9147396241976145073+JOT2248481	-9147396241976145073	ar-JO	jor	هل معدن الفضه ناقل للكهرباء	هل معدن الفضة ناقل للكهرباء	0.2	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-9147396241976145073.wav	0.3907902924704418	0.3007791731007706
35	-9145977759330532504+EGT500782	-9145977759330532504	ar-EG	egy	ما هي الاسلاميه	ما هي الإسلاموية	0.33299999999999996	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9145977759330532504.wav	0.15540015540015542	0.11943650810851372
36	-9145977759330532504+BHT3102743	-9145977759330532504	ar-BH	bhr	ماهي الاسلامويه	ما هي الإسلاموية	1.0	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9145977759330532504.wav	0.15540015540015542	0.12654303386834473
37	-9145977759330532504+TUT3998206	-9145977759330532504	ar-TN	tun	ما هي الاسلاماويه	ما هي الإسلاموية	0.33299999999999996	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9145977759330532504.wav	0.15843137254901965	0.13055832833323264
38	-9145977759330532504+JOT2855693	-9145977759330532504	ar-JO	jor	ماهي الاسلامويه	ما هي الإسلاموية	1.0	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9145977759330532504.wav	0.15661707126076743	0.1263609475962125
39	-9145977759330532504+SAT2401269	-9145977759330532504	ar-SA	sau	ماهي الاسلامويه	ما هي الإسلاموية	1.0	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/-9145977759330532504.wav	0.15384615384615383	0.12381066686234458
40	-9145977759330532504+2135365	-9145977759330532504	ar-DZ	dza	ما هي الاسلامويه	ما هي الإسلاموية	0.33299999999999996	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9145977759330532504.wav	0.16025137470542025	0.12787034910515588
41	-9145977759330532504+MAT1760076	-9145977759330532504	ar-MA	mar	ما هي الاسلامويه	ما هي الإسلاموية	0.33299999999999996	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9145977759330532504.wav	0.15822784810126583	0.12718645841964327
42	-9145453796694455909+MAT1875122	-9145453796694455909	ar-MA	mar	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/-9145453796694455909.wav	0.35526315789473684	0.27476597387590534
43	-9145453796694455909+EGT1800786	-9145453796694455909	ar-EG	egy	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/-9145453796694455909.wav	0.3516483516483517	0.2683141600296483
44	-9145453796694455909+DZT2073537	-9145453796694455909	ar-DZ	dza	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/-9145453796694455909.wav	0.3584041857423153	0.2764441324981353
45	-9145453796694455909+SAT3705292	-9145453796694455909	ar-SA	sau	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-9145453796694455909.wav	0.3516483516483517	0.2725432173006895
46	-9145453796694455909+TUT1695584	-9145453796694455909	ar-TN	tun	النظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.5	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/-9145453796694455909.wav	0.35401698236446766	0.27751656147324455
47	-9145453796694455909+JOT3095483	-9145453796694455909	ar-JO	jor	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-9145453796694455909.wav	0.35700325732899024	0.2760260648971909
48	-9145453796694455909+BHT3915894	-9145453796694455909	ar-BH	bhr	هل نظام المكافاه موجود في الدماغ	هل نظام المكافأة موجود في الدماغ	0.16699999999999998	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-9145453796694455909.wav	0.3555268261150614	0.274379635684964
49	-9138565117167507294+BHT3102743	-9138565117167507294	ar-BH	bhr	ما هي اكبر المدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.16699999999999998	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9138565117167507294.wav	0.3228819212808539	0.2557485112394027
50	-9138565117167507294+JOT2855693	-9138565117167507294	ar-JO	jor	ما هي اكبر مدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.0	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9138565117167507294.wav	0.32548755884330866	0.2584473458026716
51	-9138565117167507294+2135365	-9138565117167507294	ar-DZ	dza	ما هي اكبر مدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.0	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9138565117167507294.wav	0.32545577312626606	0.2574615937494224
52	-9138565117167507294+MAT1760076	-9138565117167507294	ar-MA	mar	ما هي اكبر مدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.0	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9138565117167507294.wav	0.3220108695652174	0.2557891145656807
53	-9138565117167507294+SAT2408772	-9138565117167507294	ar-SA	sau	ما هي اكبر المدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.16699999999999998	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-9138565117167507294.wav	0.3202134756504336	0.2551952149474469
54	-9138565117167507294+EGT500782	-9138565117167507294	ar-EG	egy	ما هي اكبر مدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.0	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9138565117167507294.wav	0.3202134756504336	0.2506285773079426
55	-9138565117167507294+TUT3998206	-9138565117167507294	ar-TN	tun	ما هي اكبر مدن في جورجيا	ما هي اكبر مدن  في جورجيا	0.0	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9138565117167507294.wav	0.32210242587601073	0.2584065143223821
56	-9134762231914796816+TUT3271831	-9134762231914796816	ar-TN	tun	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-9134762231914796816.wav	0.3328877005347593	0.265497312871137
57	-9134762231914796816+DZT1955112	-9134762231914796816	ar-DZ	dza	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-9134762231914796816.wav	0.3373493975903614	0.26439153647830843
58	-9134762231914796816+1925920	-9134762231914796816	ar-EG	egy	ماهي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.8	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-9134762231914796816.wav	0.332010582010582	0.2575392387243523
59	-9134762231914796816+JOT2292556	-9134762231914796816	ar-JO	jor	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-9134762231914796816.wav	0.3373333333333334	0.26534545453401454
60	-9134762231914796816+BHT3881837	-9134762231914796816	ar-BH	bhr	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/-9134762231914796816.wav	0.3346560846560847	0.2626148884634578
61	-9134762231914796816+MAT1707519	-9134762231914796816	ar-MA	mar	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-9134762231914796816.wav	0.33400673400673403	0.2627807386337791
62	-9134762231914796816+SAT1776589	-9134762231914796816	ar-SA	sau	ما هي اداره الموارد البشريه	ما هي إدارة الموارد البشرية	0.4	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-9134762231914796816.wav	0.332010582010582	0.2620663778347059
63	-9128828770776562188+2135365	-9128828770776562188	ar-DZ	dza	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9128828770776562188.wav	0.23632385120350113	0.1921191251000484
64	-9128828770776562188+JOT2855693	-9128828770776562188	ar-JO	jor	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9128828770776562188.wav	0.23674655047204066	0.19468425251852425
65	-9128828770776562188+TUT3998206	-9128828770776562188	ar-TN	tun	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9128828770776562188.wav	0.23854545454545453	0.19858639043066914
66	-9128828770776562188+BHT3102743	-9128828770776562188	ar-BH	bhr	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9128828770776562188.wav	0.23631123919308356	0.1929922405965141
67	-9128828770776562188+SAT2408772	-9128828770776562188	ar-SA	sau	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-9128828770776562188.wav	0.23342939481268016	0.19149861797674525
68	-9128828770776562188+EGT500782	-9128828770776562188	ar-EG	egy	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9128828770776562188.wav	0.23487031700288183	0.18991109104158585
69	-9128828770776562188+MAT1760076	-9128828770776562188	ar-MA	mar	من هو رائد المدرسه البنائيه في علم النفس	من هو رائد المدرسة البنائية في علم النفس	0.25	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9128828770776562188.wav	0.23771093176815844	0.19535877551130335
70	-9119938302006536308+BHT2978684	-9119938302006536308	ar-BH	bhr	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-9119938302006536308.wav	0.6317254174397032	0.49218042745061474
71	-9119938302006536308+TUT3982744	-9119938302006536308	ar-TN	tun	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	TUT3982744	ara	female	26.0	android			test/ara/tun/wav_ara/-9119938302006536308.wav	0.6332552693208431	0.4955795920029048
72	-9119938302006536308+MAT1767561	-9119938302006536308	ar-MA	mar	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-9119938302006536308.wav	0.6339622641509434	0.49401617319044383
73	-9119938302006536308+SAT2418655	-9119938302006536308	ar-SA	sau	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-9119938302006536308.wav	0.6286509040333798	0.48790360098391866
74	-9119938302006536308+EGT1608388	-9119938302006536308	ar-EG	egy	من هو الحيوان البري في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.375	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-9119938302006536308.wav	0.6286509040333798	0.48009940540271784
75	-9119938302006536308+DZT3341773	-9119938302006536308	ar-DZ	dza	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-9119938302006536308.wav	0.6366619784341303	0.496173116937082
76	-9119938302006536308+JOT2789220	-9119938302006536308	ar-JO	jor	من هو الحيوان الماكر في كتاب كليله ودمنه	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة	0.25	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-9119938302006536308.wav	0.6345794392523365	0.4879613334029678
77	-9100065860944239408+1925920	-9100065860944239408	ar-EG	egy	هل الماء المقطر طعم	هل للماء المقطر طعم	0.25	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-9100065860944239408.wav	0.20238095238095238	0.16114807308255788
78	-9100065860944239408+MAT1966198	-9100065860944239408	ar-MA	mar	هل الماء المقطر ط	هل للماء المقطر طعم	0.5	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-9100065860944239408.wav	0.2047005307050796	0.1655772720240422
79	-9100065860944239408+TUT2292645	-9100065860944239408	ar-TN	tun	هل للماء المقطر طام	هل للماء المقطر طعم	0.25	TUT2292645	ara	male	33.0	android			test/ara/tun/wav_ara/-9100065860944239408.wav	0.2073628850488355	0.17134212734278517
80	-9100065860944239408+SAT3705292	-9100065860944239408	ar-SA	sau	هل الماء المقطر طعم	هل للماء المقطر طعم	0.25	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-9100065860944239408.wav	0.20238095238095238	0.1653354700019555
81	-9100065860944239408+DZT1955112	-9100065860944239408	ar-DZ	dza	هل الماء المقطر طعم	هل للماء المقطر طعم	0.25	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-9100065860944239408.wav	0.20902255639097747	0.16962845069633617
82	-9100065860944239408+JOT3095483	-9100065860944239408	ar-JO	jor	هل الماء المقطر طعم	هل للماء المقطر طعم	0.25	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-9100065860944239408.wav	0.20389805097451275	0.16808943528643905
83		-9100065860944239408	ar-BH	bhr	هل الماء المقطر طعام	هل للماء المقطر طعم	0.5										
84	-9091553599384973340+TUT3998206	-9091553599384973340	ar-TN	tun	هل انثى سرطان البازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.4	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9091553599384973340.wav	0.502212389380531	0.38676732450356904
85	-9091553599384973340+2135365	-9091553599384973340	ar-DZ	dza	هل انثى سرطان بازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.6	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9091553599384973340.wav	0.5058107360265633	0.38565944047977846
86	-9091553599384973340+SAT2408772	-9091553599384973340	ar-SA	sau	هل انثى السرطان البازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.6	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-9091553599384973340.wav	0.49698960043787627	0.3785504520276522
87	-9091553599384973340+BHT3102743	-9091553599384973340	ar-BH	bhr	هل انثى السرطان البازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.6	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9091553599384973340.wav	0.5013683634373289	0.38201273633403754
88	-9091553599384973340+JOT2855693	-9091553599384973340	ar-JO	jor	هل انثى سرطان البازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.4	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9091553599384973340.wav	0.5022075055187637	0.3813789787562395
89	-9091553599384973340+MAT1760076	-9091553599384973340	ar-MA	mar	الانثى سرطان البدلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.8	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9091553599384973340.wav	0.5005574136008919	0.3812358393187422
90	-9091553599384973340+EGT500782	-9091553599384973340	ar-EG	egy	هل انثى السرطان البازلاء شفافه	هل أنثى سرطان البازلاء شفافة	0.6	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9091553599384973340.wav	0.4991789819376026	0.3742977694075038
91	-9073976249300552014+TUT3968762	-9073976249300552014	ar-TN	tun	ما هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.5	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-9073976249300552014.wav	0.6218407248450166	0.4852681351959442
92	-9073976249300552014+MAT1966198	-9073976249300552014	ar-MA	mar	من هي الشركه المنتجه لمسلسل الانمي وسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.5	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-9073976249300552014.wav	0.622478386167147	0.4836014449088195
93	-9073976249300552014+SAT3067248	-9073976249300552014	ar-SA	sau	من هي الشركه المنتجه لمسلسل الانمي نواسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.5	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-9073976249300552014.wav	0.6172722982538933	0.4777004410611519
94	-9073976249300552014+DZT2209228	-9073976249300552014	ar-DZ	dza	من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.4	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-9073976249300552014.wav	0.6252983293556086	0.4858675262013679
