	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
10	-9211270838795297845+kenya_user_15	-9211270838795297845	sw-KE	kenya	jimbo la washington lina idadi ngapi ya watu	Jimbo la Washington lina idadi ngapi ya watu	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-9211270838795297845.wav	0.3307193999318105	0.21400593716947042
11	-9211270838795297845+kenya_user_15	-9211270838795297845	sw-TZ	kenya	jimbo la washington lina idadi ngapi ya watu	Jimbo la Washington lina idadi ngapi ya watu	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-9211270838795297845.wav	0.3307193999318105	0.21400593716947042
12	-9206969809006170481+kenya_user_9	-9206969809006170481	sw-KE	kenya	je ni nchi ipi afrika inajulikana sana kwa kutengeneza mvinyo	Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9206969809006170481.wav	0.2670103092783505	0.17306769234189667
13	-9206969809006170481+tanzania_user_9	-9206969809006170481	sw-TZ	tanzania	ni nchi ipi tafika inajulikana na kutengeneza misingi	Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo	0.556	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9206969809006170481.wav	0.24385138670852957	0.13753481981936638
14	-9206969809006170481+tanzania_user_9	-9206969809006170481	sw-KE	tanzania	ni nchi ipi tafika inajulikana na kutengeneza misingi	Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo	0.556	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9206969809006170481.wav	0.24385138670852957	0.13753481981936638
15	-9206969809006170481+kenya_user_9	-9206969809006170481	sw-TZ	kenya	je ni nchi ipi afrika inajulikana sana kwa kutengeneza mvinyo	Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9206969809006170481.wav	0.2670103092783505	0.17306769234189667
16	-9192513046753598979+kenya_user_13	-9192513046753598979	sw-KE	kenya	kampuni ya super 8 8	Kampuni ya mkate ya Superloaf inamilikiwa na nani	0.75	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9192513046753598979.wav	0.07028112449799197	0.04570790832058982
17	-9192513046753598979+tanzania_user_13	-9192513046753598979	sw-KE	tanzania	nearest that left baruna 18	Kampuni ya mkate ya Superloaf inamilikiwa na nani	1.0	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-9192513046753598979.wav	0.07317073170731707	0.03930087013177763
18	-9192513046753598979+kenya_user_13	-9192513046753598979	sw-TZ	kenya	kampuni ya super 8 8	Kampuni ya mkate ya Superloaf inamilikiwa na nani	0.75	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9192513046753598979.wav	0.07028112449799197	0.04570790832058982
19	-9192513046753598979+tanzania_user_13	-9192513046753598979	sw-TZ	tanzania	nearest that left baruna 18	Kampuni ya mkate ya Superloaf inamilikiwa na nani	1.0	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-9192513046753598979.wav	0.07317073170731707	0.03930087013177763
20	-9185657396062693400+kenya_user_12	-9185657396062693400	sw-KE	kenya	je kuna mwanamke aliyeenda mwezini	Je, kuna mwanamke aliye enda mwezini	0.5	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9185657396062693400.wav	0.3225320271288621	0.20788348726589861
21	-9185657396062693400+kenya_user_12	-9185657396062693400	sw-TZ	kenya	je kuna mwanamke aliyeenda mwezini	Je, kuna mwanamke aliye enda mwezini	0.5	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9185657396062693400.wav	0.3225320271288621	0.20788348726589861
22	-9185657396062693400+tanzania_user_12	-9185657396062693400	sw-TZ	tanzania	je kuna mwanamke aliye enda mwezini	Je, kuna mwanamke aliye enda mwezini	0.16699999999999998	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9185657396062693400.wav	0.2995021064726159	0.17616353937783474
23	-9185657396062693400+tanzania_user_12	-9185657396062693400	sw-KE	tanzania	je kuna mwanamke aliye enda mwezini	Je, kuna mwanamke aliye enda mwezini	0.16699999999999998	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9185657396062693400.wav	0.2995021064726159	0.17616353937783474
24	-9172581761278838205+kenya_user_9	-9172581761278838205	sw-KE	kenya	je nani mishonari wa kwanza kufika tanzania	Je,nani mishonari wa kwanza kufika Tanzania	0.33299999999999996	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9172581761278838205.wav	0.32932862190812723	0.2122087987579896
25	-9172581761278838205+tanzania_user_9	-9172581761278838205	sw-TZ	tanzania	nani missionary wa kwanza kufika tanzania	Je,nani mishonari wa kwanza kufika Tanzania	0.33299999999999996	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9172581761278838205.wav	0.30697340043134436	0.18025871068414456
26	-9172581761278838205+tanzania_user_9	-9172581761278838205	sw-KE	tanzania	nani missionary wa kwanza kufika tanzania	Je,nani mishonari wa kwanza kufika Tanzania	0.33299999999999996	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9172581761278838205.wav	0.30697340043134436	0.18025871068414456
27	-9172581761278838205+kenya_user_9	-9172581761278838205	sw-TZ	kenya	je nani mishonari wa kwanza kufika tanzania	Je,nani mishonari wa kwanza kufika Tanzania	0.33299999999999996	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9172581761278838205.wav	0.32932862190812723	0.2122087987579896
28	-9157462541203655942+kenya_user_12	-9157462541203655942	sw-TZ	kenya	wangari muta maathai alizaliwa mwaka upi	Wangari Muta Maathai alizaliwa mwaka upi	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9157462541203655942.wav	0.29912280701754385	0.18982471454244473
29	-9157462541203655942+tanzania_user_12	-9157462541203655942	sw-TZ	tanzania	wangari muta maathai alizaliwa mwaka upi	Wangari Muta Maathai alizaliwa mwaka upi	0.0	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9157462541203655942.wav	0.27450980392156865	0.15683432005320172
30	-9157462541203655942+kenya_user_12	-9157462541203655942	sw-KE	kenya	wangari muta maathai alizaliwa mwaka upi	Wangari Muta Maathai alizaliwa mwaka upi	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9157462541203655942.wav	0.29912280701754385	0.18982471454244473
31	-9157462541203655942+tanzania_user_12	-9157462541203655942	sw-KE	tanzania	wangari muta maathai alizaliwa mwaka upi	Wangari Muta Maathai alizaliwa mwaka upi	0.0	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9157462541203655942.wav	0.27450980392156865	0.15683432005320172
32	-9154161206633533244+tanzania_user_11	-9154161206633533244	sw-TZ	tanzania	mke wa golden paulo dayson nani	Mke wa Giovanni Paolo Tedesco ni nani	0.5710000000000001	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-9154161206633533244.wav	0.2633624878522838	0.1509078735223839
33	-9154161206633533244+kenya_user_11	-9154161206633533244	sw-KE	kenya	mke wa yehova ni paulo tedesco ninani	Mke wa Giovanni Paolo Tedesco ni nani	0.7140000000000001	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9154161206633533244.wav	0.28844317096466093	0.18110638092921327
34	-9154161206633533244+tanzania_user_11	-9154161206633533244	sw-KE	tanzania	mke wa golden paulo dayson nani	Mke wa Giovanni Paolo Tedesco ni nani	0.5710000000000001	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-9154161206633533244.wav	0.2633624878522838	0.1509078735223839
35	-9154161206633533244+kenya_user_11	-9154161206633533244	sw-TZ	kenya	mke wa yehova ni paulo tedesco ninani	Mke wa Giovanni Paolo Tedesco ni nani	0.7140000000000001	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9154161206633533244.wav	0.28844317096466093	0.18110638092921327
36	-9152625266783234962+kenya_user_9	-9152625266783234962	sw-TZ	kenya	je mwelekezi wa kipindi cha power ninani	Je,mwelekezi wa kipindi cha Power ni nani	0.5710000000000001	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9152625266783234962.wav	0.3067279565399081	0.19606990282329084
37	-9152625266783234962+tanzania_user_9	-9152625266783234962	sw-TZ	tanzania	wizzo kipindi cha power	Je,mwelekezi wa kipindi cha Power ni nani	0.5710000000000001	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9152625266783234962.wav	0.28086550700042423	0.1629963856046482
38	-9152625266783234962+kenya_user_9	-9152625266783234962	sw-KE	kenya	je mwelekezi wa kipindi cha power ninani	Je,mwelekezi wa kipindi cha Power ni nani	0.5710000000000001	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9152625266783234962.wav	0.3067279565399081	0.19606990282329084
39	-9152625266783234962+tanzania_user_9	-9152625266783234962	sw-KE	tanzania	wizzo kipindi cha power	Je,mwelekezi wa kipindi cha Power ni nani	0.5710000000000001	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9152625266783234962.wav	0.28086550700042423	0.1629963856046482
40	-9131152570805592176+kenya_user_14	-9131152570805592176	sw-KE	kenya	lil wayne	Je,Lil Wayne ana wake wangapi	0.8	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9131152570805592176.wav	0.3390571339369341	0.217000134290423
41	-9131152570805592176+tanzania_user_14	-9131152570805592176	sw-TZ	tanzania	game lil wayne ana wake wangapi	Je,Lil Wayne ana wake wangapi	0.4	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9131152570805592176.wav	0.3207367418228009	0.18879258245100064
42	-9131152570805592176+kenya_user_14	-9131152570805592176	sw-TZ	kenya	lil wayne	Je,Lil Wayne ana wake wangapi	0.8	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9131152570805592176.wav	0.3390571339369341	0.217000134290423
43	-9131152570805592176+tanzania_user_14	-9131152570805592176	sw-KE	tanzania	game lil wayne ana wake wangapi	Je,Lil Wayne ana wake wangapi	0.4	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9131152570805592176.wav	0.3207367418228009	0.18879258245100064
44	-9073677350939751679+tanzania_user_9	-9073677350939751679	sw-KE	tanzania	doris mollel aliitaja series foundation academy	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani	0.667	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9073677350939751679.wav	0.20710415412402167	0.11811240875364047
45	-9073677350939751679+kenya_user_9	-9073677350939751679	sw-TZ	kenya	doris mollel alianzisha taasisi ya dorefa nation mwaka gani	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9073677350939751679.wav	0.22935234699940582	0.1475976019122847
46	-9073677350939751679+tanzania_user_9	-9073677350939751679	sw-TZ	tanzania	doris mollel aliitaja series foundation academy	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani	0.667	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9073677350939751679.wav	0.20710415412402167	0.11811240875364047
47	-9073677350939751679+kenya_user_9	-9073677350939751679	sw-KE	kenya	doris mollel alianzisha taasisi ya dorefa nation mwaka gani	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9073677350939751679.wav	0.22935234699940582	0.1475976019122847
48	-9072716054278778305+kenya_user_8	-9072716054278778305	sw-TZ	kenya	ndoa mara ngapi	Gowee ana rangi ngapi	0.75	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9072716054278778305.wav	0.2910076818798012	0.18343705955440812
49	-9072716054278778305+tanzania_user_8	-9072716054278778305	sw-KE	tanzania	google angapi	Gowee ana rangi ngapi	1.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9072716054278778305.wav	0.26666666666666666	0.15254977796255434
50	-9072716054278778305+tanzania_user_8	-9072716054278778305	sw-TZ	tanzania	google angapi	Gowee ana rangi ngapi	1.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9072716054278778305.wav	0.26666666666666666	0.15254977796255434
51	-9072716054278778305+kenya_user_8	-9072716054278778305	sw-KE	kenya	ndoa mara ngapi	Gowee ana rangi ngapi	0.75	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9072716054278778305.wav	0.2910076818798012	0.18343705955440812
52	-9071203956307822441+tanzania_user_9	-9071203956307822441	sw-KE	tanzania	yeye ni mmiliki wa gazeti la financial times	Je,nani mmiliki wa gazeti la Financial Times	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9071203956307822441.wav	0.302710843373494	0.1785094946837806
53	-9071203956307822441+kenya_user_9	-9071203956307822441	sw-KE	kenya	je nani mmiliki wa gazeti la financial times	Je,nani mmiliki wa gazeti la Financial Times	0.28600000000000003	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9071203956307822441.wav	0.32580525731210663	0.21031192483761788
54	-9071203956307822441+kenya_user_9	-9071203956307822441	sw-TZ	kenya	je nani mmiliki wa gazeti la financial times	Je,nani mmiliki wa gazeti la Financial Times	0.28600000000000003	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9071203956307822441.wav	0.32580525731210663	0.21031192483761788
55	-9071203956307822441+tanzania_user_9	-9071203956307822441	sw-TZ	tanzania	yeye ni mmiliki wa gazeti la financial times	Je,nani mmiliki wa gazeti la Financial Times	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9071203956307822441.wav	0.302710843373494	0.1785094946837806
56	-9069931594713808646+tanzania_user_8	-9069931594713808646	sw-KE	tanzania	itikadi za kiislamu ligunduliwa nani	Itikadi za kiepistemolo iligunduliwa na nani	0.5	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9069931594713808646.wav	0.037444933920704845	0.023794354695218053
57	-9069931594713808646+kenya_user_8	-9069931594713808646	sw-KE	kenya	itikadi ya kiislamu aligunduliwa na nani	Itikadi za kiepistemolo iligunduliwa na nani	0.5	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9069931594713808646.wav	0.032679738562091505	0.027242970815015678
58	-9069931594713808646+tanzania_user_8	-9069931594713808646	sw-TZ	tanzania	itikadi za kiislamu ligunduliwa nani	Itikadi za kiepistemolo iligunduliwa na nani	0.5	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9069931594713808646.wav	0.037444933920704845	0.023794354695218053
59	-9069931594713808646+kenya_user_8	-9069931594713808646	sw-TZ	kenya	itikadi ya kiislamu aligunduliwa na nani	Itikadi za kiepistemolo iligunduliwa na nani	0.5	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9069931594713808646.wav	0.032679738562091505	0.027242970815015678
60	-9050137427653151899+kenya_user_8	-9050137427653151899	sw-TZ	kenya	je mji mkuu wa zimbabwe ni upi	Je,mji mkuu wa Zimbabwe ni upi	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9050137427653151899.wav	0.29904926534140014	0.19061695742471235
61	-9050137427653151899+tanzania_user_8	-9050137427653151899	sw-TZ	tanzania	mji mkuu wa zimbabwe ni upi	Je,mji mkuu wa Zimbabwe ni upi	0.16699999999999998	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9050137427653151899.wav	0.2739244951712028	0.1554012840016368
62	-9050137427653151899+kenya_user_8	-9050137427653151899	sw-KE	kenya	je mji mkuu wa zimbabwe ni upi	Je,mji mkuu wa Zimbabwe ni upi	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9050137427653151899.wav	0.29904926534140014	0.19061695742471235
63	-9050137427653151899+tanzania_user_8	-9050137427653151899	sw-KE	tanzania	mji mkuu wa zimbabwe ni upi	Je,mji mkuu wa Zimbabwe ni upi	0.16699999999999998	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9050137427653151899.wav	0.2739244951712028	0.1554012840016368
64	-9049728036182201508+kenya_user_11	-9049728036182201508	sw-TZ	kenya	kerry washington alizaliwa lini	Je,Kerry Marisa Washington alizaliwa lini	0.4	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9049728036182201508.wav	0.2306348281887012	0.14983504298784944
65	-9049728036182201508+kenya_user_11	-9049728036182201508	sw-KE	kenya	kerry washington alizaliwa lini	Je,Kerry Marisa Washington alizaliwa lini	0.4	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9049728036182201508.wav	0.2306348281887012	0.14983504298784944
66		-9049728036182201508	sw-TZ	tanzania	#NOTFOUND#	Je,Kerry Marisa Washington alizaliwa lini	1.0										
67		-9049728036182201508	sw-KE	tanzania	#NOTFOUND#	Je,Kerry Marisa Washington alizaliwa lini	1.0										
68	-9046509600912731803+kenya_user_11	-9046509600912731803	sw-KE	kenya	kamati ya interol language yanga na wanachama wangapi	Kamati ya  Inter-territorial Language ilianza na wanachama wangapi	0.25	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9046509600912731803.wav	0.2903981264637002	0.18283553131578686
69	-9046509600912731803+tanzania_user_11	-9046509600912731803	sw-TZ	tanzania	matias inter territory language tulianza na wanachama wangapi	Kamati ya  Inter-territorial Language ilianza na wanachama wangapi	0.5	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-9046509600912731803.wav	0.26501429933269777	0.15158177689597593
70	-9046509600912731803+kenya_user_11	-9046509600912731803	sw-TZ	kenya	kamati ya interol language yanga na wanachama wangapi	Kamati ya  Inter-territorial Language ilianza na wanachama wangapi	0.25	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9046509600912731803.wav	0.2903981264637002	0.18283553131578686
71	-9046509600912731803+tanzania_user_11	-9046509600912731803	sw-KE	tanzania	matias inter territory language tulianza na wanachama wangapi	Kamati ya  Inter-territorial Language ilianza na wanachama wangapi	0.5	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-9046509600912731803.wav	0.26501429933269777	0.15158177689597593
72	-9041393878597691969+kenya_user_8	-9041393878597691969	sw-KE	kenya	yesu dog alianza muziki mwaka uhu	Je,Snoop Dogg alianza mziki mwaka upi	0.667	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9041393878597691969.wav	0.3108433734939759	0.19671778093461628
73	-9041393878597691969+tanzania_user_8	-9041393878597691969	sw-KE	tanzania	snoop dogg alianza mziki mwaka upi	Je,Snoop Dogg alianza mziki mwaka upi	0.16699999999999998	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9041393878597691969.wav	0.2871125611745514	0.16548782275303212
74	-9041393878597691969+kenya_user_8	-9041393878597691969	sw-TZ	kenya	yesu dog alianza muziki mwaka uhu	Je,Snoop Dogg alianza mziki mwaka upi	0.667	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9041393878597691969.wav	0.3108433734939759	0.19671778093461628
75	-9041393878597691969+tanzania_user_8	-9041393878597691969	sw-TZ	tanzania	snoop dogg alianza mziki mwaka upi	Je,Snoop Dogg alianza mziki mwaka upi	0.16699999999999998	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9041393878597691969.wav	0.2871125611745514	0.16548782275303212
76	-9019015313202526291+tanzania_user_15	-9019015313202526291	sw-TZ	tanzania	jacen wilshere alizaliwa lini	Je,Jack Andrew Wilshere alizaliwa lini	0.4	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9019015313202526291.wav	0.1767640769779045	0.08887038200128379
77	-9019015313202526291+kenya_user_15	-9019015313202526291	sw-KE	kenya	andre schurrle alizaliwa lini	Je,Jack Andrew Wilshere alizaliwa lini	0.6	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-9019015313202526291.wav	0.19409282700421943	0.11658098186630031
78	-9019015313202526291+tanzania_user_15	-9019015313202526291	sw-KE	tanzania	jacen wilshere alizaliwa lini	Je,Jack Andrew Wilshere alizaliwa lini	0.4	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9019015313202526291.wav	0.1767640769779045	0.08887038200128379
79	-9019015313202526291+kenya_user_15	-9019015313202526291	sw-TZ	kenya	andre schurrle alizaliwa lini	Je,Jack Andrew Wilshere alizaliwa lini	0.6	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-9019015313202526291.wav	0.19409282700421943	0.11658098186630031
