	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
10	-9164676671587497001+KNT2272318	-9164676671587497001	ko-KR	kors	멕시코 수도는 어디인가요	멕시코 수도는 어딘가요	0.33299999999999996	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-9164676671587497001.wav	0.2046678635547576	0.11731739287005974
11	-9164676671587497001+KRT3465245	-9164676671587497001	ko-KR	korn	멕시코 수도는 어디인가요	멕시코 수도는 어딘가요	0.33299999999999996	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-9164676671587497001.wav	0.19784172661870505	0.1069771149549765
12	-9144117727818536546+KNT1577745	-9144117727818536546	ko-KR	kors	조선 태조 생일은 언젠가요	조선 태조 생일은 언젠가요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9144117727818536546.wav	0.20573689416419388	0.11890727615171708
13	-9144117727818536546+KRT3950301	-9144117727818536546	ko-KR	korn	조선 태조 생일은 언제인가요	조선 태조 생일은 언젠가요	0.25	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9144117727818536546.wav	0.20019821605550048	0.10798182902913257
14	-9138393629261799004+KRT3950301	-9138393629261799004	ko-KR	korn	한국에서 최장거리 홈런을 기록한 선수는 누구인가	한국에서 최장거리 홈런을 기록한 선수는 누구인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9138393629261799004.wav	0.044596912521440824	0.027115445108524695
15	-9138393629261799004+KNT1577745	-9138393629261799004	ko-KR	kors	한국에서 최장거리 홈런을 기록한 선수는 누구인가	한국에서 최장거리 홈런을 기록한 선수는 누구인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9138393629261799004.wav	0.044520547945205484	0.02706861359711101
16	-9136652959390500580+KNT2272318	-9136652959390500580	ko-KR	kors	구축전차 란 무엇인가	구축전차란 무엇인가	1.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-9136652959390500580.wav	0.29430719656283566	0.1725840296887984
17	-9136652959390500580+KRT3465245	-9136652959390500580	ko-KR	korn	구축전차 란 무엇인가	구축전차란 무엇인가	1.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-9136652959390500580.wav	0.2838709677419355	0.1682142120205803
18	-9133941747803071730+KRT3317299	-9133941747803071730	ko-KR	korn	처음으로 인터넷 보급된 연도는 언제인가요	처음으로 인터넷이 보급된 연도는 언제인가요	0.2	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-9133941747803071730.wav	0.29285714285714287	0.1763228016839281
19	-9133941747803071730+KNT3800504	-9133941747803071730	ko-KR	kors	처음으로 인터넷의 보급된 년도는 언제인가요	처음으로 인터넷이 보급된 연도는 언제인가요	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-9133941747803071730.wav	0.3037716615698267	0.18120981280564902
20	-9132698033746381260+KNT2272318	-9132698033746381260	ko-KR	kors	레이테섬은 어떤 제도에 위치한 섬인가요	레이테 섬은 어떤 제도에 위치한 섬인가요	0.33299999999999996	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-9132698033746381260.wav	0.2862232779097387	0.16703672786982549
21	-9132698033746381260+KRT3465245	-9132698033746381260	ko-KR	korn	레이테섬은 어떤 제도에 위치한 섬인가요	레이테 섬은 어떤 제도에 위치한 섬인가요	0.33299999999999996	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-9132698033746381260.wav	0.27467300832342445	0.16100386777550071
22	-9131256866802419842+KRT3987008	-9131256866802419842	ko-KR	kors	한국의 살인에 대한 공소시효는 몇 년인가요	한국의 살인에 대한 공소시효는 몇년인가요	0.4	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9131256866802419842.wav	0.29008498583569403	0.16927123688895956
23	-9131256866802419842+KNT4000718	-9131256866802419842	ko-KR	korn	한국의 사진에 대한 공소시효는 몇 년인가요	한국의 살인에 대한 공소시효는 몇년인가요	0.6	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9131256866802419842.wav	0.2790697674418604	0.16351888344177845
24	-9127958756032709687+KNT4000718	-9127958756032709687	ko-KR	korn	노벨상을 만든 나라는 어디인가	노벨상을 만든 나라는 어디인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9127958756032709687.wav	0.2920443101711984	0.17692521709735345
25	-9127958756032709687+KRT3987008	-9127958756032709687	ko-KR	kors	노벨상을 만든 나라는 어디인가	노벨상을 만든 나라는 어디인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9127958756032709687.wav	0.30281690140845074	0.18174754485044525
26	-9118967110245189009+KNT1577745	-9118967110245189009	ko-KR	kors	마케도니아 왕국의 수도는 어디인가요	마케도니아 왕국의 수도는 어디인가요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9118967110245189009.wav	0.2987551867219917	0.17602806477908556
27	-9118967110245189009+KRT3950301	-9118967110245189009	ko-KR	korn	마케도니아 왕국의 수도는 어디인가요	마케도니아 왕국의 수도는 어디인가요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9118967110245189009.wav	0.2876427829698858	0.17181196706728752
28	-9108991833448478105+KRT3987008	-9108991833448478105	ko-KR	kors	세상에서 가장 온도가 높은 나라는 어디인가	세상에서 가장 온도가 높은 나라는 어디인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9108991833448478105.wav	0.20742150333016177	0.1186472167236102
29	-9108991833448478105+KNT4000718	-9108991833448478105	ko-KR	korn	세상에서 가장 온도가 높은 나라는 어디인가	세상에서 가장 온도가 높은 나라는 어디인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9108991833448478105.wav	0.20019065776930411	0.10848371608093135
30	-9102709668322083288+KRT3950301	-9102709668322083288	ko-KR	korn	미국 드라마 하우스의 제작자는 누구인가요	미국 드라마 House의 제작자는 누구인가요	0.2	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9102709668322083288.wav	0.3014218009478673	0.1796490227079656
31	-9102709668322083288+KNT1577745	-9102709668322083288	ko-KR	kors	미국 드라마 하우스의 제작자는 누구인가요	미국 드라마 House의 제작자는 누구인가요	0.2	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9102709668322083288.wav	0.3125	0.1852009227189574
32	-9081323930413771163+KRT3317299	-9081323930413771163	ko-KR	korn	2019년 대한민국에 초등학교는 총 몇 개인가	2019년 대한민국의 초등학교는 총 몇 개인가	0.16699999999999998	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-9081323930413771163.wav	0.27931644077784323	0.16177173284503574
33	-9081323930413771163+KNT3800504	-9081323930413771163	ko-KR	kors	2019년 대한민국에 초등학교는 총 몇 개인가	2019년 대한민국의 초등학교는 총 몇 개인가	0.16699999999999998	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-9081323930413771163.wav	0.29075927015891706	0.1677502667105801
34	-9076120209386552748+KNT1577745	-9076120209386552748	ko-KR	kors	최초로 원격 주행이 가능한 자동차는 무엇인가	최초로 원격주행이 가능한 자동차는 무엇인가	0.4	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9076120209386552748.wav	0.060221870047543584	0.03462097008422887
35	-9076120209386552748+KRT3950301	-9076120209386552748	ko-KR	korn	최초로 원격 주행이 가능한 자동차는 무엇인가	최초로 원격주행이 가능한 자동차는 무엇인가	0.4	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9076120209386552748.wav	0.06349206349206349	0.03485835415769065
36	-9073886607708396015+KRT3950301	-9073886607708396015	ko-KR	korn	르네 마그리트의 마지막 작품은 무엇인가	르네 마그리트의 마지막 작품은 무엇인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9073886607708396015.wav	0.14148681055155873	0.07615531732629999
37	-9073886607708396015+KNT1577745	-9073886607708396015	ko-KR	kors	르네 마그리트의 마지막 작품은 무엇인가	르네 마그리트의 마지막 작품은 무엇인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9073886607708396015.wav	0.13892215568862276	0.07972252881828934
38	-9067600122491845524+KRT4052258	-9067600122491845524	ko-KR	korn	에이브러햄 링컨 사망일은 언제인가요	에이브러햄 링컨 사망일은 언젠가요	0.25	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-9067600122491845524.wav	0.10276679841897232	0.05824700711641613
39	-9067600122491845524+KNT1671324	-9067600122491845524	ko-KR	kors	에이브러햄 링컨 사망일은 언제인가요	에이브러햄 링컨 사망일은 언젠가요	0.25	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-9067600122491845524.wav	0.09999999999999999	0.06066821098006407
40	-9052610336489616530+KNT4000718	-9052610336489616530	ko-KR	korn	뉴욕 양키스 구단에 창단 주는 누구인가요	뉴욕 양키스 구단의 창단주는 누구인가요	0.6	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9052610336489616530.wav	0.1979835013748854	0.10720411257381124
41	-9052610336489616530+KRT3987008	-9052610336489616530	ko-KR	kors	뉴욕 양키스 구단에 청 전수는 누구인가요	뉴욕 양키스 구단의 창단주는 누구인가요	0.6	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9052610336489616530.wav	0.2049405306495883	0.117743555783912
42	-9051718118272308933+KNT4000718	-9051718118272308933	ko-KR	korn	TBS이 수도는 어디인가	티벳의 수도는 어디인가	0.33299999999999996	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9051718118272308933.wav	0.19009100101112233	0.10276062911377215
43	-9051718118272308933+KRT3987008	-9051718118272308933	ko-KR	kors	TBS의 수도는 어디인가	티벳의 수도는 어디인가	0.33299999999999996	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9051718118272308933.wav	0.1937436932391524	0.11188988084313399
44	-9025252109847373664+KRT3465245	-9025252109847373664	ko-KR	korn	볼프스부르크 행정구역은 무엇인가요	볼프스부르크 행정구역은 무엇인가요	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-9025252109847373664.wav	0.28415300546448086	0.1683528629416024
45	-9025252109847373664+KNT2272318	-9025252109847373664	ko-KR	kors	볼프스부르크 행정구역은 무엇인가요	볼프스부르크 행정구역은 무엇인가요	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-9025252109847373664.wav	0.29475982532751094	0.1738889735645028
46	-9020032657789962665+KRT3987008	-9020032657789962665	ko-KR	kors	제주시 면적은 얼마나 되나요	제주시 면적은 얼마나 되나요	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-9020032657789962665.wav	0.29026548672566366	0.1681473087619661
47	-9020032657789962665+KNT4000718	-9020032657789962665	ko-KR	korn	제주시 면적은 얼마나 되나요	제주시 면적은 얼마나 되나요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-9020032657789962665.wav	0.27879503839338454	0.1621550781835311
48	-9011066703130888032+KNT1577745	-9011066703130888032	ko-KR	kors	2019년 5월 기준 독일에는 몇 개의 교회가 있나	2019년 5월 기준, 독일에는 몇 개의 교회가 있는가	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9011066703130888032.wav	0.29459901800327337	0.17379384830544126
49	-9011066703130888032+KRT3950301	-9011066703130888032	ko-KR	korn	2019년 5월 기준 독일에는 몇 개의 교회가 있는가	2019년 5월 기준, 독일에는 몇 개의 교회가 있는가	0.125	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9011066703130888032.wav	0.28399781540141994	0.16826066531677128
50	-9006190917787243066+KNT1671324	-9006190917787243066	ko-KR	kors	태평양 엔은 몇 개의 섬이 있는가	태평양에는 몇 개의 섬이 있는가	0.4	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-9006190917787243066.wav	0.2256745707277187	0.13126129595109493
51	-9006190917787243066+KRT4052258	-9006190917787243066	ko-KR	korn	태평양의는 몇 개의 섬이 있는가	태평양에는 몇 개의 섬이 있는가	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-9006190917787243066.wav	0.21621621621621623	0.12022609870945425
52	-8998272820525781579+KNT1671324	-8998272820525781579	ko-KR	kors	메리 루이스 라킨의 생일은 언제인가요	배리 루이스 라킨의 생일은 언제인가요	0.2	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-8998272820525781579.wav	0.2233169129720854	0.12918996479769368
53	-8998272820525781579+KRT4052258	-8998272820525781579	ko-KR	korn	베리 루이스 라킨의 생일은 언제인가요	배리 루이스 라킨의 생일은 언제인가요	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-8998272820525781579.wav	0.2138157894736842	0.11810578436157324
54	-8991363909516343096+KNT2272318	-8991363909516343096	ko-KR	kors	대한민국이 일본으로부터 독립한 날은 언제인가	대한민국이 일본으로부터 독립한 날은 언제인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8991363909516343096.wav	0.18426501035196688	0.10874721874685114
55	-8991363909516343096+KRT3465245	-8991363909516343096	ko-KR	korn	대한민국이 일본으로부터 독립한 날은 언제인가	대한민국이 일본으로부터 독립한 날은 언제인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8991363909516343096.wav	0.18049792531120332	0.09918153741593912
56	-8981543876658716138+KNT1577745	-8981543876658716138	ko-KR	kors	동네는 제천 행사인가요	동예는 제천 행사인가요	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8981543876658716138.wav	0.055284552845528454	0.032250372578241426
57	-8981543876658716138+KRT3950301	-8981543876658716138	ko-KR	korn	동해는 제천 행사인가요	동예는 제천 행사인가요	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8981543876658716138.wav	0.05537459283387622	0.03230332885505299
58	-8972534314941468328+KNT3800504	-8972534314941468328	ko-KR	kors	제 1회 월드컵은 어느 나라에서 10년 능가	제 1회 월드컵은 어느 나라에서 열렸는가	0.33299999999999996	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8972534314941468328.wav	0.2542372881355932	0.1523997356208761
59	-8972534314941468328+KRT3317299	-8972534314941468328	ko-KR	korn	제 1회 월드컵은 어느 나라에서 10년 능가	제 1회 월드컵은 어느 나라에서 열렸는가	0.33299999999999996	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8972534314941468328.wav	0.24186704384724184	0.14144255793617078
60	-8970433327127741021+KRT3987008	-8970433327127741021	ko-KR	kors	캐나다 제 2의 대소동 영어 누구인가요	캐나다 제 2대 대통령은 누구인가요	0.6	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8970433327127741021.wav	0.31145184475323434	0.1854173011657965
61	-8970433327127741021+KNT4000718	-8970433327127741021	ko-KR	korn	캐나다 제 2대 대통령은 누구인가요	캐나다 제 2대 대통령은 누구인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8970433327127741021.wav	0.3002398081534772	0.17979887964356372
62	-8959129778177287700+KNT4000494	-8959129778177287700	ko-KR	kors	2018년 기준 한국에는 몇대 고속버스가 있는가	2018년 기준 한국에는 몇 대의 고속버스가 있는가	0.28600000000000003	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8959129778177287700.wav	0.2980516061084781	0.17530464871729684
63	-8959129778177287700+KRT3339043	-8959129778177287700	ko-KR	korn	2018년 기준 한국에는 몇대 고속버스가 있는가	2018년 기준 한국에는 몇 대의 고속버스가 있는가	0.28600000000000003	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8959129778177287700.wav	0.286768581971534	0.17102316323289535
64	-8954087576530465540+KNT4118896	-8954087576530465540	ko-KR	kors	순 알은 언제 멸망했는가	수나라는 언제 멸망하였는가	1.0	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-8954087576530465540.wav	0.22147083685545224	0.12955720777143628
65	-8954087576530465540+KRT3339043	-8954087576530465540	ko-KR	korn	수나라는 언제 멸망했는가	수나라는 언제 멸망하였는가	0.33299999999999996	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8954087576530465540.wav	0.21337849280270957	0.11814376557569276
66	-8950882073014476626+KNT4000494	-8950882073014476626	ko-KR	kors	자율주행 자동차가 처음 출시된 때는 언제인가	자율주행 자동차가 처음 출시된 때는 언제인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8950882073014476626.wav	0.025547445255474453	0.013627992633517496
67	-8950882073014476626+KRT3339043	-8950882073014476626	ko-KR	korn	자율주행자동차가 처음 출시된 때는 언제인가	자율주행 자동차가 처음 출시된 때는 언제인가	0.33299999999999996	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8950882073014476626.wav	0.02559414990859232	0.013653136531365314
68	-8932576151281781658+KNT4000494	-8932576151281781658	ko-KR	kors	보스턴에서 가장 긴 지하철은 무엇인가	보스턴에서 가장 긴 지하철은 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8932576151281781658.wav	0.2702702702702703	0.15697937353338837
69	-8932576151281781658+KRT3339043	-8932576151281781658	ko-KR	korn	보스턴에서 가장 긴 지하철을 무엇인가	보스턴에서 가장 긴 지하철은 무엇인가	0.2	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8932576151281781658.wav	0.2580239144115796	0.15000744223942117
70	-8918313906807190942+KNT4000718	-8918313906807190942	ko-KR	korn	2018년 세상에서 가장 많이 판매되는 물감은 무엇인가	2018년 세상에서 가장 많이 판매된 물감은 무엇인가	0.14300000000000002	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8918313906807190942.wav	0.20038167938931295	0.10858772731399073
71	-8918313906807190942+KRT3987008	-8918313906807190942	ko-KR	kors	2018년 세상에서 가장 많이 판매점 물감은 무엇인가	2018년 세상에서 가장 많이 판매된 물감은 무엇인가	0.14300000000000002	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8918313906807190942.wav	0.2076190476190476	0.11876075473004429
72	-8899670468307930836+KRT4052258	-8899670468307930836	ko-KR	korn	상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세 프로 구성된 기관인가요	상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세포로 구성된 기관인가요	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-8899670468307930836.wav	0.2419928825622776	0.1423518315229033
73	-8899670468307930836+KNT1671324	-8899670468307930836	ko-KR	kors	상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선셋 보로 구성된 기관인가요	상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세포로 구성된 기관인가요	0.2	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-8899670468307930836.wav	0.2544420753375978	0.15337805061416276
74	-8884213234739661241+KNT1577745	-8884213234739661241	ko-KR	kors	스피노자는 속성이원론에 근접한 사람인가요	스피노자는 속성이원론에 근접한 사람인가요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8884213234739661241.wav	0.28774422735346356	0.16755875998083297
75	-8884213234739661241+KRT3950301	-8884213234739661241	ko-KR	korn	스피노자는 속성이원론에 근접한 사람인가요	스피노자는 속성이원론에 근접한 사람인가요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8884213234739661241.wav	0.27622999407231774	0.16154445420558886
76	-8873157747780396064+KRT3339043	-8873157747780396064	ko-KR	korn	영국에는 몇 개의 동물원이 있나요	영국에는 몇 개의 동물원이 있나요	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8873157747780396064.wav	0.2934673366834171	0.17656869273040668
77	-8873157747780396064+KNT4000494	-8873157747780396064	ko-KR	kors	영국에는 몇 개의 동물원이 있나요	영국에는 몇 개의 동물원이 있나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8873157747780396064.wav	0.3042168674698795	0.1813816715845158
78	-8864521145488963696+KNT4000494	-8864521145488963696	ko-KR	kors	버지니아 주에는 몇 개의 도시가 있나요	버지니아주에는 몇개의 도시가 있나요	1.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8864521145488963696.wav	0.16447368421052633	0.09600361036170647
79	-8864521145488963696+KRT3339043	-8864521145488963696	ko-KR	korn	버지니아 주에는 몇 개의 도시가 있나요	버지니아주에는 몇개의 도시가 있나요	1.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8864521145488963696.wav	0.1624588364434687	0.09202995267666021
80	-8863608766741287775+KRT3465245	-8863608766741287775	ko-KR	korn	레오니트 일리치 브레즈네프는 언제 공산당 청년 조직인 콘소 모레 만나요	레오니트 일리치 브레주네프는 언제 공산당 청년조직인 콤소몰에 참가하였나요	0.75	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8863608766741287775.wav	0.2072538860103627	0.11356207139376816
81	-8863608766741287775+KNT2272318	-8863608766741287775	ko-KR	kors	레오니트 일리치 브레즈네프는 언제 공산당 청년 조직인 콩수 몰에 참가 하였나요	레오니트 일리치 브레주네프는 언제 공산당 청년조직인 콤소몰에 참가하였나요	0.875	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8863608766741287775.wav	0.21379310344827585	0.12347912619459042
82	-8846391734963194104+KNT3800504	-8846391734963194104	ko-KR	kors	독일에서 가장 큰 대학은 어디인가	독일에서 가장 큰 대학은 어디인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8846391734963194104.wav	0.2870317002881844	0.16616546191041617
83	-8846391734963194104+KRT3317299	-8846391734963194104	ko-KR	korn	독일에서 가장 큰 대학은 어디인가	독일에서 가장 큰 대학은 어디인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8846391734963194104.wav	0.27582227351413735	0.1603096465689223
84	-8830543421076853942+KNT1577745	-8830543421076853942	ko-KR	kors	펜싱은 언제 올림픽 종목으로 채택 되었나요	펜싱은 언제 올림픽 종목으로 채택 되었나요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8830543421076853942.wav	0.20683287165281627	0.11883579656112825
85	-8830543421076853942+KRT3950301	-8830543421076853942	ko-KR	korn	펜싱은 언제 올림픽 종목으로 채택되어 있나요	펜싱은 언제 올림픽 종목으로 채택 되었나요	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8830543421076853942.wav	0.1998149861239593	0.10820043332263847
86	-8808002710546725331+KRT3317299	-8808002710546725331	ko-KR	korn	포에니 전쟁은 언제 일어났나요	포에니 전쟁은 언제 일어났나요	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8808002710546725331.wav	0.1431980906921241	0.07819058591056746
87	-8808002710546725331+KNT3800504	-8808002710546725331	ko-KR	kors	포에니 전쟁은 언제 일어났나요	포에니 전쟁은 언제 일어났나요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8808002710546725331.wav	0.14064362336114422	0.08173824810453255
88	-8804976178355746278+KNT4118896	-8804976178355746278	ko-KR	kors	김대중이 아버지의 성함은 무엇인가요	김대중의 아버지의 성함은 무엇인가요	0.25	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-8804976178355746278.wav	0.2063645130183221	0.11672864636809169
89	-8804976178355746278+KRT3339043	-8804976178355746278	ko-KR	korn	김대중의 아버지 성함은 무엇인가요	김대중의 아버지의 성함은 무엇인가요	0.25	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8804976178355746278.wav	0.20096618357487922	0.10801650445484692
90	-8802673587737962925+KNT4000718	-8802673587737962925	ko-KR	korn	미국에는 몇 개의 프로농구팀 있나요	미국에는 몇개의 프로 농구팀이 있나요	0.6	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8802673587737962925.wav	0.2777777777777778	0.16106566210658
