ID	in XOR dev	sentence
3774174983915946047	False	What was Kaiser Permanente's net income in 2018?
-5056243118238434340	False	When did Justin Morgan first appear as a character on Home and Away?
5140670592304010756	False	How many people live in china?
-398076072061303808	False	When was the Prohibition Era in the US?
6119827736323061905	False	What is the northernmost habitat of the tree swallow?
-5940079436544766545	False	How many books are in The Princess Diaries series?
-85208755288249731	False	When did the Taff Vale Junction Railway get made?
-4833259062257947578	False	What is the most common type of desert?
5720140283889305348	False	How many people visit the Washington Capital each year?
-3031932709449455635	False	How long does chemotherapy last?
2485195640505004487	False	Who was Hannibal?
-168252731785145508	False	Are relics considered icons?
-6991778783908000066	False	Who invented air conditioning?
-5971934429901191043	False	Did Lindsay Wagner audition for her role in The Bionic Woman?
6889537385597544201	False	Do any of the developers from GTA V work on Red Dead Redemption?
3466682897969786164	False	What are the top three spoken languages in India?
-6551162956213599528	False	What is the average salary in Vietnam?
4903972765606214765	False	What does the name Cairo mean?
8862391421074547695	False	What are AM radio stations?
7472091494202910341	False	What is the largest asteroid?
-4711432270059040305	False	Which museum houses the largest collection of Renaissance Italian paintings?
-2217968654336461403	False	When did the American Renaissance happen?
8954490293526308248	False	When did Carlos Salinas de Gortari enter politics?
-3573534939523122482	False	How many people are in the Francophone nation?
2129687085686999300	False	Which museum has the largest selection of Hans Georg Wenzeslaus von Knobelsdorff  works?
-4043146399304060972	False	What year did the Axis surrender?
7048030992753629279	False	Who was Chief Justice when Pacific Gas & Electric Co. v. State Energy Resources Conservation & Development Commission went to the Supreme Court?
-9057530034551025780	False	How many classes of power amplifier are there?
3472398934804429727	False	What does GDP stand for?
7537397942338956615	False	What language do the Kanak people speak?
-9135334078619710636	False	What American city has the most crime?
2573673614842277480	False	What is the most abundant fish species in the Indian ocean?
-3692590971701948048	False	What was the main cause of the civil war in Russia?
9029690568385449400	False	How many automobile factories are there in the U.S.?
968870220525767537	False	How many woman are pharmacists?
1204855970829158962	False	How old was Alan John Percivale Taylor when he died?
3388625829636971909	False	How many people live in Korea?
4232262422200269065	False	Did the Stackhouse books get made into a show?
6452143708455176575	False	What ethnicity are Chechens?
5781979223192668063	False	What is the largest city located on the Nile?
-7211426261615454679	False	What's the minimum age for driving?
-8116413178708772543	False	What was the largest US information technology company in 2000?
-7328192741140918623	False	When was the Argentine Basketball Federation formed?
-1815026847539815580	False	How long is a general apprenticeship in terms of years?
6786659991487014018	False	Are all the Clamp series connected?
-2226227680349370351	False	When was Sony Pictures Television established?
-777266904160062734	False	Where are Porsches manufactured?
-2272539894158640955	False	Who wrote Frankenstein?
5473371964132976947	False	Who led the writing of the Universal Declaration of Human Rights?
387578838454588688	False	When did Andy Richter leave Late Night with Conan O'Brien?
-4621372639244260976	False	Can you over-water a cactus?
-6502426059976256211	False	How far is Milton Keynes from London?
8279348267116042986	False	Does Descent: FreeSpace – The Great War have a second game?
-9215080153395369527	False	What is the newest member country to join NATO?
-349283359315094596	False	When did Mount Victoria become a railway station?
-4248278106774938409	False	Who was King Zhaoxiang of Qin's mother?
-7273132531178373480	False	When did The Prizefighter series begin?
-8188143830067486097	False	How many British troops died in the Battle of Morval?
856560378210169068	False	When was U.S. Route 17 first constructed?
8768897677012177218	False	Is there a difference between personal and social identity?
3176356352863242243	False	Where is smoking tobacco a native plant?
-2047014608856144962	False	What is the number one cause of ulcers?
-7154525806427521580	False	What's the biggest wasp?
3460057991076491408	False	How many people watched the Survivor Series on pay-per-view in 1993?
-5390672372042933496	False	How long did The Revolt of the Lash go on?
8471181586813908189	False	Who created Kung Fu?
-2636287830188367872	False	When was the University of Maryland football team established?
-1046320651338805319	False	What's the average age of a high school senior?
-1660340377629691520	False	How do you become a project manager?
2868858578359379857	False	What happened to Zylom Studios?
-3421651594822241925	False	What is the most popular brand of Champagne?
-7598716154600284541	False	What is Romania's population?
-76240862251251311	False	Does The Metropolitan Police Department have any awards?
-6777141312438189596	False	Who wrote the Federalist papers?
-7278078947829111740	False	Where is the Sanjay Gandhi National Park?
-3999869476067468617	False	Who has to initiate a plea bargain?
2144754837526760373	False	When was Texas Instruments founded?
-7136187775991281436	False	Where was Louise-Marie-Madeleine Guillaume de Fontaine born?
1780668811279502912	False	What is the population of Lagos?
1967876568917792705	False	At what age did William Morris "Bill" Lawry start playing cricket?
-188565190208286184	False	How old is the oldest pyramid?
-3096966470552198314	False	Is there an evil spiderman?
-3275206348227109904	False	What is the biggest cricket competition?
-5528658912536962407	False	How far can ultraviolet waves travel?
-8703497011250451400	False	When did construction on I-69 begin?
8281963703322107415	False	In what city did Abel Posse grow up?
-2517957265054881082	False	Who publishes Grand Turismo?
-3804680836471084180	False	How is Logicism used?
-8466741260419912307	False	How large is the Basque region of Spain?
4982308131168541561	False	How old was Eugene Sternberg when he died?
-3764448045860032642	False	How are highways marked different from interstates?
-2549121181185290338	False	How many people died in the San Ciriaco hurricane?
-7754222136477263856	False	What was the rate of urbanization in the US in 2016?
-5091370837674768135	False	When was Boku wa Tomodachi ga Sukunai get released?
3151471737785760156	False	Is Abi Branning still a character on EastEnders?
7060439720198725099	False	How often do solar flares occur?
6645015821319353472	False	Where did John Bruce Thompson go to law school?
-8374733952251949396	False	How long is the Omo River?
4118532189959722543	False	What was the first antibiotic?
-4161924105482706897	False	Who is Pike's Peak named for?
1162339220436450935	False	Does the Audi S4 come with manual transmission option?
4282658241342217164	False	What is the oldest grave at Arlington National Cemetery?
-8353383631179771530	False	When did Canada shut down the residential schools?
6731407658740751441	False	Who are the main villains of Metroid?
-6104567033698603068	False	When did the Isle of Man Railway start running?
-7313836612230225971	False	When was The Global Marshall Plan Initiative formed?
1768683084445752463	False	Is there a language other than Spanish spoken in Spain?
-7411358461692505650	False	What is the oldest archaeological site in the world?
-1686360262629407117	False	How long is the Warrior series?
5295793989325040866	False	When was the Annapolis Naval Academy founded?
6686778710050944226	False	What is the most expensive country in the world?
-245695108658199045	False	What is an organophosphate?
5474492737513318665	False	How old was Rupert Maxwell Stuart when convicted.
4397525346414424473	False	Do the Taensa still exist?
-3086444002104437647	False	When was epistemology first developed?
-780088358532935785	False	How large is Bengal by area?
-7043973761333172214	False	What are the stages of grief?
6481610031555154554	False	When was the Mansfield Town Football Club first founded?
1528072013281536112	False	Who is the current political leader of Indonesia?
5925414079112996066	False	How many characters are there in Clannad?
-8149430167475224830	False	Who was the first leader of the Gupta Empire?
2559825252556596406	False	What's the fruiting season for tomatoes?
-1412416388976164373	False	What causes an ulcer?
-6897632378755061869	False	What is the largest media company in the world?
-3852422029212000152	False	Who is the current head of the Royal Air Force?
-1449653410679960155	False	Who was the original publisher for The Concept of Anxiety: A Simple Psychologically Orienting Deliberation on the Dogmatic Issue of Hereditary Sin?
-4331565464790593098	False	What country has the most tornados?
5462362293087129096	False	How large is Cougar Mountain Regional Wildland Park?
-5057939851882544637	False	What is Euclid's most famous written work?
-327795661183061309	False	What are some red flags on a date?
4069512786366473965	False	Where is the Israeli border?
5014067968660739642	False	When did the TV show ER first air?
-649831049094480532	False	Who succeeded Empress Elizabeth of Russia?
-1888685321189820159	False	How heavy is olive oil?
-4265047245910002277	False	How many eggs do Americans consume?
-7638765270077080552	False	When did Machen publish The Great God Pan?
-4799935199541525449	False	How do wind turbines store energy?
-8451091134349834265	False	How long did American troops stay in Germany after WWII?
4251050334289006599	False	What year was the Universal Declaration of Human Rights published?
-1640258764646360549	False	When did the cartoon DuckTales first air?
6454644721251063995	False	What is the northernmost country in Oceania?
6486944151799396163	False	Why are animals evolved for caves blind?
3430675681803480054	False	What was Ion Călugăru's first novel?
-1854130265887957288	False	Who was the final boss of .hack//G.U.?
-6154212925431202674	False	How many Irish came over in servitude to the States?
-3672346168110832593	False	What is the most common commercial strain of soybean?
-7623963596440511128	False	Are mules sterile?
-3443166990647267333	False	How many Revenge-class super-dreadnoughts are in existence?
8265415952722957754	False	When was the World Wide Web invented?
-3193329674365073450	False	Do jelly fish have nervous systems?
-2112229671729397964	False	What is the average summer temperature in Mecca?
-5932647432659743226	False	Who were Petar II Petrović-Njegoš parents?
474735308624090674	False	How many miles long is the solar system?
775112154650019494	False	When was Siri introduced by Apple?
-7930033319342991305	False	Who launched the first satellite?
-5762493823950284027	False	When was the Discovery Channel introduced?
-5879729437435705942	False	How many members does the National Labor Relations Board have?
4585603254528672276	False	How tall is Johnny Cueto Ortiz?
114251211220638782	False	How much wine does France export each year?
7659815538763368616	False	Who was the first Tunisian president?
7140620448072154408	False	What was the average family size in the U.S. in 1950?
7376440530442571980	False	How tall is St. Joseph's Church in Fall River?
-5906788898094493615	False	When was the Institutional Revolutionary Party established in Mexico?
-129096709331260205	False	What is asbestos made of?
3023104330665360216	False	What language do they speak in Buenos Aires?
7143440932933560559	False	When was Recaptcha developed?
-6587255996646010490	False	Who discovered AC?
7779824346283779002	False	How much does burger king make in a year?
6453389528789808026	False	When was the Royal Observer Corps established?
-979983300446350493	False	Where is the Caraga Administrative Region located?
4756948040562407472	False	Who directs The Young and the Restless?
-4628997193718349456	False	What is the most common alloy metal used in car construction?
-8782676709284643708	False	How old is Constantinople?
7860606253848705553	False	What is the biggest diamond?
5477071390560218250	False	Does hemp contain THC?
-1008642825401516622	False	What was the most watched sport in the last Summer Olympics?
6000319663226074329	False	Who is the WWE Champion?
-7799144318585690348	False	How do you cure an ulcer?
311884366600663043	False	What started Halloween?
3277035445278051433	False	Who is head of the World Intellectual Property Organization?
6963491036861892274	False	What is a microbial infection?
-214180110658221427	False	What are some important things about social learning?
-8551482785345233959	False	What is the difference between speed and velocity?
-591600400516425237	False	When was ʿAbd al-Malik ibn Marwān ibn al-Ḥakam born?
-5347985444975894576	False	What's the length of Route 611?
2709731331595445877	False	What was the average life expectancy in 14th century Europe?
-9074273492319223722	False	Where was Christian von Ehrenfels born?
2901841864064698201	False	What was the first game the Jaguars played?
-7638625996318909193	False	Who is the main character of Fate/Zero?
-4107561929364554830	False	Were the B&B Complex fires the biggest wildfires in Oregon history?
-2082301375923809913	False	When did New France end?
-1412716132336977154	False	Is Canada part of the Common Wealth?
-4552580399149157192	False	Did the Equal Pay Act pass?
-5615752212022287619	False	How is henna made?
2167559470390521079	False	How many people are Hungarian?
-1876388596347477294	False	How long has Les Mis been running?
-1813612651302724619	False	What language root is the Squamish language?
-6310523008035460440	False	When was Darwin's theory first published?
7196821919214375748	False	What is the most dangerous ocean?
-6360969017744669118	False	Who performed the first successful embryo transfer?
-188078824585985265	False	When did Enzo Francescoli Uriarte die?
-418545610943416583	False	Who won the Ottoman-Hasburg wars?
-5795788319285452224	False	Who is signed to Atlantic Recording Corporation?
214522130380367557	False	How many poems did Konstantin Dmitriyevich Balmont write?
1785406842193784242	False	Is there a cure for agnosia?
-908955056445192984	False	Is Indonesia a democracy?
6080023211904185437	False	What currency is used in Romania?
8185869460674987321	False	How many people are employed by Kaiser Permanente?
1123957486335151300	False	What vegetables are good sources of potassium?
2456430533547681401	False	What is the largest bank in the U.S.?
-1931768922221888798	False	Who was the first character to make an appearance on Neighbours, the Australian soap opera?
4133617867795746475	False	When do silk larva cocoon?
-2338061194048722154	False	How long was Resonance of Fate?
1603173216096216702	False	How many years are in a presidential term in US?
5745694477653609838	False	How does something break surface tension on water?
5921595880042307479	False	When was the Iliad first written down?
-7573082343451158976	False	When did Louis Hammett die?
-124809790517535820	False	Is general anaesthetic dangerous?
-8389449448299310808	False	When was Europe founded?
5040015057082651103	False	How long is the Sacramento River?
9053625685428260250	False	When was Uganda founded?
-1188393266492101522	False	What did Augustus become Roman Emperor?
-7376213943669510550	False	What was Frances greatest army unit?
869864976901941760	False	How many copies did Kanon sell?
5639108729965535684	False	When was satellite TV introduced?
-7924618567323877007	False	What is the oldest known breed of horse?
-5314550134022268460	False	How many Army bases are located in Australia by the US?
3909340329512853600	False	Who led the Chicago Central Area Transit Plan?
2957880619599400676	False	Who developed the flu shot?
-7108088080491227348	False	How many people died in the Siege of Orleans?
-7253660888438030183	False	Why did the Great Depression occur?
-680405621969128739	False	Where did Lorna Fitzgerald study acting?
2326124970478352034	False	What is the difference between a telenovela and a soap opera?
-8323081305981702873	False	What's the population of Tanzania?
-2273776957901452062	False	Can an ex president run again for US president?
-2064173598722158670	False	How many provinces are in Mongolia?
-7743819245777895359	False	Is the warbonnet sacred?
9108686307670804438	False	How many owl species does Australia have?
7663675004980071270	False	Is Queen Elizabeth Queen of Australia?
-8015082360492693852	False	How many lanes does the autobahn have?
-1082677523817695445	False	Who has held the mantle of Green Lantern?
2064642425468719857	False	What is the hip-to-waist ratio?
-6147571647038155056	False	When was Into the Woods written?
3474044210774886197	False	What is the pink tax?
-8416767869716498005	False	What denomination is St. Joseph's Church in Fall River?
2688574930229155855	False	Who first theorized Queer theory?
-7030405235919448358	False	Is Mike Pratt married?
-5591903543185721200	False	What do the colors on the German flag mean?
6401115643083343402	False	Who created Naruto?
4584170452029009006	False	What is the most active volcano in the world?
-7389936939450718917	False	What's a Model T currently worth?
-2452696224379562213	False	Which country has the largest tourism industry?
-6700324913796663312	False	How long does it take to store something in long-term memory?
2849296834839806997	False	Where are the most UFO sightings reported?
4922672174357024985	False	Do brains heal themselves after strokes?
7334804673853542643	False	How large was the medieval Serbian army?
2568903238115831311	False	How much is the 2019 Audi A4?
5108435106876734191	False	Who was the last King of Bosnia?
-942827082784994750	False	What is the hottest day on record in Adelaide?
-3520565365519373228	False	How many characters die in Sword Art Online?
-749649632884193532	False	How many people die of malnutrition in the world each year?
6261707441933433994	False	What percentage of U.S. children grow up in single-parent homes?
-7012804954621666310	False	Did anyone ever recover Hitlers body?
-7155142370073602081	False	What is the largest industry in China?
1734125628411553669	False	When was Buffy the Vampire Slayer aired?
-2815362397953265705	False	When did the case Pacific Gas & Electric Co. v. State Energy Resources Conservation & Development Commission go to the Supreme Court?
-1280312487563607339	False	Who was the first conductor of the New York Philharmonic?
-6668346606267915557	False	Who is the greatest Chinese emperor?
-8483212238032901485	False	What nutrients does squid contain?
6522115809069034042	False	What car did Buddy Lazier drive to win the 1996 Indianapolis 500?
8101641332783490006	False	How many survived the Alamo?
-2349744557816850487	False	When was the Lateran Treaty?
-3280526483741533716	False	How many units did The 39 Clues sell?
2028729290335905839	False	When did the Vandal War end?
-159925614793621922	False	Does the International Ladies' Garment Workers' Union still exist?
-2266813533210943290	False	Where is the Meyer lemon from?
8720302345162554338	False	How many plays did Victor Hugo write?
1932024787696302904	False	How dangerous is orientia tsutsugamushi?
-4261206012890628922	False	How many branches are there in the Canadian Forces?
-419537018478091640	False	What states are in the Russian Commonwealth?
-6064381883800424609	False	What is the current year in the Forgotten Realms?
295728719518754883	False	Is Master Chief in Halo Wars?
7701828198001057128	False	Is Barbra Walters retired?
-843881905802331986	False	Where the West Memphis Three given a life sentence?
-4330423569604117261	False	Is Gibraltar English territory?
498962987234031131	False	Who is considered the father of Eastern philosophy?
5054128430083355197	False	Is oral candidiasis lethal?
8409126033697207763	False	How often do Germans vote?
-7199994789480176307	False	Is Cimetidine an antihistamine?
4480899099092808639	False	How many victims of human trafficking were there in 2012?
-8959571911446396396	False	Did Avicenna write any books?
-4373995645698462811	False	Is sperm donation safe?
-1518747053289383190	False	How many female Vocaloid's have been created?
7808159653540013549	False	What was the population of the People's Republic of China in 2010?
4361720437537706932	False	How old is the oldest manuscript of Nanfang caomu zhuang?
-4938379882414858348	False	When was Fontamara first translated to English?
2777475789048213135	False	When did the Romans conquer Jerusalem?
-5004720103999110938	False	When was Turkmenistan established?
1750395196689089715	False	Who won the 2015 Vuelta a España?
6647861846216817481	False	When did Julia Child write her book Mastering the Art of French Cooking?
-8782962532853588340	False	What do you win when you win the Belgian Grand Prix?
-1193338530187693242	False	When was the last stock market crash?
27271426926916284	False	Where in Ireland was Skeffington born?
7238291844612579653	False	How do thermostats work?
8827232236222928264	False	How old is John Part?
-7671421809606739911	False	How many people died during The Battle of Kyongju?
-8910437972365854011	False	What was the first book written by Sara Shepard?
1716900968004819065	False	What is the largest pet goldfish ever recorded?
2153461800611322343	False	Do colleges pay for students to pass paywalls?
-7997854241543772862	False	How large is the Caribou Air Force Station?
4506533362368039864	False	What happens if the White House is destoryed?
-998904934957193138	False	Where are septic tanks normally built?
8289767624222568297	False	Where is Hohenzollern Castle?
5776688451120939174	False	How old was King Victor Emmanuel II?
-193929726359320996	False	Has Ashton-Tate earned any awards?
-5886662027987998214	False	How big can a electrostatic machine be made?
6317294592864798042	False	When was Gona Barracks built?
-1059181783224583081	False	Where is right wing thinking more popular in the US?
1532920872121319799	False	What was the world champion rugby team in 2018?
4357773605732177133	False	When is the next Super Bowl?
6937369565116639401	False	What does VHF stand for in VHF-band radar?
5574491063745021916	False	Who is highest paid wrestler in WWE?
-674790178959021094	False	When was Tokyo founded?
2121814366668667319	False	What is the surface area of the Caspian Sea?
4148140649365899356	False	What is a motor tic?
-6772051383237642130	False	When did Sardinia become part of Italy?
-3559935252409471329	False	Which cities are compact cities?
-2925467118859919921	False	Where was the DreamHack Open Cluj-Napoca 2015 held?
2111266234781474122	False	Did Zhou Enlai have a wife?
-8701367219237218908	False	How do prison gangs divide themselves up?
-6129294010688253433	False	When was the Peace Corps founded?
-5365952234941143722	False	When was the drug Emcyt approved by the FDA?
75255250416708509	False	How tall is a Rhodesian Ridgeback?
-3036907772955968859	False	What happens when the pope dies?
-5679341648933166793	False	What is the dominate language in Pristina?
5770647286238136538	False	What's the run time of Porgy and Bess?
-4459731775182443269	False	When was the term anthropology first used?
4921447579586982544	False	When was Tylenol introduced?
7765696571011472575	False	What is Emmanouil Pappas known for?
-4521949971688164383	False	Who old is the Angel Oak in South Carolina?
-9154111546963245239	False	Where was Charlie Chaplin's first film debuted?
6138540326420898360	False	Are blood clotting disorders hereditary?
2206257541886337644	False	What ratings did Witches of East End garner?
-1993241965988070082	False	When did the United States officially pull out of Vietnam?
-239966012247908509	False	What was the first movie John Travolta starred in?
-473839591396408672	False	When did Tom Jenkinson take on the name Squarepusher?
-2623428831565454410	False	What is the most common material used for soundproofing?
2190078601883630378	False	What kind of alcohol do Asians drink?
-1292932411019165457	False	What race has the highest population in the Army?
7037707110327522569	False	What is the most common insect species in the world?
-6286737467347329124	False	Was Germany part of the Hasburg Empire?
-2889355345150243691	False	How many seasons does The Professionals have?
5531024917423872522	False	How many people fought in the Pugachev's Rebellion?
4671226392327332088	False	What is the most common carbohydrate?
-4022835748661203477	False	When was the Epic of Gilgamesh discovered?
2655279953912415845	False	How much has the Earth's average climate temperature increased in the last 25 years?
-2284165020361044014	False	When was Frontier Martial-Arts Wrestling established?
-8109755182727022800	False	Are vape pens powered by lithium batteries?
6121885661914544783	False	When did St. James' Anglican Church in Morpeth become a heritage-listed site?
-1510413125237084810	False	What is the divorce rate in the U.S.?
5697278792261708497	False	What are some ways to keep yourself motivated?
4941429665087669045	False	How many people live in Israel?
-844746597397631478	False	Where was Albert Neisser born?
-6442181030145021699	False	What is the longest article in the French Constitution?
-8668071656246841600	False	What is the most used language in Europe?
-3037460908797586788	False	How long does it take for colic to go away?
-2497561828795501282	False	What is Foodstuffs Ltd annual gross profit?
1592902585780900106	False	How long were the vikings in Winland?
-5356456330882419327	False	How many votes did Gary Johnson win in the 2012 presidential election?
-2598523081112550981	False	Where did Fabiano Luigi Caruana go to elementary school?
-3220808769633742462	False	What area did the Ottoman Empire encompass?
7826714017136283750	False	When was the Roman Republic formed?
5839714410777936684	False	How many mixed race people are in Brazil?
-3208186450621570118	False	Why is it called sitcom?
8975739742919942077	False	When was Heart of Darkness published?
-1111591214946199016	False	Who was the youngest WWE Champion?
2567984243280967063	False	Do other animals have different blood types like humans?
-4460163800700480425	False	Did Last Exile win any awards?
4826211333049419979	False	Do chimps shun members who cheat?
6872152269961748015	False	How many copies of Age of Empires II: The Age of Kings sold in its first release year?
7318074183705232881	False	Which cancer kills most?
6257483245593805680	False	When was the Turf Hotel built in Claremont Hill?
5327061700423770794	False	How many cars participated in the 2015 6 Hours of Silverstone race?
3402639897085564493	False	How many Americans get married every year?
5576292697966021260	False	When were the North American time zones established?
7792834481503349889	False	How many Doctor Who spin-offs are there?
3492884513210961151	False	When was the first Counter-Strike: Global Offensive Major Championship?
7506525351330766349	False	What dynasty was King Zhaoxiang of Qin?
-3514098317877316901	False	When did Ayyavazhi mythology begin?
2532661417312008578	False	How many people attended the Really Achieving Your Childhood Dreams lecture given by Randy Pausch?
-6090056612237091509	False	When did Randy Pausch join the faculty of Carnegie Mellon?
5128070146328615090	False	Who won the last FIFA world cup?
-4870574386967532340	False	How many people died in the feud?
-873696556914255347	False	What European country has the highest immigration rate?
2199120299943137246	False	What is the oldest surviving building in Massachusetts?
2455944447408748388	False	What is the most common type of climate in the world?
-523007636145096717	False	What's the poverty line in America?
-1983902189321898063	False	How long was the Third Battle of Ypres?
