,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
66,670893237680424160,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/670893237680424160.wav
67,1240004642692307586,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1240004642692307586.wav
68,-5802537117646660783,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5802537117646660783.wav
69,7031562356538796498,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7031562356538796498.wav
70,-7864256844244364502,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7864256844244364502.wav
71,4841554072514664155,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4841554072514664155.wav
72,1449175609288646840,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1449175609288646840.wav
73,-6660306640300602607,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6660306640300602607.wav
74,-1060583347299327633,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1060583347299327633.wav
75,-8791974392755034309,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8791974392755034309.wav
76,-1256488834199124969,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1256488834199124969.wav
77,-5123312160404309911,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5123312160404309911.wav
78,655749724520315014,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/655749724520315014.wav
79,2241050398927376871,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2241050398927376871.wav
80,-6561868245567345232,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6561868245567345232.wav
81,-3703047301718801113,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3703047301718801113.wav
82,7959070042081232864,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7959070042081232864.wav
83,-6008912930773203334,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6008912930773203334.wav
84,5988277494911723032,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5988277494911723032.wav
85,-5342053662032982381,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5342053662032982381.wav
86,-2527914488250041207,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2527914488250041207.wav
87,-1188353229156211040,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1188353229156211040.wav
88,6376935278839587409,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6376935278839587409.wav
89,3457144469704990830,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3457144469704990830.wav
90,-322122532585985588,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-322122532585985588.wav
91,608617701520483849,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/608617701520483849.wav
92,-5344534617944836562,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5344534617944836562.wav
93,227562503838219469,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/227562503838219469.wav
94,-95630773526527329,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-95630773526527329.wav
95,3114473529564751151,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3114473529564751151.wav
96,6723342746863108621,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6723342746863108621.wav
97,7987011167425321150,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7987011167425321150.wav
98,581845111456441150,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/581845111456441150.wav
99,8845549543469910955,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8845549543469910955.wav
100,-2223911595335362607,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2223911595335362607.wav
101,1309833521215246353,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1309833521215246353.wav
102,-7532933983752012519,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7532933983752012519.wav
103,-1809383448694708090,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1809383448694708090.wav
104,-68053605935329813,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-68053605935329813.wav
105,108483229881869981,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/108483229881869981.wav
106,1150368914920740654,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1150368914920740654.wav
107,515098832636384888,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/515098832636384888.wav
108,4713184652126684859,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4713184652126684859.wav
109,-5865743346453657869,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5865743346453657869.wav
110,4465126415643560051,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4465126415643560051.wav
111,-2112887588920646532,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2112887588920646532.wav
112,3742224547437556387,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3742224547437556387.wav
113,4977150309044662241,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4977150309044662241.wav
114,7026745878235650541,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7026745878235650541.wav
115,8243050389368191078,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8243050389368191078.wav
116,5952984421708716050,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5952984421708716050.wav
117,-1199493965132146131,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1199493965132146131.wav
118,2219381171732804834,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2219381171732804834.wav
119,4146628687031874447,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4146628687031874447.wav
120,-1987457530828439159,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1987457530828439159.wav
121,-9100828020730184409,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-9100828020730184409.wav
122,-1366347128155871013,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1366347128155871013.wav
123,-7646398934443197785,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7646398934443197785.wav
124,2561339492143493141,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2561339492143493141.wav
125,1247612134530393067,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1247612134530393067.wav
126,6717639826203147222,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6717639826203147222.wav
127,-804184390121919057,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-804184390121919057.wav
128,7438499972434617673,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7438499972434617673.wav
129,6689857319216762839,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6689857319216762839.wav
130,-8544551580061646529,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8544551580061646529.wav
131,-7369128730344741991,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7369128730344741991.wav
132,267939183076611695,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/267939183076611695.wav
133,4524986788277724045,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4524986788277724045.wav
134,7292961586052307800,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7292961586052307800.wav
135,7788365900478416841,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7788365900478416841.wav
136,-3308804124982932624,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3308804124982932624.wav
137,4770385244782182498,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4770385244782182498.wav
138,-6761320922974501512,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6761320922974501512.wav
139,356686201861570111,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/356686201861570111.wav
140,-1108727174426315134,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1108727174426315134.wav
141,-909970163453912114,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-909970163453912114.wav
142,2709275551964829276,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2709275551964829276.wav
143,-8356608465804823124,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8356608465804823124.wav
144,-472911238591614378,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-472911238591614378.wav
145,2551291532055337066,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2551291532055337066.wav
146,-2219565802510805191,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2219565802510805191.wav
147,-8745869286980853801,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8745869286980853801.wav
148,-5315201491935714820,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5315201491935714820.wav
149,4347023950685740939,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4347023950685740939.wav
150,-8394728812430067074,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8394728812430067074.wav
151,-2660184311490318740,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2660184311490318740.wav
152,7331966199233155001,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7331966199233155001.wav
153,6679145052899282759,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6679145052899282759.wav
154,-6620603292593980779,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6620603292593980779.wav
155,3322578321529024800,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3322578321529024800.wav
156,8775262503773887555,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8775262503773887555.wav
157,2113189855114052041,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2113189855114052041.wav
158,-3181791870098130059,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3181791870098130059.wav
159,5050156879273265481,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5050156879273265481.wav
160,-3063129315794768823,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3063129315794768823.wav
161,-1527514779807628640,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1527514779807628640.wav
162,8494320032744952978,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8494320032744952978.wav
163,-4203168132695605585,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4203168132695605585.wav
164,7631671016697226223,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7631671016697226223.wav
165,5080678733789258584,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5080678733789258584.wav
166,-8867696482683155680,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8867696482683155680.wav
167,6338301384320434567,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6338301384320434567.wav
168,8073583031573999074,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8073583031573999074.wav
169,5645301196283194243,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5645301196283194243.wav
170,2588506569786925812,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2588506569786925812.wav
171,-2769499340211866469,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2769499340211866469.wav
172,-7301414235040567684,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7301414235040567684.wav
173,-2217820890808407965,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2217820890808407965.wav
174,2614761900797708696,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2614761900797708696.wav
175,-261227273822015974,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-261227273822015974.wav
176,8313009204852557186,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8313009204852557186.wav
177,-4696865548928858824,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4696865548928858824.wav
178,-8621467751734870238,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8621467751734870238.wav
179,-2487801796311003795,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2487801796311003795.wav
180,8384138546290216542,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8384138546290216542.wav
181,8976511498807383370,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8976511498807383370.wav
182,-4277777664317921414,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4277777664317921414.wav
183,-4429746945691070945,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4429746945691070945.wav
184,1318455957743858741,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1318455957743858741.wav
185,-4509217947644806309,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4509217947644806309.wav
186,-1043977641188404173,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1043977641188404173.wav
187,6139751242795360243,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6139751242795360243.wav
188,-204832994876246663,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-204832994876246663.wav
189,3934880689793758928,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3934880689793758928.wav
190,-5545495779511166009,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5545495779511166009.wav
191,4667499823130888007,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4667499823130888007.wav
192,6674191147754665656,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6674191147754665656.wav
193,4825663999659739320,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4825663999659739320.wav
194,4809496432872765227,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4809496432872765227.wav
195,-6332574226351739311,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6332574226351739311.wav
196,-652172214217146237,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-652172214217146237.wav
197,-6075302192733412296,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6075302192733412296.wav
198,-4350829869830973409,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4350829869830973409.wav
199,7727743542531565485,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7727743542531565485.wav
200,-579345671776020323,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-579345671776020323.wav
201,5010930628085606999,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5010930628085606999.wav
202,5195671202360353215,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5195671202360353215.wav
203,751340735602640526,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/751340735602640526.wav
204,8322668920220211806,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8322668920220211806.wav
205,-3229418364484228681,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3229418364484228681.wav
206,3698870910653671782,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3698870910653671782.wav
207,-9111763279852646260,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-9111763279852646260.wav
208,3218908070129228755,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3218908070129228755.wav
209,7912378204837809892,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7912378204837809892.wav
210,-2858942227175550142,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2858942227175550142.wav
211,-5801391968212383435,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5801391968212383435.wav
212,-408485360004026597,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-408485360004026597.wav
213,-2528195250497745970,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2528195250497745970.wav
214,-3956603199497353178,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3956603199497353178.wav
215,-8693360495436209550,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8693360495436209550.wav
216,3784531516467037778,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3784531516467037778.wav
217,2456431197778923176,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2456431197778923176.wav
218,-6533650762773830131,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6533650762773830131.wav
219,-7669232714569368288,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7669232714569368288.wav
220,-3420112403184584609,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3420112403184584609.wav
221,-7460616853239019205,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7460616853239019205.wav
222,-184476423130338011,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-184476423130338011.wav
223,4991006431095452919,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4991006431095452919.wav
224,-3518785176444767715,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3518785176444767715.wav
225,3653228710712273193,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3653228710712273193.wav
226,-1538257118875639863,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1538257118875639863.wav
