,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
16,-8101680424813699940,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-8101680424813699940.wav
17,2432678607210146987,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/2432678607210146987.wav
18,-2542006374935266631,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2542006374935266631.wav
19,7171906398594780532,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7171906398594780532.wav
20,7555308487396536753,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7555308487396536753.wav
21,4075927374388666340,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/4075927374388666340.wav
22,-5428759204267586601,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5428759204267586601.wav
23,-7804145959704581855,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-7804145959704581855.wav
24,-1554488453616992186,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-1554488453616992186.wav
25,985280873198638127,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/985280873198638127.wav
26,8251021425065722524,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/8251021425065722524.wav
27,7037975763587758434,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7037975763587758434.wav
28,-6344330993122971496,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-6344330993122971496.wav
29,3063875294204104658,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/3063875294204104658.wav
30,4007802762822627124,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/4007802762822627124.wav
31,-2223853700764456155,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2223853700764456155.wav
32,5621459258618408793,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5621459258618408793.wav
33,-5727987227700598732,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5727987227700598732.wav
34,-2530920404034837565,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2530920404034837565.wav
35,-2582900451426259557,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2582900451426259557.wav
36,-5184685135700582139,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5184685135700582139.wav
37,315986296587009538,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/315986296587009538.wav
38,-2265709936999199095,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2265709936999199095.wav
39,-6341254568092353084,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-6341254568092353084.wav
40,-1943598975505096782,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-1943598975505096782.wav
41,1110791259356821585,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/1110791259356821585.wav
42,-6096974703484627468,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-6096974703484627468.wav
43,-8611139227848541616,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-8611139227848541616.wav
44,-2108372583387539854,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2108372583387539854.wav
45,7992033648453091133,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7992033648453091133.wav
46,888628985287789264,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/888628985287789264.wav
47,2933920495782076909,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/2933920495782076909.wav
48,-3535687783067179727,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-3535687783067179727.wav
49,2491411172861611232,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/2491411172861611232.wav
50,-7642659557331214272,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-7642659557331214272.wav
51,7705415084407534681,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7705415084407534681.wav
52,5089684685212582203,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5089684685212582203.wav
53,-688367683292623112,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-688367683292623112.wav
54,-8298086233710894515,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-8298086233710894515.wav
55,335871834942832100,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/335871834942832100.wav
56,2466715886559967018,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/2466715886559967018.wav
57,-1445720810033780156,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-1445720810033780156.wav
58,3925381390676654206,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/3925381390676654206.wav
59,5313113016933188084,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5313113016933188084.wav
60,-6893083015666014258,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-6893083015666014258.wav
61,-5911303328443104357,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5911303328443104357.wav
62,-4536217924544890510,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-4536217924544890510.wav
63,809222590626388554,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/809222590626388554.wav
64,3706618785905212115,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/3706618785905212115.wav
65,-4451610562103421590,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-4451610562103421590.wav
66,7918886584704484498,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/7918886584704484498.wav
67,-7918097885513096423,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-7918097885513096423.wav
68,8143133996552041947,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/8143133996552041947.wav
69,985060652499532048,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/985060652499532048.wav
70,3096998434003454641,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/3096998434003454641.wav
71,5680683333798984811,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5680683333798984811.wav
72,6597143046113745347,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/6597143046113745347.wav
73,4546075110435278670,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/4546075110435278670.wav
74,-2464111958436169375,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2464111958436169375.wav
75,-2828864307245044944,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-2828864307245044944.wav
76,-3683411533750644611,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-3683411533750644611.wav
77,-5851262984018882296,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5851262984018882296.wav
78,-3431526653551341654,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-3431526653551341654.wav
79,-4308353061224907281,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-4308353061224907281.wav
80,607049150396498229,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/607049150396498229.wav
81,-4139422297773750694,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-4139422297773750694.wav
82,70825648120739897,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/70825648120739897.wav
83,1353829629791224299,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/1353829629791224299.wav
84,851127248673172455,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/851127248673172455.wav
85,8711741883863983299,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/8711741883863983299.wav
86,2727199714571592385,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/2727199714571592385.wav
87,-4330794342855547067,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-4330794342855547067.wav
88,501691203590736325,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/501691203590736325.wav
89,8702938640333044850,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/8702938640333044850.wav
90,-6317915694698882227,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-6317915694698882227.wav
91,579933609858712465,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/579933609858712465.wav
92,5325411748003219453,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5325411748003219453.wav
93,-62946478705055806,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-62946478705055806.wav
94,-147280191647215074,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-147280191647215074.wav
95,-4769015393486815120,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4769015393486815120.wav
96,-3468434785411613061,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-3468434785411613061.wav
97,3179666092133327922,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/3179666092133327922.wav
98,-6515401378554085787,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-6515401378554085787.wav
99,-4246436184705517152,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4246436184705517152.wav
100,-2881288568611422203,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2881288568611422203.wav
101,-9172412550836284972,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-9172412550836284972.wav
102,7085994967084067670,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/7085994967084067670.wav
103,-8793158980536559103,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-8793158980536559103.wav
104,2048739871124073512,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/2048739871124073512.wav
105,-2918201337969727173,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2918201337969727173.wav
106,-6254970223829932781,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-6254970223829932781.wav
107,-1361341393367461353,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-1361341393367461353.wav
108,-3811628929464728979,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-3811628929464728979.wav
109,-1029414241519333646,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-1029414241519333646.wav
110,7097098341743199935,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/7097098341743199935.wav
111,-2838678407114660561,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2838678407114660561.wav
112,-7615928064691233550,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-7615928064691233550.wav
113,-2404628256435423582,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2404628256435423582.wav
114,-6192344785498420016,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-6192344785498420016.wav
115,-5789748326536377676,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-5789748326536377676.wav
116,-1976465392273524740,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-1976465392273524740.wav
117,685069268025876146,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/685069268025876146.wav
118,-3335468913319401222,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-3335468913319401222.wav
119,8482316489070275707,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/8482316489070275707.wav
120,-2304156648747687205,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2304156648747687205.wav
121,1736643103482728726,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/1736643103482728726.wav
122,2426705285161512224,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/2426705285161512224.wav
123,5930037523147100292,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/5930037523147100292.wav
124,4690110188607847182,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/4690110188607847182.wav
125,4782429359918096320,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/4782429359918096320.wav
126,-5216917175921021024,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-5216917175921021024.wav
127,6401067754551309529,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6401067754551309529.wav
128,-471796624652635364,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-471796624652635364.wav
129,-559976517937830211,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-559976517937830211.wav
130,283012982449693180,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/283012982449693180.wav
131,-8744456976153601082,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-8744456976153601082.wav
132,-2108322711742161798,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2108322711742161798.wav
133,6026719225155693473,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6026719225155693473.wav
134,-4847354972831641431,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4847354972831641431.wav
135,-5870867952143336673,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-5870867952143336673.wav
136,-2882471417448761049,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2882471417448761049.wav
137,3508162474591724285,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/3508162474591724285.wav
138,1867954487797852494,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/1867954487797852494.wav
139,-1381149747364240385,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-1381149747364240385.wav
140,-5957601088479913397,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-5957601088479913397.wav
141,6303582530432299812,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6303582530432299812.wav
142,3295119432434280367,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/3295119432434280367.wav
143,-3529208522388861156,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-3529208522388861156.wav
144,6240482876214432741,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6240482876214432741.wav
145,6726592861678350579,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6726592861678350579.wav
146,6348347534623059994,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/6348347534623059994.wav
147,-4572702081193385939,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4572702081193385939.wav
148,-4347669066630222203,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4347669066630222203.wav
149,-3046013371090794336,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-3046013371090794336.wav
150,-6991404532146404201,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-6991404532146404201.wav
151,-2948049073833351155,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-2948049073833351155.wav
152,4404176647702384825,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/4404176647702384825.wav
153,-4931796801381915920,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4931796801381915920.wav
154,2394263270321915320,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/2394263270321915320.wav
155,7729956321101935477,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/7729956321101935477.wav
156,-4030128905410650534,BEN3080506,ind,ben,female,33,android,n/a,n/a,dev/ben/ind/wav_ben/-4030128905410650534.wav
157,1005645814299371076,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/1005645814299371076.wav
158,683656520353261376,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/683656520353261376.wav
159,7906414318361176962,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/7906414318361176962.wav
160,4924036298203021461,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4924036298203021461.wav
161,-8140493877084480648,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-8140493877084480648.wav
162,-5689847581652897887,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-5689847581652897887.wav
163,-3268187039987843278,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-3268187039987843278.wav
164,2035415874409426271,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/2035415874409426271.wav
165,-2179375558786872343,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-2179375558786872343.wav
166,-5134820166544731765,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-5134820166544731765.wav
167,8677415242441834335,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8677415242441834335.wav
168,2594461721658592320,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/2594461721658592320.wav
169,441037056674886697,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/441037056674886697.wav
170,211595154120898392,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/211595154120898392.wav
171,-7597423826301583185,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-7597423826301583185.wav
172,5489067990214467888,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/5489067990214467888.wav
173,-5468871211023051129,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-5468871211023051129.wav
174,4411139542284638384,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4411139542284638384.wav
175,8734131698256681154,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8734131698256681154.wav
176,-240928077565669028,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-240928077565669028.wav
177,5864467835092888800,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/5864467835092888800.wav
178,-8072215583901004689,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-8072215583901004689.wav
179,7099508285506305250,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/7099508285506305250.wav
180,3208562004481302116,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/3208562004481302116.wav
181,1082762775355934833,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/1082762775355934833.wav
182,9169746984173711503,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/9169746984173711503.wav
183,-5174414571847549194,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-5174414571847549194.wav
184,-3492542497801944898,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-3492542497801944898.wav
185,4379070880338293080,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4379070880338293080.wav
186,-6270957377354041198,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-6270957377354041198.wav
187,3874017446621397365,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/3874017446621397365.wav
188,4127767732738901229,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4127767732738901229.wav
189,206273170228211200,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/206273170228211200.wav
190,2520379259900576381,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/2520379259900576381.wav
191,-2211453721802170114,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-2211453721802170114.wav
192,3623855340588085394,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/3623855340588085394.wav
193,-8808406948073702391,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-8808406948073702391.wav
194,4158053828169257624,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4158053828169257624.wav
195,1344076223095205095,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/1344076223095205095.wav
196,-2865349452560759027,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-2865349452560759027.wav
197,574669526523823418,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/574669526523823418.wav
198,6424509354822965126,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/6424509354822965126.wav
199,-4258954879707486798,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-4258954879707486798.wav
200,-5888410793923035825,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-5888410793923035825.wav
201,-2279076785665449947,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-2279076785665449947.wav
202,-4434192147826206171,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-4434192147826206171.wav
203,7756802358927619234,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/7756802358927619234.wav
204,-7500196470940313793,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-7500196470940313793.wav
205,-8442215123185375775,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-8442215123185375775.wav
206,-828496213528111218,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-828496213528111218.wav
207,8962304331549376997,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8962304331549376997.wav
208,4713662054757190220,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4713662054757190220.wav
209,-3214816936176830880,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-3214816936176830880.wav
210,7209566199069207354,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/7209566199069207354.wav
211,8742601500739034418,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8742601500739034418.wav
212,6268655874843516095,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/6268655874843516095.wav
213,8461638521189896907,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8461638521189896907.wav
214,8151068448651595551,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/8151068448651595551.wav
215,451124071886419667,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/451124071886419667.wav
216,4022030362183597721,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/4022030362183597721.wav
217,-635496089414077548,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-635496089414077548.wav
218,-1427827447204752403,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-1427827447204752403.wav
219,42423187537124676,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/42423187537124676.wav
220,-7871868164543434233,BEN2008029,ind,ben,male,25,android,n/a,n/a,dev/ben/ind/wav_ben/-7871868164543434233.wav
