,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
18,3310683671156973029,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3310683671156973029.wav
19,-5572501446638144314,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5572501446638144314.wav
20,6625921314853348804,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6625921314853348804.wav
21,3020678782637184448,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3020678782637184448.wav
22,4031847974800172408,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4031847974800172408.wav
23,-3199187833335416716,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3199187833335416716.wav
24,-7932095036692999659,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7932095036692999659.wav
25,3136310200025898602,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3136310200025898602.wav
26,1442488557935006016,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1442488557935006016.wav
27,-3691442264728302150,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3691442264728302150.wav
28,8986136730215226178,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8986136730215226178.wav
29,7764877463097905849,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7764877463097905849.wav
30,7361157181217651048,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7361157181217651048.wav
31,6177847336319493473,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6177847336319493473.wav
32,-3215621880858840488,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3215621880858840488.wav
33,-4583759397577406538,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4583759397577406538.wav
34,1890661120977304220,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1890661120977304220.wav
35,6285611583427536880,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6285611583427536880.wav
36,5888115353945373749,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5888115353945373749.wav
37,-4675260219525036863,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4675260219525036863.wav
38,3619983228371653205,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3619983228371653205.wav
39,-8455955749391491801,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8455955749391491801.wav
40,6751855942519479287,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6751855942519479287.wav
41,4341771992050561267,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4341771992050561267.wav
42,3323085814688397443,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3323085814688397443.wav
43,-3333832919838788312,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3333832919838788312.wav
44,4108072275610990353,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4108072275610990353.wav
45,-3715579935007180151,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3715579935007180151.wav
46,-3304872287694830559,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3304872287694830559.wav
47,8930154961642343820,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8930154961642343820.wav
48,8858427196083086455,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8858427196083086455.wav
49,5913002659017502221,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5913002659017502221.wav
50,-4935673719760421429,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4935673719760421429.wav
51,-3784698701089424208,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3784698701089424208.wav
52,-4163667823969277427,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4163667823969277427.wav
53,-4985702175134014221,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4985702175134014221.wav
54,-2009602982572310908,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2009602982572310908.wav
55,7916249696124721578,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7916249696124721578.wav
56,-787769553641944471,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-787769553641944471.wav
57,6216354159211079427,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6216354159211079427.wav
58,-5299742224160386347,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5299742224160386347.wav
59,-5162675390402100235,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5162675390402100235.wav
60,7648948921777488050,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7648948921777488050.wav
61,1890982668823426265,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1890982668823426265.wav
62,5315894898615355279,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5315894898615355279.wav
63,-7477382819701775094,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7477382819701775094.wav
64,4260304375433341273,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4260304375433341273.wav
65,5995137146711126410,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5995137146711126410.wav
66,-7628750386915556118,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7628750386915556118.wav
67,2836439464791608388,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2836439464791608388.wav
68,5550419275923682351,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5550419275923682351.wav
69,810831785794848590,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/810831785794848590.wav
70,3795223411851441773,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3795223411851441773.wav
71,-5283760952767052872,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5283760952767052872.wav
72,2483641648082790457,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2483641648082790457.wav
73,-528754620658318330,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-528754620658318330.wav
74,5284600736686511883,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5284600736686511883.wav
75,-1475701498144664345,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1475701498144664345.wav
76,-558636584820951296,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-558636584820951296.wav
77,-8046017757507618673,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8046017757507618673.wav
78,-806805700132320252,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-806805700132320252.wav
79,5539545763724594757,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5539545763724594757.wav
80,-1510698651428021090,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1510698651428021090.wav
81,7126299818043647542,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7126299818043647542.wav
82,3289087656202623707,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3289087656202623707.wav
83,-2747805145808164936,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2747805145808164936.wav
84,-4368670087691852296,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4368670087691852296.wav
85,-3657223998438155215,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3657223998438155215.wav
86,553238749788852680,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/553238749788852680.wav
87,-1063521710514516774,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1063521710514516774.wav
88,-9160583227068377516,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-9160583227068377516.wav
89,5752212595837972882,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5752212595837972882.wav
90,5194386414385410259,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5194386414385410259.wav
91,7935430852463621626,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7935430852463621626.wav
92,-1942915601721602479,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1942915601721602479.wav
93,6441017367551705174,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6441017367551705174.wav
94,-3358237151640751403,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3358237151640751403.wav
95,1818834608260790650,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1818834608260790650.wav
96,8821709654178528244,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8821709654178528244.wav
97,-3443071400046142337,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3443071400046142337.wav
98,-6663910239870433855,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6663910239870433855.wav
99,1387864999024164201,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1387864999024164201.wav
100,-5580129732952115841,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5580129732952115841.wav
101,9058070847239235008,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/9058070847239235008.wav
102,-9200209251194999613,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-9200209251194999613.wav
103,6732591111355057645,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6732591111355057645.wav
104,-7385396618684638312,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7385396618684638312.wav
105,2958469130583113921,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2958469130583113921.wav
106,-1119814472601981400,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1119814472601981400.wav
107,-2374059740516385670,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2374059740516385670.wav
108,6565311200535470050,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6565311200535470050.wav
109,5021296192668657778,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5021296192668657778.wav
110,-8090105073022250793,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8090105073022250793.wav
111,8936349176867527098,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8936349176867527098.wav
112,-2455107347084609541,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2455107347084609541.wav
113,-8926016910534041902,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8926016910534041902.wav
114,-5378748579860251503,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5378748579860251503.wav
115,5149777215569159987,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5149777215569159987.wav
116,-1899981363355198008,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1899981363355198008.wav
117,3118035794881496621,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3118035794881496621.wav
118,-4072303571033063048,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4072303571033063048.wav
119,-2167897353717705239,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2167897353717705239.wav
120,7850862111089713467,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7850862111089713467.wav
121,3817757329151022152,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3817757329151022152.wav
122,-6434699501474565471,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6434699501474565471.wav
123,-540626909128855590,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-540626909128855590.wav
124,7951302999490025337,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7951302999490025337.wav
125,-6636359264331836323,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6636359264331836323.wav
126,-171697529939602997,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-171697529939602997.wav
127,-7933282224777623882,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7933282224777623882.wav
128,-1652234695036950800,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1652234695036950800.wav
129,2351225571863452325,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2351225571863452325.wav
130,5155854046463855692,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5155854046463855692.wav
131,3612998594518022703,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3612998594518022703.wav
132,8721285374469124906,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8721285374469124906.wav
133,8029090519098719755,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8029090519098719755.wav
134,-4544256513991436616,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4544256513991436616.wav
135,5167928761639792398,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5167928761639792398.wav
136,1503982416709332979,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1503982416709332979.wav
137,2019150211809301484,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2019150211809301484.wav
138,-6904755975403324445,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6904755975403324445.wav
139,2403351573473729982,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2403351573473729982.wav
140,4163089137008587780,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4163089137008587780.wav
141,4358194792614522856,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4358194792614522856.wav
142,-6147079051558956179,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6147079051558956179.wav
143,-5095448092840670197,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5095448092840670197.wav
144,428480058035266252,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/428480058035266252.wav
145,1665515912865133701,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1665515912865133701.wav
146,-5604301476522225826,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5604301476522225826.wav
147,-3539319984015733711,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3539319984015733711.wav
148,-6033197750975280555,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6033197750975280555.wav
149,3398960578065246901,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3398960578065246901.wav
150,-6152671228003344803,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6152671228003344803.wav
151,5810638561288881232,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5810638561288881232.wav
152,3133831147604151295,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3133831147604151295.wav
153,2038474130177143186,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2038474130177143186.wav
154,-5024672429370733978,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5024672429370733978.wav
155,483185134238717036,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/483185134238717036.wav
156,-6738524977269158007,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6738524977269158007.wav
157,1445179337910047197,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1445179337910047197.wav
158,8900241757951907555,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8900241757951907555.wav
159,-3662525776306974401,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3662525776306974401.wav
160,2236245061989717876,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2236245061989717876.wav
161,-1467033576113244403,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1467033576113244403.wav
162,6388452109358941861,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6388452109358941861.wav
163,4012713530890400506,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4012713530890400506.wav
164,7959089008868902511,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7959089008868902511.wav
165,3652202307744631086,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3652202307744631086.wav
166,-3794655913569680627,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3794655913569680627.wav
167,9024581296209614213,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/9024581296209614213.wav
168,-6041294860250984572,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6041294860250984572.wav
169,5393487396426469336,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5393487396426469336.wav
170,-3310900151824091986,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3310900151824091986.wav
171,4696726114405039675,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4696726114405039675.wav
172,9215439092645698092,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/9215439092645698092.wav
173,9022380527514821200,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/9022380527514821200.wav
174,1737501337009781705,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/1737501337009781705.wav
175,4584952181215602731,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4584952181215602731.wav
176,3861415061894891879,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3861415061894891879.wav
177,991171166271532819,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/991171166271532819.wav
178,4346586738554608263,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4346586738554608263.wav
179,3884272486322550315,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3884272486322550315.wav
180,-1735056376714686797,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1735056376714686797.wav
181,8297920254388410547,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8297920254388410547.wav
182,-5379159278977011363,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5379159278977011363.wav
183,-1579653288388036756,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1579653288388036756.wav
184,2170005295394166205,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2170005295394166205.wav
185,-6857777465099564310,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6857777465099564310.wav
186,4915912695972498473,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4915912695972498473.wav
187,-8872437496427848138,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8872437496427848138.wav
188,-2829705216940652106,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2829705216940652106.wav
189,-589316505344036389,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-589316505344036389.wav
190,-1886191442981300792,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-1886191442981300792.wav
191,-6788730271388744475,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6788730271388744475.wav
192,-3826495434770382862,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3826495434770382862.wav
193,-6635450574102194683,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6635450574102194683.wav
194,-6538916962100871955,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-6538916962100871955.wav
195,-8360029689906776920,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8360029689906776920.wav
196,6302429314453712512,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6302429314453712512.wav
197,896802337156687191,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/896802337156687191.wav
198,-3781654584518177819,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-3781654584518177819.wav
199,5348084166819899449,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5348084166819899449.wav
200,-9093565714550983285,5,kenya,eng,male,39,SAMSUNG-SAMSUNG-SM-G891A,[],,test/eng/kenya/wav_eng/-9093565714550983285.wav
201,7681658845306949419,5,kenya,eng,male,39,SAMSUNG-SAMSUNG-SM-G891A,[],,test/eng/kenya/wav_eng/7681658845306949419.wav
202,-4897276883879247528,5,kenya,eng,male,39,SAMSUNG-SAMSUNG-SM-G891A,[],,test/eng/kenya/wav_eng/-4897276883879247528.wav
203,-5077449085207133863,5,kenya,eng,male,39,SAMSUNG-SAMSUNG-SM-G891A,[],,test/eng/kenya/wav_eng/-5077449085207133863.wav
