,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
33,-4841199195857733292,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4841199195857733292.wav
34,-7908781251066480073,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7908781251066480073.wav
35,2511018117706854828,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2511018117706854828.wav
36,-7622598025991416468,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7622598025991416468.wav
37,1329976940008134484,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1329976940008134484.wav
38,-8433756488979188283,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8433756488979188283.wav
39,1609095003252561914,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1609095003252561914.wav
40,-1505449511053878655,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1505449511053878655.wav
41,383873188776267137,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/383873188776267137.wav
42,-1751870312508454143,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1751870312508454143.wav
43,-4877500979111398944,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4877500979111398944.wav
44,-7221336373676436275,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7221336373676436275.wav
45,4755181872401133903,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4755181872401133903.wav
46,3492631300153665275,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3492631300153665275.wav
47,702110615623622048,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/702110615623622048.wav
48,-2834453331876889227,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2834453331876889227.wav
49,-3641486589293025077,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-3641486589293025077.wav
50,-4009282103120353591,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4009282103120353591.wav
51,4850533667312233338,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4850533667312233338.wav
52,-6797735977740245512,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6797735977740245512.wav
53,4473013388124032518,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4473013388124032518.wav
54,6007295127891615204,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6007295127891615204.wav
55,-4384790432981809367,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4384790432981809367.wav
56,755789121686096248,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/755789121686096248.wav
57,300608227670344326,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/300608227670344326.wav
58,-8270110559399763842,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8270110559399763842.wav
59,7015166341416534552,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7015166341416534552.wav
60,6404219566370565795,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6404219566370565795.wav
61,7022359745154330315,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7022359745154330315.wav
62,-691123904896847189,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-691123904896847189.wav
63,-2328419811456471739,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2328419811456471739.wav
64,-4283162129957227701,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4283162129957227701.wav
65,-1821006394175914861,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1821006394175914861.wav
66,8044426996172262424,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8044426996172262424.wav
67,-6648986726794795069,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6648986726794795069.wav
68,809159031273874578,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/809159031273874578.wav
69,9156292344490524045,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/9156292344490524045.wav
70,6802682495787753006,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6802682495787753006.wav
71,-3874758961934896710,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-3874758961934896710.wav
72,4315843272939516169,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4315843272939516169.wav
73,6288246586439544558,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6288246586439544558.wav
74,-6242958475552442357,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6242958475552442357.wav
75,-2820730441854837154,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2820730441854837154.wav
76,-7911967251042791240,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7911967251042791240.wav
77,-5000445140843538303,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5000445140843538303.wav
78,-6147503123365712252,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6147503123365712252.wav
79,-7841315847913799586,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7841315847913799586.wav
80,2864275957596155312,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2864275957596155312.wav
81,-4860792714092129389,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4860792714092129389.wav
82,-717153993715366213,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-717153993715366213.wav
83,-6601461632990688148,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6601461632990688148.wav
84,-5104313143888469313,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5104313143888469313.wav
85,1212141061379970841,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1212141061379970841.wav
86,-6002482519002554863,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6002482519002554863.wav
87,-6417966771790123446,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6417966771790123446.wav
88,-5962963588776939557,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5962963588776939557.wav
89,-6006802809795758619,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6006802809795758619.wav
90,-4079611641011899415,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4079611641011899415.wav
91,7379948646785861307,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7379948646785861307.wav
92,-541952786564283463,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-541952786564283463.wav
93,3337615796841930253,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3337615796841930253.wav
94,7719857027067017307,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7719857027067017307.wav
95,5028394530908841237,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5028394530908841237.wav
96,3441008823908547688,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3441008823908547688.wav
97,7695521639147450316,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7695521639147450316.wav
98,-4725156418854269681,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4725156418854269681.wav
99,8362005929185986865,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8362005929185986865.wav
100,458617739918378766,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/458617739918378766.wav
101,-2316650173778466960,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2316650173778466960.wav
102,-8580177666011020914,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8580177666011020914.wav
103,-6820833589550555116,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6820833589550555116.wav
104,-5555971631602900293,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5555971631602900293.wav
105,-7940860261454617489,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7940860261454617489.wav
106,7235646170239225566,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7235646170239225566.wav
107,-4391463989767993316,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4391463989767993316.wav
108,-1264071991021340289,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1264071991021340289.wav
109,1075062663762088024,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1075062663762088024.wav
110,3119218072221085149,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3119218072221085149.wav
111,3364081133721511763,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3364081133721511763.wav
112,-2761395891262138389,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2761395891262138389.wav
113,5478979279845771437,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5478979279845771437.wav
114,1099448437881056186,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1099448437881056186.wav
115,-7429646465282036967,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7429646465282036967.wav
116,-3075471364010960629,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-3075471364010960629.wav
117,2951666219217413743,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2951666219217413743.wav
118,8949232385347852807,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8949232385347852807.wav
119,1349145957645931961,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1349145957645931961.wav
120,-8546385239371819738,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8546385239371819738.wav
121,-4177341596468984518,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4177341596468984518.wav
122,1779393442975551654,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1779393442975551654.wav
123,-4585521201540473553,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4585521201540473553.wav
124,3134491280522409689,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3134491280522409689.wav
125,2016368430960962552,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2016368430960962552.wav
126,-6881830147976483569,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6881830147976483569.wav
127,521720036206999839,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/521720036206999839.wav
128,-4602287290188288286,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4602287290188288286.wav
129,6081106511271873137,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6081106511271873137.wav
130,166601815540422523,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/166601815540422523.wav
131,2121899259774242743,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2121899259774242743.wav
132,6272759798742866923,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6272759798742866923.wav
133,5899991556453426748,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5899991556453426748.wav
134,5228618474613513329,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5228618474613513329.wav
135,8176476308588794365,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8176476308588794365.wav
136,-8490082547702901442,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8490082547702901442.wav
137,-8277537578703156284,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8277537578703156284.wav
138,6234264309537052057,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6234264309537052057.wav
139,1919096644327591783,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1919096644327591783.wav
140,-506693546683012611,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-506693546683012611.wav
141,-2319527872315677300,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2319527872315677300.wav
142,2233841196351765158,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2233841196351765158.wav
143,-7051976412156564968,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7051976412156564968.wav
144,-8830820756194144783,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8830820756194144783.wav
145,8339315482956087058,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8339315482956087058.wav
146,-117027836424941118,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-117027836424941118.wav
147,-1356074792695973856,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1356074792695973856.wav
148,5086674625736266626,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5086674625736266626.wav
149,-9147143183197151655,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-9147143183197151655.wav
150,5800215647141349484,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5800215647141349484.wav
151,7497385161512957615,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7497385161512957615.wav
152,-6527672212988870860,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6527672212988870860.wav
153,-6773748717904442416,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6773748717904442416.wav
154,-2640372924290582728,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2640372924290582728.wav
155,-400843915370286115,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-400843915370286115.wav
156,-5811772667656304953,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5811772667656304953.wav
157,-4412466448051267336,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4412466448051267336.wav
158,3778325660575292450,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3778325660575292450.wav
159,5626921590597766540,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5626921590597766540.wav
160,4829539900907549346,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4829539900907549346.wav
161,-5957856385301947457,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5957856385301947457.wav
162,2929296767220786314,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2929296767220786314.wav
163,-8010518069758342603,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8010518069758342603.wav
164,-4541367506155493980,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4541367506155493980.wav
165,8181467360794383141,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8181467360794383141.wav
166,-2515568730659715281,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2515568730659715281.wav
167,-9010067636425168566,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-9010067636425168566.wav
168,-5533882825409102326,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5533882825409102326.wav
169,-658981189268445487,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-658981189268445487.wav
170,1827422797737592316,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1827422797737592316.wav
171,-1700144371964620928,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1700144371964620928.wav
172,7936826191351911673,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7936826191351911673.wav
173,-2019759900131450681,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2019759900131450681.wav
174,-4316608302477035368,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4316608302477035368.wav
175,-8881193089847653146,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8881193089847653146.wav
176,5833927850913847002,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5833927850913847002.wav
177,-795369910588989768,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-795369910588989768.wav
178,-4210920905838002642,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4210920905838002642.wav
179,6119151368425131412,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6119151368425131412.wav
180,-6247557345815041715,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6247557345815041715.wav
181,-5808109178404451148,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5808109178404451148.wav
182,7603491923328396643,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7603491923328396643.wav
183,673792127677559602,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/673792127677559602.wav
184,289363791632460404,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/289363791632460404.wav
185,-1364617010993284414,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1364617010993284414.wav
186,3905000720854143759,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/3905000720854143759.wav
187,-5046695756669677577,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5046695756669677577.wav
188,5647127317727941309,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5647127317727941309.wav
189,-1172135579852310239,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1172135579852310239.wav
190,2394779737779222409,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2394779737779222409.wav
191,-6998065120836233272,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6998065120836233272.wav
192,-5254581315611212759,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5254581315611212759.wav
193,-6047594212990596510,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6047594212990596510.wav
194,-6158966000948734807,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6158966000948734807.wav
195,5183429103550451566,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5183429103550451566.wav
196,-38998748296924482,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-38998748296924482.wav
197,-6168271604358708687,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6168271604358708687.wav
198,-3400722061357391411,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-3400722061357391411.wav
199,-2019754562413490932,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2019754562413490932.wav
200,-1284889317276869192,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1284889317276869192.wav
201,2827242511709274660,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2827242511709274660.wav
202,-7365489129393024552,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7365489129393024552.wav
203,-8317792153965262443,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8317792153965262443.wav
204,-5084650826214692788,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5084650826214692788.wav
205,-1463546773138244762,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1463546773138244762.wav
206,-8719143272989601172,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8719143272989601172.wav
207,-7725124921750559934,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7725124921750559934.wav
208,1723648347726358078,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1723648347726358078.wav
209,-955386001583991325,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-955386001583991325.wav
210,7054471840187024577,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7054471840187024577.wav
211,-2203887065357508196,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2203887065357508196.wav
212,-2979425541640867641,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2979425541640867641.wav
213,-6029756645541111067,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6029756645541111067.wav
214,2672065293832584531,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2672065293832584531.wav
215,4979797072015081554,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/4979797072015081554.wav
216,8332070047739855692,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8332070047739855692.wav
217,2826887693483731021,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2826887693483731021.wav
218,8553608331934308430,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8553608331934308430.wav
219,-8655783827311158075,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-8655783827311158075.wav
220,5047519908135468410,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5047519908135468410.wav
221,-2130435333031741614,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-2130435333031741614.wav
222,-6882349440606498519,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6882349440606498519.wav
223,-6062397549916219678,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6062397549916219678.wav
224,8557502410070767898,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8557502410070767898.wav
225,-4094929067469562513,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4094929067469562513.wav
226,-4719836340565145493,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4719836340565145493.wav
227,-6779411997027545905,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-6779411997027545905.wav
