,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
21,5697278792261708497,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5697278792261708497.wav
22,-942827082784994750,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-942827082784994750.wav
23,6453389528789808026,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6453389528789808026.wav
24,-5365952234941143722,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5365952234941143722.wav
25,7659815538763368616,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7659815538763368616.wav
26,-1854130265887957288,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1854130265887957288.wav
27,7196821919214375748,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7196821919214375748.wav
28,4251050334289006599,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4251050334289006599.wav
29,-7743819245777895359,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7743819245777895359.wav
30,-843881905802331986,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-843881905802331986.wav
31,-8109755182727022800,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8109755182727022800.wav
32,2121814366668667319,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2121814366668667319.wav
33,4826211333049419979,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4826211333049419979.wav
34,-1055948167872995959,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1055948167872995959.wav
35,3492884513210961151,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3492884513210961151.wav
36,-7623963596440511128,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7623963596440511128.wav
37,-8389449448299310808,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8389449448299310808.wav
38,6401115643083343402,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6401115643083343402.wav
39,6963491036861892274,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6963491036861892274.wav
40,2455944447408748388,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2455944447408748388.wav
41,6522115809069034042,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6522115809069034042.wav
42,-214180110658221427,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-214180110658221427.wav
43,7140620448072154408,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7140620448072154408.wav
44,-159925614793621922,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-159925614793621922.wav
45,-4870574386967532340,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4870574386967532340.wav
46,5770647286238136538,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5770647286238136538.wav
47,7663675004980071270,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7663675004980071270.wav
48,-4552580399149157192,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4552580399149157192.wav
49,-7108088080491227348,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7108088080491227348.wav
50,-8551482785345233959,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8551482785345233959.wav
51,-4938379882414858348,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4938379882414858348.wav
52,-7155142370073602081,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7155142370073602081.wav
53,8289767624222568297,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8289767624222568297.wav
54,7318074183705232881,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7318074183705232881.wav
55,-7671421809606739911,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7671421809606739911.wav
56,2206257541886337644,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2206257541886337644.wav
57,2568903238115831311,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2568903238115831311.wav
58,-4459731775182443269,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4459731775182443269.wav
59,6138540326420898360,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6138540326420898360.wav
60,474735308624090674,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/474735308624090674.wav
61,311884366600663043,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/311884366600663043.wav
62,-1082677523817695445,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1082677523817695445.wav
63,75255250416708509,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/75255250416708509.wav
64,9053625685428260250,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/9053625685428260250.wav
65,-5762493823950284027,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5762493823950284027.wav
66,-7199994789480176307,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7199994789480176307.wav
67,-5932647432659743226,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5932647432659743226.wav
68,-7924618567323877007,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7924618567323877007.wav
69,2957880619599400676,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2957880619599400676.wav
70,2532661417312008578,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2532661417312008578.wav
71,1750395196689089715,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1750395196689089715.wav
72,-5615752212022287619,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5615752212022287619.wav
73,-5004720103999110938,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5004720103999110938.wav
74,-591600400516425237,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-591600400516425237.wav
75,5054128430083355197,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5054128430083355197.wav
76,-4107561929364554830,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4107561929364554830.wav
77,4921447579586982544,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4921447579586982544.wav
78,-2273776957901452062,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2273776957901452062.wav
79,-998904934957193138,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-998904934957193138.wav
80,-8416767869716498005,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8416767869716498005.wav
81,-6442181030145021699,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6442181030145021699.wav
82,-7930033319342991305,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7930033319342991305.wav
83,4756948040562407472,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4756948040562407472.wav
84,-2284165020361044014,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2284165020361044014.wav
85,2190078601883630378,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2190078601883630378.wav
86,-3443166990647267333,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3443166990647267333.wav
87,-4330423569604117261,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4330423569604117261.wav
88,-7253660888438030183,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7253660888438030183.wav
89,2064642425468719857,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2064642425468719857.wav
90,1123957486335151300,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1123957486335151300.wav
91,5477071390560218250,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5477071390560218250.wav
92,-3037460908797586788,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3037460908797586788.wav
93,-3036907772955968859,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3036907772955968859.wav
94,4584170452029009006,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4584170452029009006.wav
95,2849296834839806997,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2849296834839806997.wav
96,-1188393266492101522,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1188393266492101522.wav
97,-6129294010688253433,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6129294010688253433.wav
98,-6064381883800424609,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6064381883800424609.wav
99,7376440530442571980,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7376440530442571980.wav
100,5108435106876734191,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5108435106876734191.wav
101,-1813612651302724619,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1813612651302724619.wav
102,6872152269961748015,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6872152269961748015.wav
103,-2338061194048722154,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2338061194048722154.wav
104,-193929726359320996,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-193929726359320996.wav
105,-1983902189321898063,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1983902189321898063.wav
106,-2112229671729397964,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2112229671729397964.wav
107,-1510413125237084810,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1510413125237084810.wav
108,-4261206012890628922,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4261206012890628922.wav
109,2111266234781474122,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2111266234781474122.wav
110,-6154212925431202674,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6154212925431202674.wav
111,-3672346168110832593,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3672346168110832593.wav
112,2153461800611322343,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2153461800611322343.wav
113,-8701367219237218908,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8701367219237218908.wav
114,8185869460674987321,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8185869460674987321.wav
115,-1931768922221888798,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1931768922221888798.wav
116,8101641332783490006,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8101641332783490006.wav
117,3474044210774886197,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3474044210774886197.wav
118,-523007636145096717,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-523007636145096717.wav
119,2709731331595445877,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2709731331595445877.wav
120,4561290974499494056,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4561290974499494056.wav
121,-129096709331260205,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-129096709331260205.wav
122,-3559935252409471329,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3559935252409471329.wav
123,-7997854241543772862,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7997854241543772862.wav
124,2368400181496471139,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2368400181496471139.wav
125,-6310523008035460440,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6310523008035460440.wav
126,9108686307670804438,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/9108686307670804438.wav
127,-1876388596347477294,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1876388596347477294.wav
128,-6147571647038155056,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6147571647038155056.wav
129,2167559470390521079,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2167559470390521079.wav
130,5576292697966021260,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5576292697966021260.wav
131,-8668071656246841600,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8668071656246841600.wav
132,5839714410777936684,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5839714410777936684.wav
133,-7030405235919448358,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7030405235919448358.wav
134,5921595880042307479,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5921595880042307479.wav
135,-7799144318585690348,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7799144318585690348.wav
136,8827232236222928264,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8827232236222928264.wav
137,-6668346606267915557,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6668346606267915557.wav
138,2777475789048213135,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2777475789048213135.wav
139,-674790178959021094,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-674790178959021094.wav
140,4922672174357024985,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4922672174357024985.wav
141,7701828198001057128,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7701828198001057128.wav
142,-4022835748661203477,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4022835748661203477.wav
143,2567984243280967063,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2567984243280967063.wav
144,-473839591396408672,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-473839591396408672.wav
145,4361720437537706932,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4361720437537706932.wav
146,-4460163800700480425,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4460163800700480425.wav
147,-1412716132336977154,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1412716132336977154.wav
148,1603173216096216702,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1603173216096216702.wav
149,-8015082360492693852,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8015082360492693852.wav
150,-3520565365519373228,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3520565365519373228.wav
151,3277035445278051433,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3277035445278051433.wav
152,-4265047245910002277,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4265047245910002277.wav
153,-2623428831565454410,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2623428831565454410.wav
154,-5795788319285452224,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5795788319285452224.wav
155,-1193338530187693242,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1193338530187693242.wav
156,-3208186450621570118,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3208186450621570118.wav
157,-749649632884193532,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-749649632884193532.wav
158,1932024787696302904,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1932024787696302904.wav
159,6257483245593805680,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6257483245593805680.wav
160,-1059181783224583081,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1059181783224583081.wav
161,-7389936939450718917,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7389936939450718917.wav
162,-6286737467347329124,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6286737467347329124.wav
163,-680405621969128739,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-680405621969128739.wav
164,-188078824585985265,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-188078824585985265.wav
165,-844746597397631478,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-844746597397631478.wav
166,7238291844612579653,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7238291844612579653.wav
167,-418545610943416583,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-418545610943416583.wav
168,-3220808769633742462,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3220808769633742462.wav
169,5128070146328615090,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5128070146328615090.wav
170,2655279953912415845,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2655279953912415845.wav
171,-1280312487563607339,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1280312487563607339.wav
172,2326124970478352034,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2326124970478352034.wav
173,8720302345162554338,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8720302345162554338.wav
174,5574491063745021916,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5574491063745021916.wav
175,7860606253848705553,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7860606253848705553.wav
176,6261707441933433994,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6261707441933433994.wav
177,-1993241965988070082,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1993241965988070082.wav
178,-5906788898094493615,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5906788898094493615.wav
179,6000319663226074329,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6000319663226074329.wav
180,6647861846216817481,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6647861846216817481.wav
181,-6090056612237091509,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6090056612237091509.wav
182,-6587255996646010490,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6587255996646010490.wav
183,-1640258764646360549,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1640258764646360549.wav
184,7792834481503349889,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7792834481503349889.wav
185,2456430533547681401,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2456430533547681401.wav
186,-2082301375923809913,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2082301375923809913.wav
187,-4628997193718349456,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4628997193718349456.wav
188,-8323081305981702873,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8323081305981702873.wav
189,-4799935199541525449,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4799935199541525449.wav
190,-8782962532853588340,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8782962532853588340.wav
191,4671226392327332088,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4671226392327332088.wav
192,2688574930229155855,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2688574930229155855.wav
193,-4373995645698462811,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4373995645698462811.wav
194,6454644721251063995,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6454644721251063995.wav
195,6080023211904185437,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6080023211904185437.wav
196,-8959571911446396396,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8959571911446396396.wav
197,2199120299943137246,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2199120299943137246.wav
198,8975739742919942077,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8975739742919942077.wav
199,4585603254528672276,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4585603254528672276.wav
200,7826714017136283750,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7826714017136283750.wav
201,295728719518754883,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/295728719518754883.wav
202,-5356456330882419327,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5356456330882419327.wav
203,-2815362397953265705,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2815362397953265705.wav
204,27271426926916284,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/27271426926916284.wav
205,-5679341648933166793,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5679341648933166793.wav
206,4133617867795746475,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4133617867795746475.wav
207,-5314550134022268460,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5314550134022268460.wav
208,-1111591214946199016,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1111591214946199016.wav
209,7765696571011472575,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7765696571011472575.wav
210,-8910437972365854011,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8910437972365854011.wav
211,775112154650019494,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/775112154650019494.wav
212,869864976901941760,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/869864976901941760.wav
213,-7573082343451158976,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7573082343451158976.wav
214,-6772051383237642130,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6772051383237642130.wav
215,-908955056445192984,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-908955056445192984.wav
216,8409126033697207763,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8409126033697207763.wav
217,-1008642825401516622,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1008642825401516622.wav
218,6317294592864798042,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6317294592864798042.wav
219,1532920872121319799,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1532920872121319799.wav
220,-1518747053289383190,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1518747053289383190.wav
221,1734125628411553669,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1734125628411553669.wav
222,-873696556914255347,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-873696556914255347.wav
223,1785406842193784242,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1785406842193784242.wav
224,-5886662027987998214,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5886662027987998214.wav
