,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
58,3776531306374070881,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3776531306374070881.wav
59,2949991394649158878,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/2949991394649158878.wav
60,-7492921069579774856,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7492921069579774856.wav
61,677031460678707248,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/677031460678707248.wav
62,-1042953491999843575,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1042953491999843575.wav
63,-1225061040453794909,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1225061040453794909.wav
64,-727013469466280903,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-727013469466280903.wav
65,-3120482085320428002,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3120482085320428002.wav
66,5871318493830293379,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5871318493830293379.wav
67,-7929238391565816887,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7929238391565816887.wav
68,-6922705541530604878,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6922705541530604878.wav
69,3989000223354134411,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3989000223354134411.wav
70,-220185116528252149,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-220185116528252149.wav
71,3658256860262094422,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3658256860262094422.wav
72,170666074150208501,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/170666074150208501.wav
73,-6645664350073356686,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6645664350073356686.wav
74,6730137329608954618,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6730137329608954618.wav
75,-2160586509854075074,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2160586509854075074.wav
76,1616165012021180471,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1616165012021180471.wav
77,1541355123507034912,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1541355123507034912.wav
78,-4083196223776782415,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4083196223776782415.wav
79,-7400706585533997654,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7400706585533997654.wav
80,4061190988877246563,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/4061190988877246563.wav
81,-5275875437488263729,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5275875437488263729.wav
82,1287195155166960643,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1287195155166960643.wav
83,7989689682869115993,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7989689682869115993.wav
84,-8716846331324983341,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8716846331324983341.wav
85,8210321095075925220,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8210321095075925220.wav
86,-6789218405978123448,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6789218405978123448.wav
87,6545197556159992664,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6545197556159992664.wav
88,1334919249559491983,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1334919249559491983.wav
89,1700782785204987246,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1700782785204987246.wav
90,-8414719228234913991,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8414719228234913991.wav
91,-4382105210458259022,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4382105210458259022.wav
92,-2106368288665744979,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2106368288665744979.wav
93,375942433611030332,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/375942433611030332.wav
94,-977773631799938987,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-977773631799938987.wav
95,-1414469740534323807,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1414469740534323807.wav
96,-2847823267609532055,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2847823267609532055.wav
97,592317316934072172,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/592317316934072172.wav
98,-7326593331825159544,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7326593331825159544.wav
99,-2415410341375168208,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2415410341375168208.wav
100,6117827704932360223,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6117827704932360223.wav
101,7458842033785307747,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7458842033785307747.wav
102,-4356123840492740283,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4356123840492740283.wav
103,-8147628592245766388,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8147628592245766388.wav
104,7696748494342561578,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7696748494342561578.wav
105,-2276576978238502141,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2276576978238502141.wav
106,-5885840367557807349,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5885840367557807349.wav
107,-6911659915303991900,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6911659915303991900.wav
108,7221815702967595446,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7221815702967595446.wav
109,1297753863875668910,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1297753863875668910.wav
110,-6029521879764293459,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6029521879764293459.wav
111,8308023571264088350,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8308023571264088350.wav
112,1976923109706991845,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1976923109706991845.wav
113,-8357303919184326723,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8357303919184326723.wav
114,1152886191341755903,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1152886191341755903.wav
115,-5447507915882225698,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5447507915882225698.wav
116,7944045111033539297,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7944045111033539297.wav
117,3336818250450465569,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3336818250450465569.wav
118,-3869221619326892540,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3869221619326892540.wav
119,8048925719678264026,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8048925719678264026.wav
120,-5093699426534730595,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5093699426534730595.wav
121,-4175003893535735557,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4175003893535735557.wav
122,-8531231185125485054,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8531231185125485054.wav
123,2477744247078614337,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/2477744247078614337.wav
124,1693220749669867011,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1693220749669867011.wav
125,-1532638476829694841,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1532638476829694841.wav
126,-2782021396727815704,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2782021396727815704.wav
127,-7956541290734369116,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7956541290734369116.wav
128,3452532176484809731,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3452532176484809731.wav
129,-2378786097243735382,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2378786097243735382.wav
130,-2467538610362292258,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2467538610362292258.wav
131,-5579891390712572327,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5579891390712572327.wav
132,6166233200738642809,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6166233200738642809.wav
133,-3555379175998639113,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3555379175998639113.wav
134,-6360860564749299613,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6360860564749299613.wav
135,-1412557805909176536,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1412557805909176536.wav
136,-7536758433964986531,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7536758433964986531.wav
137,-4382483352834776233,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4382483352834776233.wav
138,3621719902084986581,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3621719902084986581.wav
139,-1666382062822662253,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1666382062822662253.wav
140,7835952656544964295,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7835952656544964295.wav
141,5001280227739445587,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5001280227739445587.wav
142,-7864612256434165966,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7864612256434165966.wav
143,-6078262938197333768,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6078262938197333768.wav
144,-3935704791715085397,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3935704791715085397.wav
145,6845707877229690080,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6845707877229690080.wav
146,-485565942849333620,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-485565942849333620.wav
147,5042076983167695790,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5042076983167695790.wav
148,-4356560625362932596,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4356560625362932596.wav
149,-3451735421016681150,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3451735421016681150.wav
150,2205512185501466775,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/2205512185501466775.wav
151,-3514950093741620931,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3514950093741620931.wav
152,6068527666838723902,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6068527666838723902.wav
153,-8057817270760238246,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8057817270760238246.wav
154,-4554792835117152020,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4554792835117152020.wav
155,-4124188087858351739,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4124188087858351739.wav
156,-3082513177208971582,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3082513177208971582.wav
157,731376935545437173,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/731376935545437173.wav
158,-93971197899265615,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-93971197899265615.wav
159,3372073478214272026,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3372073478214272026.wav
160,8831046622311867276,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8831046622311867276.wav
161,-268039284258729567,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-268039284258729567.wav
162,-306681433041987381,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-306681433041987381.wav
163,3284759653988529911,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3284759653988529911.wav
164,5979616361598787767,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5979616361598787767.wav
165,-6902510478860141321,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6902510478860141321.wav
166,-4748207787214884752,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4748207787214884752.wav
167,8833874427295477622,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8833874427295477622.wav
168,-8194281104466613799,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8194281104466613799.wav
169,9015990134598074597,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9015990134598074597.wav
170,-1153679776282437490,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1153679776282437490.wav
171,-1256418996359034239,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1256418996359034239.wav
172,-3364812505771840903,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3364812505771840903.wav
173,-1309581617043202725,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1309581617043202725.wav
174,7418567436165392645,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7418567436165392645.wav
175,5431211554400326556,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5431211554400326556.wav
176,-8879843152720850751,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8879843152720850751.wav
177,7255757565287612389,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7255757565287612389.wav
178,4647325579050093005,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4647325579050093005.wav
179,-4073625044164567137,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4073625044164567137.wav
180,-9061012800520430768,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-9061012800520430768.wav
181,-8928142326963331,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8928142326963331.wav
182,3383526368630104415,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3383526368630104415.wav
183,-6974040408873928007,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6974040408873928007.wav
184,-181547103888650582,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-181547103888650582.wav
185,-1486525074463532382,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1486525074463532382.wav
186,-1910333718499921356,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1910333718499921356.wav
187,9078100652333594950,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9078100652333594950.wav
188,5968674457288376951,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5968674457288376951.wav
189,-1427849968174463086,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1427849968174463086.wav
190,3965827667924646715,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3965827667924646715.wav
191,5802153118619531502,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5802153118619531502.wav
192,-6327917852026039009,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6327917852026039009.wav
193,5688296118496558587,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5688296118496558587.wav
194,-84444871136668474,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-84444871136668474.wav
195,-8137963941654923373,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8137963941654923373.wav
196,-447997649175505982,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-447997649175505982.wav
197,2096761615966394308,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2096761615966394308.wav
198,-5740024306765732629,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5740024306765732629.wav
199,1622311182815275593,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1622311182815275593.wav
200,3724632913993243215,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3724632913993243215.wav
201,6621709696212305047,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6621709696212305047.wav
202,-5818079885289577052,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5818079885289577052.wav
203,9170330312012461261,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9170330312012461261.wav
204,-3952101826454616030,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3952101826454616030.wav
205,-7009589190405807398,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7009589190405807398.wav
206,4638623233060707570,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4638623233060707570.wav
207,-3340154248186072670,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3340154248186072670.wav
208,3369274449682697067,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3369274449682697067.wav
209,-8701869127533557145,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8701869127533557145.wav
210,4092207261738886697,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4092207261738886697.wav
211,3944476322706964584,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3944476322706964584.wav
212,4912981287989975286,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4912981287989975286.wav
213,4282642570095458033,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4282642570095458033.wav
214,5872641682056448955,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5872641682056448955.wav
215,4077883531677953017,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4077883531677953017.wav
216,335743688712966179,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/335743688712966179.wav
217,-8139665590564805699,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8139665590564805699.wav
218,8119978464915689937,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8119978464915689937.wav
219,3447964203078753770,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3447964203078753770.wav
220,4111553436414899089,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4111553436414899089.wav
221,5434985093263686694,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5434985093263686694.wav
