,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
66,-2976035648504340595,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2976035648504340595.wav
67,-9041088515860310506,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-9041088515860310506.wav
68,-5148176758337203295,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5148176758337203295.wav
69,-7365809756232083807,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7365809756232083807.wav
70,-7462779768942605249,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7462779768942605249.wav
71,-5722711778735190385,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5722711778735190385.wav
72,8773436111953018827,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8773436111953018827.wav
73,-3824286777614105787,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3824286777614105787.wav
74,-7941728396852128970,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7941728396852128970.wav
75,-2677220719699031358,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2677220719699031358.wav
76,-4613031288140884649,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4613031288140884649.wav
77,-5823826215326966449,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5823826215326966449.wav
78,-3994295548756426643,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3994295548756426643.wav
79,-2469388524210645345,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2469388524210645345.wav
80,3533094382715272443,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/3533094382715272443.wav
81,4116128972732611495,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4116128972732611495.wav
82,8431221592909566557,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8431221592909566557.wav
83,2477610622559623462,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2477610622559623462.wav
84,7546778686111095307,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7546778686111095307.wav
85,7485995625927590334,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7485995625927590334.wav
86,816883859306294692,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/816883859306294692.wav
87,2170800240142057633,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2170800240142057633.wav
88,835819544955018633,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/835819544955018633.wav
89,-6263746541892290447,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6263746541892290447.wav
90,-6675840445367961763,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6675840445367961763.wav
91,-1124546496766113580,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1124546496766113580.wav
92,-5081211883291797220,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5081211883291797220.wav
93,6119593985699240173,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6119593985699240173.wav
94,-4392341830574563153,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4392341830574563153.wav
95,1217913924772669048,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1217913924772669048.wav
96,-6152165125300381819,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6152165125300381819.wav
97,-1595983207308575533,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1595983207308575533.wav
98,8514099779153734040,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8514099779153734040.wav
99,-5646607325651207016,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5646607325651207016.wav
100,4667583935212319523,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4667583935212319523.wav
101,3063741078742435519,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/3063741078742435519.wav
102,-4873207681959419593,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4873207681959419593.wav
103,-6402602244841730758,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6402602244841730758.wav
104,1502195367826417800,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1502195367826417800.wav
105,-1238319819456031483,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1238319819456031483.wav
106,1985019058889479719,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1985019058889479719.wav
107,-5807800165500001898,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5807800165500001898.wav
108,-201822951718102535,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-201822951718102535.wav
109,-5576682674081502028,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5576682674081502028.wav
110,-454932870013551689,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-454932870013551689.wav
111,-2185532442494481974,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2185532442494481974.wav
112,-599415483190343391,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-599415483190343391.wav
113,-2602113991125684481,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2602113991125684481.wav
114,2535047565789899770,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2535047565789899770.wav
115,2258256761763596398,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2258256761763596398.wav
116,6468736473315376369,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6468736473315376369.wav
117,-2330109395438594506,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2330109395438594506.wav
118,-1688602367140585954,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1688602367140585954.wav
119,1322020267013254348,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1322020267013254348.wav
120,822041672632441665,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/822041672632441665.wav
121,-8208184135869706849,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8208184135869706849.wav
122,3378155774807116966,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/3378155774807116966.wav
123,8832733905860776521,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8832733905860776521.wav
124,-5574267291648314000,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5574267291648314000.wav
125,-5575800666287260531,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5575800666287260531.wav
126,-4262028575144721716,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4262028575144721716.wav
127,-3043572834369890148,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3043572834369890148.wav
128,9015174429405264576,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/9015174429405264576.wav
129,-8037020695949225690,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8037020695949225690.wav
130,-6210376646968580666,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6210376646968580666.wav
131,7326234834368129450,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7326234834368129450.wav
132,-5442679999270267398,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5442679999270267398.wav
133,-6475324120180718425,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6475324120180718425.wav
134,8289853890980261148,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8289853890980261148.wav
135,-3115907190746486219,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3115907190746486219.wav
136,4902264868157215123,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4902264868157215123.wav
137,-3494314374292670895,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3494314374292670895.wav
138,7852441263140255042,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7852441263140255042.wav
139,4437022546891128409,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4437022546891128409.wav
140,-8871564629773720832,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8871564629773720832.wav
141,-7312573320503767397,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7312573320503767397.wav
142,3870623887809142508,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/3870623887809142508.wav
143,-8940459596651157807,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8940459596651157807.wav
144,8737028627002558169,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8737028627002558169.wav
145,-3379813444960106455,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3379813444960106455.wav
146,1340776991489777570,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1340776991489777570.wav
147,9027291325532355135,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/9027291325532355135.wav
148,-3787443279516808744,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3787443279516808744.wav
149,-6253028527301065305,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6253028527301065305.wav
150,7699843444797708855,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7699843444797708855.wav
151,-1011831623517135343,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1011831623517135343.wav
152,5425181700364254638,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/5425181700364254638.wav
153,-3548885653561762649,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3548885653561762649.wav
154,5083089923448322102,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/5083089923448322102.wav
155,-8690582510322554891,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8690582510322554891.wav
156,8775329479393745737,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8775329479393745737.wav
157,-8541282488835603445,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8541282488835603445.wav
158,7985922157305006758,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7985922157305006758.wav
159,590028781894714295,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/590028781894714295.wav
160,631572182093518888,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/631572182093518888.wav
161,1388203046684439385,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1388203046684439385.wav
162,4800847423781376613,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4800847423781376613.wav
163,-167014735596467998,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-167014735596467998.wav
164,2382507508588518905,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2382507508588518905.wav
165,4288273355663681407,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4288273355663681407.wav
166,-3787237547837928652,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3787237547837928652.wav
167,5320968008588921735,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/5320968008588921735.wav
168,-5968016957126891948,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5968016957126891948.wav
169,-1800146374965828391,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1800146374965828391.wav
170,3302853342621597508,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/3302853342621597508.wav
171,-7950581418747301071,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7950581418747301071.wav
172,7894306573476197558,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7894306573476197558.wav
173,1195732479642822349,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1195732479642822349.wav
174,-7056393046336703957,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7056393046336703957.wav
175,-2934443693435008681,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2934443693435008681.wav
176,-7358016558451481297,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7358016558451481297.wav
177,-4987499397995476045,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4987499397995476045.wav
178,-4039680993448879502,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4039680993448879502.wav
179,8362213291865346478,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8362213291865346478.wav
180,-2430472341288036050,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2430472341288036050.wav
181,8703740764386797598,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8703740764386797598.wav
182,-4823992636260748031,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4823992636260748031.wav
183,2407487862921292906,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2407487862921292906.wav
184,-4800256141892550832,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4800256141892550832.wav
185,-5653854320973774752,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5653854320973774752.wav
186,-8843621936734675210,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8843621936734675210.wav
187,1721294855501406428,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1721294855501406428.wav
188,-3464139747192042408,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3464139747192042408.wav
189,8378031983564971850,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8378031983564971850.wav
190,-1994298206169892613,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1994298206169892613.wav
191,5199673991858254503,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5199673991858254503.wav
192,6046325115716397712,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6046325115716397712.wav
193,7478749742723985056,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7478749742723985056.wav
194,5726518355464014423,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5726518355464014423.wav
195,-1854043210625337961,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1854043210625337961.wav
196,-947386882305941151,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-947386882305941151.wav
197,8779593480200350991,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8779593480200350991.wav
198,1425653501502021757,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1425653501502021757.wav
199,-1418581301646269456,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1418581301646269456.wav
200,-1858480381512959397,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1858480381512959397.wav
201,-7058515025305204875,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7058515025305204875.wav
202,5614445568526655089,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5614445568526655089.wav
203,4449832350126320768,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4449832350126320768.wav
204,-6367748566042604067,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6367748566042604067.wav
205,-7152940632364291916,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7152940632364291916.wav
206,-7832154429028403275,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7832154429028403275.wav
207,-63598718974738692,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-63598718974738692.wav
208,349078728601771338,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/349078728601771338.wav
209,-6950861313186551319,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6950861313186551319.wav
210,-5721866622481745862,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5721866622481745862.wav
211,96654611248090578,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/96654611248090578.wav
212,-8802875637363800426,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8802875637363800426.wav
213,8834868675053234001,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8834868675053234001.wav
214,5333131304264178131,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5333131304264178131.wav
215,6266684427416757344,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6266684427416757344.wav
216,4132800669822607130,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4132800669822607130.wav
217,2161018135418913901,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2161018135418913901.wav
218,-4055248813163247771,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4055248813163247771.wav
219,-2269857389664727339,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2269857389664727339.wav
220,-2725650063564326713,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2725650063564326713.wav
221,4256732330028829083,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4256732330028829083.wav
222,-864882480833388690,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-864882480833388690.wav
223,5817901445463238701,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5817901445463238701.wav
