,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
26,-1910333718499921356,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1910333718499921356.wav
27,-8879843152720850751,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8879843152720850751.wav
28,-1256418996359034239,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1256418996359034239.wav
29,-3364812505771840903,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3364812505771840903.wav
30,-8194281104466613799,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8194281104466613799.wav
31,-73654792458717625,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-73654792458717625.wav
32,2875825336409241801,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/2875825336409241801.wav
33,-105982396748230994,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-105982396748230994.wav
34,-1913760048645526759,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1913760048645526759.wav
35,8692357650181441889,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/8692357650181441889.wav
36,4450987689376862369,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4450987689376862369.wav
37,5609673601660385771,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5609673601660385771.wav
38,8524701783003014284,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8524701783003014284.wav
39,-6856352493786397770,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6856352493786397770.wav
40,7290345093150933182,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7290345093150933182.wav
41,-2439494610367744237,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2439494610367744237.wav
42,3807204307948360485,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3807204307948360485.wav
43,-7815522360114422846,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7815522360114422846.wav
44,4432193724483057022,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4432193724483057022.wav
45,3822620744309620818,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3822620744309620818.wav
46,6572707721478609183,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6572707721478609183.wav
47,-6623266722336213802,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6623266722336213802.wav
48,-8976087320182854412,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8976087320182854412.wav
49,8505816666817251860,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8505816666817251860.wav
50,-1662869598183391807,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1662869598183391807.wav
51,-4008508144670240002,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4008508144670240002.wav
52,-5858486641165304093,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5858486641165304093.wav
53,5501121917215292794,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5501121917215292794.wav
54,-5574011490670717018,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5574011490670717018.wav
55,-6662454378662886832,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6662454378662886832.wav
56,-3078295413435729894,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3078295413435729894.wav
57,6266802910018155001,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6266802910018155001.wav
58,-4540836367178712576,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4540836367178712576.wav
59,9113510094021035780,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/9113510094021035780.wav
60,-8173968130823063115,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8173968130823063115.wav
61,-6654280879633006673,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6654280879633006673.wav
62,1760725505054970673,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/1760725505054970673.wav
63,-8804161318721224661,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8804161318721224661.wav
64,5260523436336595621,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5260523436336595621.wav
65,2321250568829211656,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2321250568829211656.wav
66,-8274412149021260676,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8274412149021260676.wav
67,-5410148707688598897,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5410148707688598897.wav
68,9142580642695066346,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/9142580642695066346.wav
69,5554204662537607527,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5554204662537607527.wav
70,-7700420061410458611,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7700420061410458611.wav
71,4813160548047246753,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4813160548047246753.wav
72,1670358870444389073,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/1670358870444389073.wav
73,-7471664031658550253,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7471664031658550253.wav
74,-7017992003490259742,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7017992003490259742.wav
75,-5411263410917724574,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5411263410917724574.wav
76,4683686109896454396,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4683686109896454396.wav
77,9137652319293293133,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/9137652319293293133.wav
78,-5655941129069965414,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5655941129069965414.wav
79,559171685534849,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/559171685534849.wav
80,-1874156103156789514,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1874156103156789514.wav
81,3931629246871598527,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3931629246871598527.wav
82,-544511226609573868,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-544511226609573868.wav
83,-3877121990596542729,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3877121990596542729.wav
84,-2667488543695144896,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2667488543695144896.wav
85,153212969068565040,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/153212969068565040.wav
86,-7761547959788592037,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7761547959788592037.wav
87,3723707234692461661,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3723707234692461661.wav
88,-6654834094586328634,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6654834094586328634.wav
89,-4318690198799904979,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4318690198799904979.wav
90,-5284199809954703149,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5284199809954703149.wav
91,2792599251234243502,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2792599251234243502.wav
92,5317110606327807485,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5317110606327807485.wav
93,3446235732612001784,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3446235732612001784.wav
94,-7411866458410782142,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7411866458410782142.wav
95,2112449179436973018,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2112449179436973018.wav
96,8614973289939774079,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8614973289939774079.wav
97,4083503815296825436,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4083503815296825436.wav
98,1832659498968208125,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/1832659498968208125.wav
99,-918325449256906732,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-918325449256906732.wav
100,6309730124281607872,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6309730124281607872.wav
101,2193634569753206803,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2193634569753206803.wav
102,-5955407546678957359,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5955407546678957359.wav
103,-1406141124033401191,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1406141124033401191.wav
104,-9206096863150872525,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-9206096863150872525.wav
105,1317130456762212028,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/1317130456762212028.wav
106,8565103393138035907,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8565103393138035907.wav
107,-6567694797184049120,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6567694797184049120.wav
108,7429373427259717343,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7429373427259717343.wav
109,-5122765368935907733,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5122765368935907733.wav
110,-5525087936726419393,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5525087936726419393.wav
111,6886925057648805067,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6886925057648805067.wav
112,-2611608480375686981,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2611608480375686981.wav
113,-2212137820748147433,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2212137820748147433.wav
114,-4529430402749538048,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4529430402749538048.wav
115,2603004076391400014,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2603004076391400014.wav
116,6241538287890062024,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6241538287890062024.wav
117,2475644875555903792,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2475644875555903792.wav
118,6582243456411880575,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6582243456411880575.wav
119,3661870610421663093,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3661870610421663093.wav
120,-1527341046212660458,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1527341046212660458.wav
121,9053979780733705227,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/9053979780733705227.wav
122,5180565872103207121,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5180565872103207121.wav
123,4272173234044254883,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4272173234044254883.wav
124,-240961318888839500,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-240961318888839500.wav
125,-3791965192620149627,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3791965192620149627.wav
126,-8526151938415974712,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8526151938415974712.wav
127,-8066823287712761649,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8066823287712761649.wav
128,5526226559621601594,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5526226559621601594.wav
129,3097328361883556881,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3097328361883556881.wav
130,8206387380246255862,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8206387380246255862.wav
131,-1764297619935155861,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1764297619935155861.wav
132,-525316578670747929,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-525316578670747929.wav
133,-3058350187726237061,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3058350187726237061.wav
134,7518290083831390999,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7518290083831390999.wav
135,784636937670100632,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/784636937670100632.wav
136,-8182333893768380864,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8182333893768380864.wav
137,-283983450452613231,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-283983450452613231.wav
138,5947938798158998409,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5947938798158998409.wav
139,-1801656545114416557,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1801656545114416557.wav
140,7671792355672899855,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7671792355672899855.wav
141,-4909886979741227854,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4909886979741227854.wav
142,-604530841130454878,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-604530841130454878.wav
143,-829036627684848566,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-829036627684848566.wav
144,-656432166282026790,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-656432166282026790.wav
145,4608600686819010190,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4608600686819010190.wav
146,2369816385049075481,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2369816385049075481.wav
147,348151106098715145,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/348151106098715145.wav
148,-7351436569842220305,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7351436569842220305.wav
149,-7052820539687005860,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7052820539687005860.wav
150,8829809039559209441,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8829809039559209441.wav
151,-6930204488562163976,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6930204488562163976.wav
152,-8039740445001945019,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8039740445001945019.wav
153,3399271154986665947,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3399271154986665947.wav
154,7596706591745399402,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7596706591745399402.wav
155,-2743274644814708252,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2743274644814708252.wav
156,8595073093515483803,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8595073093515483803.wav
157,-4457693794230488820,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4457693794230488820.wav
158,-152580613513042642,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-152580613513042642.wav
159,5446181488575394432,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5446181488575394432.wav
160,8295525145007665416,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8295525145007665416.wav
161,-1428562402635053126,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1428562402635053126.wav
162,-42142359148446224,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-42142359148446224.wav
163,-6730055171224653030,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6730055171224653030.wav
164,8337618754524683960,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8337618754524683960.wav
165,6567257209569322827,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/6567257209569322827.wav
166,3795184306866355236,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3795184306866355236.wav
167,-2048310216349808738,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2048310216349808738.wav
168,3675773824880975013,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3675773824880975013.wav
169,5118339349377404687,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5118339349377404687.wav
170,-4118635362810349622,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4118635362810349622.wav
171,-7900394637934786233,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7900394637934786233.wav
172,-5908425830472178180,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5908425830472178180.wav
173,-1685051248539882021,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1685051248539882021.wav
174,1004155290073491383,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/1004155290073491383.wav
175,-5212563503741841234,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-5212563503741841234.wav
176,-8575980292495185770,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8575980292495185770.wav
177,5337207586821482768,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5337207586821482768.wav
178,-225517385951545008,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-225517385951545008.wav
179,3502011813630983094,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/3502011813630983094.wav
180,2644346659247031062,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2644346659247031062.wav
181,-3214803318837812135,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3214803318837812135.wav
182,5727312019662110019,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5727312019662110019.wav
183,-6707077121483046145,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6707077121483046145.wav
184,4243128535422963564,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4243128535422963564.wav
185,8362168609315822828,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8362168609315822828.wav
186,-3698527869563778796,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3698527869563778796.wav
187,2597008352428103620,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2597008352428103620.wav
188,7564153517338451628,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/7564153517338451628.wav
189,163753182968068991,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/163753182968068991.wav
190,-2093683018568915506,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2093683018568915506.wav
191,-2223421639018431555,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2223421639018431555.wav
192,5628732351757240247,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5628732351757240247.wav
193,4345640521837372899,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4345640521837372899.wav
194,5778558925308271763,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/5778558925308271763.wav
195,4298311044092876001,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/4298311044092876001.wav
196,400013448128788563,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/400013448128788563.wav
197,2229718010849984473,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2229718010849984473.wav
198,8254655350823723100,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8254655350823723100.wav
199,8018693382846931141,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8018693382846931141.wav
200,-8366309371814009442,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8366309371814009442.wav
201,2640045481030310408,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/2640045481030310408.wav
202,114193680244943333,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/114193680244943333.wav
203,8106963769232384471,MAG2562339,mar,ara,female,26,android,n/a,n/a,dev/ara/mar/wav_ara/8106963769232384471.wav
204,7179923103836317046,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7179923103836317046.wav
205,4831393778874802181,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4831393778874802181.wav
206,2698741873298324219,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2698741873298324219.wav
207,4030082186437822652,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4030082186437822652.wav
208,-3714283620627722089,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3714283620627722089.wav
209,-3028703348153700388,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3028703348153700388.wav
210,-2238543588416041030,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2238543588416041030.wav
211,1318679981909452804,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1318679981909452804.wav
212,9014619598520916268,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/9014619598520916268.wav
213,-2898576247318561515,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2898576247318561515.wav
214,8449023220230730851,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8449023220230730851.wav
215,-2472913840702091951,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2472913840702091951.wav
216,-8137311640799924154,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8137311640799924154.wav
217,-3692709862955183753,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3692709862955183753.wav
