,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
40,3496839634564699387,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/3496839634564699387.wav
41,8845549543469910955,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/8845549543469910955.wav
42,-2077373771313792426,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-2077373771313792426.wav
43,6608660370621955794,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/6608660370621955794.wav
44,2551291532055337066,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2551291532055337066.wav
45,2614761900797708696,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/2614761900797708696.wav
46,515098832636384888,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/515098832636384888.wav
47,-4964355728257643952,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-4964355728257643952.wav
48,-1474181390389027325,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1474181390389027325.wav
49,-2316442226131942917,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-2316442226131942917.wav
50,4667499823130888007,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4667499823130888007.wav
51,-7532933983752012519,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7532933983752012519.wav
52,-3221014695436325187,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-3221014695436325187.wav
53,4347023950685740939,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/4347023950685740939.wav
54,-804184390121919057,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-804184390121919057.wav
55,670893237680424160,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/670893237680424160.wav
56,6731672463708382796,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6731672463708382796.wav
57,-7381837526075378596,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-7381837526075378596.wav
58,-2651030864118293228,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-2651030864118293228.wav
59,5952984421708716050,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5952984421708716050.wav
60,1541288894884095553,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1541288894884095553.wav
61,4282633023681266313,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/4282633023681266313.wav
62,-4277777664317921414,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-4277777664317921414.wav
63,-6761320922974501512,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-6761320922974501512.wav
64,-5517052985287502626,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-5517052985287502626.wav
65,6723342746863108621,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/6723342746863108621.wav
66,4146628687031874447,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4146628687031874447.wav
67,-7581124542886176086,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7581124542886176086.wav
68,-8404986622637348674,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-8404986622637348674.wav
69,5184560750726214776,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/5184560750726214776.wav
70,1860432427217096848,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1860432427217096848.wav
71,599666913917674019,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/599666913917674019.wav
72,9144483798904438178,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/9144483798904438178.wav
73,-9111763279852646260,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-9111763279852646260.wav
74,1119533281531204910,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/1119533281531204910.wav
75,2656900081547631095,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/2656900081547631095.wav
76,7292961586052307800,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7292961586052307800.wav
77,1247612134530393067,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1247612134530393067.wav
78,-175239121670409715,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-175239121670409715.wav
79,7026745878235650541,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7026745878235650541.wav
80,-579345671776020323,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-579345671776020323.wav
81,-8356608465804823124,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-8356608465804823124.wav
82,-322122532585985588,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-322122532585985588.wav
83,-376963127652664736,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-376963127652664736.wav
84,7727743542531565485,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7727743542531565485.wav
85,712304956067655203,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/712304956067655203.wav
86,-5315201491935714820,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-5315201491935714820.wav
87,6674191147754665656,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6674191147754665656.wav
88,-5801391968212383435,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-5801391968212383435.wav
89,-220979222180881271,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-220979222180881271.wav
90,3934880689793758928,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3934880689793758928.wav
91,-1188353229156211040,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-1188353229156211040.wav
92,-2593477118975034389,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-2593477118975034389.wav
93,-2873987175288517995,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-2873987175288517995.wav
94,-1043977641188404173,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-1043977641188404173.wav
95,6203089960931647505,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6203089960931647505.wav
96,1410521330962731085,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1410521330962731085.wav
97,-8260793280894408063,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-8260793280894408063.wav
98,2113189855114052041,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/2113189855114052041.wav
99,581845111456441150,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/581845111456441150.wav
100,655749724520315014,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/655749724520315014.wav
101,-3996079415747404528,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-3996079415747404528.wav
102,-5802537117646660783,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-5802537117646660783.wav
103,-1527514779807628640,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-1527514779807628640.wav
104,8494320032744952978,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8494320032744952978.wav
105,1170797734410734678,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/1170797734410734678.wav
106,-8544551580061646529,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8544551580061646529.wav
107,4465126415643560051,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4465126415643560051.wav
108,4991006431095452919,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4991006431095452919.wav
109,-2570891542961525575,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-2570891542961525575.wav
110,-9113522782624640859,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-9113522782624640859.wav
111,1807801556888134437,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1807801556888134437.wav
112,-4696865548928858824,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-4696865548928858824.wav
113,2190879327413221529,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/2190879327413221529.wav
114,-7598992381601040413,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-7598992381601040413.wav
115,-2161935123005713942,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-2161935123005713942.wav
116,8865147147195725988,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/8865147147195725988.wav
117,-7369128730344741991,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7369128730344741991.wav
118,6000150690299303323,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/6000150690299303323.wav
119,-4802088552538385082,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-4802088552538385082.wav
120,8775472783303060309,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8775472783303060309.wav
121,7685770490493527166,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/7685770490493527166.wav
122,-8000888881149767921,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8000888881149767921.wav
123,1318455957743858741,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1318455957743858741.wav
124,1351880928804143108,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/1351880928804143108.wav
125,6829575253947907684,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/6829575253947907684.wav
126,7631671016697226223,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/7631671016697226223.wav
127,-436677755956268484,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-436677755956268484.wav
128,-576264883205699123,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-576264883205699123.wav
129,-261227273822015974,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-261227273822015974.wav
130,-6533650762773830131,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-6533650762773830131.wav
131,6338301384320434567,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6338301384320434567.wav
132,-6960631903749427049,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6960631903749427049.wav
133,-4925272300371573835,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-4925272300371573835.wav
134,7245461333310589730,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/7245461333310589730.wav
135,7744915174713005407,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/7744915174713005407.wav
136,3457144469704990830,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3457144469704990830.wav
137,-3956603199497353178,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-3956603199497353178.wav
138,-3063129315794768823,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-3063129315794768823.wav
139,-253137097125729044,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-253137097125729044.wav
140,6968934052256050262,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6968934052256050262.wav
141,6412025749086236694,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/6412025749086236694.wav
142,497846158999131215,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/497846158999131215.wav
143,-2528195250497745970,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-2528195250497745970.wav
144,817789609329949769,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/817789609329949769.wav
145,3153404502913680791,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3153404502913680791.wav
146,-2769499340211866469,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-2769499340211866469.wav
147,2049983204389475971,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/2049983204389475971.wav
148,-8243724221521058092,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-8243724221521058092.wav
149,8313009204852557186,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8313009204852557186.wav
150,227562503838219469,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/227562503838219469.wav
151,-2527914488250041207,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-2527914488250041207.wav
152,-3518785176444767715,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-3518785176444767715.wav
153,949123041896608746,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/949123041896608746.wav
154,4581315052921425513,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4581315052921425513.wav
155,-5123312160404309911,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-5123312160404309911.wav
156,-3164258031035486291,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-3164258031035486291.wav
157,6726659067954350961,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/6726659067954350961.wav
158,4770385244782182498,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4770385244782182498.wav
159,-4429746945691070945,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-4429746945691070945.wav
160,-9077320724888207078,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-9077320724888207078.wav
161,5990236486959277549,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5990236486959277549.wav
162,-8693360495436209550,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8693360495436209550.wav
163,-8144405918458519337,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8144405918458519337.wav
164,8976511498807383370,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8976511498807383370.wav
165,4942521906968407506,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/4942521906968407506.wav
166,-394254364202012577,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-394254364202012577.wav
167,2709275551964829276,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/2709275551964829276.wav
168,-472911238591614378,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-472911238591614378.wav
169,-3420112403184584609,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-3420112403184584609.wav
170,970748419337271655,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/970748419337271655.wav
171,-8086416937535521731,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-8086416937535521731.wav
172,-6660306640300602607,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-6660306640300602607.wav
173,3279821707062003108,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/3279821707062003108.wav
174,-6695334746728483406,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6695334746728483406.wav
175,-5344534617944836562,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-5344534617944836562.wav
176,-7646398934443197785,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7646398934443197785.wav
177,6679145052899282759,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/6679145052899282759.wav
178,2456431197778923176,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/2456431197778923176.wav
179,-2858942227175550142,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-2858942227175550142.wav
180,-6609612607910550782,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-6609612607910550782.wav
181,-8648275340748751485,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8648275340748751485.wav
182,2922837573511087513,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/2922837573511087513.wav
183,7912378204837809892,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7912378204837809892.wav
184,5988277494911723032,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5988277494911723032.wav
185,-8422112448971508966,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8422112448971508966.wav
186,-6561868245567345232,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6561868245567345232.wav
187,1665003033128763033,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1665003033128763033.wav
188,1393909375416061787,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/1393909375416061787.wav
189,108483229881869981,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/108483229881869981.wav
190,-3181791870098130059,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-3181791870098130059.wav
191,-184476423130338011,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-184476423130338011.wav
192,4713184652126684859,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4713184652126684859.wav
