ID	in XOR dev	sentence
1832659498968208125	True	متى  عاش فرويد مختص الطب النفسي؟
3661870610421663093	True	هل يهطل الثلج في جنوب أفريقيا؟
348151106098715145	True	ما هي أول ناطحة سحاب في تركيا؟
3822620744309620818	True	ماذا يسمى الطراز المعماري الروماني ؟
-1801656545114416557	True	أين يوجد الملح الصخري؟
-3058350187726237061	True	هل امتلك اللاعب الأرجنتيني ميسي الجنسية الاسبانية قبل انضمامه للمنتخب الأرجنتيني؟
-6930204488562163976	True	من هو مؤلف ديوان " نبوءات الجائعين "؟
6266802910018155001	True	هل يمكن حماية الأطفال من التعرض إلي التحرش الجنسي ؟
-8366309371814009442	True	كيف تم قمع احتجاجات البحرين ؟
-2667488543695144896	True	هل البتراء الأردنية مدرجة على لائحة اليونسكو للتراث العالمي؟
5501121917215292794	True	هل كندا تساعد في تجنب الإحتباس الحراري ؟
2321250568829211656	True	هل الهرمونات هى المسبب الرئيسي للعواطف ؟
2597008352428103620	True	ما هو تحليل الحمض النووي؟
9113510094021035780	True	ماهو النمو العصبي المتأخر عند الأطفال ؟
-6707077121483046145	True	هل الميلانوما مؤلمة ؟
4608600686819010190	True	كم نوع يوجد من صبغيات الجلد ؟
-7052820539687005860	True	ما هو الصاروخ الشيطان ؟
5118339349377404687	True	ما هي جنسية فان غوخ ؟
-6567694797184049120	True	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما؟
8829809039559209441	True	ما هي مخاطر انعدام التنسيق الإرادي لحركة العضلات ؟
1317130456762212028	True	كم عاماً إستمرة الحرب الباردة ؟
6309730124281607872	True	من تولى رئاسة تونس بعد الحبيب بورقيبة؟
-240961318888839500	True	هل هناك تساوي بين الرجل والمرأة في الهند ؟
9053979780733705227	True	ما نسبة إستعمال الطاقة المتجددة  لتوليد  الطاقة الكهربائية  في الدنمارك؟
-829036627684848566	True	هل يمكن نقل الوعي البشري إلى دماغ آلي ؟
-42142359148446224	True	متى هجم المتمردون على حلب الشرقية ؟
4683686109896454396	True	اين توجد مدينة امهره؟
5727312019662110019	True	ما عدد الدول المطلة على بحر البلطيق؟
7671792355672899855	True	ماهى أشهر مؤلفات ماري وولستونكرافت ؟
-4457693794230488820	True	من هو ثاني الخلفاء العباسيين؟
3446235732612001784	True	هل هوليويد  تتنج الأفلام الإباحية؟
2644346659247031062	True	هل توجد قواعد عسكرية فرنسية في جيبوتي؟
-1406141124033401191	True	لماذا تم تسمية نبتة القديس يوحنا المثقبة بهذا الإسم ؟
5526226559621601594	True	من هو مؤسس بوليوود ؟
-2743274644814708252	True	هل تمتلك أي دولة حدودا ً برية مع ايرلندا؟
4272173234044254883	True	ما هو  العظم السنخي؟
7290345093150933182	True	متى تمّ أول إستعمال شبكة محلية لاسلكية ؟
-1662869598183391807	True	ماهى اللغة المتكلم بها في ليبيا ؟
9142580642695066346	True	متى تم إختراع اللوحة الأم المصغرة للمكاتب ؟
-5122765368935907733	True	هل تمتلك تركيا أسلحة نووية ؟
4813160548047246753	True	ماهى مساحة منطقة القبائل في الجزائر؟
8595073093515483803	True	ما هي تميمة كأس العالم لكرة القدم 2018؟
4450987689376862369	True	كم تبلغ مساحة اليابان؟
-5955407546678957359	True	ما هي الجبهة الإسلامية للإنقاذ؟
-6856352493786397770	True	ماهي آخر الكولونيات الفرنسية في أفريقيا؟
3097328361883556881	True	هل تدعم الديانات الوحدانية نظرية التطور؟
-8039740445001945019	True	أين توفي نيكولاس كوبرنيكوس؟
5947938798158998409	True	من هو أشهر صيدلي عربي في التاريخ ؟
114193680244943333	True	ما هي أكبر الجزر اليمنية؟
4083503815296825436	True	متى إندلعة الحرب الأهلية في فنزويلا ؟
8106963769232384471	True	متى أنشئت أول مصحة للأمراض النفسية ؟
4345640521837372899	True	ما هي اكبر جزر المالديف؟
6582243456411880575	True	ماكان سبب إندلاع الحرب الأهلية الأنغولية ؟
-4529430402749538048	True	كم تبلغ الميزانية العسكرية للجيش الامريكي؟
-4118635362810349622	True	ما هو سن البلوغ الوسطي للإناث في إفريقيا؟
5260523436336595621	True	في أي عام تم انطلاق المكوك الفضائي ديب إمباكت من قاعدة كيب كانفيرال الفضائية في ولاية فلوريدا الأمريكية؟
-225517385951545008	True	ما هي أقدم محطة قطار؟
4243128535422963564	True	من هو النبي المرسل إلى بني إسرائيل ؟
1004155290073491383	True	ماهو علاج إلتهاب المفصل التنكسي ؟
-3214803318837812135	True	من هو والي مصر في عهد الخليفة علي بن أبي طالب؟
6572707721478609183	True	متى تاسس البرلمان الاسباني ؟
-1428562402635053126	True	متى تم اكتشاف الأنسولين؟
-7017992003490259742	True	كيف يستحق أي نوع من العلم أن يسمى علماً ؟
-2048310216349808738	True	هل يعتبر بولس من حواري المسيح؟
8524701783003014284	True	متى استلم الرئيس (رام نات كوفيند) رئاسة الهند؟
-5410148707688598897	True	في أي سنة نزلة الرسالة السماوية علي النبي محمد؟
9137652319293293133	True	متى بنيت الكنيسة القبطية الأرثوذكسية  المشرقية؟
5609673601660385771	True	من قام بوضع الدستور الإسباني ؟
4432193724483057022	True	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة ؟
3502011813630983094	True	هل هناك علاج لي حمي ماربور؟
-8182333893768380864	True	متى نشبت معركة مرعش؟
-8526151938415974712	True	من هي ثاني أكبر دول أوروبا الشرقية؟
2792599251234243502	True	من هو مخرج مسلسل الرجل في القلعة العالية ؟
-3791965192620149627	True	هل تدرس جامعة كاليفورنيا شهادة الاجازة البيطرية ؟
3931629246871598527	True	من أين يستخرج الذهب الأبيض؟
-2093683018568915506	True	ما هي أقدم جامعات هولندا؟
2475644875555903792	True	ماذا كان المصريون القدماء يستخدمون للتحنيط؟
2193634569753206803	True	من هو اول رئيس تحرير لمجلة فوربس الأمريكية؟
-7815522360114422846	True	ما عقوبة إغتصاب الأطفال في فرنسا؟
784636937670100632	True	هل خاضت مملكة اسبانيا حروب مع انجلترا؟
-8575980292495185770	True	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة؟
-5858486641165304093	True	ماهو القانون الأنجلو- سكسوني ؟
-7761547959788592037	True	كم عدد طرق إقتلاع الأسنان الحديثة ؟
-8066823287712761649	True	متى طردت إسبانيا الأندلوسيين؟
-5525087936726419393	True	متى بدأة المسيحية القبطية ؟
-544511226609573868	True	من أول من قام بتشخيص مرض الكساح لدى الأطفال ؟
-8274412149021260676	True	ما هي العملة النقدية في فنلندا؟
-2611608480375686981	True	كم عدد التقسيمات الرئيسية للمسيحية؟
7596706591745399402	True	ما هي أصغر جزيرة في العالم؟
4298311044092876001	True	هل بؤدي نقص فيتامين بي 12 الى التهاب الاطراف؟
3795184306866355236	True	كم إحتاج من الوقت بناء جامع بورصة الكبير؟
-2439494610367744237	True	في أي عام تأسس حزب العمال الكردستاني؟
-7411866458410782142	True	ما هي اكبر صحراء في السعودية ؟
2640045481030310408	True	من كان المنتصر في معركة مراوي ؟
-6623266722336213802	True	ما هو اخطر انواع سمك القرش ؟
8614973289939774079	True	متى تأسست الدولة العباسية؟
5446181488575394432	True	متى وصل الاسلام إلى قارة أمريكا الشمالية؟
-5574011490670717018	True	متى تم عرض أول فيلم لباتمان ؟
-8173968130823063115	True	ما هي الرقصة الشركسية؟
7518290083831390999	True	من هو مؤسس إدارة الغذاء والدواء في الولايات المتحدة ؟
5778558925308271763	True	ما هو أطول الأناجيل الأربعة ؟
6241538287890062024	True	من تسبب في كارثة شارنوبل ؟
8206387380246255862	True	من هو الرئيس الرابع لجمهورية مصر العربية؟
6567257209569322827	True	ما هى الجسيمات المسؤولة عن إلتئام الجروح ؟
-3698527869563778796	True	كم عاماً استمرت الخلافة العباسية ؟
2112449179436973018	True	ماهو عدد أيام شهر رمضان ؟
-4008508144670240002	True	هل الفسفاط يعتبر مغذّي لشجرة الزيتون؟
8565103393138035907	True	هل تقنية الجيل الخامس تعتبر خطرة ؟
6886925057648805067	True	من أدى دور نجيب في مسلسل الفصول الأربعة؟
-6654280879633006673	True	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية؟
8018693382846931141	True	من  أول من عرف الحديد؟
-604530841130454878	True	كيف يتم قياس قوة الاحجار الكريمة؟
-1764297619935155861	True	ما نوع صوت أم كلثوم؟
-4540836367178712576	True	من سفيرالمملكة العربية السعودية بأسنطبول؟
-7351436569842220305	True	من إكتشف فيروس التهاب الكبد ؟
-1874156103156789514	True	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون؟
-1685051248539882021	True	هل يمكن تعديل البروكسي لتجنب الحضر علي بعض المواقع المحضورة ؟
400013448128788563	True	في أي عام قامت الثورة الكوبية أو ثورة فيديل كاسترو؟
559171685534849	True	في أي عام تم اختراع الفاكس ؟
-9206096863150872525	True	في أي عام إتحدة الولايات الأمريكية ؟
-7700420061410458611	True	كم دامت امبراطورية الهون ؟
-6730055171224653030	True	اين ولد الرسام فاسيلي كاندينسكي؟
-8804161318721224661	True	ما هي جنسية خافيير بارديم؟
-283983450452613231	True	متى تم إنشاء الرقص المعاصر ؟
1670358870444389073	True	ماهي جنسية حسن البنا مؤسس جماعة الاخوان المسلمين؟
8362168609315822828	True	من هو الحاج مالك الشباز؟
8337618754524683960	True	كم يبلغ معدل صادرات البرازيل من البن؟
8254655350823723100	True	ما هو الطفل الخدج ؟
-5411263410917724574	True	ما هي الشركة المنتجة لمسلسل كاساندرا؟
7429373427259717343	True	من هو اول سلاطين المماليك ؟
163753182968068991	True	متى وقعت الإنتخابات الأولى في  إسبانيا؟
153212969068565040	True	كم سنة ميلادية عاش السيد المسيح؟
2229718010849984473	True	من تولى رئاسة العراق بعد الاستقلال ؟
-4909886979741227854	True	متى تم بناء مزار السيدة زينب في مصر ؟
8505816666817251860	True	أين دفنة بريبيكا ويست ؟
-5908425830472178180	True	متى تم اندلاع إنتفاضة الأقصى في فلسطين؟
-2223421639018431555	True	ماهى الشركة التضامنية ؟
5180565872103207121	True	هل ينشطر اليورانيوم طبيعيا ؟
-918325449256906732	True	ما هي لغة البرمجة المستخدمة في إنترنت إكسبلورر؟
1760725505054970673	True	أين تمركز الجيش السوري خلال عملية نجم سهيل  ؟
3807204307948360485	True	من هو اول قيصر روسي ؟
7564153517338451628	True	من رئيس الإمبراطورية الروسية لسنة2010 ؟
-525316578670747929	True	هل يوجد لقاح للحدّ من مرض حمى الضنك؟
-5284199809954703149	True	أين ولدة فيفيان ماري هارتلي ؟
-656432166282026790	True	كم تزن ساعة بيج بن؟
-6654834094586328634	True	متى صنعت شركة فورد أول سيارة؟
2603004076391400014	True	ما هي العملة الرسمية في اريتيريا؟
-8701869127533557145	True	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية؟
-212543853701294482	True	من هو مؤسس حزب الله اللبناني ؟
-1064494790649747217	True	ماهو التمثال القابع فوق مجلس شيكاغو للتجارة ؟
-1735436817117004580	True	متى تم إبتكار السيجارة الإلكترونية ؟
-8139665590564805699	True	كم يبلغ عدد جزر ساموا؟
-3952101826454616030	True	ما هو التركيب اللولبي المزدوج؟
5161593989323403223	True	متى توفي إدوارد الثالث؟
3383526368630104415	True	متى تؤسس صندوق الأمم المتحدة للإسكان ؟
-4322618900377209682	True	ما هي الشركة المنتجة لسلسلة المانغا جولة الربيع الأزرق؟
-4564349562638113685	True	متي إنتشر الاسلام في الولايات المتحدة الامريكية؟
4647325579050093005	True	كم يبلغ تعداد سكان البَقَّارَة ؟
-7469245533961104518	True	ما الفرق بين الوُهام والهلوسة ؟
-8051864199078005519	True	ما هي الفلسفة التشاؤمية؟
-8528661095924746843	True	من هو وزير التعليم في الولايات المتحدة حالياَ؟
1016873173535912287	True	كم يوم تتضمن السنة الكبيسة؟
-6762962498032307499	True	كيف يتعامل اليهود مع المال ؟
4912981287989975286	True	متى انضمت بريطانيا للاتحاد الأوربي؟
1175311343104567940	True	متى تولى جورج واشنطن رئاسة اميركا ؟
-1842781054594910413	True	أين تقع مدينة كالاكمول؟
-6609701008320796900	True	متى أطيح بالرئيس السوداني البشير؟
-1578219306973610642	True	كيف يحصل الإدمان ؟
-2816205485867374599	True	من هو أول من إكتشف موجات الجاذبية على الأرض؟
2993709827544556204	True	من هو اول والي لبلاد الشام ؟
6018782408629367277	True	كم يبلغ معدل فترة حياة قط الزباد؟
3119998211915862156	True	ما اسم رئيس الوزراء البريطاني لعام 2017 ؟
8640251889625629520	True	أين تقع جزيرة تاسمانيا؟
-6656583493121888352	True	أين يمر نهر الأورال؟
-84444871136668474	True	من هي الجهة التي تقدم جائزة غرامي للإبداع الموسيقي؟
5431211554400326556	True	ماهو الأسلوب الدرامي في الشعر العربي ؟
-6257207651174178226	True	من أوّل رئيسة بالبرازيل؟
3965827667924646715	True	كيف تأسست الدولة الفرنسية؟
5434627542890410773	True	أين دفن ليفي إشكول ؟
-334654148874664988	True	متى عقد معرض الإلكترونيات الاستهلاكية في لاس فيغاس لأول مرة ؟
-5965125604098802003	True	أين تنتشر النقشبندية ؟
-5818079885289577052	True	من هو اول رئيس جزائري ؟
-447997649175505982	True	أين يوجد المقر الرئيسي لقناة الناشونال جيوغرافيك ؟
-68695569273057092	True	هل هرقل يعتبر آلهة إغريقية؟
5802153118619531502	True	متى توفي محمد نسيب بن عطاء الله البكري؟
3084426152015332890	True	ما هو منشأ اليهودية؟
2069860086105925988	True	ماذا يسمى مسرح العرائس في مصر؟
7046369048789773044	True	من هو أول كيميائي حصل على جائزة نوبل للكيمياء ؟
-6304644627556309584	True	من هو أشهر رسامي عصر النهضة ؟
-8928142326963331	True	ماهو أول ألبوم لفرقة المونكيز ؟
4095739914731082508	True	كم عمر مملكة باغان ؟
351298879969738607	True	هل حيازة الأسلحة قانوني في ولاية أوكلاهوما الأمريكية ؟
4592318755363704682	True	هل تعد الحشرات من ذوات الدم البارد؟
7255757565287612389	True	من هو آخر الآباطرة الروس؟
-9061012800520430768	True	ماهى مساحة الإكوادور ؟
8663731430088381961	True	ما هي جنسية باروخ سبينوزا؟
5052923697166646617	True	من إكتشف أمريكا
7131124506348085210	True	من أول من قام بتشخيص حالة إلتهاب الفقار القسطي ؟
-4968770646970719099	True	ما هي اكبر مدن مالطا؟
7098678477313023653	True	كم عدد العضلات التي تربط اللسان بالفك؟
6256406991445274285	True	ماهى مساحة لبنان ؟
1732687501856258812	True	من هو ألكسندروس الأول (بابا الإسكندرية)؟
-96189591231690013	True	متى تم إطلاق مسبار وويند الفضائي ؟
-1309581617043202725	True	ماهو تأثير الإشعاعات علي الجسم ؟
3917064507648911661	True	ما هي اللغة الأصلية لسكان الهند ؟
3260158505771140665	True	ما هي مساحة اللوكسمبورغ ؟
9186251207996238868	True	متى عاش السُلطان الغازي الغيَّاثي؟
2676388691916492884	True	ما هو اكبر اقاليم المانيا؟
-910167243048690634	True	من هو مخترع شريط الكاسيت؟
4453951389871438818	True	هل صلاة الفجر سنة أم فرض على العبد ؟
4748657013405631341	True	ما هي اكبر مدينة في النمسا ؟
9170330312012461261	True	ما نسبة النمو الإقتصادي في جمهورية بنين سنة 2018؟
-8193441834760376290	True	متى شاركت هايتي أول مرة في كأس القارات لكرة القدم ؟
-8135569128750175368	True	ماهو العصر الذهبي ؟
1528450029268110043	True	في كم دولة تنتشر مجموعة البَقَّارَة ؟
8572261308060890080	True	متى انتشر الدين المسيحي ؟
-1518680514338854088	True	من هو مؤلف كتاب (فيه مافيه)؟
-65475898115690701	True	من هو أشهر الفنانين اللبنانين في عام 2009 ؟
-4613718306297354582	True	هل المثليون معرضون بنسبة أكثر إلي متلازمة نقص المناعة المكتسبة ؟
5688296118496558587	True	من كان قيصر روسيا الأول؟
-6054266979234298522	True	متى شهد ظهور أنونيموس؟
502897522045123126	True	أين يقع مقر اللجنة الأولمبية الدولية؟
7425215046718979778	True	ما هي مساحة بنغلاديش؟
5968674457288376951	True	متى تزوج  توم كروز نيكول كيدمان؟
-6202307705951188946	True	من هو زعيم الحركة الرومنطيقية ؟
8968358933782473796	True	من هو آخر الخُلفاء العباسيين في بغداد؟
-4922259818087487550	True	كم دامت فترة حكم الملك سيف الدين قُطُز؟
-8415036766977218184	True	هل يمكن تخزين الجينات البشرية؟
7363910187174326311	True	كم عدد اولاد النبي ابراهيم؟
-5740024306765732629	True	في أي عام تمت تصفية محافظ بغداد علي الحيدري؟
9203336188974441313	True	كم عدد الدول المطلة على البحر الابيض المتوسط ؟
-4850675374479517154	True	مامعنى إسم كربلاء ؟
4031278892321015014	True	لماذا يعتبر نظام التعليم الفلندي من افضل الانظمة التعليمية؟
3083054584720022753	True	ما هي أعلى قمة جبلية في هولندا؟
-1808465246857480180	True	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية ؟
-2061168367149962377	True	من مخترع آلة الغسيل الكلوي ؟
6411294787144431211	True	من وعد اليهود بأرض  فلسطين؟
5711550411274939437	True	هل يعتبر التشدد الديني شكلا من اشكال الفاشية؟
-1751757012240638549	True	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي؟
-7967200351546264949	True	متى إندلعت ثورة العبيد الثالثة ؟
4963591584061261170	True	ما هو النيزك؟
-3764551364621638304	True	من هو رئيس وكالة ناسا ؟
-3657469670760077664	True	من كتب القرآن الكريم؟
335743688712966179	True	متى تم تأسيس التحالف الديمقراطي الكردي في سوريا؟
-2611620969308060810	True	كم تبلغ نسبة السمنة في امريكا بحسب احصائيات عام 2016 ؟
-2812762462850686853	True	من أول من غادر كوكب الأرض نحو الفضاء؟
961634506098649520	True	ما هي الأطراف التي تنازعت في معركة طرف الغار؟
2212509603888053771	True	ما هي أكبر بحيرات العالم مساحة؟
-1642096416319304157	True	من هم الفراعنة ؟
1622311182815275593	True	هل بنى  النبيّ سليمان القدس؟
5434985093263686694	True	ما هي أولى جامعات فنلندا؟
3502642892689265063	True	ما هي أعلى رتبة في الجيش المصري؟
-6995129390045505514	True	كم عدد آيات القران الكريم ؟
606529876174628381	True	ما هو اكثر كواكب المجموعة الشمسية برودة ؟
-5389657164892793165	True	متى حدثت حملة برمنجهام ؟
-509964456301759951	True	ماهو عدد الضحايا المدنيين اليابانيين خلال أحداث الحرب العالمية الثانية ؟
3944476322706964584	True	من مكتشف إضطراب القرنية المخروطية  ؟
-7366545647565275586	True	من هو الرئيس الأول للجمهورية اليمنية؟
3527694787492110685	True	هل كبريتيد الزنك ذا لون أصفر؟
5674248896780764702	True	من هي أول إمراة عربية حصلت على جائزة النوبل؟
6426553136182980172	True	ما هو دستور الايمان النيقاوي؟
6982184633452159554	True	متى تؤسس مجتمع الأرض المسطحة ؟
-1642214486883063986	True	ماهو معنى بروتكول الإتش تي تي بي ؟
6701675733299339008	True	ما هي وظيفة هرومون إذرار البول ؟
1851122156205446651	True	في أي عام تأسست جمهورية جنوب أفريقيا؟
-3340154248186072670	True	هل تم تدمير بيت المقدس خلال الحرب الصليبية الأولى ؟
-3514575832935529925	True	كم تبعد مدينة الدار البيضاء عن اكادير؟
-6327917852026039009	True	ما عدد الوفيات من جراء  إعصار إيديث المداري،؟
-4812709993780138425	True	ماهو لقاح السارس ؟
904719279375619381	True	ما هي حقوق المرأة في الاسلام ؟
-8440357460511706994	True	ما هي اكبر مدن  جمهورية الشيك؟
-8936795388755052916	True	في أي عام تم تم جزر القمر إلى الوطن العربي ؟
9015990134598074597	True	في أي عام تأسس مجلس التعاون لدول الخليج العربية؟
6432367568304983636	True	أين  نزل  القرآن؟
-7009589190405807398	True	في أي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان؟
4831393778874802181	True	هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام؟
3369274449682697067	True	من أسرع الصوت أو الضوء؟
6621709696212305047	True	لماذا يعتبر مصطلح مكافحة العدوى مهماً في المستشفيات ؟
-3942908871421678070	True	ماهي تتويجات نادي طرابزون سبو؟
3589369741434256374	True	متى وقعت معركة مرج عكا؟
-3028703348153700388	True	ما هو الانتياب؟
3724632913993243215	True	ماهي أعراض إلتهاب الكبد بي الفيروسي ؟
-8137963941654923373	True	من كان رئيس مكتب السياسات العرقية بالحزب النازي؟
-9192466751088750407	True	من مخرج  مسلسل  صراع العروش؟
5285184931143085675	True	هل يعد بركان سترومبولي من البراكين النشطة في ايطاليا؟
-5812313860528306901	True	اين ولد الممثل هيو لوري؟
-2275140940114918987	True	هل زار ابن بطوطة اليمن؟
-2928147816212995647	True	متى اصبحت دلهي عاصمة الهند؟
-3514747139730663213	True	هل يمكن وصف دواء نيترازيبام للمصابين بالسكري ؟
109689124954812314	True	ماهى الأقليات الموجودة في كردستان العراق ؟
-2097151119901942214	True	اين ظهرت الدولة النجاحية؟
-6902047976692919170	True	من هو الرايخ الثاني ؟
4355835573790726289	True	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت؟
7905759245303972163	True	متى بدأ أول نزاع بين تشاد والسودان؟
-4247982990547217889	True	من كانت الأطراف المتنازعة خلال حرب كريت ؟
-1427849968174463086	True	أين أكبر منطقة  يعيش فيها الذئب الرمادي؟
3447964203078753770	True	من آخر إمبراطور في الإمبراطورية البابلية الحديثة؟
2267668759750818793	True	متى نشأ مسرح مالطا ؟
6856068782797688979	True	في عام توفي المهاتما غاندي؟
4092207261738886697	True	متى توفي مرعي باشا الملاّح ؟
7418567436165392645	True	متى تم إنتاج آخر أفلام سلسلة أفنجرز؟
-7922083366051233350	True	من هو الابن الثالث لجواو الأول ملك البرتغال؟
-7689710442538088765	True	أين تقع منطقة إقليم الباسك؟
-3692709862955183753	True	كم فازت الصين بميدالية بدورة الألعاب الأولمبية 2012 ؟
4229319161750877372	True	من هو المستكشف الذي عثرعلى جزيرة القيامة في المحيط الهادي الجنوبي؟
-7155134178748168768	True	من هو كلاشنكوف ؟
752189123168580117	True	من هو مؤسس شركة هواوي؟
2745457154091962660	True	ما هو أول بلد عربي ينال الاستقلال ؟
7234242941307972967	True	أين تم إنشاء وكالة الفضاء الأمريكية الناسا؟
-155831543111469299	True	متى تم الانقلاب على حكم الرئيس محمد نجيب؟
299624484679801343	True	ماهي أشهر منتوج زراعي تشتهر ليبيا بإنتاجه ؟
-9156115955931378542	True	متى تأسست شبكة آر تي الروسية؟
3581442608295172315	True	كم عدد اقمار كوكب الكريخ؟
-8805815200414279194	True	ما هو أ قدم  فريق كرة قدم في فرنسا؟
-3152929710120931408	True	كم عدد اولاد الرئيس الراحل حافظ الاسد؟
4282642570095458033	True	بم تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال؟
5054348162503476248	True	ما هو عدد سور القرآن الكريم؟
-181547103888650582	True	هل يوجد حزب شيوعي في الكويت؟
-2856996124258223997	True	كم  عدد أسفار موسى؟
-7061991093333947865	True	هل المثلية الجنسبة مشرعة في روسيا؟
1735485653243349283	True	متي تم إختراع الأنابيب النانوية الكربونية ؟
1246798241324380149	True	متى تولى الحُسَيْنُ بْنُ طَلالٍ بْنُ عَبْدِ اللّهِ بْنُ الحُسَيْنِ الهاشِمِيِّ القُرَشِيِّ الحكم ؟
1994668037340144796	True	هل  عساف كوهين هو يمني  يهودي؟
9078100652333594950	True	من هو مؤسس التيار العلماني في تركيا ؟
-4073625044164567137	True	كم بيلغ عدد الزمر الدموية عند الإنسان؟
-8499730946459637005	True	ما هو عدد اللغات الاقليمية في كندا؟
-4131230078425464719	True	ما هي النظرية النسبية ؟
-2621445515927619819	True	كم تبلغ مساحة اليونان؟
472104736542582329	True	متى ولد عاصي الرحباني؟
2698741873298324219	True	متى توفي عبد العزيز الأول ؟
-8564536055665491374	True	ما هي الديانة السائدة في هندوراس؟
-8821499684251124231	True	ما هي الرسكلة؟
