,ID,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
57,1832659498968208125,0.333,0.0,0.0,0.0,0.667,0.0,0.0
58,3661870610421663093,0.333,0.333,0.167,0.333,0.333,0.167,0.333
59,348151106098715145,0.286,0.286,0.286,0.286,0.286,0.571,0.571
60,3822620744309620818,0.0,0.0,0.0,0.0,0.6,0.0,0.2
61,-1801656545114416557,0.25,0.25,0.25,0.25,0.25,0.25,0.25
62,-3058350187726237061,0.455,0.455,0.364,0.364,0.364,0.636,0.364
63,-6930204488562163976,0.375,0.25,0.375,0.375,0.25,0.25,0.25
64,6266802910018155001,0.333,0.333,0.333,0.333,0.333,0.333,0.333
65,-8366309371814009442,0.2,0.2,0.0,0.0,0.0,0.0,0.0
66,-2667488543695144896,0.333,0.333,0.333,0.444,0.333,0.333,0.333
67,5501121917215292794,0.143,0.143,0.143,0.143,0.143,0.143,0.143
68,2321250568829211656,0.167,0.167,0.167,0.167,0.167,0.167,0.167
69,2597008352428103620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9113510094021035780,0.667,0.667,0.667,0.667,0.667,0.667,0.667
71,-6707077121483046145,1.0,0.333,0.333,0.667,0.333,0.333,0.333
72,4608600686819010190,0.0,0.0,0.0,0.167,0.167,0.167,0.0
73,-7052820539687005860,0.25,0.0,0.0,0.25,0.0,0.25,0.0
74,5118339349377404687,0.4,0.4,0.4,0.4,0.4,0.4,0.6
75,-6567694797184049120,0.444,0.333,0.222,0.333,0.222,0.222,0.222
76,8829809039559209441,0.25,0.375,0.25,0.375,0.25,0.25,0.25
77,1317130456762212028,0.6,0.6,0.6,0.6,0.6,0.6,0.6
78,6309730124281607872,0.286,0.286,0.286,0.286,0.714,0.286,0.286
79,-240961318888839500,0.125,0.125,0.125,0.125,0.125,0.125,0.125
80,9053979780733705227,0.6,0.6,0.6,0.6,0.6,0.6,0.7
81,-829036627684848566,0.25,0.375,0.25,0.25,0.25,0.25,0.25
82,-42142359148446224,0.167,0.167,0.333,0.167,0.167,0.167,0.167
83,4683686109896454396,0.25,0.25,0.25,0.5,0.75,0.75,0.75
84,5727312019662110019,0.143,0.143,0.143,0.143,0.143,0.143,0.143
85,7671792355672899855,1.0,0.8,1.0,1.0,0.8,0.6,0.6
86,-4457693794230488820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3446235732612001784,0.8,0.8,0.8,0.8,0.6,0.8,0.8
88,2644346659247031062,0.286,0.286,0.286,0.286,0.286,0.286,0.286
89,-1406141124033401191,0.444,0.444,0.444,0.444,0.444,0.444,0.444
90,5526226559621601594,0.25,0.25,0.25,0.25,0.25,0.0,0.0
91,-2743274644814708252,0.444,0.556,0.444,0.444,0.556,0.556,0.556
92,4272173234044254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7290345093150933182,0.857,0.857,0.857,0.857,0.857,0.857,0.857
94,-1662869598183391807,0.5,0.5,0.5,0.5,0.5,0.333,0.333
95,9142580642695066346,0.571,0.571,0.571,0.571,0.571,0.571,0.571
96,-5122765368935907733,0.4,0.4,0.4,0.4,0.4,0.4,0.4
97,4813160548047246753,0.667,0.667,0.667,0.667,0.667,0.667,0.667
98,8595073093515483803,0.375,0.375,0.375,0.375,0.375,0.375,0.375
99,4450987689376862369,0.25,0.25,0.25,0.25,0.25,0.25,0.25
100,-5955407546678957359,0.6,0.6,0.6,0.6,0.6,0.6,0.6
101,-6856352493786397770,0.833,1.0,0.833,0.833,1.0,1.0,1.0
102,3097328361883556881,0.333,0.333,0.333,0.333,0.333,0.5,0.333
103,-8039740445001945019,0.5,0.25,0.25,0.25,0.25,0.25,0.25
104,5947938798158998409,0.286,0.286,0.143,0.143,0.286,0.286,0.143
105,114193680244943333,0.4,0.4,0.6,0.4,0.4,0.8,0.8
106,4083503815296825436,0.333,0.333,0.333,0.333,0.333,0.333,0.333
107,8106963769232384471,0.833,1.0,0.833,0.833,0.833,1.0,1.0
108,4345640521837372899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,6582243456411880575,0.833,0.833,0.833,0.833,0.667,0.833,0.833
110,-4529430402749538048,0.333,0.333,0.333,0.333,0.333,0.333,0.333
111,-4118635362810349622,0.25,0.375,0.25,0.25,0.375,0.375,0.375
112,5260523436336595621,0.556,0.444,0.556,0.556,0.5,0.444,0.556
113,-225517385951545008,0.4,0.4,0.4,0.4,0.4,0.4,0.4
114,4243128535422963564,0.286,0.286,0.286,0.286,0.286,0.286,0.286
115,1004155290073491383,0.8,0.6,0.8,0.8,0.8,0.6,0.6
116,-3214803318837812135,0.182,0.182,0.182,0.182,0.273,0.182,0.182
117,6572707721478609183,0.0,0.0,0.0,0.25,0.0,0.0,0.0
118,-1428562402635053126,0.25,0.25,0.25,0.25,0.25,0.25,0.25
119,-7017992003490259742,0.333,0.333,0.333,0.333,0.333,0.778,0.444
120,-2048310216349808738,0.167,0.0,0.167,0.167,0.0,0.167,0.0
121,8524701783003014284,0.5,0.5,0.5,0.5,0.625,0.5,0.5
122,-5410148707688598897,0.667,0.667,0.667,0.667,0.667,0.667,0.667
123,9137652319293293133,0.667,0.667,0.667,0.667,0.667,0.667,0.667
124,5609673601660385771,0.2,0.2,0.2,0.2,0.2,0.2,0.2
125,4432193724483057022,0.444,0.556,0.444,0.444,0.444,0.444,0.667
126,3502011813630983094,0.5,0.5,0.5,0.333,0.5,0.5,0.5
127,-8182333893768380864,0.25,0.25,0.25,0.25,0.5,0.25,0.5
128,-8526151938415974712,0.429,0.429,0.429,0.429,0.429,0.429,0.429
129,2792599251234243502,0.25,0.25,0.25,0.25,0.25,0.25,0.25
130,-3791965192620149627,0.571,0.571,0.714,0.571,0.714,0.571,0.571
131,3931629246871598527,0.4,0.4,0.4,0.4,0.4,0.4,0.4
132,-2093683018568915506,0.2,0.2,0.2,0.2,0.2,0.2,0.2
133,2475644875555903792,0.0,0.0,0.0,0.167,0.0,0.167,0.0
134,2193634569753206803,0.25,0.25,0.5,0.375,0.25,0.25,0.25
135,-7815522360114422846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
136,784636937670100632,0.429,0.286,0.286,0.143,0.429,0.571,0.429
137,-8575980292495185770,0.667,0.667,0.778,0.667,0.667,0.667,0.667
138,-5858486641165304093,1.0,1.0,0.75,1.0,0.75,0.75,1.0
139,-7761547959788592037,0.5,0.5,0.667,0.5,0.5,0.5,0.5
140,-8066823287712761649,0.5,0.5,0.75,0.75,0.5,0.5,0.5
141,-5525087936726419393,0.75,0.75,0.75,0.75,0.75,0.75,0.75
142,-544511226609573868,0.222,0.222,0.222,0.222,0.333,0.222,0.333
143,-8274412149021260676,0.333,0.5,0.333,0.333,0.333,0.333,0.333
144,-2611608480375686981,0.4,0.4,0.4,0.4,0.4,0.4,0.4
145,7596706591745399402,0.333,0.333,0.333,0.333,0.333,0.333,0.333
146,4298311044092876001,0.111,0.111,0.111,0.111,0.111,0.333,0.333
147,3795184306866355236,0.375,0.25,0.25,0.25,0.25,0.25,0.25
148,-2439494610367744237,0.286,0.286,0.286,0.286,0.286,0.286,0.286
149,-7411866458410782142,0.167,0.167,0.167,0.167,0.167,0.167,0.167
150,2640045481030310408,0.167,0.167,0.167,0.167,0.167,0.167,0.167
151,-6623266722336213802,0.0,0.0,0.167,0.167,0.167,0.0,0.0
152,8614973289939774079,0.75,0.75,0.75,0.75,0.75,0.75,0.75
153,5446181488575394432,0.571,0.571,0.571,0.571,0.571,0.571,0.571
154,-5574011490670717018,0.167,0.167,0.167,0.167,0.167,0.5,0.5
155,-8173968130823063115,0.5,0.5,0.5,0.5,0.5,0.5,0.5
156,7518290083831390999,0.222,0.222,0.222,0.222,0.222,0.222,0.222
157,5778558925308271763,0.6,0.6,0.6,0.6,0.6,0.6,0.6
158,6241538287890062024,0.4,0.4,0.4,0.4,1.0,0.4,0.4
159,8206387380246255862,0.429,0.286,0.286,0.286,0.286,0.286,0.286
160,6567257209569322827,0.429,0.429,0.429,0.429,0.571,0.429,0.429
161,-3698527869563778796,0.6,0.6,0.6,0.6,0.8,0.6,0.6
162,2112449179436973018,0.6,0.6,0.6,0.6,0.6,0.6,0.6
163,-4008508144670240002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
164,8565103393138035907,0.333,0.333,0.333,0.5,0.333,0.333,0.333
165,6886925057648805067,0.25,0.25,0.25,0.25,0.25,0.25,0.375
166,-6654280879633006673,1.0,0.556,0.667,0.556,0.667,0.556,0.556
167,8018693382846931141,0.2,0.2,0.2,0.2,0.2,0.2,0.2
168,-604530841130454878,0.333,0.333,0.333,0.333,0.333,0.333,0.333
169,-1764297619935155861,0.2,0.2,0.4,0.2,0.2,0.2,0.4
170,-4540836367178712576,1.0,1.0,1.0,1.0,1.2,1.0,1.0
171,-7351436569842220305,0.2,0.4,0.2,0.2,0.2,0.2,0.4
172,-1874156103156789514,0.571,0.571,0.714,0.429,0.571,0.286,0.571
173,-1685051248539882021,0.3,0.3,0.3,0.3,0.3,0.3,0.3
174,400013448128788563,0.6,0.5,0.6,0.6,0.5,0.6,0.6
175,559171685534849,0.167,0.167,0.167,0.167,0.167,0.333,0.167
176,-9206096863150872525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
177,-7700420061410458611,0.25,0.25,0.25,0.5,0.25,0.25,0.25
178,-6730055171224653030,0.0,0.0,0.0,0.2,0.0,0.0,0.8
179,-8804161318721224661,0.6,0.2,0.6,0.6,0.2,0.2,0.2
180,-283983450452613231,0.2,0.2,0.2,0.2,0.2,0.2,0.2
181,1670358870444389073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
182,8362168609315822828,0.2,0.0,0.0,0.2,0.0,0.0,0.0
183,8337618754524683960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,8254655350823723100,0.25,0.75,0.0,0.25,0.0,0.75,0.75
185,-5411263410917724574,0.5,0.5,0.5,0.5,0.333,0.667,0.833
186,7429373427259717343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,163753182968068991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
188,153212969068565040,0.333,0.333,0.333,0.333,0.5,0.333,0.333
189,2229718010849984473,0.167,0.167,0.167,0.167,0.667,0.167,0.167
190,-4909886979741227854,0.125,0.125,0.125,0.125,0.125,0.125,0.125
191,8505816666817251860,1.0,0.75,0.5,1.0,1.0,0.75,1.0
192,-5908425830472178180,0.286,0.286,0.286,0.286,0.571,0.286,0.286
193,-2223421639018431555,1.333,1.333,1.333,1.333,1.333,1.333,1.333
194,5180565872103207121,0.25,0.25,0.25,0.25,0.0,0.0,0.25
195,-918325449256906732,0.625,0.625,0.625,0.875,0.625,0.875,0.875
196,1760725505054970673,0.25,0.25,0.25,0.25,0.25,0.25,0.25
197,3807204307948360485,0.2,0.0,0.0,0.2,0.0,0.0,0.0
198,7564153517338451628,0.8,0.8,0.8,0.8,1.0,0.8,0.8
199,-525316578670747929,0.125,0.125,0.125,0.125,0.125,0.125,0.125
200,-5284199809954703149,1.0,0.8,0.6,0.4,0.4,0.4,0.8
201,-656432166282026790,0.4,0.4,0.4,0.4,0.2,0.4,0.2
202,-6654834094586328634,0.5,0.5,0.5,0.5,0.5,0.5,0.833
203,2603004076391400014,0.5,0.5,0.5,0.5,0.5,0.5,0.5
204,-8701869127533557145,0.6,0.5,0.6,0.6,0.5,0.5,0.5
205,-212543853701294482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-1064494790649747217,0.571,0.429,0.571,0.714,0.429,0.714,0.714
207,-1735436817117004580,0.6,0.6,0.6,0.6,0.6,0.6,0.6
208,-8139665590564805699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-3952101826454616030,0.0,0.0,0.2,0.0,0.2,0.0,0.0
210,5161593989323403223,0.25,0.25,0.25,0.25,0.25,0.25,0.25
211,3383526368630104415,0.667,0.667,0.667,0.667,0.5,0.667,0.667
212,-4322618900377209682,0.556,0.667,0.667,0.667,0.667,0.667,0.667
213,-4564349562638113685,0.571,0.571,0.571,0.571,0.571,0.571,0.571
214,4647325579050093005,0.2,0.2,0.2,0.2,0.2,0.2,0.2
215,-7469245533961104518,0.4,0.4,0.4,0.4,0.4,0.4,0.6
216,-8051864199078005519,1.0,1.0,0.5,1.0,1.0,1.0,1.0
217,-8528661095924746843,0.25,0.25,0.25,0.25,0.25,0.25,0.25
218,1016873173535912287,0.4,0.4,0.4,0.4,0.4,0.4,0.4
219,-6762962498032307499,0.2,0.0,0.0,0.0,0.0,0.0,0.0
220,4912981287989975286,0.2,0.2,0.2,0.2,0.2,0.2,0.4
221,1175311343104567940,0.5,0.333,0.333,0.333,0.333,0.333,0.333
222,-1842781054594910413,0.75,1.0,0.75,0.75,1.0,0.75,1.0
223,-6609701008320796900,0.2,0.4,0.2,0.2,0.4,0.4,0.4
224,-1578219306973610642,0.333,0.333,0.333,0.333,0.333,0.333,0.333
225,-2816205485867374599,0.444,0.444,0.444,0.444,0.444,0.444,0.444
226,2993709827544556204,0.167,0.0,0.0,0.0,0.0,0.0,0.167
227,6018782408629367277,0.429,0.286,0.286,0.286,0.286,0.286,0.286
228,3119998211915862156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,8640251889625629520,0.75,0.75,0.75,0.75,0.75,0.75,0.75
230,-6656583493121888352,0.5,0.5,0.5,0.5,0.5,0.5,0.5
231,-84444871136668474,0.333,0.444,0.444,0.333,0.444,0.556,0.556
232,5431211554400326556,0.5,0.5,0.5,0.667,0.5,0.5,0.667
233,-6257207651174178226,0.5,1.0,0.5,0.5,0.5,0.5,0.5
234,3965827667924646715,0.75,0.75,0.75,0.75,0.75,0.75,0.75
235,5434627542890410773,1.25,1.25,0.75,0.5,0.5,0.5,0.75
236,-334654148874664988,0.4,0.4,0.4,0.4,0.5,0.4,0.5
237,-5965125604098802003,0.667,0.667,1.0,0.667,0.667,0.667,0.667
238,-5818079885289577052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-447997649175505982,0.286,0.571,0.429,0.429,0.286,0.429,0.429
240,-68695569273057092,0.4,0.6,0.6,0.4,0.4,0.4,1.0
241,5802153118619531502,0.0,0.0,0.0,0.0,0.125,0.25,0.0
242,3084426152015332890,0.5,0.5,0.5,0.5,0.5,0.5,0.5
243,2069860086105925988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,7046369048789773044,0.222,0.222,0.222,0.222,0.222,0.222,0.222
245,-6304644627556309584,0.333,0.333,0.333,0.333,0.333,0.333,0.333
246,-8928142326963331,1.0,1.2,1.0,1.0,1.0,1.2,1.2
247,4095739914731082508,0.5,0.25,0.5,0.5,0.5,0.5,0.5
248,351298879969738607,0.75,0.875,0.625,0.625,0.625,0.625,0.625
249,4592318755363704682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,7255757565287612389,0.4,0.4,0.4,0.4,0.4,0.4,0.4
251,-9061012800520430768,1.333,1.333,1.333,1.333,1.333,1.333,1.333
252,8663731430088381961,0.2,0.2,0.2,0.2,0.2,0.6,0.2
253,5052923697166646617,0.667,0.667,0.667,0.667,0.667,0.667,0.667
254,7131124506348085210,0.444,0.333,0.556,0.556,0.333,0.333,0.333
255,-4968770646970719099,0.0,0.0,0.0,0.0,0.0,0.4,0.4
256,7098678477313023653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,6256406991445274285,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1732687501856258812,0.667,0.667,0.667,0.667,0.667,0.667,0.833
259,-96189591231690013,0.333,0.333,0.333,0.333,0.333,0.5,0.333
260,-1309581617043202725,1.0,1.0,1.0,1.0,1.0,0.6,0.6
261,3917064507648911661,0.333,0.333,0.333,0.333,0.333,0.333,0.333
262,3260158505771140665,0.5,0.25,0.5,0.5,0.25,0.5,0.5
263,9186251207996238868,0.6,0.4,0.6,0.4,0.4,0.4,0.4
264,2676388691916492884,0.2,0.2,0.0,0.0,0.0,0.2,0.0
265,-910167243048690634,0.0,0.0,0.2,0.2,0.0,0.0,0.0
266,4453951389871438818,0.375,0.375,0.375,0.375,0.375,0.5,0.375
267,4748657013405631341,0.167,0.167,0.167,0.167,0.167,0.167,0.167
268,9170330312012461261,0.444,0.444,0.444,0.444,0.444,0.444,0.444
269,-8193441834760376290,0.4,0.5,0.5,0.4,0.4,0.5,0.5
270,-8135569128750175368,0.667,0.667,0.667,0.667,0.667,0.667,0.667
271,1528450029268110043,0.5,0.5,0.5,0.667,0.5,0.5,0.5
272,8572261308060890080,0.0,0.25,0.0,0.0,0.0,0.0,0.0
273,-1518680514338854088,0.5,0.5,0.5,0.5,0.5,0.5,0.5
274,-65475898115690701,0.25,0.25,0.25,0.25,0.25,0.25,0.25
275,-4613718306297354582,0.7,0.6,0.6,0.6,0.6,0.7,0.6
276,5688296118496558587,0.4,0.2,0.2,0.2,0.2,0.2,0.2
277,-6054266979234298522,0.25,1.0,0.5,0.75,0.25,0.75,0.5
278,502897522045123126,0.667,0.667,0.667,0.667,0.667,0.667,0.667
279,7425215046718979778,0.25,0.5,0.25,1.0,0.25,0.5,0.25
280,5968674457288376951,0.167,0.0,0.167,0.0,0.167,0.167,0.167
281,-6202307705951188946,0.4,0.4,0.4,0.4,0.4,0.4,0.4
282,8968358933782473796,0.286,0.286,0.286,0.286,0.286,0.286,0.286
283,-4922259818087487550,0.25,0.25,0.25,0.25,0.25,0.25,0.25
284,-8415036766977218184,0.2,0.2,0.2,0.2,0.2,0.4,0.2
285,7363910187174326311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-5740024306765732629,0.333,0.222,0.333,0.444,0.444,0.333,0.222
287,9203336188974441313,0.125,0.125,0.125,0.125,0.125,0.125,0.125
288,-4850675374479517154,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289,4031278892321015014,0.222,0.333,0.333,0.333,0.333,0.333,0.333
290,3083054584720022753,0.429,0.429,0.429,0.429,0.429,0.429,0.429
291,-1808465246857480180,0.385,0.462,0.538,0.538,0.538,0.462,0.462
292,-2061168367149962377,0.2,0.2,0.2,0.4,0.2,0.2,0.2
293,6411294787144431211,0.2,0.2,0.2,0.2,0.2,0.4,0.2
294,5711550411274939437,0.125,0.125,0.125,0.125,0.125,0.125,0.125
295,-1751757012240638549,0.667,0.667,0.444,0.778,0.556,0.333,0.333
296,-7967200351546264949,0.6,0.6,0.6,0.8,0.6,0.6,0.6
297,4963591584061261170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-3764551364621638304,0.2,0.2,0.2,0.2,0.2,0.2,0.2
299,-3657469670760077664,0.25,0.25,0.25,0.25,0.25,0.25,0.25
300,335743688712966179,0.125,0.125,0.125,0.125,0.125,0.125,0.125
301,-2611620969308060810,0.2,0.2,0.2,0.2,0.4,0.2,0.2
302,-2812762462850686853,0.25,0.25,0.25,0.25,0.375,0.25,0.25
303,961634506098649520,0.333,0.222,0.333,0.333,0.222,0.222,0.222
304,2212509603888053771,0.333,0.333,0.333,0.333,0.333,0.333,0.333
305,-1642096416319304157,0.333,0.333,0.333,0.333,0.333,0.333,0.333
306,1622311182815275593,0.2,0.2,0.2,0.2,0.4,0.2,0.4
307,5434985093263686694,0.2,0.2,0.8,0.2,0.2,0.6,0.2
308,3502642892689265063,0.286,0.286,0.286,0.286,0.286,0.286,0.286
309,-6995129390045505514,0.2,0.2,0.2,0.2,0.2,0.2,0.2
310,606529876174628381,0.429,0.429,0.429,0.429,0.429,0.429,0.429
311,-5389657164892793165,0.5,0.5,0.5,0.5,0.25,0.5,0.25
312,-509964456301759951,0.6,0.5,0.6,0.5,0.5,0.5,0.5
313,3944476322706964584,0.6,0.6,0.6,0.6,0.6,0.6,0.6
314,-7366545647565275586,0.5,0.5,0.5,0.5,0.5,0.5,0.5
315,3527694787492110685,0.333,0.5,0.333,0.333,0.5,0.167,0.5
316,5674248896780764702,0.556,0.556,0.556,0.556,0.556,0.556,0.556
317,6426553136182980172,0.2,0.0,0.2,0.2,0.0,0.6,0.0
318,6982184633452159554,0.6,0.6,0.6,0.6,0.4,0.6,0.6
319,-1642214486883063986,0.571,0.857,1.0,1.0,0.714,0.286,0.286
320,6701675733299339008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
321,1851122156205446651,0.571,0.571,0.571,0.571,0.571,0.571,0.571
322,-3340154248186072670,0.222,0.222,0.222,0.222,0.222,0.222,0.222
323,-3514575832935529925,0.143,0.143,0.143,0.143,0.143,0.143,0.143
324,-6327917852026039009,0.375,0.375,0.5,0.5,0.375,0.375,0.375
325,-4812709993780138425,0.667,0.667,0.667,0.667,0.667,1.333,0.667
326,904719279375619381,0.167,0.167,0.167,0.167,0.167,0.167,0.167
327,-8440357460511706994,0.333,0.333,0.167,0.333,0.333,0.667,0.667
328,-8936795388755052916,0.4,0.2,0.3,0.3,0.2,0.3,0.3
329,9015990134598074597,0.333,0.333,0.333,0.333,0.333,0.333,0.333
330,6432367568304983636,0.667,0.667,0.667,0.667,0.667,0.667,0.667
331,-7009589190405807398,0.1,0.1,0.1,0.1,0.2,0.1,0.1
332,4831393778874802181,0.444,0.444,0.333,0.333,0.444,0.444,0.444
333,3369274449682697067,0.4,0.4,0.4,0.6,0.4,0.4,0.4
334,6621709696212305047,0.25,0.25,0.25,0.25,0.375,0.375,0.25
335,-3942908871421678070,0.4,0.2,0.4,0.6,0.2,0.2,0.2
336,3589369741434256374,0.2,0.2,0.2,0.2,0.4,0.2,0.2
337,-3028703348153700388,0.333,0.333,0.333,0.333,0.333,0.333,0.333
338,3724632913993243215,0.833,0.667,1.0,0.833,0.667,0.833,0.667
339,-8137963941654923373,0.125,0.125,0.125,0.125,0.25,0.125,0.125
340,-9192466751088750407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,5285184931143085675,0.111,0.111,0.333,0.111,0.111,0.222,0.111
342,-5812313860528306901,0.4,0.0,0.4,0.4,0.0,0.0,0.0
343,-2275140940114918987,0.2,0.2,0.2,0.2,0.6,0.2,0.2
344,-2928147816212995647,0.6,0.2,0.2,0.4,0.6,0.4,0.2
345,-3514747139730663213,0.0,0.286,0.143,0.143,0.0,0.143,0.0
346,109689124954812314,0.667,0.667,0.667,0.667,0.667,0.5,0.5
347,-2097151119901942214,0.5,0.75,0.5,0.5,0.5,0.5,0.5
348,-6902047976692919170,0.0,0.0,0.0,0.25,0.25,0.0,0.0
349,4355835573790726289,0.5,0.75,0.625,0.625,0.75,0.75,0.625
350,7905759245303972163,0.429,0.286,0.286,0.286,0.429,0.429,0.286
351,-4247982990547217889,0.286,0.571,0.286,0.286,0.429,0.429,0.286
352,-1427849968174463086,0.571,0.429,0.429,0.429,0.571,0.429,0.429
353,3447964203078753770,0.714,0.714,0.714,0.714,0.714,0.714,0.714
354,2267668759750818793,0.25,0.25,0.25,0.25,0.25,0.25,0.25
355,6856068782797688979,0.4,0.2,0.0,0.2,0.0,0.2,0.0
356,4092207261738886697,0.2,0.2,0.2,0.4,0.2,0.4,0.2
357,7418567436165392645,0.714,0.714,0.714,0.714,0.714,0.714,0.714
358,-7922083366051233350,0.25,0.25,0.125,0.25,0.125,0.375,0.375
359,-7689710442538088765,0.6,0.6,0.6,0.6,0.6,0.6,0.6
360,-3692709862955183753,0.5,0.625,0.5,0.5,0.875,0.5,0.5
