,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
13,-7549270441218271936,True,كيف يتم تحديد عمر المخطوطات القديمة؟,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه,كيف يتم تحديد عمر المخطوطات القديمه
14,6659485614543476213,True,متى تأسست  منظمة سوفرجت الأمريكية؟,متى تاسست منظمه السوفرجت الامريكيه,متى تاسست منظمه سفرجي الامريكيه,متى تاسست منظمه دو سوبرست الامريكيه,متى تاسست منظمه السفر الامريكيه,متى تاسست منظمه سفرجي الامريكيه,متى تاسست منظمه صفرجت الامريكيه,متى تاسست منظمه سوبرجيت الامريكيه
15,9082543609851967220,True,في أي عام تم إسقاط القنبلة النووية علي مدينة هيروشيما ؟,في اي عام تم اسقاط القنبله الذريه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما,في اي عام تم اسقاط القنبله النوويه على مدينه هيروشيما
16,-145897886688806563,True,من هو مخرج فيلم شغف المسيح ؟,من هو مخرج فيلم شغف المسيح,من هو مخرج فيلم شغف المسيح,من هو مخرج فيلم شغف المسيح,من هو مخرج فيلم شغف المسيح,من هو مخرج في الغرفه المسيح,من هو مخرج فيلم شغف المسيح,من هو مخرج فيلم شغف المسيح
17,-3090074322625733197,True,كم دام الاحتلال العثماني لدولة المجر ؟,كم دام الاحتلال العثماني لدوله المجر,كم دام الاحتلال العثماني في دوله المجر,كم دام الاحتلال العثماني لدوله المجر,كم دام الاحتلال العثماني لدوله المجر,كامله ما الاحتلال العثماني لدوله المجر,كم دام الاحتلال العثماني لدوله المجر,كم دام الاحتلال العثماني لدوله المجر
18,-6856719717136926903,True,هل القرآن من حافظ علي اللغة العربية ليومنا هذا ؟,هل القران من حافظ علي اللغه العربيه ليومنا هذا,هل القران من حفظ على اللغه العربيه ليومنا هذا,هل القران من حافظ على اللغه العربيه ليومنا هذا,هل القران من حافظ على اللغه العربيه ليومنا هذا,هل القران من حافظ على اللغه العربيه ليومنا هذا,هل القران من حافظ على اللغه العربيه الى يومنا هذا,هل القران من حافظ على اللغه العربيه ليومنا هذا
19,-1605369310764546555,True,أين تقع الغدة الزعترية؟,اين تقع مدينه الغده الزعتريه,اين تقع الغده الزعتريه,اين تقع الغده الزعتريه,اين تقع الغده الزعتريه,اين تقع الغده الزعتريه,اين تقع الغده الزعتريه,اين تقع الغده الزعتريه
20,-73654792458717625,True,ما هي اكبر مدن أوزبكستان؟,ما هي اكبر مدن اوزباكستان,ما هي اكبر مدن اوزباكستان,ما هي اكبر مدن اوزباكستان,ما هي اكبر مدن اوزباكستان,ما هي اكبر مدن اوزبكستان,ماهي اكبر مدن اوزباكستان,ماهي اكبر مدن اوزباكستان
21,-1910333718499921356,True,متى توفي الامير محروت بن فهد ؟,متى توفي الامير محروث بن فهد,متى توفي الامير محروت بن فهد,متى توفي الامير محروت بن فهد,متى توفي الامير محروث بن فهد,متى توفي الامير محروس بن فهد,متى توفي الامير محمد بن فهد,متى توفي الامير محروت بن فهد
22,4638623233060707570,True,"في أي عام تم إنتاج فيلم "" ستيب مام "" ؟",في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام,في اي عام تم انتاج فيلم ستيب مام
23,6342938972636757014,True,ما هو أقدم متحف في العالم ؟,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم,ما هو اقدم متحف في العالم
24,5342827459979797116,True,ما هي مقدونيا القديمة ؟,ما هي مقتونيه القديمه,ما هي مقدونيا القديمه,ما هي مقدونيا القديمه,ما هي مقدونيا القديمه,ما هي مقدونيا القديمه,ما هي مقدونيا القديمه,ما هي مقدونيا القديمه
25,5708173545638368550,True,في أي عام صدرت رواية وداعا للسلاح للكاتب الأمريكي إرنست هيمنجواي؟,في اي عام صدرت روايه وداعا للسلاح للكتاب الامريكي المستحيل,في اي عام صدرت روايه وداعا للسلاح في الكاتب الامريكي ارنست همنغواي,في اي عام صدرت روايه وداعا للسلاح للكاتب الامريكي,في اي عام صدرت روايه وداعا للسلاح للكاتب الامريكي,في اي عام صدرت روايه وداعا للسلاح للكاتب الامريكي ارنست هيمنجواى,في اي عام صدرت روايه وداعا للسلاح للكاتب الامريكي ارنست همنغواي,في اي عام صدرت روايه وداعا للسلاح للكاتب الامريكي ارنست همنغواي
26,-4697422450691238590,True,من هو منشئ المملكة المجرية ؟,من هو منشئ المملكه المجريه,من هو منشا المملكه المداريه,من هو منشئ المملكه المجريه,من هو منشئ المملكه المجريه,من هو منشئ المملكه المجريه,من هو منشا المملكه المجاليه,من هو منشا المملكه المجريه
27,-8194281104466613799,True,هل يمثل الأفارقة أكثر اللّاجئين في العالم؟,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم,هل يمثل الافارقه اكثر اللاجئين في العالم
28,-6876078920544160795,True,في أي عام قام الفنان العالمي ياني بإنتاج أول حفلة موسيقية؟,في اي عام قام الفنان العالمي يعني بانتاج اول حفله موسيقيه,في اي عام قام الفنان العالمي يعني بانتاج اول حفله موسيقيه,في اي عام قام الفنان العالمي لانتاج اول حفله موسيقيه,في اي عام قام الفنان العالمي بانتاج حول حفله موسيقيه,في اي عام قام الفنان العالمي ياني بانتاج اول حفله موسيقيه,في اي عام قام الفنان العالمي ياني بانتاج اول حفله موسيقيه,في اي عام قام الفنان العالمي ياني بانتاج اول حفله موسيقيه
29,-6974040408873928007,True,ما هو اكبر ميناء بحري في تركيا؟,ما هو اكبر ميناء بحري في تركيا,ما هو اكبر ميناء بحري في تركيا,ما هو اكبر ميناء البحر في تركيا,ما هو اكبر ميناء بحري في تركيا,ما هو اكبر ميناء بحري في تركيا,ما هو اكبر ميناء بحري في تركيا,ما هو اكبر ميناء بحري في تركيا
30,-1256418996359034239,True,من هو الممثل الفائز بجائزة الاوسكار لدور رئيسي في 2016؟,من هو الممثل الفائز بجائزه الاوسكار لدوره ميسي في 2016,من هو الممثل الفائز بجائزه الاوسكار لدوله الرئيسي في 2016,من هو الممثل الفائز بجائزه الاوسكار لدورا رئيسي في 2016,من هو الممثل الفائز بجائزه الاوسكار لدور الرئيسي في 2016,من هو الممثل الفائز بجائزه الاوسكار ل دور رئيسي في 2016,من هو الممثل الفائز بجائزه الاوسكار للدور رئيسي في 2016,من هو الممثل الفائز بجائزه الاوسكار للدور رئيسي في 2016
31,2875825336409241801,True,من أول الخلفاء الراشدين؟,من هو اول خلفاء الراشدين,من اول الخلفاء الراشدين,من اول خلفاء الراشدين,من اول الخلفاء الراشدين,من اول الخلفاء الراشدين,من اول الخلفاء الراشدين,من اول الخلفاء الراشدين
32,-105982396748230994,True,متي ولد المسيح أبن مريم؟,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم,متى ولد المسيح ابن مريم
33,-8012369856502326879,True,من قام بإجاد الجماهيرية العربية الليبية الشعبية الإشتراكية ؟,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه,من قام بايجاد الجماهيريه العربيه الليبيه الشعبيه الاشتراكيه
34,5057694477171378504,True,كم يبلغ عمر الديانة اليهودية ؟,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه,كم يبلغ عمر الديانه اليهوديه
35,3514262331133974730,True,من هي اقدم القبائل العربية؟,من هي اقدم القبائل العربيه,من هي اقدم القبائل العربيه,من هي اقدم القبائل العربيه,من هي اقدم القبائل العربيه,من هي اقدم القبائل العربيه,ما هي اقدم القبائل العربيه,من هي اقدم القبائل العربيه
36,3399271154986665947,True,هل تعد الانجليزية من اللغات الرسمية في الهند؟,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند,هل تعد الانجليزيه من اللغات الرسميه في الهند
37,-5655941129069965414,True,متى تم إنشاء نظام تشغيل الأوبنتو التابع لي شركة لينيكس ؟,متى تم انشاء نظام تشغيل الاوبن تو التابع لشركه لينيكس,متى تم انشاء نظام التشغيل اوبنتو التابع لشركه لينكس,متى تم انشاء نظام تشغيل الاوبو التابع لشركه لانكس,متى تم انشاء نظام تشغيل الاوبو التابع لشركه لينيكس,متى تم انشاء نظام تشغيل الاوبنتو التابع للشركه لينكس,متى تم انشاء نظام تشغيل الاوبنتو التابع لشركه لينكس,متى تم انشاء نظام تشغيل اوبنتو التابع لشركه لينكس
38,3723707234692461661,True,متى إندلعت معركة مراوي ؟,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي,متى اندلعت معركه مراوي
39,-3877121990596542729,True,ما معنى كلمة الهاجاناه بالعبرية؟,ما معنى كلمه الهجره بالعبريه,ما معنى كلمه الهجانه بالعبريه,ما معنى كلمه الهجانه بالعبريه,ما معنى كلمه الهگانه بالعبريه,ما معنى كلمه الهجانه بالعبريه,ما معنى كلمه الهجن اه بالعبريه,ما معنى كلمه الهجانه بالعربيه
40,-2212137820748147433,True,ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945؟,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي ينتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945,ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945
41,5628732351757240247,True,كم عدد الطوائف في العراق ؟,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق,كم عدد الطوائف في العراق
42,3675773824880975013,True,ما الدور الذي لعبه الإتحاد السوفياتي في الحرب العالمية الثانية؟,ما الدور الذي لعبه الاتحاد السوفياتي في الحرب العالميه الثانيه,ما الدور الذي يلعبه الاتحاد السوفيتي في الحرب العالميه الثانيه,ما هو الدور الذي لعبه الاتحاد السوفياتي في الحرب العالميه الثانيه,ما الدور الذي لعبه الاتحاد السوفياتي في الحرب العالميه الثانيه,ما الدور الذي لعبه الاتحاد السوفيتي في الحرب العالميه الثانيه,ما الدور الذي لعبه الاتحاد السوفيتي في الحرب العالميه الثانيه,ما الدور الذي لعبه الاتحاد السوفيتي في الحرب العالميه الثانيه
43,-8976087320182854412,True,ما اسم رئيس المكسيك لعام 2018 ؟,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018,ما اسم رئيس المكسيك لعام 2018
44,-1527341046212660458,True,هل الحكم للأقليّة في النظام الديكتاتوري؟,هل الحكم للاقليات في النظام الديكتاتوري,هل حكم الاقليه في النظام الدكتاتوري,هل الحكم للاقليه في النظام الديكتاتوري,هل الحكم للاقليه في النظام الديكتاتوري,هل الحكم للاق ليه في النظام الديكتاتوري,هل الحكم للاقليه في النظام الدكتاتوري,هل الحكم للاقليه في النظام الدكتاتوري
45,5317110606327807485,True,هل ينتقل مرض السكري بالوراثة؟,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه,هل ينتقل مرض السكري بالوراثه
46,5337207586821482768,True,كم عدد أنواع التربة المختلفة ؟,كم عدد انواع التربه المختلفه,كم عدد انواع التربه المختلفه,كم عدد انواع التربه المختلفه,كم عدد انواع التربه المختلفه,كم عدد انواع التربه المختلفه,كم انواع التربه المختلفه,كم عدد انواع التربه المختلفه
47,-7900394637934786233,True,اين عاش نيوتن؟,اين عاش نيوتن,اين عاش نيوتن,اين عاش نيوتن,اين عاش نيوتن,اين عاش نيوتن,اين عاش نيوتن,اين عاش نيوتن
48,-4318690198799904979,True,من منشؤ مدينة ليبتس ماغنا ؟,ما المنشئ مدينه ليبتسمغنا,من منشئ مدينه لبس ماجنا,من منشئ مدينه,من منشئ مدينه,من منشا مدينه لبت مغني,من منشئ مدينه لبس مادنى,من منشاه مدينه ليبتسم اغنام
49,8295525145007665416,True,هل تنتج شجرة السماء ثماراً ؟,هل تنتج شجره السماء ثمارا,هل تنتج شجره السماء في مارا,هل تنتج شجره السماء ثمارا,هل تنتج شجره السماء ثمارا,هل تنتج شجره السماء ثمارا,هل تنتج شجره السماء ثمارا,هل تنتج شجره السماء في مارا
50,-6662454378662886832,True,متي شنة الولايات المتحدة الحرب علي باكستان؟,متى شنت الولايات المتحده الحرب على باكستان,متى شنت الولايات المتحده الحرب على باكستان,متى شنت الولايات المتحده الحرب على باكستان,متى شنت الولايات المتحده الحرب على باكستان,متى شنت الولايات المتحده الحرب على باكستان,متى شنت الولايات المتحده الحرب على باكستان,متى سنه الولايات المتحده الحرب على باكستان
51,-7471664031658550253,True,ما هو النَيزَك؟,ما هو النيزك,ما هو النيزك,ما هو النيزك,ما هو النيزك,ما هو النيزك,ما هو النيزك,ما هي النيازك
52,-5212563503741841234,True,من هي أشهر مؤلفت القصص البوليسية في بريطانية؟,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا,من هي اشهر مؤلفات القصص البوليسيه في بريطانيا,من هي اشهر مؤلفه القصص البوليسيه في بريطانيا
53,-3078295413435729894,True,ما هي أقدم فسيفساء في العالم؟,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم,ما هي اقدم فسيفساء في العالم
54,2369816385049075481,True,متى تم اكتشاف الاشعه تحت الحمراء ؟,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء,متى تم اكتشاف الاشعه تحت الحمراء
55,-152580613513042642,True,من هو آخر ملوك الإمبراطورية الفارسية؟,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه,من هو اخر ملوك الامبراطوريه الفارسيه
56,5554204662537607527,True,ماهى المدينة ذات أقل نسبة جريمة في كارولاينا الشمالية ؟,ما هي المدينه ذات اقل نسبه جريمه في كارولينا الشماليه,ما هي المدينه ذات اقل نسبه جريمه في كارولينا الشماليه,ما هي المدينه ذات اقل نسبه جريمه في كارولاين الشماليه,ما هي المدينه ذات اقل نسبه جريمه في كارولينا الشماليه,ما هي المدينه ذات اقل نسبه جريمه في كارولينا الشماليه,ما هي المدينه ذات اقل نسبه الجريمه في كارولاينا الشماليه,ما هي المدينه ذات اقل نسبه الجريمه في كارولاينا الشماليه
57,1832659498968208125,True,متى  عاش فرويد مختص الطب النفسي؟,متى عاش فريد مختصر الطب النفسي,متى عاش فرويد مختص الطب النفسي,متى عاش فرويد مختص الطب النفسي,متى عاش فرويد مختص الطب النفسي,متى عاش فرود مختصر طب النفسيه,متى عاش فرويد مختص الطب النفسي,متى عاش فرويد مختص الطب النفسي
58,3661870610421663093,True,هل يهطل الثلج في جنوب أفريقيا؟,هل يحتل الثلج في جنوب افريقيا,هل يحصل الثلج في جنوب افريقيا,هل يهطل الثلج في جنوب افريقيا,هل يؤثر الثلج في جنوب افريقيا,هل يحتل الثلج في جنوب افريقيا,هل يهطل الثلج في جنوب افريقيا,هل يحصل الثلج في جنوب افريقيا
59,348151106098715145,True,ما هي أول ناطحة سحاب في تركيا؟,ما هي اول ناطحه سحاب في تركيا,ما هي اول ناطحه سحاب في تركيا,ما هي اول ناطحه سحاب في تركيا,ما هي اول ناطحه سحاب في تركيا,ما هي اول ناطحات سحاب في تركيا,ماهي اول ناطحه سحاب في تركيا,ماهي اول ناطحه سحاب في تركيا
60,3822620744309620818,True,ماذا يسمى الطراز المعماري الروماني ؟,ماذا يسمى الطراز المعماري الروماني,ماذا يسمى الطراز المعماري الروماني,ماذا يسمى الطراز المعماري الروماني,ماذا يسمى الطراز المعماري الروماني,ماذا يسمى الطرز المعماريه الرومانيه,ماذا يسمى الطراز المعماري الروماني,ماذا يسمى التراث المعماري الروماني
61,-1801656545114416557,True,أين يوجد الملح الصخري؟,اين يوجد الملح الصخري,اين يوجد الملح الصخري,اين يوجد الملح الصخري,اين يوجد الملح الصخري,اين يوجد الملح الصخري,اين يوجد الملح الصخري,اين يوجد الملح الصخري
62,-3058350187726237061,True,هل امتلك اللاعب الأرجنتيني ميسي الجنسية الاسبانية قبل انضمامه للمنتخب الأرجنتيني؟,هل امتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضباطه للمنتخب الارجنتيني,هل يمتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه للمنتخب الارجنتيني,هل امتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه للمنتخب الارجنتيني,هل امتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه للمنتخب الارجنتيني,هل امتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه للمنتخب الارجنتيني,هل يمتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه الى المنتخب الارجنتيني,هل امتلك اللاعب الارجنتيني ميسي الجنسيه الاسبانيه قبل انضمامه للمنتخب الارجنتيني
63,-6930204488562163976,True,"من هو مؤلف ديوان "" نبوءات الجائعين ""؟",من هو مؤلف ديوان نبوءه الجائعين,من هو مؤلف ديوان نبوءات الجائعين,من هو مؤلف ديوان نبوءه الجائعين,من هو مؤلف ديوان لبؤه الجائعين,من هو مؤلف ديوان نبوءات الجائعين,من هو مؤلف ديوان نبوءات الجائعين,من هو مؤلف ديوان نبوءات الجائعين
64,6266802910018155001,True,هل يمكن حماية الأطفال من التعرض إلي التحرش الجنسي ؟,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي,هل يمكن حمايه الاطفال من التعرض الى التحرش الجنسي
65,-8366309371814009442,True,كيف تم قمع احتجاجات البحرين ؟,كيف تم اقامه احتجاجات البحرين,كيف تم قمر احتجاجات البحرين,كيف تم قمع احتجاجات البحرين,كيف تم قمع احتجاجات البحرين,كيف تم قمع احتجاجات البحرين,كيف تم قمع احتجاجات البحرين,كيف تم قمع احتجاجات البحرين
66,-2667488543695144896,True,هل البتراء الأردنية مدرجة على لائحة اليونسكو للتراث العالمي؟,هل البتراء الاردنيه مدرجه على لائحه اليونسكو للتراث العالمي,هل البتراء الاردنيه مدرجه على لائحه اليونسكو للتراث العالمي,هل البتراء الاردنيه مدرجه على لائحه اليونسكو للتراث العالمي,هل البتراء الاردنيه مدرجه على لائحه اليونيسكو للتراث العالمي,هل البتراء الاردنيه مدرجه على لائحه اليونسكو للتراث العالمي,هل البتراء الاردنيه المدرجه على لائحه اليونسكو للتراث العالمي,هل البتراء الاردنيه المدرجه على لائحه اليونسكو للتراث العالمي
67,5501121917215292794,True,هل كندا تساعد في تجنب الإحتباس الحراري ؟,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري,هل كندا تساعد في تجنب الاحتباس الحراري
