,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
18,-3715579935007180151,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-3715579935007180151.wav
19,5995137146711126410,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5995137146711126410.wav
20,-7628750386915556118,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-7628750386915556118.wav
21,8930154961642343820,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/8930154961642343820.wav
22,810831785794848590,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/810831785794848590.wav
23,3795223411851441773,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/3795223411851441773.wav
24,7916249696124721578,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/7916249696124721578.wav
25,-3784698701089424208,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-3784698701089424208.wav
26,-5283760952767052872,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-5283760952767052872.wav
27,-787769553641944471,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-787769553641944471.wav
28,-3215621880858840488,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-3215621880858840488.wav
29,-4675260219525036863,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-4675260219525036863.wav
30,-1475701498144664345,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-1475701498144664345.wav
31,4108072275610990353,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/4108072275610990353.wav
32,6751855942519479287,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/6751855942519479287.wav
33,-4985702175134014221,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-4985702175134014221.wav
34,5315894898615355279,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5315894898615355279.wav
35,4341771992050561267,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/4341771992050561267.wav
36,6177847336319493473,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/6177847336319493473.wav
37,6285611583427536880,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/6285611583427536880.wav
38,8858427196083086455,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/8858427196083086455.wav
39,-4163667823969277427,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-4163667823969277427.wav
40,-8455955749391491801,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-8455955749391491801.wav
41,5913002659017502221,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5913002659017502221.wav
42,-3304872287694830559,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-3304872287694830559.wav
43,2483641648082790457,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/2483641648082790457.wav
44,-8046017757507618673,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-8046017757507618673.wav
45,5550419275923682351,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5550419275923682351.wav
46,1890661120977304220,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/1890661120977304220.wav
47,-528754620658318330,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-528754620658318330.wav
48,4260304375433341273,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/4260304375433341273.wav
49,2945834115296599315,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2945834115296599315.wav
50,8380318115322864634,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/8380318115322864634.wav
51,-1053134242269424288,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1053134242269424288.wav
52,-3864959955634246507,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3864959955634246507.wav
53,3069819952263507732,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3069819952263507732.wav
54,6379021904018218628,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6379021904018218628.wav
55,-8578476740093962744,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8578476740093962744.wav
56,-3497505703151541255,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3497505703151541255.wav
57,3426295619111340305,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3426295619111340305.wav
58,7101675246028771057,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7101675246028771057.wav
59,-5041493066178799707,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5041493066178799707.wav
60,7386212011339146581,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7386212011339146581.wav
61,6105477675521847295,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6105477675521847295.wav
62,-8093559121113880173,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8093559121113880173.wav
63,3138885091880939154,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3138885091880939154.wav
64,4563556658553414173,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4563556658553414173.wav
65,-4371672133391905322,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4371672133391905322.wav
66,-3184263422220039246,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3184263422220039246.wav
67,-768407283360683398,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-768407283360683398.wav
68,5890123724488601203,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5890123724488601203.wav
69,-7553044966499801252,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7553044966499801252.wav
70,1928399793997430148,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1928399793997430148.wav
71,-3541925919968950127,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3541925919968950127.wav
72,-2784205553788283389,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2784205553788283389.wav
73,2907269224292167205,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2907269224292167205.wav
74,3913431624083374390,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3913431624083374390.wav
75,7217905676256706894,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7217905676256706894.wav
76,-7089020789543670549,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7089020789543670549.wav
77,4678509326567343194,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4678509326567343194.wav
78,-7998633184229067314,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7998633184229067314.wav
79,4483224100728895241,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4483224100728895241.wav
80,-5549745098051133677,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5549745098051133677.wav
81,3417338833590934989,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3417338833590934989.wav
82,3186147129191926712,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3186147129191926712.wav
83,6983492390975014116,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6983492390975014116.wav
84,5289274829239859876,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5289274829239859876.wav
85,-3152230253008355728,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3152230253008355728.wav
86,1590472406924444177,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1590472406924444177.wav
87,-5322239082833474557,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5322239082833474557.wav
88,-5816179647507463664,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5816179647507463664.wav
89,2034028405354342918,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2034028405354342918.wav
90,28255849811327939,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/28255849811327939.wav
91,2632756887751274308,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2632756887751274308.wav
92,5299618603086798236,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5299618603086798236.wav
93,4904273084822117212,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4904273084822117212.wav
94,-6049832767657042878,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6049832767657042878.wav
95,-2958426156515779757,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2958426156515779757.wav
96,-6045502999376153192,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6045502999376153192.wav
97,-1145737640287921367,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1145737640287921367.wav
98,-6845938480731456514,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6845938480731456514.wav
99,-1463732605740571606,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1463732605740571606.wav
100,-1339903781289250025,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1339903781289250025.wav
101,-6179264762077036684,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6179264762077036684.wav
102,2802719528875384348,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2802719528875384348.wav
103,7016987108796527191,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7016987108796527191.wav
104,-8433153022168494625,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8433153022168494625.wav
105,2787486795692928263,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2787486795692928263.wav
106,2617475102739999969,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2617475102739999969.wav
107,3309050096305167920,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3309050096305167920.wav
108,-4255724177222897904,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4255724177222897904.wav
109,-6320139637556674528,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6320139637556674528.wav
110,-9053478484375274406,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-9053478484375274406.wav
111,670296187480398959,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/670296187480398959.wav
112,351847218384375267,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/351847218384375267.wav
113,6277904723882612520,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6277904723882612520.wav
114,-1455351753135638187,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1455351753135638187.wav
115,2852412434797041176,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2852412434797041176.wav
116,5755672890062977607,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5755672890062977607.wav
117,1846134406878781069,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1846134406878781069.wav
118,-3886995485626644723,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3886995485626644723.wav
119,-899212881973079489,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-899212881973079489.wav
120,-8804736012241496866,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8804736012241496866.wav
121,-5405331830480005545,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5405331830480005545.wav
122,3229134933777385121,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3229134933777385121.wav
123,8373703799271686428,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/8373703799271686428.wav
124,-4352144673699725634,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4352144673699725634.wav
125,-177268026341503820,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-177268026341503820.wav
126,-7827599874306675553,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7827599874306675553.wav
127,-7486591982730226808,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7486591982730226808.wav
128,4584014866690831919,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4584014866690831919.wav
129,-3254677719219844663,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3254677719219844663.wav
130,4702748518463772,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4702748518463772.wav
131,-6619887162111148158,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6619887162111148158.wav
132,-6051268014222069426,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6051268014222069426.wav
133,7865066756338852538,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7865066756338852538.wav
134,4203138930322451621,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4203138930322451621.wav
135,5301772522231969011,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5301772522231969011.wav
136,6864929091089597965,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6864929091089597965.wav
137,-1035678351096292833,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1035678351096292833.wav
138,5538305041748540750,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5538305041748540750.wav
139,2591121026931899442,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2591121026931899442.wav
140,-9193209292231741597,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-9193209292231741597.wav
141,-5523524595204420490,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5523524595204420490.wav
142,-4981663535013374025,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4981663535013374025.wav
143,1312058401080950480,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1312058401080950480.wav
144,8246118017352375417,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/8246118017352375417.wav
145,-5432895630346275897,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5432895630346275897.wav
146,-5264534124723151169,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5264534124723151169.wav
147,8469080243708151084,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/8469080243708151084.wav
148,697053626877329186,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/697053626877329186.wav
149,-3901811227295830549,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3901811227295830549.wav
150,-1312898085682458128,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1312898085682458128.wav
151,-2725555870901581353,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2725555870901581353.wav
152,-3008321691415955377,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3008321691415955377.wav
153,4790007474572433259,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4790007474572433259.wav
154,983187611147031041,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/983187611147031041.wav
155,2179064290787851259,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2179064290787851259.wav
156,-8869053998112027278,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8869053998112027278.wav
157,-668533778084159418,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-668533778084159418.wav
158,2120634686407063721,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/2120634686407063721.wav
159,-5300924413900778467,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5300924413900778467.wav
160,-6982120461282445375,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6982120461282445375.wav
161,4987924165134297409,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4987924165134297409.wav
162,4813024717410286287,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4813024717410286287.wav
163,-2555683551298886738,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2555683551298886738.wav
164,3552812983800087189,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3552812983800087189.wav
165,1439007495468841315,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1439007495468841315.wav
166,3801982768402068969,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3801982768402068969.wav
167,-2056308278328811573,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2056308278328811573.wav
168,7695212643822596259,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7695212643822596259.wav
169,-6413534978264299463,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6413534978264299463.wav
170,7945126226473784074,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7945126226473784074.wav
171,-2331339334551142278,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2331339334551142278.wav
172,-4390868713472761043,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4390868713472761043.wav
173,-790067145559201940,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-790067145559201940.wav
174,1236256350305247220,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1236256350305247220.wav
175,-4668115379174368860,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4668115379174368860.wav
176,-3326304224100786071,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3326304224100786071.wav
177,-6870461216337785578,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6870461216337785578.wav
178,1435886628003286108,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1435886628003286108.wav
179,-691624738517991931,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-691624738517991931.wav
180,5268580119775998323,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5268580119775998323.wav
181,-2871843284761963490,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2871843284761963490.wav
182,-8378490982740815890,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8378490982740815890.wav
183,5179860095746141662,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5179860095746141662.wav
184,-8436069985622744085,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8436069985622744085.wav
185,-8331658770889488781,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8331658770889488781.wav
186,-253335608955804013,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-253335608955804013.wav
187,-735320942951364048,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-735320942951364048.wav
188,6801386219519862856,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6801386219519862856.wav
189,-4321313912668588764,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4321313912668588764.wav
190,-3982206596753093608,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3982206596753093608.wav
191,-2685012168027987242,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2685012168027987242.wav
192,8698201307223456764,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/8698201307223456764.wav
193,-7566767485261599325,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-7566767485261599325.wav
194,-834352956851515732,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-834352956851515732.wav
195,-5985721326340320736,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5985721326340320736.wav
196,3002191326451975766,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3002191326451975766.wav
197,3840278165656492653,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3840278165656492653.wav
198,-2057444418581103529,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2057444418581103529.wav
199,4247699626393374160,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/4247699626393374160.wav
200,5509079039427758230,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5509079039427758230.wav
201,-1013451500741008318,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1013451500741008318.wav
202,-1426276631865757127,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1426276631865757127.wav
203,-2834177508039892633,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2834177508039892633.wav
204,7948887754997604190,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/7948887754997604190.wav
205,1711794448230909910,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1711794448230909910.wav
206,6903495984332143903,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6903495984332143903.wav
207,-4414765681695562452,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4414765681695562452.wav
208,-4131343626038657546,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-4131343626038657546.wav
209,-5512873288989279346,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-5512873288989279346.wav
210,5483365433876466908,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/5483365433876466908.wav
211,-6102320128011254217,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-6102320128011254217.wav
212,-2617518237293760691,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2617518237293760691.wav
213,-2793335619968126759,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-2793335619968126759.wav
214,-1789634767805111319,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-1789634767805111319.wav
215,-3778767112806642194,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-3778767112806642194.wav
216,3422002996196935920,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/3422002996196935920.wav
217,1914874042504930629,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1914874042504930629.wav
218,6588667727391791730,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/6588667727391791730.wav
219,1367662826227096689,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/1367662826227096689.wav
220,-8927518386889489723,UST1724175,usa,eng,male,30,android,n/a,eng,test/eng/usa/wav_eng/-8927518386889489723.wav
221,-705851018353554880,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-705851018353554880.wav
222,-6518858203219668954,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6518858203219668954.wav
223,7104480241204147042,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7104480241204147042.wav
224,-9223332189588864883,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-9223332189588864883.wav
225,8054337557507438210,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8054337557507438210.wav
226,3406445809995467562,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3406445809995467562.wav
227,7203918948243964628,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7203918948243964628.wav
228,-4705720674232085979,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4705720674232085979.wav
