,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
17,-284762691957493285,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-284762691957493285.wav
18,2997700846672582267,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/2997700846672582267.wav
19,-3868213549721295929,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-3868213549721295929.wav
20,-2214684278194975696,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-2214684278194975696.wav
21,5333131304264178131,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/5333131304264178131.wav
22,4132800669822607130,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/4132800669822607130.wav
23,-4754360893467147231,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-4754360893467147231.wav
24,-428211319515937814,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-428211319515937814.wav
25,1148067722226117687,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/1148067722226117687.wav
26,-9100065860944239408,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-9100065860944239408.wav
27,-6419357785248579840,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-6419357785248579840.wav
28,-5304867224064206091,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5304867224064206091.wav
29,4602609699011817279,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/4602609699011817279.wav
30,-5653854320973774752,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5653854320973774752.wav
31,-7781205522817496954,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-7781205522817496954.wav
32,8066823731748616125,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/8066823731748616125.wav
33,-63598718974738692,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-63598718974738692.wav
34,-2731635231368201522,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-2731635231368201522.wav
35,-1010891824728526171,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-1010891824728526171.wav
36,-937831349901252958,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-937831349901252958.wav
37,-8539896973002939637,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-8539896973002939637.wav
38,-1565087940927443841,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-1565087940927443841.wav
39,3996961957202335703,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/3996961957202335703.wav
40,2300803887284891110,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/2300803887284891110.wav
41,-5249733834782901298,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5249733834782901298.wav
42,-747095691917329954,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-747095691917329954.wav
43,7881826929571208127,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/7881826929571208127.wav
44,-5147749781041372536,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5147749781041372536.wav
45,-525987431387820688,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-525987431387820688.wav
46,-3879185644755808698,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-3879185644755808698.wav
47,996550599668666281,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/996550599668666281.wav
48,8572175290780589308,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/8572175290780589308.wav
49,-5955644484119502216,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5955644484119502216.wav
50,480950527873647916,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/480950527873647916.wav
51,1418644614342637281,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/1418644614342637281.wav
52,7981253707490597957,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/7981253707490597957.wav
53,-276052995128563836,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-276052995128563836.wav
54,-1152429593301930473,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-1152429593301930473.wav
55,-8952912244135951800,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-8952912244135951800.wav
56,-2074063818560602866,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-2074063818560602866.wav
57,-5818727870805329132,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5818727870805329132.wav
58,-7149325267671663296,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-7149325267671663296.wav
59,6499066559919597243,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/6499066559919597243.wav
60,-1977809595117851874,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-1977809595117851874.wav
61,768242923834073334,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/768242923834073334.wav
62,-6600530474185374045,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-6600530474185374045.wav
63,-4313667247117970929,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-4313667247117970929.wav
64,-8072494521374366103,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-8072494521374366103.wav
65,-7808857596449434591,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-7808857596449434591.wav
66,-4192995359744693417,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-4192995359744693417.wav
67,-2358199544386485172,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2358199544386485172.wav
68,-5948348481092584055,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5948348481092584055.wav
69,-9119938302006536308,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-9119938302006536308.wav
70,-2976035648504340595,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2976035648504340595.wav
71,-7365809756232083807,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-7365809756232083807.wav
72,-5148176758337203295,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5148176758337203295.wav
73,4116128972732611495,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/4116128972732611495.wav
74,-2469388524210645345,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2469388524210645345.wav
75,-5823826215326966449,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5823826215326966449.wav
76,-3994295548756426643,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-3994295548756426643.wav
77,2477610622559623462,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/2477610622559623462.wav
78,7546778686111095307,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/7546778686111095307.wav
79,-2718418004080628192,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2718418004080628192.wav
80,225083686303618734,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/225083686303618734.wav
81,-1991540043570300894,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-1991540043570300894.wav
82,6692123252146090847,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/6692123252146090847.wav
83,-3340323169760881569,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-3340323169760881569.wav
84,406676526659084619,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/406676526659084619.wav
85,-7890447422557356879,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-7890447422557356879.wav
86,2832532024920469137,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/2832532024920469137.wav
87,-7317879415766005978,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-7317879415766005978.wav
88,2073769730115032234,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/2073769730115032234.wav
89,6972154573816945959,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/6972154573816945959.wav
90,-5442679999270267398,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5442679999270267398.wav
91,7326234834368129450,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/7326234834368129450.wav
92,-6210376646968580666,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-6210376646968580666.wav
93,7852441263140255042,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/7852441263140255042.wav
94,-3494314374292670895,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-3494314374292670895.wav
95,4902264868157215123,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/4902264868157215123.wav
96,1340776991489777570,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/1340776991489777570.wav
97,8737028627002558169,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/8737028627002558169.wav
98,4800847423781376613,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/4800847423781376613.wav
99,8775329479393745737,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/8775329479393745737.wav
100,-8541282488835603445,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-8541282488835603445.wav
101,-3787237547837928652,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-3787237547837928652.wav
102,-2934443693435008681,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2934443693435008681.wav
103,-7056393046336703957,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-7056393046336703957.wav
104,-5968016957126891948,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5968016957126891948.wav
105,-1800146374965828391,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-1800146374965828391.wav
106,-5081211883291797220,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5081211883291797220.wav
107,-6263746541892290447,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-6263746541892290447.wav
108,2170800240142057633,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/2170800240142057633.wav
109,1217913924772669048,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/1217913924772669048.wav
110,6119593985699240173,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/6119593985699240173.wav
111,-201822951718102535,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-201822951718102535.wav
112,1985019058889479719,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/1985019058889479719.wav
113,-2185532442494481974,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-2185532442494481974.wav
114,-454932870013551689,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-454932870013551689.wav
115,-5576682674081502028,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5576682674081502028.wav
116,1322020267013254348,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/1322020267013254348.wav
117,6468736473315376369,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/6468736473315376369.wav
118,2535047565789899770,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/2535047565789899770.wav
119,-5574267291648314000,TUT3982744,tun,ara,female,26,android,n/a,n/a,test/ara/tun/wav_ara/-5574267291648314000.wav
120,6988245766526869951,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6988245766526869951.wav
121,-3068678145589253865,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3068678145589253865.wav
122,8353639803368047044,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8353639803368047044.wav
123,7417241039177202847,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7417241039177202847.wav
124,6972364988854071338,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6972364988854071338.wav
125,-7681073537429235975,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7681073537429235975.wav
126,-3314600340247230404,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3314600340247230404.wav
127,5903532213425358171,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5903532213425358171.wav
128,5808718163015956392,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5808718163015956392.wav
129,6238697307295568646,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6238697307295568646.wav
130,-1866839137130197505,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1866839137130197505.wav
131,6675022605545814747,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6675022605545814747.wav
132,8052147617572116421,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8052147617572116421.wav
133,2707880391185701612,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2707880391185701612.wav
134,-5209791745401163351,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5209791745401163351.wav
135,-2497783030642655576,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2497783030642655576.wav
136,-7384301196662618023,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7384301196662618023.wav
137,2507592259162173229,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2507592259162173229.wav
138,2770528050913572825,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2770528050913572825.wav
139,-2927641059142058377,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2927641059142058377.wav
140,-950771501575801353,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-950771501575801353.wav
141,8806033980317308261,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8806033980317308261.wav
142,-4359888472890489822,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4359888472890489822.wav
143,8673548465975855374,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8673548465975855374.wav
144,-5349794941541725619,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5349794941541725619.wav
145,8040138166342677095,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8040138166342677095.wav
146,2015951186254179278,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2015951186254179278.wav
147,4458589153185431447,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4458589153185431447.wav
148,3606312354730706359,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3606312354730706359.wav
149,7085716652823013651,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7085716652823013651.wav
150,-1370898053232249358,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1370898053232249358.wav
151,-76502807268728849,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-76502807268728849.wav
152,-6245789070828312171,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6245789070828312171.wav
153,7463787547242414632,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7463787547242414632.wav
154,-2354173581164905743,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2354173581164905743.wav
155,6145569707775212255,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6145569707775212255.wav
156,7715042398022995455,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7715042398022995455.wav
157,2714333539049307709,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2714333539049307709.wav
158,-3052096081198885477,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3052096081198885477.wav
159,-1027929931986225067,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1027929931986225067.wav
160,-9004399581706749638,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-9004399581706749638.wav
161,6588524333514726356,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6588524333514726356.wav
162,7476565591084697418,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7476565591084697418.wav
163,5253796590405713495,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5253796590405713495.wav
164,96654611248090578,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/96654611248090578.wav
165,-6950861313186551319,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6950861313186551319.wav
166,-5721866622481745862,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5721866622481745862.wav
167,-2921003484330544484,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2921003484330544484.wav
168,-8802875637363800426,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-8802875637363800426.wav
169,2161018135418913901,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2161018135418913901.wav
170,6266684427416757344,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6266684427416757344.wav
171,5817901445463238701,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5817901445463238701.wav
172,-864882480833388690,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-864882480833388690.wav
173,-2725650063564326713,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2725650063564326713.wav
174,4256732330028829083,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4256732330028829083.wav
175,-5633620175575351566,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5633620175575351566.wav
176,-5268816186618989752,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5268816186618989752.wav
177,-9145453796694455909,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-9145453796694455909.wav
178,97342571305491141,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/97342571305491141.wav
179,-617152326092493318,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-617152326092493318.wav
180,-4242008733573668812,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4242008733573668812.wav
181,-7599910608470320838,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7599910608470320838.wav
182,-2928313604216728979,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2928313604216728979.wav
183,-1627298584376163113,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1627298584376163113.wav
184,6509969750309383535,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6509969750309383535.wav
185,-2499016289033115471,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2499016289033115471.wav
186,1657620930840299086,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1657620930840299086.wav
187,954376854902532641,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/954376854902532641.wav
188,-7820600309526130742,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7820600309526130742.wav
189,1838176758672537460,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1838176758672537460.wav
190,-2430472341288036050,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2430472341288036050.wav
191,-3464139747192042408,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3464139747192042408.wav
192,3097305649804743422,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3097305649804743422.wav
193,1721294855501406428,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1721294855501406428.wav
194,7478749742723985056,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7478749742723985056.wav
195,5199673991858254503,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5199673991858254503.wav
196,-1994298206169892613,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1994298206169892613.wav
197,6046325115716397712,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6046325115716397712.wav
198,-947386882305941151,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-947386882305941151.wav
199,8779593480200350991,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8779593480200350991.wav
200,-1854043210625337961,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1854043210625337961.wav
201,5614445568526655089,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5614445568526655089.wav
202,-1418581301646269456,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1418581301646269456.wav
203,1425653501502021757,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1425653501502021757.wav
204,-1858480381512959397,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1858480381512959397.wav
205,-7152940632364291916,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7152940632364291916.wav
206,-7832154429028403275,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7832154429028403275.wav
207,349078728601771338,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/349078728601771338.wav
208,1553692420842204337,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1553692420842204337.wav
209,90516571125263314,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/90516571125263314.wav
210,4459204845802122583,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4459204845802122583.wav
211,6591315419358784931,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6591315419358784931.wav
212,-3710712514261953853,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3710712514261953853.wav
213,-3868765644053934478,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3868765644053934478.wav
214,-710577910743036352,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-710577910743036352.wav
215,-4022853726794823127,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4022853726794823127.wav
216,5931838881231740758,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5931838881231740758.wav
217,1125575767508950330,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1125575767508950330.wav
218,70065460711154598,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/70065460711154598.wav
219,-8935210962368288494,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-8935210962368288494.wav
220,-5288846746888992674,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5288846746888992674.wav
