,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
29,8734446764223692897,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8734446764223692897.wav
30,-9182183735938852042,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-9182183735938852042.wav
31,7854790942537479019,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7854790942537479019.wav
32,-6162927429799337693,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6162927429799337693.wav
33,5844353900240679514,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5844353900240679514.wav
34,8032666897607692875,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8032666897607692875.wav
35,-2245865642014600894,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-2245865642014600894.wav
36,104797818784953260,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/104797818784953260.wav
37,405559085565206331,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/405559085565206331.wav
38,8502865214978898553,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8502865214978898553.wav
39,9221716928871746573,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/9221716928871746573.wav
40,-5224978009853143978,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5224978009853143978.wav
41,4775266932493947589,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4775266932493947589.wav
42,-6574206337888588785,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6574206337888588785.wav
43,-9111256621499042544,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-9111256621499042544.wav
44,-4177505422914996459,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-4177505422914996459.wav
45,-1298723421647901462,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1298723421647901462.wav
46,-5539067222639636863,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5539067222639636863.wav
47,-6934152686752361816,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6934152686752361816.wav
48,7656063392036787815,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7656063392036787815.wav
49,1888291747238021143,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1888291747238021143.wav
50,698213053999152305,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/698213053999152305.wav
51,8799835892600759858,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8799835892600759858.wav
52,556107444090971590,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/556107444090971590.wav
53,9094338489330738119,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/9094338489330738119.wav
54,-3828877074074677237,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3828877074074677237.wav
55,474443122743495406,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/474443122743495406.wav
56,7647851922052537937,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7647851922052537937.wav
57,7838836949141883092,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7838836949141883092.wav
58,6009615011949337426,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6009615011949337426.wav
59,7011114718789158585,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7011114718789158585.wav
60,-1688775279251925868,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1688775279251925868.wav
61,1821515071926263080,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1821515071926263080.wav
62,4332385679066624941,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4332385679066624941.wav
63,5432166790924086732,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5432166790924086732.wav
64,-3142591807843403389,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3142591807843403389.wav
65,-216220569146513928,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-216220569146513928.wav
66,6699578595525057341,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6699578595525057341.wav
67,1088327424233102581,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1088327424233102581.wav
68,196870843977419504,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/196870843977419504.wav
69,6803609923818333151,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6803609923818333151.wav
70,6385933788758096867,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6385933788758096867.wav
71,4251341145328860822,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4251341145328860822.wav
72,-5853204105695852831,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5853204105695852831.wav
73,-5819893733011865149,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5819893733011865149.wav
74,-6233918786010478551,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6233918786010478551.wav
75,-3146771954847019666,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3146771954847019666.wav
76,9027789011532304650,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/9027789011532304650.wav
77,-1343420219471426454,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1343420219471426454.wav
78,-1203035085635529767,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1203035085635529767.wav
79,-8225377129884655476,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8225377129884655476.wav
80,-6593655219554211150,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6593655219554211150.wav
81,3482263616727771752,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/3482263616727771752.wav
82,-2007506943513169225,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-2007506943513169225.wav
83,6402828187374013465,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6402828187374013465.wav
84,-5144473082281895483,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5144473082281895483.wav
85,4172588167687780136,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4172588167687780136.wav
86,-5699443908363803484,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5699443908363803484.wav
87,3852919923000204707,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/3852919923000204707.wav
88,4333593070396196636,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4333593070396196636.wav
89,6003659569269473263,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6003659569269473263.wav
90,-125000037755567689,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-125000037755567689.wav
91,-4476415685611886334,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-4476415685611886334.wav
92,-2444802273883221503,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-2444802273883221503.wav
93,507255602157028915,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/507255602157028915.wav
94,8119953311479139686,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8119953311479139686.wav
95,2997715650996161686,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/2997715650996161686.wav
96,-8379159545296212228,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8379159545296212228.wav
97,-8933521598721748097,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8933521598721748097.wav
98,142844030983854903,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/142844030983854903.wav
99,-6393299271572951360,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6393299271572951360.wav
100,-3483242209420023865,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3483242209420023865.wav
101,-8421261589236629489,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8421261589236629489.wav
102,-778116390870815285,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-778116390870815285.wav
103,2614546764381829123,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/2614546764381829123.wav
104,7645031637168148427,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7645031637168148427.wav
105,-6177868236375504938,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6177868236375504938.wav
106,8695232111582071974,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8695232111582071974.wav
107,-3184918659244398267,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3184918659244398267.wav
108,4539097282891342191,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4539097282891342191.wav
109,8374933135608195711,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8374933135608195711.wav
110,5842991984842777723,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5842991984842777723.wav
111,6346014364412106889,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6346014364412106889.wav
112,-5485783412887034963,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5485783412887034963.wav
113,6991706698227410644,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/6991706698227410644.wav
114,-43601443697813345,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-43601443697813345.wav
115,5111163933167620158,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5111163933167620158.wav
116,-3676410310012591947,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3676410310012591947.wav
117,-4484373788821395092,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-4484373788821395092.wav
118,-6150605863637398762,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6150605863637398762.wav
119,-1942052112200907734,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1942052112200907734.wav
120,-6686051513524140284,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6686051513524140284.wav
121,1863993490209895756,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1863993490209895756.wav
122,5922107421485174453,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5922107421485174453.wav
123,-2167897353717705239,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-2167897353717705239.wav
124,-1510698651428021090,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1510698651428021090.wav
125,-787769553641944471,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-787769553641944471.wav
126,5752212595837972882,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5752212595837972882.wav
127,-8455955749391491801,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-8455955749391491801.wav
128,9058070847239235008,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/9058070847239235008.wav
129,-171697529939602997,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-171697529939602997.wav
130,-5162675390402100235,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-5162675390402100235.wav
131,6565311200535470050,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6565311200535470050.wav
132,-3784698701089424208,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3784698701089424208.wav
133,-5283760952767052872,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-5283760952767052872.wav
134,2836439464791608388,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/2836439464791608388.wav
135,4341771992050561267,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/4341771992050561267.wav
136,2483641648082790457,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/2483641648082790457.wav
137,-9200209251194999613,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-9200209251194999613.wav
138,-3358237151640751403,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3358237151640751403.wav
139,-3333832919838788312,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3333832919838788312.wav
140,-5378748579860251503,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-5378748579860251503.wav
141,-1063521710514516774,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1063521710514516774.wav
142,6751855942519479287,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6751855942519479287.wav
143,-806805700132320252,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-806805700132320252.wav
144,5550419275923682351,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5550419275923682351.wav
145,-5299742224160386347,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-5299742224160386347.wav
146,810831785794848590,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/810831785794848590.wav
147,5995137146711126410,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5995137146711126410.wav
148,-7385396618684638312,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-7385396618684638312.wav
149,7935430852463621626,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7935430852463621626.wav
150,7951302999490025337,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7951302999490025337.wav
151,-6663910239870433855,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-6663910239870433855.wav
152,3619983228371653205,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3619983228371653205.wav
153,7126299818043647542,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7126299818043647542.wav
154,-4583759397577406538,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4583759397577406538.wav
155,-7628750386915556118,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-7628750386915556118.wav
156,-2747805145808164936,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-2747805145808164936.wav
157,-540626909128855590,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-540626909128855590.wav
158,553238749788852680,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/553238749788852680.wav
159,-4675260219525036863,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4675260219525036863.wav
160,8930154961642343820,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/8930154961642343820.wav
161,-7933282224777623882,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-7933282224777623882.wav
162,-3715579935007180151,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3715579935007180151.wav
163,-2455107347084609541,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-2455107347084609541.wav
164,8858427196083086455,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/8858427196083086455.wav
165,3118035794881496621,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3118035794881496621.wav
166,-3304872287694830559,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3304872287694830559.wav
167,-4935673719760421429,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4935673719760421429.wav
168,1890982668823426265,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/1890982668823426265.wav
169,3323085814688397443,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3323085814688397443.wav
170,-9160583227068377516,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-9160583227068377516.wav
171,-4985702175134014221,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4985702175134014221.wav
172,-3657223998438155215,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3657223998438155215.wav
173,3795223411851441773,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3795223411851441773.wav
174,-8926016910534041902,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-8926016910534041902.wav
175,6441017367551705174,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6441017367551705174.wav
176,-7477382819701775094,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-7477382819701775094.wav
177,5149777215569159987,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5149777215569159987.wav
178,-1119814472601981400,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1119814472601981400.wav
179,5315894898615355279,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5315894898615355279.wav
180,-528754620658318330,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-528754620658318330.wav
181,-6434699501474565471,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-6434699501474565471.wav
182,6732591111355057645,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6732591111355057645.wav
183,-2009602982572310908,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-2009602982572310908.wav
184,-8046017757507618673,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-8046017757507618673.wav
185,-1942915601721602479,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1942915601721602479.wav
186,1387864999024164201,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/1387864999024164201.wav
187,4108072275610990353,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/4108072275610990353.wav
188,-8090105073022250793,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-8090105073022250793.wav
189,7361157181217651048,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7361157181217651048.wav
190,3817757329151022152,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3817757329151022152.wav
191,7648948921777488050,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7648948921777488050.wav
192,4260304375433341273,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/4260304375433341273.wav
193,2958469130583113921,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/2958469130583113921.wav
194,1818834608260790650,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/1818834608260790650.wav
195,6177847336319493473,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6177847336319493473.wav
196,5888115353945373749,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5888115353945373749.wav
197,5021296192668657778,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5021296192668657778.wav
198,-558636584820951296,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-558636584820951296.wav
199,7916249696124721578,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7916249696124721578.wav
200,-6636359264331836323,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-6636359264331836323.wav
201,6216354159211079427,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6216354159211079427.wav
202,8936349176867527098,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/8936349176867527098.wav
203,6285611583427536880,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/6285611583427536880.wav
204,-5580129732952115841,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-5580129732952115841.wav
205,-3443071400046142337,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3443071400046142337.wav
206,-1475701498144664345,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1475701498144664345.wav
207,3289087656202623707,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/3289087656202623707.wav
208,-4163667823969277427,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4163667823969277427.wav
209,8821709654178528244,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/8821709654178528244.wav
210,5539545763724594757,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5539545763724594757.wav
211,-2374059740516385670,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-2374059740516385670.wav
212,-3215621880858840488,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-3215621880858840488.wav
213,5284600736686511883,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5284600736686511883.wav
214,-4368670087691852296,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4368670087691852296.wav
215,1890661120977304220,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/1890661120977304220.wav
216,-4072303571033063048,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-4072303571033063048.wav
217,7850862111089713467,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/7850862111089713467.wav
218,-1899981363355198008,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/-1899981363355198008.wav
219,5194386414385410259,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5194386414385410259.wav
220,5913002659017502221,NGT1626894,nga,eng,female,39,android,ibo,ibo,test/eng/nga/wav_eng/5913002659017502221.wav
221,2827242511709274660,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2827242511709274660.wav
222,-8317792153965262443,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8317792153965262443.wav
223,-7365489129393024552,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7365489129393024552.wav
224,-5084650826214692788,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5084650826214692788.wav
