,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
29,-1008642825401516622,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1008642825401516622.wav
30,-6360969017744669118,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6360969017744669118.wav
31,-8451091134349834265,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8451091134349834265.wav
32,-9074273492319223722,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-9074273492319223722.wav
33,4148140649365899356,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4148140649365899356.wav
34,-5591903543185721200,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5591903543185721200.wav
35,7506525351330766349,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7506525351330766349.wav
36,4506533362368039864,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4506533362368039864.wav
37,4941429665087669045,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4941429665087669045.wav
38,-2598523081112550981,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2598523081112550981.wav
39,-5879729437435705942,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5879729437435705942.wav
40,5639108729965535684,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5639108729965535684.wav
41,7808159653540013549,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7808159653540013549.wav
42,-2064173598722158670,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2064173598722158670.wav
43,-5347985444975894576,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5347985444975894576.wav
44,-4521949971688164383,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4521949971688164383.wav
45,2901841864064698201,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2901841864064698201.wav
46,-2497561828795501282,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2497561828795501282.wav
47,6937369565116639401,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6937369565116639401.wav
48,3909340329512853600,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3909340329512853600.wav
49,5327061700423770794,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5327061700423770794.wav
50,8265415952722957754,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8265415952722957754.wav
51,-7638625996318909193,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7638625996318909193.wav
52,-2925467118859919921,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2925467118859919921.wav
53,3402639897085564493,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3402639897085564493.wav
54,4480899099092808639,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4480899099092808639.wav
55,4357773605732177133,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4357773605732177133.wav
56,-2266813533210943290,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2266813533210943290.wav
57,6486944151799396163,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6486944151799396163.wav
58,-1292932411019165457,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1292932411019165457.wav
59,-8782676709284643708,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8782676709284643708.wav
60,-9154111546963245239,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-9154111546963245239.wav
61,-3280526483741533716,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3280526483741533716.wav
62,-6700324913796663312,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6700324913796663312.wav
63,-2452696224379562213,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2452696224379562213.wav
64,-3514098317877316901,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3514098317877316901.wav
65,-239966012247908509,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-239966012247908509.wav
66,7334804673853542643,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7334804673853542643.wav
67,-2623428831565454410,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2623428831565454410.wav
68,-4265047245910002277,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4265047245910002277.wav
69,3277035445278051433,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3277035445278051433.wav
70,-3208186450621570118,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3208186450621570118.wav
71,-1193338530187693242,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1193338530187693242.wav
72,-749649632884193532,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-749649632884193532.wav
73,-5795788319285452224,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5795788319285452224.wav
74,-8015082360492693852,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8015082360492693852.wav
75,-3520565365519373228,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3520565365519373228.wav
76,-4460163800700480425,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4460163800700480425.wav
77,-1412716132336977154,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1412716132336977154.wav
78,1603173216096216702,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1603173216096216702.wav
79,-4022835748661203477,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4022835748661203477.wav
80,7701828198001057128,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7701828198001057128.wav
81,-473839591396408672,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-473839591396408672.wav
82,4361720437537706932,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4361720437537706932.wav
83,2567984243280967063,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2567984243280967063.wav
84,-418545610943416583,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-418545610943416583.wav
85,5128070146328615090,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5128070146328615090.wav
86,-3220808769633742462,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3220808769633742462.wav
87,7238291844612579653,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7238291844612579653.wav
88,-844746597397631478,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-844746597397631478.wav
89,-7389936939450718917,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7389936939450718917.wav
90,-6286737467347329124,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6286737467347329124.wav
91,-680405621969128739,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-680405621969128739.wav
92,-188078824585985265,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-188078824585985265.wav
93,6257483245593805680,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6257483245593805680.wav
94,1932024787696302904,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1932024787696302904.wav
95,-1059181783224583081,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1059181783224583081.wav
96,-4799935199541525449,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4799935199541525449.wav
97,4671226392327332088,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4671226392327332088.wav
98,-8782962532853588340,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8782962532853588340.wav
99,-6090056612237091509,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6090056612237091509.wav
100,-6587255996646010490,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6587255996646010490.wav
101,7792834481503349889,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7792834481503349889.wav
102,-1640258764646360549,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1640258764646360549.wav
103,6647861846216817481,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6647861846216817481.wav
104,-2082301375923809913,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2082301375923809913.wav
105,-4628997193718349456,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4628997193718349456.wav
106,-8323081305981702873,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8323081305981702873.wav
107,2456430533547681401,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2456430533547681401.wav
108,6261707441933433994,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6261707441933433994.wav
109,-1993241965988070082,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1993241965988070082.wav
110,-5906788898094493615,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5906788898094493615.wav
111,6000319663226074329,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6000319663226074329.wav
112,2655279953912415845,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2655279953912415845.wav
113,5574491063745021916,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5574491063745021916.wav
114,7860606253848705553,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7860606253848705553.wav
115,-1280312487563607339,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1280312487563607339.wav
116,8720302345162554338,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8720302345162554338.wav
117,2326124970478352034,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2326124970478352034.wav
118,-5356456330882419327,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5356456330882419327.wav
119,4585603254528672276,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4585603254528672276.wav
120,8975739742919942077,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8975739742919942077.wav
121,2199120299943137246,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2199120299943137246.wav
122,295728719518754883,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/295728719518754883.wav
123,7826714017136283750,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7826714017136283750.wav
124,6454644721251063995,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6454644721251063995.wav
125,-4373995645698462811,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4373995645698462811.wav
126,6080023211904185437,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6080023211904185437.wav
127,-8959571911446396396,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8959571911446396396.wav
128,2688574930229155855,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2688574930229155855.wav
129,4756948040562407472,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4756948040562407472.wav
130,-2284165020361044014,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2284165020361044014.wav
131,2190078601883630378,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2190078601883630378.wav
132,-3443166990647267333,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3443166990647267333.wav
133,-4330423569604117261,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4330423569604117261.wav
134,-6442181030145021699,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6442181030145021699.wav
135,-8416767869716498005,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8416767869716498005.wav
136,-7930033319342991305,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7930033319342991305.wav
137,-998904934957193138,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-998904934957193138.wav
138,4921447579586982544,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4921447579586982544.wav
139,-2273776957901452062,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2273776957901452062.wav
140,5108435106876734191,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5108435106876734191.wav
141,7376440530442571980,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7376440530442571980.wav
142,-193929726359320996,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-193929726359320996.wav
143,-2338061194048722154,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2338061194048722154.wav
144,6872152269961748015,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6872152269961748015.wav
145,-1983902189321898063,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1983902189321898063.wav
146,-1813612651302724619,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1813612651302724619.wav
147,-6064381883800424609,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6064381883800424609.wav
148,-6129294010688253433,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6129294010688253433.wav
149,-1188393266492101522,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1188393266492101522.wav
150,1123957486335151300,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1123957486335151300.wav
151,5477071390560218250,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5477071390560218250.wav
152,-3037460908797586788,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3037460908797586788.wav
153,-7253660888438030183,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7253660888438030183.wav
154,2064642425468719857,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2064642425468719857.wav
155,2849296834839806997,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2849296834839806997.wav
156,4584170452029009006,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4584170452029009006.wav
157,-3036907772955968859,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3036907772955968859.wav
158,-129096709331260205,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-129096709331260205.wav
159,-3559935252409471329,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3559935252409471329.wav
160,4561290974499494056,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4561290974499494056.wav
161,9108686307670804438,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/9108686307670804438.wav
162,-7997854241543772862,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7997854241543772862.wav
163,-6310523008035460440,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6310523008035460440.wav
164,2368400181496471139,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2368400181496471139.wav
165,3474044210774886197,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3474044210774886197.wav
166,2709731331595445877,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2709731331595445877.wav
167,-523007636145096717,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-523007636145096717.wav
168,-3672346168110832593,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3672346168110832593.wav
169,-1931768922221888798,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1931768922221888798.wav
170,8101641332783490006,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8101641332783490006.wav
171,8185869460674987321,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8185869460674987321.wav
172,-8701367219237218908,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8701367219237218908.wav
173,2153461800611322343,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2153461800611322343.wav
174,-2112229671729397964,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2112229671729397964.wav
175,-1510413125237084810,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1510413125237084810.wav
176,-4261206012890628922,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4261206012890628922.wav
177,2111266234781474122,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2111266234781474122.wav
178,-6154212925431202674,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6154212925431202674.wav
179,8827232236222928264,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8827232236222928264.wav
180,-7799144318585690348,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7799144318585690348.wav
181,-674790178959021094,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-674790178959021094.wav
182,4922672174357024985,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4922672174357024985.wav
183,2777475789048213135,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2777475789048213135.wav
184,-6668346606267915557,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6668346606267915557.wav
185,-7030405235919448358,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7030405235919448358.wav
186,-8668071656246841600,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8668071656246841600.wav
187,5839714410777936684,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5839714410777936684.wav
188,5921595880042307479,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5921595880042307479.wav
189,5576292697966021260,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5576292697966021260.wav
190,-1876388596347477294,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1876388596347477294.wav
191,2167559470390521079,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2167559470390521079.wav
192,-6147571647038155056,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6147571647038155056.wav
193,1592902585780900106,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1592902585780900106.wav
194,5040015057082651103,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5040015057082651103.wav
195,214522130380367557,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/214522130380367557.wav
196,-979983300446350493,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-979983300446350493.wav
197,-124809790517535820,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-124809790517535820.wav
198,-419537018478091640,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-419537018478091640.wav
199,-7012804954621666310,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7012804954621666310.wav
200,-7376213943669510550,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7376213943669510550.wav
201,5531024917423872522,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5531024917423872522.wav
202,3430675681803480054,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3430675681803480054.wav
203,1716900968004819065,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1716900968004819065.wav
204,5776688451120939174,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5776688451120939174.wav
205,-7638765270077080552,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7638765270077080552.wav
206,114251211220638782,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/114251211220638782.wav
207,2028729290335905839,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2028729290335905839.wav
208,2262935133925160542,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2262935133925160542.wav
209,-3741952477774923025,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3741952477774923025.wav
210,4826211333049419979,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4826211333049419979.wav
211,-1055948167872995959,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1055948167872995959.wav
212,2121814366668667319,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2121814366668667319.wav
213,-7623963596440511128,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7623963596440511128.wav
214,3492884513210961151,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3492884513210961151.wav
215,-8389449448299310808,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8389449448299310808.wav
216,7659815538763368616,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7659815538763368616.wav
217,7196821919214375748,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7196821919214375748.wav
218,-1854130265887957288,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1854130265887957288.wav
219,4251050334289006599,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4251050334289006599.wav
220,-8109755182727022800,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8109755182727022800.wav
