ID	in XOR dev	sentence
4794295192539045023	True	서울교통공사는 언제 창단했나요?
-3372458799420576631	True	독일에서 가장 오래된 대학은 무엇인가?
2855070311186551330	True	배관공이 하는 일은 무엇인가?
-8949182326107973286	True	한국에서 다섯번째로 많은 성씨는 무엇인가?
3673989914341580328	True	세상에서 가장 많은 전쟁에 출전한 사람은 누구인가?
-7897463378120059664	True	성 베드로 대성당은 어디에 있는가?
-4450950964114858355	True	명나라는 현재의 어느 나라인가?
-6204897957158299880	True	독일의 연방 수상은 누구인가요?
-5527557955723509598	True	클라미디아 발병원인은 무엇인가?
2834069167364288220	True	오케하자마 전투는 언제 끝나나요?
-7933034845917584623	True	서울에서 가장 높은 건물은 무엇인가?
6250452355687281542	True	유엔 평화유지군 창립일은 언젠가요?
4485173005088692351	True	세바스토폴 포위전의 결과는 누구의 승리로 돌아갔나요?
-6119128688331891355	True	갈리아 전쟁은 언제 일어났나요?
2336227631121095553	True	한국 전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇명인가?
-6957692606690524282	True	일본 닛신식품의 창립주는 누구인가요?
831174993117107323	True	일본의 야마토 정권은 언제 끝났는가?
-6804231888064409724	True	한국의 독재를 사용하여 대통령은 누구입니까?
7739524242813225294	True	바빌론이 몰락한 때는 언제인가?
-8955402075353686614	True	모노레일을 처음 만든 나라는 어디인가?
8572972471886671828	True	제2차 북방 전쟁은 언제 일어났나요?
-8878415746603248403	True	스테로이드는 언제 발견되었는가?
251845638368384857	True	세상에서 가장 큰 가톨릭 성당은 어디인가?
-5183950609562327574	True	J.R.R 톨킨 출생일은 언젠가요?
-7582042344773224565	True	손권은 어느 나라 사람인가?
1144515796808778831	True	SK화학 단지는 어느 도시에 있는가?
4209353382476586644	True	디젤 자동차는 누가 개발했는가?
7692795911717185197	True	가장 처음 발견된 공룡 화석은 무엇인가?
-7779285718147434400	True	절대 저온은 몇도인가?
3762422287080264490	True	안토니우스는 언제 대수도원장이 되었는가?
6509286719964869241	True	존 타일러는 언제 사망 하였는가?
4450900410353328241	True	세포 배양 기술의 주된 목표는 무엇인가?
-7326781787856233999	True	2019년 현재 우즈베키스탄의 총수는 누구인가?
6440574899099882273	True	도싯 주의 표어는 무엇인가요?
2425409150811762967	True	에피쿠로스는 언제 태어났나요?
906350647703646268	True	미국 프로야구 역사상 최연장자로 은퇴한 선수는 누구인가?
7741441910622514725	True	한국의 전쟁기념관은 어디에 있는가?
-3249626113540200783	True	영국에서 가장 큰 군함은 무엇인가?
9175253682650641837	True	논증의 오류로 인해 무지에의 호소 오류를 범할수 있는가?
2456416263606981944	True	허정숙의 별칭은 무엇인가요?
3807549467707861238	True	자속이란 무엇인가?
1031821646997005319	True	근대의 식민지는 어느 시대에 본격화 되었나요?
5192335893867943417	True	에미레이츠 항공이 설립된 년도는 언제인가?
8203238129474419995	True	프랑스에서 두번재로 큰 면적의 도시는 어디인가요?
5493958007340950355	True	소아마비 바이러스의 증상은?
-3559277688920296015	True	인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가?
-3087387313167874424	True	록음악은 어디에서 시작되었는가?
-8597997807151127929	True	대한민국은 언제 일본으로부터 식민지화 되었나요?
-2804237967093908525	True	노무현 대통령은 몇 대 대통령인가
9181945582697974043	True	서양이란 아메리카를 뜻하는가 아니면 유럽을 뜻하는가?
6470562719296655363	True	아르헨티나의 수도는 어디인가?
2625026595433928836	True	일본에서 가장 높은 섬은 무엇인가?
-3808082936261264600	True	버지니아 주에서 가장 큰 도시는 무엇인가?
-6352713859567681255	True	미국의 제 10대 대통령은 누구인가요?
-1885600560576414877	True	신화에는 그리스 신들이 몇 명이나 있을까?
-1619528642785486349	True	힌두교 비율이 가장 높은 나라는 어디인가?
-4793894666458656760	True	일본에서 가장 많이 판매된 만화책은 무엇인가?
3254317298485673276	True	RNA와 DNA의 차이점은 무엇인가?
-1298153060386663372	True	세상에서 가장 큰 대학교는 무엇인가?
7527002335121689542	True	대구의 시청은 어디있나요?
-18301334792326324	True	고대 사람들은 어떤 방법으로 행성을 관측했는가?
2800985480041043639	True	아돌프 히틀러의 원래 직업은 무엇인가?
-1680225897754946937	True	2019년 기독교 비율이 가장 높은 나라는 어디인가?
8512693964160523733	True	파리는 언제 유럽 문화 수도로 선정되었나요?
-8940204271615907446	True	니콜라 테슬라와 Tesla, Inc.은 관계가 있는가?
-2475780138622649057	True	비잔티움 제국 마지막 왕은 누구인가요?
-3940850606446703825	True	인류 역사상 첫 우주비행사는 누구인가?
-6012213246718606297	True	이탈리아에서 가장 큰 다리는 무엇인가?
-8049846637969783199	True	필리핀 수도는 어딘가요?
6001429856602352873	True	개혁침례교는 신교와 상관관계가있는가?
-8430952679708495373	True	콜로세움은 어느 나라에 있는가?
-9206473977986547294	True	펜실베니아 대학은 언제 설립되었는가?
6090462343694993755	True	태조의 재위기간은 얼마나 되나요?
-933501268862955314	True	성경은 몇 개의 언어로 쓰여졌는가?
153781028700753241	True	조지 오웰의 아버지는 누구인가요?
-362114048100995224	True	캄보디아의 장기 집권중인 총리는 누구인가요?
5421340609312287140	True	일본은 몇 개의 섬으로 이루어져있는가?
7921064142795369811	True	오존층은 무엇으로 만들어졌는가?
-3968885860744936675	True	말레이시아에서는 핵무기가 합법적인가?
4921118268579482448	True	뱀파이어 다이어리 방송 시즌은 몇개인가요?
9150462699555650512	True	기화식 가습기는 물을 가열하거나 끌여서 증기와 수분을 대기로 내보낸다. 약제가 든 흡입제를 증기에 추가하여 기침을 줄이는데 도움을 주나요?
-7989130687601829539	True	독일에서 가장 큰 주는 어디인가?
8041277288723986998	True	마니교 경전은 처음 어떤 언어로 쓰여졌나요?
5035205120438995423	True	이완용의 고향은 어디인가?
2136612961616326925	True	2019년 프랑스 축구협회장은 누구인가?
-5690586757113591376	True	오픈스택의 프로그래밍 언어는 무엇인가요?
6203824156826067095	True	중동에서 사람들은 어떤 언어를 말하는가?
8864529602844876182	True	세상에서 가장 큰 군대는 무엇인가?
-6592601680909186513	True	가장 많은 늑대가 서식하는 나라는 어디인가?
6145034343372680210	True	성덕왕의 후임자는 누구인가요?
5292789976869571356	True	조지아주의 별명은 무엇인가요?
-1803935742219729452	True	한국에서 가장 큰 다리는 무엇인가?
3654341044779789477	True	세상에서 가장 먼저 시작된 교통수단은 무엇인가?
-6667592304963612403	True	무로마치 막부 제 1대는 누구인가요?
8786588398959112629	True	언제 고대 불가리아가 세워졌나요?
-6971679530367518378	True	걸프전은 몇 년도에 끝났나?
-7112587175238314166	True	화성의 대기에 인간이 살 수 있는가?
-3411179974352915062	True	옴진리교는 어느 나라에서 시작된 종교인가?
-2750639823471267140	True	1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가?
-7283120049279925128	True	모나 색스는 몇 년도에 첫 등장하나요?
-886226943422745842	True	영국의 보수당 당원은 현재 몇명인가요?
-5424656917153266929	True	스웨덴에서 가장 인구밀도가 높은 도시는 어디인가?
-8992651215800347400	True	시차는 중력과 관련이 있는가?
2933891955850101517	True	아케메네스 제국의 국교는 무엇인가요?
4672062383192280407	True	뉴질랜드에는 얼마나 많은 인구가 살고 있는가?
-8884755318938902893	True	더글러스 맥아더 배우자는 누군가요?
-8172801735025307450	True	로마에 에트루리아인 왕조는 몇년간 로마를 지배했나요?
9184870063026040291	True	창원시는 한국에서 몇 번째로 큰 도시인가?
-831661445249233191	True	공포정치를 가장 먼저 시작한 지도자는 누구인가?
7917740943948461495	True	남아프리카 공화국의 개국일은 언제인가?
-6100504721814959339	True	히틀러는 몇 세에 지도자가 되었는가?
6595403034702848977	True	RNA는 무엇을 의미하는가?
-8377478623110239229	True	룩셈부르크 면적은 얼마나 되나요?
-4941921662711254778	True	미국은 주마다 법이 다른가?
178651416854438789	True	탄광 노동자들이 파업을 한 이유는 무엇인가?
5089267732057417131	True	해발고도의 기준은 무엇인가?
-2025677895570274504	True	소묘 기법은 언제 처음 사용되었는가?
-4077034086746956515	True	세상에서 가장 많은 사람들이 선택한 취미생활은 무엇인가?
3778944453920734317	True	닥터후 시즌 1의 감독은 누구인가?
6212892670128244081	True	인도에서 가장 비율이 높은 종교는 무엇인가?
2144304609114219618	True	로마의 수도는 어디인가?
-8392313622433749382	True	2019년 기준 가장 큰 비행기는 무엇인가?
8531312739780549550	True	세상에서 가장 오래된 우주선은 무엇인가?
-4657745831948738162	True	냉전 기간 동안 미국을 돕는 나라는?
2572216736803793366	True	파티마의 성모가 처음 나타났을 때 어떤 현상이 일어났는가?
1244904972115335931	True	홍콩은 중국의 특별행정구인가요?
-4165203915396391696	True	오스트레일리아의 국가번호는 무엇인가요?
1290393972431282919	True	왕망의 족보명은 무엇인가?
-2849542239350250747	True	곰팡이의 종류는 무엇인가?
2974993540333804119	True	한국야구위원회 결성일은 언젠가요?
-6751507203867022393	True	프랑스는 언제 UN에 가입했나요?
109715069677628677	True	NHK-TV 창단주는 누구인가요?
-3559111883025863862	True	프랭크 로이드 라이트의 고향은 어디인가?
-3483487604509652655	True	세상에서 큰 장학재단은 무엇인가?
7302491193444831391	True	로마는 왜 분열 되었는가?
318855624339386699	True	누가 최초의 전파 망원경을 제작했나요?
75475846590436674	True	예수는 언제 사망했나요?
6294976965901681340	True	중국에서 가장 인구밀도가 높은 도시는 어디인가?
-3346557658032585401	True	필라델피아 필리스의 구단주는 누구인가요?
5788827926880847728	True	진화론을 주장한 사람은 누구인가?
-4596605145920620981	True	1975년 미국의 지도자는 누구인가?
-2857451531339875898	True	흡연이 암을 유발할 수 있는가?
-5268701227695432665	True	전 세계에서 가장 인구가 많은 나라는 어디인가?
4369339565421508545	True	도금이란 무엇인가?
-5696516977754833246	True	구석기 시대 언제부터 시작되었나요?
-6920465097551415508	True	사형제도가 유효한 나라는 몇 개국인가?
7917528923061756171	True	다나카 가쿠에이 생일은 언젠가요?
-1061516197276586050	True	세계2차대전 당시 가장 많은 용병을 보낸 국가는 어디인가?
7760800324394112281	True	LG가 처음 출시한 스마트폰은 무엇인가?
-8878381646690418637	True	프랑스 지리 좌표는 무엇인가요?
-1665099447741843784	True	로마는 언제 멸망했는가?
-3025682830493767982	True	태양의 부피는 지구에 몇배인가요?
7292013683951441694	True	울란바토르 시장은 누구인가요?
-8073772274093162365	True	이집트에 있는 가장 큰 피라미드는 무엇인가?
8885156041164383200	True	프랑스의 제정위기는 언제 시작되었는가?
-1984944041806396796	True	우리 태양계에서 다섯 번째 행성은 무엇인가?
2898193972159419305	True	수도가 없는 나라는 몇 개국인가?
8193755984488897364	True	불고기는 소의 어느부위를 사용하는가?
-5112670776148501638	True	세브란스 병원은 언제 개원했는가?
1605021464883872208	True	명나라 건립 날짜는 언젠가요?
1301802814629329193	True	제3공화국 당시 지도자는 누구였는가?
7959040295433804217	True	중국어는 성조어인가요?
-7813875155809021276	True	스페인 헌법에서는 국명을 에스파냐(España)로 표기하고 있나요?
5845459864123233729	True	존 칼빈은 어느나라 사람인가?
7157828408169386946	True	마틴루터는 몇 살에 사망했는가?
5352090790291933518	True	제 2차 세계대전은 언제 끝나나요?
6797355127678648772	True	일본의 국가 꽃은 무엇인가요?
-8657483881046600459	True	그리스의 수도는 어디인가요?
-4312207332370008513	True	헝가리는 유럽 연합에 언제 가입했나요?
-6525289707949700766	True	한강은 몇 KM인가?
-78319102890423281	True	몽골의 수도는 어디인가요?
-8381474924665785202	True	미국에서 가장 높은 건물은 무엇인가?
-4343394234108967317	True	백인들이 처음 아이오와 지방을 본 때는 언제인가요?
8379279102904763832	True	조지아는 어느 대륙에 위치한 나라인가?
-740504658378679826	True	파리에서 제일 높은 건물은 무엇인가요?
7882960903546427290	True	텍사스 레인저스 설립 연도는 언제인가요?
6357413582177015914	True	십자군 전쟁의 시작점이 된 나라는 어디인가?
668789524177484668	True	홋카이도는 일본에서 몇 번째로 큰 도시인가?
-3635113900661171345	True	매사추세츠 주 주도는 어디인가요?
2321822621873738513	True	한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 쇠를 가리키나요?
-8799554071520818191	True	지구에는 몇 개의 위성이 있는가?
-76259124973528084	True	충칭의 청사소재지는 어디인가요?
-6245706689777402217	True	독일의 프랑스 침공은 성공하였는가?
-4340351958584451634	True	말초신경계란?
-1427901550480820160	True	그리스 제 1대 국왕은 누구인가요?
-7271477192775846954	True	처음으로 에베레스트를 등정한 사람은 누구인가?
-7764029630564385750	True	도요토미 히데요시의 누나는 누구인가요?
7214772742000326201	True	적운이란 무엇인가?
1043381015357085097	True	반지원정대의 감독은 누구인가?
-2093151519992404166	True	중세는 기독교 사상에 의해 시대적 통일성이 형성된 시기인가요?
-3875271269292001818	True	워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요?
-4760147467191255128	True	중국어로 '마시다'라고 하는 것은?
826484885485271765	True	댄 브루서스의 사망지는 어디인가요?
-7455740569071198859	True	로마 제국은 언제 세워졌나요?
-5462751287312297464	True	도요토미 히데요시는 몇 년도에 죽었는가?
-5864918489104292604	True	부여는 언제 건국 되었나요?
