,ID,korn-ko-KR,kors-ko-KR
207,-7326781787856233999,0.2,0.2
208,6440574899099882273,0.75,0.75
209,2425409150811762967,0.0,0.0
210,906350647703646268,0.429,0.429
211,7741441910622514725,0.0,0.0
212,-3249626113540200783,0.0,0.2
213,9175253682650641837,0.5,0.5
214,2456416263606981944,0.0,0.0
215,3807549467707861238,0.0,0.0
216,1031821646997005319,0.5,0.167
217,5192335893867943417,0.2,0.2
218,8203238129474419995,0.333,0.333
219,5493958007340950355,0.0,0.0
220,-3559277688920296015,0.143,0.0
221,-3087387313167874424,0.667,0.667
222,-8597997807151127929,0.0,0.0
223,-2804237967093908525,0.6,0.6
224,9181945582697974043,0.833,0.167
225,6470562719296655363,0.0,0.0
226,2625026595433928836,0.2,0.2
227,-3808082936261264600,0.333,0.167
228,-6352713859567681255,0.2,0.4
229,-1885600560576414877,0.0,0.0
230,-1619528642785486349,0.0,0.0
231,-4793894666458656760,0.167,0.167
232,3254317298485673276,0.5,0.5
233,-1298153060386663372,0.0,0.0
234,7527002335121689542,1.0,1.0
235,-18301334792326324,0.333,0.333
236,2800985480041043639,0.0,0.0
237,-1680225897754946937,0.0,0.0
238,8512693964160523733,0.167,0.167
239,-8940204271615907446,0.667,0.667
240,-2475780138622649057,0.0,0.0
241,-3940850606446703825,0.4,0.4
242,-6012213246718606297,0.2,0.0
243,-8049846637969783199,0.667,0.333
244,6001429856602352873,2.0,1.333
245,-8430952679708495373,0.0,0.0
246,-9206473977986547294,0.5,0.5
247,6090462343694993755,0.0,0.0
248,-933501268862955314,0.0,0.0
249,153781028700753241,0.0,0.0
250,-362114048100995224,0.6,0.6
251,5421340609312287140,0.4,0.6
252,7921064142795369811,1.333,0.333
253,-3968885860744936675,0.0,0.0
254,4921118268579482448,0.6,0.6
255,9150462699555650512,0.556,0.222
256,-7989130687601829539,0.0,0.0
257,8041277288723986998,0.667,0.167
258,5035205120438995423,0.0,0.0
259,2136612961616326925,0.5,0.75
260,-5690586757113591376,0.5,0.0
261,6203824156826067095,0.2,0.0
262,8864529602844876182,0.0,0.0
263,-6592601680909186513,0.0,0.167
264,6145034343372680210,0.0,0.0
265,5292789976869571356,0.333,0.0
266,-1803935742219729452,0.0,0.0
267,3654341044779789477,0.0,0.0
268,-6667592304963612403,0.2,0.2
269,8786588398959112629,0.0,0.0
270,-6971679530367518378,0.0,0.0
271,-7112587175238314166,0.0,0.0
272,-3411179974352915062,0.4,0.0
273,-2750639823471267140,0.143,0.143
274,-7283120049279925128,0.333,0.333
275,-886226943422745842,0.4,0.6
276,-5424656917153266929,0.333,0.333
277,-8992651215800347400,0.0,0.25
278,2933891955850101517,0.25,0.25
279,4672062383192280407,0.0,0.0
280,-8884755318938902893,0.25,0.25
281,-8172801735025307450,0.833,0.833
282,9184870063026040291,0.0,0.333
283,-831661445249233191,0.0,0.0
284,7917740943948461495,0.5,0.75
285,-6100504721814959339,0.2,0.2
286,6595403034702848977,0.0,0.0
287,-8377478623110239229,0.0,0.0
288,-4941921662711254778,0.0,0.0
289,178651416854438789,0.167,0.167
290,5089267732057417131,0.667,0.667
291,-2025677895570274504,0.0,0.0
292,-4077034086746956515,0.286,0.286
293,3778944453920734317,0.6,0.0
294,6212892670128244081,0.0,0.0
295,2144304609114219618,0.0,0.0
296,-8392313622433749382,0.0,0.0
297,8531312739780549550,0.2,0.0
298,-4657745831948738162,0.0,0.0
299,2572216736803793366,0.25,0.25
300,1244904972115335931,0.0,0.667
301,-4165203915396391696,0.667,1.0
302,1290393972431282919,0.667,0.667
303,-2849542239350250747,0.0,0.0
304,2974993540333804119,0.667,0.667
305,-6751507203867022393,0.25,0.25
306,109715069677628677,1.333,1.333
307,-3559111883025863862,0.2,0.2
308,-3483487604509652655,0.0,0.0
309,7302491193444831391,0.0,0.0
310,318855624339386699,0.6,0.6
311,75475846590436674,0.0,0.0
312,6294976965901681340,0.333,0.333
313,-3346557658032585401,0.25,0.0
314,5788827926880847728,0.5,0.5
315,-4596605145920620981,0.0,0.0
316,-2857451531339875898,0.0,0.0
317,-5268701227695432665,0.0,0.0
318,4369339565421508545,0.5,0.5
319,-5696516977754833246,0.0,0.25
320,-6920465097551415508,0.4,0.4
321,7917528923061756171,0.25,0.25
322,-1061516197276586050,0.375,0.625
323,7760800324394112281,0.0,0.0
324,-8878381646690418637,0.0,0.0
325,-1665099447741843784,0.0,0.0
326,-3025682830493767982,0.75,0.75
327,7292013683951441694,0.0,0.0
328,-8073772274093162365,0.0,0.0
329,8885156041164383200,0.25,0.25
330,-1984944041806396796,0.0,0.0
331,2898193972159419305,0.0,0.0
332,8193755984488897364,0.75,0.5
333,-5112670776148501638,1.0,1.0
334,1605021464883872208,0.25,0.5
335,1301802814629329193,0.5,0.75
336,7959040295433804217,0.0,0.0
337,-7813875155809021276,0.5,0.167
338,5845459864123233729,0.5,0.5
339,7157828408169386946,1.0,1.0
340,5352090790291933518,0.4,0.4
341,6797355127678648772,0.0,0.5
342,-8657483881046600459,0.0,0.0
343,-4312207332370008513,0.4,0.4
344,-6525289707949700766,0.0,0.0
345,-78319102890423281,0.0,0.0
346,-8381474924665785202,0.0,0.0
347,-4343394234108967317,0.0,0.0
348,8379279102904763832,0.0,0.0
349,-740504658378679826,0.0,0.0
350,7882960903546427290,0.4,0.0
351,6357413582177015914,0.333,0.0
352,668789524177484668,0.0,0.0
353,-3635113900661171345,0.0,0.0
354,2321822621873738513,0.111,0.222
355,-8799554071520818191,0.0,0.0
356,-76259124973528084,0.667,0.667
357,-6245706689777402217,0.5,0.5
358,-4340351958584451634,2.0,2.0
359,-1427901550480820160,0.8,0.6
360,-7271477192775846954,0.0,0.0
361,-7764029630564385750,0.25,0.0
362,7214772742000326201,0.0,0.0
363,1043381015357085097,0.333,0.333
364,-2093151519992404166,0.375,0.25
365,-3875271269292001818,0.462,0.154
366,-4760147467191255128,0.25,0.25
367,826484885485271765,0.75,1.0
368,-7455740569071198859,0.0,0.0
369,-5462751287312297464,0.0,0.0
370,-5864918489104292604,0.0,0.0
