,ID,in XOR dev,korean-gold,korn-ko-KR,kors-ko-KR
18,578028813972370092,True,제 2차 아편전쟁은 언제 일었났나요?,제 2차 편 전쟁은 언제 일어났나요,제 2차 아편전쟁은 언제 일어났나요
19,2114054462156523093,True,코탕탱반도는 현재의 어디인가?,코탕탱 반도는 현재 어디인가,코탕탱 반도는 현재 어디인가
20,-26618438622831541,True,고조선은 언제 무너졌는가?,고조선은 언제 무너졌는가,고조선은 언제 무너졌는가
21,-6231358168128076345,True,청나라 패망일은 언젠가요?,청나라 배 망인은 언젠가요,청나라 패망 일은 언제인가요
22,-3448459775557064218,True,하인리히 1세는 어떻게 독일의 국왕이 되었는가?,하이닉스는 어떻게 독일의 공항이 되었는가,하인리히 1세는 어떻게 독일 국왕이 되었는가
23,5172265044777277473,True,인간의 몸에서 가장 큰 뼈는 무엇인가?,인간의 몸에서 가장 큰 별은 무엇인가,인간의 몸에서 가장 큰 뼈는 무엇인가
24,720891083900532089,True,카툰 네트워크는 언제 설립 되었는가?,카툰네트워크는 언제 설립 되었는가,카툰네트워크는 언제 설립 되었는가
25,-2662482895240131764,True,세상에서 가장 넓은 산은 무엇인가?,세상에서 가장 넓은 산은 무엇인가,세상에서 가장 넓은 차는 무엇인가
26,7986200694228315004,True,미국에서 제일 작은 면적의 주는 어디인가요?,미국에서 가장 작은 면적의 주는 어디인가요,미국에서 제일 작은 면적에 주는 어디인가요
27,-3622583875859780861,True,장희빈은 언제 태어났나요?,장희빈은 언제 태어났나요,장희빈은 언제 태어났나요
28,-2192320568932424839,True,진흥왕은 몇 년동안 통치했는가?,진흥왕은 몇 년 동안 통치 했는가,진흥왕은 몇 년 동안 통치 했는가
29,-717491029885364132,True,류샤오보의 고향은 어디인가?,류샤오보의 고향은 어디인가,류샤오보의 고향은 어디인가
30,-7521776440871454213,True,문민정부 시절의 대통령은 누구인가요?,문민정부 시절의 대통령은 누구인가요,문민정부 시절의 대통령은 누구인가요
31,3973615312226933480,True,존 레이놀즈 첫 출연 영화는 무엇인가요?,존 레이놀즈 첫 출연 영화는 무엇인가요,존 레이놀즈 첫 출연 영화는 무엇인가요
32,-4075560822834522449,True,남아메리카 대륙에는 몇 개국이 속해있는가?,남아메리카 대륙에는 몇 개 고기 속해 있는가,남아메리카 대륙에는 몇 개 국이 속해 있는가
33,5098700686430492577,True,눈은 어떻게 만들어지는가?,눈은 어떻게 만들어지는가,눈은 어떻게 만들어지는가
34,6241894000152067233,True,클레오파트라는 언제 결혼했나요?,클레오파트라는 언제 결혼했나요,클레오파트라는 언제 결혼했나요
35,-7982583232491122283,True,누가 첫번째 달력을 발명했는가?,누가 첫 번째 달력을 발명 했는가,누가 첫 번째 달력을 발명 했는가
36,9131316440081120200,True,2019년 일본의 총리는 누구인가?,2019년 일본의 총리는 누구입니까,2019년 일본의 총리는 누구입니까
37,-2259757574430609638,True,2019년 이집트의 지도자는 누구인가?,2019년 이집트의 지도자는 누구인가,2019년 이집트의 지도자는 누구인가
38,-5238714788480984286,True,빈 소년 합창단은 언제 설립 되었나요?,빈소년합창단은 언제 설립 되었나요,빈소년합창단은 언제 설립 되었나요
39,8515096152954654392,True,디지털 텔레비전이 처음 출시된 해는 언제인가?,디지털 텔레비전이 처음 출시된 해는 언제인가,디지털 텔레비전이 처음 출시된 해는 언제인가
40,7843872942876658088,True,고양이를 애완으로 기르기 시작한 때는 언제인가?,고양이를 내 완으로 기도기 시작한다는 언제인가,고양이를 애완으로 기르기 시작한 때는 언제인가
41,6460558144985311914,True,인도네시아에서는 동성결혼이 합법적인가?,인도네시아에서는 동성결혼이 합법적인가,인도네시아에서는 동성결혼이 합법적인가
42,-3288322932937235689,True,이탈리아에서 가장 높은 산은 무엇인가?,이탈리아에서 가장 높은 산은 무엇인가,이탈리아에서 가장 높은 산은 무엇인가
43,5033810077015244581,True,일본은 몇년도에 한국을 침공하였는가?,일본은 몇 년도에 한국을 침공 하였는가,일본은 몇 년도에 한국을 침공 하였는가
44,-7089176119368659814,True,대한민국 금융위원회 설립일은 언젠가요?,대한민국 금융위원회 설립 일은 언젠가요,대한민국 금융위원회 설립 1은 언젠가요
45,7309874945012770856,True,세상에서 가장 큰 미식축구 경기장은 어디인가?,세상에서 가장 큰 축구 경기장은 어디인가,세상에서 가장 큰 미식 축구 경기장은 어디인가
46,5838261319083306860,True,아일랜드의 수도는 무엇인가?,아일랜드의 수도는 무엇인가,아일랜드의 수도는 무엇인가
47,-4736684918066345365,True,댈러스의 면적은 얼마나 되나요?,댈러스의 면적은 얼마나 되나요,댈러스의 면적은 얼마나 되나요
48,-2804279293381639727,True,2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가?,2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가,2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가
49,4194105079722211657,True,하와이주는 미국의 최남단 주인가요?,하와이 주는 미국의 최남단 주인가요,하와이 주는 미국의 최남단 중인가요
50,-827251696172563371,True,세상에서 가장 오래된 대학교는 무엇인가?,세상에서 가장 오래된 대학교는 무엇인가,세상에서 가장 오래된 대학교는 무엇인가
51,-4259178392832131585,True,미국의 1대 대통령은 누구인가요?,미국의 제 1대 대통령은 누구인가요,미국의 1대 대통령은 누구인가요
52,2415542868633547358,True,맹장 없이 살 수 있을까?,맹장 없이 살 수 있을까,맹장 없이 살 수 있을까
53,-8245505103497947686,True,지자기 폭풍이 지구에 일어났을때 지구에선 어떤 현상이 일어나는가?,자기 폭풍이 죽을 일어났을 때 지구에선 어떤 현상이 일어나는가,지자기폭풍이 지구에 일어났을 때 지구에서 어떤 현상이 일어나는가
54,7687824270970750368,True,원소의 별명은 무엇인가요?,원소의 별명은 무엇인가요,원소의 별명은 무엇인가요
55,-2658021920588937341,True,기업법을 어겼을때 어느부서에서 관리를 하는가?,기억법을 어겼을 때 어느 부서에서 관리를 하는가,기억법을 어겼을 때 어느 부서에서 관리를 하는가
56,7296459739911714313,True,샌디에이고 파드리스 창립일은 언젠가요?,샌디에이고 파드리스 창립 일은 언젠가요,샌디에이고 파드리스 창립 일은 언젠가요
57,4924991510794523771,True,테라포마스가 연재 시작한 년도는 언제인가?,테라포마스가 연재 시작한 년도는 언제인가,테라포마스가 연재 시작한 년도는 언제인가
58,-1704315467143080711,True,블리자드 엔터테인먼트 창립주는 누구인가요?,블리자드 엔터테인먼트 창립 주는 누구인가요,블리자드 엔터테인먼트 창립 주는 누구인가요
59,2050198832736991925,True,다운 증후군은 몇 개의 DNA로 인한 현상인가?,다운증후군은 몇 개의 DNA로 인한 현상인가,다운증후군은 몇 개의 DNA로 인한 현상인가
60,-4415439625169484093,True,미국에서 총기 소지가 합법화된 주는 몇개인가?,미국에서 총기소지가 4%는 몇 개인가,미국에서 총기 소지 자 합법화된 주는 몇 개인가
61,8393633638087043764,True,식물은 광합성을 하나요?,식물은 광합성을 하나요,식물은 광합성을 하나요
62,2877156581465029687,True,고조선은 언제 세워졌나요?,고조선은 언제 세워졌나요,고조선은 언제 세워졌나요
63,6796711539528346195,True,후지와라노 요리나가의 사망일은 언제인가요?,후지와라노 요리 나가의 사망일은 언제인가요,후지와라노 요리 나가의 사망일은 언제인가요
64,-1687946898959601340,True,육파철학의 이름들은 무엇인가?,육파철학의 이름들은 무엇인가,6파 철학의 이름들은 무엇인가
65,-4881714217851827107,True,뭄바이에 현재 1인당 GDP는 얼마나 되나요?,뭄바이 현재 1인당 GDP는 얼마나 되나요,뭄바이에 현재 1인당 GDP는 얼마나 되나요
66,3041030053222458531,True,콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가?,콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가,콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가
67,-6824359218766000553,True,2005년 닥터 후를 방영한 방송사는 어디인가?,2005년 닥터후를 방영한 방송사는 어디인가,2005년 닥터후를 방영한 방송사는 어디인가
68,724355799722684011,True,2019년 현재 페터 베르크만 사건은 해결되었는가?,2019년 현재 패턴 베르크 만 사건은 해결 되었는가,2019년 현재 페터 베르크 만 사건은 해결 되었는가
69,-8227294731400831494,True,한국에서 가장 큰 공방은 무엇인가?,한국에서 가장 큰 공장은 무엇인가,한국에서 가장 큰 공방은 무엇인가
70,-2674032817693750791,True,비볼셰비키는 극좌인가요?,비 볼셰비키는 급여인가요,비 볼셰비키는 걱정인가요
71,-4421622647174299648,True,2019년 기준 세상에서 가장 희귀한 병은 무엇인가?,2019년 기존 세상에서 가장 희귀한 병은 무엇인가,2019년 기준 세상에서 가장 희귀한 병은 무엇인가
72,1730925040323738834,True,시는 어떻게 발명되었는가?,신음 어떻게 발명 되었는가,시는 어떻게 발명 되었는가
73,4627286593499653839,True,유비 연호는 무엇인가요?,유비 연호는 무엇인가요,유비 연호는 무엇인가요
74,-4455952023934026076,True,반지원정대의 감독은 누구인가?,반지원정대 감독은 누구인가,반지원정대 감독은 누구인가
75,9160281510560197211,True,신라는 언제 폐망했나요?,신랑은 언제 태망 했나요,신라는 언제 해 망했나요
76,-9565544484603087,True,토르는 어느 행성 출신인가?,토르는 어느 행성 출신인가,토르는 어느 행성 출신인가
77,8328319293709438216,True,체르노빌 원전 사고로 사망한 인원은 몇 명인가?,체르노빌 원전 사고로 사망한 인원은 몇 명인가,체르노빌 원전 사고로 사망한 인원은 몇 명인가
78,-9037311452962829556,True,쿠알라룸푸르에는 몇 개의 대학이 있는가?,쿠알라룸푸르에는 몇 개 대학 있는가,쿠알라룸푸르 엔은 몇 개의 대학이 있는가
79,-582430715608180301,True,가장 많은  피해자를 일으킨 침몰사건은 무엇인가?,가장 많은 피해자를 일으킨 침몰 사건은 무엇인가,가장 많은 피해자를 이렇게 침몰 사건은 무엇인가
80,-3854420082518981296,True,존 웨슬리가 감리교를 설립한 년도는 언제인가?,존 웨슬리가 감리교를 설립한 년도는 언제인가,존 웨슬리가 감리교를 설립한 년도는 언제인가
81,4831568511700478815,True,소말리아는 2차 개헌을 언제 했나요?,소말리아는 2차 기원을 언제 했나요,소말리아는 2차 개헌을 언제 했나요
82,-5451052101209345598,True,프랑스어는 몇개의 나라에서 공식 언어로 지정되어 있나요?,프랑스어는 몇 개 나라에서 공식언어로 지원 되어 있나요,프랑스는 몇 개 나라에서 공식언어로 지정되어 있나요
83,6506433560633432902,True,세상에서 가장 큰 오페라 홀은 어디인가?,세상에서 가장 큰 오페라 어른 어디인가,세상에서 가장 큰 오페라 홀은 어디인가
84,-5686838337498605656,True,백제는 언제 건립되었나요?,백제는 언제 건립 되었나요,백제는 언제 걸릴 때 였나요
85,-117635692425240324,True,헤르만 헤세 사망일은 언젠가요?,헤르만 헤세 사망일은 언제인가요,헤르만 헤세의 사망일은 언제인가요
86,951104385706646387,True,핵융합은 상용화 가능성이 있는가?,핵융합은 상용화 가능성이 있는가,핵융합은 상용화 가능성이 있는가
87,8222074396351177234,True,일본 아스카 시대는 언제 끝났는가?,일본 아스카 시대는 언제 끝났는가,일본 아스카 시대는 언제 끝났는가
88,1973401129828759386,True,역사상 가장 높은 번지점프는 무엇인가?,역사상 가장 높은 번지 점프는 무엇인가,역사상 가장 높은 번지 점프는 무엇인가
89,-7909011134378588566,True,지구상에는 몇 개의 종교가 있는가?,지구상에는 몇 개의 종교가 있는가,지구상에는 몇 개의 종교가 있는가
90,8644477672312778684,True,명나라는 언제 건국되었나요?,명나라는 언제 건국 되었나요,명나라는 언제 건국 되었나요
91,-8961696152477950164,True,언제 최초의 바이올린이 발명되었는가?,언제 최초의 바이올린이 발명 되었는가,언제 최초의 바이올린이 발명 되었는가
92,4603871432787244919,True,영국의 현재 인구는 몇명인가요?,영국의 현재 인구는 몇 명인가요,영국의 현재 인구는 몇 명인가요
93,-4892720456042092204,True,태풍 짠쯔는 어느 나라에서 제출한 이름인가요?,태풍 전주는 어느 나라에서 제출한 이름인가요,태풍 짜는 어느 나라에서 제출한 이름인가요
94,-4754180043766184361,True,베네수엘라는 얼마나 많은 인구를 가지고 있는가?,베네수엘라는 얼마나 많은 인구를 가지고 있는가,베네수엘라는 얼마나 많은 인구를 가지고 있는가
95,6429382125394708211,True,J.K롤링이 처음 글을 쓴 카페는 어디인가?,JK 롤링이 처음 글을 쓴 카페는 어디인가,JK 롤링이 처음 글을 쓴 카페는 어디인가
96,9191654816465837168,True,교황이 거주하는 방의 이름은 무엇인가?,교황이 거주하는 방해 이름은 무엇인가,교황이 거주하는 방의 이름은 무엇인가
97,-3879501613552526163,True,남북전쟁은 언제 끝났는가?,남북전쟁은 언제 끝났는가,남북 전쟁은 언제 끝났는가
98,-8084078928966877969,True,바이에른의 현재 인구는 얼마나 되나요?,바이에른의 현재 인구는 얼마나 되나요,바이에른의 현재 인구는 얼마나 되나요
99,-4595999713223504813,True,서울은 언제 수도로 지정되었는가?,서울은 언제 수도로 지정 되었는가,서울은 언제 수도로 지정 되었는가
100,1510743167179941871,True,2011년  이란의 지도자는 누구인가?,2011년 이란의 지도자는 누구인가,2011년 이란의 지도자는 누구인가
101,-8968051687753818285,True,마이크로소프트 윈도우 패키지 관리자는 무엇인가요?,마이크로소프트 윈도우 패키지 관리자는 무엇인가요,마이크로소프트 윈도우 패키지 관리자는 무엇인가요
102,-7400945851296180486,True,2019년 세상에서 가장 많은 비율을 가진 종교는 무엇인가?,2019년에 세상에서 가장 많은 비율을 가진 중근은 무엇인가,2019년 세상에서 가장 많은 비율을 가진 종균은 무엇인가
103,5073203674261391236,True,2019년까지 세상에서 가장 큰 장례식은 무엇인가?,2019년까지 세상에서 가장 큰 장례식은 무엇인가,2019년까지 세상에서 가장 큰 장례식은 무엇인가
104,1280644471241864032,True,노르망디주에는 몇 개의 초등학교가 있나요?,노래방 기존에는 몇 개의 초등학교가 있나요,노르망디 지구에는 몇 개의 초등학교가 있나요
105,-2029285054141370321,True,태양 전지판을 최초로 발명한 사람은 누구인가?,태양전지판을 최초로 발명한 사람은 누구인가,태양전지판을 최초로 발명한 사람은 누구인가
106,-8568125760492224424,True,한국 표준과학연구원은 언제 설립 되었나요?,한국 표준 과학 연구원은 언제 설립 되었나요,한국표준과학연구원은 언제 설립 되었나요
107,5075995128445613748,True,영국의 1대 왕비는 누구인가요?,영국의 1대 1 b는 누구인가요,영국의 1대 왕비는 누구인가요
108,-7252575802253739113,True,도호쿠 지방은 어디에 위치해 있나요?,도호쿠 지방은 어디에 위치해 있나요,도호쿠 지방은 어디에 위치해 있나요
109,-2183092319547320354,True,만주국은 현재의 어느 나라인가?,만주국은 현재 어느 나라인가,만주국은 현재 어느 나라인가
110,-5618232458964767222,True,"임시정부는 종전의 정부가 무너진 후, 무정부 상태를 해소하기 위해 임시로 구성된 정부를 말하나요?",임시정부는 종전의 정부가 무너진 후 무정부 상태를 해소하기 위해 임시로 구성된 정보를 말하나요,임시정부는 종전의 정부가 무너진 후 무정부 상태를 해소하기 위해 임시로 구성된 정보를 말하나요
111,5146134281040727752,True,AGN은 무엇인가?,agn은 무엇인가,a g n은 무엇인가
112,4785944053132044771,True,제1대 휘트워스 준남작 조지프 휘트워스 경의 소속은 어디인가요?,제 1대 히터 서준 남자 조지프 위더스 경에 소속은 어디인가요,제 1대 휘트워스 준남작 조지프 위더스 경애 소속은 어디인가요
113,-713632704075800304,True,독일에서 가장 인구밀도가 높은 도시는 무엇인가?,독일에서 가장 인구 밀도가 높은 도시는 무엇인가,독일에서 가장 인구 밀도가 높은 도시는 무엇인가
114,4645753888530713264,True,2018년 지구에 떨어진 운석은 몇 개인가?,2018년 지구에 떨어진 운석은 몇 개인가,2018년 지구에 떨어진 운석은 몇 개인가
115,7726862537151839907,True,스웨덴 왕족의 초대 왕은 누구인가?,스웨덴 왕족의 초대 왕은 누구인가,스웨덴 왕족의 초대 왕은 누구인가
116,-6348769164016662551,True,가면라이더 디케이드의 작가는 누구인가?,가면라이더 디케이드의 작가는 누구인가,가면라이더 디케이드 작가는 누구인가
117,4919951697831669659,True,알제리의 공용어는 무엇인가?,알제리의 공용어는 무엇인가,알제리의 공용어는 무엇인가
118,-3390967073652057376,True,젤라틴은 단백질인가요?,젤라틴은 단백질인가요,젤라틴은 단백질인가요
119,7807467639446286079,True,존 스튜어트 밀의 생일은 언제인가요?,존 스튜어트 밀 해 생일은 언제인가요,존 스튜어트 밀 내 생일은 언제인가요
120,8321544349266100332,True,모빌슈트의 뜻은 무엇인가요?,모빌슈트 뜻은 무엇인가요,모빌슈트의 뜻은 무엇인가요
121,-166348232157850668,True,바르셀로나의 GDP는?,바르셀로나의 GDP는,바르셀로나의 GDP는
122,7503803127846429455,True,중국에서 가장 작은 도시는 어디인가?,중국에서 가장 작은 도시는 어디인가,중국에서 가장 작은 도시는 어디인가
123,5755198474478542139,True,이종성의 고향은 어디인가?,이종석의 고향은 어디인가,이종석의 고향은 어디인가
124,-8357670338740986220,True,파키스탄 제 1대 총리는 누구인가요?,파키스탄 제 1대 총리는 누구였나요,파키스탄 제 1대 총리는 누구였나요
125,976283136454847055,True,부커 T. 워싱턴은 총 몇번의 결혼을 했나요?,부커티 워싱턴은 총 몇 번의 결혼을 했나요,부커티 워싱턴은 총 몇 번의 결혼을 했나요
126,-7107653367325886651,True,일본의 1대 천황은 누구인가?,일본의 1대 천황은 누구인가,일본의 일대 천황은 누구인가
127,-6613602559898010914,True,댄 브루서스의 프로입단 연도는 언제인가요?,대전 무료 소스에 프로 입단 년도는 언제인가요,댄 브루스의 프로입단 연도는 언제인가요
128,4403953544711781341,True,최초로 노벨상을 받은 천문학자는 누구인가?,최초로 노벨상을 받은 천문학자는 누구인가,최초로 노벨상을 받은 천문학자는 누구인가
129,-516410946379838437,True,우주에서 별은 평균 얼마나 살 수 있나요?,우주에서 결혼 평균 얼마나 살 수 있나요,우주에서 별은 평균 얼마나 잘 수 있나요
130,1342004526257861353,True,덴포의 개혁은 언제 시작되었나요?,템포의 기억은 언제 시작되었나요,템포의 개학은 언제 시작되었나요
131,-5067352425159019012,True,라파엘로 산치오 어디 죽었는가?,라파엘로 산치오 어디 죽었는가,라파엘로 산치오 어디 죽었는가
132,-7655010797546697084,True,베냉 공화국의 최대 도시는 어디인가요?,베냉 공화국의 최대 도시는 어디인가요,베냉 공화국의 최대 도시는 어디인가요
133,8296050527089721009,True,세상에서 가장 오래된 시집은 무엇인가?,세상에서 가장 오래된 시집은 무엇인가,세상에서 가장 오래된 시집은 무엇인가
134,-8117135237964590162,True,JNN은 어느 나라 방송사인가?,jnn은 어느 나라 부동산인가,jnn은 어느 나라 방송 4인가
135,4105996960925392612,True,최초의 광고 대행 업체는 무엇인가?,최초의 광고 대행업체는 무엇인가,최초의 광고 대행업체는 무엇인가
136,8980370790009235911,True,"영국의 에드먼드 핼리가 핼리 혜성의 주기를 계산, 다음 출현을 예견함으로써 태양계의 천체임을 입증하였나요?",영국의 에드먼드 엘리가 헬리 혜성 해 주기를 계산 다음 출연을 이건 안 물었어 태양계 전체 물 일정 하였나요,영국의 에드먼드 헨리가 헬리 혜성의 주기를 계산 다음 출연을 얘기 안 하면 어서 태양계에 전층을 입증하여 있나요
137,-1607814965288159026,True,북유럽의 노르딕 국가는 몇개인가요?,북유럽에 노르딕 국가는 몇 개인가요,북유럽의 노래 듣고 가는 몇 개인가요
138,5864523731533708681,True,아일랜드 독립 전쟁은 언제 끝났는가?,아일랜드 독립 전쟁은 언제 끝나는가,아일랜드 독립 전쟁은 언제 끝났는가
139,4107743825746851021,True,연세대학교는 어느 도시에 있는가?,연세대학교는 어느 도시에 있는가,연세대학교는 어느 도시에 있는가
140,2677077316905827697,True,뉴욕 양키스는 2019년까지 몇 번의 우승을 했는가?,뉴욕 양키스는 2019년까지 몇 번의 우승을 했는가,뉴욕 양키스는 2019년까지 몇 번에 우승을 했는가
141,-6645220320146583535,True,지구에서 가장 가까운 행성은 무엇인가?,지구에서 가장 가까운 행성은 무엇인가,지구에서 가장 가까운 행성은 무엇인가
142,4215951050172714559,True,부탄산이란 무엇인가?,부탄 산이란 무엇인가,부탄 산이란 무엇인가
143,-2808551218136187902,True,핀란드에서 내전이 일어난 이유는 무엇인가?,핀란드에서 내전이 일어난 이유는 무엇인가,핀란드에서 내전이 일어난 이유는 무엇인가
144,-3566413227391589208,True,독점규제법에서는 직접 또는 특수 관계인을 통하여 다른 회사의 영업의 전부 또는 주요 부분을 양수함으로써 일정한 거래분야에서 경쟁을 실질적으로 제한하는 행위를 규제하나요?,독점규제법에서는 직접 보는 특수관계인을 통하여 다른 회사의 영업의 전부 또는 주요부분을 양 싸움으로써 일찍 하는 거래 분야에서 경쟁을 실적으로 제한하는 행위를 주잖아요,독점규제법에서는 직접 또는 특수관계를 통하여 다른 회사의 영업을 전부 또는 주요부분을 양수 하므로서 일정은 거래 분야에서 경쟁을 실질적으로 제한하는 행위를 규제 하나요
145,-8238451741228860063,True,귀실복신 사망일은 언제인가요?,귀실복신 사망일은 언제인가요,귀실복신 사망일은 언제인가요
146,7923611017521958018,True,헬리콥터가 최초로 발명된 사람은 누구인가?,헬리콥터가 최초로 발명된 사람은 누구인가,헬리콥터가 최초로 발명된 사람은 누구인가
147,2934629689441827751,True,제2차 세계 대전의 전사자는 몇명인가요?,제 2차 세계 대전의 전사자는 몇 명인가요,제 2차 세계 대전의 전사자는 몇 명인가요
148,-5897049339700718694,True,KKK의 지도자는 누구인가?,KKK에 지도자는 누구인가,kka 지도자는 누구인가
149,-7386894961521323560,True,미국의 민주당은 언제 창당했나요?,미국의 민주당은 언제 창당 했나요,미국의 민주당은 언제 창당 했나요
150,1088359957195682575,True,앤드류 유진 페티트의 마지막 경기 날짜는 언제인가요?,앤드류 get 마지막 경기 날짜는 언제인가요,and you get의 마지막 경기 날짜는 언제인가요
151,-5862159548711535950,True,신라는 왜 멸망하게 되었나요?,신랑은 왜 멸망하게 되었나요,신라는 왜 멸망하게 되었나요
152,6943544076469240968,True,2019년까지 역사상 가장 많은 인명피해를 일으킨 살상무기는 무엇인가?,2019년까지 역사상 가장 많은 인명 피해를 일으킨 살짝 무기는 무엇인가,2019년까지 역사상 가장 많은 인명 피해를 일으킨 살상무기는 무엇인가
153,567297247316389121,True,일본에서 가장 큰 화산은 무엇인가?,일본에서 가장 큰 화산은 무엇인가,일본에서 가장 큰 화산은 무엇인가
154,-4859179427364045124,True,전화기가 처음 발명된 곳은 어디인가?,전화기가 처음 발명된 곳은 어디인가,전화기가 처음 발명된 곳은 어디인가
155,-7121838483624472911,True,태양의 공전주기는 얼마나 되나요?,태양의 공전 주기는 얼마나 되나요,태양의 공전 주기는 얼마나 되나요
156,-2150877547652402961,True,교황 우르바노의 생일은 언제인가요?,교황 우르바노의 생일은 언제인가요,교황 우르바노의 생일은 언제인가요
157,-3036614082054826979,True,미국의 소설 중 가장 긴 소설은 무엇인가?,미국에서 설중 가장 긴 소설은 무엇인가,미국의 소설 중 가장 긴 소설은 무엇인가
158,2294390337090717139,True,세상에서 가장 오래된 대학교는 무엇인가?,세상에서 가장 오래된 대학교는 무엇인가,세상에서 가장 오래된 대학교는 무엇인가
159,-5877864299579995673,True,미얀마에서 가장 큰 도시는 무엇인가?,미얀마에서 가장 큰 도시는 무엇인가,미얀마에서 가장 큰 도시는 무엇인가
160,8030945563385694857,True,우주 마이크로파 배경은 누가 처음 발견했나요?,우주 마이크로파 배경은 누가 처음 발견했나요,우주 마이크로파 배경은 누가 처음 발견했나요
161,5928608406755420032,True,7년 전쟁이 발발한 이유는 무엇인가?,7년전쟁이 발발 한 이유는 무엇인가,7년 전쟁이 발발한 이유는 무엇인가
162,-4893657744423131690,True,네팔 수도는 어딘가요?,네팔 수도는 어디인가요,네팔 수도는 어디인가요
163,2649389165768023516,True,2018년 한해동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가?,2018년 한 해 동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가,2018년 한 해 동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가
164,-1847928452971842036,True,프랑스의 대관식 절차는 어떻게 되는가?,프랑스의 대관식 절차는 어떻게 되는가,프랑스의 대관식 절차는 어떻게 되는가
165,8624797457859298028,True,미국에서 가장 오래된 언론사는 어디인가?,미국에서 가장 오래된 언론사는 어디인가,미국에서 가장 오래된 언론사는 어디인가
166,2848648930999457413,True,케임브리지 대학은 언제 설립되었나요?,케임브리지 대학은 언제 설립 되었나요,게임 브리지 대학은 언제 설립 되었나요
167,7772821434229320821,True,로마에서 가장 오래된 건물은 무엇인가?,로마에서 가장 오래된 건물이 무엇인가,로마에서 가장 오래된 건물은 무엇인가
168,-3618288246954485530,True,2019년까지 역사상 가장 많은 사람이 전염된 전영병은 무엇인가?,2019년까지 역사상 가장 많은 사람이 조명된 전염병은 무엇인가,2019년까지 역사상 가장 많은 사람의 전염된 전염병은 무엇인가
