,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
28,-5971741036893117,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-5971741036893117.wav
29,-6686367474423121327,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-6686367474423121327.wav
30,4680614832544233619,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4680614832544233619.wav
31,-6007567104455851871,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6007567104455851871.wav
32,-7002961448732977469,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7002961448732977469.wav
33,-6263746541892290447,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6263746541892290447.wav
34,835819544955018633,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/835819544955018633.wav
35,2170800240142057633,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2170800240142057633.wav
36,-3422459477526346429,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3422459477526346429.wav
37,-5081211883291797220,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5081211883291797220.wav
38,-1124546496766113580,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1124546496766113580.wav
39,-6675840445367961763,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6675840445367961763.wav
40,-5646607325651207016,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5646607325651207016.wav
41,4667583935212319523,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4667583935212319523.wav
42,1933472476964001741,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1933472476964001741.wav
43,176556595240324971,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/176556595240324971.wav
44,-6152165125300381819,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6152165125300381819.wav
45,1217913924772669048,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1217913924772669048.wav
46,8514099779153734040,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8514099779153734040.wav
47,-1595983207308575533,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1595983207308575533.wav
48,-4392341830574563153,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4392341830574563153.wav
49,6119593985699240173,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6119593985699240173.wav
50,8041060921603933530,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8041060921603933530.wav
51,6913795185967640255,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6913795185967640255.wav
52,1502195367826417800,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1502195367826417800.wav
53,-6402602244841730758,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6402602244841730758.wav
54,3625976873570121010,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3625976873570121010.wav
55,-4873207681959419593,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4873207681959419593.wav
56,3063741078742435519,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3063741078742435519.wav
57,1107120670033279406,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1107120670033279406.wav
58,-1238319819456031483,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1238319819456031483.wav
59,-201822951718102535,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-201822951718102535.wav
60,-5807800165500001898,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5807800165500001898.wav
61,297098292402586072,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/297098292402586072.wav
62,1985019058889479719,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1985019058889479719.wav
63,-5576682674081502028,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5576682674081502028.wav
64,-6656750768356246625,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6656750768356246625.wav
65,-2185532442494481974,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2185532442494481974.wav
66,-599415483190343391,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-599415483190343391.wav
67,-3358420169913421088,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3358420169913421088.wav
68,-454932870013551689,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-454932870013551689.wav
69,6468736473315376369,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6468736473315376369.wav
70,2258256761763596398,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2258256761763596398.wav
71,2535047565789899770,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2535047565789899770.wav
72,-2602113991125684481,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2602113991125684481.wav
73,-7265348034363809128,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7265348034363809128.wav
74,-1688602367140585954,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1688602367140585954.wav
75,1322020267013254348,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1322020267013254348.wav
76,4614226708888160149,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4614226708888160149.wav
77,-2330109395438594506,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2330109395438594506.wav
78,822041672632441665,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/822041672632441665.wav
79,-8510518988647724129,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8510518988647724129.wav
80,5451938826933524961,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5451938826933524961.wav
81,8832733905860776521,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8832733905860776521.wav
82,1331982727438430185,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1331982727438430185.wav
83,3378155774807116966,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3378155774807116966.wav
84,-8208184135869706849,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8208184135869706849.wav
85,8158050676499599121,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8158050676499599121.wav
86,5803633377418209281,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5803633377418209281.wav
87,-4262028575144721716,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4262028575144721716.wav
88,-5574267291648314000,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5574267291648314000.wav
89,-5575800666287260531,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5575800666287260531.wav
90,-8037020695949225690,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8037020695949225690.wav
91,-6210376646968580666,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6210376646968580666.wav
92,9015174429405264576,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/9015174429405264576.wav
93,-3043572834369890148,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3043572834369890148.wav
94,1195764342401360524,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1195764342401360524.wav
95,1827592988598303061,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1827592988598303061.wav
96,-5442679999270267398,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5442679999270267398.wav
97,-6475324120180718425,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6475324120180718425.wav
98,-8584123246508097505,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8584123246508097505.wav
99,7326234834368129450,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7326234834368129450.wav
100,-3494314374292670895,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3494314374292670895.wav
101,-8006274635707334663,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8006274635707334663.wav
102,-3115907190746486219,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3115907190746486219.wav
103,6455253508170578594,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6455253508170578594.wav
104,4902264868157215123,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4902264868157215123.wav
105,8289853890980261148,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8289853890980261148.wav
106,-5008803612859310601,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5008803612859310601.wav
107,-8871564629773720832,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8871564629773720832.wav
108,7852441263140255042,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7852441263140255042.wav
109,4437022546891128409,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4437022546891128409.wav
110,7846637948214632979,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7846637948214632979.wav
111,-8940459596651157807,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8940459596651157807.wav
112,8737028627002558169,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8737028627002558169.wav
113,3870623887809142508,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3870623887809142508.wav
114,8659861685968875358,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8659861685968875358.wav
115,-7763758174352097999,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7763758174352097999.wav
116,-7312573320503767397,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7312573320503767397.wav
117,-7413250019875486266,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7413250019875486266.wav
118,-3787443279516808744,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3787443279516808744.wav
119,9027291325532355135,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/9027291325532355135.wav
120,1340776991489777570,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1340776991489777570.wav
121,-3379813444960106455,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3379813444960106455.wav
122,-1011831623517135343,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1011831623517135343.wav
123,-6253028527301065305,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6253028527301065305.wav
124,7699843444797708855,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7699843444797708855.wav
125,5083089923448322102,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5083089923448322102.wav
126,7960164756646024680,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7960164756646024680.wav
127,-8690582510322554891,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8690582510322554891.wav
128,-3548885653561762649,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3548885653561762649.wav
129,5425181700364254638,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5425181700364254638.wav
130,-3268967881001434587,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3268967881001434587.wav
131,7848340207715870974,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7848340207715870974.wav
132,590028781894714295,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/590028781894714295.wav
133,871761423456830602,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/871761423456830602.wav
134,7985922157305006758,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7985922157305006758.wav
135,-7734924235215193725,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7734924235215193725.wav
136,-7357785545370610441,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7357785545370610441.wav
137,8775329479393745737,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8775329479393745737.wav
138,-8541282488835603445,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8541282488835603445.wav
139,4800847423781376613,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4800847423781376613.wav
140,1388203046684439385,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1388203046684439385.wav
141,631572182093518888,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/631572182093518888.wav
142,4288273355663681407,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4288273355663681407.wav
143,-3529091140613057270,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3529091140613057270.wav
144,2382507508588518905,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2382507508588518905.wav
145,-167014735596467998,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-167014735596467998.wav
146,-2073628159243478595,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2073628159243478595.wav
147,5320968008588921735,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5320968008588921735.wav
148,7016646156438024865,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7016646156438024865.wav
149,-3787237547837928652,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3787237547837928652.wav
150,7894306573476197558,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7894306573476197558.wav
151,1195732479642822349,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1195732479642822349.wav
152,-7950581418747301071,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7950581418747301071.wav
153,3302853342621597508,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3302853342621597508.wav
154,6568612589695071485,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6568612589695071485.wav
155,-5968016957126891948,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5968016957126891948.wav
156,-1800146374965828391,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1800146374965828391.wav
157,-7358016558451481297,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7358016558451481297.wav
158,-2934443693435008681,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2934443693435008681.wav
159,5006825135219368833,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5006825135219368833.wav
160,-7056393046336703957,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7056393046336703957.wav
161,5955007796587318043,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5955007796587318043.wav
162,-989353485271669954,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-989353485271669954.wav
163,8362213291865346478,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8362213291865346478.wav
164,3912846680453019926,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3912846680453019926.wav
165,-4987499397995476045,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4987499397995476045.wav
166,-4039680993448879502,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4039680993448879502.wav
167,7773098725004525923,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7773098725004525923.wav
168,4999488021102205654,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4999488021102205654.wav
169,3530385064975147125,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3530385064975147125.wav
170,-2718418004080628192,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2718418004080628192.wav
171,-8250095696717597591,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8250095696717597591.wav
172,-8401239300435411855,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8401239300435411855.wav
173,-4421763618083020741,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4421763618083020741.wav
174,-476765181995462762,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-476765181995462762.wav
175,-6429286953800094058,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6429286953800094058.wav
176,-791114612226061487,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-791114612226061487.wav
177,2254088388221516964,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2254088388221516964.wav
178,7281716423696926511,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7281716423696926511.wav
179,-471761670089884481,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-471761670089884481.wav
180,-7165672200361826550,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7165672200361826550.wav
181,8695617150504151650,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8695617150504151650.wav
182,7797727646201948147,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7797727646201948147.wav
183,-5874032360313169330,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5874032360313169330.wav
184,7943759685573903632,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7943759685573903632.wav
185,8694022519729424713,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8694022519729424713.wav
186,5315315862698538397,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5315315862698538397.wav
187,2387335860751143628,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2387335860751143628.wav
188,-8056110699538714095,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8056110699538714095.wav
189,699130437419672606,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/699130437419672606.wav
190,-809784924061171860,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-809784924061171860.wav
191,225083686303618734,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/225083686303618734.wav
192,8173266022144069318,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8173266022144069318.wav
193,-6195308515706202115,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6195308515706202115.wav
194,-1545439937280563733,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1545439937280563733.wav
195,-4475928508864444088,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4475928508864444088.wav
196,8502656299944936945,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8502656299944936945.wav
197,4511624205951847445,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4511624205951847445.wav
198,6692123252146090847,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6692123252146090847.wav
199,-4958121446893331563,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4958121446893331563.wav
200,-1991540043570300894,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1991540043570300894.wav
201,1604002824223780675,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1604002824223780675.wav
202,-5021107083424879326,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5021107083424879326.wav
203,-3340323169760881569,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3340323169760881569.wav
204,-6444118241563345734,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6444118241563345734.wav
205,2145729308175106154,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2145729308175106154.wav
206,700232472767156038,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/700232472767156038.wav
207,-7721120219881406885,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7721120219881406885.wav
208,-2409401486475211044,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2409401486475211044.wav
209,-8888965162717479667,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8888965162717479667.wav
210,2832532024920469137,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2832532024920469137.wav
211,406676526659084619,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/406676526659084619.wav
212,-1096741898728571254,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1096741898728571254.wav
213,1128528410749493902,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1128528410749493902.wav
214,6976834925690531720,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6976834925690531720.wav
215,-7890447422557356879,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7890447422557356879.wav
216,-7317879415766005978,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7317879415766005978.wav
217,2073769730115032234,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2073769730115032234.wav
218,-3833563871415066313,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3833563871415066313.wav
219,-6079310368051289337,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6079310368051289337.wav
220,6972154573816945959,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6972154573816945959.wav
221,9088730012850437712,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/9088730012850437712.wav
222,-6334765473867081825,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6334765473867081825.wav
223,-136399552007973646,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-136399552007973646.wav
224,-1977809595117851874,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1977809595117851874.wav
225,6864835057924156236,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6864835057924156236.wav
226,4786115884133770552,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4786115884133770552.wav
