ID	in XOR test	sentence
-1178679907882106291	False	Je,Johann Bayer alikuwa na mke?
2788017089651812	False	Mikunga wafyonzaji wana uzani gani?
8265388273654828564	False	Nchi ya India ina majimbo mangapi?
6056051937194000742	False	Serekali ya Kenya inaongozwa na nini?
-6448582647699480676	False	Kulungu pembe-nne ana urefu gani?
6052563928418918633	False	Mji mkuu wa Mexiko unaitwa?
4618275669719036623	False	Gegereka wana miguu mingapi?
-6808569408295342902	False	Je filamu ya Blind spot ina vipindi ngapi?
7521049176946023119	False	Je ni lugha ngapi zinazungumzwa nchi ya Uganda?
3541081022049335864	False	Je,Johann Bayer aliandika vitabu ngapi?
-5283741766307294065	False	Je,kaunti ya Samburu ina mito ngapi?
-7342081953657457196	False	Je,Mbosso alizaliwa mwaka upi?
-1173122443766206797	False	Timu ya Taifa ya Ujerumani  ya soka inaitwaje?
5324264301019116440	False	Je,Howard Winchel Koch alianza utayarishaji filamu lini?
5293429371997439962	False	Kuna mito ngapi kwa jumla Papua Guinea?
-2317070250023063487	False	Meli ya kwanza inaitwaje?
2363678143933130103	False	Je,Irene Sanga  alizaliwa mwaka upi?
-2972158246607840917	False	Chama cha Liberal Democratic Party kilianzishwa mwaka gani?
4680852810311736882	False	Injini ya mwako iko na manufaa magani?
9119765191141459104	False	Je,Oliver N'Goma alizaliwa mwaka upi?
5720151821903028235	False	Je,Sally McLellan alistaafu kutoka riadha mwaka upi?
-8993635960622989817	False	Manufaa ya hidrojeni kwa wanyama ni yapi?
-1162180136652569277	False	Edward Moss alizaliwa wapi?
-935044337949928918	False	Kalenda inayotumika katika nchi ya Ethiopia iliandikwa na nani?
5142223688743542302	False	Je,Joachim Kimario alianza muziki mwaka upi?
-4341604266854909658	False	Je,Tanzania huandaa uchaguzi mkuu baada ya muda upi?
-6671591532262464446	False	Sarafu ya dola ilitengenezwa mwaka gani?
-3159486573956329477	False	Je nyani anaweza ongea?
-3860476129966022515	False	Je,wahusika wakuu ni wangapi katika tamthilia ya Heroes?
2812565135116075910	False	Ufugaji wa kuku ulianzia wapi?
-5296784784136620378	False	Kisiwa cha Msumbiji kiligunduliwa mwaka gani?
1981532244825616307	False	Chemicali formula ya oksijeni ni gani?
4083023558053619726	False	Mji mkubwa nchini Kenya unaitwa aje?
-5609664699162706580	False	Tamthilia ya  Traveler ina wahusika wakuu wangapi?
2781687307780680380	False	Chama cha  Orange Democratic Movement Party of Kenya kilianzishwa na nani?
-8766126884526393626	False	Je,jina la utani wa Monique Séka ni ipi?
8511560297555123668	False	Je,nani mwenye kugundua dawa la penisilini?
3491438231027223166	False	Nini maana ya Shahamu?
1210647016428533569	False	Mchezaji mkuu aliyecheza Tennis ni nani?
-7344804602392518213	False	Mfalme Suryavarman II ni nani?
8421185710539593168	False	Je,Edgar Leonard Luhende alisomea katika chuo kikuu gani?
6545492421199075180	False	Je, Freddy Ndala Kasheba alikuwa na watoto wangapi?
4235437628276798537	False	Je, mwanamitindo Nancy Sumari ni ndugu wa Nakaaya Abraham Sumari ?
5028092325674960203	False	Gazeti la raia la BrooWaha lilianzishwa mwaka gani?
-2117036933841148497	False	Hitler alianza kuwa Kansela wa Ujerumani mwaka upi?
-1495480127368182102	False	Je,Alexandre Dimitri Song Billong alichezea Arsenal kwa muda wa miaka ngapi?
-6090232154119328174	False	Mango ina atomu ngapi?
-8946008467861259147	False	Je, bendi ya Orchestra Mambo Bado ina albamu ngapi?
-7735708066128793943	False	Keyshia Miesha Cole ana miaka mingapi?
-6888169959115112115	False	Jina Firigogo  linatokana na nini?
816077114114919620	False	Jina Zimbabwe linatokana na nini?
-4427180714267750534	False	Namba ya postikodi ya Morogoro ni ipi?
-642916645394045842	False	Vitabu vya historia vya Tanakh viliandikwa karne gani?
2398754618585382183	False	Je, Mongolia ina takriban ya idadi ya watu wangapi?
-8409552616043614466	False	Afrika Mashariki ina nchi ngapi?
-252708199763495176	False	Gegereka  wana rangi ngapi?
4469079615239765096	False	Je,mke wa Kangi Alphaxard Lugola anaitwa nani?
-1808724656674692733	False	Je,mwanamziki Nuru the Light alianza kuimba mwaka upi?
7009492756708790904	False	Kieran Trippier alianza kucheza soka mwaka gani?
-6289841237019340854	False	Je,Chris Okotie alisomea katika chuo kikuu gani?
270078157763462457	False	Je, Jua Cali alianza mziki mwaka upi?
-9050137427653151899	False	Je,mji mkuu wa Zimbabwe ni upi?
-719167450032371387	False	Je,filamu ya Tatu Chafu ina dakika ngapi?
-1760908987100548980	False	Je,mume wa Kleopatra wa mwisho wa Misri aliitwa nani?
-7577163032302427423	False	Wilaya ya Ilala ina kata ngapi?
-3071290994057069408	False	Je,idadi ya watu nchini Pakistani ni ngapi?
-1965434988026995752	False	Ndege ya kwanza ya kivita inaitwaje?
4377444201564367521	False	Nani alitengeneza kifaa cha mziki ya gita?
7676600983660847296	False	Bodi ya utalii nchini Namibia ilianzishwa mwaka gani?
-1605472429492157107	False	Mwandishi wa hadithi za hekaya za Abunwasi ana watoto wangapi?
-3250744422895214806	False	Kaisari Wilhelm II alifariki mwaka gani?
6665645067172813069	False	Ayatollah Ruhollah Musawi Khomeini aliaga dunia mwaka upi?
-8408687209199785700	False	Emil von Zelewski aliuawa katika vita gani?
-8709057339408778823	False	Gazeti la The Era lilichapishwa na kampuni gani
4819542376273905565	False	Mwamvita Makamba alizaliwa mwaka upi?
-6919356968304009371	False	Marekani ina miji mingapi?
-8024719673171382461	False	Mzinduzi wa mfereji wa maji anaitwa nani?
5266659798532533632	False	Je,Zimbabwe ina makabila ngapi kwa jumla?
-7410881410390096613	False	Je,gazeti la kwanza kuchapishwa Kenya lilikuwa gani?
-4097419857006491820	False	Jina maharagwe liko na asili gani?
-1966819793060894453	False	Je nyangumi huishi miaka ngapi?
-5950035338575015619	False	Kifaa cha Mawasiliano ya Data kilizinduliwa lini?
-3573329665592605969	False	Je,Monique Séka alianza muziki mwaka upi?
1957072532999804057	False	Nkem Owoh alianza uigizaji mwaka gani?
1183784079907106795	False	Mwanadamu ana kingamwili ngapi?
9089255572127376310	False	Je,Paul McCartney ana watoto wangapi?
-4155554693686130184	False	Osama Bin Laden alizaliwa mwaka upi?
7412882899817608022	False	50 cent amerekodi nyimbo ngapi?
3618080548804417426	False	Je,nani mwanzilishi tuzo za African Movie Academy ?
-1746979611105286975	False	Nchi ya Japan ina vikosi vingapi vya kijeshi?
-4168411551221525233	False	Je,mwanamke wa kwanza kuwa mbungu katika kaunti ya Samburu ni nani?
-5614186025024579947	False	Lambo la magenge matatu nchini China lina ukubwa gani?
3024921243035614258	False	Je,sensa huandaliwa kila baada miaka ngapi nchini Tanzania?
-3360110118883336676	False	Je,mwanamziki Shaggy alizaliwa mwaka upi?
-6567695140114773480	False	Shirika kwa Ukoloni wa Kijerumani lilianzishwa lini?
4059308109454737235	False	Sima Qian alizaliwa mwaka gani?
3910133931420799699	False	Wimbo wa kwanza wa  Keyshia Miesha Cole unaitwaje?
3484212599143423428	False	Je,gavana wa kwanza wa jimbo la Ekwatoria aliitwa nani?
3213597516021410627	False	Ugonjwa wa Tutuko uligunduliwa mwaka gani?
-4936722233512389595	False	Yohana Mbatizaji alikuwa na watoto wangapi?
6363409780928308441	False	Halima James Mdee alijiunga na siasa mwaka gani?
-3197280451214039865	False	Je,mji wa St. Petersburg inapatikana katika nchi gani?
-2998167362928899386	False	Nchi ya Ufilipino iko na wakaazi wangapi?
7237955220624606414	False	Jeff Koinange alianza kufanya kazi CNN mwaka gani?
200344953952134515	False	Kanisa la Basilika la Mt. Yohane lilijengwa mwaka gani?
-5854774786498184256	False	Gazeti la  Prajasakti lina sehemu ngapi?
2688501836899223945	False	Wilaya ya Ludewa ina ukubwa gani?
3663075410844845048	False	Dinosauri waliishi miaka gani?
923566652331861568	False	Je,Wentworth Miller alianza uigizaji mwaka upi?
4155567294610344349	False	Je, ukubwa wa chembe chembe za mchanga hupimwa kwa kifaa gani?
-4145979383870858316	False	Jina la kuzaliwa la msanii P. the MC ni ipi?
-1589290100312459916	False	Je,mbu huishi kwa muda gani?
-1957750976056701851	False	Bandari ya Alexandria inapatikana wapi?
-2887464543207770405	False	Je,R. Kelly ni mzaliwa wa nchi gani?
1955318094216368839	False	Jose Saramago alianza uandishi lini?
7882997369083047157	False	Vladimir Nabokov alihamia Marekani mwaka gani?
-1948475796250352667	False	Biashara ya watumwa ilianza mwaka gani?
-5419032527549993464	False	Je,nani mwenye kuzindua kifaa cha kupima joto mwilini?
4930609694196140836	False	Je, sumu ya buibui inaua?
7312438373276878429	False	World Wrestling Entertainment ilianzishwa lini?
6904484547796484757	False	Kuna aina ngapi ya Mbwa?
6258763596993800631	False	Kifaa cha kuongeza oksijeni hospitalini kinaitwaje?
8269392538006314316	False	Je,ni dini gani yenye watu wengi zaidi Jamaika?
-26363952885007519	False	Moses Wetangula alizaliwa mwaka upi?
2607187521241641969	False	Paul Emil von Lettow-Vorbeck alizaliwa mwaka gani?
-2117675424787866771	False	Je, maji yana masi?
-3289517436041649083	False	Je, Halima James Mdee na Vanessa Mdee ni ndugu?
3593489504094284474	False	Je,Yemen ina idadi ya watu wangapi?
5086543657689810742	False	Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi?
-6541222505728594337	False	Daktari wa kwanza wa ugonjwa wa akili anaitwa nani?
-8506397147320921961	False	Gimba huwa inatokana na nini?
-5857585937527329243	False	Je,ni sababisho kuu ya jeraha ndani ya ubongo?
-8636699537055311932	False	Je,rais wa kwanza wa Iceland aliitwa nani?
3342452559586508391	False	Hoteli ya Fairmont Royal York ina ukubwa gani?
-7122914068765488249	False	Je,Halima James Mdee alisomea shule gani ya upili?
3325061674256575909	False	Iran ina stesheni ngapi za televisheni?
722883560440798702	False	Je,Tanzania iko katika Afrika Mashariki?
8165916745744799761	False	Kenneth David Kaunda alistaafu lini?
-131947581227625400	False	Je,Kool G Rap alizaliwa mwaka upi?
-5073436839469089319	False	Taifa ya Kenya alizindua maono ya 2030 mwaka upi?
-5970224710435419126	False	Je, Yesu alikuwa na wafuasi wangapi?
4931700916411522212	False	Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi?
-4886075696621796976	False	Je, kuna aina ngapi ya galaksi kwa ujumla duniani?
-636645633560313595	False	Biashara ya Utumwa ilianzia nchi gani?
7631235292846461364	False	Tanzania ina miaka mingapi?
3747697170135890070	False	Binti ya Iron Man  anaitwaje?
-1849292820601506150	False	Soko gani  lilianzishwa mwaka wa 1960?
-9220055241706421059	False	Je,albamu ya The Aftermath ina nyimbo ngapi?
-3886420531096596122	False	Spika wa bunge la Tanzania mwaka 2018 anaitwa nani?
6565825406023716458	False	Je,gari la kwanza kutumika nchini Kenya ilikuwa ya aina gani?
-691057304129811085	False	T-Pain alitoa wimbo mgani wa kwanza?
-8519067919327276408	False	Kiwango cha alikoholi ndani ya bia kwa wastani huwa nini?
4351696602567819326	False	Je,Bollywood ni jina ya filamu katika nchi gani?
-797321316002288541	False	Je,Wentworth Earl Miller III alisomea katika chuo kikuu gani?
-2025740213845049977	False	Je, Karl Peters alikuwa na watoto?
1745430558141806091	False	Vibonzo ni nini?
-1124317154070975333	False	kikosi cha Kigaidi cha al-Qaida kilitokea nchi gani?
3762987239707048777	False	Mji mkubwa zaidi Afrika Kusini ni upi?
-9206969809006170481	False	Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo?
5231097995472454008	False	Je,filamu ya kwanza ya Grace Mapunda ilikuwa gani?
221015436843798794	False	Mesopotamia ya kale ina jina gani leo?
-2173374745314572427	False	Je.Shirika la Kimataifa la Msalaba Mwekundu ilianza lini?
5178554494962141741	False	Mkoa wa  Shinyanga umekuwa na viongozi wangapi?
8180471461733207457	False	Je,Wangari Maathai aliaga dunia lini?
-7877911195979071846	False	Je,Kenneth David Kaunda alitumikia Zambia kama rais kwa miaka ngapi?
4896866633094748977	False	Milki ya Dola la Roma lilitengenezwa mwaka upi?
-3017365728658289971	False	Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani?
-4872972239759746579	False	Je mwanamazingira Wangari Maathai alishinda tuzo la Nobel mwaka upi?
3328380450038428804	False	Je, Nkem Owoh ana watoto wangapi?
-5374919222381890615	False	Ugonjwa wa mshtuko wa moyo una tiba?
571805695565427321	False	Je,Jules Bernard aliandika vitabu ngapi?
-2026211105617549689	False	Vince McMahon ana miliki kampuni ngapi?
-3700516603488665295	False	Rais wa pili wa Rwanda aliitwa nani?
-287167558242769024	False	Kundinyota ya Ibuti ina nyota ngapi?
-6566967732468058600	False	Je,kisayansi nini kinga nzuri dhidi ya pathojeni?
2579454313206846875	False	Suruali ya kwanza ilitengenezwa mwaka upi?
5715561764473923250	False	Je, Junior Braithwaite alizaliwa lini?
-3793839565660643358	False	Je,mnyama mgani anajulikana kama wa kwanza kufungwa wa kwanza nyumbani?
-7701464959632296869	False	Robert Kenedy alizaliwa wapi?
-1816451077470332622	False	Je,gavana wa kwanza wa kaunti ya Laikipia aliitwa nani?
8167720323532587766	False	Je,Vasili Vasilyevich Vereshchagin alikuwa mchoraji katika vita gani za mapigano?
-7672721159602061730	False	Kitabu cha kwanza cha hekaya za Abunwasi kilichapishwa mwaka gani?
-1637696845872280936	False	Kabila la Wazigula lina idadi ngapi ya watu?
-1010876639125845978	False	Je,meli ya kwanza duniani ilipatikana wapi?
-4185096733544040868	False	Sibusiso Wiseman Zuma ana watoto wangapi?
-1122266020578196221	False	Wadudu mdomo-ndani wana rangi ngapi?
6325844938740380964	False	Je, kuna mifereji mingapi katika mji wa Amsterdam?
3757437699332329911	False	Je, ni kilomita ngapi kutoka Tanga hadi mji wa Nairobi?
-6773151769494114338	False	Je,Benjamin S. Carson alizaliwa mwaka upi?
2857424463184215346	False	Mke wa rais wa China anaitwa nani?
3375116856397776077	False	Je,nani mwanzilishi wa kikosi cha Kigaidi cha al-Qaida?
6577005148119690003	False	Ibrahimu katika agano la kale alikuwa na watoto wangapi?
-8732938603523646865	False	Je,Elisha Cuthbert ana watoto wangapi?
-4969739945370705730	False	Vasili Vasilyevich Vereshchagin alifariki mwaka gani?
-2271141912684756061	False	Nani alicheza cinderella kwa filamu ya cinderella mwaka wa 2015?
-4778542880626995132	False	Ufugaji wa kuku ulianzia nchi gani?
-4724591126539516338	False	Rais wa kwanza wa Togo anaitwa nani?
-1421559042969783943	False	Nchi ya Uholanzi imewahi kuwa na waziri mkuu?
6655746937609360520	False	Je, ni nani mmiliki wa klabu ya Chelsea F.C?
-3636901319990054817	False	Je,mji mkuu wa Morocco ni?
5994257854303218286	False	Je, Tanzania ilipata uhuru mwaka gani?
-3250086993030608009	False	Tshimanga Kalala Assosa alizaliwa wapi?
5694743899737422281	False	Ugonjwa wa kwanza wa polio ulitokea wapi?
-4801290451666601483	False	Je,Rhona Natasha Mitra alizaliwa mwaka upi?
5761240421159605153	False	Elisha Cuthbert alizaliwa wapi?
1646767840399562344	False	Je,ni kilomita ngapi kutoka Tanga hadi Dar?
3721934808079565675	False	Keyshia Miesha Cole ana watoto wangapi?
-5173758205902074931	False	Je,nani alikuwa mwenye kiti wa kwanza wa tume ya kibinadamu nchini Kenya?
28710724540104444	False	Ne-Yo ana nyimbo ngapi?
5762013520819546261	False	Kabila la Waluhya lina makabila mangapi madogo?
-992273339526194791	False	Nchi ya Gabon iko na idadi ngapi ya watu?
-4101660485102855646	False	Je,mto mrefu nchini Albania unaitwaje?
4899164839984299762	False	Sehemu ya juu ya nyumba huitwaje?
-5930842026486661821	False	Je,Walter Rodney alikuwa na watoto wangapi?
1055581050664066060	False	Mpapai huwa na maua ya rangi gani?
996243836741926954	False	Mario Brega alizaliwa mwaka upi?
1936649675752392915	False	Kikosi Cha Mizinga kilianza na watu wangapi?
-5970086477032837838	False	Je, idadi ya watu wanaoishi Andhra Pradesh ni ngapi?
4869770154664275658	False	Je,kuna aina ngapi ya papa?
-6381658451501179164	False	DJ Khaled alizaliwa mwaka upi?
605698565021984862	False	Hoteli ya Fairmont Royal York ilianzishwa lini?
6614710784728018733	False	Mji mkuu wa Sudan unaitwa aje?
1965733418718920266	False	Je,nani alikuwa mfalme wa kwanza wa Roma?
-958760400994729615	False	Mji mkuu wa Papua Guinea Mpya unaitwa aje?
5158223603308730061	False	Muigizaji wa filamu Will Smith, ana watoto wangapi wa kiume?
4812307966841866020	False	Je,nani anajulikana kama baba wa teolojia?
2130539426813644718	False	Mkoa wa Rukwa una wilaya ngapi?
-6949036888205018898	False	Dkt John Garang de Mabior alifariki mwaka gani?
-8762774815289508357	False	Mwanamziki Beyonce alizaliwa mwaka upi?
-3278768987561178689	False	Ni nani aliyevumbua jina sanifu?
-673073103391654976	False	Jeff Koinange alizaliwa mwaka upi?
-5834993715575834532	False	Je,msanii wa Tanzania Ommy Dimpoz aliwahi kuwa kwa kundi gani la mziki Tanzania?
-4023302282042307315	False	Rais wa kwanza mweusi kutawala Afrika Kusini anaitwa nani?
-3736474416120295393	False	Je,papa wa roma wa kwanza aliitwa nani?
-5597342875917325720	False	T-Pain alianza kuimba mwaka gani?
-736201616472232134	False	Ingini ya Toyota Verossa ina ukubwa gani?
8459745142799145230	False	Chama cha National Development Party kiliundwa na nani?
6793516634642883211	False	Je,Thiago Silva ana watoto?
4214173871995737772	False	Je,Gaius Julius Caesar alizaliwa lini?
-4948459041476096926	False	Je,saratani ina kinga?
7909111434705106821	False	Vladimir Nabokov aliandika vitabu vingapi?
-5210598612522220163	False	Mji mkuu wa Kuba unaitwa aje?
7967058216294648873	False	Jumba kubwa zaidi Tanzania ni gani?
-2522171030417986590	False	Je,utawala wa kifalme iliisha lini nchini Italia?
2071378416076223281	False	Wimbo wa  California Love  ulirekodiwa mwaka gani?
8369171151899349381	False	Je,somo la fizikia linafunzwa katika shule za Afghanistan?
5713843355360102617	False	Je, R.Kelly ameshirikishwa katika filamu yoyote?
-8475660487623226875	False	Mwanamke wa kwanza kuwahi shinda tuzo ya Nobel anaitwa nani?
-3298969806301325957	False	Sheikh Ilunga Hassan Kapungu  alifia wapi?
1027702725078709735	False	Je,Samwel Yellah alikuwa mchezaji wa kandanda?
-5536304769358030642	False	Mutalemwa Jason Theobard Mushumbus ana nyimbo ngapi?
-1901504082946754831	False	Kampuni ya Apple Inc ilianzishwa mwaka gani?
4364600955710211076	False	Mji wa magadi kusini uko na idadi ngapi ya watu?
5579383905816419957	False	Je,mjii mkuu wa Gambia ni upi?
-8679723665835034633	False	Je,James Watt alikuwa na watoto wangapi?
-3079033718396630380	False	Gitobu Imanyara ana watoto wangapi?
8413850134667358844	False	Gaius Julius Caesar alikuwa kiongozi wa Roma ya Kale kwa muda gani?
-5956460047065614532	False	Je, Aliko Dangote alisomea chuo kikuu gani?
-7049814667525319563	False	Je,kifaru hubeba uja uzito kwa miezi ngapi?
5416921890788036653	False	Rais mgani wa Kenya alizindua maono ya 2030?
-3311319957611125920	False	Chama cha Liberal Democratic Party kilianzishwa na nani?
-4205671981149579275	False	Noah Bennet ameigiza katika filamu ngapi?
194139480621710412	False	Budalangi ina idadi ngapi ya watu?
2264218514879916182	False	Je,Afrika Mashariki ina nchi ngapi?
2542621686872273853	False	Yobes Ondieki aliweka rekodi gani mwaka 1991?
7592322166160514915	False	Balbu ilitengenezwa na nani?
-5033049606332323480	False	Je,mkoa wa Morogoro ina idadi ya watu wangapi?
2298964394235017704	False	Je, Kakamega ni kaunti?
4074657682833242768	False	Jimbo la Mugirango Kaskazini lipo katika kaunti gani?
9191956312732705892	False	Je, nani aligundua dawa ya Dawamfadhaiko?
5965920897455450602	False	Je,Walter Rodney alizaliwa mwaka upi?
4837275985626306034	False	Je,mkoa wa Arusha ina idadi ya watu wangapi?
-8806827176363702104	False	Je, mwandishi Kalidas alizaliwa katika
-3027967128706919188	False	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari?
5846032828111417865	False	Je,mwanasayansi wa kwanza bara Afrika ni nani?
-2362836619712190685	False	Soko kubwa mjini Mombasa linaitwaje?
2564442072476448354	False	Je,Nakaaya Abraham Sumari alizaliwa lini?
-8152719529107112465	False	Diether Ocampo Pascual alianza uigizaji wa filamu mwaka upi?
-3600833192194308504	False	Ni kifaa gani hugeuza masi kuwa nishati?
7565143101905030215	False	Wangari Muta Maathai alizaliwa lini?
-7391143996475644692	False	Ugonjwa wa moyo una tiba?
880517498028472144	False	Je, kadi ya kwanza  ya simu almaarufu kama
8228600224671068859	False	Je,Meave Leakey ana watoto wangapi?
-8382654913776488854	False	Je, Irene Sanga alianza mziki lini?
8066173673455277093	False	Metamofosi iligunduliwa na nani?
-692163849691231538	False	Neno Suriname linatokana na nini?
7065372854805168743	False	Je,muimbaji Juma Nature alizaliwa lini?
-3533136282394902294	False	Mume wa  Nancy Abraham Sumari anaitwa nani?
-5565468196822274290	False	Je,jina ya kisayansi ya mti wa Kratom ni?
8194457451625491957	False	Je, Abunwasi na mwandishi Abu Nuwas wana sifa zipi zinazo fanana?
-3672436162461112233	False	Je, Roma Mkatoliki ana albamu ngapi?
4686055199586174947	False	Je,Victor Wanyama alichezea Tottenham kwa muda upi?
2681443253273150075	False	Kuna watu wanaoishi katika theluji?
-8649037305248737292	False	Je,menega wa mwanamziki wa Tanzania Diamond anaitwa nani?
7107002556547958988	False	Kitongoji kubwa kikubwa nchini Tanzania kinaitwaje?
-1932755821361764956	False	Sensa ya nchi ya Marekani hufanyika kila baada ya miaka mingapi?
-670780142899416131	False	Je, ni lugha ngapi zinazungumzwa Tanzania?
-3270698290558662477	False	Kikosi cha Kigaidi cha al-Qaida kilianzishwa mwaka gani?
1949670503793073833	False	Rais wa kwanza wa Côte d'Ivoire anaitwa nani?
-4838541801405383534	False	Philip Emeagwali alizaliwa mwaka upi?
-7362773608421612011	False	Ghora ndefu mjini London linaitwaje?
4328062420580960880	False	Kipindi cha Heroes kilizinduliwa mwaka upi?
8918742221522066527	False	Lugha ya Pijini ilianza kutumika nchi gani?
4426564953653248402	False	Kisukari kinasababisha vifo ngapi kwa wastani duniani?
-7275564724734665143	False	Elizabeti alipata mtoto akiwa na umri gani?
-1152923122176113722	False	Je, kuna ndege aina ya Flamingo katika ziwa Nakuru?
-5039879229879034408	False	Je, Mao Zedong alienda shule gani?
6112979102531531059	False	Je,nani wa kwanza kuzindua saa ya ukuta?
6302536219131329699	False	Je,mji wa Lamu inapatikana katika sehemu gani nchi Kenya?
4980020762628734239	False	Je,biashara ya watumwa kupitia atlantiki ilianza lini?
3808629377009598780	False	Kisiwa cha Zanzibar kiko na ukubwa wa kiasi gani?
-601825750138568231	False	Rais wa 20 wa Marekani anaitwa nani?
-9006798157550876283	False	Zao la biashara la Wilaya ya Korogwe ni lipi?
-8197017724467563004	False	Beres Hammond ana albamu ngapi?
7049117666242766953	False	Je, Nge wote wana sumu?
-4550523410321920526	False	Je,jina kamili la msanii Professa Jay ni gani?
-3649861256007681470	False	Francisco Guillermo Ochoa Magaña alijiunga na timu ya Standard Liege mwaka upi?
-727642818335862249	False	2Pac alirekodi nyimbo ngapi?
-8902886809057073043	False	Je,kundi la Somethin' for the People lina wanachama wangapi?
-3720017498369355666	False	Mkenya wa kwanza kushinda taji la nobel ni nani?
-1464602084099040795	False	Mwanamuziki Shaggy alizaliwa mwaka upi?
-1349850614211353651	False	Chama cha African National Congress kilianzishwa na nani?
9184651885365749924	False	Kuna kabila ngapi nchini Tanzania?
