,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
45,2726548465982563013,False,Gavana wa kwanza wa Kaunti ya Marsabit anaitwa nani?,lavalava kwanza wa kaunti ya marsabit aliitwa nani,lavalava kwanza wa kaunti ya marsabit aliitwa nani,,
46,-5667186827015559041,False,Mto Foyle una maji ya aina gani?,mtoto leuna maji ya aina gani,mtoto leuna maji ya aina gani,,
47,6734857133234715528,False,Lucas Vázquez Iglesias ana miaka mingapi?,lucas vazquez ile siasa na miaka mingapi,lucas vazquez ile siasa na miaka mingapi,,
48,1942504402604883710,False,Jina Wikipedia lilitokana na nini?,wikipedia.com nanume,wikipedia.com nanume,,
49,2871864396711581171,False,Kuna kundinyota ngapi?,kunambi nyota ngapi,kunambi nyota ngapi,,
50,981682457050029976,False,Kamanda wa kwanza wa jeshi la Marekani anaitwa nani?,kamanda wa jeshi la marekani anaitwa nani,kamanda wa jeshi la marekani anaitwa nani,,
51,-8000680629953449391,False,Rosetta ilizinduliwa na nani?,gazeti lizinduliwe nani,gazeti lizinduliwe nani,,
52,7488431165100908178,False,"Je,Samwel Yellah alizaliwa mwaka upi?",yusuphu mlela azaliwa mwaka upi,yusuphu mlela azaliwa mwaka upi,,
53,4072174047074100036,False,Mtoto wa kwanza wa Patrice Lumumba anafanya kazi gani?,mtoto wa kwanza wa kiume anafanya kazi gani,mtoto wa kwanza wa kiume anafanya kazi gani,,
54,-5854880761022899522,False,"Je,Wade Andrew William ana watoto wangapi?",je andrew william ana watoto wangapi,je andrew william ana watoto wangapi,,
55,-2288062822533560513,False,"Je, Edward Moss alizaliwa lini?",jeblass alizaliwa lini,jeblass alizaliwa lini,,
56,2703981578161445652,False,"Je,Gerard Piqué Bernabéu alichezea Uhispania katika kombe la dunia 2018?",alikiba nabii chizi ispania katika kombe la dunia 2018,alikiba nabii chizi ispania katika kombe la dunia 2018,,
57,7491558516498984755,False,Roger Troutman ana miaka mingapi?,project wana miaka mingapi,project wana miaka mingapi,,
58,825982453565277984,False,Je nchi ya Kenya inatumia  Kanda muda gani?,nchi ya kenya inatumia muda gani,nchi ya kenya inatumia muda gani,,
59,-7771444161030512201,False,Twiga anaishi kwa muda gani?,anaishi kwa muda gani,anaishi kwa muda gani,,
60,2600178376789566527,False,"Je,nani alizindua jina la Altdeutscher Schäferhund?",journalism generalist ushafahamu,journalism generalist ushafahamu,,
61,-1178679907882106291,False,"Je,Johann Bayer alikuwa na mke?",john baya alikuwa na mke,john baya alikuwa na mke,,
62,2788017089651812,False,Mikunga wafyonzaji wana uzani gani?,mikundu wasiotarajiwa na uzani gani,mikundu wasiotarajiwa na uzani gani,,
63,8265388273654828564,False,Nchi ya India ina majimbo mangapi?,nchi yetu ina majimbo mangapi,nchi yetu ina majimbo mangapi,,
64,6056051937194000742,False,Serekali ya Kenya inaongozwa na nini?,serikali yake ninaweza na nini,serikali yake ninaweza na nini,,
65,-6448582647699480676,False,Kulungu pembe-nne ana urefu gani?,tanzania mrefu gani,tanzania mrefu gani,,
66,6052563928418918633,False,Mji mkuu wa Mexiko unaitwa?,mji mkuu wa mexico unaitwa,mji mkuu wa mexico unaitwa,,
67,4618275669719036623,False,Gegereka wana miguu mingapi?,ngereka wana miguu mingapi,ngereka wana miguu mingapi,,
68,-6808569408295342902,False,Je filamu ya Blind spot ina vipindi ngapi?,filamu ya blindspot in rav4,filamu ya blindspot in rav4,,
69,7521049176946023119,False,Je ni lugha ngapi zinazungumzwa nchi ya Uganda?,general unga pizza zungumza in uganda,general unga pizza zungumza in uganda,,
70,3541081022049335864,False,"Je,Johann Bayer aliandika vitabu ngapi?",yohana aliandika vitabu vingapi,yohana aliandika vitabu vingapi,,
71,-5283741766307294065,False,"Je,kaunti ya Samburu ina mito ngapi?",jkt ya samburu ina mita ngapi,jkt ya samburu ina mita ngapi,,
72,-7342081953657457196,False,"Je,Mbosso alizaliwa mwaka upi?",je mbosso alizaliwa mwaka upi,je mbosso alizaliwa mwaka upi,,
73,-1173122443766206797,False,Timu ya Taifa ya Ujerumani  ya soka inaitwaje?,timu ya taifa ya ujerumani ya sokoine,timu ya taifa ya ujerumani ya sokoine,,
74,5324264301019116440,False,"Je,Howard Winchel Koch alianza utayarishaji filamu lini?",general katalia za utayarishaji filamu nchini,general katalia za utayarishaji filamu nchini,,
75,5293429371997439962,False,Kuna mito ngapi kwa jumla Papua Guinea?,kuna mito ngapi kwa jumla papua guinea,kuna mito ngapi kwa jumla papua guinea,,
76,-2317070250023063487,False,Meli ya kwanza inaitwaje?,mechi ya kwanza in wajir,mechi ya kwanza in wajir,,
77,2363678143933130103,False,"Je,Irene Sanga  alizaliwa mwaka upi?",jan7 alizaliwa mwaka ujao,jan7 alizaliwa mwaka ujao,,
78,-2972158246607840917,False,Chama cha Liberal Democratic Party kilianzishwa mwaka gani?,chama cha liberal democratic party kilianzishwa mwaka gani,chama cha liberal democratic party kilianzishwa mwaka gani,,
79,4680852810311736882,False,Injini ya mwako iko na manufaa magani?,injini ya mwaka ikona manufaa gani,injini ya mwaka ikona manufaa gani,,
80,9119765191141459104,False,"Je,Oliver N'Goma alizaliwa mwaka upi?",je oliva ngoma alizaliwa mwaka upi,je oliva ngoma alizaliwa mwaka upi,,
81,5720151821903028235,False,"Je,Sally McLellan alistaafu kutoka riadha mwaka upi?",salim ally and east africa courier mahubili,salim ally and east africa courier mahubili,,
82,-8993635960622989817,False,Manufaa ya hidrojeni kwa wanyama ni yapi?,manufaa ya heroini kwa wanyama ni yapi,manufaa ya heroini kwa wanyama ni yapi,,
83,-1162180136652569277,False,Edward Moss alizaliwa wapi?,edward mosali zaliwa wa pili,edward mosali zaliwa wa pili,,
84,-935044337949928918,False,Kalenda inayotumika katika nchi ya Ethiopia iliandikwa na nani?,kale nilitembea katika nchi ya babeli kwa nani,kale nilitembea katika nchi ya babeli kwa nani,,
85,5142223688743542302,False,"Je,Joachim Kimario alianza muziki mwaka upi?",hatimaye alianza muziki mwaka huu,hatimaye alianza muziki mwaka huu,,
86,-4341604266854909658,False,"Je,Tanzania huandaa uchaguzi mkuu baada ya muda upi?",tanzania kuandaa uchaguzi mkuu baada ya muda upi,tanzania kuandaa uchaguzi mkuu baada ya muda upi,,
87,-6671591532262464446,False,Sarafu ya dola ilitengenezwa mwaka gani?,sarafu ya dola innos mwaka gani,sarafu ya dola innos mwaka gani,,
88,-3159486573956329477,False,Je nyani anaweza ongea?,je ninaweza ongea,je ninaweza ongea,,
89,-3860476129966022515,False,"Je,wahusika wakuu ni wangapi katika tamthilia ya Heroes?",je wahusika wakuu ni wangapi katika tamthilia ya herode,je wahusika wakuu ni wangapi katika tamthilia ya herode,,
90,2812565135116075910,False,Ufugaji wa kuku ulianzia wapi?,,,,
91,-5296784784136620378,False,Kisiwa cha Msumbiji kiligunduliwa mwaka gani?,kisiwa cha msumbiji kiliundwa mwaka gani,kisiwa cha msumbiji kiliundwa mwaka gani,,
92,1981532244825616307,False,Chemicali formula ya oksijeni ni gani?,chemical formula ya kujengana,chemical formula ya kujengana,,
93,4083023558053619726,False,Mji mkubwa nchini Kenya unaitwa aje?,mji mkubwa nchini kenya unaitwaje,mji mkubwa nchini kenya unaitwaje,,
94,-5609664699162706580,False,Tamthilia ya  Traveler ina wahusika wakuu wangapi?,tamthilia ya chali na wahusika wakuu wangapi,tamthilia ya chali na wahusika wakuu wangapi,,
95,2781687307780680380,False,Chama cha  Orange Democratic Movement Party of Kenya kilianzishwa na nani?,chama cha orange democratic movement party of kenya kilianzishwa na nani,chama cha orange democratic movement party of kenya kilianzishwa na nani,,
96,-8766126884526393626,False,"Je,jina la utani wa Monique Séka ni ipi?",jina la utani la moniqueseka niger,jina la utani la moniqueseka niger,,
97,8511560297555123668,False,"Je,nani mwenye kugundua dawa la penisilini?",je nani mwenye kujua dawa la penisilini,je nani mwenye kujua dawa la penisilini,,
98,3491438231027223166,False,Nini maana ya Shahamu?,,,,
99,1210647016428533569,False,Mchezaji mkuu aliyecheza Tennis ni nani?,mchezaji mkuu aliyecheza tenisi ni nani,mchezaji mkuu aliyecheza tenisi ni nani,,
100,-7344804602392518213,False,Mfalme Suryavarman II ni nani?,lulu,lulu,,
101,8421185710539593168,False,"Je,Edgar Leonard Luhende alisomea katika chuo kikuu gani?",george aladwa hende alisomea katika chuo kikuu gani,george aladwa hende alisomea katika chuo kikuu gani,,
102,6545492421199075180,False,"Je, Freddy Ndala Kasheba alikuwa na watoto wangapi?",freddy ndala kasheba alikua na watoto wangapi,freddy ndala kasheba alikua na watoto wangapi,,
103,4235437628276798537,False,"Je, mwanamitindo Nancy Sumari ni ndugu wa Nakaaya Abraham Sumari ?",mwanamitindo nancy sumari ni ndugu wanakaa abraham sumari,mwanamitindo nancy sumari ni ndugu wanakaa abraham sumari,,
104,5028092325674960203,False,Gazeti la raia la BrooWaha lilianzishwa mwaka gani?,gazeti la raia la blue alianzishwa mwaka gani,gazeti la raia la blue alianzishwa mwaka gani,,
105,-2117036933841148497,False,Hitler alianza kuwa Kansela wa Ujerumani mwaka upi?,clarion za kuwa kansela wa ujerumani mwaka ujao,clarion za kuwa kansela wa ujerumani mwaka ujao,,
106,-1495480127368182102,False,"Je,Alexandre Dimitri Song Billong alichezea Arsenal kwa muda wa miaka ngapi?",alexandre song bilong aliyechezea salam diamond-kanyaga p,alexandre song bilong aliyechezea salam diamond-kanyaga p,,
107,-6090232154119328174,False,Mango ina atomu ngapi?,mauno watoto wangapi,mauno watoto wangapi,,
108,-8946008467861259147,False,"Je, bendi ya Orchestra Mambo Bado ina albamu ngapi?",bendi ya orchestra mambo bado ina albamu ngapi,bendi ya orchestra mambo bado ina albamu ngapi,,
109,-7735708066128793943,False,Keyshia Miesha Cole ana miaka mingapi?,kisha miracol anamiaka mingapi,kisha miracol anamiaka mingapi,,
110,-6888169959115112115,False,Jina Firigogo  linatokana na nini?,jina firigogo inatokana na nini,jina firigogo inatokana na nini,,
111,816077114114919620,False,Jina Zimbabwe linatokana na nini?,jina zimbabwe unatokana na nini,jina zimbabwe unatokana na nini,,
112,-4427180714267750534,False,Namba ya postikodi ya Morogoro ni ipi?,namba ya postikadi ya morogoro ni ipi,namba ya postikadi ya morogoro ni ipi,,
113,-642916645394045842,False,Vitabu vya historia vya Tanakh viliandikwa karne gani?,vitabu vya historia ya tanakali alikuwa kanuni gani,vitabu vya historia ya tanakali alikuwa kanuni gani,,
114,2398754618585382183,False,"Je, Mongolia ina takriban ya idadi ya watu wangapi?",mungu ina takribani idadi ya watu wangapi,mungu ina takribani idadi ya watu wangapi,,
115,-8409552616043614466,False,Afrika Mashariki ina nchi ngapi?,afrika mashariki ina nchi ngapi,afrika mashariki ina nchi ngapi,,
116,-252708199763495176,False,Gegereka  wana rangi ngapi?,nikawa na rangi ngapi,nikawa na rangi ngapi,,
117,4469079615239765096,False,"Je,mke wa Kangi Alphaxard Lugola anaitwa nani?",wakangia factored lugora anaitwa nani,wakangia factored lugora anaitwa nani,,
118,-1808724656674692733,False,"Je,mwanamziki Nuru the Light alianza kuimba mwaka upi?",mwanamziki nuru walitangaza kuona mwaka,mwanamziki nuru walitangaza kuona mwaka,,
119,7009492756708790904,False,Kieran Trippier alianza kucheza soka mwaka gani?,kieran trippier alianza kucheza soka mwaka gani,kieran trippier alianza kucheza soka mwaka gani,,
120,-6289841237019340854,False,"Je,Chris Okotie alisomea katika chuo kikuu gani?",isokote alisomea katika chuo kikuu gani,isokote alisomea katika chuo kikuu gani,,
121,270078157763462457,False,"Je, Jua Cali alianza mziki mwaka upi?",juakali alianza mziki mwaka audii,juakali alianza mziki mwaka audii,,
122,-9050137427653151899,False,"Je,mji mkuu wa Zimbabwe ni upi?",je mji mkuu wa zimbabwe ni upi,je mji mkuu wa zimbabwe ni upi,,
123,-719167450032371387,False,"Je,filamu ya Tatu Chafu ina dakika ngapi?",filamu ya tatu chafu inadai wangapi,filamu ya tatu chafu inadai wangapi,,
124,-1760908987100548980,False,"Je,mume wa Kleopatra wa mwisho wa Misri aliitwa nani?",demu mpaka mwisho wa misri aliitwa nani,demu mpaka mwisho wa misri aliitwa nani,,
125,-7577163032302427423,False,Wilaya ya Ilala ina kata ngapi?,wilaya ya ilala ina kata ngapi,wilaya ya ilala ina kata ngapi,,
126,-3071290994057069408,False,"Je,idadi ya watu nchini Pakistani ni ngapi?",jad ya watu mjini pakistani ngapi,jad ya watu mjini pakistani ngapi,,
127,-1965434988026995752,False,Ndege ya kwanza ya kivita inaitwaje?,ndege ya kwanza ya kihindi aje,ndege ya kwanza ya kihindi aje,,
128,4377444201564367521,False,Nani alitengeneza kifaa cha mziki ya gita?,daniel tengeneza kifaa cha mziki ya dida,daniel tengeneza kifaa cha mziki ya dida,,
129,7676600983660847296,False,Bodi ya utalii nchini Namibia ilianzishwa mwaka gani?,bodi ya utalii nchini namibia mwaka gani,bodi ya utalii nchini namibia mwaka gani,,
130,-1605472429492157107,False,Mwandishi wa hadithi za hekaya za Abunwasi ana watoto wangapi?,mwandishi wa hadithi za hekaya za abunuasi anawatotowangapi,mwandishi wa hadithi za hekaya za abunuasi anawatotowangapi,,
131,-3250744422895214806,False,Kaisari Wilhelm II alifariki mwaka gani?,kaisari wilhelm wapili alifariki mwaka gani,kaisari wilhelm wapili alifariki mwaka gani,,
132,6665645067172813069,False,Ayatollah Ruhollah Musawi Khomeini aliaga dunia mwaka upi?,ayatollah alamu swali uhimili aliingia duniani mwaka upi,ayatollah alamu swali uhimili aliingia duniani mwaka upi,,
133,-8408687209199785700,False,Emil von Zelewski aliuawa katika vita gani?,emil von zelewisky aliuliwa katika vita gani,emil von zelewisky aliuliwa katika vita gani,,
134,-8709057339408778823,False,Gazeti la The Era lilichapishwa na kampuni gani,gazeti laleo lilichapishwa na kampuni gani,gazeti laleo lilichapishwa na kampuni gani,,
135,4819542376273905565,False,Mwamvita Makamba alizaliwa mwaka upi?,mwamvita makamba alizaliwa mwaka upi,mwamvita makamba alizaliwa mwaka upi,,
136,-6919356968304009371,False,Marekani ina miji mingapi?,marekani ina miji mingapi,marekani ina miji mingapi,,
137,-8024719673171382461,False,Mzinduzi wa mfereji wa maji anaitwa nani?,uzinduzi wa mfereji wa maji yanayoitwa nani,uzinduzi wa mfereji wa maji yanayoitwa nani,,
138,5266659798532533632,False,"Je,Zimbabwe ina makabila ngapi kwa jumla?",jinsi babu ina makabila mangapi kwa jumla,jinsi babu ina makabila mangapi kwa jumla,,
139,-7410881410390096613,False,"Je,gazeti la kwanza kuchapishwa Kenya lilikuwa gani?",gazeti la kwanza kuchapishwa kenya lilikuwa gani,gazeti la kwanza kuchapishwa kenya lilikuwa gani,,
140,-4097419857006491820,False,Jina maharagwe liko na asili gani?,jina maharagwe ikona asili gani,jina maharagwe ikona asili gani,,
141,-1966819793060894453,False,Je nyangumi huishi miaka ngapi?,jina langu mimi shinyanga pdf,jina langu mimi shinyanga pdf,,
142,-5950035338575015619,False,Kifaa cha Mawasiliano ya Data kilizinduliwa lini?,kifaa cha mawasiliano ya data kilizinduliwa lini,kifaa cha mawasiliano ya data kilizinduliwa lini,,
143,-3573329665592605969,False,"Je,Monique Séka alianza muziki mwaka upi?",je mwenye kaanza muziki mwaka upi,je mwenye kaanza muziki mwaka upi,,
144,1957072532999804057,False,Nkem Owoh alianza uigizaji mwaka gani?,mke wa alianza uigizaji mwaka gani,mke wa alianza uigizaji mwaka gani,,
145,1183784079907106795,False,Mwanadamu ana kingamwili ngapi?,mwanadamu ana kinga mwinga p,mwanadamu ana kinga mwinga p,,
146,9089255572127376310,False,"Je,Paul McCartney ana watoto wangapi?",japan makasi anawatoto wangapi,japan makasi anawatoto wangapi,,
147,-4155554693686130184,False,Osama Bin Laden alizaliwa mwaka upi?,osama bin laden alizaliwa mwaka upi,osama bin laden alizaliwa mwaka upi,,
148,7412882899817608022,False,50 cent amerekodi nyimbo ngapi?,50cent americaninja wangapi,50cent americaninja wangapi,,
149,3618080548804417426,False,"Je,nani mwanzilishi tuzo za African Movie Academy ?",nani mwanzilishi africa movie academy,nani mwanzilishi africa movie academy,,
150,-1746979611105286975,False,Nchi ya Japan ina vikosi vingapi vya kijeshi?,nchi ya japani na vikosi vyake vya kijeshi,nchi ya japani na vikosi vyake vya kijeshi,,
151,-4168411551221525233,False,"Je,mwanamke wa kwanza kuwa mbungu katika kaunti ya Samburu ni nani?",je mwanamke wa kwanza kuwa mbunge katika kaunti ya samburu ni nani,je mwanamke wa kwanza kuwa mbunge katika kaunti ya samburu ni nani,,
152,-5614186025024579947,False,Lambo la magenge matatu nchini China lina ukubwa gani?,lambo la magenge matatu nchini china lina ukubwa gani,lambo la magenge matatu nchini china lina ukubwa gani,,
153,3024921243035614258,False,"Je,sensa huandaliwa kila baada miaka ngapi nchini Tanzania?",yesu anazaliwa kila baada ya miaka ngapi nchini tanzania,yesu anazaliwa kila baada ya miaka ngapi nchini tanzania,,
154,-3360110118883336676,False,"Je,mwanamziki Shaggy alizaliwa mwaka upi?",mwanamuziki shaggy alizaliwa mwaka upi,mwanamuziki shaggy alizaliwa mwaka upi,,
155,-6567695140114773480,False,Shirika kwa Ukoloni wa Kijerumani lilianzishwa lini?,,,,
156,4059308109454737235,False,Sima Qian alizaliwa mwaka gani?,semakweli alizaliwa mwaka gani,semakweli alizaliwa mwaka gani,,
157,3910133931420799699,False,Wimbo wa kwanza wa  Keyshia Miesha Cole unaitwaje?,wimbo wakwanza wa kisheria kwenye maji,wimbo wakwanza wa kisheria kwenye maji,,
158,3484212599143423428,False,"Je,gavana wa kwanza wa jimbo la Ekwatoria aliitwa nani?",gavana wa kwanza wa jimbo la kujali aliitwa nani,gavana wa kwanza wa jimbo la kujali aliitwa nani,,
159,3213597516021410627,False,Ugonjwa wa Tutuko uligunduliwa mwaka gani?,ugonjwa tuchukulie mwakagani,ugonjwa tuchukulie mwakagani,,
160,-4936722233512389595,False,Yohana Mbatizaji alikuwa na watoto wangapi?,yohana mbatizaji alikuwa na watoto wangapi,yohana mbatizaji alikuwa na watoto wangapi,,
161,6363409780928308441,False,Halima James Mdee alijiunga na siasa mwaka gani?,halima james mdee alijiunga na siasa mwaka gani,halima james mdee alijiunga na siasa mwaka gani,,
162,-3197280451214039865,False,"Je,mji wa St. Petersburg inapatikana katika nchi gani?",je mji wa petersburg inapatikana katika nchi gani,je mji wa petersburg inapatikana katika nchi gani,,
163,-2998167362928899386,False,Nchi ya Ufilipino iko na wakaazi wangapi?,nchi ya ufilipino iko na wakazi wangapi,nchi ya ufilipino iko na wakazi wangapi,,
164,7237955220624606414,False,Jeff Koinange alianza kufanya kazi CNN mwaka gani?,jeff koinange alianza kufanya kazi cnn mwaka gani,jeff koinange alianza kufanya kazi cnn mwaka gani,,
165,200344953952134515,False,Kanisa la Basilika la Mt. Yohane lilijengwa mwaka gani?,kanisa la basilika la mtihani ule wa mwaka gani,kanisa la basilika la mtihani ule wa mwaka gani,,
166,-5854774786498184256,False,Gazeti la  Prajasakti lina sehemu ngapi?,gazeti la paris kati lina sehemu ngapi,gazeti la paris kati lina sehemu ngapi,,
167,2688501836899223945,False,Wilaya ya Ludewa ina ukubwa gani?,wilaya ya ludewa ina ukubwa gani,wilaya ya ludewa ina ukubwa gani,,
168,3663075410844845048,False,Dinosauri waliishi miaka gani?,nenosiri waliishi miaka gani,nenosiri waliishi miaka gani,,
169,923566652331861568,False,"Je,Wentworth Miller alianza uigizaji mwaka upi?",wentworth miller wigizaji mwaka upi,wentworth miller wigizaji mwaka upi,,
170,4155567294610344349,False,"Je, ukubwa wa chembe chembe za mchanga hupimwa kwa kifaa gani?",ukubwa wa chembechembe za mchanga wakisagana,ukubwa wa chembechembe za mchanga wakisagana,,
171,-4145979383870858316,False,Jina la kuzaliwa la msanii P. the MC ni ipi?,jina la kuzaliwa la msanii pnc ni hivi,jina la kuzaliwa la msanii pnc ni hivi,,
172,-1589290100312459916,False,"Je,mbu huishi kwa muda gani?",je mkushi kwa mda gani,je mkushi kwa mda gani,,
173,-1957750976056701851,False,Bandari ya Alexandria inapatikana wapi?,bandari ya leksand inapatikana wapi,bandari ya leksand inapatikana wapi,,
174,-2887464543207770405,False,"Je,R. Kelly ni mzaliwa wa nchi gani?",rkelly ntalia wanchigani,rkelly ntalia wanchigani,,
