,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
36,6650644572276941599,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/6650644572276941599.wav
37,8696927079902375959,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/8696927079902375959.wav
38,4061190988877246563,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/4061190988877246563.wav
39,-8716846331324983341,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-8716846331324983341.wav
40,-4083196223776782415,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-4083196223776782415.wav
41,-2106368288665744979,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-2106368288665744979.wav
42,7606788723143999221,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7606788723143999221.wav
43,301495622755327503,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/301495622755327503.wav
44,-323853620504589475,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-323853620504589475.wav
45,6545197556159992664,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/6545197556159992664.wav
46,5676471223445160629,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5676471223445160629.wav
47,3790947976085612845,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/3790947976085612845.wav
48,5297510013193636883,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5297510013193636883.wav
49,-9218158636104956599,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-9218158636104956599.wav
50,-5312107545248086855,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5312107545248086855.wav
51,-8664610731936744262,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-8664610731936744262.wav
52,-1568187473623300963,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-1568187473623300963.wav
53,-4364082847954796441,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-4364082847954796441.wav
54,-5548660472411808361,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5548660472411808361.wav
55,4410011375839786653,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/4410011375839786653.wav
56,-6596145305155678886,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-6596145305155678886.wav
57,6604488449008708381,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/6604488449008708381.wav
58,6509584567373187650,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/6509584567373187650.wav
59,-7085350474867261274,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-7085350474867261274.wav
60,7896714155376907890,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7896714155376907890.wav
61,7624807338006387015,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7624807338006387015.wav
62,923936332985962413,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/923936332985962413.wav
63,7056169089295008506,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7056169089295008506.wav
64,-9035029682452881002,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-9035029682452881002.wav
65,-5413004076092554630,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5413004076092554630.wav
66,-220185116528252149,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-220185116528252149.wav
67,2543096268345430654,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/2543096268345430654.wav
68,5404612737959898707,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5404612737959898707.wav
69,1100305083418952913,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1100305083418952913.wav
70,4349142547987274906,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/4349142547987274906.wav
71,3776531306374070881,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3776531306374070881.wav
72,-268464286382475592,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-268464286382475592.wav
73,8265254802677741591,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8265254802677741591.wav
74,-977773631799938987,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-977773631799938987.wav
75,-1414469740534323807,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1414469740534323807.wav
76,-8414719228234913991,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8414719228234913991.wav
77,1334919249559491983,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1334919249559491983.wav
78,3305084109647378356,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3305084109647378356.wav
79,-7228096968622488462,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-7228096968622488462.wav
80,7125171850903900768,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7125171850903900768.wav
81,7737045113937545097,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7737045113937545097.wav
82,-5542726240476490560,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5542726240476490560.wav
83,-590642422275652377,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-590642422275652377.wav
84,-2980333342865661434,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-2980333342865661434.wav
85,5958577164838763565,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5958577164838763565.wav
86,5212956935268943031,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5212956935268943031.wav
87,-8101619714323712841,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8101619714323712841.wav
88,-8851778084280943254,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8851778084280943254.wav
89,1099467146294067338,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1099467146294067338.wav
90,-8092559212018288014,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8092559212018288014.wav
91,540503963121725381,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/540503963121725381.wav
92,-5846760312909928950,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5846760312909928950.wav
93,-70831351746984649,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-70831351746984649.wav
94,-1881916072494819812,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1881916072494819812.wav
95,8659235659353302418,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8659235659353302418.wav
96,-6910365681604859613,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6910365681604859613.wav
97,5884127629224564997,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5884127629224564997.wav
98,-641861636509730672,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-641861636509730672.wav
99,-580882065816115422,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-580882065816115422.wav
100,7675630276174037219,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7675630276174037219.wav
101,-652823526357312622,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-652823526357312622.wav
102,1946814216261063416,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1946814216261063416.wav
103,3621088698511276702,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3621088698511276702.wav
104,-2924130119844522258,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-2924130119844522258.wav
105,-8394680345104142039,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8394680345104142039.wav
106,-8320447221920165660,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8320447221920165660.wav
107,8171609543234640093,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8171609543234640093.wav
108,3429602157607184397,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3429602157607184397.wav
109,2619371864438605103,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/2619371864438605103.wav
110,-4440037219793096028,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-4440037219793096028.wav
111,-6973764934242792135,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6973764934242792135.wav
112,700784576922103346,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/700784576922103346.wav
113,8775627638556782275,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8775627638556782275.wav
114,2801141954084646581,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/2801141954084646581.wav
115,1447972841326103762,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1447972841326103762.wav
116,-1827432440110316320,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1827432440110316320.wav
117,3084391360477548770,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3084391360477548770.wav
118,1179811746330816438,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1179811746330816438.wav
119,-7923319957367231037,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-7923319957367231037.wav
120,-6665925130919467918,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6665925130919467918.wav
121,-6906159138850313834,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6906159138850313834.wav
122,-884348111383067534,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-884348111383067534.wav
123,2205512185501466775,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/2205512185501466775.wav
124,-3297022092751242291,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3297022092751242291.wav
125,1608463228431897560,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/1608463228431897560.wav
126,3614622245098414475,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3614622245098414475.wav
127,8100219155548699802,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8100219155548699802.wav
128,-3935704791715085397,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3935704791715085397.wav
129,5044738013252888057,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5044738013252888057.wav
130,7435067092777078777,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7435067092777078777.wav
131,5001280227739445587,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5001280227739445587.wav
132,8027242708892096068,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8027242708892096068.wav
133,5414066042807300779,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/5414066042807300779.wav
134,-1887595964716631982,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1887595964716631982.wav
135,-1412557805909176536,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1412557805909176536.wav
136,-6820591933478214132,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6820591933478214132.wav
137,-3859324930518579085,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3859324930518579085.wav
138,6064782969762135686,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/6064782969762135686.wav
139,-5579891390712572327,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5579891390712572327.wav
140,-5767047676764237626,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5767047676764237626.wav
141,9173305644064227892,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/9173305644064227892.wav
142,-5120247301866377600,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5120247301866377600.wav
143,-3572514512686862564,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3572514512686862564.wav
144,-5199229674910435751,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5199229674910435751.wav
145,-8057817270760238246,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8057817270760238246.wav
146,7141649886798701040,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7141649886798701040.wav
147,6559969355292908817,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/6559969355292908817.wav
148,-6430617326511898868,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6430617326511898868.wav
149,-8357303919184326723,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-8357303919184326723.wav
150,-5483492060525995875,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5483492060525995875.wav
151,7221815702967595446,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/7221815702967595446.wav
152,-280996105240611381,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-280996105240611381.wav
153,-520698612324487333,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-520698612324487333.wav
154,-4356123840492740283,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-4356123840492740283.wav
155,-5179042881936433712,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5179042881936433712.wav
156,-5616859900559220032,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-5616859900559220032.wav
157,-6312809904614780376,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-6312809904614780376.wav
158,-7956541290734369116,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-7956541290734369116.wav
159,-1532638476829694841,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-1532638476829694841.wav
160,3790996546097785323,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3790996546097785323.wav
161,2477744247078614337,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/2477744247078614337.wav
162,-2914384853166503371,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-2914384853166503371.wav
163,-3146591751051413016,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3146591751051413016.wav
164,3641595095191284564,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/3641595095191284564.wav
165,8356218940339708460,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8356218940339708460.wav
166,-3869221619326892540,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/-3869221619326892540.wav
167,8048925719678264026,DZG3843940,dza,ara,female,26,android,n/a,n/a,dev/ara/dza/wav_ara/8048925719678264026.wav
168,1297753863875668910,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/1297753863875668910.wav
169,-3942908871421678070,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-3942908871421678070.wav
170,-1642096416319304157,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-1642096416319304157.wav
171,4963591584061261170,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/4963591584061261170.wav
172,1152886191341755903,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/1152886191341755903.wav
173,-9192466751088750407,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-9192466751088750407.wav
174,-4425248541026460734,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-4425248541026460734.wav
175,7458842033785307747,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7458842033785307747.wav
176,813394471006118937,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/813394471006118937.wav
177,5674248896780764702,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/5674248896780764702.wav
178,-3657469670760077664,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-3657469670760077664.wav
179,-2415410341375168208,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-2415410341375168208.wav
180,3502642892689265063,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/3502642892689265063.wav
181,3527694787492110685,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/3527694787492110685.wav
182,6117827704932360223,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/6117827704932360223.wav
183,7905759245303972163,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7905759245303972163.wav
184,-2276576978238502141,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-2276576978238502141.wav
185,502897522045123126,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/502897522045123126.wav
186,-5885840367557807349,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-5885840367557807349.wav
187,7696748494342561578,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7696748494342561578.wav
188,-8147628592245766388,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-8147628592245766388.wav
189,-2856996124258223997,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-2856996124258223997.wav
190,1693220749669867011,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/1693220749669867011.wav
191,-1642214486883063986,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-1642214486883063986.wav
192,-1423835323283417897,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-1423835323283417897.wav
193,-5812313860528306901,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-5812313860528306901.wav
194,-8821499684251124231,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-8821499684251124231.wav
195,-7475581220837499441,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-7475581220837499441.wav
196,3452532176484809731,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/3452532176484809731.wav
197,-8135569128750175368,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-8135569128750175368.wav
198,4031278892321015014,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/4031278892321015014.wav
199,1789263520088974284,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/1789263520088974284.wav
200,-155831543111469299,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-155831543111469299.wav
201,-2782021396727815704,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-2782021396727815704.wav
202,3581442608295172315,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/3581442608295172315.wav
203,-509964456301759951,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-509964456301759951.wav
204,1221471402783026958,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/1221471402783026958.wav
205,-5389657164892793165,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-5389657164892793165.wav
206,3336818250450465569,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/3336818250450465569.wav
207,7944045111033539297,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7944045111033539297.wav
208,7639350133842336127,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7639350133842336127.wav
209,-6581086157646979145,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-6581086157646979145.wav
210,-3934926388130333985,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-3934926388130333985.wav
211,-4131230078425464719,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-4131230078425464719.wav
212,-8531231185125485054,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/-8531231185125485054.wav
213,7627669575049905285,DZG2049478,dza,ara,male,36,android,n/a,n/a,dev/ara/dza/wav_ara/7627669575049905285.wav
