,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
21,-1384421846391139861,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1384421846391139861.wav
22,-7648393141617381403,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7648393141617381403.wav
23,8103086235787607671,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8103086235787607671.wav
24,-4668449566912562689,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4668449566912562689.wav
25,-8013998299788650998,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8013998299788650998.wav
26,-553505368462540575,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-553505368462540575.wav
27,-5309380019060618882,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5309380019060618882.wav
28,-1300871178413258242,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1300871178413258242.wav
29,-7907192545506852671,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7907192545506852671.wav
30,1095161137458692101,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1095161137458692101.wav
31,8657156323456995722,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8657156323456995722.wav
32,5437837670260909057,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5437837670260909057.wav
33,-8965190347538476410,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8965190347538476410.wav
34,8846570438384232990,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8846570438384232990.wav
35,-7006448656757591917,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7006448656757591917.wav
36,3105820476116517665,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3105820476116517665.wav
37,-7523068566226078918,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7523068566226078918.wav
38,3828965880194416576,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3828965880194416576.wav
39,2060655223291197747,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2060655223291197747.wav
40,11233167207551342,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/11233167207551342.wav
41,-2630930863734781096,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-2630930863734781096.wav
42,4159447108520570287,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/4159447108520570287.wav
43,7276162116565248694,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/7276162116565248694.wav
44,8569375171848494842,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/8569375171848494842.wav
45,152267587007160892,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/152267587007160892.wav
46,-5373306520696187920,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-5373306520696187920.wav
47,119465675511554240,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/119465675511554240.wav
48,7870988848076512289,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/7870988848076512289.wav
49,-2600340468909775075,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-2600340468909775075.wav
50,2958591487650991052,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/2958591487650991052.wav
51,6810320137316833198,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/6810320137316833198.wav
52,-5449848378490880816,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-5449848378490880816.wav
53,3435174889243734771,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/3435174889243734771.wav
54,-5446359138626246497,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5446359138626246497.wav
55,-6438742287775206623,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6438742287775206623.wav
56,5872326043343879054,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5872326043343879054.wav
57,-4924374462626530926,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4924374462626530926.wav
58,3253855987067723215,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3253855987067723215.wav
59,7172093350064998396,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7172093350064998396.wav
60,4447640861829031429,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4447640861829031429.wav
61,-6413097870585977583,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6413097870585977583.wav
62,-6486843104592319958,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6486843104592319958.wav
63,-5907476319830269468,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5907476319830269468.wav
64,-1024077966499225759,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1024077966499225759.wav
65,7591497547774828427,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7591497547774828427.wav
66,846132796651741287,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/846132796651741287.wav
67,5357350612123458257,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5357350612123458257.wav
68,-7540532085995207023,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7540532085995207023.wav
69,9048614773406135135,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/9048614773406135135.wav
70,-6490290086094061343,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6490290086094061343.wav
71,-577885166742463978,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-577885166742463978.wav
72,-6886383542962579963,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6886383542962579963.wav
73,-2540993795214472699,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2540993795214472699.wav
74,-8986127766629064548,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8986127766629064548.wav
75,-8099160910386467534,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8099160910386467534.wav
76,-4655425093244104395,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4655425093244104395.wav
77,2319209187690324849,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2319209187690324849.wav
78,-7675967613748717494,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7675967613748717494.wav
79,-3098904544188147131,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3098904544188147131.wav
80,-8387348835203696672,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8387348835203696672.wav
81,5245290195678519278,tanzania_user_15,tanzania,swa,male,52,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5245290195678519278.wav
82,-5073436839469089319,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5073436839469089319.wav
83,-5970224710435419126,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5970224710435419126.wav
84,4931700916411522212,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4931700916411522212.wav
85,-4886075696621796976,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4886075696621796976.wav
86,-636645633560313595,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-636645633560313595.wav
87,3747697170135890070,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3747697170135890070.wav
88,-1849292820601506150,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1849292820601506150.wav
89,-3886420531096596122,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3886420531096596122.wav
90,6565825406023716458,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/6565825406023716458.wav
91,-691057304129811085,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-691057304129811085.wav
92,-8519067919327276408,tanzania_user_9,tanzania,swa,female,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-8519067919327276408.wav
93,4351696602567819326,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4351696602567819326.wav
94,-797321316002288541,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-797321316002288541.wav
95,-2025740213845049977,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-2025740213845049977.wav
96,1745430558141806091,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/1745430558141806091.wav
97,-1124317154070975333,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1124317154070975333.wav
98,3762987239707048777,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3762987239707048777.wav
99,-9206969809006170481,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-9206969809006170481.wav
100,5231097995472454008,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5231097995472454008.wav
101,-2173374745314572427,tanzania_user_9,tanzania,swa,female,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-2173374745314572427.wav
102,5178554494962141741,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5178554494962141741.wav
103,8180471461733207457,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/8180471461733207457.wav
104,-7877911195979071846,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-7877911195979071846.wav
105,4896866633094748977,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4896866633094748977.wav
106,-3017365728658289971,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3017365728658289971.wav
107,-4872972239759746579,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4872972239759746579.wav
108,3328380450038428804,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3328380450038428804.wav
109,-5374919222381890615,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5374919222381890615.wav
110,571805695565427321,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/571805695565427321.wav
111,-2026211105617549689,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-2026211105617549689.wav
112,-287167558242769024,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-287167558242769024.wav
113,-6566967732468058600,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-6566967732468058600.wav
114,2579454313206846875,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/2579454313206846875.wav
115,5715561764473923250,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5715561764473923250.wav
116,-3793839565660643358,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3793839565660643358.wav
117,-7701464959632296869,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-7701464959632296869.wav
118,-1816451077470332622,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1816451077470332622.wav
119,8167720323532587766,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/8167720323532587766.wav
120,-7672721159602061730,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-7672721159602061730.wav
121,-1637696845872280936,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1637696845872280936.wav
122,-1010876639125845978,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1010876639125845978.wav
123,-4185096733544040868,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4185096733544040868.wav
124,-1122266020578196221,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1122266020578196221.wav
125,6325844938740380964,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/6325844938740380964.wav
126,3757437699332329911,tanzania_user_9,tanzania,swa,female,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3757437699332329911.wav
127,-6773151769494114338,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-6773151769494114338.wav
128,2857424463184215346,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/2857424463184215346.wav
129,3375116856397776077,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3375116856397776077.wav
130,6577005148119690003,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/6577005148119690003.wav
131,-8732938603523646865,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-8732938603523646865.wav
132,-4969739945370705730,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4969739945370705730.wav
133,-2271141912684756061,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-2271141912684756061.wav
134,-4778542880626995132,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4778542880626995132.wav
135,-4724591126539516338,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4724591126539516338.wav
136,-1421559042969783943,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-1421559042969783943.wav
137,6655746937609360520,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/6655746937609360520.wav
138,-3636901319990054817,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3636901319990054817.wav
139,5994257854303218286,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5994257854303218286.wav
140,-3250086993030608009,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3250086993030608009.wav
141,5694743899737422281,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5694743899737422281.wav
142,-4801290451666601483,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4801290451666601483.wav
143,5761240421159605153,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5761240421159605153.wav
144,3721934808079565675,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/3721934808079565675.wav
145,-5173758205902074931,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5173758205902074931.wav
146,28710724540104444,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/28710724540104444.wav
147,5762013520819546261,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5762013520819546261.wav
148,-992273339526194791,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-992273339526194791.wav
149,-4101660485102855646,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-4101660485102855646.wav
150,4899164839984299762,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4899164839984299762.wav
151,-5930842026486661821,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5930842026486661821.wav
152,1055581050664066060,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/1055581050664066060.wav
153,996243836741926954,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/996243836741926954.wav
154,1936649675752392915,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/1936649675752392915.wav
155,-5970086477032837838,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5970086477032837838.wav
156,4869770154664275658,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4869770154664275658.wav
157,-6381658451501179164,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-6381658451501179164.wav
158,605698565021984862,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/605698565021984862.wav
159,1965733418718920266,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/1965733418718920266.wav
160,-958760400994729615,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-958760400994729615.wav
161,5158223603308730061,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5158223603308730061.wav
162,4812307966841866020,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4812307966841866020.wav
163,2130539426813644718,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/2130539426813644718.wav
164,-6949036888205018898,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-6949036888205018898.wav
165,-8762774815289508357,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-8762774815289508357.wav
166,-3278768987561178689,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3278768987561178689.wav
