,ID,in XOR test,bengali-gold,ind-bn-IN,ind-bn-BD,dhaka-bn-IN,dhaka-bn-BD
10,-2217820890808407965,True,কলকাতার মেট্রো প্রথম কবে তৈরী হয় ?,কলকাতার মেট্রো প্রথম কবে তৈরি হয়,কলকাতার মেট্রো প্রথম কবে তৈরি হয়,কলকাতার মেট্রো প্রথম কবে তৈরি হয়,কলকাতার মেট্রো প্রথম কবে তৈরি হয়
11,-8144405918458519337,True,দার্শনিক বারুখ স্পিনোজা কোন দেশের নাগরিক ছিলেন ?,দার্শনিক ফারুক স্পিনোজা কোন দেশের নাগরিক ছিলেন,দার্শনিক ফারুক স্পিনোজা কোন দেশের নাগরিক ছিলেন,দার্শনিক 12 খাই স্পিনোজা কোন দেশের নাগরিক ছিলেন,দার্শনিক 12 খাই স্পিনোজা কোন দেশের নাগরিক ছিলেন
12,1150368914920740654,True,২০০৮ সালে মুক্তিপ্রাপ্ত বডি অফ লাইজ চলচ্চিত্রটি কোন সংস্থা প্রযোজনা করে ?,2008 সালে মুক্তিপ্রাপ্ত পলাইস চলচ্চিত্রটির কোন সংস্থা প্রযোজনা করেন,2008 সালে মুক্তিপ্রাপ্ত পলাইস চলচ্চিত্রটির কোন সংস্থা প্রযোজনা করেন,2008 সালে মুক্তিপ্রাপ্ত বডি অফ এ চলচ্চিত্রটি কোন সংস্থা পরিচালনা করে,2008 সালে মুক্তিপ্রাপ্ত বডি অফ এ চলচ্চিত্রটি কোন সংস্থা পরিচালনা করে
13,-2527914488250041207,True,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয় ?,বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয়,বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয়,বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয়,বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয়
14,1541288894884095553,True,ভর কি একটি স্কেলার রাশি ?,ফর কি একটি স্কেলার রাশি,ফর কি একটি স্কেলার রাশি,ভর কি একটি স্কেলার রাশি,ভর কি একটি স্কেলার রাশি
15,7912378204837809892,True,১৮৭২ এফ.এ কাপ ফাইনাল ফুটবল ম্যাচটিতে কোন দলের জয় হয়েছিল ?,আঠারোশো 72 এফএ কাপ ফাইনাল ফুটবল ম্যাচে কোন দল জয়ী হয়েছিল,আঠারোশো 72 এফএ কাপ ফাইনাল ফুটবল ম্যাচে কোন দল জয়ী হয়েছিল,হাজার 872 এফএ কাপ ফাইনাল ফুটবল ম্যাচে কোন দল জয়ী হয়েছিল,হাজার 872 এফএ কাপ ফাইনাল ফুটবল ম্যাচে কোন দল জয়ী হয়েছিল
16,3484195517354368551,True,"কত সালে সর্বপ্রথম সৌদি আরবে সর্বোচ্চ সরকারী ধর্মীয় প্রতিষ্ঠান ""সর্বোচ্চ উলামা পরিষদ"" গঠিত হয় ?",কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয়,কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয়,কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয়,কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয়
17,-9100828020730184409,False,লাতুর জেলার মোট আয়তন কত ?,নাটোর জেলার মোট আয়তন কত,নাটোর জেলার মোট আয়তন কত,লাতুর জেলার মোট আয়তন কত,লাতুর জেলার মোট আয়তন কত
18,-5802537117646660783,True,চিত্রা বন্দ্যোপাধ্যায়ের স্বামীর নাম কী ?,চিত্র বন্দ্যোপাধ্যায়ের স্বামীর নাম কি,চিত্র বন্দ্যোপাধ্যায়ের স্বামীর নাম কি,চিত্রা বন্দ্যোপাধ্যায়ের স্বামীর নাম কি,চিত্রা বন্দ্যোপাধ্যায়ের স্বামীর নাম কি
19,-394254364202012577,True,গুগুল কোম্পানিটির সদর অফিস কোথায় ?,গুগোল কোম্পানিটির সদর অফিস কোথায়,গুগোল কোম্পানিটির সদর অফিস কোথায়,গুগোল কোম্পানিটা সদর অফিস কোথায়,গুগোল কোম্পানিটা সদর অফিস কোথায়
20,6679145052899282759,True,ইতিহাসে চট্টগ্রামের যে বন্দরের কথা আছে তার নাম কী ছিল ?,ইতিহাসে চট্টগ্রামের জীবনের কথা আছে তার নাম কি ছিল,ইতিহাসে চট্টগ্রামের জীবনের কথা আছে তার নাম কি ছিল,ইতিহাসে চট্টগ্রামের যে বন্দরের কথা আছে তার নাম কি ছিল,ইতিহাসে চট্টগ্রামের যে বন্দরের কথা আছে তার নাম কি ছিল
21,-1256488834199124969,True,সবরমতি রিভারফ্রন্টের মোট আয়তন কত ?,সবরমতী রিভার ফ্রান্সের মোট আয়তন কত,সবরমতী রিভার ফ্রান্সের মোট আয়তন কত,সবরমতী রিভার ফন্টের মোট আয়তন কত,সবরমতী রিভার ফন্টের মোট আয়তন কত
22,-408485360004026597,True,মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল ?,মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল,মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল,মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল,মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল
23,-8648275340748751485,True,বাংলা নববর্ষের প্রথম দিনটিকে কি নামে ডাকা হয় ?,বাংলা নববর্ষের প্রথম দিন থেকে কি নামে ডাকা হয়,বাংলা নববর্ষের প্রথম দিন থেকে কি নামে ডাকা হয়,বাংলা নববর্ষের প্রথম দিন টি কে কি নামে ডাকা হয়,বাংলা নববর্ষের প্রথম দিন টি কে কি নামে ডাকা হয়
24,7026745878235650541,True,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টির মোট আয়তন কত ?,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় মোট আয়তন কত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় মোট আয়তন কত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট আয়তন কত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট আয়তন কত
25,-1495987058746009240,False,নীতু সিং-এর উচ্চতা কত ?,নিতু সিং এর উচ্চতা কত,নিতু সিং এর উচ্চতা কত,নিতু সিং এর উচ্চতা কত,নিতু সিং এর উচ্চতা কত
26,8384138546290216542,True,ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কী ছিল ?,ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কি ছিল,ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কি ছিল,ইসলামের আগমনের পূর্বে মদিনার শহরটির নাম কি ছিল,ইসলামের আগমনের পূর্বে মদিনার শহরটির নাম কি ছিল
27,5010930628085606999,False,চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে ?,চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে,চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে,চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে,চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষককে
28,-6561868245567345232,True,কামরূপ রাজ্যের রাজধানী কোথায় ছিল ?,কামরূপ রাজ্যের রাজধানী কোথায় ছিল,কামরূপ রাজ্যের রাজধানী কোথায় ছিল,কামরূপ রাজ্যের রাজধানী কোথায় ছিল,কামরূপ রাজ্যের রাজধানী কোথায় ছিল
29,-1696058721987849119,True,বিখ্যাত বাংলাদেশী চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কী ?,বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি,বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি,বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি,বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি
30,-7301414235040567684,True,দিয়েগো পাবলো সিমেওনে কোন সালে আতলেতিকো মাদ্রিদের ম্যানেজার হন ?,দীর্ঘ পাবলো সিমেওনে কোন সালে আতলেতিকো মাদ্রিদ এর ম্যানেজার হয়,দীর্ঘ পাবলো সিমেওনে কোন সালে আতলেতিকো মাদ্রিদ এর ম্যানেজার হয়,ডিয়েগো পাবলো সিমিওনে কোন সালে আতলেতিকো মাদ্রিদ এর ম্যানেজার হয়,ডিয়েগো পাবলো সিমিওনে কোন সালে আতলেতিকো মাদ্রিদ এর ম্যানেজার হয়
31,-8693360495436209550,True,পৃথিবীতে মোট কতগুলি ভাষা বর্তমান ?,পৃথিবীতে মোট কতগুলি ভাষা বর্তমান,পৃথিবীতে মোট কতগুলি ভাষা বর্তমান,পৃথিবীতে মোট কতগুলি ভাষা বর্তমান,পৃথিবীতে মোট কতগুলি ভাষা বর্তমান
32,4825663999659739320,True,পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী ?,পুরা প্রস্তর যুগের আগের যুগের নাম কি,পুরা প্রস্তর যুগের আগের যুগের নাম কি,পুরা প্রস্তর যুগের ঠিক আগের যুগের নাম কি,পুরা প্রস্তর যুগের ঠিক আগের যুগের নাম কি
33,3153404502913680791,True,পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি ?,পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি,পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি,পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি,পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি
34,-6620603292593980779,True,পাইথন সফটওয়ার ফাইন্ডেশন কবে তৈরি হয় ?,পাইথন সফটওয়্যার ফাউন্ডেশন কবে তৈরি হয়,পাইথন সফটওয়্যার ফাউন্ডেশন কবে তৈরি হয়,পাইথন সফটওয়্যার ফাউন্ডেশন কবে তৈরি হয়,পাইথন সফটওয়্যার ফাউন্ডেশন কবে তৈরি হয়
35,6376935278839587409,False,টেথিস সাগরের গড় গভীরতা কত ?,টেথিস সাগর এর ঘর অভিজ্ঞতা সাগরের গভীরতা কত,টেথিস সাগর এর ঘর অভিজ্ঞতা সাগরের গভীরতা কত,টেথিস সাগর এর গড় গভীরতা কত,টেথিস সাগর এর গড় গভীরতা কত
36,6829575253947907684,True,সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায় ?,সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায়,সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায়,সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায়,সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায়
37,-1474181390389027325,True,তোশক কি তুলো দিয়ে তৈরী হয় ?,তোর শক্তি তুলো দিয়ে তৈরি হয়,তোর শক্তি তুলো দিয়ে তৈরি হয়,তোষক কি তুলে দিয়ে তৈরি হয়,তোষক কি তুলে দিয়ে তৈরি হয়
38,5988277494911723032,True,ঔপন্যাসিক অদ্বৈত মল্লবর্মনের জন্ম কোথায় হয় ?,উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয়,উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয়,উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয়,উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয়
39,1061164971964802800,True,মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত ?,মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত,মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত,মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত,মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত
40,-3956603199497353178,True,কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে দেব আনন্দ বলিউডে পা রাখেন ?,কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে বলিউডে পা রাখেন,কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে বলিউডে পা রাখেন,কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে দেবানন্দ বলিউডে পা রাখেন,কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে দেবানন্দ বলিউডে পা রাখেন
41,-6315125553118266084,False,শেরপুর থানার প্রথম ও.সি. কে ছিলেন ?,শেরপুর থানার ওসি কে ছিলেন,শেরপুর থানার ওসি কে ছিলেন,শেরপুর থানার প্রথম ওসি কে ছিলেন,শেরপুর থানার প্রথম ওসি কে ছিলেন
42,2219381171732804834,True,বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?,বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে,বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে,বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে,বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে
43,8322668920220211806,True,ওড়িশার রাজধানীর নাম কী ?,উড়িষ্যার রাজধানীর নাম কি,উড়িষ্যার রাজধানীর নাম কি,ওড়িশার রাজধানীর নাম কি,ওড়িশার রাজধানীর নাম কি
44,1670557737029230721,True,জৈনধর্মের চব্বিশ জন তীর্থঙ্করের মধ্যে প্রথম তীর্থঙ্করের নাম কী ?,জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি,জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি,জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি,জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি
45,4980664758092265474,True,চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?,চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে,চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে,চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে,চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে
46,-4964355728257643952,False,পুরাণ মতে গণেশের মোট কয়টি সন্তান ?,পুরান মতে গণেশের মোট কয়টি সন্তান,পুরান মতে গণেশের মোট কয়টি সন্তান,পুরান মতে গণেশের মোট কয়টি সন্তান,পুরান মতে গণেশের মোট কয়টি সন্তান
47,5990236486959277549,True,থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য ?,থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য,থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য,থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য,থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য
48,-8394728812430067074,True,ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন ?,ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন,ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন,ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন,ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন
49,3653228710712273193,False,কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষক কে ?,কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষকদের,কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষকদের,কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষককে,কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষককে
50,3388903986057254256,True,আলচি বৌদ্ধবিহারের প্রতিষ্ঠাতা কে ?,আলছি বৌদ্ধ বিহারের প্রতিষ্ঠাতা কে,আলছি বৌদ্ধ বিহারের প্রতিষ্ঠাতা কে,আলচি বৌদ্ধ বিহারের প্রতিষ্ঠাতা কে,আলচি বৌদ্ধ বিহারের প্রতিষ্ঠাতা কে
51,4798538611882970921,True,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী ?,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত দেশটির সরকারি নাম কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত দেশটির সরকারি নাম কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারের নাম কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারের নাম কি
52,3742224547437556387,True,এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?,এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয়,এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয়,এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয়,এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয়
53,-1060583347299327633,True,গায়ক কিশোর কুমার গাঙ্গুলি প্রথম কোন চলচ্চিত্রে সংগীত পরিবেশন করেন ?,গায়ক কিশোর কুমার গাঙ্গুলী প্রথম কোন চলচ্চিত্রে সঙ্গীত পরিবেশন করেন,গায়ক কিশোর কুমার গাঙ্গুলী প্রথম কোন চলচ্চিত্রে সঙ্গীত পরিবেশন করেন,গায়ক কিশোর কুমার গাঙ্গুলী প্রথম কোন চলচ্চিত্রে সঙ্গীত পরিবেশন করেন,গায়ক কিশোর কুমার গাঙ্গুলী প্রথম কোন চলচ্চিত্রে সঙ্গীত পরিবেশন করেন
54,7727743542531565485,True,পৃথিবীর প্রথম মানচিত্রের নাম কী ?,পৃথিবীর প্রথম মানচিত্রের নাম কি,পৃথিবীর প্রথম মানচিত্রের নাম কি,পৃথিবীর প্রথম মানচিত্রের নাম কি,পৃথিবীর প্রথম মানচিত্রের নাম কি
55,4676694651496332004,False,বিবেক অগ্নিহোত্রীর বাবার নাম কী ?,বিবেক অগ্নিহোত্রী বাবার নাম কি,বিবেক অগ্নিহোত্রী বাবার নাম কি,বিবেক অগ্নিহোত্রীর বাবার নাম কি,বিবেক অগ্নিহোত্রীর বাবার নাম কি
56,-1108727174426315134,True,২০১৭ সালে ডাব্লিউডাব্লিউই কর্তৃক আয়োজিত সামারস্লাম অনুষ্ঠানটি কোথায় অনুষ্ঠিত হয় ?,2017 সালের ডব্লিউ ডব্লিউ ই কর্তৃক আয়োজিত অনুষ্ঠান কোথায় অনুষ্ঠিত হয়,2017 সালের ডব্লিউ ডব্লিউ ই কর্তৃক আয়োজিত অনুষ্ঠান কোথায় অনুষ্ঠিত হয়,2017 সালের ডাব্লিউডাব্লিউই কর্তৃক আয়োজিত সামার স্লাম অনুষ্ঠানটি কোথায় অনুষ্ঠিত হয়,2017 সালের ডাব্লিউডাব্লিউই কর্তৃক আয়োজিত সামার স্লাম অনুষ্ঠানটি কোথায় অনুষ্ঠিত হয়
57,7331966199233155001,False,তুরস্কের মোট আয়তন কত ?,তুরস্কের মোট আয়তন কত,তুরস্কের মোট আয়তন কত,তুরস্কের মোট আয়তন কত,তুরস্কের মোট আয়তন কত
58,-9113522782624640859,True,বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?,বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন,বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন,বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন,বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন
59,-7532933983752012519,True,কোন সংস্থার উদ্যোগে সামারস্লাম আয়োজিত হয় ?,কোন সংস্থার উদ্যোগে আয়োজিত হয়,কোন সংস্থার উদ্যোগে আয়োজিত হয়,কোন সংস্থার উদ্যোগে সামার স্ল্যাম আয়োজিত হয়,কোন সংস্থার উদ্যোগে সামার স্ল্যাম আয়োজিত হয়
60,-804184390121919057,False,কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায় ?,কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায়,কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায়,কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায়,কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায়
