ID	in XOR test	sentence
-7237853730432293912	True	পক্ষীবিজ্ঞান নিয়ে প্রথম গবেষণা কে শুরু করেন ?
1309833521215246353	True	দজলা নদীর দৈর্ঘ কত ?
-184476423130338011	True	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী ?
-4509217947644806309	True	স্যামুয়েল জন এভারেট স্যাম লক্সটন কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন ?
4347023950685740939	True	কাতালোনিয়ার মুদ্রার নাম কী ?
2049983204389475971	True	ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে ?
6608660370621955794	True	হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
-2317385226978353762	True	তিস্তা নদীর কি কোনো উপনদী আছে ?
7987011167425321150	True	বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবির নাম কী ?
2241050398927376871	True	বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে ?
-261227273822015974	True	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে ?
-4925272300371573835	True	পল ফ্রেডেরিক সাইমনের সুর করা প্রথম গানটির নাম কী ?
7438499972434617673	True	আফগানিস্তানের প্রধানমন্ত্রী মুহাম্মদ দাউদ খানের বাবার নাম কী ছিল ?
3848330769175443119	True	কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
-2528195250497745970	True	কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায় ?
2656900081547631095	True	ধুপি প্রজাপতির বৈজ্ঞানিক নাম কী ?
2922837573511087513	True	আয়তনের দিক থেকে দাগেস্তান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কী ?
3322578321529024800	True	পশ্চিমবঙ্গের হুগলী জেলার সদর শহর কোথায় ?
-5344534617944836562	True	খ্রিস্টান সন্ত্রাসবাদের জন্ম হয় কবে ?
3141789834594344727	True	তুরস্কের রাজধানী কোথায় ?
2456431197778923176	True	আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারির জন্ম কোথায় হয় ?
-8242374580459922893	True	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল ?
-8954571416166431618	True	রাশিয়ার সবচেয়ে বড় শহর কোনটি ?
4872684811228565068	True	নর্স পুরাণ কবে রচিত হয় ?
-1043977641188404173	True	বিশ্বের সবচেয়ে দ্রুতগামী রেলগাড়ি কোনটি ?
9107229136914417048	True	বিজ্ঞানী জন ভেন কোন দেশের নাগরিক ছিলেন ?
5776471787691772005	True	ধর্মমঙ্গল কাব্যধারার প্রথম কবির নাম কী ?
-1527514779807628640	True	কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
1119533281531204910	True	গণচীনের প্রথম প্রধানমন্ত্রী কে ?
-6960631903749427049	True	বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্মসাল কত ?
-8000888881149767921	True	জ্যাক সেন্ট ক্লেয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন ?
-652172214217146237	False	আয়তনের দিক থেকে মণিপুর রাজ্যের সবচেয়ে সবচেয়ে বড় শহর কোনটি ?
7292961586052307800	True	কোন সাল থেকে সামারস্লাম শুরু হয় ?
8976511498807383370	True	কামরূপ রাজ্যের শেষ রাজা কে ছিলেন ?
-3308804124982932624	True	দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
-3221014695436325187	True	স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয় ?
5195671202360353215	True	বৃহৎ বঙ্গ বা বিশাল বাংলা অস্তিত্ব সর্বশেষ কত সাল পর্যন্ত ছিল ?
8073583031573999074	False	নফস শব্দটি কি একটি আরবি শব্দ ?
8775472783303060309	True	পুরাণ মতে কর্ণ কার হাতে নিহত হন ?
-1366347128155871013	True	হিন্দু শাস্ত্র অনুযায়ী গণেশের সহোদর কে ?
-1538257118875639863	True	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের জন্ম কবে হয় ?
5730130221372563642	True	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
7443250538964255015	True	ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
-5123312160404309911	True	দেবী শেট্টি কি একজন হৃদ রোগ বিশেষজ্ঞ ?
1240004642692307586	True	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত গল্পের নাম কী ?
-68053605935329813	True	ব্রহ্মপুত্র নদীর দৈর্ঘ কত ?
-5208088097796276474	True	সিঙ্গাপুরের রাজধানী কোথায় ?
4726275233210569637	True	সিফিলিস রোগটি প্রথম কে শনাক্ত করেন ?
1019942405024864518	True	গুগুল কোম্পানিটির প্রতিষ্ঠাতা কে ?
-8621467751734870238	True	প্যারিস শান্তি সম্মেলনের সময় যুক্তরাষ্ট্রের রাষ্ট্রপতি কে ছিলেন ?
-9126838597876716546	True	ডেট্রয়েট ইন্সটিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে ?
1449175609288646840	True	তালহা ইবনে উবাইদিল্লাহ কবে জন্ম গ্রহণ করেন ?
3218908070129228755	True	জ্যাক সেন্ট ক্লেয়ার কিলবি পদার্থবিজ্ঞানে কি আবিষ্কারের জন্য নোবেল পুরস্কার লাভ করেন ?
8494320032744952978	True	আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
-7369128730344741991	True	নবাব আলীবর্দী খান কোন বংশের সন্তান ছিলেন ?
5952984421708716050	True	বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
-322122532585985588	True	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয় ?
1318455957743858741	False	আরিফা পারভিন জামান মৌসুমীর উচ্চতা কত ?
4991006431095452919	True	পাকিস্তানের কি কোনো কৃত্রিম উপগ্রহ আছে ?
7631671016697226223	True	বাংলাদেশের মোট কতগুলি জেলা আছে ?
-5517052985287502626	True	বাংলাদেশের কোন অঞ্চলে বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের জন্ম হয় ?
-7864256844244364502	True	রাষ্ট্রকুট রাজবংশের সর্বশেষ রাজা কে ?
8775262503773887555	True	বঙ্গভঙ্গ রোধ আন্দোলন কবে শুরু হয় ?
5751834882465111998	False	আফগান যুদ্ধে দুই পক্ষের মোট কত জন সৈন্য নিহত হয় ?
7322307556936091409	True	কাতালোনিয়ার রাজধানী কোথায় ?
-8236447570742503040	False	ভারতবর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে ?
-6397422596262528546	True	বঙ্গভঙ্গ রোধ আন্দোলন প্রথম কোথায় শুরু হয় ?
497846158999131215	True	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান ?
6230015795676427556	True	মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টির প্রথম প্রধান শিক্ষক কে ?
7744915174713005407	True	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের মৃত্যু কবে হয় ?
-3707959970522014741	True	ওবাইদুল্লাহর কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?
-2161935123005713942	True	তোশক শব্দের উৎপত্তি কোথা থেকে ?
712304956067655203	True	সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন ?
970748419337271655	True	কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
4560787724324878446	True	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী ?
2877230366071927284	True	স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কার তৈরী করেন ?
3279821707062003108	True	ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পরমাণবিক বিদ্যুৎ কেন্দ্রটির নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল ?
1807801556888134437	True	পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে ?
-7623066958616917497	True	মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দিরটি কোন হ্রদের তীরে অবস্থিত ?
1911452087601800497	True	বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি ?
1312493740733721448	True	কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে ?
4969369320123617855	True	মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয় ?
683656520353261376	False	বিশ্বের প্রথম নারীবাদী সংগঠনের নাম কী ?
8580443889363366887	True	ডেস্ক কি কাঠ দিয়ে তৈরি হয় ?
-8243724221521058092	False	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে ?
-2316442226131942917	True	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন ?
4282633023681266313	False	বাংলা বুলবুলের গড় আয়ু কত ?
1665003033128763033	True	স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল ?
2190879327413221529	False	পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে ?
-5116861860162736674	True	২০১৮–১৯ উয়েফা চ্যাম্পিয়নস লীগে মোট কতগুলি দেশ অংশগ্রহণ করেছিল ?
-220979222180881271	True	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে ?
-62125110082835798	True	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয় ?
-475047384336484344	True	ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয় ?
6726659067954350961	True	পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয় ?
1170797734410734678	False	পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির ?
-3164258031035486291	True	গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয় ?
-2009198697051099031	True	মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি ?
-7598992381601040413	False	তিতাস একটি নদীর নাম উপন্যাসটি কবে প্রথম প্রকাশিত হয় ?
-2570891542961525575	False	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী ?
-8531612757318003734	False	খরার কারণে ২০১৭ সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয় ?
-9063791243829351803	False	তোশকের ইংরেজি পরিভাষা কী ?
3496839634564699387	True	তালহা ইবনে উবাইদিল্লাহ কোথায় জন্মগ্রহণ করেন ?
5634462358501644026	False	নীরদচন্দ্র চৌধুরীর ছদ্মনাম কী ?
3992955647946009662	False	পৃথিবীর প্রথম মানচিত্রটি কিসের মানচিত্র ছিল ?
7064583036871920363	True	রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন ?
-2651030864118293228	True	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন ?
4942521906968407506	False	এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান ?
2392703030732070577	True	দার্শনিক প্লেট কোন দেশের নাগরিক ছিলেন ?
-6609612607910550782	True	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কী ?
-4760226960750731604	True	বিশ্বের প্রথম অপারেটিং সিস্টেমটি কে তৈরি করেন ?
-3158829978960016304	False	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী ?
2015155846250251108	True	অ্যাশেজ বা দি অ্যাশেজ ক্রিকেট সিরিজটিতে মোট কয়টি ম্যাচ খেলা হয় ?
7245461333310589730	True	বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন ?
2424002358125636753	True	উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে ?
-6301816680538305622	False	ইলেকট্রিক গিটারে কোন ধরণের ডিজিটাল সংকেত প্রসেসর চিপ ব্যবহার করা হয় ?
599666913917674019	True	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?
7102632996084292019	True	ব্রহ্মপুত্র নদীর উৎস স্থল কোথায় ?
-8260793280894408063	True	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
4225140588416652635	True	স্বামী বিবেকানন্দের জন্ম কবে হয় ?
-7821975869027784601	False	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কী ?
-436677755956268484	True	প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?
4146628687031874447	False	জ্যোতি বসুর কয়টি সন্তান ছিল ?
-6332574226351739311	False	অচ্যুতচরণ চৌধুরীর বাবার নাম কী ?
-8177010464512382506	True	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয় ?
-204832994876246663	True	স্বামী বিবেকানন্দের জন্ম কোথায় হয় ?
6689857319216762839	True	জার্মান সাম্রাজ্যের প্রথম সম্রাট কে ?
-3592375789361753672	False	পালক শব্দটির ইংরেজি পরিভাষা কী ?
-7695070438304233107	True	ঢাকাই মসলিন প্রথম কোথায় তৈরী হয় ?
4841554072514664155	True	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন ?
2113189855114052041	True	আসফাকউল্লা খানের পিতার নাম কি ছিল ?
4667499823130888007	True	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন ?
-8791974392755034309	False	বর্তমানে পশ্চিমবঙ্গের ঝাড়খণ্ডে মোট কতজন সাঁওতাল আদিবাসী বসবাস করেন ?
3784531516467037778	False	মানচিত্র মোট কত রকমের হয় ?
6717639826203147222	False	প্রাচীন তিসফুন শহরের সরকারি ভাষা কী ছিল ?
4524986788277724045	True	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত ?
-862801322627937753	False	ঔপন্যাসিক অদ্বৈত মল্লবর্মনের মোট উপন্যাসের সংখ্যা কত ?
108483229881869981	True	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল ?
2614761900797708696	True	আফগান যুদ্ধে সোভিয়েত ইউনিয়নের মোট কতজন প্রাণ হারায় ?
9144483798904438178	True	মতিঝিল সরকারি বালক উচ্চ বিদ্যালয়ের প্রথম প্রধান শিক্ষক কে ছিলেন ?
-6761320922974501512	False	আফগান যুদ্ধের শেষে কাদের জয় হয় ?
1441381660637739676	True	বিশ্বের সবচেয়ে বড় সর্বাঙ্গীন হিন্দু মন্দির "অক্ষরধাম মন্দিরটি" কোন নদীর তীরে অবস্থিত ?
-3063129315794768823	True	নেতাজী সুভাষ ইঞ্জিনিয়ারিং কলেজটি কোন বিশ্ববিদ্যালয়ের অন্তর্গত ?
-895223266823485286	True	নাস্তিক্যবাদ দর্শনের জনক কে ?
267939183076611695	False	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
-175239121670409715	True	গায়ানা দেশটির বৃহত্তম শহর কোনটি ?
-2077373771313792426	True	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্যের নাম কী ?
4465126415643560051	True	তামাক কোন গাছ থেকে তৈরী হয় ?
-2155471387769272500	True	তোশক শব্দের ইংরেজি পরিভাষা কী ?
4713184652126684859	True	অর্জুনের রথের সারথি কে ছিলেন ?
-6819694445969868867	True	গণচীনের রাজধানী কোথায় ?
6968934052256050262	True	পশ্চিমবঙ্গের হুগলী জেলার প্রধান নদীর নাম কী ?
-5865743346453657869	True	হোমো রোডেসিয়েন্সিস অস্তিত্ব কতবছর আগে ছিল ?
6731672463708382796	True	মার্কিন অভিনেত্রী প্যাট্রিশিয়া ডেভিস ক্লার্কসনের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
-2769499340211866469	True	ব্যাচেলর অব ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স ?
-5342053662032982381	True	তালহা ইবনে উবাইদিল্লাহ কবে ইসলাম ধর্ম গ্রহণ করেন ?
-1188353229156211040	True	গৌতম বুদ্ধ কত সালে বৈশালী শহরে এসেছিলেন ?
2588506569786925812	True	মার্কিন অভিনেত্রী ব্রি লারসনের নির্মিত প্রথম চলচ্চিত্রের নাম কী ?
6338301384320434567	False	গদাধর নদীর দৈর্ঘ কত ?
-8356608465804823124	True	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয় ?
6203089960931647505	True	২০১৭ সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে ?
4809496432872765227	True	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত ?
-2593477118975034389	True	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে ?
