,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
30,-2786001154506175276,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-2786001154506175276.wav
31,6720421112392653904,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/6720421112392653904.wav
32,4460239715735327306,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/4460239715735327306.wav
33,8374230150548273550,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/8374230150548273550.wav
34,4077696087082468822,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/4077696087082468822.wav
35,4885294044286245073,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/4885294044286245073.wav
36,-3417391960156046432,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-3417391960156046432.wav
37,-7299264262841976069,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-7299264262841976069.wav
38,-4705720674232085979,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-4705720674232085979.wav
39,8702814361215684781,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/8702814361215684781.wav
40,-8459812926624782032,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-8459812926624782032.wav
41,6962670823213779451,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/6962670823213779451.wav
42,2453893112147077318,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/2453893112147077318.wav
43,-6518858203219668954,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6518858203219668954.wav
44,2246897129452998803,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/2246897129452998803.wav
45,-3473781237720382149,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-3473781237720382149.wav
46,8477206275150193477,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/8477206275150193477.wav
47,-5740666447625975216,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-5740666447625975216.wav
48,2812689682470444431,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/2812689682470444431.wav
49,-976634180452146473,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-976634180452146473.wav
50,-8338452647115990099,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-8338452647115990099.wav
51,-2368513559219089604,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-2368513559219089604.wav
52,5977668383782251912,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5977668383782251912.wav
53,-3346311704388045134,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-3346311704388045134.wav
54,165902218490221469,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/165902218490221469.wav
55,6768643122257777238,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/6768643122257777238.wav
56,6991833192884860728,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/6991833192884860728.wav
57,-8420001793056179118,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-8420001793056179118.wav
58,3406445809995467562,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/3406445809995467562.wav
59,1925175661822303681,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/1925175661822303681.wav
60,1130481139817813910,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/1130481139817813910.wav
61,-6118338639419417511,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-6118338639419417511.wav
62,-4486788729891225278,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-4486788729891225278.wav
63,6631619843305832712,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/6631619843305832712.wav
64,5248326364311372161,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5248326364311372161.wav
65,8295206671607552720,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/8295206671607552720.wav
66,-9058780238410799974,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-9058780238410799974.wav
67,-2135618861839213127,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-2135618861839213127.wav
68,7540040393726170808,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/7540040393726170808.wav
69,-4132683139855569035,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-4132683139855569035.wav
70,-5240609546397149036,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-5240609546397149036.wav
71,8820750127045023244,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/8820750127045023244.wav
72,-2359574482871459809,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-2359574482871459809.wav
73,-1207448266935992818,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-1207448266935992818.wav
74,5679916560100671700,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5679916560100671700.wav
75,-3377024635847909712,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-3377024635847909712.wav
76,1967002597177499251,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/1967002597177499251.wav
77,5760270963888945523,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5760270963888945523.wav
78,-2882270841052454693,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-2882270841052454693.wav
79,3475915565750762346,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/3475915565750762346.wav
80,8229435666946600333,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/8229435666946600333.wav
81,-7126011019497996215,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-7126011019497996215.wav
82,-7940408869330069505,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-7940408869330069505.wav
83,4869623695825197009,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/4869623695825197009.wav
84,7807822276060197780,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/7807822276060197780.wav
85,-7186644240221498248,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-7186644240221498248.wav
86,5249724648738401397,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5249724648738401397.wav
87,528011627267586705,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/528011627267586705.wav
88,-5988763274964132409,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-5988763274964132409.wav
89,1672995308600768613,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/1672995308600768613.wav
90,5793451997011396719,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/5793451997011396719.wav
91,2671982930059745458,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/2671982930059745458.wav
92,-5750802780911927787,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-5750802780911927787.wav
93,4775014790732747080,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/4775014790732747080.wav
94,6505988841262241732,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/6505988841262241732.wav
95,-8600080249341020165,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-8600080249341020165.wav
96,2471257858381639782,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/2471257858381639782.wav
97,-6287835628916867887,INN1672245,ind_n,eng,female,37,android,hin,hin,test/eng/ind_n/wav_eng/-6287835628916867887.wav
98,-3333832919838788312,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3333832919838788312.wav
99,-5378748579860251503,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5378748579860251503.wav
100,-1063521710514516774,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1063521710514516774.wav
101,3061920646606530457,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3061920646606530457.wav
102,4031847974800172408,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4031847974800172408.wav
103,6751855942519479287,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6751855942519479287.wav
104,-806805700132320252,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-806805700132320252.wav
105,5550419275923682351,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5550419275923682351.wav
106,-1986059127695536116,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1986059127695536116.wav
107,3612998594518022703,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3612998594518022703.wav
108,-7461724168130511642,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7461724168130511642.wav
109,-5299742224160386347,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5299742224160386347.wav
110,-8479356859619081786,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-8479356859619081786.wav
111,810831785794848590,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/810831785794848590.wav
112,5995137146711126410,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5995137146711126410.wav
113,-6857777465099564310,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-6857777465099564310.wav
114,3861415061894891879,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3861415061894891879.wav
115,-5397968544391837948,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5397968544391837948.wav
116,-7385396618684638312,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7385396618684638312.wav
117,-6196626817879438880,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-6196626817879438880.wav
118,6738023532788009254,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6738023532788009254.wav
119,-7276185956427942497,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7276185956427942497.wav
120,5780054858486468208,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5780054858486468208.wav
121,4341771992050561267,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4341771992050561267.wav
122,-7665066622706889405,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7665066622706889405.wav
123,6595630081955928139,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6595630081955928139.wav
124,2483641648082790457,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/2483641648082790457.wav
125,4783584697115093548,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4783584697115093548.wav
126,4012713530890400506,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4012713530890400506.wav
127,-9200209251194999613,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-9200209251194999613.wav
128,-7655492569358588125,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7655492569358588125.wav
129,9022380527514821200,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/9022380527514821200.wav
130,8900241757951907555,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8900241757951907555.wav
131,3649852734459267101,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3649852734459267101.wav
132,-3358237151640751403,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3358237151640751403.wav
133,-7285582707213969170,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7285582707213969170.wav
134,-3784698701089424208,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3784698701089424208.wav
135,-4709175724619041853,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4709175724619041853.wav
136,-5283760952767052872,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5283760952767052872.wav
137,8986136730215226178,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8986136730215226178.wav
138,2836439464791608388,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/2836439464791608388.wav
139,73254220679559626,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/73254220679559626.wav
140,-2447278870558021474,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-2447278870558021474.wav
141,-5095448092840670197,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5095448092840670197.wav
142,-2167897353717705239,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-2167897353717705239.wav
143,-1467033576113244403,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1467033576113244403.wav
144,9024581296209614213,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/9024581296209614213.wav
145,5167928761639792398,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5167928761639792398.wav
146,-5777167033242720302,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5777167033242720302.wav
147,-1735056376714686797,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1735056376714686797.wav
148,-1510698651428021090,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1510698651428021090.wav
149,2019150211809301484,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/2019150211809301484.wav
150,-787769553641944471,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-787769553641944471.wav
151,1135958357653965540,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1135958357653965540.wav
152,2236245061989717876,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/2236245061989717876.wav
153,5752212595837972882,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5752212595837972882.wav
154,-8455955749391491801,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-8455955749391491801.wav
155,9058070847239235008,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/9058070847239235008.wav
156,-5379159278977011363,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5379159278977011363.wav
157,1503982416709332979,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1503982416709332979.wav
158,-171697529939602997,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-171697529939602997.wav
159,-5162675390402100235,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5162675390402100235.wav
160,7367252838530814825,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/7367252838530814825.wav
161,6625921314853348804,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6625921314853348804.wav
162,6388452109358941861,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6388452109358941861.wav
163,-1148007807433588917,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-1148007807433588917.wav
164,6565311200535470050,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6565311200535470050.wav
165,-6033197750975280555,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-6033197750975280555.wav
166,-7933282224777623882,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7933282224777623882.wav
167,-5024672429370733978,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5024672429370733978.wav
168,9215439092645698092,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/9215439092645698092.wav
169,7999636394986442157,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/7999636394986442157.wav
170,-8137287719446976907,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-8137287719446976907.wav
171,8899274890698009155,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8899274890698009155.wav
172,-3715579935007180151,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3715579935007180151.wav
173,-2455107347084609541,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-2455107347084609541.wav
174,6302429314453712512,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6302429314453712512.wav
175,926454449114154230,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/926454449114154230.wav
176,8858427196083086455,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8858427196083086455.wav
177,3118035794881496621,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3118035794881496621.wav
178,-8360029689906776920,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-8360029689906776920.wav
179,991171166271532819,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/991171166271532819.wav
180,-3539319984015733711,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3539319984015733711.wav
181,-3304872287694830559,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3304872287694830559.wav
182,-2829705216940652106,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-2829705216940652106.wav
183,1665515912865133701,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1665515912865133701.wav
184,-4935673719760421429,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4935673719760421429.wav
185,6610843927255637583,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6610843927255637583.wav
186,1890982668823426265,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1890982668823426265.wav
187,1403210795575660016,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1403210795575660016.wav
188,-3781654584518177819,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3781654584518177819.wav
189,-3303356727712180810,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3303356727712180810.wav
190,-4583759397577406538,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4583759397577406538.wav
191,483185134238717036,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/483185134238717036.wav
192,-7628750386915556118,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-7628750386915556118.wav
193,3128010402132753788,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3128010402132753788.wav
194,-2747805145808164936,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-2747805145808164936.wav
195,1098392606026494699,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1098392606026494699.wav
196,-540626909128855590,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-540626909128855590.wav
197,553238749788852680,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/553238749788852680.wav
198,-4544256513991436616,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4544256513991436616.wav
199,-4675260219525036863,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4675260219525036863.wav
200,8930154961642343820,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8930154961642343820.wav
201,-4958306404884034695,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-4958306404884034695.wav
202,8721285374469124906,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8721285374469124906.wav
203,-6738524977269158007,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-6738524977269158007.wav
204,4915912695972498473,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4915912695972498473.wav
205,3020678782637184448,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/3020678782637184448.wav
206,2294739118443055360,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/2294739118443055360.wav
207,8159648483092615945,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8159648483092615945.wav
208,5393487396426469336,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/5393487396426469336.wav
209,-3199187833335416716,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3199187833335416716.wav
210,6995990373015982559,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/6995990373015982559.wav
211,-3826495434770382862,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-3826495434770382862.wav
212,1442488557935006016,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/1442488557935006016.wav
213,-8872437496427848138,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-8872437496427848138.wav
214,8789009544026329133,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/8789009544026329133.wav
215,896802337156687191,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/896802337156687191.wav
216,-5572501446638144314,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/-5572501446638144314.wav
217,4251773423559751375,INN1303702,ind_n,eng,female,24,android,tam,tam,test/eng/ind_n/wav_eng/4251773423559751375.wav
