,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
48,2229718010849984473,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2229718010849984473.wav
49,400013448128788563,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/400013448128788563.wav
50,5778558925308271763,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5778558925308271763.wav
51,4298311044092876001,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4298311044092876001.wav
52,4453951389871438818,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4453951389871438818.wav
53,4345640521837372899,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4345640521837372899.wav
54,-910167243048690634,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-910167243048690634.wav
55,-2223421639018431555,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2223421639018431555.wav
56,-2093683018568915506,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2093683018568915506.wav
57,163753182968068991,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/163753182968068991.wav
58,7564153517338451628,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7564153517338451628.wav
59,-1578219306973610642,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1578219306973610642.wav
60,5434627542890410773,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5434627542890410773.wav
61,-3698527869563778796,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-3698527869563778796.wav
62,8362168609315822828,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8362168609315822828.wav
63,4243128535422963564,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4243128535422963564.wav
64,-3214803318837812135,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-3214803318837812135.wav
65,2993709827544556204,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2993709827544556204.wav
66,6256406991445274285,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6256406991445274285.wav
67,3502011813630983094,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3502011813630983094.wav
68,-225517385951545008,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-225517385951545008.wav
69,-8575980292495185770,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8575980292495185770.wav
70,1004155290073491383,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1004155290073491383.wav
71,-1685051248539882021,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1685051248539882021.wav
72,4095739914731082508,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4095739914731082508.wav
73,-5908425830472178180,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5908425830472178180.wav
74,-4322618900377209682,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4322618900377209682.wav
75,-4118635362810349622,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4118635362810349622.wav
76,3917064507648911661,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3917064507648911661.wav
77,3795184306866355236,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3795184306866355236.wav
78,-2048310216349808738,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2048310216349808738.wav
79,-1735436817117004580,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1735436817117004580.wav
80,5052923697166646617,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5052923697166646617.wav
81,-8051864199078005519,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8051864199078005519.wav
82,6567257209569322827,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6567257209569322827.wav
83,8337618754524683960,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8337618754524683960.wav
84,1016873173535912287,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1016873173535912287.wav
85,-6730055171224653030,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6730055171224653030.wav
86,8640251889625629520,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8640251889625629520.wav
87,1732687501856258812,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1732687501856258812.wav
88,7131124506348085210,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7131124506348085210.wav
89,-1428562402635053126,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1428562402635053126.wav
90,-1842781054594910413,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1842781054594910413.wav
91,5446181488575394432,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5446181488575394432.wav
92,-4564349562638113685,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4564349562638113685.wav
93,1175311343104567940,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1175311343104567940.wav
94,-5411263410917724574,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5411263410917724574.wav
95,-7017992003490259742,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7017992003490259742.wav
96,4748657013405631341,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4748657013405631341.wav
97,1670358870444389073,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1670358870444389073.wav
98,-7700420061410458611,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7700420061410458611.wav
99,8663731430088381961,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8663731430088381961.wav
100,-8528661095924746843,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8528661095924746843.wav
101,-8274412149021260676,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8274412149021260676.wav
102,-5410148707688598897,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5410148707688598897.wav
103,-8193441834760376290,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8193441834760376290.wav
104,5260523436336595621,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5260523436336595621.wav
105,-8804161318721224661,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8804161318721224661.wav
106,2069860086105925988,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2069860086105925988.wav
107,3084426152015332890,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3084426152015332890.wav
108,1760725505054970673,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/1760725505054970673.wav
109,-6654280879633006673,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6654280879633006673.wav
110,7098678477313023653,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7098678477313023653.wav
111,-8173968130823063115,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8173968130823063115.wav
112,-4540836367178712576,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4540836367178712576.wav
113,3260158505771140665,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3260158505771140665.wav
114,-2816205485867374599,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2816205485867374599.wav
115,-334654148874664988,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-334654148874664988.wav
116,-5574011490670717018,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5574011490670717018.wav
117,-5858486641165304093,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5858486641165304093.wav
118,-4008508144670240002,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4008508144670240002.wav
119,8505816666817251860,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8505816666817251860.wav
120,-6609701008320796900,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6609701008320796900.wav
121,-6623266722336213802,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6623266722336213802.wav
122,351298879969738607,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/351298879969738607.wav
123,6572707721478609183,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6572707721478609183.wav
124,4432193724483057022,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4432193724483057022.wav
125,-7815522360114422846,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7815522360114422846.wav
126,3807204307948360485,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3807204307948360485.wav
127,-2439494610367744237,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2439494610367744237.wav
128,8524701783003014284,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8524701783003014284.wav
129,5609673601660385771,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5609673601660385771.wav
130,4592318755363704682,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4592318755363704682.wav
131,-4529430402749538048,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4529430402749538048.wav
132,6886925057648805067,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6886925057648805067.wav
133,-2611608480375686981,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-2611608480375686981.wav
134,-5525087936726419393,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5525087936726419393.wav
135,-6762962498032307499,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6762962498032307499.wav
136,7429373427259717343,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7429373427259717343.wav
137,8565103393138035907,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8565103393138035907.wav
138,-6304644627556309584,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6304644627556309584.wav
139,-9206096863150872525,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-9206096863150872525.wav
140,2193634569753206803,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2193634569753206803.wav
141,3119998211915862156,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3119998211915862156.wav
142,6018782408629367277,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6018782408629367277.wav
143,-918325449256906732,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-918325449256906732.wav
144,-4968770646970719099,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4968770646970719099.wav
145,4083503815296825436,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4083503815296825436.wav
146,7046369048789773044,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7046369048789773044.wav
147,2112449179436973018,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2112449179436973018.wav
148,8614973289939774079,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8614973289939774079.wav
149,5161593989323403223,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5161593989323403223.wav
150,-7411866458410782142,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7411866458410782142.wav
151,2792599251234243502,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2792599251234243502.wav
152,-1064494790649747217,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1064494790649747217.wav
153,-5284199809954703149,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5284199809954703149.wav
154,9186251207996238868,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/9186251207996238868.wav
155,-6654834094586328634,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6654834094586328634.wav
156,-212543853701294482,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-212543853701294482.wav
157,-7761547959788592037,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7761547959788592037.wav
158,-544511226609573868,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-544511226609573868.wav
159,153212969068565040,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/153212969068565040.wav
160,559171685534849,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/559171685534849.wav
161,3931629246871598527,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3931629246871598527.wav
162,-1874156103156789514,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1874156103156789514.wav
163,-6656583493121888352,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6656583493121888352.wav
164,2676388691916492884,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2676388691916492884.wav
165,-96189591231690013,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-96189591231690013.wav
166,-6257207651174178226,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-6257207651174178226.wav
167,9137652319293293133,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/9137652319293293133.wav
168,-6902047976692919170,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-6902047976692919170.wav
169,-65475898115690701,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-65475898115690701.wav
170,-2061168367149962377,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-2061168367149962377.wav
171,-4922259818087487550,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-4922259818087487550.wav
172,-4812709993780138425,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-4812709993780138425.wav
173,4229319161750877372,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/4229319161750877372.wav
174,7425215046718979778,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/7425215046718979778.wav
175,606529876174628381,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/606529876174628381.wav
176,-7689710442538088765,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-7689710442538088765.wav
177,6856068782797688979,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/6856068782797688979.wav
178,7363910187174326311,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/7363910187174326311.wav
179,-4613718306297354582,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-4613718306297354582.wav
180,6426553136182980172,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/6426553136182980172.wav
181,299624484679801343,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/299624484679801343.wav
182,1528450029268110043,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/1528450029268110043.wav
183,3589369741434256374,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/3589369741434256374.wav
184,-8415036766977218184,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-8415036766977218184.wav
185,-3152929710120931408,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3152929710120931408.wav
186,-8805815200414279194,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-8805815200414279194.wav
187,-3764551364621638304,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3764551364621638304.wav
188,6411294787144431211,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/6411294787144431211.wav
189,961634506098649520,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/961634506098649520.wav
190,3083054584720022753,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/3083054584720022753.wav
191,2267668759750818793,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/2267668759750818793.wav
192,-9156115955931378542,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-9156115955931378542.wav
193,6982184633452159554,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/6982184633452159554.wav
194,6701675733299339008,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/6701675733299339008.wav
195,8968358933782473796,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/8968358933782473796.wav
196,-3028703348153700388,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3028703348153700388.wav
197,4831393778874802181,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/4831393778874802181.wav
198,-1518680514338854088,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-1518680514338854088.wav
199,-3514575832935529925,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3514575832935529925.wav
200,2745457154091962660,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/2745457154091962660.wav
201,-6202307705951188946,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-6202307705951188946.wav
202,-3692709862955183753,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3692709862955183753.wav
203,9203336188974441313,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/9203336188974441313.wav
204,-6995129390045505514,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-6995129390045505514.wav
205,-3514747139730663213,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-3514747139730663213.wav
206,-7967200351546264949,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-7967200351546264949.wav
207,5285184931143085675,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/5285184931143085675.wav
208,7234242941307972967,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/7234242941307972967.wav
209,-2611620969308060810,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-2611620969308060810.wav
210,904719279375619381,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/904719279375619381.wav
211,109689124954812314,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/109689124954812314.wav
212,752189123168580117,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/752189123168580117.wav
213,8572261308060890080,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/8572261308060890080.wav
214,-2812762462850686853,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-2812762462850686853.wav
215,4355835573790726289,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/4355835573790726289.wav
216,-6054266979234298522,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-6054266979234298522.wav
217,-1751757012240638549,JOG2013917,jor,ara,female,26,android,n/a,n/a,dev/ara/jor/wav_ara/-1751757012240638549.wav
