,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
34,-5417597107070399175,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5417597107070399175.wav
35,-138125155164696850,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-138125155164696850.wav
36,-498014927564651509,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-498014927564651509.wav
37,-482587758204817138,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-482587758204817138.wav
38,1930010645021281950,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1930010645021281950.wav
39,-1379652015703071518,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1379652015703071518.wav
40,-3762831144801304880,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3762831144801304880.wav
41,6630593861550817628,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6630593861550817628.wav
42,4688307953760927870,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4688307953760927870.wav
43,-8265250547551056100,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8265250547551056100.wav
44,3978800639710908040,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3978800639710908040.wav
45,-1610037711776425799,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1610037711776425799.wav
46,7140587147285986069,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7140587147285986069.wav
47,8110596987857497804,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8110596987857497804.wav
48,2237053867530431664,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2237053867530431664.wav
49,808341123027450496,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/808341123027450496.wav
50,-4957992005270482618,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4957992005270482618.wav
51,2445969892373070011,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2445969892373070011.wav
52,7698858812102713684,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7698858812102713684.wav
53,-7940973438734625354,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7940973438734625354.wav
54,-4384133985532608614,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4384133985532608614.wav
55,-5054873051802235489,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5054873051802235489.wav
56,1469244959855577399,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1469244959855577399.wav
57,8398793315768313032,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8398793315768313032.wav
58,663414389387199428,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/663414389387199428.wav
59,5641225313276095989,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5641225313276095989.wav
60,-6866258328105368593,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6866258328105368593.wav
61,-5387076554992481268,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5387076554992481268.wav
62,3438822391982287228,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3438822391982287228.wav
63,1777642745536584082,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1777642745536584082.wav
64,-7454815006501493380,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7454815006501493380.wav
65,-8363408052961027074,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8363408052961027074.wav
66,5944804400362622264,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5944804400362622264.wav
67,7617518645868776908,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7617518645868776908.wav
68,3957321248753928854,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3957321248753928854.wav
69,6870584825225436712,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6870584825225436712.wav
70,8979930697827348890,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8979930697827348890.wav
71,-1436639158987614455,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1436639158987614455.wav
72,1185180348359969313,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1185180348359969313.wav
73,-518167030209301692,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-518167030209301692.wav
74,2764140672264826623,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2764140672264826623.wav
75,-3894440609116966298,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3894440609116966298.wav
76,-2919023818530883058,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2919023818530883058.wav
77,-7733943457182493832,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7733943457182493832.wav
78,-4584179846879455988,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4584179846879455988.wav
79,-5606943881117584777,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5606943881117584777.wav
80,-9191981125315409341,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-9191981125315409341.wav
81,1426877501555406736,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1426877501555406736.wav
82,4927805561028839378,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4927805561028839378.wav
83,8189851557152331726,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8189851557152331726.wav
84,-8820004333452190854,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8820004333452190854.wav
85,-2927972358110455484,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2927972358110455484.wav
86,-4808666634152806650,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4808666634152806650.wav
87,7202291563937444348,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7202291563937444348.wav
88,732307812761584282,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/732307812761584282.wav
89,-6805862550217335208,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6805862550217335208.wav
90,8033099223349472248,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8033099223349472248.wav
91,2027725078834560274,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2027725078834560274.wav
92,6404027939452519015,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6404027939452519015.wav
93,5220066036052446700,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5220066036052446700.wav
94,-3074582735405075075,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3074582735405075075.wav
95,2883279372900084320,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2883279372900084320.wav
96,826379521530333678,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/826379521530333678.wav
97,-4554267330802848828,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4554267330802848828.wav
98,4413239827349338256,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4413239827349338256.wav
99,5441695670841384827,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5441695670841384827.wav
100,3663657314500443760,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3663657314500443760.wav
101,-1347647819534770935,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1347647819534770935.wav
102,763100614219512885,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/763100614219512885.wav
103,6872644006852782858,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6872644006852782858.wav
104,-3346380219686382375,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3346380219686382375.wav
105,914444947554638144,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/914444947554638144.wav
106,6347013712505765788,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6347013712505765788.wav
107,-8336545553203665282,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8336545553203665282.wav
108,-5155168352554089164,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5155168352554089164.wav
109,-7187425409673551892,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7187425409673551892.wav
110,-7965135172830115679,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7965135172830115679.wav
111,1735059003499504672,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1735059003499504672.wav
112,-1605556157796424958,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1605556157796424958.wav
113,-3160813721417041794,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3160813721417041794.wav
114,7255556863987633544,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7255556863987633544.wav
115,3160212123355054212,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3160212123355054212.wav
116,-3508602709664371683,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3508602709664371683.wav
117,9165819494601511002,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/9165819494601511002.wav
118,-7004294274934480282,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7004294274934480282.wav
119,6624510686069185015,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6624510686069185015.wav
120,-9117378156133299563,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-9117378156133299563.wav
121,-1800032059441167854,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1800032059441167854.wav
122,6927679407544155861,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6927679407544155861.wav
123,-2934311639020857206,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2934311639020857206.wav
124,4360577258742677457,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4360577258742677457.wav
125,3669382200447944382,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3669382200447944382.wav
126,8971571306362659373,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8971571306362659373.wav
127,-5929371272994129138,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5929371272994129138.wav
128,-318231746981038625,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-318231746981038625.wav
129,3078817632707386186,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3078817632707386186.wav
130,-267332521246583034,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-267332521246583034.wav
131,-2561838888029466966,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2561838888029466966.wav
132,4698458123500261825,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4698458123500261825.wav
133,4263729634703875571,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4263729634703875571.wav
134,-9118296154898635117,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-9118296154898635117.wav
135,1661658631349352529,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1661658631349352529.wav
136,-5967416006159647869,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5967416006159647869.wav
137,6484629920537782880,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6484629920537782880.wav
138,-1083724211141702678,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1083724211141702678.wav
139,8023257881007407183,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8023257881007407183.wav
140,-7051121704123951370,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7051121704123951370.wav
141,-9169829356153367091,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-9169829356153367091.wav
142,-6782614288630842819,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6782614288630842819.wav
143,2907894813316202232,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2907894813316202232.wav
144,2107708844881305781,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2107708844881305781.wav
145,1910027935185885802,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1910027935185885802.wav
146,-84806846540337922,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-84806846540337922.wav
147,3861533963181879038,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3861533963181879038.wav
148,8202330871065988753,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8202330871065988753.wav
149,7784962932045816721,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7784962932045816721.wav
150,-5061244262147255790,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5061244262147255790.wav
151,-2508531847844150370,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2508531847844150370.wav
152,-7949326189072064157,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7949326189072064157.wav
153,-912796843523100939,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-912796843523100939.wav
154,4156218159357646650,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4156218159357646650.wav
155,-3195895757471917341,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3195895757471917341.wav
156,-2614225036774313002,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2614225036774313002.wav
157,-1575891923408548130,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1575891923408548130.wav
158,-193139129165425582,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-193139129165425582.wav
159,-9154034628121652244,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-9154034628121652244.wav
160,8359031550074698765,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8359031550074698765.wav
161,-7324312446740253171,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7324312446740253171.wav
162,4983321512481013742,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4983321512481013742.wav
163,-7871224948211260266,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7871224948211260266.wav
