,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
23,4357773605732177133,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4357773605732177133.wav
24,4480899099092808639,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4480899099092808639.wav
25,-2925467118859919921,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2925467118859919921.wav
26,3402639897085564493,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/3402639897085564493.wav
27,5327061700423770794,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5327061700423770794.wav
28,3909340329512853600,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/3909340329512853600.wav
29,6937369565116639401,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6937369565116639401.wav
30,7334804673853542643,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7334804673853542643.wav
31,-239966012247908509,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-239966012247908509.wav
32,-2452696224379562213,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2452696224379562213.wav
33,-3514098317877316901,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3514098317877316901.wav
34,-6700324913796663312,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6700324913796663312.wav
35,-3280526483741533716,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3280526483741533716.wav
36,-9154111546963245239,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-9154111546963245239.wav
37,-1292932411019165457,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1292932411019165457.wav
38,-5591903543185721200,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5591903543185721200.wav
39,4148140649365899356,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4148140649365899356.wav
40,-2497561828795501282,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2497561828795501282.wav
41,-4521949971688164383,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4521949971688164383.wav
42,-2064173598722158670,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2064173598722158670.wav
43,7808159653540013549,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7808159653540013549.wav
44,5639108729965535684,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5639108729965535684.wav
45,-2598523081112550981,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2598523081112550981.wav
46,4941429665087669045,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4941429665087669045.wav
47,4506533362368039864,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4506533362368039864.wav
48,7506525351330766349,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7506525351330766349.wav
49,-844746597397631478,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-844746597397631478.wav
50,7238291844612579653,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7238291844612579653.wav
51,-3220808769633742462,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3220808769633742462.wav
52,5128070146328615090,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5128070146328615090.wav
53,-1059181783224583081,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1059181783224583081.wav
54,1932024787696302904,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1932024787696302904.wav
55,6257483245593805680,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6257483245593805680.wav
56,-6286737467347329124,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6286737467347329124.wav
57,-680405621969128739,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-680405621969128739.wav
58,-7389936939450718917,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7389936939450718917.wav
59,-3520565365519373228,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3520565365519373228.wav
60,-8015082360492693852,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8015082360492693852.wav
61,-749649632884193532,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-749649632884193532.wav
62,-1193338530187693242,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1193338530187693242.wav
63,-3208186450621570118,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3208186450621570118.wav
64,-2623428831565454410,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2623428831565454410.wav
65,2567984243280967063,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2567984243280967063.wav
66,-473839591396408672,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-473839591396408672.wav
67,4361720437537706932,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4361720437537706932.wav
68,7701828198001057128,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7701828198001057128.wav
69,-4022835748661203477,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4022835748661203477.wav
70,-4460163800700480425,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4460163800700480425.wav
71,7826714017136283750,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7826714017136283750.wav
72,295728719518754883,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/295728719518754883.wav
73,2199120299943137246,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2199120299943137246.wav
74,8975739742919942077,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8975739742919942077.wav
75,-5356456330882419327,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5356456330882419327.wav
76,2688574930229155855,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2688574930229155855.wav
77,-8959571911446396396,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8959571911446396396.wav
78,-4373995645698462811,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4373995645698462811.wav
79,-8323081305981702873,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8323081305981702873.wav
80,6647861846216817481,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6647861846216817481.wav
81,7792834481503349889,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7792834481503349889.wav
82,-6090056612237091509,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6090056612237091509.wav
83,-8782962532853588340,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8782962532853588340.wav
84,4671226392327332088,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4671226392327332088.wav
85,8720302345162554338,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8720302345162554338.wav
86,2326124970478352034,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2326124970478352034.wav
87,-1280312487563607339,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1280312487563607339.wav
88,5574491063745021916,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5574491063745021916.wav
89,2655279953912415845,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2655279953912415845.wav
90,-1993241965988070082,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1993241965988070082.wav
91,6261707441933433994,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6261707441933433994.wav
92,-6129294010688253433,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6129294010688253433.wav
93,-6064381883800424609,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6064381883800424609.wav
94,-1983902189321898063,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1983902189321898063.wav
95,6872152269961748015,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6872152269961748015.wav
96,-193929726359320996,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-193929726359320996.wav
97,5108435106876734191,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5108435106876734191.wav
98,-3036907772955968859,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3036907772955968859.wav
99,4584170452029009006,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4584170452029009006.wav
100,2849296834839806997,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2849296834839806997.wav
101,2064642425468719857,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2064642425468719857.wav
102,-7253660888438030183,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7253660888438030183.wav
103,-3037460908797586788,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3037460908797586788.wav
104,-1188393266492101522,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1188393266492101522.wav
105,-8416767869716498005,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8416767869716498005.wav
106,-6442181030145021699,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6442181030145021699.wav
107,-4330423569604117261,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4330423569604117261.wav
108,2190078601883630378,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2190078601883630378.wav
109,-2284165020361044014,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2284165020361044014.wav
110,4921447579586982544,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4921447579586982544.wav
111,-2273776957901452062,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2273776957901452062.wav
112,-998904934957193138,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-998904934957193138.wav
113,5921595880042307479,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5921595880042307479.wav
114,5839714410777936684,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5839714410777936684.wav
115,-8668071656246841600,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8668071656246841600.wav
116,-7030405235919448358,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7030405235919448358.wav
117,-6668346606267915557,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6668346606267915557.wav
118,2777475789048213135,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2777475789048213135.wav
119,4922672174357024985,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4922672174357024985.wav
120,-674790178959021094,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-674790178959021094.wav
121,8827232236222928264,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8827232236222928264.wav
122,-6147571647038155056,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6147571647038155056.wav
123,5576292697966021260,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5576292697966021260.wav
124,-523007636145096717,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-523007636145096717.wav
125,3474044210774886197,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/3474044210774886197.wav
126,-7997854241543772862,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7997854241543772862.wav
127,2368400181496471139,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2368400181496471139.wav
128,9108686307670804438,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/9108686307670804438.wav
129,4561290974499494056,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4561290974499494056.wav
130,-3559935252409471329,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3559935252409471329.wav
131,-4261206012890628922,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4261206012890628922.wav
132,2111266234781474122,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2111266234781474122.wav
133,-1510413125237084810,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1510413125237084810.wav
134,-8701367219237218908,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8701367219237218908.wav
135,2153461800611322343,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2153461800611322343.wav
136,8101641332783490006,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8101641332783490006.wav
137,-7743819245777895359,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7743819245777895359.wav
138,-843881905802331986,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-843881905802331986.wav
139,-8109755182727022800,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8109755182727022800.wav
140,-8389449448299310808,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8389449448299310808.wav
141,3492884513210961151,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/3492884513210961151.wav
142,2121814366668667319,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2121814366668667319.wav
143,4826211333049419979,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/4826211333049419979.wav
144,-1055948167872995959,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1055948167872995959.wav
145,6121885661914544783,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6121885661914544783.wav
146,-8483212238032901485,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8483212238032901485.wav
147,-2349744557816850487,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2349744557816850487.wav
148,-5365952234941143722,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5365952234941143722.wav
149,-942827082784994750,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-942827082784994750.wav
150,5697278792261708497,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5697278792261708497.wav
151,-419537018478091640,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-419537018478091640.wav
152,-124809790517535820,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-124809790517535820.wav
153,5040015057082651103,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5040015057082651103.wav
154,1592902585780900106,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1592902585780900106.wav
155,-3741952477774923025,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-3741952477774923025.wav
156,2262935133925160542,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2262935133925160542.wav
157,2028729290335905839,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2028729290335905839.wav
158,1716900968004819065,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1716900968004819065.wav
159,5776688451120939174,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5776688451120939174.wav
160,-7376213943669510550,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7376213943669510550.wav
161,5531024917423872522,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5531024917423872522.wav
162,-7012804954621666310,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7012804954621666310.wav
163,1750395196689089715,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1750395196689089715.wav
164,2957880619599400676,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2957880619599400676.wav
165,2532661417312008578,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2532661417312008578.wav
166,5054128430083355197,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5054128430083355197.wav
167,-5004720103999110938,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5004720103999110938.wav
168,6138540326420898360,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6138540326420898360.wav
169,-4459731775182443269,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4459731775182443269.wav
170,2206257541886337644,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2206257541886337644.wav
171,-7671421809606739911,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7671421809606739911.wav
172,2568903238115831311,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2568903238115831311.wav
173,-7199994789480176307,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7199994789480176307.wav
174,9053625685428260250,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/9053625685428260250.wav
175,-7924618567323877007,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7924618567323877007.wav
176,-1082677523817695445,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1082677523817695445.wav
177,75255250416708509,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/75255250416708509.wav
178,-7108088080491227348,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7108088080491227348.wav
179,-4938379882414858348,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4938379882414858348.wav
180,-7155142370073602081,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7155142370073602081.wav
181,7318074183705232881,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7318074183705232881.wav
182,8289767624222568297,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8289767624222568297.wav
183,-159925614793621922,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-159925614793621922.wav
184,-4870574386967532340,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-4870574386967532340.wav
185,6522115809069034042,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6522115809069034042.wav
186,6401115643083343402,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6401115643083343402.wav
187,2455944447408748388,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/2455944447408748388.wav
188,5770647286238136538,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5770647286238136538.wav
189,7663675004980071270,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7663675004980071270.wav
190,1401300811851661521,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1401300811851661521.wav
191,7914765088967039932,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7914765088967039932.wav
192,-5486621823026346786,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5486621823026346786.wav
193,4124229177658389643,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4124229177658389643.wav
194,4415480320113825826,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4415480320113825826.wav
195,7494603416935226801,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7494603416935226801.wav
196,-7022374744615060797,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7022374744615060797.wav
197,6738311551951275947,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6738311551951275947.wav
198,-3096807663382005204,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3096807663382005204.wav
199,8165129611648207090,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8165129611648207090.wav
200,8439599831732552872,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8439599831732552872.wav
201,-3257705713990170973,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3257705713990170973.wav
202,1621664335672340991,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1621664335672340991.wav
203,-2392925021255350230,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2392925021255350230.wav
204,1385578003764998368,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1385578003764998368.wav
205,-8272853983262700936,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8272853983262700936.wav
206,-7328765220633670644,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7328765220633670644.wav
207,-2977578513216948349,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2977578513216948349.wav
208,3366669192998098188,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3366669192998098188.wav
209,4022242389918196590,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4022242389918196590.wav
210,-6327366815760189795,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6327366815760189795.wav
211,-4519819612986133304,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4519819612986133304.wav
212,2750940175839985569,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2750940175839985569.wav
213,1536852063441204484,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1536852063441204484.wav
214,-162053725522749192,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-162053725522749192.wav
215,7544605786334816222,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7544605786334816222.wav
216,9152759761017679774,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9152759761017679774.wav
217,1947772774545159596,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1947772774545159596.wav
